APSIM output file, version = 5.3
Title = graham-House
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     04/07/2005            185            2/8/2006           none              ?        185.400         65.300         67.845         80.377          0.000         20.000          0.000             49           0.000           0.000          0.059          0.000              0              0        382.928         25.000          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?        185.400         65.300         66.232         79.208          0.000         20.000          0.000             50           0.000           0.000          0.068          0.000              0              0        386.511         25.000          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?        185.400         65.300         65.466         78.172          0.000         20.000          0.000             51           0.000           0.000          0.075          0.000              0              0        389.583         25.000          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?        185.400         65.300         64.772         77.244          0.000         20.000          0.000             52           0.000           0.000          0.071          0.000              0              0        391.720         25.000          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?        187.200         67.100         65.303         76.392          0.000         20.000          0.000             53           0.000           0.000          0.090          0.000              0              0        394.436         25.000          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?        187.200         67.100         64.019         75.631          0.000         20.000          0.000             54           0.000           0.000          0.110          0.000              0              0        396.907         25.000          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?        187.200         67.100         63.290         74.939          0.000         20.000          0.000             55           0.000           0.000          0.135          0.000              0              0        399.623         25.000          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?        187.200         67.100         62.611         74.304          0.000         20.000          0.000             56           0.000           0.000          0.188          0.000              0              0        403.674         25.000          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?        187.200         67.100         62.023         72.402          0.000         20.000          0.000             57           0.000           0.000          0.164          0.000              0              0        405.268         25.000          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?        187.200         67.100         61.133         70.516          0.000         20.000          0.000             58           0.000           0.000          0.159          0.000              0              0        407.037         25.000          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?        187.200         67.100         60.230         68.911          0.000         20.000          0.000             59           0.000           0.000          0.158          0.000              0              0        409.527         30.359          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?        187.200         67.100         59.613         67.518          0.000         20.000          0.000             60           0.000           0.000          0.161          0.000              0              0        412.224         30.798          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?        188.700         68.600         60.042         66.452          0.000         20.000          0.000             61           0.000           0.000          0.145          0.000              0              0        413.633         31.065          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?        188.700         68.600         58.911         65.342          0.000         20.000          0.000             62           0.000           0.000          0.170          0.000              0              0        415.413         31.396          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?        188.700         68.600         57.478         64.356          0.000         20.000          0.000             63           0.000           0.000          0.223          0.000              0              0        417.368         31.756          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?        188.700         68.600         55.662         63.482          0.000         20.000          0.000             64           0.027           0.000          0.284          0.000              0              0        419.748         32.000          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?        188.700         68.600         53.523         62.704          0.000         20.000          0.000             65           0.007           0.000          0.313          0.000              0              0        423.166         32.669          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?        189.700         69.600         51.875         62.006          0.000         20.000          0.000             66           0.000           0.000          0.339          0.009              0              0        426.431         33.208          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?        189.700         69.600         51.067         72.928          0.000         33.000          0.000             67           0.000           0.000          0.309          0.000              0              0        428.440         33.576          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?        189.700         69.600         49.739         70.383          0.000         33.000          0.000             68           0.000           0.000          0.284          0.000              0              0        430.526         33.920          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?        189.700         69.600         48.165         68.477          0.000         33.000          0.000             69           0.000           0.000          0.264          0.000              0              0        433.092         34.344          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?        189.700         69.600         46.831         66.960          0.000         33.000          0.000             70           0.000           0.000          0.257          0.000              0              0        435.932         34.812          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?        189.700         69.600         45.422         65.714          0.000         33.000          0.000             71           0.381           0.281          0.233          0.000              0              0        438.454         35.228          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?        189.700         69.600         43.647         64.678          0.000         33.000          0.000             72           0.421           0.321          0.206          0.000              0              0        441.151         35.673          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?        189.700         69.600         41.961         63.796          0.000         33.000          0.000             73           0.272           0.172          0.192          0.000              0              0        443.652         36.086          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?        189.700         69.600         40.358         63.033          0.000         33.000          0.000             74           0.129           0.029          0.186          0.000              0              0        446.011         36.475          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?        189.700         69.600         38.833         62.362          0.000         33.000          0.000             75           0.000           0.000          0.176          0.000              0              0        448.632         36.908          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?        189.700         69.600         37.917         61.756          0.000         33.000          0.000             76           0.536           0.436          0.149          0.000              0              0        450.936         37.288          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?        189.700         69.600         36.506         61.216          0.000         33.000          0.000             77           0.600           0.500          0.105          0.000              0              0        454.212         37.828          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?        189.700         69.600         35.162         60.725          0.000         33.000          0.000             78           0.000           0.000          0.088          0.000              0              0        456.265         38.167          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?        190.900         70.800         35.494         60.241          0.000         33.000          0.000             79           0.000           0.000          0.074          0.000              0              0        458.132         38.475          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?        190.900         70.800         33.906         59.815          0.000         33.000          0.000             80           0.338           0.238          0.050          0.000              0              0        459.912         38.811          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?        190.900         70.800         32.668         59.425          0.000         33.000          0.000             81           0.459           0.359          0.022          0.000              0              0        461.681         39.149          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        190.900         70.800         31.484         59.062          0.000         33.000          0.000             82           0.454           0.354          0.000          0.000              0              0        463.778         39.495          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?        190.900         70.800         30.353         58.731          0.000         33.000          0.000             83           0.552           0.452          0.000          0.000              0              0        466.409         39.930          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        190.900         70.800         29.271         58.427          0.000         33.000          0.000             84           0.629           0.529          0.000          0.000              0              0        468.986         40.739          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        190.900         70.800         28.236         58.145          0.000         33.000          0.000             85           0.563           0.463          0.000          0.000              0              0        471.214         41.505          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        190.900         70.800         27.244         57.885          0.000         33.000          0.000             86           0.579           0.479          0.000          0.000              0              0        474.010         42.466          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        190.900         70.800         26.295         57.642          0.000         33.000          0.000             87           0.607           0.507          0.000          0.000              0              0        476.204         43.220          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        191.900         71.800         25.584         57.412          0.000         33.000          0.000             88           0.647           0.547          0.000          0.000              0              0        478.913         44.235          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        194.900         74.800         27.072         57.139          0.000         33.000          0.000             89           0.000           0.000          0.000          0.000              0              0        482.145         45.346          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        194.900         74.800         25.736         56.898          0.000         33.000          0.000             90           0.000           0.000          0.000          0.000              0              0        484.263         46.074          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        194.900         74.800         24.713         56.677          0.000         33.000          0.000             91           0.589           0.489          0.000          0.000              0              0        486.458         46.829          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        194.900         74.800         23.815         56.470          0.000         33.000          0.000             92           0.000           0.000          0.000          0.000              0              0        489.429         47.850          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        200.500         80.400         27.920         56.167          0.000         33.000          0.000             93           0.024           0.000          0.000          0.000              0              0        491.766         48.653          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        204.300         84.200         30.159         55.835          0.000         33.000          0.000             94           0.000           0.000          0.000          0.000              0              0        493.818         49.359          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        204.300         84.200         29.304         55.537          0.000         33.000          0.000             95           0.000           0.000          0.000          0.000              0              0        495.664         49.993          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        204.300         84.200         27.868         55.242          0.000         33.000          0.000             96           0.101           0.001          0.000          0.000              0              0        497.772         50.718          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        204.300         84.200         26.527         54.961          0.000         33.000          0.000             97           0.096           0.000          0.000          0.000              0              0        500.130         51.529          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        204.300         84.200         25.274         54.712          0.000         33.000          0.000             98           0.068           0.000          0.000          0.000              0              0        502.303         52.276          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        204.300         84.200         24.128         54.479          0.000         33.000          0.000             99           0.000           0.000          0.000          0.000              0              0        504.498         53.030          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        205.100         85.000         23.779         54.227          0.000         33.000          0.000            100           0.000           0.000          0.000          0.000              0              0        507.228         53.969          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        210.100         90.000         28.186         53.936          0.000         33.000          0.000            101           0.000           0.000          0.000          0.000              0              0        509.645         54.828          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        218.700         98.600         36.312         53.599          0.000         33.000          0.000            102           0.000           0.000          0.000          0.000              0              0        512.294         55.808          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        218.700         98.600         34.961         53.290          0.000         33.000          0.000            103           0.266           0.166          0.000          0.000              0              0        514.878         56.806          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        224.900        104.800         38.789         52.957          0.000         33.000          0.000            104           0.000           0.000          0.000          0.000              0              0        517.511         57.884          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        224.900        104.800         36.632         52.693          0.000         33.000          0.000            105           0.000           0.000          0.000          0.000              0              0        519.522         58.751          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        226.700        106.600         36.748         52.469          0.000         33.000          0.000            106           0.000           0.000          0.000          0.000              0              0        520.867         59.359          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        227.700        107.600         36.959         52.264          0.000         33.000          0.000            107           0.000           0.000          0.000          0.000              0              0        521.856         59.900          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        227.700        107.600         35.614         52.060          0.000         33.000          0.000            108           0.000           0.000          0.000          0.000              0              0        522.989         60.537          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        227.700        107.600         33.731         51.861          0.000         33.000          0.000            109           0.131           0.031          0.000          0.000              0              0        524.237         61.254          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        227.700        107.600         31.071         51.659          0.000         33.000          0.000            110           0.468           0.368          0.000          0.000              0              0        525.731         62.126          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        227.700        107.600         28.586         51.467          0.000         33.000          0.000            111           0.527           0.427          0.000          0.000              0              0        527.291         63.016          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        227.700        107.600         26.780         51.266          0.000         33.000          0.000            112           0.616           0.516          0.000          0.000              0              0        529.136         64.153          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        228.200        108.100         25.189         51.085          0.000         33.000          0.000            113           0.132           0.032          0.000          0.000            249              0        530.844         65.000         17.130
       2005.000     07/09/2005            250            2/8/2006           none              ?        228.200        108.100         23.778         50.905          0.000         33.000          0.000            114           0.065           0.000          0.000          0.000            249              0        532.657         66.023         17.130
       2005.000     08/09/2005            251            2/8/2006           none              ?        233.000        112.900         26.651         50.745          0.000         33.000          0.000            115           0.000           0.000          0.000          0.000            249              0        533.819         66.583         17.130
       2005.000     09/09/2005            252            2/8/2006           none              ?        235.400        115.300         27.211         50.622          0.000         33.000          0.000            116           0.000           0.000          0.000          0.000            249              0        534.670         67.008         17.130
       2005.000     10/09/2005            253            2/8/2006           none              ?        238.800        118.700         29.486         50.489          0.000         33.000          0.000            117           0.000           0.000          0.000          0.000            249              0        535.497         67.428         17.130
       2005.000     11/09/2005            254            2/8/2006           none              ?        238.800        118.700         28.165         50.350          0.000         33.000          0.000            118           0.000           0.000          0.000          0.000            249              0        536.384         67.888         17.130
       2005.000     12/09/2005            255            2/8/2006           none              ?        238.800        118.700         26.519         50.173          0.000         33.000          0.000            119           0.044           0.000          0.000          0.000            249              0        537.691         68.588         17.130
       2005.000     13/09/2005            256            2/8/2006           none              ?        238.800        118.700         24.147         50.039          0.000         33.000          0.000            120           0.558           0.458          0.000          0.000            249              0        538.667         69.133         17.130
       2005.000     14/09/2005            257            2/8/2006           none              ?        238.800        118.700         22.210         49.910          0.000         33.000          0.000            121           0.202           0.102          0.000          0.000            249              0        539.667         69.713         17.130
       2005.000     15/09/2005            258            2/8/2006           none              ?        238.800        118.700         20.758         49.804          0.000         33.000          0.000            122           0.433           0.333          0.000          0.000            249              0        540.430         70.173         17.130
       2005.000     16/09/2005            259            2/8/2006           none              ?        238.800        118.700         19.482         49.689          0.000         33.000          0.000            123           0.722           0.622          0.000          0.000            249              0        541.400         70.778         17.130
       2005.000     17/09/2005            260            2/8/2006           none              ?        238.800        118.700         18.338         49.532          0.000         33.000          0.000            124           0.470           0.370          0.000          0.000            249              0        542.849         71.000         16.947
       2005.000     18/09/2005            261            2/8/2006           none              ?        238.800        118.700         17.299         49.435          0.000         33.000          0.000            125           0.611           0.511          0.000          0.000            249              0        543.707         71.764         16.871
       2005.000     19/09/2005            262            2/8/2006           none              ?        238.800        118.700         16.349         49.327          0.000         33.000          0.000            126           0.763           0.663          0.000          0.000            249              0        544.798         72.216         16.795
       2005.000     20/09/2005            263            2/8/2006           none              ?        238.800        118.700         15.475         49.206          0.000         33.000          0.000            127           0.513           0.413          0.000          0.000            249              0        546.250         72.843         16.719
       2005.000     21/09/2005            264            2/8/2006           none              ?        244.300        124.200         19.670         49.048          0.000         33.000          0.000            128           0.000           0.000          0.000          0.000            249              0        547.287         73.312         16.524
       2005.000     22/09/2005            265            2/8/2006           none              ?        244.300        124.200         18.015         48.935          0.000         33.000          0.000            129           0.598           0.498          0.000          0.000            249              0        548.263         73.768         16.205
       2005.000     23/09/2005            266            2/8/2006           none              ?        244.300        124.200         16.660         48.831          0.000         33.000          0.000            130           0.502           0.402          0.000          0.000            249              0        549.147         74.198         15.839
       2005.000     24/09/2005            267            2/8/2006           none              ?        244.300        124.200         15.518         48.738          0.000         33.000          0.000            131           0.000           0.000          0.000          0.000            249              0        549.925         74.591         15.468
       2005.000     25/09/2005            268            2/8/2006           none              ?        258.900        138.800         28.524         48.608          0.000         33.000          0.000            132           0.000           0.000          0.000          0.000            249              0        550.709         74.995         15.065
       2005.000     26/09/2005            269            2/8/2006           none              ?        258.900        138.800         26.621         48.510          0.000         33.000          0.000            133           0.382           0.282          0.000          0.000            249              0        551.472         75.398         14.632
       2005.000     27/09/2005            270            2/8/2006           none              ?        258.900        138.800         24.108         48.421          0.000         33.000          0.000            134           0.000           0.000          0.000          0.000            249              0        552.219         75.809         14.187
       2005.000     28/09/2005            271            2/8/2006           none              ?        259.100        139.000         22.875         48.347          0.000         33.000          0.000            135           0.000           0.000          0.034          0.000            249              0        552.813         76.144         13.818
       2005.000     29/09/2005            272            2/8/2006           none              ?        259.100        139.000         21.572         48.277          0.000         33.000          0.000            136           0.000           0.000          0.143          0.000            249              0        553.449         76.512         13.415
       2005.000     30/09/2005            273            2/8/2006           none              ?        263.600        143.500         24.122         48.185          0.000         33.000          0.000            137           0.000           0.000          0.248          0.000            249              0        554.119         76.913         12.989
       2005.000     01/10/2005            274            2/8/2006           none              ?        263.600        143.500         21.576         48.062          0.000         33.000          0.000            138           0.297           0.197          0.376          0.065            249              0        554.990         77.452         12.445
       2005.000     02/10/2005            275            2/8/2006           none              ?        263.600        143.500         19.855         47.965          0.000         33.000          0.000            139           0.102           0.002          0.478          0.217            249              0        555.785         77.964         12.043
       2005.000     03/10/2005            276            2/8/2006           none              ?        263.600        143.500         18.425         47.884          0.000         33.000          0.000            140           0.580           0.480          0.553          0.329            249              0        556.520         78.457         11.742
       2005.000     04/10/2005            277            2/8/2006           none              ?        263.600        143.500         17.175         47.813          0.000         33.000          0.000            141           0.000           0.000          0.620          0.430            249              0        557.223         78.948         11.490
       2005.000     05/10/2005            278            2/8/2006           none              ?        263.600        143.500         16.628         47.762          0.000         33.000          0.000            142           0.152           0.052          0.650          0.475            249              0        557.677         79.271         11.354
       2005.000     06/10/2005            279            2/8/2006           none              ?        270.600        150.500         22.151         47.707          0.000         33.000          0.000            143           0.000           0.000          0.679          0.519            249              0        558.161         79.626         11.224
       2005.000     07/10/2005            280            2/8/2006           none              ?        290.600        170.500         40.879         47.616          0.000         33.000          0.000            144           0.000           0.000          0.695          0.542            249              0        558.640         79.974         11.111
       2005.000     08/10/2005            281            2/8/2006           none              ?        291.600        171.500         40.008         47.510          0.000         33.000          0.000            145           0.000           0.000          0.713          0.569            249              0        559.227         80.388         10.991
       2005.000     09/10/2005            282            2/8/2006           none              ?        292.600        172.500         39.413         47.408          0.000         33.000          0.000            146           0.000           0.000          0.722          0.583            249              0        559.779         80.764         10.895
       2005.000     10/10/2005            283            2/8/2006           none              ?        293.600        173.500         38.652         47.307          0.000         33.000          0.000            147           0.000           0.000          0.728          0.592            249              0        560.189         81.034         10.831
       2005.000     11/10/2005            284            2/8/2006           none              ?        294.200        174.100         37.617         47.210          0.000         33.000          0.000            148           0.000           0.000          0.731          0.597            249              0        560.647         81.326         10.768
       2005.000     12/10/2005            285            2/8/2006           none              ?        294.200        174.100         36.332         47.116          0.000         33.000          0.000            149           0.000           0.000          0.736          0.604            249              0        561.096         81.606         10.710
       2005.000     13/10/2005            286            2/8/2006           none              ?        294.200        174.100         35.282         47.025          0.000         33.000          0.000            150           0.000           0.000          0.739          0.609            249              0        561.532         81.875         10.657
       2005.000     14/10/2005            287            2/8/2006           none              ?        294.200        174.100         34.443         46.938          0.000         33.000          0.000            151           0.000           0.000          0.745          0.617            249              0        561.975         82.177         10.608
