APSIM output file, version = 5.3
Title = populneaWet
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     07/03/2006             66          0.098         64.133        157.896          1.000          0.987          0.000         15.000          3.573          0.529          0.454          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1353.409          1.000          0.000          0.000          0.000          0.000          0.000      62499.957          0.000        234.601          5.649        223.143          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.119          3.870          0.000          0.000          0.005          0.114          1.000        315.506          1.000          0.119          0.948          0.000          1.000        163.909          1.000          0.037        222.071          1.000
     08/03/2006             67          0.100         65.528        161.626          1.000          0.989          0.000          0.000          3.213          0.506          0.455          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1350.047          0.930          0.000          0.000          0.000          0.000          0.000      62499.957          0.000        234.636          5.720        228.003          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.148          5.195          0.000          0.000          0.007          0.141          1.000        316.548          1.000          0.148          0.911          0.000          1.000        160.547          1.000          0.037        227.195          1.000
     09/03/2006             68          0.102         66.821        165.077          1.000          0.986          0.000          0.000          1.451          0.496          0.455          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1348.469          1.000          0.000          0.000          0.000          0.000          0.000      62499.953          0.000        234.647          5.800        232.863          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.127          4.313          0.000          0.000          0.006          0.121          1.000        317.845          1.000          0.127          0.900          0.000          1.000        158.970          1.000          0.037        231.941          1.000
     10/03/2006             69          0.105         68.291        169.007          1.000          0.987          0.000          0.000          1.254          0.487          0.455          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1347.092          1.000          0.000          0.000          0.000          0.000          0.000      62499.953          0.000        234.673          5.885        237.723          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.123          4.739          0.000          0.000          0.007          0.117          1.000        319.027          1.000          0.123          0.892          0.000          1.000        157.592          1.000          0.037        237.343          1.000
     11/03/2006             70          0.107         69.865        173.217          1.000          0.986          0.000          0.000          1.121          0.478          0.455          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1345.850          1.000          0.000          0.000          0.000          0.000          0.000      62499.949          0.000        234.687          5.966        242.583          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.121          4.899          0.000          0.000          0.007          0.114          1.000        320.349          1.000          0.121          0.887          0.000          1.000        156.350          1.000          0.037        243.129          1.000
     12/03/2006             71          0.110         71.323        177.109          1.000          0.985          0.000          0.000          1.022          0.471          0.455          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1344.713          1.000          0.000          0.000          0.000          0.000          0.000      62499.945          0.000        234.692          6.039        247.443          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.115          4.407          0.000          0.000          0.007          0.108          1.000        321.739          1.000          0.115          0.883          0.000          1.000        155.213          1.000          0.037        248.479          1.000
     13/03/2006             72          0.112         72.895        181.312          1.000          0.987          0.000         15.000          4.350          0.532          0.464          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1355.211          1.000          0.000          0.000          0.000          0.000          0.000      62499.945          0.000        234.709          6.105        252.303          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.151          4.765          0.000          0.000          0.008          0.143          1.000        323.003          1.000          0.151          0.994          0.000          1.000        165.711          1.000          0.037        254.255          1.000
     14/03/2006             73          0.116         74.822        186.472          1.000          0.986          0.000          0.000          3.612          0.506          0.464          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1351.433          1.000          0.000          0.000          0.000          0.000          0.000      62499.941          0.000        234.715          6.170        257.163          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.166          5.628          0.000          0.000          0.010          0.156          1.000        324.344          1.000          0.166          1.009          0.000          1.000        161.933          1.000          0.037        261.344          1.000
     15/03/2006             74          0.118         76.462        190.856          1.000          0.983          0.000          0.000          1.882          0.493          0.464          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1349.432          1.000          0.000          0.000          0.000          0.000          0.000      62499.938          0.000        234.688          6.231        262.023          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.119          4.402          0.000          0.000          0.007          0.111          1.000        325.956          1.000          0.119          0.992          0.000          1.000        159.932          1.000          0.038        267.369          1.000
     16/03/2006             75          0.122         78.488        196.281          1.000          0.986          0.000          0.000          1.500          0.482          0.464          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1347.707          1.000          0.000          0.000          0.000          0.000          0.000      62499.938          0.000        234.688          6.297        266.883          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.225          5.575          0.000          0.000          0.012          0.213          1.000        327.302          1.000          0.225          0.982          0.000          1.000        158.207          1.000          0.038        274.822          1.000
     17/03/2006             76          0.125         80.557        201.821          1.000          0.983          0.000          0.000          1.285          0.472          0.463          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1346.191          1.000          0.000          0.000          0.000          0.000          0.000      62499.934          0.000        234.654          6.375        271.743          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.231          5.800          0.000          0.000          0.014          0.217          1.000        328.932          1.000          0.231          0.973          0.000          1.000        156.691          1.000          0.038        282.431          1.000
     18/03/2006             77          0.128         82.328        206.555          1.000          0.983          0.000          0.000          1.143          0.464          0.463          0.479          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1344.904          1.000          0.000          0.000          0.000          0.000          0.000      62499.930          0.000        234.619          6.448        276.603          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.144          4.674          0.000          0.000          0.009          0.135          1.000        330.562          1.000          0.144          0.967          0.000          1.000        155.404          1.000          0.038        288.938          1.000
     19/03/2006             78          0.131         84.060        211.181          1.000          0.986          0.000          0.000          1.039          0.457          0.462          0.479          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1343.722          1.000          0.000          0.000          0.000          0.000          0.000      62499.926          0.000        234.612          6.517        281.463          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.143          4.426          0.000          0.000          0.009          0.134          1.000        331.931          1.000          0.143          0.963          0.000          1.000        154.222          1.000          0.038        295.297          1.000
     20/03/2006             79          0.134         85.645        215.409          1.000          0.987          0.000         15.000          3.644          0.526          0.467          0.479          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1354.919          1.000          0.000          0.000          0.000          0.000          0.000      62499.926          0.000        234.611          6.591        286.323          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.158          4.059          0.000          0.000          0.009          0.149          1.000        333.247          1.000          0.158          1.147          0.000          1.000        165.419          1.000          0.038        301.113          1.000
     21/03/2006             80          0.136         86.885        218.702          1.000          0.988          0.000          0.000          2.653          0.508          0.467          0.479          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1352.156          1.000          0.000          0.000          0.000          0.000          0.000      62499.922          0.000        234.623          6.654        291.183          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.111          2.961          0.000          0.000          0.005          0.105          1.000        334.432          1.000          0.111          1.119          0.000          1.000        162.656          1.000          0.038        305.646          1.000
     22/03/2006             81          0.137         87.664        220.748          1.000          0.991          0.000          0.000          1.546          0.497          0.467          0.478          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1350.541          1.000          0.000          0.000          0.000          0.000          0.000      62499.922          0.000        234.663          6.696        296.043          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.069          1.729          0.000          0.000          0.002          0.066          1.000        335.346          1.000          0.069          1.108          0.000          1.000        161.041          1.000          0.038        308.472          1.000
     23/03/2006             82          0.139         89.249        224.972          1.000          0.994          0.000          0.000          2.657          0.479          0.467          0.478          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1347.768          1.000          0.000          0.000          0.000          0.000          0.000      62499.918          0.000        234.739          6.738        300.903          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.116          3.618          0.000          0.000          0.008          0.108          1.000        335.915          1.000          0.116          1.082          0.000          1.000        158.268          1.000          0.038        314.281          1.000
     24/03/2006             83          0.142         90.941        229.486          1.000          0.989          0.000          0.000          1.426          0.469          0.467          0.478          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1346.201          1.000          0.000          0.000          0.000          0.000          0.000      62499.914          0.000        234.735          6.782        325.203          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.141          3.815          0.000          0.000          0.009          0.133          1.000        337.061          1.000          0.141          1.074          0.000          1.000        156.701          1.000          0.038        320.489          1.000
     25/03/2006             84          0.145         92.867        234.630          1.000          0.988          0.000          0.000          1.238          0.460          0.466          0.478          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1344.791          1.000          0.000          0.000          0.000          0.000          0.000      62499.910          0.000        234.713          6.826        349.503          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.171          4.040          0.000          0.000          0.009          0.162          1.000        338.266          1.000          0.171          1.148          0.000          1.000        155.291          1.000          0.038        327.560          1.000
     26/03/2006             85          0.149         95.242        240.986          1.000          0.987          0.000          0.000          1.109          0.452          0.466          0.478          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1343.469          1.000          0.000          0.000          0.000          0.000          0.000      62499.906          0.000        234.670          6.873        373.803          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.213          4.962          0.000          0.000          0.013          0.200          1.000        339.616          1.000          0.213          1.225          0.000          1.000        153.969          1.000          0.038        336.292          1.000
     27/03/2006             86          0.153         97.347        246.613          1.000          0.984          0.000          0.000          1.014          0.445          0.465          0.478          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1342.250          1.000          0.000          0.000          0.000          0.000          0.000      62499.902          0.000        234.593          6.926        398.103          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.205          4.559          0.000          0.000          0.013          0.192          1.000        341.249          1.000          0.205          1.301          0.000          1.000        152.750          1.000          0.038        344.027          1.000
     28/03/2006             87          0.156         98.970        250.933          1.000          0.986          0.000          0.000          0.939          0.438          0.465          0.478          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1341.135          1.000          0.000          0.000          0.000          0.000          0.000      62499.898          0.000        234.540          6.984        422.403          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.176          3.435          0.000          0.000          0.009          0.166          1.000        342.669          1.000          0.176          1.379          0.000          1.000        151.635          1.000          0.038        349.970          1.000
     29/03/2006             88          0.159        100.854        255.959          1.000          0.990          0.000         15.000          3.379          0.515          0.465          0.478          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1352.590          1.000          0.000          0.000          0.000          0.000          0.000      62499.895          0.000        234.533          7.043        446.703          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.166          3.838          0.000          0.000          0.011          0.155          1.000        343.747          1.000          0.166          1.646          0.000          1.000        163.090          1.000          0.038        356.882          1.000
     30/03/2006             89          0.162        102.881        261.369          1.000          0.988          0.000          0.000          3.636          0.490          0.465          0.477          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1348.774          1.000          0.000          0.000          0.000          0.000          0.000      62499.891          0.000        234.502          7.106        471.003          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.180          4.140          0.000          0.000          0.012          0.167          1.000        344.982          1.000          0.180          1.683          0.000          1.000        159.274          1.000          0.038        364.320          1.000
     31/03/2006             90          0.164        104.028        264.399          1.000          0.988          0.000          0.000          1.860          0.477          0.465          0.477          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1346.829          1.000          0.000          0.000          0.000          0.000          0.000      62499.887          0.000        234.456          7.162        495.303          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.086          2.198          0.000          0.000          0.005          0.081          1.000        346.288          1.000          0.086          1.746          0.000          1.000        157.329          1.000          0.038        368.499          1.000
     01/04/2006             91          0.168        106.613        271.314          1.000          0.993          0.000          0.000          1.489          0.467          0.464          0.477          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1345.136          1.000          0.000          0.000          0.000          0.000          0.000      62499.883          0.000        234.492          7.216        519.603          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.204          4.796          0.000          0.000          0.016          0.189          1.000        347.019          1.000          0.204          1.817          0.000          1.000        155.636          1.000          0.038        378.000          1.000
     02/04/2006             92          0.172        109.094        277.947          1.000          0.985          0.000          0.000          1.278          0.458          0.464          0.476          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1343.618          1.000          0.000          0.000          0.000          0.000          0.000      62499.875          0.000        234.389          7.269        543.903          0.012          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.240          4.354          0.000          0.000          0.014          0.226          1.000        348.640          1.000          0.240          1.887          0.000          1.000        154.118          1.000          0.039        387.115          1.000
     03/04/2006             93          0.176        111.396        284.095          1.000          0.986          0.000         15.000          3.663          0.527          0.469          0.476          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1354.722          1.000          0.000          0.000          0.000          0.000          0.000      62499.871          0.000        234.297          7.323        568.203          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.233          4.215          0.000          0.000          0.015          0.218          1.000        350.168          1.000          0.233          2.149          0.000          1.000        165.222          1.000          0.039        395.567          1.000
     04/04/2006             94          0.179        113.277        289.113          1.000          0.987          0.000          0.000          3.636          0.502          0.469          0.476          0.419          0.303          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1350.875          0.880          0.000          0.000          0.000          0.000          0.000      62499.867          0.000        234.222          7.385        592.503          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.212          4.197          0.000          0.000          0.015          0.197          1.000        351.560          1.000          0.212          2.183          0.000          1.000        161.374          1.000          0.039        402.458          1.000
     05/04/2006             95          0.181        114.166        291.436          1.000          0.990          0.000          0.000          1.409          0.492          0.469          0.476          0.419          0.303          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1349.404          1.000          0.000          0.000          0.000          0.000          0.000      62499.863          0.000        234.189          7.451        616.803          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.061          1.630          0.000          0.000          0.004          0.057          1.000        352.680          1.000          0.061          2.249          0.000          1.000        159.904          1.000          0.039        405.681          1.000
     06/04/2006             96          0.183        115.850        295.910          1.000          0.995          0.000          0.000          2.306          0.477          0.469          0.475          0.419          0.303          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1347.044          1.000          0.000          0.000          0.000          0.000          0.000      62499.859          0.000        234.248          7.506        641.103          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.054          2.672          0.000          0.000          0.007          0.047          1.000        353.204          1.000          0.054          2.301          0.000          1.000        157.544          1.000          0.039        411.840          1.000
