APSIM output file, version = 5.3
Title = populneaW5
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     02/03/2006             61          0.089         59.032        144.308          1.000          0.991          0.000          0.000          0.583          0.427          0.450          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1337.554          1.000          0.000          0.000          0.000          0.000          0.000      62499.965          0.000        234.426          5.422        198.843          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.045          2.653          0.000          0.000          0.002          0.043          1.000        310.826          1.000          0.045          0.649          0.000          1.000        148.054          1.000          0.037        203.379          1.000
     03/03/2006             62          0.091         59.683        146.028          1.000          0.991          0.000          0.000          0.568          0.423          0.450          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1336.939          1.000          0.000          0.000          0.000          0.000          0.000      62499.965          0.000        234.483          5.464        203.703          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.047          2.221          0.000          0.000          0.002          0.046          1.000        311.602          1.000          0.047          0.653          0.000          1.000        147.439          1.000          0.037        205.750          1.000
     04/03/2006             63          0.092         60.740        148.845          1.000          0.993          0.000          0.000          0.554          0.419          0.450          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1336.308          1.000          0.000          0.000          0.000          0.000          0.000      62499.961          0.000        234.539          5.505        208.563          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.077          3.550          0.000          0.000          0.003          0.074          1.000        312.252          1.000          0.077          0.657          0.000          1.000        146.808          1.000          0.037        209.624          1.000
     05/03/2006             64          0.094         61.739        151.506          1.000          0.989          0.000          0.000          0.541          0.416          0.450          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1335.694          1.000          0.000          0.000          0.000          0.000          0.000      62499.961          0.000        234.558          5.548        213.423          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.073          3.352          0.000          0.000          0.003          0.070          1.000        313.295          1.000          0.073          0.660          0.000          1.000        146.194          1.000          0.037        213.286          1.000
     06/03/2006             65          0.096         63.030        154.954          1.000          0.989          0.000          0.000          0.529          0.412          0.449          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1335.040          1.000          0.000          0.000          0.000          0.000          0.000      62499.957          0.000        234.588          5.594        218.283          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.125          4.352          0.000          0.000          0.005          0.120          1.000        314.268          1.000          0.125          0.664          0.000          1.000        145.540          1.000          0.037        218.025          1.000
     07/03/2006             66          0.098         64.133        157.896          1.000          0.987          0.000          0.000          0.517          0.408          0.449          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1334.404          1.000          0.000          0.000          0.000          0.000          0.000      62499.957          0.000        234.603          5.646        223.143          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.119          3.870          0.000          0.000          0.005          0.114          1.000        315.506          1.000          0.119          0.667          0.000          1.000        144.904          1.000          0.037        222.071          1.000
     08/03/2006             67          0.100         65.528        161.626          1.000          0.989          0.000          0.000          0.506          0.404          0.449          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1333.749          0.930          0.000          0.000          0.000          0.000          0.000      62499.957          0.000        234.637          5.716        228.003          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.148          5.195          0.000          0.000          0.007          0.141          1.000        316.548          1.000          0.148          0.671          0.000          1.000        144.249          1.000          0.037        227.195          1.000
     09/03/2006             68          0.102         66.821        165.077          1.000          0.986          0.000          0.000          0.496          0.400          0.448          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1333.126          1.000          0.000          0.000          0.000          0.000          0.000      62499.953          0.000        234.649          5.793        232.863          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.127          4.313          0.000          0.000          0.006          0.121          1.000        317.845          1.000          0.127          0.674          0.000          1.000        143.626          1.000          0.037        231.941          1.000
     10/03/2006             69          0.105         68.291        169.007          1.000          0.987          0.000          0.000          0.487          0.396          0.448          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1332.516          1.000          0.000          0.000          0.000          0.000          0.000      62499.953          0.000        234.675          5.877        237.723          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.123          4.739          0.000          0.000          0.007          0.117          1.000        319.027          1.000          0.123          0.678          0.000          1.000        143.016          1.000          0.037        237.343          1.000
     11/03/2006             70          0.107         69.865        173.217          1.000          0.986          0.000          0.000          0.478          0.393          0.447          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1331.917          1.000          0.000          0.000          0.000          0.000          0.000      62499.949          0.000        234.688          5.956        242.583          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.121          4.899          0.000          0.000          0.007          0.114          1.000        320.349          1.000          0.121          0.681          0.000          1.000        142.416          1.000          0.037        243.129          1.000
     12/03/2006             71          0.110         71.323        177.109          1.000          0.985          0.000          0.000          0.469          0.389          0.447          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1331.332          1.000          0.000          0.000          0.000          0.000          0.000      62499.945          0.000        234.693          6.028        247.443          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.115          4.407          0.000          0.000          0.007          0.108          1.000        321.739          1.000          0.115          0.685          0.000          1.000        141.832          1.000          0.037        248.479          1.000
     13/03/2006             72          0.112         72.895        181.312          1.000          0.987          0.000          0.000          0.461          0.386          0.446          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1330.719          1.000          0.000          0.000          0.000          0.000          0.000      62499.945          0.000        234.709          6.092        252.303          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.151          4.765          0.000          0.000          0.008          0.143          1.000        323.003          1.000          0.151          0.689          0.000          1.000        141.220          1.000          0.037        254.255          1.000
     14/03/2006             73          0.116         74.822        186.472          1.000          0.986          0.000          0.000          0.454          0.382          0.446          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1330.100          1.000          0.000          0.000          0.000          0.000          0.000      62499.941          0.000        234.716          6.156        257.163          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.166          5.628          0.000          0.000          0.010          0.156          1.000        324.344          1.000          0.166          0.693          0.000          1.000        140.600          1.000          0.037        261.344          1.000
     15/03/2006             74          0.118         76.462        190.856          1.000          0.983          0.000          0.000          0.446          0.379          0.445          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1329.535          1.000          0.000          0.000          0.000          0.000          0.000      62499.938          0.000        234.688          6.215        262.023          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.119          4.402          0.000          0.000          0.007          0.111          1.000        325.956          1.000          0.119          0.696          0.000          1.000        140.035          1.000          0.038        267.369          1.000
     16/03/2006             75          0.122         78.488        196.281          1.000          0.986          0.000          0.000          0.439          0.375          0.445          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1328.871          1.000          0.000          0.000          0.000          0.000          0.000      62499.938          0.000        234.687          6.280        266.883          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.225          5.575          0.000          0.000          0.012          0.213          1.000        327.302          1.000          0.225          0.700          0.000          1.000        139.371          1.000          0.038        274.822          1.000
     17/03/2006             76          0.125         80.557        201.821          1.000          0.983          0.000          0.000          0.433          0.372          0.444          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1328.207          1.000          0.000          0.000          0.000          0.000          0.000      62499.934          0.000        234.654          6.356        271.743          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.231          5.800          0.000          0.000          0.014          0.217          1.000        328.932          1.000          0.231          0.702          0.000          1.000        138.707          1.000          0.038        282.431          1.000
     18/03/2006             77          0.128         82.328        206.555          1.000          0.983          0.000          0.000          0.426          0.369          0.443          0.479          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1327.636          1.000          0.000          0.000          0.000          0.000          0.000      62499.930          0.000        234.618          6.427        276.603          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.144          4.674          0.000          0.000          0.009          0.135          1.000        330.562          1.000          0.144          0.704          0.000          1.000        138.137          1.000          0.038        288.938          1.000
     19/03/2006             78          0.131         84.060        211.181          1.000          0.986          0.000          0.000          0.420          0.365          0.443          0.479          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1327.073          1.000          0.000          0.000          0.000          0.000          0.000      62499.926          0.000        234.610          6.494        281.463          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.143          4.426          0.000          0.000          0.009          0.134          1.000        331.931          1.000          0.143          0.708          0.000          1.000        137.573          1.000          0.038        295.297          1.000
     20/03/2006             79          0.134         85.645        215.409          1.000          0.987          0.000          0.000          0.415          0.362          0.442          0.478          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1326.500          1.000          0.000          0.000          0.000          0.000          0.000      62499.926          0.000        234.608          6.566        286.323          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.158          4.059          0.000          0.000          0.009          0.149          1.000        333.247          1.000          0.158          0.711          0.000          1.000        137.000          1.000          0.038        301.113          1.000
     21/03/2006             80          0.136         86.885        218.702          1.000          0.988          0.000          0.000          0.409          0.359          0.442          0.478          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1325.980          1.000          0.000          0.000          0.000          0.000          0.000      62499.922          0.000        234.619          6.625        291.183          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.111          2.961          0.000          0.000          0.005          0.105          1.000        334.432          1.000          0.111          0.715          0.000          1.000        136.480          1.000          0.038        305.646          1.000
     22/03/2006             81          0.137         87.664        220.748          1.000          0.991          0.000          0.000          0.404          0.357          0.441          0.478          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1325.508          1.000          0.000          0.000          0.000          0.000          0.000      62499.922          0.000        234.656          6.663        296.043          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.069          1.729          0.000          0.000          0.002          0.066          1.000        335.346          1.000          0.069          0.718          0.000          1.000        136.008          1.000          0.038        308.472          1.000
     23/03/2006             82          0.139         89.249        224.972          1.000          0.994          0.000          0.000          0.398          0.354          0.441          0.478          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1324.994          1.000          0.000          0.000          0.000          0.000          0.000      62499.918          0.000        234.730          6.703        300.903          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.116          3.618          0.000          0.000          0.008          0.108          1.000        335.915          1.000          0.116          0.723          0.000          1.000        135.494          1.000          0.038        314.281          1.000
     24/03/2006             83          0.142         90.941        229.486          1.000          0.989          0.000          0.000          0.393          0.351          0.440          0.478          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1324.459          1.000          0.000          0.000          0.000          0.000          0.000      62499.914          0.000        234.721          6.743        325.203          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.141          3.815          0.000          0.000          0.009          0.133          1.000        337.061          1.000          0.141          0.728          0.000          1.000        134.959          1.000          0.038        320.489          1.000
     25/03/2006             84          0.145         92.867        234.630          1.000          0.988          0.000          0.000          0.389          0.348          0.439          0.478          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1323.899          1.000          0.000          0.000          0.000          0.000          0.000      62499.910          0.000        234.694          6.783        349.503          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.171          4.040          0.000          0.000          0.009          0.162          1.000        338.266          1.000          0.171          0.815          0.000          1.000        134.399          1.000          0.038        327.560          1.000
     26/03/2006             85          0.149         95.242        240.986          1.000          0.987          0.000          0.000          0.384          0.345          0.438          0.478          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1323.302          1.000          0.000          0.000          0.000          0.000          0.000      62499.906          0.000        234.646          6.825        373.803          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.213          4.962          0.000          0.000          0.013          0.200          1.000        339.616          1.000          0.213          0.902          0.000          1.000        133.802          1.000          0.038        336.292          1.000
     27/03/2006             86          0.153         97.347        246.613          1.000          0.984          0.000          0.000          0.380          0.343          0.438          0.478          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1322.717          1.000          0.000          0.000          0.000          0.000          0.000      62499.902          0.000        234.560          6.873        398.103          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.205          4.559          0.000          0.000          0.013          0.192          1.000        341.249          1.000          0.205          0.988          0.000          1.000        133.217          1.000          0.038        344.027          1.000
     28/03/2006             87          0.156         98.970        250.933          1.000          0.986          0.000          0.000          0.375          0.340          0.437          0.477          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1322.166          1.000          0.000          0.000          0.000          0.000          0.000      62499.898          0.000        234.498          6.926        422.403          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.176          3.435          0.000          0.000          0.009          0.166          1.000        342.669          1.000          0.176          1.074          0.000          1.000        132.666          1.000          0.038        349.970          1.000
     29/03/2006             88          0.159        100.854        255.959          1.000          0.990          0.000          0.000          0.371          0.337          0.437          0.477          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1321.630          1.000          0.000          0.000          0.000          0.000          0.000      62499.895          0.000        234.480          6.980        446.703          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.166          3.838          0.000          0.000          0.011          0.155          1.000        343.747          1.000          0.166          1.160          0.000          1.000        132.130          1.000          0.038        356.882          1.000
     30/03/2006             89          0.162        102.881        261.369          1.000          0.988          0.000          0.000          0.367          0.335          0.436          0.477          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1321.083          1.000          0.000          0.000          0.000          0.000          0.000      62499.891          0.000        234.437          7.037        471.003          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.180          4.140          0.000          0.000          0.012          0.167          1.000        344.982          1.000          0.180          1.246          0.000          1.000        131.583          1.000          0.038        364.320          1.000
     31/03/2006             90          0.164        104.028        264.399          1.000          0.988          0.000          0.000          0.363          0.333          0.436          0.477          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1320.634          1.000          0.000          0.000          0.000          0.000          0.000      62499.887          0.000        234.378          7.088        495.303          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.086          2.198          0.000          0.000          0.005          0.081          1.000        346.288          1.000          0.086          1.330          0.000          1.000        131.134          1.000          0.038        368.499          1.000
     01/04/2006             91          0.168        106.613        271.314          1.000          0.993          0.000          0.000          0.359          0.330          0.435          0.476          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1320.070          1.000          0.000          0.000          0.000          0.000          0.000      62499.883          0.000        234.399          7.137        519.603          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.204          4.796          0.000          0.000          0.016          0.189          1.000        347.019          1.000          0.204          1.417          0.000          1.000        130.570          1.000          0.038        378.000          1.000
     02/04/2006             92          0.172        109.094        277.947          1.000          0.985          0.000          0.000          0.356          0.328          0.435          0.476          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1319.475          1.000          0.000          0.000          0.000          0.000          0.000      62499.875          0.000        234.281          7.185        543.903          0.012          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.240          4.354          0.000          0.000          0.014          0.226          1.000        348.640          1.000          0.240          1.500          0.000          1.000        129.975          1.000          0.039        387.115          1.000
     03/04/2006             93          0.176        111.396        284.095          1.000          0.986          0.000          0.000          0.352          0.325          0.434          0.475          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1318.889          1.000          0.000          0.000          0.000          0.000          0.000      62499.871          0.000        234.171          7.235        568.203          0.012          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.233          4.215          0.000          0.000          0.015          0.218          1.000        350.168          1.000          0.233          1.581          0.000          1.000        129.390          1.000          0.039        395.567          1.000
     04/04/2006             94          0.179        113.277        289.113          1.000          0.987          0.000          0.000          0.349          0.323          0.434          0.475          0.419          0.303          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1318.328          0.880          0.000          0.000          0.000          0.000          0.000      62499.867          0.000        234.079          7.291        592.503          0.012          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.212          4.197          0.000          0.000          0.015          0.197          1.000        351.560          1.000          0.212          1.661          0.000          1.000        128.828          1.000          0.039        402.458          1.000
     05/04/2006             95          0.181        114.166        291.436          1.000          0.990          0.000          0.000          0.345          0.321          0.433          0.474          0.419          0.303          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1317.922          1.000          0.000          0.000          0.000          0.000          0.000      62499.863          0.000        234.026          7.352        616.803          0.012          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.061          1.630          0.000          0.000          0.004          0.057          1.000        352.680          1.000          0.061          1.741          0.000          1.000        128.422          1.000          0.039        405.681          1.000
     06/04/2006             96          0.183        115.850        295.910          1.000          0.995          0.000          0.000          0.342          0.319          0.433          0.474          0.419          0.303          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1317.526          1.000          0.000          0.000          0.000          0.000          0.000      62499.859          0.000        234.064          7.402        641.103          0.012          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.054          2.672          0.000          0.000          0.007          0.047          1.000        353.204          1.000          0.054          1.822          0.000          1.000        128.026          1.000          0.039        411.840          1.000
