ApsimVersion = 6.1
                                                    FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant       CLLToday       DulToday        SwToday    CritSWToday
                              "2006^sargent^Bills Mid-slope"     18/10/2006       2006.000             160          01/03/2007         3489.6          0.914         16.443           2.32       4663.342         41.287         38.329           0.000           0.000          0.000          0.000          3.047         90.000         19.000         28.000         39.000         49.000         58.000         63.000         64.000         66.000         68.000         82.000         87.000         96.000        106.000        116.000        133.000            116            159        587.231         69.270          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000         61.500            0.000          0.000          0.000                 ?          0.000          0.125          0.000        344.749        -15.126                 30.475         -32.394        360.000           60.1            0.0         60.118           92.797          0.000          0.000                   ?             0.0            0.0            0.0         62.507        107.574        191.659        100.287        132.799
                             "2006^sargent^BP3 Greigs House"     09/10/2006       2006.000             145          01/03/2007         3328.7          0.818         15.555           1.96       3578.705         43.017         51.924           0.000           0.000          0.000          0.000          2.835         90.000         26.000         35.000         43.000         50.000         58.000         65.000         78.000         82.000         84.000         90.000         91.000         95.000         99.000        103.000        121.000            103            144        951.858         84.934          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000         53.500            0.000          0.000          0.000                 ?          0.000          0.000          0.000        136.115        -15.385                 27.510         -35.932        151.500           30.4            0.0         30.446           98.676          0.000          0.000                   ?            -0.0            0.0            0.0         63.927         81.686        188.927         77.928        113.858
                                   "2006^sargent^BP8 Greigs"     18/10/2006       2006.000             159          01/03/2007         4954.5          1.522         11.808           2.77       6598.856         41.982         38.096           0.000           0.000          0.000          0.000          4.113         90.000         19.000         29.000         40.000         49.000         59.000         62.000         63.000         65.000         68.000         82.000         87.000         95.000        105.000        115.000        133.000            115            158        950.659        152.006          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000         61.500            0.000          0.000          0.000                 ?          0.000          0.013          0.000        199.289        -37.698                 28.883         -28.739        237.000           23.1           12.3         35.364           89.508          0.001          0.000                   ?             0.0            0.0            0.0         53.620        104.105        198.652        103.785        132.469
                           "2006^Brad Martin^Pad Markwell 5"     16/11/2006       2006.000             181          01/03/2007         3791.7          1.069         13.605           2.24       4738.594         43.198         44.254           0.000           0.000          0.000          0.000          3.196         90.000         27.000         38.000         49.000         59.000         69.000         79.000         89.000         92.000         95.000        107.000        112.000        119.000        127.000        137.000        153.000            137            180        695.626        143.211          0.000          0.000          3.000              0.000            0.000              2.000                  0.000                1.000         82.000            0.000          0.000          0.000                 ?          0.000          0.303          0.000        370.017          3.320                 48.644         -35.761        367.000           21.9            5.3         27.189           78.226          0.001          0.000                   ?            -0.0            0.0            0.0         43.615        108.256        238.469        111.256        147.320
                                     "2006^sbee^Top Central"     11/11/2006       2006.000             166          01/03/2007         7892.9          2.287          8.098           2.85       9295.113         43.173         47.428           0.000           0.000          0.000          0.000          5.819         90.000         21.000         29.000         38.000         47.000         57.000         66.000         74.000         77.000         79.000         91.000         94.000        103.000        112.000        122.000        139.000            122            165       1000.000        269.781          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        165.000            0.000          0.000          0.000                 ?          0.000          0.529          0.000        153.271         -2.199                 50.797         -40.599        156.000           19.6            0.3         19.901           72.917          0.000          0.000                   ?             0.0            0.0            0.0         61.388        156.000        284.000        153.271        194.400
                                           "2006^schulz^L16"     25/10/2006       2006.000             150          01/03/2007         3096.4          1.252         16.474           3.18       3476.043         42.426         33.367           0.000           0.000          0.000          0.000          2.247         90.000         21.000         30.000         39.000         49.000         58.000         61.000         62.000         63.000         66.000         77.000         81.000         88.000         97.000        108.000        123.000            108            149        745.081        134.988          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        108.500            0.000          0.000          0.000                 ?          0.000          0.140          0.000        339.644         -9.216                  8.431         -48.422        349.000           75.0            1.4         76.318          125.580          0.000          0.000                   ?             0.0            0.0            0.0         51.937        155.820        302.475        151.324        199.816
                                            "2006^schulz^L4"     27/10/2006       2006.000             141          01/03/2007         5881.0          2.696         10.950           4.55       4806.049         41.905         62.029           0.000           0.000          0.000          0.000          3.436         90.000         28.000         35.000         43.000         50.000         56.000         62.000         79.000         82.000         84.000         88.000         90.000         95.000         99.000        102.000        117.000            102            140        616.380        322.843          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                1.000         88.200            0.000          0.000          0.000                 ?          0.000          0.134          0.000        383.903         35.037                107.031         -27.091        349.000           53.1            1.4         54.496          118.973          0.001          0.000                   ?             0.1            0.0            0.0         72.427        129.112        254.216        139.594        166.643
                                    "2006^shepherd^Home 3 4"     24/10/2006       2006.000             159          01/03/2007         5557.2          2.017         16.539           5.14       7262.914         42.218         34.339           0.000           0.000          0.000          0.000          4.352         90.000         22.000         34.000         43.000         52.000         61.000         64.000         65.000         66.000         69.000         82.000         87.000         95.000        105.000        116.000        132.000            116            158        896.581        244.032          0.000          0.000          2.000              0.000            0.000              0.000                  0.000                1.000        101.200            0.000          0.000          0.000                 ?          0.000          0.131          0.000        252.803        -41.066                  5.175         -43.098        294.000           96.0            0.7         96.703          189.929          0.000          0.000                   ?             0.0            0.0            0.0        106.683        122.453        267.372        122.811        165.929
                                     "2006^shirley^Clump I1"     06/11/2006       2006.000             175          01/03/2007         4481.9          1.248         14.886           2.86       5441.427         41.360         65.350           0.000           0.000          0.000          0.000          3.771         90.000         27.000         37.000         44.000         53.000         61.000         69.000         84.000         87.000         91.000        103.000        108.000        114.000        124.000        131.000        149.000            131            174        664.487        144.366          0.000          0.000          2.000              1.000            0.000              1.000                  1.000                1.000         67.800            0.000          0.000          0.000                 ?          0.000          0.259          0.000        428.001         -3.740                 56.675         -18.384        432.000           20.1            1.1         21.245           58.279          0.001          0.000                   ?            -0.0            0.0            0.0         55.320        153.701        225.070        156.529        175.112
                                  "2006^shirley^Green Gully"     05/11/2006       2006.000             180          01/03/2007         4746.3          1.325         16.460           3.36       5613.412         41.456         49.098           0.000           0.000          0.000          0.000          3.975         90.000         21.000         31.000         43.000         53.000         63.000         73.000         85.000         88.000         92.000        105.000        110.000        117.000        128.000        136.000        153.000            136            179        704.449        168.455          0.000          0.000          2.000              1.000            0.000              1.000                  1.000                1.000         87.200            0.000          0.000          0.000                 ?          0.000          0.142          0.000        380.641        -15.217                 27.154         -27.481        396.000           24.4            1.1         25.510           80.192          0.000          0.000                   ?             0.0            0.0            0.0         68.738        140.246        219.557        136.473        164.039
                            "2006^shirley^Green Gully Laser"     31/10/2006       2006.000             170          01/03/2007         8619.6          3.457          9.220           4.91       8206.454         43.159         76.403           0.000           0.000          0.000          0.000          5.759         90.000         27.000         36.000         44.000         52.000         60.000         68.000         97.000        100.000        103.000        109.000        111.000        115.000        121.000        125.000        142.000            125            169       1000.000        281.755          0.000          0.000          0.000              1.000            0.000              1.000                  1.000                1.000         58.200            0.000          0.000          0.000                 ?          0.000          0.013          0.000         99.545         -1.442                135.428         -46.141        101.000           10.5            0.1         10.613           74.015          0.002          0.000                   ?             0.0            0.0            0.0         87.783        101.000        250.000         99.545        145.700
                                 "2006^shirley^Nth Big Tank"     17/11/2006       2006.000             144          01/03/2007         3128.4          1.228         16.494           3.12       3429.648         42.522         31.145           0.000           0.000          0.000          0.000          2.271         90.000         26.000         35.000         45.000         54.000         59.000         60.000         61.000         62.000         63.000         74.000         79.000         85.000         93.000        102.000        117.000            102            143        861.606        161.134          0.000          0.000          0.000              0.000            0.000              2.000                  2.000                0.000         79.450            0.000          0.000          0.000                 ?          0.000          0.397          0.000        393.566         -2.037                 35.750         -16.577        396.000           91.9            1.2         93.252          162.839          0.000          0.000                   ?            -0.1            0.0            0.0         65.416        184.250        274.562        194.432        211.343
                                      "2006^shirley^Pivot 2"     30/10/2006       2006.000             170          01/03/2007         9803.9          4.128         12.098           7.70       9600.136         43.373         78.698           0.000           0.000          0.000          0.000          6.714         90.000         25.000         35.000         43.000         51.000         59.000         67.000         97.000        100.000        103.000        110.000        111.000        115.000        121.000        126.000        142.000            126            169        956.986        228.454          0.000          0.000          0.000              1.000            0.000              1.000                  1.000                1.000         58.200           94.700          0.000          0.000                 ?          0.000          0.198          0.000        400.179          4.377                134.998         -20.704        396.000           20.1            6.1         26.154          129.507          0.002          0.000                   ?             0.0            0.0            0.0        126.090        213.236        307.945        220.886        241.648
                                      "2006^shirley^Pivot 5"     13/11/2006       2006.000             185          01/03/2007         8790.6          3.182         16.402           8.04       9208.739         40.993         56.610           0.000           0.000          0.000          0.000          6.608         90.000         20.000         30.000         42.000         52.000         63.000         72.000         97.000        100.000        103.000        114.000        119.000        126.000        134.000        144.000        159.000            144            184        600.000        100.284          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                1.000         87.200          115.200          0.000          0.000                 ?          0.000          0.175          0.000        390.616         -5.209                 37.461         -17.952        396.000           44.6            2.4         47.054          139.841          0.000          0.000                   ?             0.0            0.0            0.0        164.058        111.000        183.000        114.541        132.600
                                     "2006^cambrian^paddock"     17/11/2006       2006.000             182          01/03/2007         5706.8          1.663         11.123           2.85       7253.792         42.644         47.006           0.000           0.000          0.000          0.000          4.758         90.000         24.000         36.000         47.000         58.000         68.000         78.000         90.000         94.000         97.000        109.000        114.000        122.000        131.000        140.000        155.000            140            181       1000.000        209.933          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        140.400            0.000          0.000          0.000                 ?          0.000          1.730          0.000        129.853         30.583                145.529           1.483        101.000           11.7            0.2         11.956           87.918          0.000          0.000                   ?            -0.0            0.0            0.0         57.229        101.000        198.000        129.853        130.100
                                      "2006^slater^Airstrip"     29/10/2006       2006.000             142          01/03/2007         5122.7          1.365         16.101           3.39       5553.637         42.155         66.458           0.000           0.000          0.000          0.000          4.266         90.000         29.000         36.000         43.000         49.000         56.000         62.000         78.000         82.000         84.000         88.000         90.000         94.000         98.000        101.000        117.000            101            141       1100.000        130.455          0.000          0.000          0.000              0.000            0.000              2.000                  1.000                1.000         76.200            0.000          0.000          0.000                 ?          0.000          0.000          0.000         91.054         -0.946                 61.107         -21.946         92.000           47.1            1.2         48.282          123.163          0.000          0.000                   ?            -0.0            0.0            0.0        120.621         92.000        162.000         91.054        113.000
                                      "2006^slater^Corrells"     27/10/2006       2006.000             170          01/03/2007        10933.5          4.749         13.127           9.61      12528.833         43.430         46.668           0.000           0.000          0.000          0.000          7.655         90.000         20.000         28.000         38.000         48.000         57.000         66.000         75.000         78.000         81.000         94.000         98.000        105.000        115.000        126.000        142.000            126            169       1074.923        595.955          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        132.000            0.000          0.000          0.000                 ?          0.000          0.160          0.000        256.033         22.192                118.914         -32.297        234.000           31.2           10.6         41.800          146.501          0.000          0.000                   ?             0.0            0.0            0.0        156.539        149.238        315.729        166.837        199.186
                                        "2006^starbuck^No 1"     02/11/2006       2006.000             160          01/03/2007         2337.4          0.612         16.586           1.57       2511.091         42.352         56.839           0.000           0.000          0.000          0.000          1.919         90.000         33.000         41.000         49.000         57.000         65.000         73.000         95.000         98.000        100.000        106.000        108.000        111.000        114.000        117.000        134.000            117            159        630.406         37.033          0.000          0.000          1.000              1.000            0.000              1.000                  1.000                1.000         80.000            0.000          6.800          0.000                 ?          0.000          1.582          0.000        443.632          8.414                 29.844         -26.648        430.000           52.1            0.1         52.435           91.335          0.000          0.000                   ?            -0.2            0.0            0.0         36.679        148.818        225.338        150.350        171.774
                                       "2006^starbuck^No 15"     28/11/2006       2006.000             154          01/03/2007         3088.6          0.871         16.536           2.22       3487.760         40.630         39.922           0.000           0.000          0.000          0.000          2.569         90.000         26.000         37.000         47.000         55.000         64.000         71.000         72.000         74.000         77.000         86.000         89.000         96.000        105.000        112.000        128.000            112            153        999.481        121.968          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000         62.000            0.000          0.000          0.000                 ?          0.000          0.242          0.000        250.557        -14.202                 33.451         -19.191        265.000           38.1            1.8         39.844           96.419          0.000          0.000                   ?             0.1            0.0            0.0         59.685        129.917        193.901        129.730        149.112
                                "2006^starbuck^No 17 and 18"     17/11/2006       2006.000             178          01/03/2007          321.4          0.091         16.550           0.23        312.563         44.246         13.739           0.000           0.000          0.000          0.000          0.259         90.000         33.000         45.000         57.000         68.000         87.000         88.000         89.000         90.000         93.000        105.000        110.000        117.000        125.000        134.000        149.000            134            177        603.615        -48.604          0.000          0.000          3.000              0.000            0.000              1.000                  0.000                1.000         69.000            0.000          0.000          0.000                 ?          0.000          0.306          0.000        702.165         13.471                 10.502         -11.953        689.000           93.6            2.2         95.759          108.816          0.000          0.000                   ?             0.1            0.0            0.0         12.253        134.904        216.338        147.104        159.334
                                       "2006^starbuck^No 19"     28/11/2006       2006.000             156          01/03/2007         1636.5          0.433         16.549           1.10       1814.495         40.959         37.288           0.000           0.000          0.000          0.000          1.382         90.000         28.000         38.000         48.000         56.000         65.000         72.000         73.000         75.000         78.000         87.000         90.000         98.000        106.000        114.000        130.000            114            155        399.853         50.080          0.000          0.000          0.000              0.000            0.000              2.000                  0.000                0.000         62.000            0.000          0.000          0.000                 ?          0.000          0.220          0.000        425.436         -2.344                 19.564         -18.142        428.000           75.5            0.6         75.991          112.193          0.000          0.000                   ?             0.1            0.0            0.0         38.947         79.968        142.946         80.543         98.861
                                        "2006^starbuck^No 2"     23/11/2006       2006.000             168          01/03/2007         1222.1          0.353         16.561           0.90       1409.396         42.352         35.896           0.000           0.000          0.000          0.000          1.014         90.000         28.000         39.000         49.000         59.000         69.000         77.000         81.000         84.000         86.000         98.000        101.000        107.000        117.000        125.000        140.000            125            167        399.322         36.942          0.000          0.000          2.000              0.000            0.000              2.000                  0.000                0.000         69.000            0.000          0.000          0.000                 ?          0.000          0.252          0.000        425.928         -1.820                  9.742         -16.691        428.000           66.1            0.5         66.495           91.654          0.000          0.000                   ?             0.1            0.0            0.0         25.846         79.851        142.749         81.818         98.720
                                       "2006^starbuck^No 21"     31/10/2006       2006.000             166          01/03/2007         2396.0          0.932         15.297           2.20       2069.626         43.686         59.462           0.000           0.000          0.000          0.000          1.626         90.000         32.000         41.000         49.000         56.000         65.000         73.000         99.000        102.000        105.000        110.000        112.000        115.000        119.000        123.000        139.000            123            165        681.212         78.755          0.000          0.000          0.000              1.000            0.000              1.000                  1.000                1.000         80.000            0.000          0.000          0.000                 ?          0.000          0.147          0.000        683.110         -5.743                 20.515         -29.412        689.000           53.5            1.0         54.544           98.700          0.000          0.000                   ?             0.0            0.0            0.0         41.121        154.303        245.048        152.005        181.527
                                   "2006^tiller^20 (Pinery)"     26/10/2006       2006.000             174          01/03/2007         6534.9          1.980         16.096           4.91       8518.732         42.426         48.236           0.000           0.000          0.000          0.000          5.466         90.000         20.000         29.000         39.000         49.000         59.000         68.000         78.000         81.000         85.000         98.000        103.000        110.000        120.000        131.000        147.000            131            173        997.057        209.931          0.000          0.000          2.000              0.000            0.000              0.000                  0.000                1.000        106.500            0.000          0.000          0.000                 ?          0.000          0.014          0.000        202.744        -34.243                 30.227         -28.524        237.000           26.7            4.0         30.748           85.407          0.001          0.000                   ?             0.0            0.0            0.0         88.628        111.529        209.323        112.414        140.867
                                   "2006^tiller^51 (Dereks)"     18/10/2006       2006.000             161          01/03/2007         7343.7          3.284         16.558           8.38       8038.646         42.260         34.664           0.000           0.000          0.000          0.000          4.801         90.000         20.000         29.000         40.000         49.000         58.000         61.000         62.000         64.000         67.000         80.000         85.000         94.000        104.000        115.000        132.000            115            160        999.999        427.819          0.000          0.000          2.000              0.000            0.000              0.000                  0.000                0.000        127.200            0.000          0.000          0.000                 ?          0.000          0.245          0.000        167.290          7.535                 88.456         -19.639        160.000          460.6            0.4        460.959          616.028          0.000          0.000                   ?             0.0            0.0            0.0        161.388         90.000        183.000         98.046        117.900
                                      "2006^carnold^paddock"     20/11/2006       2006.000             204          01/03/2007         7523.5          1.822         16.490           4.63       8673.593         40.774         69.259           0.000           0.000          0.000          0.000          6.522         90.000         18.000         27.000         38.000         50.000         61.000         71.000        115.000        119.000        123.000        135.000        139.000        145.000        155.000        163.000        177.000            163            203       1000.000        216.469          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        140.700            0.000          0.000          0.000                 ?          0.000          0.625          0.000        114.766         14.391                 75.045         -14.709        101.000           11.4            0.7         12.046          140.724          0.000          0.000                   ?             0.0            0.0            0.0        117.305        101.000        198.000        114.766        130.100
                                  "2006^tiller^Stockyard Ck"     14/10/2006       2006.000             163          01/03/2007         5926.4          2.423         12.194           4.55       7084.986         44.085         35.378           0.000           0.000          0.000          0.000          4.288         90.000         19.000         28.000         38.000         49.000         58.000         61.000         62.000         64.000         67.000         80.000         85.000         94.000        105.000        116.000        135.000            116            162        895.895        235.621          0.000          0.000          3.000              0.000            0.000              0.000                  0.000                0.000        117.500            0.000          0.000          0.000                 ?          0.000          0.216          0.000        256.459        -37.325                 14.134         -38.902        294.000           24.7            1.6         26.288           75.961          0.000          0.000                   ?            -0.0            0.0            0.0         75.017        122.343        267.145        126.770        165.784
