ApsimVersion = 6.0
Title = populneaW3
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     02/03/2006             61          0.085           56.1          137.2          1.000          0.991          0.000          0.000          0.426          0.286          0.369          0.400          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1244.234          1.000          0.000          0.000          0.000          0.000          0.000      59399.969          0.000          234.1            4.8        198.287          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.042          2.654          0.000          0.000          0.002          0.041          1.000        307.845          1.000          0.042          0.260          0.000          1.000         54.734          1.000          0.037          193.3          1.000
     03/03/2006             62          0.086           56.7          138.8          1.000          0.991          0.000          0.000          0.420          0.283          0.369          0.400          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1243.769          1.000          0.000          0.000          0.000          0.000          0.000      59399.969          0.000          234.1            4.8        203.013          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.045          2.221          0.000          0.000          0.001          0.044          1.000        308.615          1.000          0.045          0.258          0.000          1.000         54.269          1.000          0.037          195.6          1.000
     04/03/2006             63          0.088           57.7          141.5          1.000          0.993          0.000          0.000          0.414          0.280          0.368          0.400          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1243.282          1.000          0.000          0.000          0.000          0.000          0.000      59399.969          0.000          234.1            4.8        207.722          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.073          3.551          0.000          0.000          0.003          0.070          1.000        309.259          1.000          0.073          0.256          0.000          1.000         53.782          1.000          0.037          199.3          1.000
     05/03/2006             64          0.089           58.7          144.0          1.000          0.989          0.000          0.000          0.408          0.277          0.368          0.400          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1242.804          1.000          0.000          0.000          0.000          0.000          0.000      59399.969          0.000          234.1            4.8        212.411          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.069          3.353          0.000          0.000          0.003          0.066          1.000        310.293          1.000          0.069          0.253          0.000          1.000         53.304          1.000          0.037          202.8          1.000
     06/03/2006             65          0.091           59.9          147.3          1.000          0.989          0.000          0.000          0.403          0.274          0.368          0.400          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1242.282          1.000          0.000          0.000          0.000          0.000          0.000      59399.965          0.000          234.0            4.8        217.079          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.119          4.353          0.000          0.000          0.005          0.114          1.000        311.258          1.000          0.119          0.251          0.000          1.000         52.782          1.000          0.037          207.3          1.000
     07/03/2006             66          0.093           61.0          150.1          1.000          0.987          0.000          0.000          0.398          0.271          0.368          0.400          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1241.771          1.000          0.000          0.000          0.000          0.000          0.000      59399.965          0.000          234.0            4.8        221.717          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.113          3.871          0.000          0.000          0.004          0.109          1.000        312.485          1.000          0.113          0.248          0.000          1.000         52.271          1.000          0.037          211.1          1.000
     08/03/2006             67          0.095           61.9          152.5          1.000          0.989          0.000          0.000          0.393          0.268          0.367          0.400          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1241.237          0.930          0.000          0.000          0.000          0.000          0.000      59399.965          0.000          234.0            4.8        226.324          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.141          5.197          0.000          0.000          0.007          0.134          1.000        313.518          1.000          0.141          0.245          0.000          1.000         51.737          0.742          0.037          214.4          1.000
     09/03/2006             68          0.097           63.1          155.8          1.000          0.990          0.000          0.000          0.388          0.265          0.367          0.399          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1240.729          1.000          0.000          0.000          0.000          0.000          0.000      59399.961          0.000          233.9            4.8        230.895          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.120          4.315          0.000          0.000          0.005          0.115          1.000        314.404          1.000          0.120          0.242          0.000          1.000         51.229          1.000          0.037          219.0          1.000
     10/03/2006             69          0.099           64.5          159.5          1.000          0.987          0.000          0.000          0.383          0.262          0.366          0.399          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1240.229          1.000          0.000          0.000          0.000          0.000          0.000      59399.961          0.000          233.9            4.9        235.430          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.116          4.741          0.000          0.000          0.006          0.110          1.000        315.585          1.000          0.116          0.239          0.000          1.000         50.729          1.000          0.037          224.1          1.000
     11/03/2006             70          0.101           66.0          163.5          1.000          0.986          0.000          0.000          0.379          0.259          0.366          0.399          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1239.735          1.000          0.000          0.000          0.000          0.000          0.000      59399.961          0.000          233.8            4.9        239.929          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.115          4.901          0.000          0.000          0.007          0.108          1.000        316.894          1.000          0.115          0.236          0.000          1.000         50.235          1.000          0.037          229.6          1.000
     12/03/2006             71          0.104           67.4          167.2          1.000          0.985          0.000          0.000          0.375          0.256          0.366          0.399          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1239.252          1.000          0.000          0.000          0.000          0.000          0.000      59399.957          0.000          233.7            4.9        244.391          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.108          4.408          0.000          0.000          0.006          0.103          1.000        318.270          1.000          0.108          0.233          0.000          1.000         49.752          1.000          0.037          234.6          1.000
     13/03/2006             72          0.105           68.1          169.3          1.000          0.987          0.000          0.000          0.371          0.254          0.365          0.399          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1238.739          1.000          0.000          0.000          0.000          0.000          0.000      59399.957          0.000          233.7            4.9        248.816          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.143          4.767          0.000          0.000          0.007          0.136          1.000        319.522          1.000          0.143          0.230          0.000          1.000         49.238          0.612          0.037          237.5          1.000
     14/03/2006             73          0.106           68.7          170.8          1.000          0.993          0.000          0.000          0.367          0.251          0.365          0.399          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1238.216          1.000          0.000          0.000          0.000          0.000          0.000      59399.957          0.000          233.7            4.9        253.194          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.156          5.631          0.000          0.000          0.009          0.147          1.000        320.221          1.000          0.156          0.227          0.000          1.000         48.716          0.454          0.037          239.6          1.000
     15/03/2006             74          0.108           70.3          174.9          1.000          0.995          0.000          0.000          0.363          0.248          0.364          0.399          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1237.743          1.000          0.000          0.000          0.000          0.000          0.000      59399.953          0.000          233.6            4.9        257.519          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.110          4.405          0.000          0.000          0.006          0.104          1.000        320.743          1.000          0.110          0.223          0.000          1.000         48.243          1.000          0.037          245.3          1.000
     16/03/2006             75          0.108           70.3          174.9          1.000          0.986          0.000          0.000          0.359          0.245          0.363          0.399          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1237.179          1.000          0.000          0.000          0.000          0.000          0.000      59399.953          0.000          233.5            4.9        261.803          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.206          5.579          0.000          0.000          0.010          0.196          1.000        322.100          1.000          0.206          0.220          0.000          1.000         47.679          0.069          0.037          245.2          1.000
     17/03/2006             76          0.108           70.3          174.8          1.000          1.000          0.000          0.000          0.355          0.242          0.363          0.399          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1236.614          1.000          0.000          0.000          0.000          0.000          0.000      59399.953          0.000          233.6            4.9        266.017          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.209          5.805          0.000          0.000          0.011          0.198          1.000        322.100          1.000          0.209          0.215          0.000          1.000         47.114          0.031          0.037          245.2          1.000
     18/03/2006             77          0.110           71.2          177.3          1.000          1.000          0.000          0.000          0.352          0.239          0.362          0.399          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1236.135          1.000          0.000          0.000          0.000          0.000          0.000      59399.953          0.000          233.6            4.9        270.157          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.127          4.679          0.000          0.000          0.007          0.120          1.000        322.100          1.000          0.127          0.211          0.000          1.000         46.636          0.661          0.037          248.5          1.000
     19/03/2006             78          0.111           72.1          179.7          1.000          0.992          0.000          0.000          0.348          0.237          0.362          0.399          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1235.664          1.000          0.000          0.000          0.000          0.000          0.000      59399.953          0.000          233.5            4.9        274.245          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.124          4.431          0.000          0.000          0.007          0.117          1.000        322.898          1.000          0.124          0.207          0.000          1.000         46.164          0.675          0.037          251.8          1.000
     20/03/2006             79          0.112           72.6          181.1          1.000          0.992          0.000          0.000          0.345          0.234          0.361          0.399          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1235.183          1.000          0.000          0.000          0.000          0.000          0.000      59399.949          0.000          233.5            5.0        278.282          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.135          4.064          0.000          0.000          0.007          0.129          1.000        323.676          1.000          0.135          0.203          0.000          1.000         45.683          0.504          0.037          253.7          1.000
     21/03/2006             80          0.114           73.7          183.9          1.000          0.995          0.000          0.000          0.342          0.232          0.361          0.399          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1234.748          1.000          0.000          0.000          0.000          0.000          0.000      59399.949          0.000          233.4            5.0        282.262          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.094          2.965          0.000          0.000          0.004          0.090          1.000        324.124          1.000          0.094          0.199          0.000          1.000         45.248          1.000          0.037          257.6          1.000
     22/03/2006             81          0.115           74.4          185.6          1.000          0.991          0.000          0.000          0.339          0.229          0.360          0.399          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1234.351          1.000          0.000          0.000          0.000          0.000          0.000      59399.949          0.000          233.4            5.0        286.197          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.058          1.731          0.000          0.000          0.002          0.056          1.000        325.022          1.000          0.058          0.196          0.000          1.000         44.851          1.000          0.037          260.0          1.000
     23/03/2006             82          0.117           75.7          189.2          1.000          0.994          0.000          0.000          0.336          0.227          0.360          0.399          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1233.918          1.000          0.000          0.000          0.000          0.000          0.000      59399.945          0.000          233.4            5.0        290.099          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.097          3.623          0.000          0.000          0.006          0.092          1.000        325.571          1.000          0.097          0.193          0.000          1.000         44.418          0.988          0.038          264.9          1.000
     24/03/2006             83          0.118           76.4          191.1          1.000          0.989          0.000          0.000          0.333          0.225          0.359          0.399          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1233.467          1.000          0.000          0.000          0.000          0.000          0.000      59399.945          0.000          233.3            5.0        293.952          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.119          3.821          0.000          0.000          0.006          0.112          1.000        326.668          1.000          0.119          0.190          0.000          1.000         43.967          0.600          0.038          267.5          1.000
     25/03/2006             84          0.119           76.6          191.5          1.000          0.994          0.000          0.000          0.330          0.222          0.358          0.399          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1232.994          1.000          0.000          0.000          0.000          0.000          0.000      59399.945          0.000          233.2            5.0        297.748          0.012          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.143          4.046          0.000          0.000          0.007          0.137          1.000        327.261          1.000          0.143          0.186          0.000          1.000         43.494          0.295          0.038          268.2          1.000
     26/03/2006             85          0.119           76.6          191.5          1.000          0.998          0.000          0.000          0.327          0.220          0.358          0.399          0.330          0.290          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1232.491          1.000          0.000          0.000          0.000          0.000          0.000      59399.945          0.000          233.2            5.0        301.474          0.012          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.176          4.970          0.000          0.000          0.009          0.166          1.000        327.421          1.000          0.176          0.181          0.000          1.000         42.992          0.032          0.038          268.2          1.000
     27/03/2006             86          0.119           76.6          191.4          1.000          1.000          0.000          0.000          0.324          0.217          0.357          0.399          0.330          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1232.002          1.000          0.000          0.000          0.000          0.000          0.000      59399.945          0.000          233.2            5.0        314.589          0.012          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.166          4.568          0.000          0.000          0.009          0.157          1.000        327.421          1.000          0.166          0.176          0.000          1.000         42.502          0.062          0.038          268.1          1.000
     28/03/2006             87          0.119           76.7          191.8          1.000          1.000          0.000          0.000          0.321          0.215          0.356          0.399          0.330          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1231.542          1.000          0.000          0.000          0.000          0.000          0.000      59399.945          0.000          233.2            5.0        327.678          0.012          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.138          3.442          0.000          0.000          0.006          0.133          1.000        327.421          1.000          0.138          0.178          0.000          1.000         42.042          0.286          0.038          268.6          1.000
     29/03/2006             88          0.120           77.1          192.8          1.000          0.999          0.000          0.000          0.319          0.213          0.355          0.399          0.330          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1231.095          1.000          0.000          0.000          0.000          0.000          0.000      59399.945          0.000          233.2            5.0        340.723          0.012          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.128          3.847          0.000          0.000          0.007          0.121          1.000        327.535          1.000          0.128          0.181          0.000          1.000         41.595          0.414          0.038          270.0          1.000
     30/03/2006             89          0.120           77.4          193.5          1.000          0.997          0.000          0.000          0.316          0.211          0.355          0.399          0.330          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1230.643          1.000          0.000          0.000          0.000          0.000          0.000      59399.945          0.000          233.2            5.0        353.710          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.136          4.151          0.000          0.000          0.007          0.129          1.000        327.857          1.000          0.136          0.183          0.000          1.000         41.143          0.347          0.038          271.0          1.000
     31/03/2006             90          0.121           78.3          195.8          1.000          0.998          0.000          0.000          0.314          0.209          0.354          0.399          0.330          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1230.265          1.000          0.000          0.000          0.000          0.000          0.000      59399.941          0.000          233.1            5.1        366.621          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.064          2.204          0.000          0.000          0.003          0.061          1.000        328.090          1.000          0.064          0.186          0.000          1.000         40.765          1.000          0.038          274.2          1.000
     01/04/2006             91          0.122           78.5          196.2          1.000          0.993          0.000          0.000          0.311          0.207          0.354          0.398          0.330          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1229.803          1.000          0.000          0.000          0.000          0.000          0.000      59399.941          0.000          233.1            5.1        379.476          0.013          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.151          4.809          0.000          0.000          0.009          0.142          1.000        328.794          1.000          0.151          0.190          0.000          1.000         40.303          0.258          0.038          274.7          1.000
     02/04/2006             92          0.122           78.5          196.1          1.000          0.999          0.000          0.000          0.309          0.204          0.353          0.398          0.330          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1229.318          1.000          0.000          0.000          0.000          0.000          0.000      59399.941          0.000          233.1            5.1        392.216          0.013          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.176          4.367          0.000          0.000          0.008          0.168          1.000        328.907          1.000          0.176          0.192          0.000          1.000         39.818          0.092          0.038          274.6          1.000
     03/04/2006             93          0.122           78.5          196.1          1.000          1.000          0.000          0.000          0.307          0.202          0.352          0.398          0.330          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1228.844          1.000          0.000          0.000          0.000          0.000          0.000      59399.941          0.000          233.0            5.1        404.809          0.013          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.167          4.229          0.000          0.000          0.008          0.159          1.000        328.907          1.000          0.167          0.194          0.000          1.000         39.344          0.161          0.038          274.6          1.000
     04/04/2006             94          0.122           78.7          196.6          1.000          1.000          0.000          0.000          0.304          0.200          0.352          0.398          0.330          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1228.394          0.880          0.000          0.000          0.000          0.000          0.000      59399.941          0.000          233.0            5.1        417.244          0.013          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.147          4.211          0.000          0.000          0.008          0.139          1.000        328.907          1.000          0.147          0.195          0.000          1.000         38.894          0.332          0.038          275.3          1.000
     05/04/2006             95          0.123           79.3          198.3          1.000          0.999          0.000          0.000          0.302          0.199          0.351          0.398          0.330          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1228.049          1.000          0.000          0.000          0.000          0.000          0.000      59399.941          0.000          233.0            5.1        429.524          0.013          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.042          1.636          0.000          0.000          0.002          0.040          1.000        329.083          1.000          0.042          0.197          0.000          1.000         38.550          1.000          0.038          277.6          1.000
     06/04/2006             96          0.125           80.5          201.3          1.000          0.995          0.000          0.000          0.300          0.197          0.351          0.398          0.330          0.291          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1227.714          1.000          0.000          0.000          0.000          0.000          0.000      59399.938          0.000          233.0            5.1        441.739          0.013          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.036          2.682          0.000          0.000          0.004          0.032          1.000        329.579          1.000          0.036          0.200          0.000          1.000         38.214          1.000          0.038          281.9          1.000
