Summary_file = scenario1.sum
Title = G & B Hunt-14
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     23/06/2005            174            2/8/2006           none              ?         76.250         61.950         86.155        135.842          0.000          4.000          0.000             13           0.000           0.000          0.000          0.000              0              0        163.250         10.209          0.000
       2005.000     24/06/2005            175            2/8/2006           none              ?         76.250         61.950         84.668        135.625          0.000          4.000          0.000             14           0.000           0.000          0.000          0.000              0              0        174.650         10.302          0.000
       2005.000     25/06/2005            176            2/8/2006           none              ?         76.250         61.950         83.844        135.455          0.000          4.000          0.000             15           0.000           0.000          0.000          0.000              0              0        185.150         10.381          0.000
       2005.000     26/06/2005            177            2/8/2006           none              ?         76.650         62.350         83.198        135.307          0.000          4.000          0.000             16           0.000           0.000          0.000          0.000              0              0        196.550         10.444          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?         76.650         62.350         82.658        135.081          0.000          4.000          0.000             17           0.000           0.000          0.000          0.000              0              0        209.750         10.556          0.000
       2005.000     28/06/2005            179            2/8/2006           none              ?         76.650         62.350         82.160        134.869          0.000          4.000          0.000             18           0.000           0.000          0.000          0.000              0              0        221.450         10.674          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?         77.050         62.750         81.705        134.637          0.000          4.000          0.000             19           0.000           0.000          0.000          0.000              0              0        234.050         10.805          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?         79.650         65.350         83.626        134.541          0.000          4.000          0.000             20           0.000           0.000          0.000          0.000              0              0        245.150         10.853          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?         81.150         66.850         84.282        134.386          0.000          4.000          0.000             21           0.000           0.000          0.000          0.000              0              0        259.250         10.920          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?         81.150         66.850         83.290        134.223          0.000          4.000          0.000             22           0.000           0.000          0.000          0.000              0              0        272.450         11.003          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?         81.150         66.850         82.570        134.064          0.000          4.000          0.000             23           0.000           0.000          0.000          0.000              0              0        283.550         11.097          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?         81.150         66.850         82.076        133.923          0.000          4.000          0.000             24           0.000           0.000          0.000          0.000              0              0        294.650         11.182          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?         81.150         66.850         81.632        133.634          0.000          4.000          0.000             25           0.000           0.000          0.000          0.000              0              0        307.550         11.357          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?         81.150         66.850         81.184        133.300          0.000          4.000          0.000             26           0.000           0.000          0.000          0.000              0              0        321.950         11.566          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?         81.150         66.850         80.750        133.110          0.000          4.000          0.000             27           0.000           0.000          0.000          0.000              0              0        332.450         11.700          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?         81.650         67.350         80.462        132.999          0.000          4.000          0.000             28           0.000           0.000          0.000          0.000              0              0        342.350         11.784          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?         81.650         67.350         80.124        132.815          0.000          4.000          0.000             29           0.000           0.000          0.000          0.000              0              0        352.850         11.912          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?         81.650         67.350         79.792        132.485          0.000          4.000          0.000             30           0.000           0.000          0.000          0.000              0              0        362.750         12.130          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?         81.650         67.350         79.436        132.403          0.000          4.000          0.000             31           0.000           0.000          0.000          0.000              0              0        371.150         12.197          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?         83.650         69.350         80.867        132.333          0.000          4.000          0.000             32           0.000           0.000          0.000          0.000              0              0        378.350         12.255          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?         84.650         70.350         81.140        132.208          0.000          4.000          0.000             33           0.000           0.000          0.000          0.000              0              0        387.050         12.345          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?         85.650         71.350         81.207        131.982          0.000          4.000          0.000             34           0.000           0.000          0.000          0.000              0              0        399.050         12.498          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?         85.650         71.350         80.099        131.706          0.000          4.000          0.000             35           0.000           0.000          0.000          0.000              0              0        411.950         12.684          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?         92.650         78.350         85.878        131.401          0.000          4.000          0.000             36           0.000           0.000          0.000          0.000              0              0        416.507         12.881          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?         92.650         78.350         84.258        131.005          0.000          4.000          0.000             37           0.000           0.000          0.000          0.000              0              0        420.283         13.118          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?         92.650         78.350         83.344        130.604          0.000          4.000          0.000             38           0.000           0.000          0.000          0.000              0              0        423.928         13.362          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?         92.650         78.350         82.617        130.085          0.000          4.000          0.000             39           0.000           0.000          0.000          0.000              0              0        427.965         13.675          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?         92.650         78.350         81.972        129.554          0.000          4.000          0.000             40           0.000           0.000          0.000          0.000              0              0        431.871         13.986          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?         92.650         78.350         81.393        128.963          0.000          4.000          0.000             41           0.000           0.000          0.000          0.000              0              0        435.646         14.346          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?         92.650         78.350         80.807        128.063          0.000          4.000          0.000             42           0.000           0.000          0.000          0.000              0              0        440.854         14.791          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?         92.650         78.350         80.147        127.156          0.000          4.000          0.000             43           0.000           0.000          0.000          0.000              0              0        446.713         20.518          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?         93.650         79.350         79.531        126.176          0.000          4.000          0.000             44           0.000           0.000          0.000          0.000              0              0        453.614         21.538          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?         93.650         79.350         78.899        125.427          0.000          4.000          0.000             45           0.000           0.000          0.000          0.000              0              0        459.473         22.371          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?         93.650         79.350         78.442        124.724          0.000          4.000          0.000             46           0.000           0.000          0.000          0.000              0              0        465.853         23.159          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?         93.650         79.350         78.015        124.115          0.000          4.000          0.000             47           0.000           0.000          0.000          0.000              0              0        470.931         23.869          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?         95.850         81.550         79.019        123.333          0.000          4.000          0.000             48           0.000           0.000          0.000          0.000              0              0        477.310         24.739          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?         95.850         81.550         77.668        122.177          0.000          4.000          0.000             49           0.000           0.000          0.000          0.000              0              0        483.951         25.000          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?         95.850         81.550         77.123        120.935          0.000          4.000          0.000             50           0.000           0.000          0.000          0.000              0              0        489.289         25.000          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?         95.850         81.550         76.420        119.307          0.000          4.000          0.000             51           0.000           0.000          0.000          0.000              0              0        494.627         25.000          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?         95.850         81.550         75.676        117.537          0.000          4.000          0.000             52           0.000           0.000          0.000          0.000              0              0        500.095         25.000          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?         95.850         81.550         74.788        115.457          0.000          4.000          0.000             53           0.000           0.000          0.000          0.000              0              0        506.085         25.000          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?        101.250         86.950         78.194        113.650          0.000          4.000          0.000             54           0.000           0.000          0.000          0.000              0              0        513.115         25.000          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?        101.250         86.950         76.582        111.787          0.000          4.000          0.000             55           0.000           0.000          0.000          0.000              0              0        518.323         25.000          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?        101.250         86.950         75.915        110.103          0.000          4.000          0.000             56           0.000           0.000          0.000          0.000              0              0        522.099         25.000          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        101.250         86.950         75.133        108.144          0.000          4.000          0.000             57           0.000           0.000          0.000          0.000              0              0        526.135         25.000          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?        101.750         87.450         74.226        105.918          0.000          4.000          0.000             58           0.000           0.000          0.000          0.000              0              0        531.213         25.000          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        103.150         88.850         73.822        103.373          0.000          4.000          0.000             59           0.000           0.000          0.000          0.000              0              0        536.291         25.000          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        105.350         91.050         74.516        101.088          0.000          4.000          0.000             60           0.000           0.000          0.000          0.000              0              0        542.020         25.000          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        105.350         91.050         72.904         99.271          0.000          4.000          0.000             61           0.000           0.000          0.000          0.000              0              0        545.275         25.000          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        105.350         91.050         72.106         97.205          0.000          4.000          0.000             62           0.000           0.000          0.000          0.000              0              0        548.400         25.000          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        105.350         91.050         71.299         95.332          0.000          4.000          0.000             63           0.000           0.000          0.000          0.000              0              0        551.655         25.000          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        105.350         91.050         70.587         92.495          0.000          4.000          0.000             64           0.000           0.000          0.000          0.000              0              0        556.212         25.000          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        106.350         92.050         69.944         89.540          0.000          4.000          0.000             65           0.000           0.000          0.000          0.000              0              0        561.290         25.000          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        106.350         92.050         68.678         86.421          0.000          4.000          0.000             66           0.000           0.000          0.000          0.000              0              0        567.149         25.000          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        106.350         92.050         67.811         83.097          0.000          4.000          0.000             67           0.000           0.000          0.000          0.000              0              0        571.445         25.000          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        106.350         92.050         66.327         79.765          0.000          4.000          0.000             68           0.328           0.228          0.000          0.000              0              0        576.653         25.000          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        106.350         92.050         64.608         77.233          0.000          4.000          0.000             69           0.257           0.157          0.000          0.000              0              0        584.856         25.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        120.850        106.550         77.343         76.275          0.000          4.000          0.000             70           0.000           0.000          0.000          0.000              0              0        592.407         25.000          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        122.350        108.050         77.937         73.374          0.000          4.000          0.000             71           0.000           0.000          0.006          0.000              0              0        598.917         25.000          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        122.350        108.050         76.654         70.890          0.000          4.000          0.000             72           0.000           0.000          0.032          0.000              0              0        605.297         25.000          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        122.350        108.050         75.134         68.769          0.000          4.000          0.000             73           0.000           0.000          0.118          0.000              0              0        610.375         25.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        122.350        108.050         73.518         66.934          0.000          4.000          0.000             74           0.000           0.000          0.136          0.000              0              0        614.151         25.000          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        122.350        108.050         72.055         65.292          0.000          4.000          0.000             75           0.058           0.000          0.234          0.000              0              0        619.229         25.000          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        122.350        108.050         69.398         63.860          0.000          4.000          0.000             76           0.405           0.305          0.261          0.000              0              0        624.306         25.000          0.000
       2005.000     26/08/2005            238            2/8/2006           none              ?        122.350        108.050         66.840         62.590          0.000          4.000          0.000             77           0.465           0.365          0.272          0.000              0              0        630.035         25.000          0.000
       2005.000     27/08/2005            239            2/8/2006           none              ?        122.350        108.050         64.429         61.472          0.000          4.000          0.000             78           0.604           0.504          0.254          0.000              0              0        635.373         25.000          0.000
       2005.000     28/08/2005            240            2/8/2006           none              ?        122.350        108.050         62.188         60.443          0.000          4.000          0.000             79           0.555           0.455          0.236          0.000              0              0        642.404         30.410          0.000
       2005.000     29/08/2005            241            2/8/2006           none              ?        122.350        108.050         59.880         59.482          0.000          4.000          0.000             80           0.705           0.605          0.193          0.000              0              0        651.258         30.940          0.000
       2005.000     30/08/2005            242            2/8/2006           none              ?        134.350        120.050         70.017         58.457          0.000          4.000          0.000             81           0.000           0.000          0.219          0.000              0              0        660.372         31.490          0.000
       2005.000     31/08/2005            243            2/8/2006           none              ?        134.350        120.050         68.408         57.668          0.000          4.000          0.000             82           0.000           0.000          0.277          0.000              0              0        665.970         31.829          0.000
       2005.000     01/09/2005            244            2/8/2006           none              ?        134.350        120.050         66.870         56.956          0.000          4.000          0.000             83           0.000           0.000          0.299          0.000              0              0        669.095         32.000          0.000
       2005.000     02/09/2005            245            2/8/2006           none              ?        134.350        120.050         65.452         56.294          0.000          4.000          0.000             84           0.225           0.125          0.333          0.000              0              0        673.782         32.363          0.000
       2005.000     03/09/2005            246            2/8/2006           none              ?        135.650        121.350         64.665         55.682          0.000          4.000          0.000             85           0.000           0.000          0.341          0.011              0              0        678.730         32.706          0.000
       2005.000     04/09/2005            247            2/8/2006           none              ?        135.650        121.350         63.401         55.086          0.000          4.000          0.000             86           0.278           0.178          0.357          0.036              0              0        684.849         33.129          0.000
       2005.000     05/09/2005            248            2/8/2006           none              ?        135.650        121.350         61.070         54.542          0.000          4.000          0.000             87           0.417           0.317          0.355          0.032              0              0        690.318         33.508          0.000
       2005.000     06/09/2005            249            2/8/2006           none              ?        135.650        121.350         58.730         54.046          0.000          4.000          0.000             88           0.667           0.567          0.327          0.000              0              0        695.786         33.886          0.000
       2005.000     07/09/2005            250            2/8/2006           none              ?        135.650        121.350         56.541         53.562          0.000          4.000          0.000             89           0.712           0.612          0.286          0.000              0              0        702.687         34.363          0.000
       2005.000     08/09/2005            251            2/8/2006           none              ?        142.950        128.650         61.789         51.944          0.000          4.000          0.000             90           0.544           0.444          0.235          0.000              0              0        710.366         34.985          0.000
       2005.000     09/09/2005            252            2/8/2006           none              ?        145.450        131.150         61.927         50.488          0.000          4.000          0.000             91           0.387           0.287          0.192          0.000              0              0        718.603         35.652          0.000
       2005.000     10/09/2005            253            2/8/2006           none              ?        145.450        131.150         59.438         49.222          0.000          4.000          0.000             92           0.000           0.000          0.185          0.000              0              0        725.503         36.210          0.000
       2005.000     11/09/2005            254            2/8/2006           none              ?        145.450        131.150         57.545         48.107          0.000          4.000          0.000             93           0.000           0.000          0.182          0.000              0              0        729.399         36.526          0.000
       2005.000     12/09/2005            255            2/8/2006           none              ?        146.450        132.150         56.835         47.075          0.000          4.000          0.000             94           0.338           0.238          0.168          0.000              0              0        733.628         36.868          0.000
       2005.000     13/09/2005            256            2/8/2006           none              ?        146.450        132.150         54.997         46.119          0.000          4.000          0.000             95           0.000           0.000          0.152          0.000              0              0        737.524         37.183          0.000
       2005.000     14/09/2005            257            2/8/2006           none              ?        147.450        133.150         54.556         45.224          0.000          4.000          0.000             96           0.456           0.356          0.118          0.000              0              0        742.866         37.616          0.000
       2005.000     15/09/2005            258            2/8/2006           none              ?        147.450        133.150         52.507         44.393          0.000          4.000          0.000             97           0.507           0.407          0.088          0.000              0              0        747.652         38.003          0.000
       2005.000     16/09/2005            259            2/8/2006           none              ?        148.750        134.450         52.124         43.620          0.000          4.000          0.000             98           0.000           0.000          0.070          0.000              0              0        751.213         38.291          0.000
       2005.000     17/09/2005            260            2/8/2006           none              ?        151.750        137.450         53.532         42.882          0.000          4.000          0.000             99           0.333           0.233          0.045          0.000              0              0        755.554         38.643          0.000
       2005.000     18/09/2005            261            2/8/2006           none              ?        151.750        137.450         51.293         42.208          0.000          4.000          0.000            100           0.625           0.525          0.017          0.000              0              0        759.561         38.967          0.000
       2005.000     19/09/2005            262            2/8/2006           none              ?        152.750        138.450         50.257         41.544          0.000          4.000          0.000            101           0.484           0.384          0.000          0.000              0              0        765.349         39.435          0.000
       2005.000     20/09/2005            263            2/8/2006           none              ?        152.750        138.450         48.251         40.941          0.000          4.000          0.000            102           0.566           0.466          0.000          0.000              0              0        770.023         39.814          0.000
       2005.000     21/09/2005            264            2/8/2006           none              ?        152.750        138.450         46.615         40.348          0.000          4.000          0.000            103           0.745           0.645          0.000          0.000              0              0        775.811         40.588          0.000
       2005.000     22/09/2005            265            2/8/2006           none              ?        154.250        139.950         46.509         39.763          0.000          4.000          0.000            104           0.375           0.275          0.000          0.000              0              0        782.377         41.696          0.000
       2005.000     23/09/2005            266            2/8/2006           none              ?        154.250        139.950         44.477         39.211          0.000          4.000          0.000            105           0.720           0.620          0.000          0.000              0              0        789.501         42.897          0.000
       2005.000     24/09/2005            267            2/8/2006           none              ?        154.250        139.950         42.839         38.690          0.000          4.000          0.000            106           0.336           0.236          0.000          0.000              0              0        796.179         44.023          0.000
       2005.000     25/09/2005            268            2/8/2006           none              ?        154.250        139.950         41.383         38.216          0.000          4.000          0.000            107           0.093           0.000          0.000          0.000              0              0        802.078         45.018          0.000
       2005.000     26/09/2005            269            2/8/2006           none              ?        159.250        144.950         44.763         37.735          0.000          4.000          0.000            108           0.450           0.350          0.000          0.000              0              0        809.089         46.200          0.000
       2005.000     27/09/2005            270            2/8/2006           none              ?        159.250        144.950         42.620         37.343          0.000          4.000          0.000            109           0.800           0.700          0.000          0.000              0              0        814.654         47.138          0.000
       2005.000     28/09/2005            271            2/8/2006           none              ?        173.850        159.550         55.816         36.883          0.000          4.000          0.000            110           0.000           0.000          0.000          0.000              0              0        820.776         48.171          0.000
       2005.000     29/09/2005            272            2/8/2006           none              ?        173.850        159.550         54.155         36.489          0.000          4.000          0.000            111           0.153           0.053          0.000          0.000              0              0        826.230         49.090          0.000
       2005.000     30/09/2005            273            2/8/2006           none              ?        173.850        159.550         51.571         36.121          0.000          4.000          0.000            112           0.465           0.365          0.000          0.000              0              0        832.462         50.141          0.000
       2005.000     01/10/2005            274            2/8/2006           none              ?        173.850        159.550         48.801         35.772          0.000          4.000          0.000            113           0.717           0.617          0.000          0.000              0              0        839.919         51.399          0.000
       2005.000     02/10/2005            275            2/8/2006           none              ?        173.850        159.550         46.292         35.782          0.000          4.000          0.000            114           0.756           0.656          0.000          0.000              0              0        847.154         52.619          0.000
       2005.000     03/10/2005            276            2/8/2006           none              ?        173.850        159.550         43.733         35.770          0.000          4.000          0.000            115           0.603           0.503          0.000          0.000              0              0        854.388         53.839          0.000
       2005.000     04/10/2005            277            2/8/2006           none              ?        173.850        159.550         41.714         35.756          0.000          4.000          0.000            116           0.538           0.438          0.000          0.000              0              0        859.953         54.777          0.000
       2005.000     05/10/2005            278            2/8/2006           none              ?        174.350        160.050         40.660         35.563          0.000          4.000          0.000            117           0.000           0.000          0.000          0.000              0              0        866.743         55.922          0.000
       2005.000     06/10/2005            279            2/8/2006           none              ?        174.350        160.050         38.932         35.531          0.000          4.000          0.000            118           0.685           0.585          0.000          0.000              0              0        873.087         56.992          0.000
       2005.000     07/10/2005            280            2/8/2006           none              ?        179.350        165.050         42.570         35.425          0.000          4.000          0.000            119           0.000           0.000          0.000          0.000              0              0        876.426         57.555          0.000
       2005.000     08/10/2005            281            2/8/2006           none              ?        183.850        169.550         46.006         35.164          0.000          4.000          0.000            120           0.000           0.000          0.000          0.000              0              0        881.880         58.475          0.000
       2005.000     09/10/2005            282            2/8/2006           none              ?        183.850        169.550         44.005         34.904          0.000          4.000          0.000            121           0.191           0.091          0.000          0.000              0              0        887.222         59.376          0.000
       2005.000     10/10/2005            283            2/8/2006           none              ?        184.100        169.800         41.651         34.913          0.000          4.000          0.000            122           0.685           0.585          0.000          0.000              0              0        892.564         60.277          0.000
       2005.000     11/10/2005            284            2/8/2006           none              ?        184.100        169.800         39.279         34.919          0.000          4.000          0.000            123           0.392           0.292          0.000          0.000              0              0        898.686         61.309          0.000
       2005.000     12/10/2005            285            2/8/2006           none              ?        184.100        169.800         37.419         34.922          0.000          4.000          0.000            124           0.680           0.580          0.000          0.000              0              0        904.028         62.210          0.000
       2005.000     13/10/2005            286            2/8/2006           none              ?        184.100        169.800         34.985         34.881          0.000          4.000          0.000            125           0.818           0.718          0.000          0.000              0              0        911.374         63.449          0.000
       2005.000     14/10/2005            287            2/8/2006           none              ?        184.100        169.800         32.753         34.860          0.000          4.000          0.000            126           0.776           0.676          0.000          0.000              0              0        916.717         64.349          0.000
       2005.000     15/10/2005            288            2/8/2006           none              ?        184.100        169.800         30.791         34.839          0.000          4.000          0.000            127           0.802           0.702          0.000          0.000            288              0        922.504         65.000         17.130
       2005.000     16/10/2005            289            2/8/2006           none              ?        184.100        169.800         28.900         34.809          0.000          4.000          0.000            128           0.830           0.730          0.000          0.000            288              0        929.627         66.017         17.130
       2005.000     17/10/2005            290            2/8/2006           none              ?        184.100        169.800         27.856         34.782          0.000          4.000          0.000            129           0.834           0.734          0.000          0.000            288              0        936.862         66.829         17.130
       2005.000     18/10/2005            291            2/8/2006           none              ?        184.100        169.800         27.199         34.754          0.000          4.000          0.000            130           0.750           0.650          0.000          0.000            288              0        944.653         67.704         17.130
       2005.000     19/10/2005            292            2/8/2006           none              ?        192.600        178.300         32.947         34.512          0.000          4.000          0.000            131           0.000           0.000          0.000          0.000            288              0        952.221         68.554         17.130
       2005.000     20/10/2005            293            2/8/2006           none              ?        193.600        179.300         32.639         34.263          0.000          4.000          0.000            132           0.294           0.194          0.000          0.000            288              0        961.014         69.542         17.130
       2005.000     21/10/2005            294            2/8/2006           none              ?        194.100        179.800         31.262         34.035          0.000          4.000          0.000            133           0.319           0.219          0.000          0.000            288              0        969.361         70.479         17.130
       2005.000     22/10/2005            295            2/8/2006           none              ?        194.100        179.800         29.284         33.822          0.000          4.000          0.000            134           0.388           0.288          0.000          0.000            288              0        977.375         71.000         16.810
       2005.000     23/10/2005            296            2/8/2006           none              ?        194.100        179.800         27.386         33.623          0.000          4.000          0.000            135           0.671           0.571          0.000          0.000            288              0        985.500         71.758         16.672
       2005.000     24/10/2005            297            2/8/2006           none              ?        197.100        182.800         28.712         33.445          0.000          4.000          0.000            136           0.281           0.181          0.000          0.000            288              0        992.289         72.206         16.606
       2005.000     25/10/2005            298            2/8/2006           none              ?        197.100        182.800         26.869         33.311          0.000          4.000          0.000            137           0.485           0.385          0.000          0.000            288              0        999.301         72.669         16.560
       2005.000     26/10/2005            299            2/8/2006           none              ?        197.100        182.800         24.768         33.183          0.000          4.000          0.000            138           0.558           0.458          0.000          0.000            288              0       1007.426         73.204         16.522
       2005.000     27/10/2005            300            2/8/2006           none              ?        197.100        182.800         22.858         33.032          0.000          4.000          0.000            139           0.799           0.699          0.000          0.000            288              0       1013.951         73.637         16.500
       2005.000     28/10/2005            301            2/8/2006           none              ?        197.700        183.400         22.227         32.887          0.000          4.000          0.000            140           0.795           0.695          0.000          0.000            288              0       1021.441         74.144         16.480
       2005.000     29/10/2005            302            2/8/2006           none              ?        220.100        205.800         43.226         32.718          0.000          4.000          0.000            141           0.000           0.000          0.000          0.000            288              0       1029.301         74.687         16.463
       2005.000     30/10/2005            303            2/8/2006           none              ?        220.600        206.300         42.774         32.548          0.000          4.000          0.000            142           0.000           0.000          0.000          0.000            288              0       1036.782         75.215         16.450
       2005.000     31/10/2005            304            2/8/2006           none              ?        220.600        206.300         40.724         32.388          0.000          4.000          0.000            143           0.276           0.176          0.000          0.000            288              0       1045.120         75.817         16.438
       2005.000     01/11/2005            305            2/8/2006           none              ?        220.600        206.300         37.573         32.247          0.000          4.000          0.000            144           0.369           0.269          0.000          0.000            288              0       1054.333         76.500         16.427
       2005.000     02/11/2005            306            2/8/2006           none              ?        220.600        206.300         34.498         32.109          0.000          4.000          0.000            145           0.362           0.262          0.000          0.000            288              0       1061.309         77.096         16.342
       2005.000     03/11/2005            307            2/8/2006           none              ?        220.600        206.300         32.484         31.945          0.000          4.000          0.000            146           0.000           0.000          0.113          0.000            288              0       1070.233         77.793         15.914
       2005.000     04/11/2005            308            2/8/2006           none              ?        220.600        206.300         31.033         31.780          0.000          4.000          0.000            147           0.339           0.239          0.337          0.005            288              0       1075.996         78.256         15.644
       2005.000     05/11/2005            309            2/8/2006           none              ?        220.600        206.300         28.211         31.627          0.000          4.000          0.000            148           0.638           0.538          0.466          0.199            288              0       1082.439         78.784         15.669
       2005.000     06/11/2005            310            2/8/2006           none              ?        220.600        206.300         26.018         31.484          0.000          4.000          0.000            149           0.532           0.432          0.530          0.295            288              0       1089.862         79.408         15.685
       2005.000     07/11/2005            311            2/8/2006           none              ?        242.600        228.300         46.514         31.313          0.000          4.000          0.000            150           0.000           0.000          0.582          0.374            288              0       1096.744         80.002         15.699
       2005.000     08/11/2005            312            2/8/2006           none              ?        243.600        229.300         46.340         31.180          0.000          4.000          0.000            151           0.000           0.000          0.664          0.496            288              0       1103.395         80.590         15.715
