APSIM output file, version = 5.3
Title = Wheat_Corrigin_DryBasalTopDress
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     08/06/2005            159           2005          8.817    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        113.839          0.000          0.000          1.000          1.000          1.000          1.000        106.831          0.000          1.683
     09/06/2005            160           2005          9.317    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        119.558          0.000          0.000          1.000          1.000          1.000          1.000        108.265          0.000          2.151
     10/06/2005            161           2005          9.725    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        118.770          0.000          0.000          1.000          1.000          1.000          1.000        109.435          0.000          2.053
     11/06/2005            162           2005         10.000      emergence         11.500          0.000          0.000          1.150          0.067          0.050          0.000          0.000          0.750          0.000          0.000          0.047          0.020          0.400          0.000        118.159          0.000          0.000          1.000          1.000          1.000          1.000        110.683          0.000          2.076
     12/06/2005            163           2005         10.061 end_of_juvenil         14.439          0.000          0.000          1.444          0.084          0.055          0.000          0.000          0.926          0.000          0.000          0.058          0.026          0.518          0.000        122.763          0.000          0.000          1.000          1.000          1.000          1.000        116.443          0.016          2.130
     13/06/2005            164           2005         10.117 end_of_juvenil         17.202          0.000          0.000          1.720          0.099          0.059          0.000          0.000          1.092          0.000          0.000          0.068          0.031          0.628          0.000        121.742          0.000          0.000          1.000          1.000          1.000          1.000        121.843          0.022          1.943
     14/06/2005            165           2005         10.188 end_of_juvenil         20.711          0.000          0.000          2.071          0.119          0.065          0.000          0.000          1.303          0.000          0.000          0.081          0.038          0.768          0.000        119.973          0.000          0.000          1.000          1.000          1.000          1.000        128.827          0.037          1.876
     15/06/2005            166           2005         10.260 end_of_juvenil         24.274          0.000          0.000          2.427          0.138          0.071          0.000          0.000          1.516          0.000          0.000          0.094          0.044          0.911          0.000        118.733          0.000          0.000          1.000          1.000          1.000          1.000        136.747          0.039          1.741
     16/06/2005            167           2005         10.289 end_of_juvenil         25.763          0.000          0.000          2.576          0.146          0.073          0.000          0.000          1.606          0.000          0.000          0.099          0.047          0.971          0.000        118.397          0.000          0.000          1.000          1.000          1.000          1.000        142.975          0.010          0.724
     17/06/2005            168           2005         10.366 end_of_juvenil         29.706          0.000          0.000          2.971          0.167          0.079          0.000          0.000          1.842          0.000          0.000          0.113          0.054          1.128          0.000        127.645          0.000          0.000          1.000          1.000          1.000          1.000        150.067          0.023          1.674
     18/06/2005            169           2005         10.450 end_of_juvenil         34.029          0.000          0.000          3.403          0.190          0.086          0.000          0.000          2.102          0.000          0.000          0.128          0.062          1.301          0.000        129.282          0.000          0.000          1.000          1.000          1.000          1.000        157.231          0.032          1.683
     19/06/2005            170           2005         10.527 end_of_juvenil         38.064          0.000          0.000          3.806          0.211          0.093          0.000          0.000          2.344          0.000          0.000          0.143          0.069          1.463          0.000        127.972          0.000          0.000          1.000          1.000          1.000          1.000        163.387          0.034          1.631
     20/06/2005            171           2005         10.570 end_of_juvenil         40.330          0.000          0.000          4.033          0.222          0.097          0.000          0.000          2.480          0.000          0.000          0.150          0.072          1.553          0.000        127.352          0.000          0.000          1.000          1.000          1.000          1.000        169.183          0.017          0.892
     21/06/2005            172           2005         10.642 end_of_juvenil         44.197          0.000          0.000          4.420          0.242          0.103          0.000          0.000          2.712          0.000          0.000          0.163          0.079          1.708          0.000        126.092          0.000          0.000          1.000          1.000          1.000          1.000        174.475          0.036          1.586
     22/06/2005            173           2005         10.791 end_of_juvenil         52.275          0.000          0.000          5.227          0.285          0.116          0.000          0.000          3.196          0.000          0.000          0.192          0.093          2.031          0.000        124.475          0.000          0.000          1.000          1.000          1.000          1.000        182.215          0.083          2.492
     23/06/2005            174           2005         10.858 end_of_juvenil         55.960          0.000          0.000          5.596          0.302          0.122          0.000          0.000          3.418          0.000          0.000          0.204          0.098          2.178          0.000        125.296          0.000          0.000          1.000          1.000          1.000          1.000        188.551          0.021          1.084
     24/06/2005            175           2005         11.003 end_of_juvenil         64.019          0.000          0.000          6.402          0.343          0.135          0.000          0.000          3.901          0.000          0.000          0.232          0.112          2.501          0.000        134.985          0.000          0.000          1.000          1.000          1.000          1.000        195.859          0.082          2.077
     25/06/2005            176           2005         11.138 end_of_juvenil         71.697          0.000          0.000          7.170          0.382          0.147          0.000          0.000          4.362          0.000          0.000          0.257          0.124          2.808          0.000        133.473          0.000          0.000          1.000          1.000          1.000          1.000        202.699          0.087          1.863
     26/06/2005            177           2005         11.337 end_of_juvenil         83.134          0.000          0.000          8.313          0.439          0.166          0.000          0.000          5.048          0.000          0.000          0.296          0.143          3.265          0.000        131.131          0.000          0.000          1.000          1.000          1.000          1.000        209.509          0.151          2.537
     27/06/2005            178           2005         11.541 end_of_juvenil         95.175          0.000          0.000          9.518          0.498          0.185          0.000          0.000          5.771          0.000          0.000          0.336          0.162          3.747          0.000        129.721          0.000          0.000          1.000          1.000          1.000          1.000        215.149          0.203          2.445
     28/06/2005            179           2005         11.764 end_of_juvenil        108.776          0.000          0.000         10.878          0.565          0.207          0.000          0.000          6.587          0.000          0.000          0.382          0.183          4.291          0.000        129.367          0.000          0.000          1.000          1.000          1.000          1.000        220.879          0.212          2.444
     29/06/2005            180           2005         11.917 end_of_juvenil        117.879          0.000          0.000         11.788          0.608          0.222          0.000          0.000          7.133          0.000          0.000          0.411          0.197          4.655          0.000        129.142          0.000          0.000          1.000          1.000          1.000          1.000        225.859          0.096          1.621
     30/06/2005            181           2005         12.155 end_of_juvenil        132.179          0.000          0.000         13.218          0.677          0.244          0.000          0.000          7.991          0.000          0.000          0.458          0.219          5.227          0.000        128.909          0.000          0.000          1.000          1.000          1.000          1.000        232.759          0.113          2.123
     01/07/2005            182           2005         12.365 end_of_juvenil        145.191          0.000          0.000         14.519          0.681          0.265          0.000          0.000          8.771          0.000          0.000          0.461          0.220          5.748          0.000        128.627          0.000          0.000          1.000          1.000          1.000          0.878        237.319          0.169          2.135
     02/07/2005            183           2005         12.595 end_of_juvenil        161.316          0.000          0.000         16.132          0.687          0.291          0.000          0.000          9.739          0.000          0.000          0.465          0.222          6.393          0.000        128.275          0.000          0.000          1.000          1.000          1.000          0.737        242.149          0.246          2.350
     03/07/2005            184           2005         12.926 end_of_juvenil        181.481          0.000          0.000         18.148          0.692          0.324          0.000          0.000         10.949          0.000          0.000          0.468          0.224          7.199          0.000        127.858          0.000          0.000          1.000          1.000          0.890          0.593        248.869          0.319          2.331
     04/07/2005            185           2005         13.232 end_of_juvenil        199.617          0.000          0.000         19.962          0.704          0.353          0.000          0.000         12.037          0.000          0.000          0.476          0.227          7.925          0.000        130.808          0.000          0.000          1.000          1.000          0.751          0.501        254.959          0.108          2.037
     05/07/2005            186           2005         13.438 end_of_juvenil        211.883          0.000          0.000         21.188          0.715          0.372          0.000          0.000         12.773          0.000          0.000          0.484          0.231          8.415          0.000        129.975          0.000          0.000          1.000          1.000          0.678          0.452        259.039          0.093          1.537
     06/07/2005            187           2005         13.593 end_of_juvenil        223.579          0.000          0.000         22.358          0.723          0.391          0.000          0.000         13.475          0.000          0.000          0.490          0.234          8.883          0.000        128.570          0.000          0.000          1.000          1.000          0.610          0.407        262.069          0.091          1.794
     07/07/2005            188           2005         13.777 end_of_juvenil        237.316          0.000          0.000         23.732          0.729          0.413          0.000          0.000         14.299          0.000          0.000          0.494          0.236          9.433          0.000        127.339          0.000          0.000          1.000          1.000          0.530          0.353        264.949          0.148          2.128
     08/07/2005            189           2005         13.989 end_of_juvenil        252.013          0.000          0.000         25.201          0.736          0.436          0.000          0.000         15.161          0.000          0.000          0.498          0.238         10.021          0.000        127.087          0.000          0.000          1.000          1.000          0.454          0.302        268.399          0.167          2.014
     09/07/2005            190           2005         14.234 end_of_juvenil        266.325          0.000          0.000         26.633          0.742          0.458          0.000          0.000         15.995          0.000          0.000          0.502          0.240         10.593          0.000        126.811          0.000          0.000          1.000          1.000          0.389          0.259        272.479          0.196          2.254
     10/07/2005            191           2005         14.494 end_of_juvenil        279.146          0.000          0.000         27.915          0.748          0.477          0.000          0.000         16.738          0.000          0.000          0.506          0.242         11.106          0.000        126.541          0.000          0.000          1.000          1.000          0.339          0.226        276.859          0.193          2.288
     11/07/2005            192           2005         14.716 end_of_juvenil        289.847          0.000          0.000         28.985          0.755          0.494          0.000          0.000         17.356          0.000          0.000          0.510          0.245         11.534          0.000        126.331          0.000          0.000          1.000          1.000          0.302          0.202        280.429          0.136          2.028
     12/07/2005            193           2005         14.925 end_of_juvenil        300.513          0.000          0.000         30.051          0.762          0.510          0.000          0.000         17.973          0.000          0.000          0.514          0.247         11.961          0.000        126.128          0.000          0.000          1.000          1.000          0.269          0.179        283.729          0.133          2.169
     13/07/2005            194           2005         20.353 end_of_juvenil        308.765          0.000          0.000         30.876          0.768          0.522          0.000          0.000         18.435          0.000          0.000          0.518          0.249         12.291          0.000        125.977          0.000          0.000          1.000          1.000          0.250          0.167        289.249          0.082          1.995
     14/07/2005            195           2005         20.929 end_of_juvenil        315.181          0.000          0.000         31.518          0.791          0.531          0.000          0.000         18.779          0.000          0.000          0.534          0.257         12.547          0.000        129.799          0.000          0.000          1.000          1.000          0.273          0.182        295.879          0.056          1.700
     15/07/2005            196           2005         21.550 end_of_juvenil        322.278          0.000          0.000         32.228          0.816          0.541          0.000          0.000         19.159          0.000          0.000          0.550          0.264         12.831          0.000        128.799          0.000          0.000          1.000          1.000          0.294          0.196        303.019          0.062          1.733
     16/07/2005            197           2005         22.073 end_of_juvenil        330.934          0.000          0.000         33.093          0.854          0.554          0.000          0.000         19.637          0.000          0.000          0.576          0.276         13.177          0.000        128.130          0.000          0.000          1.000          1.000          0.334          0.222        309.019          0.070          1.838
     17/07/2005            198           2005         22.545 end_of_juvenil        343.939          0.000          0.000         34.394          0.911          0.573          0.000          0.000         20.379          0.000          0.000          0.615          0.294         13.698          0.000        126.444          0.000          0.000          1.000          1.000          0.385          0.257        314.419          0.162          2.357
     18/07/2005            199           2005         23.065 end_of_juvenil        360.611          0.000          0.000         36.061          0.978          0.599          0.000          0.000         21.335          0.000          0.000          0.661          0.315         14.364          0.000        125.508          0.000          0.000          1.000          1.000          0.436          0.290        320.359          0.293          2.620
     19/07/2005            200           2005         23.620 end_of_juvenil        380.172          0.000          0.000         38.017          1.036          0.628          0.000          0.000         22.460          0.000          0.000          0.701          0.333         15.147          0.000        125.014          0.000          0.000          1.000          1.000          0.457          0.304        326.659          0.416          2.673
     20/07/2005            201           2005         24.297 end_of_juvenil        398.486          0.000          0.000         39.849          1.087          0.656          0.000          0.000         23.498          0.000          0.000          0.737          0.348         15.879          0.000        124.613          0.000          0.000          1.000          1.000          0.474          0.316        334.309          0.328          2.387
     21/07/2005            202           2005         24.968 end_of_juvenil        419.852          0.000          0.000         41.985          1.177          0.688          0.000          0.000         24.717          0.000          0.000          0.799          0.376         16.734          0.000        130.163          0.000          0.000          1.000          1.000          0.540          0.360        341.839          0.125          2.514
     22/07/2005            203           2005         25.000 end_of_juvenil        437.382          0.000          0.000         43.738          1.250          0.713          0.000          0.000         25.701          0.000          0.000          0.849          0.398         17.435          0.000        129.005          0.000          0.000          1.000          1.000          0.593          0.395        349.609          0.114          1.757
     23/07/2005            204           2005         25.000 end_of_juvenil        461.651          0.000          0.000         46.165          1.350          0.750          0.000          0.000         27.098          0.000          0.000          0.919          0.427         18.406          0.000        127.541          0.000          0.000          1.000          1.000          0.654          0.436        356.119          0.257          2.061
     24/07/2005            205           2005         25.000 end_of_juvenil        479.411          0.000          0.000         47.941          1.421          0.776          0.000          0.000         28.094          0.000          0.000          0.969          0.448         19.116          0.000        126.601          0.000          0.000          1.000          1.000          0.701          0.468        363.439          0.167          1.348
     25/07/2005            206           2005         25.000 end_of_juvenil        512.975          0.000          0.000         51.297          1.473          0.826          0.000          0.000         30.022          0.000          0.000          1.005          0.464         20.459          0.000        125.096          0.000          0.000          1.000          1.000          0.661          0.440        372.169          0.357          2.437
     26/07/2005            207           2005         25.000 end_of_juvenil        551.797          0.000          0.000         55.180          1.523          0.885          0.000          0.000         32.271          0.000          0.000          1.040          0.479         22.012          0.000        124.337          0.000          0.000          1.000          1.000          0.602          0.401        379.969          0.640          2.773
     27/07/2005            208           2005         25.000 end_of_juvenil        589.172          0.000          0.000         58.917          1.570          0.942          0.000          0.000         34.435          0.000          0.000          1.073          0.493         23.507          0.000        123.469          0.000          0.000          1.000          1.000          0.552          0.368        387.289          0.759          2.739
     28/07/2005            209           2005         25.000 end_of_juvenil        620.032          0.000          0.000         62.003          1.615          0.988          0.000          0.000         36.206          0.000          0.000          1.104          0.506         24.741          0.000        122.913          0.000          0.000          1.000          1.000          0.526          0.351        394.489          0.458          2.309
     29/07/2005            210           2005         25.000 end_of_juvenil        645.462          0.000          0.000         64.546          1.659          1.025          0.000          0.000         37.649          0.000          0.000          1.135          0.518         25.758          0.000        122.478          0.000          0.000          1.000          1.000          0.518          0.345        401.719          0.344          1.919
     30/07/2005            211           2005         25.000 end_of_juvenil        684.104          0.000          0.000         68.410          1.737          1.083          0.000          0.000         39.897          0.000          0.000          1.191          0.540         27.304          0.000        121.901          0.000          0.000          1.000          1.000          0.511          0.341        407.659          0.491          2.733
     31/07/2005            212           2005         25.000 end_of_juvenil        723.864          0.000          0.000         72.386          1.810          1.143          0.000          0.000         42.203          0.000          0.000          1.243          0.560         28.895          0.000        120.979          0.000          0.000          1.000          1.000          0.499          0.332        413.539          0.839          2.773
     01/08/2005            213           2005         25.000 end_of_juvenil        763.707          0.000          0.000         76.371          1.877          1.196          0.000          0.000         44.277          0.000          0.000          1.289          0.580         30.488          0.000        119.829          0.000          0.000          0.925          0.825          0.489          0.326        420.589          1.073          3.112
     02/08/2005            214           2005         25.000 end_of_juvenil        796.464          0.000          0.000         79.646          1.996          1.247          0.000          0.000         46.242          0.000          0.000          1.377          0.611         31.799          0.000        123.023          0.000          0.000          1.000          1.000          0.545          0.364        427.249          0.209          2.206
     03/08/2005            215           2005         30.079 end_of_juvenil        840.396          0.000          0.000         84.040          2.154          1.314          0.000          0.000         48.847          0.000          0.000          1.492          0.653         33.587          0.000        122.885          0.000          0.000          1.000          1.000          0.608          0.405        432.349          0.462          2.438
     04/08/2005            216           2005         30.360 end_of_juvenil        891.199          0.000          0.000         89.120          2.331          1.388          0.000          0.000         51.731          0.000          0.000          1.619          0.704         35.784          0.000        121.165          0.000          0.000          1.000          1.000          0.668          0.445        436.909          0.689          2.401
     05/08/2005            217           2005         30.685 end_of_juvenil        949.254          0.000          0.000         94.925          2.517          1.467          0.000          0.000         54.796          0.000          0.000          1.748          0.761         38.464          0.000        119.216          0.000          0.000          1.000          1.000          0.721          0.481        442.189          0.919          2.479
     06/08/2005            218           2005         31.039 end_of_juvenil       1005.044          0.000          0.000        100.504          2.618          1.537          0.000          0.000         57.541          0.000          0.000          1.814          0.795         41.217          0.000        117.556          0.000          0.000          1.000          1.000          0.711          0.474        447.919          0.795          2.149
     07/08/2005            219           2005         31.401 end_of_juvenil       1061.758          0.000          0.000        106.176          2.672          1.602          0.000          0.000         60.117          0.000          0.000          1.847          0.815         44.201          0.000        116.136          0.000          0.000          1.000          1.000          0.670          0.447        453.769          0.880          2.162
     08/08/2005            220           2005         31.771 end_of_juvenil       1119.779          0.000          0.000        111.978          2.717          1.634          0.000          0.000         61.420          0.000          0.000          1.856          0.845         47.446          0.000        115.035          0.000          0.000          0.792          0.692          0.650          0.433        459.739          1.041          2.906
     09/08/2005            221           2005         32.000 floral_initiat       1173.810          0.000          0.000        117.381          2.756          1.651          0.000          0.000         62.158          0.000          0.000          1.857          0.876         50.580          0.000        113.965          0.000          0.000          0.751          0.651          0.641          0.427        465.859          1.015          2.926
     10/08/2005            222           2005         32.469 floral_initiat       1228.471          0.000          0.000        122.847          2.796          1.684          0.106          0.000         63.493          0.000          0.000          1.868          0.901         53.821          0.000        112.925          0.000          0.000          0.874          0.774          0.631          0.421        471.859          0.990          2.544
     11/08/2005            223           2005         32.846 floral_initiat       1277.002          0.000          0.000        127.700          2.827          1.674          0.275          0.000         63.227          0.002          0.000          1.852          0.936         56.745          0.000        111.913          0.000          0.000          0.681          0.581          0.646          0.431        478.129          0.965          2.945
     12/08/2005            224           2005         33.253 floral_initiat       1317.891          0.000          0.000        131.789          2.864          1.709          0.486          0.000         64.601          0.003          0.000          1.871          0.952         59.250          0.000        110.939          0.000          0.000          1.000          0.911          0.649          0.433        484.909          0.931          1.697
     13/08/2005            225           2005         33.658 floral_initiat       1364.115          0.000          0.000        136.412          2.983          1.746          0.803          0.000         66.035          0.010          0.000          1.929          1.008         62.122          0.000        116.594          0.000          0.000          1.000          1.000          0.695          0.464        491.659          0.491          1.837
     14/08/2005            226           2005         33.961 floral_initiat       1439.417          0.000          0.000        143.942          3.173          1.801          1.412          0.000         68.229          0.021          0.000          2.016          1.098         66.849          0.000        119.963          0.000          0.000          1.000          1.000          0.743          0.495        496.699          0.728          2.567
     15/08/2005            227           2005         34.273 floral_initiat       1521.473          0.000          0.000        152.147          3.375          1.857          2.181          0.000         70.465          0.036          0.000          2.104          1.197         72.049          0.000        117.850          0.000          0.000          1.000          1.000          0.791          0.527        501.889          1.210          2.613
     16/08/2005            228           2005         34.563 floral_initiat       1586.708          0.000          0.000        158.671          3.531          1.899          2.871          0.000         72.130          0.049          0.000          2.169          1.276         76.218          0.000        116.336          0.000          0.000          1.000          1.000          0.830          0.553        505.753          0.877          1.881
     17/08/2005            229           2005         34.893 floral_initiat       1643.470          0.000          0.000        164.347          3.664          1.933          3.548          0.000         73.470          0.062          0.000          2.221          1.345         79.876          0.000        119.091          0.000          0.000          1.000          1.000          0.868          0.579        510.145          0.522          1.562
     18/08/2005            230           2005         35.190 floral_initiat       1744.878          0.000          0.000        174.488          3.828          1.989          4.882          0.000         75.694          0.079          0.000          2.281          1.431         86.459          0.000        130.568          0.000          0.000          1.000          1.000          0.885          0.590        514.105          0.826          2.706
     19/08/2005            231           2005         35.460 floral_initiat       1838.623          0.000          0.000        183.862          3.977          2.036          6.220          0.000         77.610          0.097          0.000          2.332          1.511         92.580          0.000        128.644          0.000          0.000          1.000          1.000          0.901          0.601        517.705          1.246          2.692
     20/08/2005            232           2005         35.768 floral_initiat       1940.205          0.000          0.000        194.020          4.113          2.084          7.799          0.000         79.516          0.114          0.000          2.376          1.586         99.253          0.000        126.235          0.000          0.000          1.000          1.000          0.913          0.609        521.809          1.573          2.599
     21/08/2005            233           2005         36.157 floral_initiat       2057.464          0.000          0.000        205.746          4.232          2.133          9.810          0.000         81.476          0.132          0.000          2.410          1.653        107.008          0.000        123.553          0.000          0.000          1.000          0.907          0.922          0.615        526.993          1.758          2.913
     22/08/2005            234           2005         36.574 floral_initiat       2154.977          0.000          0.000        215.498          4.337          2.168         11.650          0.000         82.899          0.149          0.000          2.437          1.713        113.497          0.000        121.579          0.000          0.000          1.000          1.000          0.944          0.629        532.537          1.422          2.403
     23/08/2005            235           2005         36.981 floral_initiat       2247.958          0.000          0.000        224.796          4.427          2.195         13.560          0.000         83.964          0.166          0.000          2.455          1.768        119.713          0.000        120.072          0.000          0.000          1.000          1.000          0.968          0.645        537.961          0.832          2.178
     24/08/2005            236           2005         37.413 floral_initiat       2295.929          0.000          0.000        229.593          4.506          2.193         14.632          0.000         83.912          0.184          0.000          2.457          1.825        122.933          0.000        120.078          0.000          0.000          1.000          1.000          1.000          0.675        543.721          0.256          1.098
     25/08/2005            237           2005         37.876 floral_initiat       2378.499          0.000          0.000        237.850          4.603          2.194         16.633          0.000         84.007          0.209          0.000          2.456          1.894        128.491          0.000        120.734          0.000          0.000          1.000          1.000          1.000          0.704        549.889          0.371          1.864
     26/08/2005            238           2005         38.341 floral_initiat       2461.101          0.000          0.000        246.110          4.693          2.191         18.794          0.000         83.929          0.235          0.000          2.451          1.960        134.060          0.000        119.994          0.000          0.000          1.000          1.000          1.000          0.734        556.081          0.565          1.874
     27/08/2005            239           2005         38.756 floral_initiat       2549.193          0.000          0.000        254.919          4.756          2.138         21.249          0.000         81.922          0.267          0.000          2.391          2.038        139.999          0.000        117.575          0.000          0.000          0.711          0.611          1.000          0.763        561.601          1.567          2.784
     28/08/2005            240           2005         39.235 floral_initiat       2630.626          0.000          0.000        263.063          4.820          2.144         23.679          0.000         82.151          0.286          0.000          2.395          2.081        145.482          0.000        116.025          0.000          0.000          1.000          1.000          1.000          0.797        567.985          0.963          1.911
     29/08/2005            241           2005         39.651 floral_initiat       2761.114          0.000          0.000        276.111          4.893          2.148         27.797          0.000         82.315          0.309          0.000          2.397          2.129        154.249          0.000        115.313          0.000          0.000          1.000          0.958          1.000          0.828        573.529          1.411          2.934
     30/08/2005            242           2005         39.977 floral_initiat       2864.553          0.000          0.000        286.455          4.962          2.148         31.201          0.000         82.323          0.332          0.000          2.397          2.175        161.181          0.000        114.742          0.000          0.000          1.000          1.000          1.000          0.855        577.873          0.637          2.392
     31/08/2005            243           2005         40.658 floral_initiat       2956.649          0.000          0.000        295.665          5.018          2.143         34.240          0.000         82.123          0.352          0.000          2.391          2.216        167.352          0.000        113.444          0.000          0.000          1.000          1.000          1.000          0.884        582.385          0.662          2.074
     01/09/2005            244           2005         41.283 floral_initiat       3039.116          0.000          0.000        303.912          5.043          2.080         36.962          0.000         79.719          0.379          0.000          2.321          2.271        172.877          0.000        111.097          0.000          0.000          0.707          0.607          1.000          0.911        585.817          1.318          3.351
     02/09/2005            245           2005         42.038 floral_initiat       3106.529          0.000          0.000        310.653          5.052          1.986         39.186          0.000         76.103          0.411          0.000          2.216          2.336        177.394          0.000        109.536          0.000          0.000          0.546          0.446          1.000          0.945        590.161          1.250          2.999
     03/09/2005            246           2005         42.826 floral_initiat       3166.471          0.000          0.000        316.647          5.053          1.868         41.164          0.000         71.569          0.447          0.000          2.084          2.410        181.410          0.000        108.275          0.000          0.000          0.404          0.304          1.000          0.981        595.201          1.203          3.479
     04/09/2005            247           2005         43.768 floral_initiat       3229.972          0.000          0.000        322.997          5.059          1.774         43.260          0.000         67.964          0.478          0.000          1.979          2.472        185.664          0.000        107.064          0.000          0.000          0.496          0.396          1.000          1.000        601.225          1.159          3.251
     05/09/2005            248           2005         44.804 floral_initiat       3289.086          0.000          0.000        328.909          5.070          1.672         45.211          0.000         64.067          0.512          0.000          1.865          2.542        189.625          0.000        105.898          0.000          0.000          0.427          0.327          1.000          1.000        606.193          1.117          3.742
     06/09/2005            249           2005         45.814 floral_initiat       3401.491          0.000          0.000        340.149          5.166          1.672         48.920          0.000         64.067          0.544          0.000          1.865          2.606        197.156          0.000        115.663          0.000          0.000          1.000          1.000          1.000          1.000        611.035          1.037          3.083
     07/09/2005            250           2005         46.925 floral_initiat       3492.820          0.000          0.000        349.282          5.248          1.672         51.934          0.000         64.067          0.571          0.000          1.865          2.661        203.275          0.000        114.530          0.000          0.000          1.000          1.000          1.000          1.000        616.363          0.897          2.583
     08/09/2005            251           2005         47.740 floral_initiat       3612.250          0.000          0.000        361.225          5.321          1.672         55.875          0.000         64.067          0.595          0.000          1.865          2.711        211.277          0.000        115.714          0.000          0.000          1.000          1.000          1.000          1.000        620.269          1.213          3.094
     09/09/2005            252           2005         48.355 floral_initiat       3721.703          0.000          0.000        372.170          5.389          1.672         59.487          0.000         64.067          0.618          0.000          1.865          2.756        218.610          0.000        116.570          0.000          0.000          1.000          1.000          1.000          1.000        623.221          0.899          3.229
     10/09/2005            253           2005         48.941 floral_initiat       3811.802          0.000          0.000        381.180          5.450          1.672         62.460          0.000         64.067          0.638          0.000          1.865          2.797        224.647          0.000        114.411          0.000          0.000          1.000          1.000          1.000          1.000        625.651          1.137          3.154
     11/09/2005            254           2005         49.827 floral_initiat       3902.257          0.000          0.000        390.226          5.500          1.648         65.445          0.000         63.160          0.662          0.000          1.839          2.845        230.707          0.000        111.947          0.000          0.000          0.858          0.758          1.000          1.000        629.899          1.547          2.829
     12/09/2005            255           2005         50.698 floral_initiat       4013.637          0.000          0.000        401.364          5.548          1.648         69.121          0.000         63.160          0.677          0.000          1.839          2.877        238.170          0.000        109.735          0.000          0.000          1.000          1.000          1.000          1.000        634.075          1.247          2.970
     13/09/2005            256           2005         51.362 floral_initiat       4087.106          0.000          0.000        408.711          5.575          1.587         71.545          0.000         60.808          0.705          0.000          1.770          2.933        243.092          0.000        107.344          0.000          0.000          0.628          0.528          1.000          1.000        637.261          1.299          3.361
