APSIM output file, version = 5.3
Title = Wheat_Beverley90_n15
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     25/05/1990            145           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        252.101          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.223
     26/05/1990            146           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.829          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.194
     27/05/1990            147           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.567          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.902
     28/05/1990            148           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.313          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.488
     29/05/1990            149           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.067          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.373
     30/05/1990            150           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.828          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.849
     31/05/1990            151           1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.596          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.142
     01/06/1990            152           1990          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.370          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.567
     02/06/1990            153           1990          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.149          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.665
     03/06/1990            154           1990          6.243    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.934          0.000          0.000          1.000          1.000          1.000          1.000        100.408          0.000          2.669
     04/06/1990            155           1990          6.867    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.723          0.000          0.000          1.000          1.000          1.000          1.000        100.832          0.000          2.668
     05/06/1990            156           1990          7.693    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.517          0.000          0.000          1.000          1.000          1.000          1.000        101.394          0.000          1.970
     06/06/1990            157           1990          8.602    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.315          0.000          0.000          1.000          1.000          1.000          1.000        102.012          0.000          1.869
     07/06/1990            158           1990          9.243    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.117          0.000          0.000          1.000          1.000          1.000          1.000        102.448          0.000          1.756
     08/06/1990            159           1990         10.000      emergence          5.060          0.000          0.000          0.506          0.030          0.022          0.000          0.000          0.330          0.000          0.000          0.021          0.009          0.176          0.000        248.923          0.000          0.000          1.000          1.000          1.000          1.000        102.982          0.000          1.870
     09/06/1990            160           1990         10.039 end_of_juvenil          5.881          0.000          0.000          0.588          0.034          0.023          0.000          0.000          0.379          0.000          0.000          0.024          0.010          0.209          0.000        248.723          0.000          0.000          1.000          1.000          1.000          1.000        105.586          0.009          1.169
     10/06/1990            161           1990         10.097 end_of_juvenil          7.133          0.000          0.000          0.713          0.041          0.025          0.000          0.000          0.454          0.000          0.000          0.028          0.013          0.259          0.000        248.526          0.000          0.000          1.000          1.000          1.000          1.000        109.078          0.010          1.818
     11/06/1990            162           1990         10.174 end_of_juvenil          8.798          0.000          0.000          0.880          0.050          0.028          0.000          0.000          0.554          0.000          0.000          0.035          0.016          0.326          0.000        248.325          0.000          0.000          1.000          1.000          1.000          1.000        112.042          0.018          2.129
     12/06/1990            163           1990         10.258 end_of_juvenil         10.627          0.000          0.000          1.063          0.060          0.031          0.000          0.000          0.664          0.000          0.000          0.041          0.019          0.399          0.000        248.120          0.000          0.000          1.000          1.000          1.000          1.000        114.706          0.023          2.065
     13/06/1990            164           1990         10.360 end_of_juvenil         12.901          0.000          0.000          1.290          0.073          0.035          0.000          0.000          0.800          0.000          0.000          0.049          0.023          0.490          0.000        247.914          0.000          0.000          1.000          1.000          1.000          1.000        117.730          0.028          2.402
     14/06/1990            165           1990         10.429 end_of_juvenil         14.473          0.000          0.000          1.447          0.081          0.037          0.000          0.000          0.895          0.000          0.000          0.055          0.026          0.553          0.000        247.729          0.000          0.000          1.000          1.000          1.000          1.000        120.670          0.010          1.455
     15/06/1990            166           1990         10.485 end_of_juvenil         15.756          0.000          0.000          1.576          0.087          0.039          0.000          0.000          0.972          0.000          0.000          0.059          0.028          0.604          0.000        247.549          0.000          0.000          1.000          1.000          1.000          1.000        123.490          0.008          1.094
     16/06/1990            167           1990         10.576 end_of_juvenil         17.867          0.000          0.000          1.787          0.098          0.043          0.000          0.000          1.098          0.000          0.000          0.066          0.032          0.688          0.000        247.357          0.000          0.000          1.000          1.000          1.000          1.000        125.854          0.022          1.672
     17/06/1990            168           1990         10.687 end_of_juvenil         20.463          0.000          0.000          2.046          0.112          0.047          0.000          0.000          1.254          0.000          0.000          0.075          0.036          0.792          0.000        247.161          0.000          0.000          1.000          1.000          1.000          1.000        128.206          0.028          1.904
     18/06/1990            169           1990         10.831 end_of_juvenil         24.029          0.000          0.000          2.403          0.130          0.053          0.000          0.000          1.468          0.000          0.000          0.088          0.042          0.935          0.000        246.953          0.000          0.000          1.000          1.000          1.000          1.000        130.546          0.042          2.397
     19/06/1990            170           1990         10.968 end_of_juvenil         27.375          0.000          0.000          2.738          0.147          0.058          0.000          0.000          1.669          0.000          0.000          0.099          0.048          1.069          0.000        246.740          0.000          0.000          1.000          1.000          1.000          1.000        132.646          0.050          2.200
     20/06/1990            171           1990         11.153 end_of_juvenil         31.923          0.000          0.000          3.192          0.171          0.065          0.000          0.000          1.942          0.000          0.000          0.115          0.056          1.251          0.000        246.516          0.000          0.000          1.000          1.000          1.000          1.000        135.178          0.063          2.469
     21/06/1990            172           1990         11.350 end_of_juvenil         37.241          0.000          0.000          3.724          0.197          0.074          0.000          0.000          2.261          0.000          0.000          0.133          0.064          1.463          0.000        246.273          0.000          0.000          1.000          1.000          1.000          1.000        137.614          0.084          2.555
     22/06/1990            173           1990         11.528 end_of_juvenil         42.116          0.000          0.000          4.212          0.221          0.082          0.000          0.000          2.553          0.000          0.000          0.149          0.072          1.658          0.000        246.035          0.000          0.000          1.000          1.000          1.000          1.000        139.666          0.081          2.342
     23/06/1990            174           1990         11.716 end_of_juvenil         46.958          0.000          0.000          4.696          0.245          0.090          0.000          0.000          2.844          0.000          0.000          0.165          0.080          1.852          0.000        245.822          0.000          0.000          1.000          1.000          1.000          1.000        142.066          0.058          1.842
     24/06/1990            175           1990         11.907 end_of_juvenil         52.494          0.000          0.000          5.249          0.272          0.099          0.000          0.000          3.176          0.000          0.000          0.184          0.088          2.073          0.000        245.594          0.000          0.000          1.000          1.000          1.000          1.000        143.998          0.074          2.293
     25/06/1990            176           1990         12.094 end_of_juvenil         57.853          0.000          0.000          5.785          0.298          0.107          0.000          0.000          3.498          0.000          0.000          0.201          0.097          2.288          0.000        245.373          0.000          0.000          1.000          1.000          1.000          1.000        145.810          0.070          2.128
     26/06/1990            177           1990         12.332 end_of_juvenil         65.188          0.000          0.000          6.519          0.334          0.119          0.000          0.000          3.938          0.000          0.000          0.226          0.108          2.581          0.000        245.131          0.000          0.000          1.000          1.000          1.000          1.000        147.982          0.092          2.317
     27/06/1990            178           1990         12.566 end_of_juvenil         71.420          0.000          0.000          7.142          0.363          0.129          0.000          0.000          4.312          0.000          0.000          0.246          0.117          2.830          0.000        244.894          0.000          0.000          1.000          1.000          1.000          1.000        150.082          0.089          1.832
     28/06/1990            179           1990         12.792 end_of_juvenil         79.245          0.000          0.000          7.924          0.400          0.142          0.000          0.000          4.781          0.000          0.000          0.271          0.129          3.143          0.000        244.634          0.000          0.000          1.000          1.000          1.000          1.000        151.954          0.114          2.333
     29/06/1990            180           1990         13.036 end_of_juvenil         85.860          0.000          0.000          8.586          0.430          0.152          0.000          0.000          5.178          0.000          0.000          0.292          0.138          3.408          0.000        244.477          0.000          0.000          1.000          1.000          1.000          1.000        154.162          0.078          1.568
     30/06/1990            181           1990         13.256 end_of_juvenil         92.302          0.000          0.000          9.230          0.459          0.163          0.000          0.000          5.565          0.000          0.000          0.312          0.147          3.666          0.000        244.279          0.000          0.000          1.000          1.000          1.000          1.000        155.842          0.054          1.756
     01/07/1990            182           1990         13.532 end_of_juvenil        102.240          0.000          0.000         10.224          0.505          0.179          0.000          0.000          6.161          0.000          0.000          0.344          0.161          4.063          0.000        244.001          0.000          0.000          1.000          1.000          1.000          1.000        157.858          0.135          2.225
     02/07/1990            183           1990         13.815 end_of_juvenil        113.696          0.000          0.000         11.370          0.558          0.197          0.000          0.000          6.848          0.000          0.000          0.380          0.178          4.521          0.000        243.681          0.000          0.000          1.000          1.000          1.000          1.000        159.850          0.178          2.377
     03/07/1990            184           1990         14.136 end_of_juvenil        127.105          0.000          0.000         12.711          0.619          0.219          0.000          0.000          7.653          0.000          0.000          0.422          0.196          5.058          0.000        243.322          0.000          0.000          1.000          1.000          1.000          1.000        162.022          0.220          2.367
     04/07/1990            185           1990         14.455 end_of_juvenil        137.779          0.000          0.000         13.778          0.665          0.236          0.000          0.000          8.281          0.000          0.000          0.454          0.210          5.485          0.000        243.026          0.000          0.000          1.000          1.000          1.000          1.000        164.098          0.157          1.761
     05/07/1990            186           1990         14.674 end_of_juvenil        144.011          0.000          0.000         14.401          0.689          0.245          0.000          0.000          8.644          0.000          0.000          0.471          0.217          5.734          0.000        242.833          0.000          0.000          1.000          1.000          1.000          1.000        165.934          0.056          1.041
     06/07/1990            187           1990         20.019 end_of_juvenil        156.461          0.000          0.000         15.646          0.743          0.265          0.000          0.000          9.378          0.000          0.000          0.509          0.234          6.232          0.000        242.532          0.000          0.000          1.000          1.000          1.000          1.000        167.986          0.165          1.852
     07/07/1990            188           1990         20.660 end_of_juvenil        174.396          0.000          0.000         17.440          0.821          0.293          0.000          0.000         10.439          0.000          0.000          0.563          0.257          6.949          0.000        242.095          0.000          0.000          1.000          1.000          1.000          1.000        170.242          0.302          2.321
     08/07/1990            189           1990         21.325 end_of_juvenil        188.119          0.000          0.000         18.812          0.877          0.315          0.000          0.000         11.246          0.000          0.000          0.603          0.274          7.498          0.000        241.795          0.000          0.000          1.000          1.000          1.000          1.000        172.498          0.166          1.596
     09/07/1990            190           1990         22.135 end_of_juvenil        211.620          0.000          0.000         21.162          0.977          0.352          0.000          0.000         12.637          0.000          0.000          0.673          0.304          8.438          0.000        241.200          0.000          0.000          1.000          1.000          1.000          1.000        175.138          0.468          2.534
     10/07/1990            191           1990         23.097 end_of_juvenil        231.429          0.000          0.000         23.143          1.057          0.383          0.000          0.000         13.801          0.000          0.000          0.729          0.327          9.231          0.000        240.893          0.000          0.000          1.000          1.000          1.000          1.000        178.138          0.176          1.947
     11/07/1990            192           1990         24.017 end_of_juvenil        250.445          0.000          0.000         25.044          1.129          0.413          0.000          0.000         14.919          0.000          0.000          0.781          0.348          9.991          0.000        240.604          0.000          0.000          1.000          1.000          1.000          1.000        180.898          0.159          1.688
     12/07/1990            193           1990         24.592 end_of_juvenil        260.987          0.000          0.000         26.099          1.163          0.429          0.000          0.000         15.525          0.000          0.000          0.806          0.356         10.413          0.000        256.467          0.000          0.000          1.000          1.000          1.000          1.000        183.814          0.043          0.879
     13/07/1990            194           1990         25.000 end_of_juvenil        286.613          0.000          0.000         28.661          1.261          0.469          0.000          0.000         17.037          0.000          0.000          0.877          0.384         11.438          0.000        255.126          0.000          0.000          1.000          1.000          1.000          1.000        186.454          0.208          2.025
     14/07/1990            195           1990         25.000 end_of_juvenil        314.837          0.000          0.000         31.484          1.370          0.513          0.000          0.000         18.700          0.000          0.000          0.955          0.414         12.567          0.000        263.122          0.000          0.000          1.000          1.000          1.000          1.000        189.538          0.231          2.146
     15/07/1990            196           1990         25.000 end_of_juvenil        342.106          0.000          0.000         34.211          1.469          0.555          0.000          0.000         20.302          0.000          0.000          1.027          0.440         13.658          0.000        266.565          0.000          0.000          1.000          1.000          1.000          1.000        192.718          0.132          1.917
     16/07/1990            197           1990         25.000 end_of_juvenil        372.144          0.000          0.000         37.214          1.575          0.602          0.000          0.000         22.070          0.000          0.000          1.105          0.469         14.859          0.000        271.635          0.000          0.000          1.000          1.000          1.000          1.000        195.658          0.123          1.919
     17/07/1990            198           1990         25.000 end_of_juvenil        408.846          0.000          0.000         40.885          1.709          0.659          0.000          0.000         24.243          0.000          0.000          1.203          0.504         16.327          0.000        270.305          0.000          0.000          1.000          1.000          1.000          1.000        198.034          0.257          2.098
     18/07/1990            199           1990         25.000 end_of_juvenil        430.441          0.000          0.000         43.044          1.780          0.693          0.000          0.000         25.507          0.000          0.000          1.256          0.522         17.191          0.000        269.591          0.000          0.000          1.000          1.000          1.000          1.000        200.470          0.151          1.136
     19/07/1990            200           1990         25.000 end_of_juvenil        459.483          0.000          0.000         45.948          1.878          0.737          0.000          0.000         27.207          0.000          0.000          1.329          0.547         18.353          0.000        268.594          0.000          0.000          1.000          1.000          1.000          1.000        206.830          0.228          1.576
     20/07/1990            201           1990         25.000 end_of_juvenil        484.109          0.000          0.000         48.411          1.950          0.775          0.000          0.000         28.638          0.000          0.000          1.385          0.563         19.338          0.000        268.870          0.000          0.000          1.000          1.000          1.000          1.000        213.286          0.310          1.283
     21/07/1990            202           1990         25.000 end_of_juvenil        501.596          0.000          0.000         50.160          1.989          0.801          0.000          0.000         29.637          0.000          0.000          1.418          0.568         20.037          0.000        269.391          0.000          0.000          1.000          1.000          1.000          1.000        220.054          0.068          0.873
     22/07/1990            203           1990         25.000 end_of_juvenil        524.475          0.000          0.000         52.447          2.046          0.836          0.000          0.000         30.963          0.000          0.000          1.465          0.578         20.953          0.000        285.248          0.000          0.000          1.000          1.000          1.000          1.000        225.934          0.143          1.069
     23/07/1990            204           1990         25.000 end_of_juvenil        552.004          0.000          0.000         55.200          2.123          0.878          0.000          0.000         32.578          0.000          0.000          1.526          0.594         22.054          0.000        287.592          0.000          0.000          1.000          1.000          1.000          1.000        230.542          0.100          1.205
     24/07/1990            205           1990         25.000 end_of_juvenil        589.089          0.000          0.000         58.909          2.241          0.935          0.000          0.000         34.768          0.000          0.000          1.616          0.622         23.537          0.000        289.493          0.000          0.000          1.000          1.000          1.000          1.000        234.694          0.324          1.712
     25/07/1990            206           1990         25.000 end_of_juvenil        628.292          0.000          0.000         62.829          2.367          0.996          0.000          0.000         37.086          0.000          0.000          1.712          0.651         25.105          0.000        287.907          0.000          0.000          1.000          1.000          1.000          1.000        238.582          0.320          1.808
     26/07/1990            207           1990         25.000 end_of_juvenil        668.594          0.000          0.000         66.859          2.495          1.058          0.000          0.000         39.474          0.000          0.000          1.810          0.681         26.717          0.000        285.928          0.000          0.000          1.000          1.000          1.000          1.000        241.942          0.460          2.008
     27/07/1990            208           1990         25.000 end_of_juvenil        711.848          0.000          0.000         71.185          2.635          1.124          0.000          0.000         42.038          0.000          0.000          1.916          0.715         28.448          0.000        283.880          0.000          0.000          1.000          1.000          1.000          1.000        245.278          0.528          2.070
     28/07/1990            209           1990         25.000 end_of_juvenil        749.608          0.000          0.000         74.961          2.751          1.182          0.000          0.000         44.265          0.000          0.000          2.006          0.741         29.958          0.000        283.525          0.000          0.000          1.000          1.000          1.000          1.000        248.902          0.544          1.619
     29/07/1990            210           1990         25.000 end_of_juvenil        806.557          0.000          0.000         80.656          2.874          1.269          0.000          0.000         47.641          0.000          0.000          2.100          0.770         32.236          0.000        281.319          0.000          0.000          1.000          1.000          1.000          0.975        253.054          0.724          2.096
     30/07/1990            211           1990         25.000 end_of_juvenil        867.530          0.000          0.000         86.753          2.990          1.361          0.000          0.000         51.223          0.000          0.000          2.186          0.800         34.675          0.000        279.147          0.000          0.000          1.000          1.000          1.000          0.928        257.374          0.735          2.057
     31/07/1990            212           1990         30.170 end_of_juvenil        940.250          0.000          0.000         94.025          3.100          1.465          0.000          0.000         55.299          0.000          0.000          2.263          0.832         37.695          0.000        276.650          0.000          0.000          1.000          1.000          1.000          0.867        262.294          1.048          2.169
     01/08/1990            213           1990         30.622 end_of_juvenil        992.031          0.000          0.000         99.203          3.187          1.532          0.000          0.000         57.898          0.000          0.000          2.320          0.860         40.056          0.000        282.073          0.000          0.000          1.000          1.000          1.000          0.848        268.198          0.782          1.535
     02/08/1990            214           1990         31.131 end_of_juvenil       1030.775          0.000          0.000        103.078          3.265          1.574          0.000          0.000         59.573          0.000          0.000          2.368          0.890         42.000          0.000        281.791          0.000          0.000          1.000          1.000          1.000          0.854        274.846          0.235          1.133
     03/08/1990            215           1990         31.576 end_of_juvenil       1069.146          0.000          0.000        106.915          3.336          1.613          0.000          0.000         61.100          0.000          0.000          2.408          0.919         44.079          0.000        282.019          0.000          0.000          1.000          1.000          1.000          0.858        280.630          0.255          1.057
     04/08/1990            216           1990         32.000 floral_initiat       1129.954          0.000          0.000        112.995          3.401          1.671          0.000          0.000         63.417          0.000          0.000          2.445          0.946         47.606          0.000        280.465          0.000          0.000          1.000          1.000          1.000          0.837        286.366          0.344          1.641
     05/08/1990            217           1990         32.331 floral_initiat       1186.603          0.000          0.000        118.660          3.466          1.723          0.077          0.000         65.477          0.000          0.000          2.479          0.975         50.944          0.000        278.886          0.000          0.000          1.000          1.000          1.000          0.822        290.806          0.421          1.518
     06/08/1990            218           1990         32.717 floral_initiat       1238.735          0.000          0.000        123.874          3.524          1.766          0.231          0.000         67.177          0.001          0.000          2.507          1.004         54.069          0.000        279.808          0.000          0.000          1.000          1.000          1.000          0.818        296.182          0.487          1.332
     07/08/1990            219           1990         33.100 floral_initiat       1316.471          0.000          0.000        131.647          3.580          1.826          0.584          0.000         69.588          0.004          0.000          2.531          1.032         58.801          0.000        278.051          0.000          0.000          1.000          1.000          1.000          0.794        301.510          0.479          1.935
     08/08/1990            220           1990         33.370 floral_initiat       1392.882          0.000          0.000        139.288          3.707          1.884          1.016          0.000         71.874          0.009          0.000          2.590          1.093         63.501          0.000        275.782          0.000          0.000          1.000          1.000          1.000          0.793        305.278          0.911          2.223
     09/08/1990            221           1990         33.665 floral_initiat       1456.660          0.000          0.000        145.666          3.813          1.927          1.454          0.000         73.603          0.015          0.000          2.636          1.146         67.465          0.000        274.647          0.000          0.000          1.000          1.000          1.000          0.800        309.382          0.948          1.711
     10/08/1990            222           1990         34.031 floral_initiat       1531.505          0.000          0.000        153.150          3.902          1.973          2.081          0.000         75.439          0.021          0.000          2.670          1.194         72.174          0.000        272.628          0.000          0.000          1.000          1.000          1.000          0.801        314.470          0.824          1.759
     11/08/1990            223           1990         34.501 floral_initiat       1596.818          0.000          0.000        159.682          3.989          2.004          2.755          0.000         76.717          0.029          0.000          2.697          1.243         76.340          0.000        271.067          0.000          0.000          1.000          1.000          1.000          0.818        321.022          0.441          1.608
     12/08/1990            224           1990         34.948 floral_initiat       1671.451          0.000          0.000        167.145          4.071          2.037          3.662          0.000         78.051          0.039          0.000          2.719          1.292         81.157          0.000        269.553          0.000          0.000          1.000          1.000          1.000          0.829        327.238          0.577          1.794
     13/08/1990            225           1990         35.348 floral_initiat       1739.263          0.000          0.000        173.926          4.150          2.063          4.599          0.000         79.106          0.049          0.000          2.738          1.340         85.575          0.000        268.381          0.000          0.000          1.000          1.000          1.000          0.843        332.806          0.477          1.562
     14/08/1990            226           1990         35.786 floral_initiat       1866.779          0.000          0.000        186.678          4.223          2.111          6.590          0.000         81.068          0.060          0.000          2.751          1.387         93.954          0.000        266.534          0.000          0.000          1.000          1.000          1.000          0.835        338.902          1.081          2.998
     15/08/1990            227           1990         36.070 floral_initiat       1973.775          0.000          0.000        197.377          4.292          2.150          8.387          0.000         82.626          0.071          0.000          2.764          1.430        101.020          0.000        264.350          0.000          0.000          1.000          1.000          1.000          0.828        342.862          1.370          2.737
     16/08/1990            228           1990         36.420 floral_initiat       2018.207          0.000          0.000        201.821          4.356          2.158          9.197          0.000         82.960          0.082          0.000          2.772          1.472        103.971          0.000        266.745          0.000          0.000          1.000          1.000          1.000          0.850        347.734          0.329          0.958
