Summary_file = scenario1.sum
Title = Jim Egan-Low EC
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     05/08/2005       217            2/8/2006           none              ?        137.200         45.000         51.660        136.769          0.000         12.000          0.000        39           0.000           0.000          0.000          0.000              0             0        536.216         25.000          0.000
       2005.000     06/08/2005       218            2/8/2006           none              ?        137.200         45.000         51.098        135.043          0.000         12.000          0.000        40           0.000           0.000          0.000          0.000              0             0        544.554         25.000          0.000
       2005.000     07/08/2005       219            2/8/2006           none              ?        137.200         45.000         50.301        133.271          0.000         12.000          0.000        41           0.000           0.000          0.000          0.000              0             0        553.254         25.000          0.000
       2005.000     08/08/2005       220            2/8/2006           none              ?        138.000         45.800         49.502        131.491          0.000         12.000          0.000        42           0.000           0.000          0.000          0.000              0             0        561.639         25.000          0.000
       2005.000     09/08/2005       221            2/8/2006           none              ?        138.000         45.800         48.701        129.880          0.000         12.000          0.000        43           0.000           0.000          0.000          0.000              0             0        570.541         25.000          0.000
       2005.000     10/08/2005       222            2/8/2006           none              ?        139.800         47.600         48.544        128.021          0.000         12.000          0.000        44           0.000           0.000          0.000          0.000              0             0        576.828         25.000          0.000
       2005.000     11/08/2005       223            2/8/2006           none              ?        139.800         47.600         47.516        126.419          0.000         12.000          0.000        45           0.000           0.000          0.000          0.000              0             0        581.696         25.000          0.000
       2005.000     12/08/2005       224            2/8/2006           none              ?        139.800         47.600         46.882        123.651          0.000         12.000          0.000        46           0.000           0.000          0.000          0.000              0             0        587.630         25.000          0.000
       2005.000     13/08/2005       225            2/8/2006           none              ?        139.800         47.600         45.761        121.314          0.000         12.000          0.000        47           0.000           0.000          0.000          0.000              0             0        595.468         25.000          0.000
       2005.000     14/08/2005       226            2/8/2006           none              ?        139.800         47.600         44.503        120.234          0.000         12.000          0.000        48           0.000           0.000          0.000          0.000              0             0        602.817         25.000          0.000
       2005.000     15/08/2005       227            2/8/2006           none              ?        152.600         60.400         55.800        117.398          0.000         12.000          0.000        49           0.000           0.000          0.000          0.000              0             0        608.093         25.000          0.000
       2005.000     16/08/2005       228            2/8/2006           none              ?        152.800         60.600         53.995        113.814          0.000         12.000          0.000        50           0.000           0.000          0.000          0.000              0             0        613.838         25.000          0.000
       2005.000     17/08/2005       229            2/8/2006           none              ?        152.800         60.600         51.782        111.438          0.000         12.000          0.000        51           0.000           0.000          0.000          0.000              0             0        620.929         25.000          0.000
       2005.000     18/08/2005       230            2/8/2006           none              ?        155.600         63.400         52.456        108.863          0.000         12.000          0.000        52           0.000           0.000          0.000          0.000              0             0        628.799         30.142          0.000
       2005.000     19/08/2005       231            2/8/2006           none              ?        158.000         65.800         52.490        107.099          0.000         12.000          0.000        53           0.000           0.000          0.000          0.000              0             0        633.445         30.617          0.000
       2005.000     20/08/2005       232            2/8/2006           none              ?        162.400         70.200         55.376        103.877          0.000         12.000          0.000        54           0.000           0.000          0.000          0.000              0             0        637.633         31.074          0.000
       2005.000     21/08/2005       233            2/8/2006           none              ?        164.400         72.200         55.381        100.906          0.000         12.000          0.000        55           0.000           0.000          0.000          0.000              0             0        641.802         31.561          0.000
       2005.000     22/08/2005       234            2/8/2006           none              ?        164.800         72.600         53.944         98.310          0.000         12.000          0.000        56           0.000           0.000          0.000          0.000              0             0        645.385         32.000          0.000
       2005.000     23/08/2005       235            2/8/2006           none              ?        165.400         73.200         52.890         96.008          0.000         12.000          0.000        57           0.000           0.000          0.000          0.000              0             0        648.602         32.414          0.000
       2005.000     24/08/2005       236            2/8/2006           none              ?        165.400         73.200         51.001         93.285          0.000         12.000          0.000        58           0.000           0.000          0.008          0.000              0             0        651.554         32.810          0.000
       2005.000     25/08/2005       237            2/8/2006           none              ?        165.400         73.200         48.305         90.864          0.000         12.000          0.000        59           0.000           0.000          0.000          0.000              0             0        654.546         33.242          0.000
       2005.000     26/08/2005       238            2/8/2006           none              ?        165.400         73.200         45.953         88.641          0.000         12.000          0.000        60           0.235           0.135          0.000          0.000              0             0        658.365         33.837          0.000
       2005.000     27/08/2005       239            2/8/2006           none              ?        165.400         73.200         42.805         86.658          0.000         12.000          0.000        61           0.386           0.286          0.000          0.000              0             0        662.043         34.477          0.000
       2005.000     28/08/2005       240            2/8/2006           none              ?        165.400         73.200         39.729         84.867          0.000         12.000          0.000        62           0.243           0.143          0.000          0.000              0             0        665.727         35.197          0.000
       2005.000     29/08/2005       241            2/8/2006           none              ?        165.400         73.200         37.175         83.789          0.000         12.000          0.000        63           0.558           0.458          0.000          0.000              0             0        668.886         35.900          0.000
       2005.000     30/08/2005       242            2/8/2006           none              ?        166.000         73.800         35.089         82.592          0.000         12.000          0.000        64           0.015           0.000          0.000          0.000              0             0        671.102         36.459          0.000
       2005.000     31/08/2005       243            2/8/2006           none              ?        170.200         78.000         36.903         81.301          0.000         12.000          0.000        65           0.000           0.000          0.000          0.000              0             0        672.394         36.819          0.000
       2005.000     01/09/2005       244            2/8/2006           none              ?        171.000         78.800         35.517         80.099          0.000         12.000          0.000        66           0.133           0.033          0.000          0.000              0             0        673.902         37.269          0.000
       2005.000     02/09/2005       245            2/8/2006           none              ?        171.000         78.800         33.039         78.984          0.000         12.000          0.000        67           0.298           0.198          0.000          0.000              0             0        675.450         37.774          0.000
       2005.000     03/09/2005       246            2/8/2006           none              ?        184.400         92.200         44.273         77.820          0.000         12.000          0.000        68           0.000           0.000          0.000          0.000              0             0        676.859         38.278          0.000
       2005.000     04/09/2005       247            2/8/2006           none              ?        184.400         92.200         42.750         76.745          0.000         12.000          0.000        69           0.000           0.000          0.000          0.000              0             0        678.082         38.747          0.000
       2005.000     05/09/2005       248            2/8/2006           none              ?        184.400         92.200         40.374         75.746          0.000         12.000          0.000        70           0.315           0.215          0.000          0.000              0             0        679.302         39.251          0.000
       2005.000     06/09/2005       249            2/8/2006           none              ?        184.400         92.200         37.162         74.816          0.000         12.000          0.000        71           0.564           0.464          0.000          0.000              0             0        680.634         39.855          0.000
       2005.000     07/09/2005       250            2/8/2006           none              ?        184.400         92.200         33.929         73.953          0.000         12.000          0.000        72           0.718           0.618          0.000          0.000              0             0        681.981         41.106          0.000
       2005.000     08/09/2005       251            2/8/2006           none              ?        184.400         92.200         31.582         73.157          0.000         12.000          0.000        73           0.734           0.634          0.000          0.000              0             0        683.351         42.701          0.000
       2005.000     09/09/2005       252            2/8/2006           none              ?        184.400         92.200         29.473         72.552          0.000         12.000          0.000        74           0.676           0.576          0.000          0.000              0             0        684.342         43.996          0.000
       2005.000     10/09/2005       253            2/8/2006           none              ?        184.800         92.600         27.710         71.946          0.000         12.000          0.000        75           0.000           0.000          0.000          0.000              0             0        684.849         44.728          0.000
       2005.000     11/09/2005       254            2/8/2006           none              ?        192.200        100.000         33.627         71.340          0.000         12.000          0.000        76           0.000           0.000          0.000          0.000              0             0        685.417         45.591          0.000
       2005.000     12/09/2005       255            2/8/2006           none              ?        193.000        100.800         32.991         70.774          0.000         12.000          0.000        77           0.000           0.000          0.000          0.000              0             0        685.837         46.267          0.000
       2005.000     13/09/2005       256            2/8/2006           none              ?        193.000        100.800         31.070         70.208          0.000         12.000          0.000        78           0.414           0.314          0.000          0.000              0             0        686.525         47.431          0.000
       2005.000     14/09/2005       257            2/8/2006           none              ?        200.800        108.600         36.017         69.650          0.000         12.000          0.000        79           0.264           0.164          0.000          0.000              0             0        687.073         48.444          0.000
       2005.000     15/09/2005       258            2/8/2006           none              ?        201.000        108.800         33.324         69.145          0.000         12.000          0.000        80           0.000           0.000          0.000          0.000              0             0        687.513         49.326          0.000
       2005.000     16/09/2005       259            2/8/2006           none              ?        202.200        110.000         31.995         68.678          0.000         12.000          0.000        81           0.000           0.000          0.000          0.000              0             0        687.888         50.133          0.000
       2005.000     17/09/2005       260            2/8/2006           none              ?        202.200        110.000         29.701         68.228          0.000         12.000          0.000        82           0.494           0.394          0.000          0.000              0             0        688.308         51.091          0.000
       2005.000     18/09/2005       261            2/8/2006           none              ?        202.200        110.000         26.964         67.796          0.000         12.000          0.000        83           0.325           0.225          0.000          0.000              0             0        688.766         52.217          0.000
       2005.000     19/09/2005       262            2/8/2006           none              ?        202.400        110.200         24.813         67.404          0.000         12.000          0.000        84           0.621           0.521          0.000          0.000              0             0        689.133         53.193          0.000
       2005.000     20/09/2005       263            2/8/2006           none              ?        202.600        110.400         22.942         67.016          0.000         12.000          0.000        85           0.766           0.666          0.000          0.000              0             0        689.564         54.431          0.000
       2005.000     21/09/2005       264            2/8/2006           none              ?        202.600        110.400         21.263         66.812          0.000         12.000          0.000        86           0.401           0.301          0.000          0.000              0             0        690.034         55.895          0.000
       2005.000     22/09/2005       265            2/8/2006           none              ?        209.600        117.400         26.140         66.456          0.000         12.000          0.000        87           0.000           0.000          0.000          0.000              0             0        690.375         57.059          0.000
       2005.000     23/09/2005       266            2/8/2006           none              ?        209.600        117.400         23.910         66.228          0.000         12.000          0.000        88           0.535           0.435          0.000          0.000              0             0        690.716         58.298          0.000
       2005.000     24/09/2005       267            2/8/2006           none              ?        226.800        134.600         39.385         66.119          0.000         12.000          0.000        89           0.000           0.000          0.000          0.000              0             0        690.931         59.142          0.000
       2005.000     25/09/2005       268            2/8/2006           none              ?        231.600        139.400         43.024         65.958          0.000         12.000          0.000        90           0.000           0.000          0.000          0.000              0             0        691.189         60.193          0.000
       2005.000     26/09/2005       269            2/8/2006           none              ?        231.600        139.400         41.171         65.583          0.000         12.000          0.000        91           0.000           0.000          0.000          0.000              0             0        691.436         61.244          0.000
       2005.000     27/09/2005       270            2/8/2006           none              ?        231.600        139.400         38.159         65.441          0.000         12.000          0.000        92           0.423           0.323          0.000          0.000              0             0        691.699         62.427          0.000
       2005.000     28/09/2005       271            2/8/2006           none              ?        233.400        141.200         36.726         65.257          0.000         12.000          0.000        93           0.000           0.000          0.000          0.000              0             0        691.919         63.497          0.000
       2005.000     29/09/2005       272            2/8/2006           none              ?        238.400        146.200         39.805         64.918          0.000         12.000          0.000        94           0.000           0.000          0.000          0.000              0             0        692.094         64.379          0.000
       2005.000     30/09/2005       273            2/8/2006           none              ?        238.400        146.200         36.454         64.590          0.000         12.000          0.000        95           0.477           0.377          0.000          0.000            273             0        692.328         65.000         17.130
       2005.000     01/10/2005       274            2/8/2006           none              ?        238.400        146.200         33.002         64.298          0.000         12.000          0.000        96           0.609           0.509          0.000          0.000            273             0        692.539         66.236         17.130
       2005.000     02/10/2005       275            2/8/2006           none              ?        238.400        146.200         29.330         64.021          0.000         12.000          0.000        97           0.680           0.580          0.000          0.000            273             0        692.772         67.199         17.130
       2005.000     03/10/2005       276            2/8/2006           none              ?        238.400        146.200         26.075         63.774          0.000         12.000          0.000        98           0.602           0.502          0.000          0.000            273             0        692.951         67.999         17.130
       2005.000     04/10/2005       277            2/8/2006           none              ?        238.400        146.200         23.210         63.533          0.000         12.000          0.000        99           0.646           0.546          0.000          0.000            273             0        693.188         69.136         17.130
       2005.000     05/10/2005       278            2/8/2006           none              ?        238.400        146.200         20.926         63.299          0.000         12.000          0.000       100           0.214           0.114          0.000          0.000            273             0        693.381         70.136         17.130
       2005.000     06/10/2005       279            2/8/2006           none              ?        238.400        146.200         18.690         63.087          0.000         12.000          0.000       101           0.640           0.540          0.000          0.000            273             0        693.522         70.924         17.130
       2005.000     07/10/2005       280            2/8/2006           none              ?        241.200        149.000         19.437         62.874          0.000         12.000          0.000       102           0.308           0.208          0.000          0.000            273             0        693.664         71.000         16.944
       2005.000     08/10/2005       281            2/8/2006           none              ?        243.400        151.200         19.392         62.694          0.000         12.000          0.000       103           0.000           0.000          0.000          0.000            273             0        693.758         71.807         16.857
       2005.000     09/10/2005       282            2/8/2006           none              ?        243.400        151.200         16.910         62.521          0.000         12.000          0.000       104           0.704           0.604          0.000          0.000            273             0        693.851         72.174         16.790
       2005.000     10/10/2005       283            2/8/2006           none              ?        243.600        151.400         14.669         62.351          0.000         12.000          0.000       105           0.779           0.679          0.000          0.000            273             0        693.967         72.665         16.722
       2005.000     11/10/2005       284            2/8/2006           none              ?        243.600        151.400         13.567         62.189          0.000         12.000          0.000       106           0.504           0.404          0.000          0.000            273             0        694.044         73.010         16.686
       2005.000     12/10/2005       285            2/8/2006           none              ?        243.600        151.400         12.827         62.034          0.000         12.000          0.000       107           0.777           0.677          0.000          0.000            273             0        694.126         73.407         16.651
       2005.000     13/10/2005       286            2/8/2006           none              ?        243.600        151.400         12.125         61.889          0.000         12.000          0.000       108           0.636           0.536          0.000          0.000            273             0        694.209         73.832         16.621
       2005.000     14/10/2005       287            2/8/2006           none              ?        243.600        151.400         11.459         61.756          0.000         12.000          0.000       109           0.840           0.740          0.000          0.000            273             0        694.284         74.236         16.597
       2005.000     15/10/2005       288            2/8/2006           none              ?        243.600        151.400         10.827         61.631          0.000         12.000          0.000       110           0.734           0.634          0.000          0.000            273             0        694.380         74.794         16.570
       2005.000     16/10/2005       289            2/8/2006           none              ?        243.800        151.600         10.231         61.516          0.000         12.000          0.000       111           0.819           0.719          0.000          0.000            273             0        694.479         75.410         16.546
       2005.000     17/10/2005       290            2/8/2006           none              ?        243.800        151.600          9.670         61.408          0.000         12.000          0.000       112           0.497           0.397          0.000          0.000            273             0        694.566         75.990         16.527
       2005.000     18/10/2005       291            2/8/2006           none              ?        256.000        163.800         17.871         61.249          0.000         12.000          0.000       113           0.000           0.000          0.000          0.000            273             0        694.644         76.548         16.467
       2005.000     19/10/2005       292            2/8/2006           none              ?        257.400        165.200         17.437         61.156          0.000         12.000          0.000       114           0.000           0.000          0.000          0.000            273             0        694.710         77.040         16.233
       2005.000     20/10/2005       293            2/8/2006           none              ?        258.400        166.200         16.807         61.063          0.000         12.000          0.000       115           0.000           0.000          0.000          0.000            273             0        694.768         77.495         15.911
       2005.000     21/10/2005       294            2/8/2006           none              ?        261.800        169.600         18.344         60.969          0.000         12.000          0.000       116           0.000           0.000          0.214          0.000            273             0        694.829         77.994         15.498
       2005.000     22/10/2005       295            2/8/2006           none              ?        261.800        169.600         15.778         60.875          0.000         12.000          0.000       117           0.581           0.481          0.426          0.138            273             0        694.894         78.559         14.980
       2005.000     23/10/2005       296            2/8/2006           none              ?        261.800        169.600         13.566         60.789          0.000         12.000          0.000       118           0.000           0.000          0.541          0.312            273             0        694.941         78.992         14.568
       2005.000     24/10/2005       297            2/8/2006           none              ?        263.400        171.200         13.489         60.704          0.000         12.000          0.000       119           0.000           0.000          0.643          0.465            273             0        694.990         79.469         14.112
       2005.000     25/10/2005       298            2/8/2006           none              ?        264.200        172.000         11.946         60.605          0.000         12.000          0.000       120           0.680           0.580          0.749          0.623            273             0        695.048         80.056         13.814
       2005.000     26/10/2005       299            2/8/2006           none              ?        264.200        172.000          9.630         60.528          0.000         12.000          0.000       121           0.000           0.000          0.796          0.694            273             0        695.087         80.489         13.791
       2005.000     27/10/2005       300            2/8/2006           none              ?        264.200        172.000          7.986         60.441          0.000         12.000          0.000       122           0.548           0.448          0.821          0.731            273             0        695.131         81.003         13.809
       2005.000     28/10/2005       301            2/8/2006           none              ?        264.200        172.000          7.156         60.347          0.000         12.000          0.000       123           0.000           0.000          0.819          0.729            273             0        695.190         81.730         13.822
       2005.000     29/10/2005       302            2/8/2006           none              ?        264.200        172.000          6.809         60.262          0.000         12.000          0.000       124           0.000           0.000          0.855          0.783            273             0        695.229         82.258         13.832
       2005.000     30/10/2005       303            2/8/2006           none              ?        267.000        174.800          6.664         60.177          0.000         12.000          0.000       125           0.298           0.198          0.876          0.814            273             0        695.268         82.808         13.818
       2005.000     31/10/2005       304            2/8/2006           none              ?        267.000        174.800          6.295         60.098          0.000         12.000          0.000       126           0.628           0.528          0.885          0.828            273             0        695.313         83.491         13.828
       2005.000     01/11/2005       305            2/8/2006           none              ?        267.000        174.800          5.942         60.029          0.000         12.000          0.000       127           0.358           0.258          0.908          0.861            273             0        695.344         84.040         13.834
       2005.000     02/11/2005       306            2/8/2006           none              ?        267.800        175.600          5.609         59.963          0.000         12.000          0.000       128           0.000           0.000          0.896          0.844            273             0        695.377         84.627         13.832
       2005.000     03/11/2005       307            2/8/2006           none              ?        271.000        178.800          5.538         59.901          0.000         12.000          0.000       129           0.000           0.000          0.883          0.824            273             0        695.401         85.067         13.799
       2005.000     04/11/2005       308            2/8/2006           none              ?        271.000        178.800          5.318         59.842          0.000         12.000          0.000       130           0.390           0.290          0.876          0.813            273             0        695.430         85.632         13.766
       2005.000     05/11/2005       309            2/8/2006           none              ?        271.000        178.800          5.020         59.791          0.000         12.000          0.000       131           0.718           0.618          0.887          0.830            273             0        695.465         86.366         13.764
       2005.000     06/11/2005       310            2/8/2006           none              ?        271.000        178.800          4.739         59.745          0.000         12.000          0.000       132           0.000           0.000          0.872          0.808            273             0        695.488         86.902         13.744
       2005.000     07/11/2005       311            2/8/2006           none              ?        290.600        198.400         19.984         59.690          0.000         12.000          0.000       133           0.000           0.000          0.651          0.476            273             0        695.509         87.000         13.744
       2005.000     08/11/2005       312            2/8/2006           none              ?        291.000        198.800         17.801         59.718          0.000         12.000          0.000       134           0.212           0.112          0.000          0.000            273           312        695.509         90.000         13.744
       2005.000     09/11/2005       313            2/8/2006           none              ?        291.000        198.800         15.422         59.750          0.000         12.000          0.000       135           0.000           0.000          0.000          0.000            273           312        695.509        100.000         13.744
       2005.000     10/11/2005       314            2/8/2006        harvest          2.383        291.000        198.800         15.422         59.783          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     11/11/2005       315            2/8/2006           none          2.383        291.000        198.800         12.853         59.821          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     12/11/2005       316            2/8/2006           none          2.383        291.000        198.800         11.451         59.862          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     13/11/2005       317            2/8/2006           none          2.383        291.000        198.800         10.361         59.902          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     14/11/2005       318            2/8/2006           none          2.383        291.000        198.800          9.436         59.932          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     15/11/2005       319            2/8/2006           none          2.383        291.000        198.800          8.619         59.953          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     16/11/2005       320            2/8/2006           none          2.383        291.000        198.800          7.878         59.965          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     17/11/2005       321            2/8/2006           none          2.383        291.000        198.800          7.197         59.973          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     18/11/2005       322            2/8/2006           none          2.383        291.000        198.800          6.756         59.982          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     19/11/2005       323            2/8/2006           none          2.383        291.000        198.800          6.705         59.991          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     20/11/2005       324            2/8/2006           none          2.383        291.000        198.800          6.649         60.000          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     21/11/2005       325            2/8/2006           none          2.383        291.000        198.800          6.589         60.009          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     22/11/2005       326            2/8/2006           none          2.383        291.000        198.800          6.524         60.018          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     23/11/2005       327            2/8/2006           none          2.383        291.000        198.800          6.456         60.026          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     24/11/2005       328            2/8/2006           none          2.383        291.000        198.800          6.389         60.035          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     25/11/2005       329            2/8/2006           none          2.383        291.000        198.800          6.322         60.043          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
