Summary_file = Wheat_FACE93_WetHighCO2.sum
Title = Wheat_FACE93_WetHighCO2 FACE93 13/12/1993 Irrigation=Wet CO2Rates=High
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     17/12/1993       351      1993             17.438             38.600             57.900             66.668             30.455             25.252             33.712             28.400             12.900             13.040             30.064             31.072             33.064             33.260        342.341          3.501          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        104.210          0.000           0.000          0.000          2.321          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.058               0.600          0.000          0.000         -0.000          0.000          0.000            5.000          0.000            6.300          0.000
     18/12/1993       352      1993             16.000             35.650             56.125             68.523             31.030             26.798             33.921             28.400             12.900             13.052             30.053             31.078             33.053             33.264        342.345          3.306          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        106.440          0.000           0.000          0.000          2.432          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.186               0.600          0.000          0.000         -0.000          0.000          0.000            5.000          0.000            6.300          0.000
     19/12/1993       353      1993             16.000             33.168             54.181             69.087             31.220             28.858             34.292             28.400             12.900             13.064             30.042             31.084             33.042             33.269        342.384          3.189          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        107.960          0.000           0.000          0.000          2.508          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.369               0.600          0.000          0.000         -0.000          0.000          0.000            5.000          0.000            6.300          0.000
     20/12/1993       354      1993             16.000             32.201             52.456             68.873             31.356             30.630             34.895             28.400             12.900             13.076             30.031             31.089             33.032             33.273        342.443          3.091          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        109.430          0.000           0.000          0.000          2.593          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.091               0.600          0.000          0.000         -0.000          0.000          0.000            5.000          0.000            6.300          0.000
     21/12/1993       355      1993             16.070             32.312             51.047             68.252             32.176             31.288             35.606             28.400             12.900             13.087             30.021             31.094             33.021             33.277        342.504          3.016          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        110.650          0.000           0.000          0.000          2.654          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.505               0.600          0.000          0.000         -0.000          0.000          0.000            5.000          0.000            6.300          0.000
     22/12/1993       356      1993             15.549             31.248             50.087             67.516             33.276             31.305             36.301             28.400             12.900             13.098             30.010             31.099             33.011             33.281        342.561          2.962          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        111.670          0.000           0.000          0.000          2.719          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.064               0.600          0.000          0.000         -0.000          0.000          0.000            5.000          0.000            6.300          0.000
     23/12/1993       357      1993             15.054             31.238             48.398             66.789             33.790             31.449             37.080             28.400             12.900             13.110             30.000             31.104             33.001             33.285        342.622          2.918          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        112.640          0.000           0.000          0.000          2.781          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.990               0.600          0.000          0.000         -0.000          0.000          0.000            5.000          0.000            6.300          0.000
     24/12/1993       358      1993             15.113             30.941             47.698             65.930             33.838             31.561             37.914             28.400             12.900             13.121             29.990             31.109             32.991             33.289        342.686          2.871          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        114.070          0.000           0.000          0.000          2.853          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.165               0.600          0.000          0.000         -0.000          0.000          0.000            5.000          0.000            6.300          0.000
     25/12/1993       359      1993             15.093             30.747             47.550             65.011             33.646             31.587             38.710             28.426             12.900             13.132             29.980             31.113             32.982             33.293        342.795          2.787          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        115.910          0.000           0.000          0.000          2.957          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.287               0.600          0.000          0.000         -0.000          0.000          0.000            5.000          0.000            6.300          0.000
     26/12/1993       360      1993             15.054             30.649             47.334             64.492             33.313             31.481             39.463             28.456             12.900             13.143             29.970             31.118             32.972             33.297        342.951          2.685          0.037          0.558          0.298          0.000          0.000          0.000          0.856          0.050              ?          0.000              ?          1.851          1.000          1.000          1.000          1.000          0.000              0             0        117.590          2.000           1.000          0.000          3.000          0.035          0.015          0.000          0.000          0.000          0.000          0.000          1.524               0.600          0.000          0.000         -0.000          0.000          5.000            5.000          6.300            6.300          0.000
     27/12/1993       361      1993             15.017             30.540             47.135             64.175             32.962             31.316             40.114             28.489             12.900             13.153             29.961             31.122             32.963             33.300        342.978          2.569          0.040          0.670          0.373          0.000          0.000          0.000          1.043          0.061              ?          0.000              ?          2.028          1.000          1.000          1.000          1.000          0.000              0             0        132.410          2.052           1.000          0.000          4.000          0.042          0.019          0.000          0.000          0.000          0.028          0.028          1.535               0.600          0.014          0.014          0.187          0.187          5.000            4.930          6.300            6.251          0.000
     28/12/1993       362      1993             14.978             30.427             46.964             63.969             32.337             31.294             40.783             28.526             12.900             13.164             29.952             31.127             32.954             33.304        342.946          2.472          0.045          0.847          0.490          0.000          0.000          0.000          1.338          0.077              ?          0.000              ?          2.302          1.000          1.000          1.000          1.000          0.000              0             0        148.490          2.133           1.000          0.000          4.037          0.053          0.024          0.000          0.000          0.000          0.046          0.046          2.290               0.600          0.022          0.022          0.295          0.295          4.930            4.888          6.251            6.222          0.000
     29/12/1993       363      1993             14.931             30.308             46.818             63.825             31.713             31.201             41.453             28.567             12.900             13.175             29.942             31.131             32.945             33.307        342.874          2.406          0.051          1.063          0.634          0.000          0.000          0.000          1.697          0.097              ?          0.000              ?          2.635          1.000          1.000          1.000          1.000          0.000              0             0        162.290          2.231           1.000          0.000          4.049          0.066          0.031          0.000          0.000          0.000          0.072          0.072          2.420               0.600          0.027          0.027          0.360          0.360          4.888            4.852          6.222            6.196          0.000
     30/12/1993       364      1993             14.887             30.208             46.677             63.521             31.435             30.952             42.089             28.613             12.900             13.185             29.933             31.135             32.936             33.311        342.770          2.362          0.057          1.304          0.795          0.000          0.000          0.000          2.099          0.119              ?          0.000              ?          3.002          1.000          1.000          1.000          1.000          0.000              0             0        177.950          2.338           1.000          0.000          4.063          0.081          0.039          0.000          0.000          0.000          0.071          0.071          2.466               0.600          0.030          0.030          0.402          0.402          4.852            4.811          6.196            6.168          0.000
     31/12/1993       365      1993             14.845             30.110             46.516             63.205             31.225             30.702             42.688             28.662             12.900             13.195             29.924             31.139             32.928             33.314        342.637          2.325          0.065          1.574          0.975          0.000          0.000          0.000          2.548          0.144              ?          0.000              ?          3.408          1.000          1.000          1.000          1.000          0.000              0             0        192.410          2.456           1.000          0.000          4.076          0.097          0.047          0.000          0.000          0.000          0.088          0.088          2.406               0.600          0.033          0.033          0.449          0.449          4.811            4.773          6.168            6.141          0.000
     01/01/1994         1      1994             14.808             30.021             46.346             62.903             31.033             30.472             43.252             28.716             12.900             13.205             29.916             31.142             32.920             33.317        342.517          2.296          0.072          1.832          1.147          0.000          0.000          0.000          2.978          0.167              ?          0.000              ?          3.789          1.000          1.000          1.000          1.000          0.000              0             0        205.430          2.566           1.100          0.000          4.087          0.112          0.055          0.000          0.000          0.000          0.078          0.078          1.988               0.600          0.031          0.031          0.430          0.430          4.773            4.738          6.141            6.117          0.000
     02/01/1994         2      1994             14.761             29.923             46.167             62.613             30.856             30.259             43.785             28.775             12.900             13.215             29.907             31.146             32.911             33.320        342.311          2.274          0.080          2.157          1.363          0.000          0.000          0.000          3.520          0.197              ?          0.000              ?          4.268          1.000          1.000          1.000          1.000          0.000              0             0        219.170          2.687           1.267          0.000          4.099          0.132          0.065          0.000          0.000          0.000          0.105          0.105          2.309               0.600          0.039          0.039          0.542          0.542          4.738            4.702          6.117            6.091          0.000
     03/01/1994         3      1994             14.705             29.815             45.978             62.337             30.691             30.061             44.286             28.837             12.900             13.225             29.899             31.150             32.903             33.323        342.024          2.258          0.091          2.547          1.624          0.000          0.000          0.000          4.171          0.232              ?          0.000              ?          4.839          1.000          1.000          1.000          1.000          0.000              0             0        232.370          2.802           1.432          0.000          4.111          0.155          0.076          0.000          0.000          0.000          0.136          0.136          2.453               0.600          0.047          0.047          0.651          0.651          4.702            4.667          6.091            6.067          0.000
     04/01/1994         4      1994             14.642             29.697             45.781             62.070             30.536             29.876             44.759             28.905             12.900             13.235             29.890             31.153             32.895             33.326        341.678          2.246          0.103          2.988          1.918          0.000          0.000          0.000          4.905          0.271              ?          0.000              ?          5.475          1.000          1.000          1.000          1.000          0.000              0             0        245.150          2.915           1.592          0.000          4.122          0.181          0.089          0.000          0.000          0.000          0.163          0.163          2.448               0.600          0.052          0.052          0.734          0.734          4.667            4.633          6.067            6.043          0.000
     05/01/1994         5      1994             14.653             29.677             45.646             61.814             30.389             29.702             45.203             28.976             12.900             13.245             29.882             31.157             32.888             33.329        341.589          2.238          0.109          3.207          2.064          0.000          0.000          0.000          5.271          0.289              ?          0.000              ?          5.775          1.000          1.000          1.000          1.000          0.000              0             0        255.770          3.001           1.725          0.000          4.132          0.194          0.096          0.000          0.000          0.000          0.046          0.046          1.145               0.600          0.025          0.025          0.366          0.366          4.633            4.605          6.043            6.023          0.000
     06/01/1994         6      1994             14.594             29.586             45.490             61.573             30.251             29.540             45.620             29.052             12.900             13.255             29.874             31.160             32.880             33.331        341.145          2.233          0.122          3.716          2.403          0.000          0.000          0.000          6.119          0.334              ?          0.000              ?          6.496          1.000          1.000          1.000          1.000          0.000              0             0        267.350          3.103           1.861          0.000          4.142          0.224          0.111          0.000          0.000          0.000          0.091          0.091          2.361               0.600          0.060          0.060          0.848          0.848          4.605            4.574          6.023            6.002          0.000
     07/01/1994         7      1994             14.536             29.484             45.325             61.341             30.121             29.388             46.012             29.131             12.900             13.264             29.866             31.163             32.872             33.334        340.870          2.230          0.132          4.081          2.646          0.000          0.000          0.000          6.727          0.366              ?          0.000              ?          6.998          1.000          1.000          1.000          1.000          0.000              0             0        274.550          3.181           1.973          0.000          4.150          0.245          0.121          0.000          0.000          0.000          0.109          0.109          2.244               0.600          0.042          0.042          0.608          0.608          4.574            4.550          6.002            5.985          0.000
     08/01/1994         8      1994             14.474             29.373             45.151             61.118             29.997             29.245             46.380             29.215             12.900             13.274             29.859             31.166             32.865             33.336        340.505          2.229          0.144          4.511          2.933          0.000          0.000          0.000          7.444          0.403              ?          0.000              ?          7.589          1.000          1.000          1.000          1.000          0.000              0             0        282.470          3.266           2.094          0.000          4.159          0.270          0.133          0.000          0.000          0.000          0.137          0.137          2.274               0.600          0.050          0.050          0.718          0.718          4.550            4.524          5.985            5.967          0.000
     09/01/1994         9      1994             14.410             29.259             44.974             60.901             29.879             29.112             46.724             29.302             12.900             13.283             29.851             31.169             32.858             33.339        340.047          2.229          0.157          5.017          3.270          0.000          0.000          0.000          8.287          0.447              ?          0.000              ?          8.281          1.000          1.000          1.000          1.000          0.000              0             0        291.110          3.355           2.221          0.000          4.168          0.299          0.148          0.000          0.000          0.000          0.151          0.151          2.282               0.600          0.058          0.058          0.843          0.843          4.524            4.497          5.967            5.948          0.000
     10/01/1994        10      1994             14.349             29.154             44.813             60.689             29.766             28.986             47.046             29.394             12.900             13.292             29.844             31.172             32.851             33.341        339.628          2.230          0.170          5.495          3.589          0.000          0.000          0.000          9.084          0.488              ?          0.000              ?          8.923          1.000          1.000          1.000          1.000          0.000              0             0        298.550          3.434           2.334          0.000          4.176          0.327          0.161          0.000          0.000          0.000          0.130          0.130          2.230               0.600          0.054          0.054          0.796          0.796          4.497            4.473          5.948            5.931          0.000
     11/01/1994        11      1994             14.274             29.020             44.608             60.485             29.659             28.868             47.347             29.488             12.900             13.302             29.836             31.175             32.844             33.344        339.012          2.231          0.187          6.141          4.020          0.000          0.000          0.000         10.161          0.544              ?          0.000              ?          9.796          1.000          1.000          1.000          1.000          0.000              0             0        307.850          3.529           2.470          0.000          4.186          0.364          0.180          0.000          0.000          0.000          0.219          0.219          2.347               0.600          0.074          0.074          1.078          1.078          4.473            4.443          5.931            5.910          0.000
     12/01/1994        12      1994             14.194             28.878             44.399             60.275             29.555             28.757             47.627             29.586             12.900             13.311             29.829             31.178             32.837             33.346        338.317          2.233          0.207          6.869          4.505          0.000          0.000          0.000         11.374          0.606              ?          0.000              ?         10.770          1.000          1.000          1.000          1.000          0.000              0             0        315.290          3.624           2.606          0.000          4.195          0.406          0.200          0.000          0.000          0.000          0.254          0.254          2.409               0.600          0.082          0.082          1.213          1.213          4.443            4.414          5.910            5.890          0.000
     13/01/1994        13      1994             14.106             28.723             44.177             60.059             29.456             28.652             47.889             29.688             12.900             13.320             29.822             31.180             32.830             33.348        337.490          2.235          0.230          7.721          5.073          0.000          0.000          0.000         12.794          0.679              ?          0.000              ?         11.902          1.000          1.000          1.000          1.000          0.000              0             0        323.690          3.729           2.755          0.000          4.206          0.455          0.224          0.000          0.000          0.000          0.306          0.306          2.329               0.600          0.096          0.096          1.420          1.420          4.414            4.381          5.890            5.867          0.000
     14/01/1994        14      1994             14.007             28.551             43.933             59.833             29.358             28.552             48.133             29.792             12.900             13.328             29.815             31.183             32.824             33.350        336.561          2.237          0.255          8.681          5.713          0.000          0.000          0.000         14.393          0.760              ?          0.000              ?         13.164          1.000          1.000          1.000          1.000          0.000              0             0        334.490          3.847           2.925          0.000          4.219          0.509          0.250          0.000          0.000          0.000          0.377          0.377          2.203               0.600          0.107          0.107          1.600          1.600          4.381            4.344          5.867            5.841          0.000
     15/01/1994        15      1994             13.908             28.385             43.706             59.599             29.262             28.457             48.359             29.899             12.900             13.337             29.808             31.185             32.817             33.352        335.442          2.238          0.286          9.835          6.482          0.000          0.000          0.000         16.317          0.856              ?          0.000              ?         14.665          1.000          1.000          1.000          1.000          0.000              0             0        346.970          3.984           3.120          0.000          4.233          0.574          0.282          0.000          0.000          0.000          0.378          0.378          2.469               0.600          0.127          0.127          1.923          1.923          4.344            4.301          5.841            5.811          0.000
     16/01/1994        16      1994             13.796             28.193             43.440             59.341             29.168             28.366             48.568             30.009             12.900             13.346             29.801             31.188             32.811             33.354        334.084          2.239          0.323         11.227          7.410          0.000          0.000          0.000         18.637          0.971              ?          0.000              ?         16.461          1.000          1.000          1.000          1.000          0.000              0             0        356.522          4.089           3.270          0.000          4.244          0.652          0.319          0.000          0.000          0.000          0.491          0.491          2.526               0.600          0.152          0.152          2.320          2.320          4.301            4.268          5.811            5.787          0.000
     17/01/1994        17      1994             13.675             27.987             43.156             59.064             29.073             28.278             48.761             30.121             12.900             13.355             29.795             31.190             32.804             33.356        332.508          2.240          0.366         12.822          8.474          0.000          0.000          0.000         21.296          1.104              ?          0.000              ?         18.498          1.000          1.000          1.000          1.000          0.000              0             0        365.978          4.204           3.434          0.000          4.256          0.742          0.362          0.000          0.000          0.000          0.566          0.566          2.614               0.600          0.174          0.174          2.659          2.659          4.268            4.231          5.787            5.762          0.000
     18/01/1994        18      1994             13.543             27.765             42.848             58.764             28.977             28.192             48.940             30.235             12.900             13.363             29.788             31.192             32.798             33.358        330.705          2.240          0.415         14.651          9.693          0.000          0.000          0.000         24.344          1.254              ?          0.000              ?         20.804          1.000          1.000          1.000          1.000          0.000              0             0        376.826          4.323           3.604          0.000          4.269          0.844          0.410          0.000          0.000          0.000          0.656          0.656          2.734               0.600          0.197          0.197          3.048          3.048          4.231            4.193          5.762            5.735          0.000
     19/01/1994        19      1994             13.400             27.523             42.510             58.430             28.879             28.108             49.103             30.351             12.900             13.372             29.782             31.194             32.792             33.360        328.698          2.239          0.469         16.693         11.055          0.000          0.000          0.000         27.748          1.421              ?          0.000              ?         23.345          1.000          1.000          1.000          1.000          0.000              0             0        387.722          4.442           3.774          0.000          4.282          0.957          0.464          0.000          0.000          0.000          0.768          0.768          2.723               0.600          0.218          0.218          3.404          3.404          4.193            4.155          5.735            5.709          0.000
     20/01/1994        20      1994             13.249             27.268             42.154             58.065             28.779             28.025             49.252             30.469             12.900             13.380             29.776             31.197             32.786             33.361        326.491          2.238          0.529         18.945         12.556          0.000          0.000          0.000         31.501          1.603              ?          0.000              ?         26.110          1.000          1.000          1.000          1.000          0.000              0             0        398.042          4.555           3.936          0.000          4.294          1.082          0.522          0.000          0.000          0.000          0.854          0.854          2.649               0.600          0.238          0.238          3.753          3.753          4.155            4.119          5.709            5.683          0.000
     21/01/1994        21      1994             17.531             38.301             50.026             61.771             29.044             28.031             49.399             30.589             12.900             13.388             29.770             31.199             32.780             33.363        323.877          2.134          0.595         21.455         14.229          0.000          0.000          0.000         35.684          1.805              ?          0.000              ?         29.149          1.000          1.000          1.000          1.000          0.000              0             0        408.746          4.673           4.104          0.000          4.306          1.219          0.586          0.000          0.000          0.000          0.923          0.923          2.683               0.600          0.264          0.264          4.183          4.183          4.119            4.081          5.683            5.657          0.000
     22/01/1994        22      1994             15.887             35.728             49.736             63.002             29.410             28.145             49.557             30.710             12.900             13.396             29.764             31.201             32.775             33.365        321.314          2.044          0.662         24.002         15.927          0.000          0.000          0.000         39.929          2.008              ?          0.000              ?         32.174          1.000          1.000          1.000          1.000          0.000              0             0        420.554          4.802           4.289          0.000          4.320          1.358          0.650          0.000          0.000          0.000          1.036          1.036          2.515               0.600          0.264          0.264          4.245          4.245          4.081            4.039          5.657            5.627          0.000
     23/01/1994        23      1994             15.945             33.373             49.799             63.166             29.665             28.317             49.735             30.834             12.900             13.404             29.758             31.202             32.769             33.366        319.724          1.992          0.707         25.701         17.060          0.000          0.000          0.000         42.761          2.135              ?          0.000              ?         34.099          1.000          1.000          1.000          1.000          0.000              0             0        432.218          4.930           4.471          0.000          4.334          1.446          0.689          0.000          0.000          0.000          0.491          0.491          1.504               0.600          0.167          0.167          2.832          2.832          4.039            3.997          5.627            5.598          0.000
     24/01/1994        24      1994             15.660             31.468             49.182             63.117             29.835             28.504             49.936             30.961             12.900             13.413             29.752             31.204             32.763             33.368        316.535          1.971          0.792         28.925         19.209          0.000          0.000          0.000         48.135          2.387              ?          0.000              ?         37.827          1.000          1.000          1.000          1.000          0.000              0             0        443.786          5.057           4.653          0.000          4.348          1.619          0.768          0.000          0.000          0.000          0.672          0.672          2.720               0.600          0.328          0.328          5.374          5.374          3.997            3.955          5.598            5.569          0.000
     25/01/1994        25      1994             16.296             32.005             48.258             63.142             29.951             28.682             50.160             31.090             12.900             13.420             29.746             31.206             32.758             33.369        314.006          1.958          0.861         31.577         20.977          0.000          0.000          0.000         52.554          2.588              ?          0.000              ?         40.802          1.000          1.000          1.000          1.000          0.000              0             0        453.818          5.167           4.810          0.000          4.360          1.758          0.830          0.000          0.000          0.000          0.468          0.468          1.918               0.600          0.262          0.262          4.419          4.419          3.955            3.919          5.569            5.543          0.000
     26/01/1994        26      1994             15.529             31.205             47.678             62.729             29.993             28.818             50.402             31.224             12.900             13.428             29.741             31.208             32.753             33.371        310.812          1.952          0.948         34.892         23.187          0.000          0.000          0.000         58.079          2.843              ?          0.000              ?         44.514          1.000          1.000          1.000          1.000          0.000              0             0        461.786          5.254           4.935          0.000          4.370          1.934          0.909          0.000          0.000          0.000          0.704          0.704          2.577               0.600          0.330          0.330          5.525          5.525          3.919            3.890          5.543            5.523          0.000
