ApsimVersion = 6.1
Title = Sorghum_LE13_M35-1-I+N
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     09/12/1995              10          3.749           55.7           9.51           5.57           3.94           3.31           2.26           0.00           0.00           0.27           0.03           0.12           0.12           0.00           0.00           0.000          0.000          2.519          0.070          0.000        195.504          313.7          1.764          1.000          0.388          0.430          0.461          0.447          0.408          0.419          0.388          0.000
     10/12/1995              11          3.882           65.7          11.50           6.57           4.93           4.21           2.36           0.00           0.00           0.32           0.03           0.14           0.16           0.00           0.00           0.000          0.000          2.848          0.082          0.000        191.851          313.4          1.654          1.000          0.386          0.430          0.456          0.444          0.406          0.417          0.388          0.000
     11/12/1995              12          3.997           77.7          13.90           7.77           6.13           5.26           2.51           0.00           0.00           0.42           0.03           0.15           0.25           0.00           0.00           0.000          0.000          3.173          0.093          0.000        194.367          312.7          1.577          1.000          0.396          0.434          0.463          0.443          0.404          0.416          0.387          0.000
     12/12/1995              13          4.000           84.5          15.25           8.45           6.80           5.84           2.62           0.00           0.00           0.44           0.03           0.16           0.25           0.00           0.00           0.000          0.000          3.452          0.108          0.000        206.726          311.9          1.495          1.000          0.416          0.455          0.476          0.447          0.406          0.416          0.386          0.000
     13/12/1995              14          4.069           94.0          17.14           9.40           7.73           6.62           2.79           0.00           0.00           0.47           0.03           0.18           0.26           0.00           0.00           0.000          0.000          3.793          0.123          0.000        201.846          311.8          1.435          1.000          0.403          0.438          0.476          0.449          0.407          0.416          0.386          0.000
     14/12/1995              15          4.098          112.6          20.83          11.26           9.57           8.09           3.17           0.00           0.00           0.51           0.03           0.19           0.29           0.00           0.00           0.000          0.000          4.086          0.139          0.000        196.589          311.7          1.386          1.000          0.392          0.429          0.470          0.448          0.407          0.417          0.387          0.000
     15/12/1995              16          4.127          132.0          24.70          13.20          11.50           9.58           3.62           0.00           0.00           0.57           0.03           0.21           0.33           0.00           0.00           0.000          0.000          4.354          0.156          0.000        192.796          311.4          1.342          1.000          0.388          0.429          0.460          0.445          0.406          0.417          0.387          0.000
     16/12/1995              17          4.160          151.5          28.58          15.15          13.43          11.04           4.11           0.00           0.00           0.62           0.03           0.26           0.33           0.00           0.00           0.000          0.000          4.623          0.178          0.000        189.524          311.1          1.459          1.000          0.385          0.428          0.456          0.443          0.405          0.416          0.386          0.000
     17/12/1995              18          4.192          178.0          33.85          17.80          16.05          12.95           4.85           0.00           0.00           0.74           0.03           0.28           0.42           0.00           0.00           0.000          0.000          4.915          0.203          0.000        186.222          310.3          1.403          1.000          0.383          0.426          0.452          0.441          0.403          0.414          0.385          0.000
     18/12/1995              19          4.228          207.1          39.64          20.71          18.92          14.98           5.73           0.00           0.00           0.83           0.04           0.32           0.48           0.00           0.00           0.000          0.000          5.212          0.235          0.000        183.478          309.7          1.348          1.000          0.381          0.423          0.449          0.441          0.402          0.413          0.384          0.000
     19/12/1995              20          4.265          224.9          43.16          22.49          20.67          16.18           6.32           0.00           0.00           0.86           0.04           0.35           0.46           0.00           0.00           0.000          0.000          5.544          0.271          0.000        197.419          309.2          1.301          1.000          0.417          0.445          0.462          0.441          0.401          0.412          0.383          0.000
     20/12/1995              21          4.301          265.7          51.27          26.57          24.70          18.80           7.77           0.00           0.00           0.99           0.05           0.47           0.46           0.00           0.00           0.000          0.000          5.873          0.314          0.000        190.270          308.2          1.510          1.000          0.391          0.431          0.465          0.443          0.402          0.412          0.383          0.000
     21/12/1995              22          4.332          311.3          60.34          31.13          29.21          21.61           9.51           0.00           0.00           1.11           0.06           0.51           0.53           0.00           0.00           0.000          0.000          6.207          0.355          0.000        186.914          307.5          1.451          1.000          0.385          0.424          0.462          0.442          0.402          0.412          0.382          0.000
     22/12/1995              23          4.364          360.7          70.17          36.07          34.10          24.53          11.54           0.00           0.00           1.24           0.07           0.56           0.61           0.00           0.00           0.000          0.000          6.488          0.402          0.000        183.910          306.6          1.398          1.000          0.381          0.423          0.455          0.441          0.402          0.412          0.382          0.000
     23/12/1995              24          4.395          414.3          80.82          41.43          39.39          27.58          13.85           0.00           0.00           1.37           0.08           0.62           0.68           0.00           0.00           0.000          0.000          6.776          0.455          0.000        181.106          305.7          1.352          1.000          0.377          0.421          0.449          0.441          0.401          0.412          0.382          0.000
     24/12/1995              25          4.419          420.5          81.98          42.05          39.93          27.92          14.13           0.00           0.00           1.37           0.08           0.63           0.66           0.00           0.00           0.000          0.000          7.065          0.471          0.000        212.494          304.5          1.340          1.000          0.432          0.455          0.485          0.453          0.407          0.414          0.383          0.000
     25/12/1995              26          4.450          478.0          93.40          47.80          45.60          30.95          16.85           0.00           0.00           1.43           0.09           0.69           0.64           0.00           0.00           0.000          0.000          7.284          0.534          0.000        205.492          304.0          1.300          1.000          0.404          0.439          0.481          0.453          0.410          0.417          0.385          0.000
     26/12/1995              27          4.479          549.5         107.61          54.95          52.66          34.61          20.34           0.00           0.00           1.52           0.11           0.77           0.64           0.00           0.00           0.000          0.000          7.565          0.602          0.000        199.052          303.2          1.285          1.000          0.391          0.428          0.471          0.451          0.411          0.419          0.387          0.000
     27/12/1995              28          4.507          629.0         123.40          62.90          60.50          38.52          24.38           0.00           0.00           1.65           0.12           0.89           0.64           0.00           0.00           0.000          0.000          7.833          0.674          0.000        193.606          302.1          1.320          1.000          0.384          0.427          0.458          0.447          0.409          0.419          0.388          0.000
     28/12/1995              29          4.540          711.1         139.69          71.11          68.59          42.42          28.68           0.00           0.00           1.82           0.14           1.00           0.69           0.00           0.00           0.000          0.000          8.089          0.768          0.000        194.403          359.6          1.301          1.000          0.400          0.427          0.458          0.443          0.406          0.418          0.388          0.000
     29/12/1995              30          4.576          809.4         159.22          80.94          78.28          46.94          34.00           0.00           0.00           2.10           0.16           1.15           0.79           0.00           0.00           0.000          0.000          8.390          0.882          0.000        201.293          356.7          1.305          1.000          0.407          0.448          0.467          0.444          0.406          0.417          0.387          0.000
     30/12/1995              31          4.611          894.1         176.01          89.41          86.60          50.68          38.74           0.00           0.00           2.29           0.17           1.29           0.83           0.00           0.00           0.000          0.000          8.714          1.008          0.000        195.326          355.0          1.281          1.000          0.398          0.431          0.466          0.444          0.405          0.416          0.387          0.000
     31/12/1995              32          4.649         1005.0         198.01         100.50          97.51          55.36          45.14           0.00           0.00           2.58           0.19           1.48           0.91           0.00           0.00           0.000          0.000          9.031          1.162          0.000        189.049          352.4          1.274          1.000          0.388          0.423          0.460          0.441          0.404          0.415          0.386          0.000
     01/01/1996              33          4.687         1124.5         221.73         112.45         109.27          60.20          52.25           0.00           0.00           2.90           0.21           1.69           0.99           0.00           0.00           0.000          0.000          9.377          1.337          0.000        184.123          349.7          1.266          1.000          0.382          0.421          0.453          0.439          0.402          0.414          0.385          0.000
     02/01/1996              34          4.726         1237.2         244.04         123.72         120.32          64.56          59.15           0.00           0.00           3.22           0.23           1.92           1.07           0.00           0.00           0.000          0.000          9.725          1.534          0.000        180.095          346.8          1.255          1.000          0.378          0.419          0.446          0.438          0.401          0.412          0.384          0.000
     03/01/1996              35          4.766         1361.8         268.71         136.18         132.54          69.17          67.00           0.00           0.00           3.61           0.25           2.18           1.18           0.00           0.00           0.000          0.000         10.085          1.741          0.000        185.221          343.4          1.253          1.000          0.407          0.427          0.442          0.436          0.401          0.412          0.383          0.000
     04/01/1996              36          4.799         1405.1         277.12         140.51         136.61          70.71          69.81           0.00           0.00           3.76           0.26           2.25           1.25           0.00           0.00           0.000          0.000         10.446          1.810          0.000        209.019          340.7          1.243          1.000          0.431          0.455          0.485          0.447          0.404          0.413          0.383          0.000
     05/01/1996              37          4.830         1456.0         287.02         145.60         141.42          72.42          73.18           0.00           0.00           3.90           0.27           2.33           1.29           0.00           0.00           0.000          0.000         10.751          1.887          0.000        223.034          338.1          1.235          1.000          0.431          0.455          0.485          0.465          0.420          0.422          0.387          0.000
     06/01/1996              38          4.863         1547.5         305.03         154.75         150.29          75.39          79.35           0.00           0.00           4.11           0.29           2.48           1.34           0.00           0.00           0.000          0.000         11.032          2.021          0.000        232.530          334.5          1.228          1.000          0.427          0.454          0.484          0.464          0.425          0.435          0.404          0.000
     07/01/1996              39          4.902         1731.9         341.62         173.19         168.43          81.17          92.02           0.00           0.00           4.53           0.32           2.80           1.42           0.00           0.00           0.000          0.000         11.337          2.281          0.000        226.966          329.1          1.225          1.000          0.419          0.452          0.482          0.457          0.422          0.434          0.404          0.000
     08/01/1996              40          4.941         1938.4         382.58         193.84         188.74          87.40         106.43           0.00           0.00           4.95           0.35           3.12           1.49           0.00           0.00           0.000          0.000         11.690          2.561          0.000        225.374          323.6          1.217          1.000          0.419          0.450          0.481          0.457          0.421          0.433          0.403          0.000
     09/01/1996              41          4.977         2080.4         410.61         208.04         202.57          91.51         116.53           0.00           0.00           5.35           0.38           3.35           1.62           0.00           0.00           0.000          0.000         12.047          2.746          0.000        220.342          318.8          1.219          1.000          0.418          0.446          0.478          0.453          0.418          0.431          0.402          0.000
     10/01/1996              42          5.000         2105.1         415.13         210.51         204.63          92.19         118.31           0.00           0.00           5.53           0.39           3.38           1.75           0.00           0.00           0.000          0.000         12.376          2.777          0.000        234.723          314.4          1.217          1.000          0.434          0.455          0.485          0.465          0.425          0.435          0.405          0.000
     11/01/1996              43          5.050         2245.4         433.39         224.54         208.85          95.93         125.53           3.09           0.00           5.82           0.41           3.58           1.81           0.02           0.00           0.000          0.000         12.620          2.945          0.000        226.025          310.4          1.216          1.000          0.418          0.449          0.481          0.458          0.422          0.434          0.404          0.000
     12/01/1996              44          5.099         2441.4         459.04         244.14         214.90         101.00         135.70           7.45           0.00           6.21           0.42           3.86           1.89           0.04           0.00           0.000          0.000         12.974          3.173          0.000        215.128          305.9          1.217          1.000          0.408          0.434          0.474          0.452          0.417          0.431          0.403          0.000
     13/01/1996              45          5.142         2680.4         490.40         268.04         222.36         106.93         148.27          12.84           0.00           6.61           0.43           4.17           1.96           0.05           0.00           0.000          0.000         13.352          3.440          0.000        202.690          301.6          1.212          1.000          0.399          0.424          0.464          0.444          0.411          0.427          0.400          0.000
     14/01/1996              46          5.186         2937.9         524.20         293.79         230.41         113.04         162.02          18.73           0.00           7.02           0.44           4.48           2.03           0.07           0.00           0.000          0.000         13.688          3.715          0.000        191.787          297.4          1.206          1.000          0.390          0.421          0.453          0.438          0.404          0.422          0.396          0.000
     15/01/1996              47          5.231         3232.9         562.98         323.29         239.68         119.79         177.95          25.56           0.00           7.44           0.45           4.81           2.08           0.09           0.00           0.000          0.000         14.037          4.019          0.000        181.081          293.5          1.197          1.000          0.380          0.417          0.444          0.434          0.398          0.417          0.391          0.000
     16/01/1996              48          5.273         3508.0         599.09         350.80         248.28         125.84         192.97          31.99           0.00           7.82           0.46           5.09           2.17           0.10           0.00           0.000          0.000         14.385          4.291          0.000        171.592          290.0          1.185          1.000          0.370          0.411          0.436          0.427          0.396          0.413          0.387          0.000
     17/01/1996              49          5.315         3810.0         638.76         381.00         257.75         132.23         209.63          39.14           0.00           8.22           0.48           5.37           2.25           0.12           0.00           0.000          0.000         14.709          4.579          0.000        161.999          286.4          1.174          1.000          0.359          0.404          0.429          0.420          0.393          0.411          0.385          0.000
     18/01/1996              50          5.358         4015.9         665.62         401.59         264.03         136.44         221.10          44.05           0.00           8.61           0.49           5.57           2.42           0.14           0.00           0.000          0.000         15.044          4.768          0.000        156.785          283.0          1.167          1.000          0.354          0.400          0.425          0.416          0.392          0.410          0.383          0.000
     19/01/1996              51          5.400         4245.3         695.61         424.53         271.07         140.96         233.99          49.58           0.00           9.00           0.50           5.78           2.55           0.16           0.00           0.000          0.000         15.373          4.971          0.000        155.263          279.6          1.164          1.000          0.367          0.396          0.420          0.411          0.390          0.409          0.381          0.000
     20/01/1996              52          5.443         4467.2         724.57         446.72         277.85         145.18         246.57          54.97           0.00           9.40           0.51           6.00           2.69           0.19           0.00           0.000          0.000         15.702          5.161          0.000        149.670          276.1          1.163          1.000          0.359          0.391          0.416          0.407          0.388          0.408          0.381          0.000
     21/01/1996              53          5.484         4774.5         764.89         477.45         287.44         150.84         264.12          62.49           0.00           9.78           0.52           6.26           2.79           0.20           0.00           0.000          0.000         16.039          5.405          0.000        140.390          272.8          1.158          0.991          0.348          0.384          0.410          0.400          0.383          0.407          0.380          0.000
     22/01/1996              54          5.525         5048.0         800.69         504.80         295.89         155.69         279.87          69.24           0.00          10.16           0.53           6.47           2.93           0.23           0.00           0.000          0.000         16.359          5.602          0.000        132.368          269.5          1.156          0.871          0.341          0.377          0.404          0.393          0.379          0.404          0.380          0.000
     23/01/1996              55          5.569         5277.5         830.62         527.75         302.87         159.64         293.17          74.94           0.00          10.57           0.54           6.69           3.08           0.26           0.00           0.000          0.000         16.684          5.779          0.000        157.902          265.5          1.157          1.000          0.424          0.428          0.409          0.390          0.377          0.403          0.380          0.000
     24/01/1996              56          5.615         5453.8         853.46         545.38         308.08         162.57         303.46          79.35           0.00          10.99           0.56           6.87           3.23           0.33           0.00           0.000          0.000         17.026          5.911          0.000        161.068          261.4          1.162          1.000          0.426          0.435          0.419          0.389          0.376          0.402          0.380          0.000
     25/01/1996              57          5.655         5620.1         874.96         562.01         312.95         165.25         313.23          83.53           0.00          11.36           0.57           7.03           3.37           0.39           0.00           0.000          0.000         17.380          6.032          0.000        158.827          258.1          1.166          1.000          0.413          0.433          0.425          0.388          0.376          0.401          0.380          0.000
     26/01/1996              58          5.700         5909.9         912.89         590.99         321.89         169.75         330.37          90.88           0.00          11.78           0.58           7.26           3.50           0.44           0.00           0.000          0.000         17.697          6.220          0.000        151.323          254.5          1.168          1.000          0.402          0.422          0.423          0.385          0.373          0.398          0.380          0.000
     27/01/1996              59          5.742         6201.9         951.07         620.19         330.88         174.15         347.72          98.32           0.00          12.17           0.59           7.46           3.63           0.49           0.00           0.000          0.000         18.049          6.375          0.000        183.759          250.4          1.170          1.000          0.421          0.446          0.478          0.431          0.373          0.395          0.380          0.000
     28/01/1996              60          5.785         6506.8         990.97         650.68         340.28         178.59         365.96         106.13           0.00          12.56           0.61           7.63           3.77           0.55           0.00           0.000          0.000         18.375          6.517          0.000        174.798          246.7          1.172          1.000          0.404          0.432          0.468          0.431          0.373          0.393          0.380          0.000
     29/01/1996              61          5.826         6824.6        1032.55         682.46         350.09         183.08         385.06         114.32           0.00          12.95           0.62           7.79           3.92           0.61           0.00           0.000          0.000         18.709          6.639          0.000        175.608          243.0          1.174          1.000          0.420          0.435          0.461          0.430          0.372          0.390          0.380          0.000
     30/01/1996              62          5.871         7157.6        1076.14         715.76         360.38         187.64         405.18         122.94           0.00          13.36           0.63           7.94           4.10           0.68           0.00           0.000          0.000         19.376          6.755          0.000        166.264          239.5          1.176          1.000          0.404          0.424          0.453          0.426          0.370          0.387          0.380          0.000
     31/01/1996              63          5.910         7457.7        1115.33         745.77         369.56         191.51         423.48         130.78           0.00          13.72           0.65           8.04           4.28           0.75           0.00           0.000          0.000         20.087          6.824          0.000        154.299          236.5          1.178          0.873          0.390          0.415          0.440          0.417          0.367          0.384          0.380          0.000
     01/02/1996              64          5.950         7750.6        1151.80         775.06         378.49         193.31         441.50         138.51           0.00          14.04           0.66           8.07           4.47           0.83           0.00           0.000          0.000         20.708          6.829          0.062        143.457          233.4          1.182          0.929          0.377          0.405          0.430          0.409          0.364          0.381          0.379          0.000
     02/02/1996              65          5.996         7953.8        1176.19         795.38         384.44         193.76         454.09         143.90           0.00          14.41           0.68           8.12           4.69           0.92           0.00           0.000          0.000         21.349          6.846          0.128        138.260          229.7          1.186          1.000          0.371          0.401          0.425          0.405          0.363          0.379          0.379          0.000
     03/02/1996              66          6.000         8270.5        1216.00         827.05         394.12         192.97         475.73         153.18           0.00          14.79           0.70           8.08           4.98           1.04           0.00           0.000          0.000         22.094          6.797          0.182        130.016          226.1          1.188          1.000          0.361          0.394          0.418          0.399          0.360          0.377          0.379          0.000
     04/02/1996              67          6.164         8504.9        1245.20         850.49         401.07         191.78         492.14         160.21           0.00          15.17           0.72           8.04           5.26           1.15           0.00           0.000          0.000         22.161          6.755          0.224        141.730          222.4          1.190          1.000          0.418          0.412          0.415          0.395          0.358          0.375          0.378          0.000
     05/02/1996              68          6.253         8765.3        1277.86         876.53         408.86         190.62         510.37         168.02           0.00          15.57           0.74           8.00           5.54           1.28           0.00           0.000          0.000         22.161          6.714          0.265        136.034          218.7          1.192          1.000          0.404          0.410          0.412          0.392          0.357          0.373          0.377          0.000
     06/02/1996              69          6.344         8962.9        1301.99         896.29         414.56         189.28         524.20         173.95           0.00          15.97           0.77           7.96           5.81           1.42           0.00           0.000          0.000         22.161          6.667          0.313        132.079          214.9          1.194          1.000          0.398          0.407          0.409          0.389          0.356          0.372          0.377          0.000
     07/02/1996              70          6.425         9230.3        1335.42         923.03         422.56         187.97         542.92         181.97           0.00          16.33           0.79           7.92           6.05           1.56           0.00           0.000          0.000         22.161          6.621          0.359        153.014          270.0          1.196          1.000          0.423          0.448          0.453          0.389          0.354          0.371          0.376          0.000
     08/02/1996              71          6.511         9523.5        1372.33         952.35         431.39         186.74         563.44         190.77           0.00          16.71           0.82           7.88           6.29           1.71           0.00           0.000          0.000         22.161          6.578          0.402        153.477          265.6          1.198          1.000          0.423          0.445          0.459          0.393          0.353          0.369          0.375          0.000
     09/02/1996              72          6.595         9823.5        1410.18         982.35         440.42         185.55         584.44         199.77           0.00          17.08           0.85           7.84           6.52           1.87           0.00           0.000          0.000         22.161          6.536          0.444        144.993          262.0          1.200          1.000          0.404          0.432          0.455          0.394          0.351          0.368          0.375          0.000
     10/02/1996              73          6.672        10027.7        1435.02        1002.77         446.28         184.11         598.73         205.89           0.00          17.35           0.88           7.80           6.66           2.01           0.00           0.000          0.000         22.161          6.485          0.495        139.923          259.5          1.202          1.000          0.399          0.425          0.447          0.392          0.350          0.366          0.374          0.000
     11/02/1996              74          6.731        10357.6        1478.00        1035.76         456.27         184.11         621.83         215.79           0.00          17.64           0.91           7.80           6.80           2.13           0.00           0.000          0.000         22.161          6.485          0.495        132.631          257.2          1.202          1.000          0.391          0.418          0.438          0.389          0.348          0.365          0.373          0.000
     12/02/1996              75          6.793        10664.7        1517.94        1066.47         465.50         184.11         643.33         225.00           0.00          17.95           0.93           7.80           6.96           2.26           0.00           0.000          0.000         22.161          6.485          0.495        125.128          254.8          1.202          1.000          0.382          0.410          0.430          0.385          0.346          0.363          0.372          0.000
     13/02/1996              76          6.854        10983.3        1559.37        1098.33         475.08         184.11         665.62         234.56           0.00          18.30           0.95           7.80           7.14           2.41           0.00           0.000          0.000         22.161          6.485          0.495        117.128          251.9          1.202          1.000          0.374          0.401          0.422          0.381          0.343          0.361          0.371          0.000
     14/02/1996              77          6.912        11256.3        1593.90        1125.63         483.14         183.28         684.73         242.75           0.00          18.51           0.97           7.77           7.19           2.58           0.00           0.000          0.000         22.161          6.456          0.524        111.070          250.0          1.204          1.000          0.366          0.395          0.416          0.378          0.341          0.360          0.370          0.000
     15/02/1996              78          6.961        11507.6        1625.63        1150.76         490.47         182.54         702.33         250.29           0.00          18.69           0.98           7.75           7.38           2.58           0.00           0.000          0.000         22.161          6.430          0.550        107.874          248.4          1.205          1.000          0.369          0.390          0.412          0.375          0.340          0.358          0.369          0.000
     16/02/1996              79          7.000        11712.1        1651.20        1171.21         496.23         181.90         716.64         256.43           0.00          18.84           0.99           7.73           7.53           2.58           0.00           0.000          0.000         22.161          6.407          0.572        103.644          247.2          1.206          1.000          0.363          0.386          0.408          0.373          0.338          0.357          0.369          0.000
     17/02/1996              80          7.268        11927.8        1672.93        1192.78         497.12         181.18         738.21         256.43           0.00          18.81           0.99           7.70           7.53           2.58           0.00           0.000          0.000         22.161          6.382          0.598        101.601          247.7          1.207          1.000          0.362          0.384          0.406          0.371          0.338          0.357          0.368          0.000
     18/02/1996              81          7.490        12157.4        1696.23        1215.74         498.12         180.51         761.17         256.43           0.00          18.79           0.99           7.68           7.53           2.58           0.00           0.000          0.000         22.161          6.358          0.621         95.736          248.2          1.208          0.810          0.360          0.377          0.400          0.367          0.335          0.355          0.367          0.000
     19/02/1996              82          7.713        12431.8        1724.42        1243.18         499.51         179.88         788.61         256.43           0.00          18.77           0.99           7.66           7.53           2.58           0.00           0.000          0.000         22.161          6.336          0.644         88.812          248.7          1.209          0.968          0.350          0.371          0.396          0.364          0.333          0.353          0.366          0.000
     20/02/1996              83          7.935        12672.8        1749.23        1267.28         500.61         179.48         812.71         256.43           0.00          18.75           0.98           7.65           7.53           2.58           0.00           0.000          0.000         22.161          6.322          0.658         82.441          249.2          1.210          0.925          0.341          0.365          0.391          0.360          0.330          0.351          0.365          0.000
     21/02/1996              84          8.000        12894.9        1771.88        1289.49         501.54         178.99         834.93         256.43           0.00          18.73           0.98           7.63           7.53           2.58           0.00           0.000       2961.720         22.161          6.305          0.675         76.488          249.7          1.211          0.817          0.333          0.360          0.387          0.357          0.328          0.350          0.364          0.000
     22/02/1996              85          8.047        13132.6        1794.02        1313.26         500.54         178.37         847.44         256.43          11.25          18.71           0.98           7.61           7.53           2.53           0.05           0.469       7133.703         22.161          6.283          0.697         72.381          250.1          1.212          1.000          0.326          0.357          0.385          0.355          0.327          0.348          0.363          0.009
     23/02/1996              86          8.075        13358.8        1814.84        1335.88         499.54         177.57         856.90         256.43          24.41          18.68           0.98           7.59           7.53           2.40           0.18           0.736      11305.686         22.161          6.255          0.725         69.511          250.5          1.213          1.000          0.325          0.354          0.382          0.353          0.325          0.347          0.362          0.018
     24/02/1996              87          8.103        13618.7        1839.09        1361.87         498.54         176.82         866.01         256.43          41.29          18.66           0.98           7.56           7.49           2.25           0.38           0.923      15477.670         22.161          6.228          0.751         65.063          250.9          1.214          1.000          0.319          0.350          0.380          0.351          0.324          0.346          0.361          0.030
     25/02/1996              88          8.129        13821.9        1857.56        1382.19         497.54         175.98         869.76         256.43          57.86          18.63           0.97           7.54           7.36           2.11           0.64           1.113      19462.148         22.161          6.199          0.781         61.961          251.1          1.216          1.000          0.314          0.347          0.378          0.349          0.322          0.345          0.360          0.042
     26/02/1996              89          8.156        14026.3        1876.39        1402.63         496.55         175.36         871.35         256.43          76.71          18.61           0.97           7.52           7.15           1.99           0.98           1.273      23438.107         22.161          6.177          0.803         57.725          251.3          1.217          0.824          0.309          0.344          0.375          0.347          0.321          0.344          0.359          0.055
     27/02/1996              90          8.181        14210.7        1893.32        1421.07         495.55         174.84         870.37         256.43          96.14          18.59           0.97           7.50           6.88           1.88           1.35           1.407      23438.107         22.161          6.158          0.821         54.116          251.5          1.218          0.818          0.306          0.340          0.373          0.345          0.319          0.342          0.358          0.068
     28/02/1996              91          8.208        14343.6        1905.62        1434.36         494.56         174.84         865.00         256.43         114.79          18.59           0.97           7.50           6.58           1.76           1.77           1.542      23438.107         22.161          6.158          0.821         50.586          251.6          1.218          0.491          0.303          0.337          0.371          0.343          0.317          0.341          0.357          0.080
     29/02/1996              92          8.236        14460.7        1915.74        1446.07         493.57         174.25         858.68         256.43         132.82          18.57           0.97           7.48           6.27           1.66           2.19           1.647      23438.107         22.161          6.138          0.842         47.376          251.7          1.219          0.472          0.300          0.334          0.369          0.341          0.316          0.340          0.356          0.092
