ApsimVersion = 6.1
Title = Sorghum_LE13_M35-1-I-N
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     19/01/1996              51          5.400         4150.5         664.16         415.05         278.26         114.07         228.34          43.50           0.00           6.01           0.42           3.00           2.45           0.13           0.00           0.000          0.000         15.373          3.505          0.873        159.789           32.4          0.857          1.000          0.370          0.400          0.424          0.416          0.393          0.410          0.381          0.000
     20/01/1996              52          5.443         4323.6         685.01         432.36         283.42         115.74         238.15          47.71           0.00           6.12           0.43           3.03           2.52           0.14           0.00           0.000          0.000         15.702          3.576          0.923        155.029           31.6          0.847          1.000          0.363          0.397          0.420          0.412          0.392          0.409          0.381          0.000
     21/01/1996              53          5.484         4562.7         712.85         456.27         290.74         116.74         251.81          53.56           0.00           6.21           0.43           2.99           2.63           0.16           0.00           0.000          0.000         16.039          3.612          1.028        147.299           31.0          0.827          1.000          0.352          0.391          0.415          0.406          0.389          0.408          0.380          0.000
     22/01/1996              54          5.525         4798.5         740.35         479.85         297.94         117.64         265.38          59.38           0.00           6.29           0.44           2.94           2.74           0.18           0.00           0.000          0.000         16.359          3.645          1.130        140.318           30.4          0.808          1.000          0.346          0.384          0.410          0.400          0.385          0.406          0.380          0.000
     23/01/1996              55          5.569         4966.6         762.11         496.66         302.89         120.53         275.13          63.56           0.00           6.44           0.44           3.07           2.74           0.19           0.00           0.000          0.000         16.684          3.775          1.130        166.955           29.3          0.814          1.000          0.425          0.435          0.421          0.398          0.384          0.404          0.380          0.000
     24/01/1996              56          5.615         5097.6         778.92         509.76         306.61         122.71         282.77          66.83           0.00           6.60           0.45           3.17           2.78           0.20           0.00           0.000          0.000         17.026          3.873          1.130        170.562           28.2          0.819          1.000          0.426          0.440          0.434          0.397          0.384          0.404          0.380          0.000
     25/01/1996              57          5.655         5222.4         794.90         522.24         310.11         124.72         290.10          69.97           0.00           6.73           0.45           3.26           2.81           0.21           0.00           0.000          0.000         17.380          3.964          1.130        168.630           27.4          0.823          1.000          0.413          0.438          0.441          0.397          0.384          0.403          0.380          0.000
     26/01/1996              58          5.700         5441.6         821.04         544.16         316.73         125.72         303.06          75.53           0.00           6.86           0.46           3.23           2.94           0.23           0.00           0.000          0.000         17.697          4.001          1.207        162.506           26.4          0.808          1.000          0.404          0.426          0.440          0.395          0.382          0.401          0.380          0.000
     27/01/1996              59          5.742         5658.2         847.69         565.82         323.24         127.46         315.94          81.05           0.00           7.00           0.47           3.27           3.02           0.24           0.00           0.000          0.000         18.049          4.074          1.255        195.440           25.4          0.802          1.000          0.422          0.449          0.480          0.442          0.393          0.399          0.380          0.000
     28/01/1996              60          5.785         5883.3         875.38         588.33         330.02         129.14         329.40          86.82           0.00           7.13           0.47           3.30           3.10           0.26           0.00           0.000          0.000         18.375          4.145          1.307        188.344           24.5          0.796          1.000          0.406          0.436          0.471          0.441          0.397          0.398          0.380          0.000
     29/01/1996              61          5.826         6116.6         904.19         611.66         337.06         130.88         343.42          92.83           0.00           7.26           0.48           3.32           3.18           0.28           0.00           0.000          0.000         18.709          4.207          1.357        191.310           23.5          0.790          1.000          0.422          0.440          0.468          0.440          0.397          0.397          0.380          0.000
     30/01/1996              62          5.870         6359.7         934.46         635.97         344.41         132.83         358.11          99.12           0.00           7.40           0.48           3.35           3.26           0.30           0.00           0.000          0.000         19.371          4.269          1.401        183.963           22.6          0.785          1.000          0.406          0.430          0.464          0.438          0.397          0.396          0.380          0.000
     31/01/1996              63          5.908         6609.6         967.02         660.96         351.97         136.05         373.35         105.65           0.00           7.52           0.49           3.45           3.27           0.32           0.00           0.000          0.000         20.069          4.367          1.401        173.554           22.0          0.790          1.000          0.394          0.419          0.454          0.430          0.394          0.393          0.380          0.000
     01/02/1996              64          5.947         6841.6         996.32         684.16         358.92         138.01         387.62         111.77           0.00           7.64           0.50           3.47           3.34           0.34           0.00           0.000          0.000         20.674          4.418          1.428        164.728           21.3          0.785          1.000          0.384          0.414          0.443          0.423          0.391          0.391          0.380          0.000
     02/02/1996              65          5.992         6990.8        1015.45         699.08         363.13         139.73         396.86         115.73           0.00           7.78           0.50           3.54           3.39           0.35           0.00           0.000          0.000         21.303          4.495          1.428        160.603           20.6          0.788          1.000          0.379          0.411          0.437          0.420          0.391          0.390          0.380          0.000
     03/02/1996              66          6.000         7225.6        1045.66         722.56         370.15         141.27         412.02         122.23           0.00           7.91           0.51           3.53           3.50           0.37           0.00           0.000          0.000         22.028          4.496          1.437        154.026           19.9          0.786          1.000          0.370          0.406          0.431          0.416          0.388          0.388          0.380          0.000
     04/02/1996              67          6.153         7399.1        1067.99         739.91         375.13         141.27         424.16         127.43           0.00           8.06           0.52           3.53           3.62           0.39           0.00           0.000          0.000         22.161          4.496          1.437        167.128           18.9          0.786          1.000          0.425          0.427          0.430          0.412          0.387          0.387          0.379          0.000
     05/02/1996              68          6.239         7591.9        1092.89         759.19         380.75         141.27         437.66         133.22           0.00           8.21           0.53           3.53           3.70           0.44           0.00           0.000          0.000         22.161          4.496          1.437        162.542           18.1          0.786          1.000          0.409          0.429          0.429          0.410          0.386          0.386          0.379          0.000
     06/02/1996              69          6.327         7738.5        1111.62         773.85         384.82         141.27         447.92         137.61           0.00           8.36           0.54           3.53           3.79           0.49           0.00           0.000          0.000         22.161          4.496          1.437        159.332           17.2          0.786          1.000          0.405          0.424          0.427          0.408          0.385          0.385          0.379          0.000
     07/02/1996              70          6.407         7937.0        1137.26         793.70         390.60         141.27         461.82         143.57           0.00           8.49           0.55           3.54           3.87           0.53           0.00           0.000          0.000         22.161          4.496          1.437        179.832           16.4          0.786          1.000          0.425          0.450          0.468          0.420          0.384          0.384          0.379          0.000
     08/02/1996              71          6.491         8155.0        1165.47         815.50         397.02         141.27         477.08         150.11           0.00           8.62           0.56           3.54           3.95           0.57           0.00           0.000          0.000         22.161          4.496          1.437        181.713           15.6          0.786          1.000          0.425          0.450          0.467          0.429          0.384          0.383          0.378          0.000
     09/02/1996              72          6.573         8378.4        1194.39         837.84         403.59         141.27         492.72         156.81           0.00           8.74           0.57           3.54           4.02           0.61           0.00           0.000          0.000         22.161          4.496          1.437        174.967           15.0          0.786          1.000          0.406          0.438          0.462          0.432          0.384          0.382          0.378          0.000
     10/02/1996              73          6.648         8530.6        1213.82         853.06         407.81         141.27         503.37         161.38           0.00           8.85           0.58           3.54           4.08           0.65           0.00           0.000          0.000         22.161          4.496          1.437        170.915           14.6          0.787          1.000          0.403          0.427          0.457          0.431          0.385          0.381          0.378          0.000
     11/02/1996              74          6.705         8776.8        1245.75         877.68         415.12         141.27         520.60         168.76           0.00           8.92           0.58           3.54           4.12           0.68           0.00           0.000          0.000         22.161          4.496          1.437        165.057           14.4          0.787          1.000          0.396          0.424          0.448          0.427          0.384          0.380          0.377          0.000
     12/02/1996              75          6.766         9006.1        1275.42         900.61         421.85         141.27         536.65         175.64           0.00           9.00           0.59           3.54           4.17           0.71           0.00           0.000          0.000         22.161          4.496          1.437        159.217           14.2          0.787          1.000          0.390          0.419          0.441          0.422          0.383          0.379          0.377          0.000
     13/02/1996              76          6.825         9243.9        1306.20         924.39         428.86         141.27         553.30         182.78           0.00           9.07           0.59           3.54           4.21           0.73           0.00           0.000          0.000         22.161          4.496          1.437        152.467           14.1          0.787          1.000          0.382          0.413          0.434          0.417          0.381          0.378          0.376          0.000
     14/02/1996              77          6.882         9447.7        1332.45         944.77         434.73         141.27         567.57         188.89           0.00           9.14           0.60           3.54           4.24           0.76           0.00           0.000          0.000         22.161          4.496          1.437        147.601           14.0          0.787          1.000          0.376          0.409          0.429          0.414          0.380          0.377          0.376          0.000
     15/02/1996              78          6.930         9643.1        1357.56         964.31         440.30         141.27         581.24         194.75           0.00           9.19           0.60           3.54           4.27           0.78           0.00           0.000          0.000         22.161          4.496          1.437        145.320           14.0          0.787          1.000          0.381          0.405          0.425          0.410          0.379          0.376          0.375          0.000
     16/02/1996              79          6.983         9796.0        1377.02         979.60         444.47         141.27         591.95         199.34           0.00           9.25           0.61           3.54           4.30           0.80           0.00           0.000          0.000         22.161          4.496          1.437        141.904           13.9          0.787          1.000          0.376          0.402          0.422          0.408          0.378          0.375          0.375          0.000
     17/02/1996              80          7.000         9957.4        1397.59         995.74         448.91         141.27         603.24         204.18           0.00           9.24           0.61           3.54           4.30           0.80           0.00           0.000          0.000         22.161          4.496          1.437        140.350           14.4          0.787          1.000          0.376          0.401          0.420          0.406          0.378          0.375          0.375          0.000
     18/02/1996              81          7.386        10169.7        1419.78        1016.97         449.85         141.27         624.48         204.18           0.00           9.24           0.60           3.54           4.30           0.80           0.00           0.000          0.000         22.161          4.496          1.437        134.878           14.9          0.787          1.000          0.375          0.395          0.415          0.401          0.375          0.373          0.374          0.000
     19/02/1996              82          7.608        10382.1        1441.96        1038.21         450.80         141.27         645.71         204.18           0.00           9.24           0.60           3.54           4.30           0.80           0.00           0.000          0.000         22.161          4.496          1.437        129.170           15.4          0.787          1.000          0.366          0.391          0.411          0.397          0.373          0.372          0.373          0.000
     20/02/1996              83          7.831        10577.4        1462.30        1057.74         451.60         141.27         665.25         204.18           0.00           9.24           0.60           3.54           4.30           0.80           0.00           0.000          0.000         22.161          4.496          1.437        123.717           15.9          0.787          1.000          0.359          0.386          0.408          0.394          0.370          0.370          0.373          0.000
     21/02/1996              84          8.000        10781.3        1483.55        1078.13         452.47         141.27         685.63         204.18           0.00           9.24           0.60           3.54           4.30           0.80           0.00           0.000        778.209         22.161          4.496          1.437        118.080           16.5          0.787          1.000          0.351          0.382          0.404          0.390          0.368          0.369          0.372          0.000
     22/02/1996              85          8.034        10959.7        1500.48        1095.97         451.57         141.27         695.85         204.18           7.62           9.24           0.60           3.54           4.30           0.78           0.01           0.182       4033.942         22.161          4.496          1.437        114.683           17.0          0.787          1.000          0.345          0.380          0.402          0.388          0.367          0.368          0.372          0.007
     23/02/1996              86          8.062        11129.5        1516.57        1112.95         450.66         141.27         703.71         204.18          16.75           9.24           0.60           3.54           4.27           0.75           0.09           0.511       7289.674         22.161          4.496          1.437        112.482           17.5          0.787          1.000          0.344          0.377          0.400          0.386          0.366          0.368          0.371          0.015
     24/02/1996              87          8.090        11324.9        1535.20        1132.49         449.76         141.27         711.24         204.18          28.76           9.24           0.60           3.54           4.17           0.71           0.22           0.749      10545.407         22.161          4.496          1.437        109.099           18.0          0.787          1.000          0.339          0.375          0.398          0.384          0.364          0.367          0.371          0.025
     25/02/1996              88          8.116        11477.8        1549.59        1147.78         448.86         141.27         714.65         204.18          40.63           9.24           0.60           3.54           4.02           0.69           0.39           0.971      13654.814         22.161          4.496          1.437        106.624           18.4          0.787          1.000          0.335          0.373          0.396          0.383          0.363          0.366          0.370          0.035
     26/02/1996              89          8.143        11664.7        1567.38        1166.47         447.96         141.27         718.37         204.18          55.60           9.23           0.59           3.54           3.81           0.66           0.63           1.130      16782.512         22.161          4.496          1.437        102.849           18.8          0.787          1.000          0.331          0.370          0.394          0.380          0.361          0.365          0.370          0.048
     27/02/1996              90          8.168        11834.5        1581.24        1183.45         447.07         139.03         719.93         204.18          71.04           9.18           0.59           3.41           3.64           0.64           0.90           1.264      18290.633         22.161          4.425          1.509         99.427           19.2          0.771          1.000          0.328          0.367          0.392          0.378          0.359          0.364          0.369          0.060
     28/02/1996              91          8.195        12033.0        1596.94        1203.30         446.17         135.78         721.40         204.18          89.41           9.10           0.59           3.23           3.44           0.61           1.22           1.368      18290.633         22.161          4.321          1.612         94.565           19.5          0.748          1.000          0.324          0.363          0.389          0.374          0.357          0.362          0.368          0.074
     29/02/1996              92          8.223        12207.3        1609.18        1220.73         445.28         131.48         721.42         204.18         106.82           8.99           0.59           3.00           3.26           0.59           1.55           1.450      18290.633         22.161          4.184          1.749         90.097           19.9          0.718          1.000          0.320          0.360          0.386          0.371          0.354          0.361          0.368          0.088
