title = YP 2005
! Soil status 1=excellent, 2 = RSC, 3=inappropriate
title                                        SoilStatus          wet_yield   grain_protein        grain_n
"Jon Whykes-P34 Flat"                        3               3.4        *                      *
"Jon Whykes-P34 Rise"                        1               3.0        *                      *
"delmenico-P-5"                              1               6.0        14.0                  12.95
"fischer-P8"                                 2               4.8        12.0                   8.88
"Brad Martin-Pad 16"                         1               2.8        10.7                   4.62
"Brad Martin-Pad 23"                         1               2.7        10.4                   4.33
"Cameron Warne-Paddock 13"                   1               3.5        11.5                   6.20
"gillam-Parkfield"                           1               6.2        10.3                   9.84
"Gavin Sait-Pattersons"                      1               1.6        11.0                   2.71
"moorfield-Pepers 8"                         2               4.8        11.9                   8.80
"cobram-Picola"                              2               3.0        *                      *
"shirley-Pivot 5"                            2               5.3        16.2                  13.23
"delmenico-Pryors"                           3               3.9        12.2                   7.35
"moorfield-Quarry"                           2               5.5        11.0                   9.32
"kaylock-R Front "                           2               5.4        *                      *
"kaylock-R Road"                             2               4.0        *                      *
"butcher-R175 Gary"                          1               1.5        *                      *
"bmcalpine-Red Clay"                         1               2.5        *                      *
"R & J Postlethwaite-Robs South River"       1               2.6        11.9                   4.77
"petering-Rup"                               2               3.9        9.2                    5.44
"Malcolm Knight-Sams"                        1               3.5        *                      *
"Tony Gregson-School"                        1               2.5        12.0                   4.62
"mctaggart-South Hill"                       1               2.6        12.2                   4.89
"moorfield-Stubble"                          2               5.3        10.8                   8.82
"Tony Gregson-Teds North"                    1               3.1        10.5                   5.02
"cropfacts-Trevor J"                         1               5.0        13.0                  10.02
"cronin-Verbeena 111"                        2               6.2        11.7                  11.18
"A & R Weidemann-Wep 20"                     1               4.2        11.2                   7.25
                                                   
