Summary_file = scenario1.sum
Title = butcher-R175 Gary
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     29/05/2005       149            2/8/2006           none              ?         61.600         12.000         47.320        111.922          0.000         23.000          0.000        12           0.000           0.000          0.000          0.000              0             0        239.000         10.582          0.000
       2005.000     30/05/2005       150            2/8/2006           none              ?         61.600         12.000         46.895        111.808          0.000         23.000          0.000        13           0.000           0.000          0.000          0.000              0             0        258.200         10.694          0.000
       2005.000     31/05/2005       151            2/8/2006           none              ?         61.600         12.000         46.513        111.716          0.000         23.000          0.000        14           0.000           0.000          0.000          0.000              0             0        278.000         10.790          0.000
       2005.000     01/06/2005       152            2/8/2006           none              ?         61.600         12.000         46.163        111.618          0.000         23.000          0.000        15           0.000           0.000          0.000          0.000              0             0        298.400         10.893          0.000
       2005.000     02/06/2005       153            2/8/2006           none              ?         61.600         12.000         45.816        111.491          0.000         23.000          0.000        16           0.000           0.000          0.000          0.000              0             0        319.400         11.015          0.000
       2005.000     03/06/2005       154            2/8/2006           none              ?         61.600         12.000         45.471        111.375          0.000         23.000          0.000        17           0.000           0.000          0.000          0.000              0             0        340.100         11.131          0.000
       2005.000     04/06/2005       155            2/8/2006           none              ?         61.600         12.000         45.163        111.179          0.000         23.000          0.000        18           0.000           0.000          0.000          0.000              0             0        360.500         11.301          0.000
       2005.000     05/06/2005       156            2/8/2006           none              ?         61.600         12.000         44.829        110.990          0.000         23.000          0.000        19           0.000           0.000          0.000          0.000              0             0        380.900         11.469          0.000
       2005.000     06/06/2005       157            2/8/2006           none              ?         61.600         12.000         44.504        110.865          0.000         23.000          0.000        20           0.000           0.000          0.000          0.000              0             0        399.200         11.596          0.000
       2005.000     07/06/2005       158            2/8/2006           none              ?         70.600         21.000         51.600        110.567          0.000         23.000          0.000        21           0.000           0.000          0.000          0.000              0             0        414.200         11.807          0.000
       2005.000     08/06/2005       159            2/8/2006           none              ?         81.000         31.400         59.996        110.112          0.000         23.000          0.000        22           0.000           0.000          0.000          0.000              0             0        431.900         12.037          0.000
       2005.000     09/06/2005       160            2/8/2006           none              ?         94.000         44.400         70.952        109.621          0.000         23.000          0.000        23           0.000           0.000          0.000          0.000              0             0        446.300         12.311          0.000
       2005.000     10/06/2005       161            2/8/2006           none              ?         97.000         47.400         72.134        109.144          0.000         23.000          0.000        24           0.000           0.000          0.000          0.000              0             0        459.800         12.587          0.000
       2005.000     11/06/2005       162            2/8/2006           none              ?         98.800         49.200         72.236        108.658          0.000         23.000          0.000        25           0.000           0.000          0.000          0.000              0             0        474.500         12.860          0.000
       2005.000     12/06/2005       163            2/8/2006           none              ?         99.800         50.200         71.948        108.272          0.000         23.000          0.000        26           0.000           0.000          0.000          0.000              0             0        487.400         13.096          0.000
       2005.000     13/06/2005       164            2/8/2006           none              ?        101.200         51.600         71.722        107.782          0.000         23.000          0.000        27           0.000           0.000          0.000          0.000              0             0        498.500         13.414          0.000
       2005.000     14/06/2005       165            2/8/2006           none              ?        101.200         51.600         70.110        107.253          0.000         23.000          0.000        28           0.000           0.000          0.000          0.000              0             0        510.800         13.753          0.000
       2005.000     15/06/2005       166            2/8/2006           none              ?        101.200         51.600         68.782        106.518          0.000         23.000          0.000        29           0.000           0.000          0.000          0.000              0             0        524.000         14.229          0.000
       2005.000     16/06/2005       167            2/8/2006           none              ?        101.200         51.600         67.963        106.268          0.000         23.000          0.000        30           0.000           0.000          0.000          0.000              0             0        535.100         14.416          0.000
       2005.000     17/06/2005       168            2/8/2006           none              ?        101.200         51.600         67.400        105.580          0.000         23.000          0.000        31           0.000           0.000          0.000          0.000              0             0        548.300         14.875          0.000
       2005.000     18/06/2005       169            2/8/2006           none              ?        101.200         51.600         66.805        104.856          0.000         23.000          0.000        32           0.000           0.000          0.000          0.000              0             0        561.500         20.621          0.000
       2005.000     19/06/2005       170            2/8/2006           none              ?        103.200         53.600         67.105        104.081          0.000         23.000          0.000        33           0.000           0.000          0.000          0.000              0             0        573.800         21.476          0.000
       2005.000     20/06/2005       171            2/8/2006           none              ?        103.200         53.600         66.109        103.375          0.000         23.000          0.000        34           0.000           0.000          0.000          0.000              0             0        583.400         22.161          0.000
       2005.000     21/06/2005       172            2/8/2006           none              ?        103.200         53.600         65.584        102.605          0.000         23.000          0.000        35           0.000           0.000          0.000          0.000              0             0        593.000         22.862          0.000
       2005.000     22/06/2005       173            2/8/2006           none              ?        104.400         54.800         65.046        101.363          0.000         23.000          0.000        36           0.000           0.000          0.000          0.000              0             0        605.600         23.811          0.000
       2005.000     23/06/2005       174            2/8/2006           none              ?        111.600         62.000         70.959        100.703          0.000         23.000          0.000        37           0.000           0.000          0.000          0.000              0             0        617.900         24.603          0.000
       2005.000     24/06/2005       175            2/8/2006           none              ?        111.600         62.000         69.392         99.573          0.000         23.000          0.000        38           0.000           0.000          0.000          0.000              0             0        631.400         25.000          0.000
       2005.000     25/06/2005       176            2/8/2006           none              ?        111.600         62.000         67.776         98.147          0.000         23.000          0.000        39           0.000           0.000          0.000          0.000              0             0        645.500         25.000          0.000
       2005.000     26/06/2005       177            2/8/2006           none              ?        111.600         62.000         66.539         96.499          0.000         23.000          0.000        40           0.000           0.000          0.000          0.000              0             0        659.300         25.000          0.000
       2005.000     27/06/2005       178            2/8/2006           none              ?        111.600         62.000         65.411         94.714          0.000         23.000          0.000        41           0.000           0.000          0.000          0.000              0             0        673.700         25.000          0.000
       2005.000     28/06/2005       179            2/8/2006           none              ?        111.600         62.000         64.208         92.801          0.000         23.000          0.000        42           0.000           0.000          0.000          0.000              0             0        688.100         25.000          0.000
       2005.000     29/06/2005       180            2/8/2006           none              ?        111.600         62.000         63.045         92.216          0.000         23.000          0.000        43           0.000           0.000          0.000          0.000              0             0        701.900         25.000          0.000
       2005.000     30/06/2005       181            2/8/2006           none              ?        115.600         66.000         65.732         90.760          0.000         23.000          0.000        44           0.000           0.000          0.000          0.000              0             0        717.800         25.000          0.000
       2005.000     01/07/2005       182            2/8/2006           none              ?        115.600         66.000         63.966         88.608          0.000         23.000          0.000        45           0.000           0.000          0.000          0.000              0             0        729.800         25.000          0.000
       2005.000     02/07/2005       183            2/8/2006           none              ?        115.600         66.000         62.793         86.231          0.000         23.000          0.000        46           0.000           0.000          0.000          0.000              0             0        743.300         25.000          0.000
       2005.000     03/07/2005       184            2/8/2006           none              ?        116.000         66.400         61.364         83.921          0.000         23.000          0.000        47           0.000           0.000          0.000          0.000              0             0        758.300         25.000          0.000
       2005.000     04/07/2005       185            2/8/2006           none              ?        119.200         69.600         62.410         81.519          0.000         23.000          0.000        48           0.000           0.000          0.000          0.000              0             0        772.100         25.000          0.000
       2005.000     05/07/2005       186            2/8/2006           none              ?        119.600         70.000         61.582         79.976          0.000         23.000          0.000        49           0.000           0.000          0.000          0.000              0             0        783.055         25.000          0.000
       2005.000     06/07/2005       187            2/8/2006           none              ?        119.600         70.000         60.264         78.278          0.000         23.000          0.000        50           0.000           0.000          0.000          0.000              0             0        790.359         25.000          0.000
       2005.000     07/07/2005       188            2/8/2006           none              ?        119.600         70.000         59.356         76.193          0.000         23.000          0.000        51           0.000           0.000          0.000          0.000              0             0        797.608         25.000          0.000
       2005.000     08/07/2005       189            2/8/2006           none              ?        119.600         70.000         58.316         73.785          0.000         23.000          0.000        52           0.000           0.000          0.000          0.000              0             0        805.269         25.000          0.000
       2005.000     09/07/2005       190            2/8/2006           none              ?        119.600         70.000         57.105         70.600          0.000         23.000          0.000        53           0.000           0.000          0.000          0.000              0             0        814.414         25.000          0.000
       2005.000     10/07/2005       191            2/8/2006           none              ?        119.600         70.000         55.356         68.150          0.000         23.000          0.000        54           0.000           0.000          0.000          0.000              0             0        823.161         30.342          0.000
       2005.000     11/07/2005       192            2/8/2006           none              ?        119.600         70.000         54.011         65.634          0.000         23.000          0.000        55           0.000           0.000          0.000          0.000              0             0        829.712         30.630          0.000
       2005.000     12/07/2005       193            2/8/2006           none              ?        119.600         70.000         52.741         63.149          0.000         23.000          0.000        56           0.000           0.000          0.004          0.000              0             0        836.132         30.927          0.000
       2005.000     13/07/2005       194            2/8/2006           none              ?        119.600         70.000         51.292         60.955          0.000         23.000          0.000        57           0.000           0.000          0.029          0.000              0             0        844.438         31.332          0.000
       2005.000     14/07/2005       195            2/8/2006           none              ?        119.600         70.000         49.741         59.009          0.000         23.000          0.000        58           0.000           0.000          0.031          0.000              0             0        852.701         31.764          0.000
       2005.000     15/07/2005       196            2/8/2006           none              ?        120.200         70.600         48.829         57.248          0.000         23.000          0.000        59           0.000           0.000          0.031          0.000              0             0        861.707         32.000          0.000
       2005.000     16/07/2005       197            2/8/2006           none              ?        120.200         70.600         47.611         55.662          0.000         23.000          0.000        60           0.000           0.000          0.026          0.000              0             0        869.455         32.663          0.000
       2005.000     17/07/2005       198            2/8/2006           none              ?        128.200         78.600         53.918         53.886          0.000         23.000          0.000        61           0.000           0.000          0.042          0.000              0             0        876.426         33.113          0.000
       2005.000     18/07/2005       199            2/8/2006           none              ?        128.200         78.600         51.276         52.329          0.000         23.000          0.000        62           0.066           0.000          0.064          0.000              0             0        882.968         33.564          0.000
       2005.000     19/07/2005       200            2/8/2006           none              ?        128.200         78.600         48.304         50.967          0.000         23.000          0.000        63           0.337           0.237          0.050          0.000              0             0        889.500         34.041          0.000
       2005.000     20/07/2005       201            2/8/2006           none              ?        128.200         78.600         45.683         49.768          0.000         23.000          0.000        64           0.006           0.000          0.042          0.000              0             0        895.788         34.528          0.000
       2005.000     21/07/2005       202            2/8/2006           none              ?        130.000         80.400         45.011         48.651          0.000         23.000          0.000        65           0.000           0.000          0.044          0.000              0             0        901.764         35.014          0.000
       2005.000     22/07/2005       203            2/8/2006           none              ?        130.000         80.400         43.539         47.630          0.000         23.000          0.000        66           0.000           0.000          0.042          0.000              0             0        907.039         35.456          0.000
       2005.000     23/07/2005       204            2/8/2006           none              ?        130.000         80.400         41.829         46.712          0.000         23.000          0.000        67           0.010           0.000          0.042          0.000              0             0        911.943         35.861          0.000
       2005.000     24/07/2005       205            2/8/2006           none              ?        130.000         80.400         39.697         45.872          0.000         23.000          0.000        68           0.000           0.000          0.028          0.000              0             0        917.341         36.303          0.000
       2005.000     25/07/2005       206            2/8/2006           none              ?        130.000         80.400         37.858         45.094          0.000         23.000          0.000        69           0.000           0.000          0.013          0.000              0             0        923.128         36.771          0.000
       2005.000     26/07/2005       207            2/8/2006           none              ?        130.000         80.400         35.710         44.370          0.000         23.000          0.000        70           0.682           0.582          0.000          0.000              0             0        929.864         37.312          0.000
       2005.000     27/07/2005       208            2/8/2006           none              ?        130.000         80.400         33.783         43.703          0.000         23.000          0.000        71           0.638           0.538          0.000          0.000              0             0        937.102         37.888          0.000
       2005.000     28/07/2005       209            2/8/2006           none              ?        130.000         80.400         31.994         43.126          0.000         23.000          0.000        72           0.374           0.274          0.000          0.000              0             0        942.790         38.339          0.000
       2005.000     29/07/2005       210            2/8/2006           none              ?        130.000         80.400         30.323         42.590          0.000         23.000          0.000        73           0.209           0.109          0.000          0.000              0             0        948.848         38.816          0.000
       2005.000     30/07/2005       211            2/8/2006           none              ?        130.000         80.400         28.759         42.106          0.000         23.000          0.000        74           0.511           0.411          0.000          0.000              0             0        954.355         39.248          0.000
       2005.000     31/07/2005       212            2/8/2006           none              ?        130.000         80.400         27.290         41.653          0.000         23.000          0.000        75           0.730           0.630          0.000          0.000              0             0        960.336         39.717          0.000
       2005.000     01/08/2005       213            2/8/2006           none              ?        130.000         80.400         25.908         41.220          0.000         23.000          0.000        76           0.784           0.684          0.000          0.000              0             0        967.249         40.536          0.000
       2005.000     02/08/2005       214            2/8/2006           none              ?        130.800         81.200         25.126         40.822          0.000         23.000          0.000        77           0.000           0.000          0.000          0.000              0             0        973.013         41.475          0.000
       2005.000     03/08/2005       215            2/8/2006           none              ?        133.000         83.400         25.959         40.428          0.000         23.000          0.000        78           0.244           0.144          0.000          0.000              0             0        977.635         42.226          0.000
       2005.000     04/08/2005       216            2/8/2006           none              ?        133.000         83.400         24.111         40.080          0.000         23.000          0.000        79           0.539           0.439          0.000          0.000              0             0        982.251         42.976          0.000
       2005.000     05/08/2005       217            2/8/2006           none              ?        133.000         83.400         22.431         39.758          0.000         23.000          0.000        80           0.699           0.599          0.000          0.000              0             0        987.319         43.802          0.000
       2005.000     06/08/2005       218            2/8/2006           none              ?        133.000         83.400         21.271         39.458          0.000         23.000          0.000        81           0.667           0.567          0.000          0.000              0             0        992.259         44.609          0.000
       2005.000     07/08/2005       219            2/8/2006           none              ?        133.000         83.400         20.185         39.170          0.000         23.000          0.000        82           0.769           0.669          0.000          0.000              0             0        998.098         45.566          0.000
       2005.000     08/08/2005       220            2/8/2006           none              ?        133.000         83.400         19.418         38.895          0.000         23.000          0.000        83           0.824           0.724          0.000          0.000              0             0       1004.368         46.599          0.000
       2005.000     09/08/2005       221            2/8/2006           none              ?        133.000         83.400         18.680         38.873          0.000         23.000          0.000        84           0.833           0.733          0.000          0.000              0             0       1010.721         47.650          0.000
       2005.000     10/08/2005       222            2/8/2006           none              ?        133.000         83.400         17.972         38.858          0.000         23.000          0.000        85           0.623           0.523          0.000          0.000              0             0       1016.474         48.607          0.000
       2005.000     11/08/2005       223            2/8/2006           none              ?        133.000         83.400         17.291         38.847          0.000         23.000          0.000        86           0.819           0.719          0.000          0.000              0             0       1022.189         49.564          0.000
       2005.000     12/08/2005       224            2/8/2006           none              ?        133.000         83.400         16.636         38.834          0.000         23.000          0.000        87           0.636           0.536          0.000          0.000              0             0       1028.419         50.615          0.000
       2005.000     13/08/2005       225            2/8/2006           none              ?        134.000         84.400         16.012         38.634          0.000         23.000          0.000        88           0.000           0.000          0.000          0.000              0             0       1034.599         51.666          0.000
       2005.000     14/08/2005       226            2/8/2006           none              ?        136.000         86.400         15.851         38.625          0.000         23.000          0.000        89           0.424           0.324          0.000          0.000              0             0       1038.984         52.417          0.000
       2005.000     15/08/2005       227            2/8/2006           none              ?        136.000         86.400         14.937         38.617          0.000         23.000          0.000        90           0.770           0.670          0.000          0.000              0             0       1043.761         53.243          0.000
       2005.000     16/08/2005       228            2/8/2006           none              ?        136.000         86.400         14.379         38.474          0.000         23.000          0.000        91           0.125           0.025          0.000          0.000              0             0       1048.169         54.012          0.000
       2005.000     17/08/2005       229            2/8/2006           none              ?        144.000         94.400         20.341         38.290          0.000         23.000          0.000        92           0.000           0.000          0.000          0.000              0             0       1052.635         54.801          0.000
       2005.000     18/08/2005       230            2/8/2006           none              ?        152.400        102.800         27.533         37.988          0.000         23.000          0.000        93           0.000           0.000          0.000          0.000              0             0       1056.558         55.495          0.000
       2005.000     19/08/2005       231            2/8/2006           none              ?        152.400        102.800         25.937         37.665          0.000         23.000          0.000        94           0.000           0.000          0.000          0.000              0             0       1060.155         56.133          0.000
       2005.000     20/08/2005       232            2/8/2006           none              ?        152.400        102.800         24.210         37.373          0.000         23.000          0.000        95           0.136           0.036          0.000          0.000              0             0       1064.344         56.884          0.000
       2005.000     21/08/2005       233            2/8/2006           none              ?        152.400        102.800         21.909         37.259          0.000         23.000          0.000        96           0.490           0.390          0.000          0.000              0             0       1069.206         57.766          0.000
       2005.000     22/08/2005       234            2/8/2006           none              ?        152.400        102.800         19.762         37.251          0.000         23.000          0.000        97           0.582           0.482          0.000          0.000              0             0       1074.413         58.723          0.000
       2005.000     23/08/2005       235            2/8/2006           none              ?        152.400        102.800         18.343         37.256          0.000         23.000          0.000        98           0.000           0.000          0.000          0.000              0             0       1078.744         59.530          0.000
       2005.000     24/08/2005       236            2/8/2006           none              ?        166.400        116.800         31.772         37.248          0.000         23.000          0.000        99           0.000           0.000          0.000          0.000              0             0       1083.277         60.375          0.000
       2005.000     25/08/2005       237            2/8/2006           none              ?        168.000        118.400         32.455         37.228          0.000         23.000          0.000       100           0.000           0.000          0.000          0.000              0             0       1088.625         61.370          0.000
       2005.000     26/08/2005       238            2/8/2006           none              ?        168.000        118.400         31.202         37.219          0.000         23.000          0.000       101           0.000           0.000          0.000          0.000              0             0       1093.659         62.308          0.000
       2005.000     27/08/2005       239            2/8/2006           none              ?        168.000        118.400         29.716         37.083          0.000         23.000          0.000       102           0.000           0.000          0.000          0.000              0             0       1098.771         63.265          0.000
       2005.000     28/08/2005       240            2/8/2006           none              ?        168.000        118.400         27.727         37.048          0.000         23.000          0.000       103           0.000           0.000          0.000          0.000              0             0       1104.606         64.373          0.000
       2005.000     29/08/2005       241            2/8/2006           none              ?        174.000        124.400         31.941         36.660          0.000         23.000          0.000       104           0.000           0.000          0.000          0.000            241             0       1109.707         65.000         17.130
       2005.000     30/08/2005       242            2/8/2006           none              ?        174.000        124.400         30.450         36.316          0.000         23.000          0.000       105           0.000           0.000          0.000          0.000            241             0       1114.195         65.807         17.130
       2005.000     31/08/2005       243            2/8/2006           none              ?        174.000        124.400         29.757         35.991          0.000         23.000          0.000       106           0.000           0.000          0.000          0.000            241             0       1118.095         66.307         17.130
       2005.000     01/09/2005       244            2/8/2006           none              ?        174.000        124.400         28.181         35.691          0.000         23.000          0.000       107           0.089           0.000          0.000          0.000            241             0       1122.085         66.820         17.130
       2005.000     02/09/2005       245            2/8/2006           none              ?        174.000        124.400         25.630         35.423          0.000         23.000          0.000       108           0.217           0.117          0.000          0.000            241             0       1126.288         67.370         17.130
       2005.000     03/09/2005       246            2/8/2006           none              ?        174.000        124.400         23.520         35.183          0.000         23.000          0.000       109           0.429           0.329          0.000          0.000            241             0       1131.067         68.007         17.130
       2005.000     04/09/2005       247            2/8/2006           none              ?        174.000        124.400         21.849         34.967          0.000         23.000          0.000       110           0.404           0.304          0.000          0.000            241             0       1135.936         68.670         17.130
       2005.000     05/09/2005       248            2/8/2006           none              ?        174.000        124.400         20.331         34.771          0.000         23.000          0.000       111           0.429           0.329          0.000          0.000            241             0       1141.068         69.382         17.130
       2005.000     06/09/2005       249            2/8/2006           none              ?        181.000        131.400         25.295         34.552          0.000         23.000          0.000       112           0.000           0.000          0.000          0.000            241             0       1146.184         70.107         17.130
       2005.000     07/09/2005       250            2/8/2006           none              ?        182.000        132.400         24.562         34.339          0.000         23.000          0.000       113           0.000           0.000          0.000          0.000            241             0       1151.684         70.895         17.130
       2005.000     08/09/2005       251            2/8/2006           none              ?        185.800        136.200         26.440         34.143          0.000         23.000          0.000       114           0.000           0.000          0.000          0.000            241             0       1156.257         71.000         16.991
       2005.000     09/09/2005       252            2/8/2006           none              ?        187.200        137.600         26.002         33.954          0.000         23.000          0.000       115           0.000           0.000          0.000          0.000            241             0       1160.096         71.657         16.906
       2005.000     10/09/2005       253            2/8/2006           none              ?        187.200        137.600         24.292         33.778          0.000         23.000          0.000       116           0.000           0.000          0.000          0.000            241             0       1163.054         71.914         16.854
       2005.000     11/09/2005       254            2/8/2006           none              ?        187.200        137.600         22.267         33.616          0.000         23.000          0.000       117           0.290           0.190          0.000          0.000            241             0       1167.455         72.303         16.791
       2005.000     12/09/2005       255            2/8/2006           none              ?        187.200        137.600         19.992         33.469          0.000         23.000          0.000       118           0.000           0.000          0.000          0.000            241             0       1171.512         72.670         16.744
       2005.000     13/09/2005       256            2/8/2006           none              ?        188.000        138.400         18.802         33.333          0.000         23.000          0.000       119           0.458           0.358          0.000          0.000            241             0       1175.097         73.001         16.709
       2005.000     14/09/2005       257            2/8/2006           none              ?        188.000        138.400         17.229         33.209          0.000         23.000          0.000       120           0.114           0.014          0.000          0.000            241             0       1179.609         73.426         16.672
       2005.000     15/09/2005       258            2/8/2006           none              ?        188.000        138.400         15.848         33.096          0.000         23.000          0.000       121           0.644           0.544          0.000          0.000            241             0       1183.327         73.786         16.646
       2005.000     16/09/2005       259            2/8/2006           none              ?        188.000        138.400         14.609         32.992          0.000         23.000          0.000       122           0.785           0.685          0.000          0.000            241             0       1187.917         74.241         16.618
       2005.000     17/09/2005       260            2/8/2006           none              ?        193.000        143.400         17.679         32.885          0.000         23.000          0.000       123           0.000           0.000          0.000          0.000            241             0       1192.032         74.659         16.596
       2005.000     18/09/2005       261            2/8/2006           none              ?        193.000        143.400         15.486         32.789          0.000         23.000          0.000       124           0.492           0.392          0.000          0.000            241             0       1195.561         75.026         16.580
       2005.000     19/09/2005       262            2/8/2006           none              ?        193.000        143.400         13.913         32.701          0.000         23.000          0.000       125           0.783           0.683          0.000          0.000            241             0       1200.000         75.547         16.507
       2005.000     20/09/2005       263            2/8/2006           none              ?        196.400        146.800         15.512         32.613          0.000         23.000          0.000       126           0.000           0.000          0.000          0.000            241             0       1200.000         75.988         16.336
       2005.000     21/09/2005       264            2/8/2006           none              ?        197.400        147.800         15.128         32.528          0.000         23.000          0.000       127           0.000           0.000          0.000          0.000            241             0       1200.000         76.391         16.104
       2005.000     22/09/2005       265            2/8/2006           none              ?        197.400        147.800         13.403         32.448          0.000         23.000          0.000       128           0.503           0.403          0.000          0.000            241             0       1200.000         76.832         15.805
       2005.000     23/09/2005       266            2/8/2006           none              ?        197.400        147.800         11.849         32.375          0.000         23.000          0.000       129           0.662           0.562          0.000          0.000            241             0       1200.000         77.280         15.468
       2005.000     24/09/2005       267            2/8/2006           none              ?        197.400        147.800         10.616         32.303          0.000         23.000          0.000       130           0.198           0.098          0.000          0.000            241             0       1200.000         77.698         15.134
       2005.000     25/09/2005       268            2/8/2006           none              ?        197.400        147.800          9.565         32.235          0.000         23.000          0.000       131           0.809           0.709          0.000          0.000            241             0       1200.000         78.109         14.791
       2005.000     26/09/2005       269            2/8/2006           none              ?        197.400        147.800          8.640         32.168          0.000         23.000          0.000       132           0.876           0.776          0.020          0.000            241             0       1200.000         78.601         14.383
       2005.000     27/09/2005       270            2/8/2006           none              ?        197.400        147.800          7.815         32.104          0.000         23.000          0.000       133           0.496           0.396          0.163          0.000            241             0       1200.000         78.990         14.062
       2005.000     28/09/2005       271            2/8/2006           none              ?        197.400        147.800          7.071         32.041          0.000         23.000          0.000       134           0.590           0.490          0.282          0.000            241             0       1200.000         79.364         13.753
       2005.000     29/09/2005       272            2/8/2006           none              ?        197.400        147.800          6.636         31.977          0.000         23.000          0.000       135           0.522           0.422          0.389          0.084            241             0       1200.000         79.746         13.443
       2005.000     30/09/2005       273            2/8/2006           none              ?        200.800        151.200          8.050         31.905          0.000         23.000          0.000       136           0.635           0.535          0.492          0.238            241             0       1200.000         80.164         13.109
       2005.000     01/10/2005       274            2/8/2006           none              ?        200.800        151.200          6.260         31.841          0.000         23.000          0.000       137           0.538           0.438          0.610          0.415            241             0       1200.000         80.692         12.736
       2005.000     02/10/2005       275            2/8/2006           none              ?        200.800        151.200          5.793         31.778          0.000         23.000          0.000       138           0.336           0.236          0.703          0.554            241             0       1200.000         81.228         12.428
       2005.000     03/10/2005       276            2/8/2006           none              ?        200.800        151.200          5.521         31.719          0.000         23.000          0.000       139           0.725           0.625          0.776          0.664            241             0       1200.000         81.771         12.178
       2005.000     04/10/2005       277            2/8/2006           none              ?        200.800        151.200          5.255         31.667          0.000         23.000          0.000       140           0.000           0.000          0.818          0.727            241             0       1200.000         82.226         12.005
       2005.000     05/10/2005       278            2/8/2006           none              ?        202.600        153.000          5.171         31.619          0.000         23.000          0.000       141           0.197           0.097          0.844          0.766            241             0       1200.000         82.615         11.881
       2005.000     06/10/2005       279            2/8/2006           none              ?        202.600        153.000          4.918         31.574          0.000         23.000          0.000       142           0.000           0.000          0.865          0.797            241             0       1200.000         83.012         11.774
       2005.000     07/10/2005       280            2/8/2006           none              ?        202.600        153.000          4.760         31.533          0.000         23.000          0.000       143           0.069           0.000          0.880          0.820            241             0       1200.000         83.393         11.687
       2005.000     08/10/2005       281            2/8/2006           none              ?        202.600        153.000          4.524         31.496          0.000         23.000          0.000       144           0.293           0.193          0.894          0.841            241             0       1200.000         83.819         11.605
       2005.000     09/10/2005       282            2/8/2006           none              ?        202.600        153.000          4.290         31.462          0.000         23.000          0.000       145           0.000           0.000          0.904          0.857            241             0       1200.000         84.245         11.536
       2005.000     10/10/2005       283            2/8/2006           none              ?        202.600        153.000          4.158         31.428          0.000         23.000          0.000       146           0.000           0.000          0.908          0.861            241             0       1200.000         84.560         11.492
       2005.000     11/10/2005       284            2/8/2006           none              ?        202.600        153.000          3.990         31.396          0.000         23.000          0.000       147           0.000           0.000          0.912          0.868            241             0       1200.000         84.935         11.447
       2005.000     12/10/2005       285            2/8/2006           none              ?        202.600        153.000          3.797         31.366          0.000         23.000          0.000       148           0.000           0.000          0.915          0.872            241             0       1200.000         85.294         11.409
       2005.000     13/10/2005       286            2/8/2006           none              ?        202.600        153.000          3.649         31.337          0.000         23.000          0.000       149           0.000           0.000          0.918          0.877            241             0       1200.000         85.683         11.373
       2005.000     14/10/2005       287            2/8/2006           none              ?        202.600        153.000          3.476         31.309          0.000         23.000          0.000       150           0.293           0.193          0.922          0.882            241             0       1200.000         86.138         11.338
