Summary_file = scenario1.sum
Title = sanders-B9
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     31/05/2005            151            2/8/2006           none              ?         91.000         38.000         51.970        118.684          0.000         14.000          0.000             23           0.000           0.000          0.000          0.000              0              0        512.400         12.684          0.000
       2005.000     01/06/2005            152            2/8/2006           none              ?         91.000         38.000         51.553        118.800          0.000         14.000          0.000             24           0.000           0.000          0.000          0.000              0              0        536.400         12.845          0.000
       2005.000     02/06/2005            153            2/8/2006           none              ?         91.000         38.000         51.179        118.827          0.000         14.000          0.000             25           0.000           0.000          0.000          0.000              0              0        558.900         13.068          0.000
       2005.000     03/06/2005            154            2/8/2006           none              ?         91.000         38.000         50.788        118.829          0.000         14.000          0.000             26           0.000           0.000          0.000          0.000              0              0        581.100         13.303          0.000
       2005.000     04/06/2005            155            2/8/2006           none              ?         94.500         41.500         51.995        118.630          0.000         14.000          0.000             27           0.000           0.000          0.000          0.000              0              0        602.400         13.674          0.000
       2005.000     05/06/2005            156            2/8/2006           none              ?        100.000         47.000         55.540        118.457          0.000         14.000          0.000             28           0.000           0.000          0.000          0.000              0              0        622.536         14.011          0.000
       2005.000     06/06/2005            157            2/8/2006           none              ?        107.500         54.500         61.151        118.223          0.000         14.000          0.000             29           0.000           0.000          0.000          0.000              0              0        640.088         14.372          0.000
       2005.000     07/06/2005            158            2/8/2006           none              ?        127.500         74.500         79.124        117.798          0.000         14.000          0.000             30           0.000           0.000          0.000          0.000              0              0        655.868         14.798          0.000
       2005.000     08/06/2005            159            2/8/2006           none              ?        138.500         85.500         88.336        117.304          0.000         14.000          0.000             31           0.000           0.000          0.000          0.000              0              0        674.168         20.362          0.000
       2005.000     09/06/2005            160            2/8/2006           none              ?        145.000         92.000         93.283        116.868          0.000         14.000          0.000             32           0.000           0.000          0.000          0.000              0              0        690.968         21.036          0.000
       2005.000     10/06/2005            161            2/8/2006           none              ?        151.000         98.000         97.708        116.339          0.000         14.000          0.000             33           0.000           0.000          0.000          0.000              0              0        706.268         21.833          0.000
       2005.000     11/06/2005            162            2/8/2006           none              ?        155.000        102.000        100.187        115.813          0.000         14.000          0.000             34           0.000           0.000          0.000          0.000              0              0        723.068         22.602          0.000
       2005.000     12/06/2005            163            2/8/2006           none              ?        160.500        107.500        103.799        115.017          0.000         14.000          0.000             35           0.000           0.000          0.000          0.000              0              0        739.268         23.691          0.000
       2005.000     13/06/2005            164            2/8/2006           none              ?        166.500        113.500        108.095        114.253          0.000         14.000          0.000             36           0.000           0.000          0.000          0.000              0              0        753.968         24.775          0.000
       2005.000     14/06/2005            165            2/8/2006           none              ?        169.500        116.500        109.191        113.259          0.000         14.000          0.000             37           0.000           0.000          0.000          0.000              0              0        766.568         25.000          0.000
       2005.000     15/06/2005            166            2/8/2006           none              ?        169.500        116.500        107.569        112.051          0.000         14.000          0.000             38           0.000           0.000          0.000          0.000              0              0        781.268         25.000          0.000
       2005.000     16/06/2005            167            2/8/2006           none              ?        169.500        116.500        105.957        111.309          0.000         14.000          0.000             39           0.000           0.000          0.000          0.000              0              0        795.968         25.000          0.000
       2005.000     17/06/2005            168            2/8/2006           none              ?        170.000        117.000        104.942        110.296          0.000         14.000          0.000             40           0.000           0.000          0.000          0.000              0              0        811.568         25.000          0.000
       2005.000     18/06/2005            169            2/8/2006           none              ?        171.500        118.500        104.759        109.235          0.000         14.000          0.000             41           0.000           0.000          0.000          0.000              0              0        826.868         25.000          0.000
       2005.000     19/06/2005            170            2/8/2006           none              ?        171.500        118.500        103.644        107.992          0.000         14.000          0.000             42           0.000           0.000          0.000          0.000              0              0        841.268         25.000          0.000
       2005.000     20/06/2005            171            2/8/2006           none              ?        171.500        118.500        102.605        106.707          0.000         14.000          0.000             43           0.000           0.000          0.000          0.000              0              0        852.968         30.112          0.000
       2005.000     21/06/2005            172            2/8/2006           none              ?        171.500        118.500        101.638        122.026          0.000         31.000          0.000             44           0.000           0.000          0.000          0.000              0              0        864.668         30.409          0.000
       2005.000     22/06/2005            173            2/8/2006           none              ?        185.000        132.000        113.042        120.175          0.000         31.000          0.000             45           0.000           0.000          0.000          0.000              0              0        878.768         30.769          0.000
       2005.000     23/06/2005            174            2/8/2006           none              ?        185.000        132.000        111.427        119.409          0.000         31.000          0.000             46           0.000           0.000          0.000          0.000              0              0        894.668         31.177          0.000
       2005.000     24/06/2005            175            2/8/2006           none              ?        185.000        132.000        109.944        117.895          0.000         31.000          0.000             47           0.000           0.000          0.000          0.000              0              0        909.368         31.557          0.000
       2005.000     25/06/2005            176            2/8/2006           none              ?        185.000        132.000        107.788        116.065          0.000         31.000          0.000             48           0.000           0.000          0.000          0.000              0              0        924.668         31.955          0.000
       2005.000     26/06/2005            177            2/8/2006           none              ?        185.000        132.000        105.973        114.226          0.000         31.000          0.000             49           0.000           0.000          0.000          0.000              0              0        939.968         32.000          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?        185.000        132.000        104.282        112.133          0.000         31.000          0.000             50           0.000           0.000          0.000          0.000              0              0        955.568         32.724          0.000
       2005.000     28/06/2005            179            2/8/2006           none              ?        185.000        132.000        102.337        110.292          0.000         31.000          0.000             51           0.000           0.000          0.000          0.000              0              0        972.368         33.229          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?        189.000        136.000        104.586        110.099          0.000         31.000          0.000             52           0.000           0.000          0.000          0.000              0              0        990.368         33.769          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?        189.000        136.000        103.147        108.584          0.000         31.000          0.000             53           0.000           0.000          0.000          0.000              0              0       1007.768         34.292          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?        189.000        136.000        101.093        106.743          0.000         31.000          0.000             54           0.000           0.000          0.000          0.000              0              0       1021.868         34.715          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?        189.000        136.000         99.447        105.024          0.000         31.000          0.000             55           0.000           0.000          0.000          0.000              0              0       1036.868         35.166          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?        191.000        138.000         98.693        103.371          0.000         31.000          0.000             56           0.000           0.000          0.000          0.000              0              0       1051.868         35.616          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?        191.000        138.000         96.042        102.285          0.000         31.000          0.000             57           0.000           0.000          0.000          0.000              0              0       1068.068         36.102          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?        191.000        138.000         94.958        101.263          0.000         31.000          0.000             58           0.000           0.000          0.000          0.000              0              0       1081.268         36.499          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?        191.000        138.000         93.658         99.792          0.000         31.000          0.000             59           0.000           0.000          0.000          0.000              0              0       1092.668         36.841          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?        191.000        138.000         92.560         98.454          0.000         31.000          0.000             60           0.000           0.000          0.000          0.000              0              0       1103.168         37.156          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?        191.000        138.000         91.213         96.679          0.000         31.000          0.000             61           0.000           0.000          0.000          0.000              0              0       1115.168         37.517          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?        191.000        138.000         89.305         95.036          0.000         31.000          0.000             62           0.000           0.000          0.000          0.000              0              0       1129.868         37.958          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?        191.000        138.000         87.126         94.020          0.000         31.000          0.000             63           0.000           0.000          0.000          0.000              0              0       1145.168         38.418          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?        191.000        138.000         85.871         92.643          0.000         31.000          0.000             64           0.000           0.000          0.000          0.000              0              0       1155.968         38.742          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?        191.000        138.000         84.323         91.248          0.000         31.000          0.000             65           0.000           0.000          0.000          0.000              0              0       1166.468         39.057          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?        200.000        147.000         91.040         90.041          0.000         31.000          0.000             66           0.000           0.000          0.000          0.000              0              0       1181.768         39.517          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?        200.000        147.000         89.208         89.108          0.000         31.000          0.000             67           0.000           0.000          0.000          0.000              0              0       1197.968         40.007          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?        200.000        147.000         87.612         88.389          0.000         31.000          0.000             68           0.000           0.000          0.000          0.000              0              0       1213.568         40.983          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?        200.000        147.000         86.003         87.427          0.000         31.000          0.000             69           0.000           0.000          0.000          0.000              0              0       1228.868         41.940          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?        200.000        147.000         83.703         86.107          0.000         31.000          0.000             70           0.000           0.000          0.000          0.000              0              0       1243.568         42.860          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?        200.000        147.000         80.696         84.714          0.000         31.000          0.000             71           0.125           0.025          0.000          0.000              0              0       1258.568         43.798          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?        200.000        147.000         77.920         83.697          0.000         31.000          0.000             72           0.308           0.208          0.000          0.000              0              0       1276.268         44.906          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?        200.000        147.000         75.435         83.732          0.000         31.000          0.000             73           0.000           0.000          0.000          0.000              0              0       1295.168         46.088          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?        204.000        151.000         77.278         83.330          0.000         31.000          0.000             74           0.000           0.000          0.000          0.000              0              0       1313.468         47.233          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?        204.000        151.000         75.911         82.973          0.000         31.000          0.000             75           0.000           0.000          0.000          0.000              0              0       1329.668         48.246          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?        204.000        151.000         73.992         82.242          0.000         31.000          0.000             76           0.000           0.000          0.000          0.000              0              0       1344.068         49.147          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?        204.000        151.000         71.937         81.518          0.000         31.000          0.000             77           0.000           0.000          0.000          0.000              0              0       1358.688         50.086          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?        204.000        151.000         70.036         80.827          0.000         31.000          0.000             78           0.292           0.192          0.000          0.000              0              0       1373.063         51.118          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?        204.000        151.000         67.819         80.844          0.000         31.000          0.000             79           0.441           0.341          0.000          0.000              0              0       1388.315         52.357          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?        204.000        151.000         65.723         81.050          0.000         31.000          0.000             80           0.393           0.293          0.000          0.000              0              0       1403.301         53.764          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?        204.000        151.000         63.734         81.247          0.000         31.000          0.000             81           0.197           0.097          0.000          0.000              0              0       1413.154         54.853          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?        204.000        151.000         61.838         81.196          0.000         31.000          0.000             82           0.139           0.039          0.000          0.000              0              0       1421.596         55.904          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?        204.000        151.000         60.031         81.164          0.000         31.000          0.000             83           0.265           0.165          0.000          0.000              0              0       1428.474         56.861          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?        204.000        151.000         58.304         81.345          0.000         31.000          0.000             84           0.542           0.442          0.000          0.000              0              0       1435.205         57.894          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?        209.000        156.000         60.534         81.465          0.000         31.000          0.000             85           0.471           0.371          0.000          0.000              0              0       1441.947         59.039          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?        209.000        156.000         58.312         81.631          0.000         31.000          0.000             86           0.000           0.000          0.000          0.000              0              0       1446.995         59.996          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?        211.500        158.500         59.100         81.684          0.000         31.000          0.000             87           0.000           0.000          0.000          0.000              0              0       1450.996         60.822          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?        211.500        158.500         56.760         81.710          0.000         31.000          0.000             88           0.248           0.148          0.000          0.000              0              0       1454.172         61.610          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?        211.500        158.500         54.852         81.849          0.000         31.000          0.000             89           0.368           0.268          0.000          0.000              0              0       1457.743         62.492          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?        211.500        158.500         53.081         81.975          0.000         31.000          0.000             90           0.393           0.293          0.000          0.000              0              0       1461.324         63.374          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?        211.500        158.500         51.423         82.099          0.000         31.000          0.000             91           0.558           0.458          0.000          0.000              0              0       1465.523         64.406          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        211.500        158.500         49.861         81.847          0.000         31.000          0.000             92           0.604           0.504          0.000          0.000            220              0       1469.872         65.000         17.130
       2005.000     09/08/2005            221            2/8/2006           none              ?        211.500        158.500         48.385         81.647          0.000         31.000          0.000             93           0.620           0.520          0.000          0.000            220              0       1474.594         66.092         17.130
       2005.000     10/08/2005            222            2/8/2006           none              ?        211.500        158.500         47.092         81.152          0.000         31.000          0.000             94           0.374           0.274          0.000          0.000            220              0       1478.539         66.742         17.130
       2005.000     11/08/2005            223            2/8/2006           none              ?        212.000        159.000         46.044         80.816          0.000         31.000          0.000             95           0.578           0.478          0.000          0.000            220              0       1482.703         67.430         17.130
       2005.000     12/08/2005            224            2/8/2006           none              ?        212.000        159.000         45.026         80.102          0.000         31.000          0.000             96           0.348           0.248          0.000          0.000            220              0       1487.453         68.217         17.130
       2005.000     13/08/2005            225            2/8/2006           none              ?        221.000        168.000         51.525         79.213          0.000         31.000          0.000             97           0.000           0.000          0.000          0.000            220              0       1492.025         68.980         17.130
       2005.000     14/08/2005            226            2/8/2006           none              ?        225.000        172.000         53.815         78.463          0.000         31.000          0.000             98           0.000           0.000          0.000          0.000            220              0       1495.677         69.592         17.130
       2005.000     15/08/2005            227            2/8/2006           none              ?        225.000        172.000         51.821         77.873          0.000         31.000          0.000             99           0.236           0.136          0.000          0.000            220              0       1499.241         70.192         17.130
       2005.000     16/08/2005            228            2/8/2006           none              ?        225.000        172.000         49.593         77.192          0.000         31.000          0.000            100           0.000           0.000          0.000          0.000            220              0       1502.567         70.755         17.130
       2005.000     17/08/2005            229            2/8/2006           none              ?        245.000        192.000         68.093         75.648          0.000         31.000          0.000            101           0.000           0.000          0.000          0.000            220              0       1506.249         71.000         16.991
       2005.000     18/08/2005            230            2/8/2006           none              ?        261.000        208.000         82.375         74.336          0.000         31.000          0.000            102           0.000           0.000          0.000          0.000            220              0       1509.327         71.531         16.906
       2005.000     19/08/2005            231            2/8/2006           none              ?        261.000        208.000         80.633         73.263          0.000         31.000          0.000            103           0.000           0.000          0.000          0.000            220              0       1511.883         71.788         16.851
       2005.000     20/08/2005            232            2/8/2006           none              ?        261.000        208.000         78.224         72.089          0.000         31.000          0.000            104           0.000           0.000          0.000          0.000            220              0       1514.652         72.067         16.802
       2005.000     21/08/2005            233            2/8/2006           none              ?        261.000        208.000         76.016         70.672          0.000         31.000          0.000            105           0.000           0.000          0.000          0.000            220              0       1518.211         72.427         16.750
       2005.000     22/08/2005            234            2/8/2006           none              ?        261.000        208.000         73.788         69.428          0.000         31.000          0.000            106           0.000           0.000          0.000          0.000            220              0       1522.179         72.830         16.705
       2005.000     23/08/2005            235            2/8/2006           none              ?        261.000        208.000         71.628         68.323          0.000         31.000          0.000            107           0.000           0.000          0.000          0.000            220              0       1525.543         73.175         16.673
       2005.000     24/08/2005            236            2/8/2006           none              ?        263.000        210.000         72.433         67.300          0.000         31.000          0.000            108           0.000           0.000          0.000          0.000            220              0       1529.242         73.557         16.644
       2005.000     25/08/2005            237            2/8/2006           none              ?        263.000        210.000         70.833         66.361          0.000         31.000          0.000            109           0.000           0.000          0.000          0.000            220              0       1532.986         73.946         16.618
       2005.000     26/08/2005            238            2/8/2006           none              ?        267.000        214.000         72.807         65.463          0.000         31.000          0.000            110           0.000           0.000          0.000          0.000            220              0       1536.490         74.313         16.598
       2005.000     27/08/2005            239            2/8/2006           none              ?        267.000        214.000         70.288         64.639          0.000         31.000          0.000            111           0.000           0.000          0.000          0.000            220              0       1540.105         74.694         16.580
       2005.000     28/08/2005            240            2/8/2006           none              ?        267.000        214.000         68.255         63.891          0.000         31.000          0.000            112           0.000           0.000          0.000          0.000            220              0       1544.102         75.120         16.562
       2005.000     29/08/2005            241            2/8/2006           none              ?        271.000        218.000         69.841         63.181          0.000         31.000          0.000            113           0.000           0.000          0.000          0.000            220              0       1548.126         75.553         16.546
       2005.000     30/08/2005            242            2/8/2006           none              ?        271.000        218.000         68.109         62.520          0.000         31.000          0.000            114           0.000           0.000          0.000          0.000            220              0       1551.906         75.964         16.534
       2005.000     31/08/2005            243            2/8/2006           none              ?        271.000        218.000         66.634         61.902          0.000         31.000          0.000            115           0.000           0.000          0.000          0.000            220              0       1555.449         76.353         16.523
       2005.000     01/09/2005            244            2/8/2006           none              ?        271.000        218.000         65.266         61.323          0.000         31.000          0.000            116           0.000           0.000          0.000          0.000            220              0       1558.561         76.698         16.514
       2005.000     02/09/2005            245            2/8/2006           none              ?        271.000        218.000         63.119         60.790          0.000         31.000          0.000            117           0.000           0.000          0.000          0.000            220              0       1561.709         77.050         16.506
       2005.000     03/09/2005            246            2/8/2006           none              ?        271.000        218.000         61.039         60.302          0.000         31.000          0.000            118           0.000           0.000          0.000          0.000            220              0       1565.020         77.425         16.498
       2005.000     04/09/2005            247            2/8/2006           none              ?        271.000        218.000         58.911         59.860          0.000         31.000          0.000            119           0.030           0.000          0.000          0.000            220              0       1568.293         77.799         16.491
       2005.000     05/09/2005            248            2/8/2006           none              ?        271.000        218.000         56.803         59.462          0.000         31.000          0.000            120           0.000           0.000          0.000          0.000            220              0       1571.970         78.225         16.483
       2005.000     06/09/2005            249            2/8/2006           none              ?        277.500        224.500         60.420         59.060          0.000         31.000          0.000            121           0.000           0.000          0.000          0.000            220              0       1575.848         78.680         16.476
       2005.000     07/09/2005            250            2/8/2006           none              ?        286.000        233.000         66.863         58.623          0.000         31.000          0.000            122           0.000           0.000          0.000          0.000            220              0       1579.736         79.142         16.469
       2005.000     08/09/2005            251            2/8/2006           none              ?        286.000        233.000         64.955         58.204          0.000         31.000          0.000            123           0.000           0.000          0.000          0.000            220              0       1583.512         79.597         16.463
       2005.000     09/09/2005            252            2/8/2006           none              ?        286.000        233.000         62.773         57.811          0.000         31.000          0.000            124           0.000           0.000          0.000          0.000            220              0       1586.997         80.023         16.458
       2005.000     10/09/2005            253            2/8/2006           none              ?        287.000        234.000         61.442         57.435          0.000         31.000          0.000            125           0.000           0.000          0.000          0.000            220              0       1589.667         80.353         16.454
       2005.000     11/09/2005            254            2/8/2006           none              ?        287.000        234.000         59.581         57.086          0.000         31.000          0.000            126           0.000           0.000          0.000          0.000            220              0       1592.953         80.764         16.450
       2005.000     12/09/2005            255            2/8/2006           none              ?        287.000        234.000         57.801         56.759          0.000         31.000          0.000            127           0.000           0.000          0.000          0.000            220              0       1596.310         81.190         16.446
       2005.000     13/09/2005            256            2/8/2006           none              ?        290.000        237.000         58.296         56.443          0.000         31.000          0.000            128           0.000           0.000          0.000          0.000            220              0       1599.166         81.557         16.442
       2005.000     14/09/2005            257            2/8/2006           none              ?        290.000        237.000         56.010         56.155          0.000         31.000          0.000            129           0.000           0.000          0.000          0.000            220              0       1602.548         81.997         16.405
       2005.000     15/09/2005            258            2/8/2006           none              ?        292.000        239.000         55.097         55.891          0.000         31.000          0.000            130           0.091           0.000          0.000          0.000            220              0       1605.603         82.401         16.323
       2005.000     16/09/2005            259            2/8/2006           none              ?        295.000        242.000         54.003         55.659          0.000         31.000          0.000            131           0.240           0.140          0.000          0.000            220              0       1609.486         82.922         16.165
       2005.000     17/09/2005            260            2/8/2006           none              ?        295.000        242.000         51.667         55.457          0.000         31.000          0.000            132           0.000           0.000          0.000          0.000            220              0       1612.703         83.362         15.989
       2005.000     18/09/2005            261            2/8/2006           none              ?        295.000        242.000         50.199         55.274          0.000         31.000          0.000            133           0.003           0.000          0.000          0.000            220              0       1615.659         83.773         15.802
       2005.000     19/09/2005            262            2/8/2006           none              ?        302.000        249.000         53.476         55.097          0.000         31.000          0.000            134           0.189           0.089          0.000          0.000            220              0       1619.450         84.309         15.539
       2005.000     20/09/2005            263            2/8/2006           none              ?        311.000        258.000         59.330         54.873          0.000         31.000          0.000            135           0.000           0.000          0.000          0.000            220              0       1622.808         84.794         15.312
       2005.000     21/09/2005            264            2/8/2006           none              ?        311.000        258.000         57.737         54.881          0.000         31.000          0.000            136           0.000           0.000          0.000          0.000            220              0       1625.812         85.234         15.312
       2005.000     22/09/2005            265            2/8/2006           none              ?        311.000        258.000         55.600         54.834          0.000         31.000          0.000            137           0.000           0.000          0.000          0.000            220              0       1628.820         85.682         15.312
       2005.000     23/09/2005            266            2/8/2006           none              ?        311.000        258.000         53.571         54.781          0.000         31.000          0.000            138           0.000           0.000          0.000          0.000            220              0       1631.876         86.144         15.312
       2005.000     24/09/2005            267            2/8/2006           none              ?        311.000        258.000         51.710         54.749          0.000         31.000          0.000            139           0.000           0.000          0.000          0.000            220              0       1634.830         86.599         15.312
       2005.000     25/09/2005            268            2/8/2006           none              ?        311.000        258.000         50.449         54.702          0.000         31.000          0.000            140           0.000           0.000          0.000          0.000            220              0       1637.689         87.000         15.312
       2005.000     26/09/2005            269            2/8/2006           none              ?        311.000        258.000         48.659         54.839          0.000         31.000          0.000            141           0.019           0.000          0.000          0.000            220              0       1637.689         88.637         15.312
       2005.000     27/09/2005            270            2/8/2006           none              ?        311.000        258.000         46.782         55.059          0.000         31.000          0.000            142           0.000           0.000          0.000          0.000            220              0       1637.689         89.944         15.312
       2005.000     28/09/2005            271            2/8/2006           none              ?        311.000        258.000         46.156         55.271          0.000         31.000          0.000            143           0.000           0.000          0.000          0.000            220            271       1637.689         90.000         15.312
       2005.000     29/09/2005            272            2/8/2006           none              ?        311.000        258.000         45.774         55.478          0.000         31.000          0.000            144           0.000           0.000          0.000          0.000            220            271       1637.689        100.000         15.312
       2005.000     30/09/2005            273            2/8/2006        harvest          2.847        311.000        258.000         45.774         55.639          0.000         31.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/10/2005            274            2/8/2006           none          2.847        311.000        258.000         41.668         55.783          0.000         31.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/10/2005            275            2/8/2006           none          2.847        311.000        258.000         41.343         55.942          0.000         31.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/10/2005            276            2/8/2006           none          2.847        311.000        258.000         41.186         56.125          0.000         31.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/10/2005            277            2/8/2006           none          2.847        311.000        258.000         41.025         56.312          0.000         31.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/10/2005            278            2/8/2006           none          2.847        311.000        258.000         40.880         56.501          0.000         31.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
