ApsimVersion = 6.1
Title = Sorghum_LE13_Buster-I-N
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     18/12/1995              19          4.467          112.9          20.89          11.29           9.59           8.96           2.33           0.00           0.00           0.30           0.03           0.20           0.07           0.00           0.00           0.000          0.000          5.212          0.155          0.000        184.668           75.4          1.290          1.000          0.384          0.425          0.449          0.441          0.402          0.413          0.384          0.000
     19/12/1995              20          4.541          124.9          23.25          12.49          10.77           9.99           2.50           0.00           0.00           0.35           0.03           0.25           0.07           0.00           0.00           0.000          0.000          5.544          0.197          0.000        196.979           75.2          1.265          1.000          0.416          0.445          0.462          0.441          0.401          0.412          0.383          0.000
     20/12/1995              21          4.616          154.8          29.22          15.48          13.74          12.51           2.96           0.00           0.00           0.42           0.03           0.32           0.07           0.00           0.00           0.000          0.000          5.873          0.249          0.000        189.982           74.9          1.276          1.000          0.390          0.431          0.465          0.442          0.402          0.412          0.383          0.000
     21/12/1995              22          4.678          191.2          36.47          19.12          17.35          15.53           3.59           0.00           0.00           0.51           0.03           0.40           0.08           0.00           0.00           0.000          0.000          6.207          0.304          0.000        186.966           74.5          1.307          1.000          0.385          0.425          0.462          0.442          0.402          0.412          0.382          0.000
     22/12/1995              23          4.743          233.7          44.95          23.37          21.57          18.99           4.39           0.00           0.00           0.61           0.04           0.49           0.08           0.00           0.00           0.000          0.000          6.488          0.372          0.000        184.193           73.9          1.325          1.000          0.381          0.424          0.455          0.441          0.402          0.412          0.382          0.000
     23/12/1995              24          4.808          283.4          54.84          28.34          26.50          22.95           5.39           0.00           0.00           0.74           0.05           0.61           0.08           0.00           0.00           0.000          0.000          6.776          0.453          0.000        181.529           73.1          1.336          1.000          0.378          0.422          0.450          0.441          0.401          0.412          0.382          0.000
     24/12/1995              25          4.857          289.6          56.02          28.96          27.06          23.44           5.52           0.00           0.00           0.81           0.05           0.66           0.09           0.00           0.00           0.000          0.000          7.065          0.475          0.000        212.358           72.5          1.396          1.000          0.432          0.455          0.485          0.452          0.407          0.414          0.383          0.000
     25/12/1995              26          4.920          347.7          67.58          34.77          32.82          27.91           6.86           0.00           0.00           0.94           0.06           0.79           0.10           0.00           0.00           0.000          0.000          7.284          0.583          0.000        205.390           71.4          1.351          1.000          0.404          0.439          0.481          0.453          0.410          0.417          0.385          0.000
     26/12/1995              27          4.980          425.2          83.02          42.52          40.50          33.79           8.73           0.00           0.00           1.12           0.07           0.94           0.11           0.00           0.00           0.000          0.000          7.565          0.705          0.000        198.976           69.8          1.336          1.000          0.391          0.428          0.471          0.451          0.410          0.419          0.387          0.000
     27/12/1995              28          5.000          516.6         101.22          51.66          49.56          40.59          11.07           0.00           0.00           1.32           0.08           1.10           0.14           0.00           0.00           0.000          0.000          7.833          0.839          0.000        193.311           68.1          1.311          1.000          0.384          0.427          0.457          0.447          0.409          0.419          0.388          0.000
     28/12/1995              29          5.063          615.5         114.27          61.55          52.72          47.82          12.93           0.80           0.00           1.57           0.09           1.31           0.16           0.00           0.00           0.000          0.000          8.089          1.020          0.000        194.276           65.9          1.284          1.000          0.401          0.426          0.457          0.443          0.406          0.418          0.388          0.000
     29/12/1995              30          5.107          739.9         130.71          73.99          56.72          56.75          15.39           1.85           0.00           1.82           0.10           1.54           0.18           0.01           0.00           0.000          0.000          8.390          1.247          0.000        201.922           63.5          1.232          1.000          0.409          0.449          0.467          0.444          0.406          0.417          0.387          0.000
     30/12/1995              31          5.150          851.3         144.77          85.13          60.29          63.94          17.70           2.84           0.00           2.06           0.11           1.74           0.21           0.01           0.00           0.000          0.000          8.714          1.474          0.015        195.565           61.5          1.178          1.000          0.400          0.431          0.465          0.444          0.405          0.416          0.387          0.000
     31/12/1995              32          5.196          998.7         162.71          99.87          65.03          72.52          20.93           4.23           0.00           2.28           0.11           1.92           0.24           0.01           0.00           0.000          0.000          9.031          1.718          0.052        188.080           59.5          1.118          1.000          0.387          0.422          0.459          0.441          0.404          0.415          0.386          0.000
     01/01/1996              33          5.243         1155.8         180.81         115.58          70.09          80.40          24.55           5.78           0.00           2.49           0.12           2.08           0.28           0.02           0.00           0.000          0.000          9.377          1.949          0.116        182.439           57.8          1.065          1.000          0.380          0.419          0.451          0.438          0.402          0.414          0.385          0.000
     02/01/1996              34          5.292         1299.2         195.91         129.92          74.68          85.96          28.01           7.26           0.00           2.67           0.12           2.22           0.31           0.02           0.00           0.000          0.000          9.725          2.165          0.213        177.895           56.2          1.024          1.000          0.375          0.416          0.444          0.436          0.401          0.412          0.383          0.000
     03/01/1996              35          5.341         1450.9         212.32         145.09          79.54          92.02          31.86           8.91           0.00           2.88           0.12           2.38           0.35           0.03           0.00           0.000          0.000         10.085          2.404          0.307        183.150           54.4          0.989          1.000          0.407          0.424          0.439          0.434          0.401          0.411          0.382          0.000
     04/01/1996              36          5.382         1501.8         218.93         150.18          81.06          95.18          33.21           9.49           0.00           3.07           0.13           2.55           0.36           0.03           0.00           0.000          0.000         10.446          2.546          0.307        211.408           52.7          1.000          1.000          0.432          0.455          0.485          0.451          0.406          0.414          0.383          0.000
     05/01/1996              37          5.420         1562.2         226.62         156.22          82.89          98.65          34.88          10.20           0.00           3.23           0.13           2.70           0.37           0.03           0.00           0.000          0.000         10.751          2.702          0.312        226.668           51.1          0.998          1.000          0.432          0.454          0.485          0.465          0.425          0.426          0.390          0.000
     06/01/1996              38          5.461         1671.4         238.95         167.14          86.33         103.07          38.01          11.55           0.00           3.39           0.13           2.82           0.40           0.03           0.00           0.000          0.000         11.032          2.896          0.369        232.884           48.7          0.973          1.000          0.429          0.454          0.484          0.464          0.425          0.435          0.405          0.000
     07/01/1996              39          5.509         1888.1         264.30         188.81          93.30         112.30          44.41          14.29           0.00           3.56           0.14           2.91           0.46           0.04           0.00           0.000          0.000         11.337          3.086          0.460        227.470           46.5          0.944          1.000          0.422          0.451          0.482          0.457          0.423          0.434          0.404          0.000
     08/01/1996              40          5.557         2117.4         291.66         211.74         100.68         122.29          51.40          17.28           0.00           3.72           0.14           3.00           0.53           0.05           0.00           0.000          0.000         11.690          3.264          0.539        226.491           44.5          0.920          1.000          0.421          0.450          0.481          0.458          0.422          0.433          0.404          0.000
     09/01/1996              41          5.601         2267.1         309.32         226.71         105.42         128.47          56.12          19.31           0.00           3.87           0.15           3.10           0.56           0.06           0.00           0.000          0.000         12.047          3.424          0.593        221.537           42.7          0.906          1.000          0.420          0.447          0.478          0.453          0.418          0.431          0.402          0.000
     10/01/1996              42          5.634         2292.4         312.47         229.24         106.05         129.82          56.95          19.66           0.00           3.98           0.15           3.20           0.57           0.06           0.00           0.000          0.000         12.376          3.484          0.593        234.766           39.8          0.919          1.000          0.434          0.455          0.485          0.465          0.425          0.435          0.405          0.000
     11/01/1996              43          5.682         2438.1         330.27         243.81         110.64         136.05          61.83          21.75           0.00           4.13           0.15           3.30           0.60           0.07           0.00           0.000          0.000         12.620          3.628          0.629        226.268           38.0          0.911          1.000          0.420          0.449          0.481          0.458          0.422          0.434          0.404          0.000
     12/01/1996              44          5.733         2637.9         355.27         263.79         117.02         144.91          68.67          24.68           0.00           4.28           0.16           3.39           0.66           0.07           0.00           0.000          0.000         12.974          3.749          0.665        215.675           36.3          0.904          1.000          0.408          0.437          0.474          0.452          0.417          0.431          0.403          0.000
     13/01/1996              45          5.778         2874.9         385.30         287.49         124.60         155.44          77.00          28.26           0.00           4.40           0.16           3.43           0.73           0.08           0.00           0.000          0.000         13.352          3.828          0.696        203.606           34.9          0.897          1.000          0.400          0.425          0.465          0.444          0.411          0.427          0.400          0.000
     14/01/1996              46          5.825         3121.8         417.89         312.18         132.50         167.37          85.93          32.08           0.00           4.54           0.16           3.54           0.74           0.10           0.00           0.000          0.000         13.688          3.936          0.696        192.776           33.6          0.900          1.000          0.392          0.423          0.454          0.439          0.404          0.422          0.396          0.000
     15/01/1996              47          5.872         3398.9         453.56         339.89         141.38         177.28          97.76          37.15           0.00           4.66           0.17           3.56           0.82           0.11           0.00           0.000          0.000         14.402          3.991          0.716        183.175           32.6          0.893          1.000          0.385          0.418          0.445          0.435          0.399          0.417          0.391          0.000
     16/01/1996              48          5.916         3649.3         485.23         364.93         149.36         183.97         109.64          42.25           0.00           4.76           0.17           3.53           0.93           0.13           0.00           0.000          0.000         15.116          4.008          0.746        174.290           31.8          0.881          1.000          0.376          0.413          0.438          0.429          0.396          0.413          0.387          0.000
     17/01/1996              49          5.961         3916.0         519.13         391.60         157.86         189.36         123.65          48.25           0.00           4.87           0.18           3.50           1.05           0.14           0.00           0.000          0.000         15.781          4.018          0.773        165.515           31.1          0.870          1.000          0.366          0.407          0.431          0.422          0.394          0.411          0.385          0.000
     18/01/1996              50          6.000         4092.7         542.01         409.27         163.38         193.67         132.80          52.17           0.00           4.97           0.19           3.51           1.11           0.16           0.00           0.000          0.000         16.467          4.046          0.779        160.604           30.5          0.869          1.000          0.361          0.403          0.427          0.418          0.394          0.410          0.383          0.000
     19/01/1996              51          6.090         4287.3         565.59         428.73         169.47         191.69         146.42          58.01           0.00           5.05           0.20           3.43           1.24           0.17           0.00           0.000          0.000         17.102          4.004          0.820        159.659           29.9          0.857          1.000          0.374          0.400          0.423          0.415          0.393          0.410          0.381          0.000
     20/01/1996              52          6.171         4470.6         589.63         447.06         175.18         191.69         159.25          63.51           0.00           5.16           0.21           3.43           1.32           0.20           0.00           0.000          0.000         17.102          4.004          0.820        154.772           29.3          0.857          1.000          0.367          0.396          0.419          0.411          0.391          0.409          0.381          0.000
     21/01/1996              53          6.248         4723.7         622.94         472.37         183.18         191.69         176.97          71.10           0.00           5.27           0.22           3.43           1.40           0.21           0.00           0.000          0.000         17.102          4.004          0.820        146.762           28.8          0.857          1.000          0.356          0.390          0.414          0.405          0.388          0.407          0.380          0.000
     22/01/1996              54          6.326         4976.9         655.71         497.69         191.17         191.15         194.69          78.70           0.00           5.36           0.23           3.41           1.49           0.24           0.00           0.000          0.000         17.102          3.993          0.831        139.082           28.3          0.854          1.000          0.348          0.383          0.408          0.398          0.383          0.405          0.380          0.000
     23/01/1996              55          6.409         5159.5         679.62         515.95         196.82         191.15         207.48          84.18           0.00           5.50           0.24           3.41           1.57           0.28           0.00           0.000          0.000         17.102          3.993          0.831        165.343           27.3          0.855          1.000          0.425          0.435          0.420          0.396          0.382          0.404          0.380          0.000
     24/01/1996              56          6.494         5298.8         697.75         529.88         201.02         191.15         217.23          88.35           0.00           5.64           0.25           3.42           1.64           0.32           0.00           0.000          0.000         17.102          3.993          0.831        168.852           26.4          0.856          1.000          0.426          0.440          0.432          0.395          0.382          0.403          0.380          0.000
     25/01/1996              57          6.571         5429.4         714.72         542.94         204.93         191.15         226.37          92.27           0.00           5.76           0.26           3.42           1.71           0.37           0.00           0.000          0.000         17.102          3.993          0.831        166.854           25.7          0.857          1.000          0.413          0.438          0.439          0.395          0.382          0.402          0.380          0.000
     26/01/1996              58          6.656         5656.1         744.46         565.61         212.00         191.15         242.24          99.07           0.00           5.90           0.28           3.43           1.79           0.41           0.00           0.000          0.000         17.102          3.993          0.831        160.535           24.9          0.858          1.000          0.404          0.425          0.438          0.393          0.380          0.400          0.380          0.000
     27/01/1996              59          6.734         5882.9         774.21         588.29         219.06         191.15         258.12         105.88           0.00           6.04           0.29           3.43           1.86           0.46           0.00           0.000          0.000         17.102          3.993          0.831        193.486           24.0          0.859          1.000          0.422          0.449          0.479          0.440          0.390          0.398          0.380          0.000
     28/01/1996              60          6.815         6118.7         805.12         611.87         226.40         191.15         274.62         112.95           0.00           6.17           0.30           3.43           1.94           0.50           0.00           0.000          0.000         17.102          3.993          0.831        186.054           23.2          0.860          1.000          0.406          0.435          0.471          0.437          0.395          0.397          0.380          0.000
     29/01/1996              61          6.893         6363.3         837.21         636.33         234.02         191.15         291.74         120.29           0.00           6.31           0.31           3.43           2.01           0.55           0.00           0.000          0.000         17.102          3.993          0.831        188.627           22.3          0.860          1.000          0.421          0.439          0.468          0.436          0.396          0.395          0.380          0.000
     30/01/1996              62          6.977         6618.7         870.71         661.87         241.98         191.15         309.62         127.95           0.00           6.45           0.32           3.44           2.09           0.60           0.00           0.000          0.000         17.102          3.993          0.831        180.879           21.5          0.861          1.000          0.405          0.429          0.462          0.433          0.396          0.394          0.380          0.000
     31/01/1996              63          7.000         6881.6         905.19         688.16         250.17         191.15         328.03         135.84           0.00           6.57           0.33           3.44           2.16           0.64           0.00           0.000          0.000         17.102          3.993          0.831        169.884           20.9          0.861          1.000          0.392          0.421          0.447          0.426          0.392          0.391          0.380          0.000
     01/02/1996              64          7.375         7122.2         930.85         712.22         251.77         191.15         352.09         135.84           0.00           6.69           0.34           3.44           2.23           0.68           0.00           0.000          0.000         17.102          3.993          0.831        160.831           20.3          0.862          1.000          0.383          0.414          0.438          0.419          0.389          0.389          0.380          0.000
     02/02/1996              65          7.598         7277.4         947.20         727.74         252.61         191.15         367.60         135.84           0.00           6.83           0.35           3.44           2.31           0.72           0.00           0.000          0.000         17.102          3.993          0.831        156.493           19.6          0.862          1.000          0.377          0.410          0.433          0.416          0.388          0.388          0.380          0.000
     03/02/1996              66          7.820         7518.9         972.96         751.89         254.21         191.15         391.76         135.84           0.00           6.96           0.36           3.45           2.39           0.76           0.00           0.000          0.000         17.102          3.993          0.831        149.623           19.0          0.863          1.000          0.368          0.405          0.427          0.411          0.386          0.386          0.379          0.000
     04/02/1996              67          8.000         7698.0         991.91         769.80         255.26         191.15         409.66         135.84           0.00           7.10           0.37           3.45           2.47           0.81           0.00           0.000        971.984         17.102          3.993          0.831        162.488           18.1          0.863          1.000          0.424          0.425          0.424          0.408          0.384          0.385          0.379          0.000
     05/02/1996              68          8.033         7897.2        1011.32         789.72         254.75         191.15         421.01         135.84           8.57           7.24           0.38           3.45           2.60           0.79           0.02           0.202       6049.149         17.102          3.993          0.831        157.675           17.3          0.864          1.000          0.408          0.427          0.424          0.405          0.383          0.384          0.379          0.011
     06/02/1996              69          8.061         8048.7        1025.96         804.87         254.24         191.15         426.62         135.84          18.10           7.37           0.40           3.45           2.66           0.74           0.12           0.690      11126.314         17.102          3.993          0.831        154.299           16.6          0.865          1.000          0.403          0.421          0.422          0.403          0.382          0.383          0.379          0.022
     07/02/1996              70          8.088         8253.9        1045.97         825.39         253.73         191.15         432.57         135.84          32.68           7.50           0.41           3.46           2.61           0.69           0.32           0.988      16203.480         17.102          3.993          0.831        175.065           15.9          0.866          1.000          0.424          0.450          0.465          0.413          0.381          0.382          0.379          0.040
     08/02/1996              71          8.116         8479.3        1068.01         847.93         253.22         191.15         436.83         135.84          50.96           7.62           0.42           3.46           2.48           0.65           0.61           1.200      21280.646         17.102          3.993          0.831        176.666           15.2          0.866          1.000          0.424          0.449          0.465          0.421          0.380          0.381          0.378          0.060
     09/02/1996              72          8.144         8710.4        1087.34         871.04         252.72         187.89         438.55         135.84          72.35           7.68           0.43           3.32           2.32           0.61           0.99           1.369      26357.812         17.102          3.925          0.900        169.598           14.7          0.847          1.000          0.406          0.436          0.460          0.424          0.379          0.379          0.378          0.083
     10/02/1996              73          8.171         8864.2        1093.38         886.42         252.21         179.05         432.77         135.84          93.50           7.62           0.43           2.97           2.19           0.58           1.45           1.550      28523.404         17.102          3.740          1.084        165.424           14.3          0.793          1.000          0.402          0.426          0.456          0.423          0.379          0.378          0.378          0.105
     11/02/1996              74          8.195         9095.0        1109.69         909.50         251.71         172.78         432.65         135.84         116.72           7.59           0.44           2.74           2.10           0.56           1.75           1.502      28523.404         17.102          3.609          1.215        159.707           14.2          0.760          1.000          0.394          0.423          0.447          0.420          0.378          0.377          0.377          0.128
     12/02/1996              75          8.220         9297.6        1123.12         929.76         251.20         166.46         430.28         135.84         139.34           7.56           0.44           2.54           2.01           0.53           2.05           1.470      28523.404         17.102          3.477          1.347        154.534           14.0          0.729          1.000          0.389          0.418          0.440          0.416          0.377          0.376          0.377          0.150
     13/02/1996              76          8.244         9493.9        1136.47         949.39         250.70         160.68         427.86         135.84         161.39           7.54           0.44           2.36           1.92           0.51           2.31           1.429      28523.404         17.102          3.357          1.468        148.588           13.9          0.703          1.000          0.381          0.413          0.434          0.412          0.376          0.375          0.377          0.170
     14/02/1996              77          8.268         9651.0        1146.37         965.10         250.20         155.37         423.37         135.84         181.60           7.53           0.44           2.21           1.85           0.50           2.54           1.397      28523.404         17.102          3.246          1.579        144.456           13.9          0.680          1.000          0.375          0.409          0.429          0.410          0.375          0.374          0.376          0.188
     15/02/1996              78          8.289         9791.6        1155.70         979.16         249.70         151.14         419.35         135.84         199.68           7.52           0.44           2.09           1.79           0.48           2.72           1.360      28523.404         17.102          3.157          1.667        143.021           13.8          0.663          1.000          0.380          0.406          0.426          0.407          0.375          0.374          0.376          0.204
     16/02/1996              79          8.312         9895.4        1161.08         989.54         249.20         146.64         412.31         135.84         217.10           7.51           0.44           1.98           1.72           0.47           2.90           1.337      28523.404         17.102          3.063          1.761        140.340           13.8          0.645          1.000          0.375          0.404          0.423          0.406          0.374          0.373          0.376          0.219
     17/02/1996              80          8.339         9998.1        1165.28         999.81         248.70         141.07         402.75         135.84         236.92           7.51           0.44           1.84           1.64           0.45           3.13           1.321      28523.404         17.102          2.947          1.878        139.278           13.5          0.625          1.000          0.376          0.403          0.421          0.405          0.374          0.373          0.376          0.237
     18/02/1996              81          8.366        10121.6        1171.84        1012.16         248.20         135.77         393.93         135.84         258.09           7.51           0.44           1.72           1.57           0.43           3.34           1.296      28523.404         17.102          2.836          1.988        136.088           13.3          0.606          1.000          0.375          0.399          0.417          0.402          0.373          0.372          0.376          0.255
     19/02/1996              82          8.394        10234.6        1177.13        1023.46         247.71         130.26         384.48         135.84         278.84           7.51           0.44           1.60           1.49           0.41           3.56           1.276      28523.404         17.102          2.721          2.103        132.312           13.1          0.588          1.000          0.368          0.396          0.415          0.399          0.372          0.372          0.375          0.272
     20/02/1996              83          8.422        10328.5        1180.56        1032.85         247.21         124.79         373.90         135.84         298.82           7.52           0.44           1.49           1.42           0.40           3.77           1.261      28523.404         17.102          2.607          2.218        129.077           12.9          0.571          1.000          0.362          0.394          0.412          0.397          0.371          0.371          0.375          0.289
     21/02/1996              84          8.449        10416.5        1183.86        1041.65         246.72         119.79         362.96         135.84         318.55           7.52           0.45           1.39           1.35           0.40           3.94           1.237      28523.404         17.102          2.502          2.322        126.199           12.8          0.557          1.000          0.357          0.391          0.410          0.396          0.371          0.370          0.375          0.306
     22/02/1996              85          8.477        10485.8        1185.68        1048.58         246.22         115.17         350.90         135.84         337.54           7.53           0.45           1.31           1.28           0.40           4.10           1.214      28523.404         17.102          2.406          2.419        124.433           12.7          0.545          1.000          0.353          0.390          0.409          0.395          0.370          0.370          0.375          0.322
     23/02/1996              86          8.505        10545.5        1187.11        1054.55         245.73         111.12         338.27         135.84         356.14           7.54           0.45           1.24           1.23           0.40           4.23           1.189      28523.404         17.102          2.321          2.503        123.544           12.7          0.535          1.000          0.353          0.389          0.408          0.394          0.370          0.370          0.375          0.338
     24/02/1996              87          8.532        10608.4        1189.08        1060.84         245.24         107.30         325.83         135.84         374.87           7.56           0.45           1.18           1.17           0.40           4.36           1.163      28523.404         17.102          2.241          2.583        121.968           12.6          0.527          1.000          0.349          0.388          0.406          0.393          0.370          0.370          0.375          0.353
     25/02/1996              88          8.559        10653.6        1189.84        1065.36         244.75         104.03         314.11         135.84         391.11           7.57           0.45           1.13           1.12           0.40           4.47           1.143      28523.404         17.102          2.173          2.651        120.764           12.6          0.520          1.000          0.347          0.387          0.405          0.392          0.370          0.370          0.375          0.367
     26/02/1996              89          8.585        10705.0        1191.35        1070.50         244.26         100.89         304.15         135.84         406.22           7.58           0.45           1.08           1.08           0.40           4.57           1.126      28523.404         17.102          2.108          2.717        119.270           12.6          0.515          1.000          0.344          0.385          0.404          0.391          0.370          0.370          0.375          0.379
     27/02/1996              90          8.610        10748.7        1192.52        1074.87         243.77          98.17         295.68         135.84         419.05           7.59           0.45           1.05           1.04           0.40           4.66           1.113      28523.404         17.102          2.051          2.774        117.929           12.6          0.510          1.000          0.341          0.384          0.403          0.391          0.370          0.369          0.375          0.390
     28/02/1996              91          8.638        10798.1        1193.77        1079.81         243.28          94.97         288.49         135.84         431.19           7.61           0.45           1.00           0.99           0.40           4.77           1.106      28523.404         17.102          1.984          2.841        116.298           12.5          0.505          1.000          0.339          0.383          0.402          0.390          0.369          0.369          0.374          0.399
     29/02/1996              92          8.666        10840.2        1194.59        1084.02         242.80          92.06         282.37         135.84         441.52           7.62           0.45           0.96           0.95           0.40           4.86           1.101      28523.404         17.102          1.923          2.901        114.812           12.5          0.501          1.000          0.336          0.381          0.400          0.389          0.369          0.369          0.374          0.407
