ApsimVersion = 6.1
Title = Sorghum_LE13_M35-1+I+N
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
            (?)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     30/12/1995              31          4.611          886.5         174.37          88.65          85.84          50.13          38.39           0.00           0.00           2.18           0.16           1.26           0.75           0.00           0.00           0.000          0.000          8.714          1.004          0.002        195.356          239.1          1.258          1.000          0.398          0.431          0.466          0.444          0.405          0.416          0.387          0.000
     31/12/1995              32          4.649          996.8         196.25          99.68          96.70          54.79          44.76           0.00           0.00           2.48           0.18           1.45           0.84           0.00           0.00           0.000          0.000          9.031          1.158          0.002        189.092          236.5          1.256          1.000          0.388          0.423          0.460          0.441          0.404          0.415          0.386          0.000
     01/01/1996              33          4.687         1115.8         219.87         111.58         108.41          59.62          51.84           0.00           0.00           2.80           0.20           1.67           0.93           0.00           0.00           0.000          0.000          9.377          1.333          0.002        184.173          233.7          1.251          1.000          0.382          0.421          0.453          0.439          0.402          0.414          0.385          0.000
     02/01/1996              34          4.726         1228.1         242.10         122.81         119.42          63.96          58.72           0.00           0.00           3.14           0.22           1.90           1.01           0.00           0.00           0.000          0.000          9.725          1.528          0.002        180.150          230.7          1.243          1.000          0.378          0.419          0.446          0.438          0.401          0.412          0.384          0.000
     03/01/1996              35          4.766         1352.2         266.70         135.22         131.60          68.56          66.54           0.00           0.00           3.52           0.25           2.15           1.12           0.00           0.00           0.000          0.000         10.085          1.735          0.002        185.277          227.4          1.241          1.000          0.407          0.427          0.442          0.436          0.401          0.412          0.383          0.000
     04/01/1996              36          4.799         1395.4         275.08         139.54         135.66          70.09          69.34           0.00           0.00           3.70           0.26           2.23           1.21           0.00           0.00           0.000          0.000         10.446          1.804          0.002        209.047          224.9          1.234          1.000          0.431          0.455          0.485          0.447          0.404          0.413          0.383          0.000
     05/01/1996              37          4.830         1446.2         284.95         144.62         140.46          71.80          72.70           0.00           0.00           3.85           0.27           2.31           1.27           0.00           0.00           0.000          0.000         10.751          1.881          0.002        223.048          222.7          1.228          1.000          0.431          0.455          0.485          0.465          0.420          0.422          0.387          0.000
     06/01/1996              38          4.863         1537.4         302.91         153.74         149.30          74.76          78.86           0.00           0.00           4.07           0.29           2.46           1.32           0.00           0.00           0.000          0.000         11.032          2.014          0.002        232.532          219.5          1.223          1.000          0.427          0.454          0.484          0.464          0.425          0.435          0.404          0.000
     07/01/1996              39          4.902         1721.4         339.42         172.14         167.40          80.52          91.49           0.00           0.00           4.48           0.31           2.77           1.39           0.00           0.00           0.000          0.000         11.337          2.274          0.002        226.970          214.6          1.220          1.000          0.419          0.452          0.482          0.457          0.422          0.434          0.404          0.000
     08/01/1996              40          4.941         1927.3         380.27         192.73         187.66          86.74         105.87           0.00           0.00           4.90           0.34           3.09           1.46           0.00           0.00           0.000          0.000         11.690          2.553          0.002        225.380          209.5          1.212          1.000          0.419          0.450          0.481          0.457          0.421          0.433          0.403          0.000
     09/01/1996              41          4.977         2069.1         408.25         206.91         201.46          90.84         115.95           0.00           0.00           5.29           0.37           3.33           1.59           0.00           0.00           0.000          0.000         12.047          2.738          0.002        220.350          205.0          1.215          1.000          0.418          0.446          0.478          0.453          0.418          0.431          0.402          0.000
     10/01/1996              42          5.000         2093.7         412.76         209.37         203.51          91.52         117.73           0.00           0.00           5.48           0.39           3.36           1.73           0.00           0.00           0.000          0.000         12.376          2.768          0.002        234.723          201.1          1.213          1.000          0.434          0.455          0.485          0.465          0.425          0.435          0.405          0.000
     11/01/1996              43          5.050         2233.7         430.98         223.37         207.73          95.25         124.92           3.08           0.00           5.76           0.40           3.56           1.79           0.02           0.00           0.000          0.000         12.620          2.936          0.002        226.026          197.5          1.211          1.000          0.418          0.449          0.481          0.458          0.422          0.434          0.404          0.000
     12/01/1996              44          5.099         2429.3         456.58         242.93         213.77         100.30         135.07           7.43           0.00           6.14           0.42           3.83           1.86           0.03           0.00           0.000          0.000         12.974          3.164          0.002        215.132          193.3          1.212          1.000          0.408          0.434          0.474          0.452          0.417          0.431          0.403          0.000
     13/01/1996              45          5.142         2667.8         487.87         266.78         221.21         106.22         147.63          12.81           0.00           6.54           0.43           4.14           1.92           0.05           0.00           0.000          0.000         13.352          3.430          0.002        202.699          189.1          1.207          1.000          0.399          0.424          0.464          0.444          0.411          0.427          0.400          0.000
     14/01/1996              46          5.186         2924.9         521.62         292.49         229.25         112.33         161.34          18.69           0.00           6.96           0.44           4.45           1.99           0.07           0.00           0.000          0.000         13.688          3.705          0.002        191.805          185.0          1.201          1.000          0.390          0.421          0.453          0.438          0.404          0.422          0.396          0.000
     15/01/1996              47          5.231         3219.4         560.33         321.94         238.51         119.07         177.25          25.51           0.00           7.37           0.45           4.77           2.06           0.09           0.00           0.000          0.000         14.037          4.008          0.002        181.104          181.1          1.191          1.000          0.380          0.417          0.444          0.434          0.398          0.417          0.391          0.000
     16/01/1996              48          5.273         3494.1         596.39         349.41         247.10         125.11         192.24          31.94           0.00           7.75           0.46           5.05           2.15           0.10           0.00           0.000          0.000         14.385          4.280          0.002        171.621          177.6          1.179          1.000          0.370          0.411          0.436          0.427          0.396          0.413          0.387          0.000
     17/01/1996              49          5.315         3795.6         635.99         379.56         256.56         131.49         208.88          39.07           0.00           8.15           0.47           5.33           2.23           0.12           0.00           0.000          0.000         14.709          4.567          0.002        162.047          174.0          1.168          1.000          0.359          0.404          0.429          0.420          0.393          0.411          0.385          0.000
     18/01/1996              50          5.358         4001.1         662.82         400.11         262.83         135.69         220.33          43.97           0.00           8.54           0.48           5.52           2.40           0.13           0.00           0.000          0.000         15.044          4.756          0.002        156.839          170.6          1.161          1.000          0.354          0.400          0.425          0.416          0.392          0.410          0.383          0.000
     19/01/1996              51          5.400         4230.2         692.75         423.02         269.86         140.20         233.20          49.49           0.00           8.93           0.49           5.74           2.54           0.16           0.00           0.000          0.000         15.373          4.959          0.002        155.321          167.2          1.157          1.000          0.367          0.396          0.420          0.411          0.390          0.409          0.381          0.000
     20/01/1996              52          5.443         4451.7         721.68         445.17         276.63         144.42         245.76          54.87           0.00           9.33           0.50           5.96           2.68           0.19           0.00           0.000          0.000         15.702          5.149          0.002        149.734          163.7          1.157          1.000          0.359          0.392          0.416          0.407          0.388          0.408          0.381          0.000
     21/01/1996              53          5.484         4759.2         762.02         475.92         286.22         150.07         263.32          62.40           0.00           9.71           0.52           6.21           2.78           0.20           0.00           0.000          0.000         16.039          5.393          0.002        140.447          160.5          1.152          0.994          0.348          0.384          0.410          0.400          0.383          0.407          0.380          0.000
     22/01/1996              54          5.525         5032.8         797.84         503.28         294.68         154.93         279.08          69.15           0.00          10.09           0.53           6.43           2.92           0.22           0.00           0.000          0.000         16.359          5.590          0.002        132.425          157.1          1.150          0.873          0.341          0.377          0.404          0.393          0.379          0.405          0.380          0.000
     23/01/1996              55          5.569         5262.0         827.73         526.20         301.65         158.87         292.36          74.84           0.00          10.50           0.54           6.64           3.06           0.26           0.00           0.000          0.000         16.684          5.768          0.002        157.963          153.3          1.151          1.000          0.424          0.428          0.409          0.390          0.377          0.403          0.380          0.000
     24/01/1996              56          5.615         5438.1         850.55         543.81         306.86         161.80         302.64          79.25           0.00          10.92           0.55           6.83           3.22           0.33           0.00           0.000          0.000         17.026          5.900          0.002        161.131          149.3          1.157          1.000          0.426          0.435          0.420          0.389          0.376          0.402          0.380          0.000
     25/01/1996              57          5.655         5604.2         872.03         560.42         311.73         164.47         312.40          83.43           0.00          11.30           0.56           6.99           3.36           0.39           0.00           0.000          0.000         17.380          6.020          0.002        158.891          146.1          1.161          1.000          0.413          0.433          0.425          0.388          0.376          0.401          0.380          0.000
     26/01/1996              58          5.700         5893.7         909.91         589.37         320.66         168.97         329.51          90.77           0.00          11.71           0.58           7.22           3.48           0.44           0.00           0.000          0.000         17.697          6.208          0.002        151.393          142.4          1.164          1.000          0.402          0.422          0.423          0.385          0.373          0.398          0.380          0.000
     27/01/1996              59          5.742         6185.4         948.07         618.54         329.65         173.37         346.86          98.20           0.00          12.10           0.59           7.42           3.61           0.49           0.00           0.000          0.000         18.049          6.363          0.002        183.828          138.6          1.166          1.000          0.421          0.446          0.478          0.431          0.373          0.395          0.380          0.000
     28/01/1996              60          5.785         6490.1         987.93         649.01         339.04         177.80         365.08         106.01           0.00          12.50           0.60           7.60           3.75           0.55           0.00           0.000          0.000         18.375          6.505          0.002        174.873          135.1          1.168          1.000          0.404          0.432          0.468          0.431          0.373          0.393          0.380          0.000
     29/01/1996              61          5.826         6807.6        1029.48         680.76         348.84         182.29         384.16         114.19           0.00          12.88           0.62           7.76           3.90           0.61           0.00           0.000          0.000         18.709          6.627          0.002        175.689          131.5          1.171          1.000          0.420          0.435          0.461          0.430          0.372          0.390          0.380          0.000
     30/01/1996              62          5.871         7140.3        1073.04         714.03         359.12         186.85         404.26         122.80           0.00          13.29           0.63           7.91           4.08           0.68           0.00           0.000          0.000         19.376          6.743          0.002        166.350          128.0          1.173          1.000          0.404          0.424          0.453          0.426          0.371          0.387          0.380          0.000
     31/01/1996              63          5.910         7440.6        1112.25         744.06         368.31         190.72         422.57         130.65           0.00          13.65           0.64           8.01           4.25           0.75           0.00           0.000          0.000         20.087          6.812          0.002        154.379          125.1          1.176          0.874          0.390          0.415          0.440          0.417          0.368          0.384          0.380          0.000
     01/02/1996              64          5.950         7733.7        1148.79         773.37         377.25         192.56         440.60         138.38           0.00          13.97           0.66           8.04           4.44           0.82           0.00           0.000          0.000         20.708          6.819          0.062        143.532          122.0          1.180          0.930          0.377          0.405          0.430          0.409          0.364          0.381          0.379          0.000
     02/02/1996              65          5.996         7936.8        1173.20         793.68         383.20         193.04         453.19         143.77           0.00          14.34           0.68           8.09           4.66           0.91           0.00           0.000          0.000         21.349          6.836          0.128        138.337          118.3          1.184          1.000          0.371          0.401          0.425          0.405          0.363          0.379          0.379          0.000
     03/02/1996              66          6.000         8253.4        1213.02         825.34         392.88         192.29         474.82         153.04           0.00          14.73           0.70           8.05           4.95           1.03           0.00           0.000          0.000         22.094          6.789          0.181        130.096          114.7          1.186          1.000          0.361          0.394          0.418          0.399          0.360          0.377          0.379          0.000
     04/02/1996              67          6.164         8487.6        1242.23         848.76         399.82         191.12         491.22         160.07           0.00          15.10           0.72           8.02           5.23           1.14           0.00           0.000          0.000         22.161          6.748          0.222        141.811          111.1          1.188          1.000          0.418          0.412          0.415          0.395          0.358          0.375          0.378          0.000
     05/02/1996              68          6.253         8747.9        1274.91         874.79         407.61         189.98         509.44         167.88           0.00          15.50           0.74           7.98           5.51           1.27           0.00           0.000          0.000         22.161          6.707          0.263        136.118          107.3          1.190          1.000          0.404          0.410          0.412          0.392          0.357          0.373          0.377          0.000
     06/02/1996              69          6.344         8945.5        1299.05         894.55         413.32         188.67         523.27         173.80           0.00          15.91           0.77           7.94           5.79           1.42           0.00           0.000          0.000         22.161          6.661          0.309        132.164          103.5          1.192          1.000          0.398          0.407          0.410          0.389          0.356          0.372          0.377          0.000
     07/02/1996              70          6.425         9212.7        1332.49         921.27         421.31         187.38         541.98         181.82           0.00          16.27           0.79           7.90           6.02           1.55           0.00           0.000          0.000         22.161          6.616          0.354        153.106          158.9          1.194          1.000          0.423          0.448          0.454          0.389          0.354          0.371          0.376          0.000
     08/02/1996              71          6.511         9505.8        1369.41         950.58         430.14         186.16         562.49         190.61           0.00          16.65           0.82           7.86           6.27           1.70           0.00           0.000          0.000         22.161          6.572          0.397        153.571          154.6          1.196          1.000          0.423          0.445          0.459          0.393          0.353          0.369          0.375          0.000
     09/02/1996              72          6.595         9805.7        1407.27         980.57         439.17         184.99         583.49         199.61           0.00          17.02           0.85           7.82           6.49           1.86           0.00           0.000          0.000         22.161          6.531          0.439        145.090          151.1          1.198          1.000          0.404          0.432          0.455          0.394          0.351          0.368          0.375          0.000
     10/02/1996              73          6.672        10009.8        1432.11        1000.98         445.03         183.57         597.77         205.73           0.00          17.26           0.87           7.78           6.63           1.99           0.00           0.000          0.000         22.161          6.481          0.489        140.021          148.9          1.200          1.000          0.399          0.425          0.447          0.392          0.350          0.367          0.374          0.000
     11/02/1996              74          6.731        10339.6        1475.08        1033.96         455.02         183.57         620.86         215.63           0.00          17.55           0.90           7.78           6.76           2.11           0.00           0.000          0.000         22.161          6.481          0.489        132.730          146.6          1.200          1.000          0.391          0.418          0.438          0.389          0.348          0.365          0.373          0.000
     12/02/1996              75          6.793        10646.6        1515.01        1064.66         464.25         183.57         642.35         224.84           0.00          17.81           0.92           7.78           6.90           2.21           0.00           0.000          0.000         22.161          6.481          0.489        125.229          144.6          1.200          1.000          0.382          0.410          0.430          0.385          0.346          0.363          0.372          0.000
     13/02/1996              76          6.854        10965.0        1556.43        1096.50         473.83         183.57         664.64         234.39           0.00          18.07           0.94           7.78           7.03           2.32           0.00           0.000          0.000         22.161          6.481          0.489        149.731          142.0          1.200          1.000          0.422          0.446          0.466          0.396          0.344          0.362          0.371          0.000
     14/02/1996              77          6.912        11238.0        1590.96        1123.80         481.88         182.75         683.74         242.58           0.00          18.23           0.96           7.75           7.11           2.40           0.00           0.000          0.000         22.161          6.452          0.518        143.675          140.7          1.201          1.000          0.406          0.435          0.459          0.401          0.343          0.361          0.371          0.000
     15/02/1996              78          6.961        11489.3        1622.70        1148.93         489.21         182.03         701.34         250.12           0.00          18.36           0.97           7.73           7.18           2.48           0.00           0.000          0.000         22.161          6.426          0.544        140.479          139.5          1.203          1.000          0.406          0.428          0.454          0.400          0.343          0.360          0.370          0.000
     16/02/1996              79          7.000        11693.7        1648.27        1169.37         494.98         181.40         715.64         256.25           0.00          18.47           0.99           7.71           7.23           2.55           0.00           0.000          0.000         22.161          6.404          0.566        136.250          138.8          1.204          1.000          0.402          0.425          0.446          0.399          0.342          0.359          0.370          0.000
     17/02/1996              80          7.268        11909.3        1670.01        1190.93         495.87         180.69         737.20         256.25           0.00          18.44           0.98           7.69           7.23           2.55           0.00           0.000          0.000         22.161          6.379          0.591        134.207          139.2          1.205          1.000          0.403          0.422          0.440          0.398          0.342          0.358          0.369          0.000
     18/02/1996              81          7.490        12192.8        1699.17        1219.28         497.34         180.03         765.55         256.25           0.00          18.42           0.98           7.67           7.23           2.55           0.00           0.000          0.000         22.161          6.356          0.614        126.873          139.7          1.206          1.000          0.399          0.413          0.431          0.393          0.340          0.357          0.368          0.000
     19/02/1996              82          7.713        12476.1        1728.34        1247.61         498.81         179.40         793.88         256.25           0.00          18.40           0.98           7.65           7.23           2.55           0.00           0.000          0.000         22.161          6.334          0.636        119.761          140.2          1.207          1.000          0.388          0.406          0.424          0.389          0.338          0.355          0.367          0.000
     20/02/1996              83          7.935        12736.5        1755.27        1273.65         500.08         179.01         819.93         256.25           0.00          18.38           0.98           7.63           7.23           2.55           0.00           0.000          0.000         22.161          6.320          0.650        112.969          140.8          1.208          1.000          0.379          0.400          0.418          0.385          0.337          0.354          0.366          0.000
     21/02/1996              84          8.000        13008.2        1783.31        1300.82         501.44         178.53         847.09         256.25           0.00          18.37           0.98           7.62           7.23           2.55           0.00           0.000       2978.763         22.161          6.303          0.667        105.949          141.3          1.208          1.000          0.369          0.393          0.413          0.381          0.335          0.352          0.365          0.000
     22/02/1996              85          8.047        13245.7        1805.45        1324.57         500.44         177.91         859.59         256.25          11.26          18.35           0.97           7.60           7.23           2.49           0.05           0.471       7174.754         22.161          6.281          0.689        101.842          141.9          1.210          1.000          0.363          0.389          0.409          0.378          0.334          0.352          0.365          0.008
     23/02/1996              86          8.075        13471.9        1826.27        1347.19         499.44         177.12         869.03         256.25          24.43          18.32           0.97           7.57           7.23           2.37           0.18           0.740      11370.745         22.161          6.253          0.717         98.973          142.5          1.211          1.000          0.361          0.386          0.406          0.376          0.333          0.351          0.364          0.018
     24/02/1996              87          8.103        13731.7        1850.52        1373.17         498.44         176.38         878.09         256.25          41.35          18.29           0.97           7.55           7.18           2.21           0.38           0.927      15566.736         22.161          6.227          0.743         94.890          143.0          1.212          1.000          0.356          0.382          0.403          0.374          0.332          0.350          0.364          0.030
     25/02/1996              88          8.129        13934.8        1868.99        1393.48         497.44         175.54         881.79         256.25          57.97          18.26           0.97           7.52           7.05           2.08           0.65           1.117      19574.143         22.161          6.197          0.772         91.788          143.5          1.214          1.000          0.351          0.379          0.400          0.372          0.331          0.349          0.363          0.042
     26/02/1996              89          8.156        14182.9        1892.19        1418.29         496.45         174.93         885.93         256.25          78.64          18.24           0.97           7.50           6.83           1.96           0.98           1.249      23572.982         22.161          6.176          0.794         86.688          144.0          1.215          1.000          0.344          0.374          0.397          0.369          0.330          0.348          0.362          0.055
     27/02/1996              90          8.181        14408.3        1913.22        1440.83         495.46         174.41         887.32         256.25          99.78          18.22           0.96           7.48           6.56           1.85           1.36           1.364      23572.982         22.161          6.157          0.812        102.391          144.3          1.216          1.000          0.414          0.391          0.394          0.367          0.329          0.347          0.362          0.069
     28/02/1996              91          8.208        14678.6        1939.26        1467.86         494.46         174.41         890.09         256.25         124.05          18.22           0.96           7.48           6.26           1.74           1.78           1.435      23572.982         22.161          6.157          0.812         95.459          144.8          1.216          1.000          0.398          0.388          0.391          0.364          0.327          0.346          0.361          0.085
     29/02/1996              92          8.236        14926.3        1962.46        1492.63         493.48         173.82         891.50         256.25         147.41          18.20           0.96           7.47           5.94           1.63           2.20           1.492      23572.982         22.161          6.137          0.833         88.889          145.2          1.217          1.000          0.385          0.382          0.388          0.360          0.325          0.345          0.360          0.099
