ApsimVersion = 6.0
Title = Sorghum_LE13_M35-1-I-N
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
     10/12/1995             11          3.882           69.7          12.22           6.97           5.29           4.49           2.44           0.00           0.00           0.23           0.03           0.11           0.09           0.00           0.00           0.000          0.000          2.848          0.092          0.000        191.800           85.7          1.158          1.000          0.385          0.430          0.456          0.444          0.406          0.417          0.388          0.000
     11/12/1995             12          3.997           83.1          14.87           8.31           6.61           5.65           2.61           0.00           0.00           0.25           0.03           0.13           0.10           0.00           0.00           0.000          0.000          3.173          0.105          0.000        194.419           85.8          1.197          1.000          0.396          0.434          0.463          0.443          0.404          0.416          0.387          0.000
     12/12/1995             13          4.000           90.7          16.37           9.07           7.36           6.29           2.73           0.00           0.00           0.27           0.03           0.14           0.09           0.00           0.00           0.000          0.000          3.452          0.122          0.000        206.960           85.8          1.169          1.000          0.416          0.455          0.477          0.447          0.406          0.416          0.386          0.000
     13/12/1995             14          4.069          101.4          18.45          10.14           8.39           7.15           2.91           0.00           0.00           0.29           0.03           0.16           0.09           0.00           0.00           0.000          0.000          3.793          0.139          0.000        202.056           85.9          1.164          1.000          0.403          0.438          0.476          0.449          0.407          0.416          0.386          0.000
     14/12/1995             15          4.098          122.0          22.53          12.20          10.42           8.78           3.34           0.00           0.00           0.31           0.03           0.18           0.10           0.00           0.00           0.000          0.000          4.086          0.156          0.000        196.707           85.9          1.180          1.000          0.392          0.429          0.470          0.448          0.407          0.417          0.387          0.000
     15/12/1995             16          4.127          143.8          26.82          14.38          12.56          10.43           3.83           0.00           0.00           0.35           0.03           0.21           0.11           0.00           0.00           0.000          0.000          4.354          0.176          0.000        192.841           85.9          1.199          1.000          0.387          0.429          0.460          0.446          0.406          0.417          0.387          0.000
     16/12/1995             17          4.160          165.8          31.15          16.58          14.70          12.05           4.39           0.00           0.00           0.39           0.03           0.24           0.11           0.00           0.00           0.000          0.000          4.623          0.201          0.000        189.500           85.7          1.206          1.000          0.385          0.428          0.456          0.443          0.405          0.416          0.386          0.000
     17/12/1995             18          4.192          195.5          36.99          19.55          17.61          14.18           5.20           0.00           0.00           0.44           0.03           0.28           0.13           0.00           0.00           0.000          0.000          4.915          0.229          0.000        186.083           85.5          1.223          1.000          0.382          0.425          0.452          0.441          0.403          0.414          0.385          0.000
     18/12/1995             19          4.228          228.1          43.42          22.81          20.81          16.43           6.18           0.00           0.00           0.51           0.04           0.32           0.15           0.00           0.00           0.000          0.000          5.212          0.265          0.000        183.242           85.2          1.227          1.000          0.380          0.423          0.449          0.441          0.402          0.413          0.384          0.000
     19/12/1995             20          4.265          248.3          47.34          24.83          22.75          17.76           6.83           0.00           0.00           0.57           0.04           0.37           0.16           0.00           0.00           0.000          0.000          5.544          0.306          0.000        197.657           84.9          1.216          1.000          0.417          0.446          0.463          0.441          0.402          0.412          0.383          0.000
     20/12/1995             21          4.301          294.2          56.37          29.42          27.24          20.68           8.45           0.00           0.00           0.66           0.05           0.43           0.18           0.00           0.00           0.000          0.000          5.873          0.354          0.000        190.442           84.3          1.226          1.000          0.391          0.431          0.466          0.443          0.402          0.412          0.383          0.000
     21/12/1995             22          4.332          345.1          66.40          34.51          32.23          23.79          10.38           0.00           0.00           0.77           0.06           0.49           0.22           0.00           0.00           0.000          0.000          6.207          0.400          0.000        186.913           83.7          1.233          1.000          0.385          0.424          0.462          0.442          0.402          0.412          0.382          0.000
     22/12/1995             23          4.364          400.5          77.28          40.05          37.64          27.02          12.62           0.00           0.00           0.89           0.07           0.56           0.26           0.00           0.00           0.000          0.000          6.488          0.454          0.000        183.749           82.9          1.238          1.000          0.380          0.422          0.455          0.441          0.402          0.412          0.382          0.000
     23/12/1995             24          4.395          460.6          89.07          46.06          43.49          30.40          15.18           0.00           0.00           1.03           0.08           0.64           0.31           0.00           0.00           0.000          0.000          6.776          0.514          0.000        180.785           82.0          1.241          1.000          0.377          0.420          0.449          0.441          0.401          0.412          0.382          0.000
     24/12/1995             25          4.419          468.3          90.36          46.83          44.10          30.77          15.49           0.00           0.00           1.09           0.08           0.65           0.35           0.00           0.00           0.000          0.000          7.065          0.531          0.000        213.561           81.4          1.233          1.000          0.432          0.455          0.485          0.454          0.408          0.415          0.383          0.000
     25/12/1995             26          4.450          532.9         103.00          53.29          50.37          34.13          18.50           0.00           0.00           1.22           0.09           0.74           0.38           0.00           0.00           0.000          0.000          7.284          0.602          0.000        206.524           80.4          1.228          1.000          0.405          0.439          0.480          0.454          0.411          0.418          0.386          0.000
     26/12/1995             27          4.479          613.1         118.74          61.31          58.19          38.18          22.37           0.00           0.00           1.38           0.10           0.84           0.44           0.00           0.00           0.000          0.000          7.565          0.679          0.000        199.848           78.9          1.231          1.000          0.391          0.428          0.471          0.451          0.411          0.420          0.388          0.000
     27/12/1995             28          4.507          702.2         136.21          70.22          66.87          42.51          26.83           0.00           0.00           1.58           0.12           0.94           0.52           0.00           0.00           0.000          0.000          7.833          0.760          0.000        193.991           77.2          1.236          1.000          0.384          0.427          0.457          0.447          0.409          0.419          0.389          0.000
     28/12/1995             29          4.540          794.1         154.19          79.41          75.79          46.81          31.59           0.00           0.00           1.80           0.14           1.07           0.59           0.00           0.00           0.000          0.000          8.089          0.866          0.000        194.735           75.1          1.238          1.000          0.401          0.426          0.458          0.443          0.407          0.418          0.388          0.000
     29/12/1995             30          4.576          903.9         175.70          90.39          86.47          51.79          37.44           0.00           0.00           2.07           0.16           1.23           0.68           0.00           0.00           0.000          0.000          8.390          0.995          0.000        201.779           72.7          1.239          1.000          0.407          0.448          0.467          0.444          0.406          0.417          0.388          0.000
     30/12/1995             31          4.611          998.8         194.16          99.88          95.61          55.90          42.65           0.00           0.00           2.34           0.17           1.40           0.76           0.00           0.00           0.000          0.000          8.714          1.137          0.000        195.591           70.3          1.235          1.000          0.399          0.431          0.465          0.444          0.405          0.416          0.387          0.000
     31/12/1995             32          4.649         1122.4         218.30         112.24         107.59          61.04          49.68           0.00           0.00           2.64           0.19           1.61           0.84           0.00           0.00           0.000          0.000          9.031          1.311          0.000        188.874           67.7          1.227          1.000          0.388          0.423          0.460          0.441          0.404          0.415          0.386          0.000
     01/01/1996             33          4.687         1255.2         244.23         125.52         120.45          66.33          57.45           0.00           0.00           2.91           0.21           1.82           0.88           0.00           0.00           0.000          0.000          9.377          1.508          0.000        183.690           65.3          1.209          1.000          0.382          0.421          0.452          0.439          0.402          0.414          0.385          0.000
     02/01/1996             34          4.726         1380.2         268.51         138.02         132.46          71.08          64.96           0.00           0.00           3.17           0.23           2.05           0.90           0.00           0.00           0.000          0.000          9.725          1.722          0.000        179.468           63.2          1.188          1.000          0.377          0.418          0.445          0.437          0.401          0.412          0.384          0.000
     03/01/1996             35          4.766         1517.3         295.13         151.73         145.64          76.05          73.43           0.00           0.00           3.46           0.25           2.28           0.93           0.00           0.00           0.000          0.000         10.085          1.945          0.000        184.581           60.8          1.174          1.000          0.407          0.426          0.440          0.435          0.401          0.412          0.383          0.000
     04/01/1996             36          4.799         1566.6         304.12         156.66         149.99          77.69          76.43           0.00           0.00           3.69           0.26           2.38           1.05           0.00           0.00           0.000          0.000         10.446          2.019          0.000        209.512           58.6          1.180          1.000          0.431          0.455          0.485          0.448          0.404          0.413          0.383          0.000
     05/01/1996             37          4.830         1624.0         314.69         162.40         155.13          79.53          80.04           0.00           0.00           3.90           0.27           2.49           1.14           0.00           0.00           0.000          0.000         10.751          2.102          0.000        223.879           56.6          1.184          1.000          0.431          0.455          0.485          0.465          0.422          0.422          0.388          0.000
     06/01/1996             38          4.863         1724.8         333.91         172.48         164.58          82.70          86.63           0.00           0.00           4.11           0.29           2.64           1.17           0.00           0.00           0.000          0.000         11.032          2.244          0.000        232.738           54.1          1.178          1.000          0.428          0.454          0.484          0.464          0.425          0.435          0.405          0.000
     07/01/1996             39          4.902         1924.2         372.82         192.42         183.87          88.85         100.10           0.00           0.00           4.35           0.30           2.85           1.20           0.00           0.00           0.000          0.000         11.337          2.474          0.025        227.100           51.5          1.152          1.000          0.420          0.452          0.482          0.457          0.422          0.434          0.404          0.000
     08/01/1996             40          4.941         2142.9         415.45         214.29         205.00          95.33         115.11           0.00           0.00           4.63           0.32           2.92           1.38           0.00           0.00           0.000          0.000         11.690          2.595          0.120        225.567           49.1          1.127          1.000          0.419          0.450          0.481          0.457          0.421          0.433          0.404          0.000
     09/01/1996             41          4.977         2288.6         443.35         228.86         218.75          99.43         125.18           0.00           0.00           4.84           0.34           3.00           1.50           0.00           0.00           0.000          0.000         12.047          2.709          0.159        220.554           46.9          1.108          1.000          0.418          0.446          0.478          0.453          0.418          0.431          0.402          0.000
     10/01/1996             42          5.000         2317.0         447.74         231.70         220.72         100.09         126.92           0.00           0.00           4.97           0.35           3.05           1.57           0.00           0.00           0.000          0.000         12.376          2.739          0.159        234.730           44.2          1.115          1.000          0.434          0.455          0.485          0.465          0.425          0.435          0.405          0.000
     11/01/1996             43          5.050         2459.0         465.59         245.90         224.82         103.75         133.99           3.03           0.00           5.17           0.37           3.19           1.61           0.01           0.00           0.000          0.000         12.620          2.881          0.171        226.107           42.1          1.106          1.000          0.419          0.449          0.481          0.458          0.422          0.434          0.404          0.000
     12/01/1996             44          5.099         2654.4         490.53         265.44         230.67         108.69         143.89           7.27           0.00           5.38           0.38           3.28           1.70           0.02           0.00           0.000          0.000         12.974          3.019          0.218        215.305           40.0          1.087          1.000          0.408          0.435          0.474          0.452          0.417          0.431          0.403          0.000
     13/01/1996             45          5.142         2887.9         520.51         288.79         237.76         114.37         155.94          12.44           0.00           5.58           0.39           3.34           1.82           0.04           0.00           0.000          0.000         13.352          3.138          0.296        203.071           38.4          1.063          1.000          0.399          0.424          0.464          0.444          0.411          0.427          0.400          0.000
     14/01/1996             46          5.186         3133.5         552.06         313.35         245.23         120.09         168.79          17.94           0.00           5.77           0.40           3.38           1.94           0.05           0.00           0.000          0.000         13.688          3.245          0.382        192.404           36.9          1.042          1.000          0.391          0.422          0.453          0.439          0.404          0.422          0.396          0.000
     15/01/1996             47          5.231         3408.0         587.44         340.80         253.64         126.26         183.35          24.18           0.00           5.97           0.40           3.41           2.08           0.07           0.00           0.000          0.000         14.037          3.333          0.492        182.080           35.7          1.023          1.000          0.380          0.418          0.445          0.435          0.399          0.417          0.391          0.000
     16/01/1996             48          5.273         3658.5         619.57         365.85         261.23         131.66         196.75          29.93           0.00           6.13           0.41           3.43           2.20           0.09           0.00           0.000          0.000         14.385          3.417          0.586        173.103           34.7          1.004          1.000          0.371          0.412          0.438          0.429          0.396          0.413          0.387          0.000
     17/01/1996             49          5.315         3928.2         654.22         392.82         269.44         137.25         211.34          36.18           0.00           6.30           0.42           3.44           2.33           0.11           0.00           0.000          0.000         14.709          3.496          0.688        164.342           33.9          0.984          1.000          0.361          0.406          0.431          0.422          0.394          0.411          0.385          0.000
     18/01/1996             50          5.358         4110.5         677.21         411.05         274.74         140.87         221.20          40.41           0.00           6.44           0.42           3.49           2.41           0.12           0.00           0.000          0.000         15.044          3.574          0.738        159.605           33.1          0.975          1.000          0.356          0.402          0.427          0.419          0.394          0.410          0.383          0.000
     19/01/1996             51          5.400         4311.9         702.72         431.19         280.65         144.73         232.21          45.12           0.00           6.59           0.43           3.53           2.50           0.14           0.00           0.000          0.000         15.373          3.651          0.796        158.561           32.4          0.966          1.000          0.369          0.399          0.423          0.415          0.393          0.409          0.381          0.000
     20/01/1996             52          5.443         4505.6         727.17         450.56         286.30         148.31         242.87          49.69           0.00           6.73           0.43           3.57           2.57           0.15           0.00           0.000          0.000         15.702          3.727          0.848        153.529           31.7          0.958          1.000          0.362          0.395          0.419          0.411          0.391          0.409          0.381          0.000
     21/01/1996             53          5.484         4772.5         761.34         477.25         294.34         153.11         257.79          56.09           0.00           6.88           0.44           3.57           2.69           0.17           0.00           0.000          0.000         16.039          3.792          0.939        145.273           31.1          0.942          1.000          0.351          0.389          0.413          0.404          0.387          0.407          0.380          0.000
     22/01/1996             54          5.525         5039.7         795.49         503.97         302.38         157.75         272.83          62.53           0.00           7.02           0.44           3.57           2.81           0.19           0.00           0.000          0.000         16.359          3.852          1.031        137.626           30.5          0.928          1.000          0.344          0.382          0.408          0.398          0.383          0.405          0.380          0.000
     23/01/1996             55          5.569         5234.7         820.03         523.47         308.01         161.00         283.79          67.23           0.00           7.18           0.45           3.64           2.88           0.20           0.00           0.000          0.000         16.684          3.939          1.067        163.878           29.4          0.924          1.000          0.424          0.433          0.417          0.395          0.381          0.404          0.380          0.000
     24/01/1996             56          5.615         5386.0         838.71         538.60         312.18         163.42         292.25          70.86           0.00           7.33           0.46           3.75           2.91           0.21           0.00           0.000          0.000         17.026          4.048          1.067        167.335           28.3          0.926          1.000          0.426          0.439          0.429          0.394          0.381          0.403          0.380          0.000
     25/01/1996             57          5.655         5529.9         856.40         552.99         316.10         165.63         300.34          74.32           0.00           7.47           0.47           3.85           2.93           0.22           0.00           0.000          0.000         17.380          4.148          1.067        165.296           27.5          0.928          1.000          0.413          0.436          0.436          0.394          0.381          0.402          0.380          0.000
     26/01/1996             58          5.700         5777.5         887.85         577.75         323.43         169.38         314.60          80.44           0.00           7.64           0.47           3.87           3.05           0.24           0.00           0.000          0.000         17.697          4.205          1.135        158.724           26.5          0.920          1.000          0.403          0.425          0.434          0.392          0.379          0.400          0.380          0.000
     27/01/1996             59          5.742         6025.4         919.31         602.54         330.75         173.02         328.96          86.59           0.00           7.80           0.48           3.92           3.14           0.26           0.00           0.000          0.000         18.049          4.283          1.189        191.535           25.5          0.915          1.000          0.422          0.448          0.479          0.438          0.387          0.398          0.380          0.000
     28/01/1996             60          5.785         6283.7         952.13         628.37         338.40         176.68         344.01          93.04           0.00           7.96           0.49           3.96           3.23           0.28           0.00           0.000          0.000         18.375          4.356          1.243        183.795           24.6          0.910          1.000          0.405          0.434          0.470          0.436          0.391          0.396          0.380          0.000
     29/01/1996             61          5.826         6552.5         986.30         655.25         346.36         180.38         359.76          99.79           0.00           8.12           0.49           4.00           3.33           0.30           0.00           0.000          0.000         18.709          4.417          1.291        186.009           23.6          0.906          1.000          0.421          0.438          0.467          0.434          0.392          0.394          0.380          0.000
     30/01/1996             62          5.871         6833.5        1022.06         683.35         354.72         184.14         376.32         106.88           0.00           8.29           0.50           4.04           3.43           0.32           0.00           0.000          0.000         19.376          4.477          1.334        177.951           22.7          0.902          1.000          0.405          0.428          0.459          0.432          0.391          0.392          0.380          0.000
     31/01/1996             63          5.910         7123.2        1058.95         712.32         363.34         187.78         393.56         114.27           0.00           8.42           0.51           4.05           3.52           0.34           0.00           0.000          0.000         20.087          4.513          1.375        166.456           22.1          0.898          1.000          0.392          0.420          0.445          0.424          0.387          0.389          0.380          0.000
     01/02/1996             64          5.950         7389.3        1092.63         738.93         371.15         190.91         409.48         121.10           0.00           8.55           0.51           4.15           3.53           0.36           0.00           0.000          0.000         20.708          4.604          1.375        156.765           21.4          0.900          1.000          0.381          0.412          0.436          0.416          0.384          0.387          0.380          0.000
     02/02/1996             65          5.996         7564.8        1114.25         756.48         375.95         192.84         419.90         125.56           0.00           8.69           0.52           4.23           3.56           0.38           0.00           0.000          0.000         21.349          4.691          1.375        152.250           20.7          0.902          1.000          0.376          0.408          0.431          0.413          0.383          0.386          0.380          0.000
     03/02/1996             66          6.000         7836.1        1148.58         783.61         383.91         193.70         437.76         133.22           0.00           8.82           0.53           4.17           3.73           0.40           0.00           0.000          0.000         22.094          4.654          1.412        145.065           20.0          0.896          1.000          0.367          0.402          0.425          0.408          0.380          0.384          0.379          0.000
     04/02/1996             67          6.164         8037.9        1173.63         803.79         389.54         193.70         451.35         139.04           0.00           8.97           0.54           4.17           3.84           0.42           0.00           0.000          0.000         22.161          4.654          1.412        157.687           19.0          0.896          1.000          0.423          0.423          0.422          0.404          0.378          0.382          0.379          0.000
     05/02/1996             68          6.253         8261.5        1201.56         826.15         395.89         193.70         466.46         145.52           0.00           9.12           0.55           4.17           3.92           0.48           0.00           0.000          0.000         22.161          4.654          1.412        152.710           18.2          0.896          1.000          0.407          0.424          0.420          0.402          0.377          0.381          0.379          0.000
     06/02/1996             69          6.344         8433.5        1222.58         843.35         400.51         193.70         477.94         150.44           0.00           9.26           0.56           4.17           4.01           0.52           0.00           0.000          0.000         22.161          4.654          1.412        149.233           17.4          0.896          1.000          0.403          0.419          0.418          0.400          0.376          0.380          0.378          0.000
     07/02/1996             70          6.425         8663.6        1251.33         866.36         407.04         193.70         493.49         157.10           0.00           9.39           0.57           4.17           4.09           0.57           0.00           0.000          0.000         22.161          4.654          1.412        169.940           16.6          0.897          1.000          0.424          0.450          0.463          0.407          0.375          0.379          0.378          0.000
     08/02/1996             71          6.511         8915.8        1282.96         891.58         414.28         193.70         510.57         164.42           0.00           9.53           0.58           4.17           4.16           0.61           0.00           0.000          0.000         22.161          4.654          1.412        171.315           15.7          0.897          1.000          0.424          0.448          0.464          0.415          0.374          0.378          0.377          0.000
     09/02/1996             72          6.595         9174.0        1315.38         917.40         421.70         193.70         528.07         171.92           0.00           9.65           0.59           4.17           4.24           0.65           0.00           0.000          0.000         22.161          4.654          1.412        163.948           15.1          0.897          1.000          0.405          0.436          0.459          0.417          0.372          0.376          0.377          0.000
     10/02/1996             73          6.672         9352.8        1337.19         935.28         426.47         193.70         539.99         177.03           0.00           9.75           0.59           4.18           4.30           0.69           0.00           0.000          0.000         22.161          4.654          1.412        159.529           14.7          0.897          1.000          0.402          0.426          0.455          0.416          0.372          0.375          0.376          0.000
     11/02/1996             74          6.731         9636.9        1372.99         963.69         434.72         193.70         559.28         185.30           0.00           9.83           0.60           4.18           4.34           0.72           0.00           0.000          0.000         22.161          4.654          1.412        153.150           14.6          0.897          1.000          0.394          0.421          0.445          0.413          0.371          0.374          0.376          0.000
     12/02/1996             75          6.793         9902.2        1406.25         990.22         442.32         193.70         577.25         193.00           0.00           9.91           0.60           4.18           4.38           0.75           0.00           0.000          0.000         22.161          4.654          1.412        146.740           14.4          0.897          1.000          0.387          0.416          0.437          0.409          0.369          0.373          0.375          0.000
     13/02/1996             76          6.854        10177.2        1440.77        1017.72         450.21         193.70         595.88         200.98           0.00           9.98           0.61           4.18           4.42           0.77           0.00           0.000          0.000         22.161          4.654          1.412        139.358           14.3          0.897          1.000          0.378          0.409          0.430          0.404          0.367          0.371          0.374          0.000
     14/02/1996             77          6.912        10414.4        1470.21        1041.44         456.84         193.70         611.85         207.83           0.00          10.04           0.61           4.18           4.46           0.79           0.00           0.000          0.000         22.161          4.654          1.412        134.059           14.2          0.898          1.000          0.371          0.404          0.425          0.401          0.365          0.370          0.374          0.000
     15/02/1996             78          6.961        10642.2        1498.38        1064.22         463.14         193.70         627.15         214.39           0.00          10.09           0.62           4.18           4.48           0.81           0.00           0.000          0.000         22.161          4.654          1.412        131.380           14.2          0.898          1.000          0.376          0.400          0.421          0.398          0.364          0.369          0.373          0.000
     16/02/1996             79          7.000        10822.6        1520.21        1082.26         467.86         193.70         639.13         219.52           0.00          10.15           0.62           4.18           4.51           0.83           0.00           0.000          0.000         22.161          4.654          1.412        127.666           14.1          0.898          1.000          0.371          0.397          0.417          0.395          0.363          0.368          0.373          0.000
     17/02/1996             80          7.268        11012.6        1538.91        1101.26         468.50         193.70         657.20         219.52           0.00          10.15           0.62           4.18           4.51           0.83           0.00           0.000          0.000         22.161          4.654          1.412        125.926           14.6          0.898          1.000          0.371          0.395          0.415          0.394          0.362          0.367          0.372          0.000
     18/02/1996             81          7.490        11259.6        1563.81        1125.96         469.63         193.70         680.96         219.52           0.00          10.14           0.62           4.18           4.51           0.83           0.00           0.000          0.000         22.161          4.654          1.412        119.774           15.1          0.898          1.000          0.368          0.389          0.410          0.389          0.359          0.366          0.371          0.000
     19/02/1996             82          7.713        11506.7        1588.71        1150.67         470.76         193.70         704.73         219.52           0.00          10.14           0.62           4.18           4.51           0.83           0.00           0.000          0.000         22.161          4.654          1.412        113.549           15.6          0.898          1.000          0.359          0.384          0.405          0.385          0.357          0.364          0.370          0.000
     20/02/1996             83          7.935        11734.8        1611.54        1173.48         471.72         193.70         726.60         219.52           0.00          10.14           0.61           4.18           4.51           0.83           0.00           0.000          0.000         22.161          4.654          1.412        107.601           16.1          0.898          1.000          0.351          0.379          0.402          0.381          0.354          0.363          0.370          0.000
     21/02/1996             84          8.000        11972.4        1635.39        1197.24         472.76         193.70         749.42         219.52           0.00          10.14           0.61           4.18           4.51           0.83           0.00           0.000       2557.094         22.161          4.654          1.412        101.452           16.6          0.898          1.000          0.342          0.374          0.398          0.377          0.352          0.361          0.369          0.000
     22/02/1996             85          8.047        12181.5        1654.41        1218.15         471.82         193.70         759.89         219.52           9.49          10.14           0.61           4.18           4.51           0.79           0.05           0.480       6159.106         22.161          4.654          1.412         97.786           17.1          0.898          1.000          0.336          0.371          0.395          0.375          0.350          0.360          0.368          0.008
     23/02/1996             86          8.075        12381.1        1672.49        1238.11         470.87         193.70         767.75         219.52          20.64          10.14           0.61           4.18           4.44           0.76           0.16           0.752       9761.119         22.161          4.654          1.412         95.332           17.6          0.898          1.000          0.336          0.369          0.393          0.373          0.349          0.359          0.368          0.017
     24/02/1996             87          8.103        12609.2        1693.41        1260.92         469.93         193.70         775.28         219.52          34.99          10.14           0.61           4.18           4.29           0.73           0.33           0.940      13363.132         22.161          4.654          1.412         91.622           18.0          0.898          1.000          0.330          0.366          0.391          0.371          0.348          0.358          0.367          0.028
     25/02/1996             88          8.129        12789.7        1709.58        1278.97         468.99         193.70         778.25         219.52          49.13          10.14           0.61           4.18           4.09           0.70           0.56           1.132      16803.256         22.161          4.654          1.412         88.930           18.4          0.898          1.000          0.326          0.364          0.389          0.370          0.347          0.357          0.367          0.038
     26/02/1996             89          8.156        13008.2        1729.56        1300.82         468.05         193.70         781.58         219.52          66.71          10.12           0.61           4.11           3.89           0.67           0.84           1.264      20236.025         22.161          4.608          1.458         84.780           18.7          0.892          1.000          0.322          0.360          0.387          0.367          0.344          0.356          0.366          0.051
     27/02/1996             90          8.181        13206.4        1747.50        1320.64         467.12         193.70         782.50         219.52          84.67          10.09           0.61           3.95           3.71           0.65           1.17           1.380      20236.025         22.161          4.502          1.564         81.048           19.1          0.877          1.000          0.318          0.357          0.384          0.364          0.343          0.355          0.365          0.064
     28/02/1996             91          8.208        13430.0        1767.99        1343.00         466.18         193.70         783.81         219.52         104.79          10.05           0.61           3.75           3.51           0.65           1.53           1.459      20236.025         22.161          4.366          1.700         75.842           19.3          0.858          0.963          0.314          0.352          0.381          0.361          0.340          0.353          0.364          0.078
     29/02/1996             92          8.236        13629.0        1786.03        1362.90         465.25         193.70         783.65         219.52         123.92          10.00           0.60           3.51           3.34           0.65           1.89           1.524      20236.025         22.161          4.207          1.859         71.025           19.5          0.835          0.954          0.311          0.348          0.378          0.358          0.337          0.351          0.363          0.091
     01/03/1996             93          8.264        13725.6        1793.83        1372.56         464.32         193.70         777.37         219.52         138.92           9.95           0.60           3.28           3.16           0.65           2.25           1.619      20236.025         22.161          4.045          2.021         69.639           19.7          0.812          1.000          0.308          0.347          0.377          0.357          0.336          0.351          0.363          0.101
     02/03/1996             94          8.291        13877.7        1807.19        1387.77         463.39         193.70         774.42         219.52         156.16           9.89           0.60           3.03           3.00           0.65           2.60           1.666      20236.025         22.161          3.856          2.210         92.434           20.1          0.786          1.000          0.412          0.361          0.377          0.356          0.336          0.351          0.362          0.113
