ApsimVersion = 6.1
Title = Sorghum_LE13_Buster+I+N
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     30/12/1995              31          5.150          945.0         161.70          94.50          67.20          71.84          19.52           3.14           0.00           2.65           0.13           2.27           0.24           0.01           0.00           0.000          0.000          8.714          1.693          0.000        195.665          234.3          1.343          1.000          0.400          0.430          0.465          0.444          0.405          0.416          0.387          0.000
     31/12/1995              32          5.196         1109.9         183.49         110.99          72.50          83.16          23.14           4.69           0.00           3.06           0.13           2.64           0.27           0.01           0.00           0.000          0.000          9.031          2.045          0.000        187.610          230.5          1.292          1.000          0.386          0.421          0.458          0.440          0.404          0.415          0.386          0.000
     01/01/1996              33          5.243         1289.7         207.27         128.97          78.29          95.24          27.27           6.46           0.00           3.47           0.14           3.03           0.28           0.02           0.00           0.000          0.000          9.377          2.435          0.000        181.467          226.8          1.245          1.000          0.378          0.418          0.450          0.437          0.402          0.414          0.385          0.000
     02/01/1996              34          5.292         1458.7         228.70         145.87          83.71         105.41          31.36           8.22           0.00           3.90           0.15           3.37           0.35           0.02           0.00           0.000          0.000          9.725          2.821          0.024        176.479          223.0          1.196          1.000          0.373          0.414          0.442          0.435          0.401          0.412          0.384          0.000
     03/01/1996              35          5.341         1641.6         252.02         164.16          89.58         116.25          35.99          10.20           0.00           4.32           0.16           3.74           0.40           0.03           0.00           0.000          0.000         10.085          3.229          0.047        181.345          219.1          1.159          1.000          0.406          0.420          0.437          0.432          0.401          0.411          0.382          0.000
     04/01/1996              36          5.382         1703.7         260.10         170.37          91.45         120.11          37.64          10.91           0.00           4.68           0.16           4.06           0.42           0.04           0.00           0.000          0.000         10.446          3.402          0.047        211.681          214.8          1.193          1.000          0.432          0.454          0.485          0.452          0.406          0.414          0.383          0.000
     05/01/1996              37          5.420         1776.7         269.64         177.67          93.68         124.52          39.66          11.77           0.00           5.02           0.17           4.37           0.44           0.05           0.00           0.000          0.000         10.751          3.601          0.047        227.354          210.7          1.212          1.000          0.432          0.454          0.484          0.464          0.425          0.428          0.390          0.000
     06/01/1996              38          5.461         1908.2         286.94         190.82          97.83         132.29          43.43          13.39           0.00           5.38           0.17           4.72           0.45           0.05           0.00           0.000          0.000         11.032          3.950          0.047        232.773          205.6          1.194          1.000          0.429          0.453          0.484          0.463          0.425          0.435          0.405          0.000
     07/01/1996              39          5.509         2171.6         321.77         217.16         106.32         147.51          51.21          16.72           0.00           5.80           0.18           5.10           0.47           0.05           0.00           0.000          0.000         11.337          4.333          0.047        226.914          200.5          1.177          1.000          0.423          0.450          0.481          0.456          0.422          0.434          0.404          0.000
     08/01/1996              40          5.557         2454.2         359.14         245.42         115.44         163.47          59.82          20.42           0.00           6.22           0.19           5.44           0.53           0.06           0.00           0.000          0.000         11.690          4.679          0.047        225.305          195.4          1.163          1.000          0.421          0.449          0.479          0.456          0.422          0.433          0.404          0.000
     09/01/1996              41          5.601         2640.6         383.71         264.06         121.36         173.71          65.70          22.94           0.00           6.61           0.20           5.72           0.63           0.07           0.00           0.000          0.000         12.047          4.959          0.047        220.073          190.9          1.154          1.000          0.421          0.445          0.476          0.452          0.418          0.431          0.402          0.000
     10/01/1996              42          5.634         2672.3         387.63         267.23         122.16         175.36          66.73          23.38           0.00           6.90           0.20           5.94           0.68           0.08           0.00           0.000          0.000         12.376          5.034          0.048        234.770          185.6          1.179          1.000          0.434          0.455          0.485          0.465          0.425          0.435          0.405          0.000
     11/01/1996              43          5.682         2852.9         411.42         285.29         127.88         184.78          72.79          25.97           0.00           7.32           0.21           6.29           0.73           0.09           0.00           0.000          0.000         12.620          5.262          0.048        225.883          180.7          1.195          1.000          0.420          0.448          0.480          0.457          0.422          0.434          0.404          0.000
     12/01/1996              44          5.733         3101.0         444.16         310.10         135.81         197.46          81.28          29.61           0.00           7.77           0.22           6.63           0.81           0.11           0.00           0.000          0.000         12.974          5.463          0.048        214.891          175.8          1.214          1.000          0.408          0.437          0.473          0.451          0.417          0.431          0.403          0.000
     13/01/1996              45          5.778         3396.0         483.12         339.60         145.27         212.14          91.65          34.06           0.00           8.17           0.23           6.91           0.90           0.13           0.00           0.000          0.000         13.352          5.608          0.048        201.951          171.6          1.233          1.000          0.400          0.424          0.463          0.443          0.410          0.427          0.400          0.000
     14/01/1996              46          5.825         3704.6         523.87         370.46         155.16         227.05         102.82          38.84           0.00           8.59           0.24           7.19           1.00           0.15           0.00           0.000          0.000         13.688          5.730          0.048        190.334          167.5          1.255          1.000          0.391          0.421          0.452          0.437          0.402          0.421          0.395          0.000
     15/01/1996              47          5.872         4048.7         569.33         404.87         166.21         239.24         118.37          45.51           0.00           9.00           0.26           7.43           1.13           0.18           0.00           0.000          0.000         14.402          5.827          0.048        179.584          163.6          1.275          1.000          0.383          0.415          0.442          0.431          0.397          0.416          0.391          0.000
     16/01/1996              48          5.916         4361.3         610.58         436.13         176.20         248.34         133.88          52.16           0.00           9.38           0.27           7.64           1.26           0.21           0.00           0.000          0.000         15.116          5.900          0.048        169.763          160.1          1.295          1.000          0.374          0.408          0.434          0.424          0.395          0.413          0.387          0.000
     17/01/1996              49          5.961         4697.7         654.97         469.77         186.94         255.85         152.18          60.00           0.00           9.78           0.29           7.83           1.41           0.25           0.00           0.000          0.000         15.781          5.960          0.048        159.816          156.5          1.314          1.000          0.363          0.401          0.427          0.416          0.391          0.411          0.384          0.000
     18/01/1996              50          6.000         4922.8         683.41         492.28         194.00         259.92         164.30          65.19           0.00          10.15           0.32           7.85           1.62           0.36           0.00           0.000          0.000         16.467          5.976          0.073        154.298          153.1          1.314          1.000          0.357          0.397          0.422          0.412          0.390          0.410          0.382          0.000
     19/01/1996              51          6.090         5170.5         715.97         517.05         201.78         259.92         181.64          72.62           0.00          10.54           0.35           7.85           1.86           0.48           0.00           0.000          0.000         17.102          5.976          0.073        152.638          149.7          1.314          1.000          0.370          0.393          0.418          0.407          0.388          0.409          0.381          0.000
     20/01/1996              52          6.171         5406.9         747.01         540.69         209.18         259.92         198.19          79.72           0.00          10.94           0.37           7.85           2.11           0.60           0.00           0.000          0.000         17.102          5.976          0.073        146.887          146.2          1.314          1.000          0.362          0.388          0.413          0.403          0.385          0.408          0.381          0.000
     21/01/1996              53          6.248         5706.8         786.47         570.68         218.66         259.92         219.18          88.71           0.00          11.32           0.40           7.85           2.36           0.71           0.00           0.000          0.000         17.102          5.976          0.073        137.909          143.0          1.314          0.918          0.351          0.381          0.407          0.396          0.381          0.406          0.380          0.000
     22/01/1996              54          6.326         5971.7         821.27         597.17         226.96         259.92         237.72          96.66           0.00          11.70           0.42           7.85           2.60           0.83           0.00           0.000          0.000         17.102          5.976          0.073        129.466          139.6          1.314          0.811          0.341          0.375          0.402          0.390          0.376          0.404          0.380          0.000
     23/01/1996              55          6.409         6208.1         852.26         620.81         234.31         259.92         254.28         103.75           0.00          12.11           0.45           7.85           2.86           0.95           0.00           0.000          0.000         17.102          5.976          0.073        154.898          135.8          1.314          1.000          0.423          0.426          0.406          0.386          0.374          0.402          0.380          0.000
     24/01/1996              56          6.494         6388.3         875.75         638.83         239.79         259.92         266.89         109.16           0.00          12.36           0.47           7.85           3.02           1.03           0.00           0.000          0.000         17.102          5.976          0.073        158.036          133.6          1.314          1.000          0.425          0.434          0.415          0.385          0.373          0.401          0.380          0.000
     25/01/1996              57          6.571         6557.2         897.74         655.72         244.88         259.92         278.71         114.22           0.00          12.54           0.48           7.85           3.12           1.09           0.00           0.000          0.000         17.102          5.976          0.073        155.779          132.3          1.314          1.000          0.413          0.433          0.421          0.385          0.373          0.400          0.380          0.000
     26/01/1996              58          6.656         6849.9         936.18         684.99         254.05         259.92         299.20         123.01           0.00          12.83           0.50           7.85           3.29           1.18           0.00           0.000          0.000         17.102          5.976          0.073        148.215          130.1          1.314          1.000          0.402          0.421          0.419          0.382          0.371          0.397          0.380          0.000
     27/01/1996              59          6.734         7142.7         974.61         714.27         263.21         259.92         319.69         131.79           0.00          13.11           0.52           7.85           3.46           1.28           0.00           0.000          0.000         17.102          5.976          0.073        180.875          127.4          1.314          1.000          0.420          0.446          0.470          0.431          0.370          0.394          0.380          0.000
     28/01/1996              60          6.815         7446.7        1014.52         744.67         272.71         259.92         340.97         140.91           0.00          13.38           0.54           7.85           3.62           1.37           0.00           0.000          0.000         17.102          5.976          0.073        171.909          125.2          1.314          1.000          0.404          0.431          0.460          0.431          0.369          0.392          0.380          0.000
     29/01/1996              61          6.893         7762.0        1055.90         776.20         282.57         259.92         363.04         150.37           0.00          13.65           0.56           7.85           3.78           1.47           0.00           0.000          0.000         17.102          5.976          0.073        172.750          122.8          1.314          1.000          0.419          0.434          0.456          0.429          0.368          0.389          0.380          0.000
     30/01/1996              62          6.977         8091.0        1099.10         809.10         292.86         259.92         386.07         160.24           0.00          13.92           0.58           7.85           3.92           1.56           0.00           0.000          0.000         17.102          5.976          0.073        163.447          120.8          1.314          1.000          0.404          0.424          0.451          0.423          0.367          0.387          0.380          0.000
     31/01/1996              63          7.000         8385.2        1137.65         838.52         301.99         259.92         406.67         169.06           0.00          14.18           0.60           7.85           4.06           1.67           0.00           0.000          0.000         17.102          5.976          0.073        151.607          118.8          1.314          0.869          0.389          0.414          0.438          0.414          0.364          0.383          0.380          0.000
     01/02/1996              64          7.375         8672.4        1168.26         867.24         303.88         259.92         435.39         169.06           0.00          14.43           0.61           7.85           4.29           1.69           0.00           0.000          0.000         17.102          5.976          0.073        140.968          116.9          1.314          0.927          0.377          0.405          0.429          0.406          0.361          0.380          0.379          0.000
     02/02/1996              65          7.598         8871.9        1189.34         887.19         305.01         259.92         455.34         169.06           0.00          14.52           0.61           7.85           4.29           1.76           0.00           0.000          0.000         17.102          5.976          0.073        135.805          116.7          1.314          1.000          0.371          0.400          0.424          0.403          0.360          0.378          0.379          0.000
     03/02/1996              66          7.820         9182.6        1222.50         918.26         307.10         259.92         486.41         169.06           0.00          14.65           0.61           7.85           4.42           1.76           0.00           0.000          0.000         17.102          5.976          0.073        127.620          116.0          1.314          1.000          0.360          0.393          0.417          0.397          0.357          0.376          0.379          0.000
     04/02/1996              67          8.000         9412.7        1246.90         941.27         308.49         259.92         509.42         169.06           0.00          14.75           0.62           7.85           4.52           1.76           0.00           0.000       1192.200         17.102          5.976          0.073        139.381          115.5          1.314          1.000          0.417          0.411          0.414          0.393          0.355          0.374          0.378          0.000
     05/02/1996              68          8.033         9668.7        1271.88         966.87         307.87         259.92         524.03         169.06          10.98          14.84           0.62           7.85           4.61           1.74           0.02           0.193       7419.667         17.102          5.976          0.073        133.707          115.3          1.314          1.000          0.403          0.409          0.411          0.390          0.354          0.373          0.377          0.011
     06/02/1996              69          8.061         9863.1        1290.71         986.31         307.26         259.92         531.44         169.06          23.02          14.90           0.61           7.85           4.67           1.61           0.15           0.666      13647.133         17.102          5.976          0.073        129.758          115.3          1.314          1.000          0.397          0.405          0.408          0.388          0.353          0.372          0.377          0.023
     07/02/1996              70          8.088        10126.5        1316.43        1012.65         306.64         259.92         539.42         169.06          41.37          15.01           0.61           7.85           4.65           1.50           0.40           0.958      19874.600         17.102          5.976          0.073        150.492          173.5          1.314          1.000          0.423          0.448          0.451          0.386          0.351          0.370          0.377          0.041
     08/02/1996              71          8.116        10415.6        1344.73        1041.56         306.03         259.92         545.41         169.06          64.30          15.20           0.61           7.85           4.60           1.38           0.75           1.166      26102.066         17.102          5.976          0.073        150.971          171.6          1.314          1.000          0.422          0.445          0.457          0.389          0.350          0.369          0.376          0.062
     09/02/1996              72          8.144        10711.9        1373.74        1071.19         305.42         259.92         548.29         169.06          91.05          15.43           0.61           7.85           4.46           1.29           1.21           1.334      32329.533         17.102          5.976          0.073        142.511          170.0          1.314          1.000          0.404          0.432          0.454          0.389          0.348          0.367          0.375          0.085
     10/02/1996              73          8.171        10913.6        1393.31        1091.36         304.81         259.92         541.98         169.06         117.53          15.56           0.61           7.78           4.17           1.20           1.79           1.523      34985.770         17.102          5.976          0.073        137.447          169.2          1.303          1.000          0.399          0.425          0.446          0.388          0.347          0.366          0.375          0.108
     11/02/1996              74          8.195        11240.0        1425.33        1124.00         304.20         259.92         544.40         169.06         147.74          15.79           0.61           7.75           3.97           1.15           2.33           1.574      34985.770         17.102          5.976          0.073        130.155          167.5          1.296          1.000          0.390          0.417          0.437          0.385          0.345          0.364          0.374          0.131
     12/02/1996              75          8.220        11543.7        1455.10        1154.37         303.59         259.92         544.80         169.06         177.72          16.10           0.61           7.76           3.77           1.09           2.88           1.621      34985.770         17.102          5.976          0.073        122.775          165.1          1.298          1.000          0.381          0.409          0.429          0.381          0.343          0.362          0.374          0.154
     13/02/1996              76          8.244        11858.7        1485.99        1185.87         302.98         259.92         546.27         169.06         207.75          16.39           0.61           7.74           3.58           1.04           3.43           1.649      34985.770         17.102          5.976          0.073        147.291          162.1          1.296          1.000          0.421          0.446          0.465          0.391          0.341          0.361          0.373          0.175
     14/02/1996              77          8.268        12128.7        1512.38        1212.87         302.38         259.92         545.37         169.06         235.64          16.68           0.60           7.71           3.42           0.99           3.96           1.680      34985.770         17.102          5.976          0.073        141.236          159.7          1.291          1.000          0.405          0.435          0.459          0.396          0.340          0.360          0.372          0.194
     15/02/1996              78          8.289        12375.7        1536.48        1237.57         301.77         259.92         544.90         169.06         260.82          16.92           0.60           7.65           3.28           0.95           4.44           1.701      34985.770         17.102          5.976          0.073        138.066          157.8          1.280          1.000          0.406          0.427          0.454          0.395          0.339          0.359          0.372          0.211
     16/02/1996              79          8.312        12578.0        1556.10        1257.80         301.17         259.92         540.74         169.06         285.20          17.19           0.60           7.58           3.15           0.91           4.95           1.734      34985.770         17.102          5.976          0.073        133.833          155.6          1.269          1.000          0.401          0.424          0.445          0.394          0.339          0.358          0.371          0.227
     17/02/1996              80          8.339        12791.3        1576.84        1279.13         300.57         259.92         534.24         169.06         313.05          17.54           0.60           7.54           2.98           0.87           5.55           1.773      34985.770         17.102          5.976          0.073        131.770          152.6          1.262          1.000          0.402          0.421          0.440          0.393          0.339          0.358          0.371          0.245
     18/02/1996              81          8.366        13072.0        1604.30        1307.20         299.96         259.92         531.14         169.06         344.21          17.88           0.60           7.47           2.82           0.82           6.17           1.793      34985.770         17.102          5.976          0.073        124.454          149.6          1.250          1.000          0.397          0.412          0.430          0.388          0.337          0.356          0.370          0.263
     19/02/1996              82          8.394        13352.3        1631.73        1335.23         299.36         259.92         528.02         169.06         375.36          18.27           0.60           7.44           2.66           0.78           6.79           1.810      34985.770         17.102          5.976          0.073        117.345          146.2          1.245          1.000          0.387          0.405          0.424          0.385          0.335          0.354          0.370          0.281
     20/02/1996              83          8.422        13610.2        1656.92        1361.02         298.77         259.92         523.56         169.06         405.61          18.68           0.60           7.43           2.50           0.73           7.42           1.829      34985.770         17.102          5.976          0.073        110.553          142.7          1.243          1.000          0.377          0.398          0.418          0.381          0.333          0.353          0.369          0.298
     21/02/1996              84          8.449        13879.2        1683.23        1387.92         298.17         259.92         519.77         169.06         436.31          19.08           0.60           7.39           2.36           0.69           8.04           1.843      34985.770         17.102          5.976          0.073        103.532          139.2          1.237          1.000          0.367          0.391          0.412          0.377          0.332          0.352          0.368          0.314
     22/02/1996              85          8.477        14114.5        1706.16        1411.45         297.57         259.92         513.96         169.06         465.64          19.47           0.60           7.33           2.23           0.66           8.66           1.860      34985.770         17.102          5.976          0.073         99.578          135.8          1.227          1.000          0.361          0.388          0.408          0.375          0.331          0.351          0.368          0.330
     23/02/1996              86          8.505        14338.4        1727.95        1433.84         296.98         259.92         507.46         169.06         494.52          19.85           0.59           7.22           2.12           0.63           9.29           1.878      34985.770         17.102          5.976          0.073         96.692          132.6          1.209          1.000          0.360          0.384          0.405          0.373          0.330          0.350          0.367          0.345
     24/02/1996              87          8.532        14595.4        1753.06        1459.54         296.38         259.92         502.95         169.06         524.74          20.22           0.59           7.10           2.01           0.60           9.91           1.888      34985.770         17.102          5.976          0.073         92.228          129.5          1.189          1.000          0.352          0.380          0.402          0.370          0.329          0.349          0.367          0.360
     25/02/1996              88          8.559        14796.2        1772.34        1479.62         295.79         259.72         495.97         169.06         551.79          20.55           0.59           6.96           1.93           0.57          10.50           1.903      34985.770         17.102          5.971          0.078         89.113          126.5          1.165          1.000          0.347          0.377          0.399          0.369          0.328          0.348          0.366          0.373
     26/02/1996              89          8.585        15040.8        1794.89        1504.08         295.20         258.40         491.50         169.06         580.72          20.86           0.59           6.77           1.84           0.55          11.10           1.912      34985.770         17.102          5.941          0.108         84.021          123.6          1.139          1.000          0.339          0.372          0.396          0.366          0.327          0.347          0.366          0.386
     27/02/1996              90          8.610        15262.1        1813.19        1526.21         294.61         255.16         486.81         169.06         607.55          21.08           0.59           6.52           1.77           0.53          11.66           1.920      34985.770         17.102          5.866          0.183         99.747          120.8          1.112          1.000          0.412          0.387          0.393          0.364          0.326          0.346          0.365          0.398
     28/02/1996              91          8.638        15525.8        1836.60        1552.58         294.02         252.80         482.70         169.06         638.03          21.40           0.59           6.32           1.69           0.51          12.29           1.926      34985.770         17.102          5.812          0.237         92.901          117.5          1.087          1.000          0.396          0.383          0.390          0.360          0.324          0.345          0.364          0.411
     29/02/1996              92          8.666        15765.8        1855.10        1576.58         293.43         247.88         477.17         169.06         667.56          21.64           0.59           6.03           1.62           0.49          12.91           1.934      34985.770         17.102          5.699          0.350         86.453          114.3          1.058          1.000          0.383          0.377          0.386          0.357          0.322          0.344          0.364          0.423
