ApsimVersion = 6.0
Title = Sorghum_LE13_Buster-I+N
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
     14/12/1995             15          4.200           67.9          11.81           6.79           5.08           4.95           1.78           0.00           0.00           0.27           0.03           0.14           0.10           0.00           0.00           0.000          0.000          4.086          0.080          0.000        196.526          315.1          1.746          1.000          0.393          0.429          0.470          0.447          0.407          0.417          0.386          0.000
     15/12/1995             16          4.261           79.4          14.08           7.94           6.21           5.99           1.89           0.00           0.00           0.31           0.03           0.17           0.10           0.00           0.00           0.000          0.000          4.354          0.097          0.000        192.986          315.1          1.797          1.000          0.389          0.429          0.460          0.445          0.406          0.416          0.386          0.000
     16/12/1995             17          4.326           91.9          16.55           9.19           7.44           7.10           2.01           0.00           0.00           0.34           0.03           0.21           0.10           0.00           0.00           0.000          0.000          4.623          0.120          0.000        189.904          315.0          1.720          1.000          0.387          0.429          0.456          0.443          0.404          0.415          0.386          0.000
     17/12/1995             18          4.393          110.2          20.17          11.02           9.24           8.71           2.22           0.00           0.00           0.42           0.03           0.29           0.10           0.00           0.00           0.000          0.000          4.915          0.149          0.000        186.903          314.5          1.940          1.000          0.385          0.427          0.452          0.441          0.403          0.414          0.385          0.000
     18/12/1995             19          4.467          132.1          24.50          13.21          11.39          10.61           2.49           0.00           0.00           0.50           0.03           0.33           0.14           0.00           0.00           0.000          0.000          5.212          0.189          0.000        184.364          314.2          1.740          1.000          0.384          0.425          0.449          0.441          0.402          0.413          0.384          0.000
     19/12/1995             20          4.541          146.9          27.39          14.69          12.83          11.86           2.70           0.00           0.00           0.53           0.03           0.37           0.13           0.00           0.00           0.000          0.000          5.544          0.234          0.003        197.247          313.7          1.578          1.000          0.417          0.445          0.462          0.441          0.401          0.412          0.383          0.000
     20/12/1995             21          4.616          182.8          34.49          18.28          16.37          14.87           3.25           0.00           0.00           0.64           0.03           0.48           0.13           0.00           0.00           0.000          0.000          5.873          0.298          0.003        190.182          312.9          1.619          1.000          0.391          0.431          0.465          0.443          0.402          0.412          0.383          0.000
     21/12/1995             22          4.678          226.7          43.16          22.67          20.68          18.48           4.00           0.00           0.00           0.76           0.04           0.59           0.13           0.00           0.00           0.000          0.000          6.207          0.364          0.003        186.941          312.2          1.613          1.000          0.385          0.424          0.462          0.442          0.402          0.412          0.382          0.000
     22/12/1995             23          4.743          277.9          53.28          27.79          25.72          22.60           4.95           0.00           0.00           0.89           0.05           0.72           0.13           0.00           0.00           0.000          0.000          6.488          0.447          0.003        183.935          311.2          1.601          1.000          0.381          0.423          0.455          0.441          0.402          0.412          0.382          0.000
     23/12/1995             24          4.808          337.6          65.08          33.76          31.60          27.33           6.15           0.00           0.00           1.04           0.06           0.85           0.13           0.00           0.00           0.000          0.000          6.776          0.546          0.003        181.018          310.2          1.562          1.000          0.377          0.420          0.449          0.441          0.401          0.412          0.382          0.000
     24/12/1995             25          4.857          345.6          66.48          34.56          32.27          27.91           6.31           0.00           0.00           1.05           0.06           0.87           0.12           0.00           0.00           0.000          0.000          7.065          0.565          0.006        214.055          308.9          1.533          1.000          0.432          0.455          0.485          0.455          0.408          0.415          0.383          0.000
     25/12/1995             26          4.920          414.4          80.05          41.44          39.02          33.15           7.88           0.00           0.00           1.19           0.07           1.00           0.12           0.00           0.00           0.000          0.000          7.284          0.697          0.006        207.026          307.5          1.435          1.000          0.405          0.439          0.480          0.455          0.412          0.418          0.386          0.000
     26/12/1995             27          4.980          506.1          98.15          50.61          48.03          40.05          10.07           0.00           0.00           1.43           0.09           1.21           0.13           0.00           0.00           0.000          0.000          7.565          0.845          0.006        200.229          305.3          1.427          1.000          0.392          0.427          0.470          0.451          0.412          0.420          0.388          0.000
     27/12/1995             28          5.000          614.2         119.48          61.42          58.65          48.02          12.81           0.00           0.00           1.72           0.11           1.44           0.17           0.00           0.00           0.000          0.000          7.833          1.009          0.006        193.862          302.6          1.430          1.000          0.384          0.426          0.457          0.447          0.409          0.420          0.389          0.000
     28/12/1995             29          5.063          731.1         134.75          73.11          62.35          56.48          14.99           0.93           0.00           2.08           0.12           1.76           0.20           0.01           0.00           0.000          0.000          8.089          1.230          0.006        194.676          358.2          1.430          1.000          0.402          0.425          0.456          0.443          0.407          0.418          0.388          0.000
     29/12/1995             30          5.107          877.4         153.92          87.74          67.01          66.90          17.85           2.16           0.00           2.47           0.13           2.11           0.22           0.01           0.00           0.000          0.000          8.390          1.507          0.006        202.574          353.8          1.397          1.000          0.410          0.448          0.467          0.444          0.406          0.417          0.388          0.000
     30/12/1995             31          5.150         1008.3         171.01         100.83          71.15          76.00          20.55           3.31           0.00           2.84           0.14           2.45           0.24           0.01           0.00           0.000          0.000          8.714          1.817          0.006        195.763          350.3          1.349          1.000          0.401          0.430          0.465          0.444          0.405          0.416          0.387          0.000
     31/12/1995             32          5.196         1182.8         193.90         118.28          76.72          87.90          24.34           4.94           0.00           3.25           0.14           2.83           0.27           0.01           0.00           0.000          0.000          9.031          2.197          0.006        187.635          346.6          1.289          1.000          0.387          0.425          0.454          0.440          0.404          0.415          0.386          0.000
     01/01/1996             33          5.243         1372.5         218.77         137.25          82.78         100.53          28.67           6.80           0.00           3.68           0.15           3.19           0.32           0.02           0.00           0.000          0.000          9.377          2.577          0.027        181.037          342.8          1.237          1.000          0.378          0.419          0.446          0.437          0.402          0.414          0.385          0.000
     02/01/1996             34          5.292         1548.7         241.82         154.87          88.37         111.96          32.89           8.60           0.00           4.12           0.16           3.57           0.37           0.03           0.00           0.000          0.000          9.725          2.994          0.053        175.942          339.0          1.194          1.000          0.373          0.415          0.440          0.435          0.401          0.412          0.384          0.000
     03/01/1996             35          5.341         1739.1         266.73         173.91          94.42         123.99          37.67          10.65           0.00           4.57           0.16           3.96           0.41           0.03           0.00           0.000          0.000         10.085          3.417          0.087        180.763          335.2          1.160          1.000          0.406          0.420          0.435          0.431          0.401          0.411          0.382          0.000
     04/01/1996             36          5.382         1804.8         275.03         180.48          96.34         127.96          39.36          11.38           0.00           4.93           0.17           4.28           0.44           0.04           0.00           0.000          0.000         10.446          3.596          0.087        211.632          330.3          1.191          1.000          0.432          0.454          0.484          0.451          0.406          0.414          0.383          0.000
     05/01/1996             37          5.420         1881.7         284.80         188.17          98.62         132.48          41.44          12.27           0.00           5.27           0.17           4.59           0.46           0.05           0.00           0.000          0.000         10.751          3.799          0.087        227.484          325.6          1.208          1.000          0.432          0.454          0.484          0.464          0.425          0.428          0.390          0.000
     06/01/1996             38          5.461         2018.2         302.50         201.82         102.86         140.43          45.29          13.92           0.00           5.63           0.18           4.93           0.48           0.05           0.00           0.000          0.000         11.032          4.145          0.094        232.775          320.0          1.189          1.000          0.429          0.453          0.484          0.463          0.425          0.435          0.405          0.000
     07/01/1996             39          5.509         2288.6         337.98         228.86         111.51         155.94          53.22          17.32           0.00           6.07           0.19           5.27           0.55           0.05           0.00           0.000          0.000         11.337          4.515          0.117        226.898          314.5          1.168          1.000          0.423          0.450          0.481          0.456          0.422          0.434          0.404          0.000
     08/01/1996             40          5.557         2577.4         375.88         257.74         120.74         172.12          61.95          21.06           0.00           6.49           0.20           5.65           0.58           0.06           0.00           0.000          0.000         11.690          4.889          0.117        225.264          309.0          1.155          1.000          0.422          0.449          0.479          0.456          0.422          0.433          0.404          0.000
     09/01/1996             41          5.601         2768.8         400.77         276.88         126.74         182.50          67.91          23.62           0.00           6.88           0.20           5.95           0.66           0.07           0.00           0.000          0.000         12.047          5.191          0.117        220.029          304.2          1.146          1.000          0.421          0.445          0.476          0.452          0.417          0.431          0.402          0.000
     10/01/1996             42          5.634         2803.4         403.93         280.34         127.54         183.36          68.96          24.06           0.00           7.15           0.21           6.15           0.71           0.08           0.00           0.000          0.000         12.376          5.244          0.141        234.773          298.4          1.173          1.000          0.434          0.455          0.485          0.465          0.425          0.435          0.405          0.000
     11/01/1996             43          5.682         2988.7         427.98         298.87         133.32         192.89          75.08          26.69           0.00           7.57           0.22           6.51           0.75           0.09           0.00           0.000          0.000         12.620          5.491          0.141        225.879          293.1          1.185          1.000          0.420          0.448          0.480          0.457          0.422          0.434          0.404          0.000
     12/01/1996             44          5.733         3242.2         461.08         324.22         141.33         205.71          83.67          30.37           0.00           8.02           0.23           6.85           0.83           0.11           0.00           0.000          0.000         12.974          5.708          0.141        214.888          288.0          1.201          1.000          0.408          0.437          0.473          0.451          0.417          0.431          0.403          0.000
     13/01/1996             45          5.778         3543.1         500.44         354.31         150.88         220.54          94.15          34.86           0.00           8.42           0.24           7.14           0.92           0.12           0.00           0.000          0.000         13.352          5.865          0.141        201.926          283.7          1.217          1.000          0.400          0.424          0.463          0.443          0.409          0.427          0.400          0.000
     14/01/1996             46          5.825         3857.9         541.59         385.79         160.87         235.61         105.43          39.69           0.00           8.83           0.25           7.42           1.02           0.15           0.00           0.000          0.000         13.688          5.996          0.141        190.293          279.5          1.237          1.000          0.391          0.420          0.452          0.436          0.402          0.421          0.395          0.000
     15/01/1996             47          5.872         4208.7         587.50         420.87         172.02         248.79         120.53          46.17           0.00           9.25           0.26           7.66           1.15           0.17           0.00           0.000          0.000         14.402          6.102          0.141        179.462          275.6          1.256          1.000          0.383          0.415          0.442          0.431          0.397          0.416          0.391          0.000
     16/01/1996             48          5.916         4527.8         629.15         452.78         182.09         258.62         135.75          52.69           0.00           9.63           0.28           7.88           1.27           0.20           0.00           0.000          0.000         15.116          6.180          0.141        169.618          272.0          1.275          1.000          0.374          0.408          0.434          0.424          0.395          0.413          0.387          0.000
     17/01/1996             49          5.961         4871.2         673.97         487.12         192.94         266.74         153.85          60.44           0.00          10.03           0.29           8.08           1.42           0.24           0.00           0.000          0.000         15.781          6.245          0.141        159.640          268.5          1.293          1.000          0.363          0.401          0.427          0.416          0.391          0.411          0.384          0.000
     18/01/1996             50          6.000         5102.3         701.46         510.23         200.05         270.00         165.83          65.58           0.00          10.37           0.33           8.07           1.63           0.35           0.00           0.000          0.000         16.467          6.236          0.195        154.111          265.0          1.294          1.000          0.358          0.397          0.422          0.412          0.389          0.410          0.382          0.000
     19/01/1996             51          6.090         5356.2         732.22         535.62         207.90         267.91         183.33          73.08           0.00          10.71           0.35           8.02           1.87           0.47           0.00           0.000          0.000         17.102          6.188          0.243        152.439          261.6          1.296          1.000          0.370          0.393          0.418          0.407          0.387          0.409          0.381          0.000
     20/01/1996             52          6.171         5598.5         763.48         559.85         215.34         267.91         200.00          80.22           0.00          11.11           0.38           8.02           2.12           0.59           0.00           0.000          0.000         17.102          6.188          0.243        146.679          258.2          1.296          1.000          0.363          0.388          0.413          0.403          0.385          0.408          0.381          0.000
     21/01/1996             53          6.248         5902.2         802.86         590.22         224.79         267.91         220.95          89.20           0.00          11.49           0.41           8.02           2.36           0.70           0.00           0.000          0.000         17.102          6.188          0.243        137.746          254.9          1.296          0.910          0.352          0.381          0.407          0.396          0.380          0.406          0.380          0.000
     22/01/1996             54          6.326         6171.3         837.60         617.13         233.07         267.91         239.48          97.14           0.00          11.87           0.43           8.02           2.60           0.82           0.00           0.000          0.000         17.102          6.188          0.243        129.344          251.6          1.296          0.805          0.341          0.374          0.402          0.390          0.376          0.404          0.380          0.000
     23/01/1996             55          6.409         6414.1         868.81         641.41         240.47         267.91         256.15         104.29           0.00          12.28           0.46           8.02           2.86           0.94           0.00           0.000          0.000         17.102          6.188          0.243        154.749          247.7          1.296          1.000          0.424          0.427          0.406          0.386          0.374          0.402          0.380          0.000
     24/01/1996             56          6.494         6600.4         892.47         660.04         245.97         267.91         268.85         109.73           0.00          12.57           0.48           8.02           3.04           1.03           0.00           0.000          0.000         17.102          6.188          0.243        157.891          245.0          1.296          1.000          0.426          0.434          0.415          0.385          0.373          0.401          0.380          0.000
     25/01/1996             57          6.571         6775.4         914.00         677.54         251.10         267.31         280.76         114.83           0.00          12.76           0.49           8.01           3.16           1.10           0.00           0.000          0.000         17.102          6.174          0.257        155.639          243.4          1.297          1.000          0.413          0.433          0.421          0.385          0.373          0.400          0.380          0.000
     26/01/1996             58          6.656         7075.2         952.69         707.52         260.32         267.31         301.39         123.68           0.00          13.10           0.52           8.01           3.36           1.21           0.00           0.000          0.000         17.102          6.174          0.257        148.063          240.6          1.297          1.000          0.402          0.421          0.419          0.381          0.370          0.397          0.380          0.000
     27/01/1996             59          6.734         7375.1         991.37         737.51         269.53         267.31         322.02         132.52           0.00          13.44           0.54           8.01           3.56           1.33           0.00           0.000          0.000         17.102          6.174          0.257        180.617          237.1          1.297          1.000          0.421          0.446          0.470          0.430          0.370          0.394          0.380          0.000
     28/01/1996             60          6.815         7686.6        1031.54         768.66         279.09         267.31         343.44         141.70           0.00          13.75           0.56           8.01           3.75           1.44           0.00           0.000          0.000         17.102          6.174          0.257        171.631          234.4          1.297          1.000          0.404          0.432          0.460          0.431          0.369          0.392          0.380          0.000
     29/01/1996             61          6.893         8009.6        1073.20         800.96         289.00         267.31         365.66         151.22           0.00          14.10           0.58           8.01           3.95           1.57           0.00           0.000          0.000         17.102          6.174          0.257        172.447          231.2          1.297          1.000          0.419          0.434          0.456          0.428          0.368          0.389          0.380          0.000
     30/01/1996             62          6.977         8346.6        1116.67         834.66         299.36         267.31         388.85         161.16           0.00          14.41           0.60           8.01           4.12           1.68           0.00           0.000          0.000         17.102          6.174          0.257        163.125          228.7          1.297          1.000          0.404          0.424          0.451          0.422          0.367          0.386          0.380          0.000
     31/01/1996             63          7.000         8646.3        1155.14         864.63         308.45         267.31         409.41         169.97           0.00          14.81           0.62           8.01           4.15           2.03           0.00           0.000          0.000         17.102          6.174          0.257        151.344          225.3          1.297          0.862          0.389          0.414          0.438          0.414          0.364          0.383          0.380          0.000
     01/02/1996             64          7.375         8939.1        1185.68         893.91         310.33         267.31         438.07         169.97           0.00          15.17           0.62           8.01           4.51           2.03           0.00           0.000          0.000         17.102          6.174          0.257        140.704          222.3          1.297          0.919          0.377          0.405          0.429          0.406          0.360          0.380          0.379          0.000
     02/02/1996             65          7.598         9146.1        1206.85         914.61         311.45         267.27         458.16         169.97           0.00          15.33           0.62           8.01           4.68           2.03           0.00           0.000          0.000         17.102          6.173          0.258        135.534          221.3          1.297          1.000          0.371          0.400          0.424          0.402          0.359          0.378          0.379          0.000
     03/02/1996             66          7.820         9465.1        1240.22         946.51         313.55         267.27         489.43         169.97           0.00          15.60           0.63           8.01           4.94           2.03           0.00           0.000          0.000         17.102          6.173          0.258        127.336          219.3          1.297          1.000          0.360          0.393          0.417          0.397          0.357          0.376          0.379          0.000
     04/02/1996             67          8.000         9703.1        1264.78         970.31         314.94         267.27         512.60         169.97           0.00          15.80           0.63           8.01           5.14           2.03           0.00           0.000       1208.513         17.102          6.173          0.258        139.084          217.7          1.297          1.000          0.417          0.411          0.413          0.393          0.355          0.374          0.378          0.000
     05/02/1996             68          8.033         9967.0        1289.92         996.70         314.31         267.27         527.31         169.97          11.06          15.97           0.63           8.01           5.31           2.01           0.02           0.195       7521.192         17.102          6.173          0.258        133.406          216.7          1.297          1.000          0.404          0.409          0.410          0.389          0.353          0.372          0.377          0.011
     06/02/1996             69          8.061        10169.1        1308.87        1016.91         313.68         267.27         534.73         169.97          23.21          16.09           0.63           8.01           5.43           1.87           0.16           0.669      13833.870         17.102          6.173          0.258        129.456          216.2          1.297          1.000          0.397          0.405          0.408          0.387          0.352          0.371          0.377          0.023
     07/02/1996             70          8.088        10440.5        1334.75        1044.05         313.05         267.27         542.72         169.97          41.74          16.30           0.63           8.01           5.53           1.73           0.40           0.962      20146.549         17.102          6.173          0.258        150.217          273.2          1.297          1.000          0.423          0.448          0.451          0.386          0.351          0.370          0.377          0.040
     08/02/1996             71          8.116        10737.9        1363.24        1073.79         312.43         267.27         548.67         169.97          64.90          16.60           0.62           8.01           5.60           1.60           0.76           1.171      26459.227         17.102          6.173          0.258        150.687          270.1          1.297          1.000          0.423          0.445          0.457          0.389          0.349          0.368          0.376          0.060
     09/02/1996             72          8.144        11042.3        1392.44        1104.23         311.80         267.27         551.46         169.97          91.93          16.95           0.62           8.01           5.61           1.48           1.23           1.339      32771.906         17.102          6.173          0.258        142.210          267.1          1.297          1.000          0.403          0.432          0.454          0.389          0.347          0.367          0.375          0.083
     10/02/1996             73          8.171        11251.7        1411.50        1125.17         311.18         266.65         544.99         169.97         118.72          17.15           0.62           7.99           5.33           1.39           1.81           1.528      35464.488         17.102          6.159          0.273        137.138          265.7          1.298          1.000          0.399          0.425          0.446          0.388          0.346          0.365          0.375          0.106
     11/02/1996             74          8.195        11586.5        1443.74        1158.65         310.56         266.65         547.31         169.97         149.26          17.45           0.62           7.99           5.16           1.32           2.36           1.579      35464.488         17.102          6.159          0.273        129.835          263.3          1.298          1.000          0.390          0.417          0.437          0.385          0.344          0.364          0.374          0.129
     12/02/1996             75          8.220        11898.6        1473.71        1189.86         309.94         266.65         547.59         169.97         179.56          17.76           0.62           7.99           4.98           1.25           2.92           1.627      35464.488         17.102          6.159          0.273        122.383          260.8          1.298          1.000          0.381          0.409          0.429          0.381          0.342          0.362          0.373          0.151
     13/02/1996             76          8.244        12222.1        1504.81        1222.21         309.32         266.65         548.95         169.97         209.92          18.11           0.62           7.99           4.84           1.19           3.47           1.654      35464.488         17.102          6.159          0.273        113.878          257.8          1.298          1.000          0.370          0.400          0.421          0.377          0.340          0.360          0.373          0.172
     14/02/1996             77          8.268        12500.2        1531.39        1250.02         308.70         266.65         547.94         169.97         238.12          18.36           0.62           7.99           4.60           1.13           4.01           1.685      35464.488         17.102          6.159          0.273        107.811          255.9          1.298          1.000          0.362          0.394          0.415          0.374          0.338          0.359          0.372          0.190
     15/02/1996             78          8.289        12755.1        1555.65        1275.51         308.08         266.65         547.36         169.97         263.58          18.57           0.62           7.96           4.41           1.09           4.50           1.706      35464.488         17.102          6.159          0.273        104.634          254.3          1.293          1.000          0.365          0.389          0.411          0.371          0.336          0.357          0.371          0.207
     16/02/1996             79          8.312        12965.2        1575.42        1296.52         307.46         266.65         543.08         169.97         288.25          18.73           0.61           7.85           4.21           1.04           5.01           1.739      35464.488         17.102          6.120          0.311        100.392          253.1          1.283          1.000          0.359          0.385          0.407          0.369          0.335          0.356          0.371          0.222
     17/02/1996             80          8.339        13186.1        1596.28        1318.61         306.85         266.65         536.40         169.97         316.41          18.83           0.61           7.65           3.96           0.98           5.63           1.778      35464.488         17.102          6.120          0.311         98.335          252.5          1.250          1.000          0.359          0.382          0.404          0.368          0.334          0.356          0.370          0.240
     18/02/1996             81          8.366        13408.1        1617.26        1340.81         306.24         266.65         529.16         169.97         345.24          19.18           0.61           7.65           3.73           0.93           6.26           1.812      35464.488         17.102          6.120          0.311         92.812          249.5          1.250          0.766          0.356          0.376          0.399          0.364          0.332          0.354          0.369          0.257
     19/02/1996             82          8.394        13671.8        1642.40        1367.18         305.62         266.65         524.41         169.97         375.75          19.56           0.61           7.70           3.49           0.88           6.89           1.833      35464.488         17.102          6.120          0.311         86.208          246.1          1.258          0.913          0.346          0.369          0.394          0.360          0.330          0.352          0.369          0.275
     20/02/1996             83          8.422        13903.6        1664.36        1390.36         305.01         266.65         517.76         169.97         404.97          19.97           0.61           7.76           3.26           0.82           7.52           1.857      35464.488         17.102          6.120          0.311         80.138          242.5          1.268          0.870          0.338          0.364          0.390          0.357          0.327          0.350          0.368          0.291
     21/02/1996             84          8.449        14117.3        1684.51        1411.73         304.40         266.65         510.02         169.97         433.47          20.37           0.61           7.79           3.05           0.78           8.15           1.880      35464.488         17.102          6.120          0.311         74.467          238.9          1.272          0.766          0.329          0.359          0.387          0.354          0.325          0.349          0.367          0.307
     22/02/1996             85          8.477        14360.6        1707.48        1436.06         303.79         266.50         504.05         169.97         463.16          20.77           0.61           7.78           2.86           0.73           8.78           1.896      35464.488         17.102          6.117          0.315         70.339          235.4          1.272          1.000          0.323          0.355          0.384          0.352          0.324          0.347          0.366          0.323
     23/02/1996             86          8.505        14592.6        1728.96        1459.26         303.19         266.00         497.41         169.97         492.39          21.13           0.61           7.71           2.70           0.70           9.41           1.912      35464.488         17.102          6.105          0.326         67.448          232.0          1.263          1.000          0.322          0.352          0.381          0.350          0.323          0.346          0.365          0.337
     24/02/1996             87          8.532        14858.2        1754.30        1485.82         302.58         266.00         492.78         169.97         522.97          21.50           0.61           7.64           2.55           0.66          10.04           1.921      35464.488         17.102          6.105          0.326         63.130          228.6          1.251          1.000          0.316          0.348          0.379          0.348          0.321          0.345          0.365          0.352
     25/02/1996             88          8.559        15067.1        1773.22        1506.71         301.97         265.24         485.67         169.97         550.37          21.82           0.60           7.51           2.42           0.63          10.65           1.934      35464.488         17.102          6.088          0.344         60.046          225.4          1.234          1.000          0.312          0.345          0.377          0.347          0.320          0.344          0.364          0.365
     26/02/1996             89          8.585        15260.9        1790.92        1526.09         301.37         264.77         477.53         169.97         577.28          22.15           0.60           7.38           2.30           0.61          11.25           1.949      35464.488         17.102          6.077          0.354         56.223          222.2          1.215          0.758          0.308          0.342          0.374          0.344          0.318          0.343          0.363          0.378
     27/02/1996             90          8.610        15435.9        1806.86        1543.59         300.77         264.41         469.47         169.97         602.24          22.42           0.60           7.22           2.20           0.59          11.82           1.963      35464.488         17.102          6.069          0.363         52.850          219.5          1.189          0.753          0.305          0.338          0.372          0.343          0.317          0.341          0.362          0.390
     28/02/1996             91          8.638        15563.6        1818.42        1556.36         300.17         264.41         456.61         169.97         627.28          22.73           0.60           7.03           2.08           0.56          12.45           1.985      35464.488         17.102          6.058          0.373         49.604          216.6          1.160          0.453          0.302          0.335          0.370          0.341          0.315          0.340          0.362          0.403
     29/02/1996             92          8.666        15677.6        1828.16        1567.76         299.57         263.94         442.92         169.97         651.76          22.95           0.60           6.75           1.98           0.54          13.09           2.008      35464.488         17.102          5.961          0.470         46.863          214.1          1.132          0.440          0.299          0.333          0.368          0.339          0.314          0.339          0.361          0.416
     01/03/1996             93          8.693        15794.3        1837.66        1579.43         298.97         262.97         429.39         169.97         676.35          23.17           0.60           6.47           1.87           0.52          13.72           2.028      35464.488         17.102          5.877          0.555         45.720          211.5          1.101          1.000          0.296          0.331          0.367          0.338          0.313          0.338          0.360          0.428
     02/03/1996             94          8.721        15986.7        1854.72        1598.67         298.37         261.99         420.39         169.97         704.00          23.51           0.60           6.30           1.77           0.50          14.35           2.038      35464.488         17.102          5.799          0.632         67.332          208.0          1.086          1.000          0.405          0.339          0.366          0.338          0.312          0.338          0.360          0.440
