ApsimVersion = 5.4
Title = GreenBelt1997
           Date            das     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd       tt_tot()    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
            (?)            (d)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()           (dd)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997              0           0.00          0.000          0.000          0.000          4.768                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.599           0.00           0.00          0.292          0.369          0.393          0.204          0.151          0.320          0.340
     31/03/1997              0           0.00          0.000          0.000          0.000          4.594                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.209           0.00           0.00          0.297          0.368          0.392          0.205          0.151          0.320          0.340
     01/04/1997              1           0.00          0.000          0.000          0.000          5.285                     0              0          1.999          0.044         11.792          1.000          1.000             1.000         50.000          0.000          0.000          0.000              0          0.000          0.000        569.402           0.00           0.00          0.400          0.429          0.459          0.214          0.151          0.320          0.340
     02/04/1997              2           0.00          0.000          0.000          0.000          5.313                     0              0          2.000          0.044         25.009          1.000          1.000             0.887          0.000          0.000          0.000          0.000              0          0.000          0.000        566.080           0.00           0.00          0.373          0.417          0.458          0.223          0.151          0.320          0.340
     03/04/1997              3           0.00          0.000          0.000          0.000          5.045                     0              0          2.646          0.044         37.648          1.000          1.000             0.544          0.000          0.000          0.000          0.000              0          0.000          0.000        563.905           0.00           0.00          0.360          0.404          0.455          0.231          0.151          0.320          0.340
     04/04/1997              4           0.00          0.000          0.000          0.000          4.578                     0              0          2.986          0.044         51.262          1.000          1.000             0.831          0.000          0.000          0.000          0.000              0          0.000          0.000        562.566           0.00           0.00          0.352          0.396          0.452          0.238          0.151          0.320          0.340
     05/04/1997              5           0.18          0.000          0.001          0.000          5.238                     0              0          3.000          0.044         65.035          1.000          1.000             0.606          0.000          0.000          0.275          0.000              5          0.000          0.278        561.505           0.18           0.00          0.346          0.390          0.449          0.243          0.151          0.320          0.340
     06/04/1997              6           0.20          0.000          0.001          0.005          5.558                     0              0          3.047          0.050         77.414          1.000          1.000             0.931          0.000          0.120          0.248         27.775              5          0.000          0.525        560.593           0.19           0.01          0.341          0.386          0.446          0.248          0.151          0.320          0.340
     07/04/1997              7           0.23          0.000          0.002          0.006          5.541                     0              0          3.070          0.052         90.129          1.000          1.000             0.938          0.000          0.141          0.254         27.775              5          0.000          0.780        559.782           0.21           0.02          0.337          0.383          0.444          0.251          0.151          0.320          0.340
     08/04/1997              8           0.25          1.000          0.002          0.004          4.616                     0              0          3.094          0.052        103.717          1.000          1.000             1.000          0.000          0.152          0.272         27.775              5          0.000          1.052        559.047           0.22           0.03          0.333          0.381          0.442          0.253          0.152          0.320          0.340
     09/04/1997              9           0.28          1.000          0.002          0.007          4.628                     0              0          3.114          0.144        114.599          1.000          1.000             1.000          0.000          0.096          0.218         27.775              5          0.000          1.269        558.365           0.24           0.04          0.329          0.380          0.441          0.255          0.152          0.320          0.340
     10/04/1997             10           0.32          1.000          0.003          0.009          4.713                     0              0          3.135          0.192        126.240          1.000          1.000             1.000          0.000          0.112          0.233         27.775              5          0.000          1.502        557.728           0.26           0.06          0.326          0.380          0.439          0.256          0.152          0.320          0.340
     11/04/1997             11           0.36          1.000          0.003          0.010          4.576                     0              0          3.158          0.214        138.533          1.000          1.000             1.000          0.000          0.123          0.246         27.775              5          0.000          1.748        557.126           0.29           0.07          0.323          0.380          0.438          0.257          0.152          0.320          0.340
     12/04/1997             12           0.41          1.000          0.003          0.012          4.785                     0              0          3.180          0.238        150.739          1.000          1.000             1.000          0.000          0.150          0.244         27.775              5          0.000          1.992        556.553           0.32           0.09          0.320          0.380          0.436          0.257          0.152          0.320          0.340
     13/04/1997             13           0.46          2.000          0.004          0.011          4.255                     0              0          3.202          0.255        163.056          1.000          1.000             1.000          0.000          0.169          0.246         27.775              5          0.000          2.238        556.009           0.35           0.11          0.318          0.380          0.435          0.258          0.152          0.320          0.340
     14/04/1997             14           0.53          2.000          0.005          0.015          4.728                     0              0          3.224          0.294        174.859          1.000          1.000             1.000          0.000          0.164          0.236         27.775              5          0.000          2.474        555.483           0.39           0.14          0.315          0.380          0.433          0.259          0.152          0.320          0.340
     15/04/1997             15           0.61          2.000          0.005          0.018          4.732                     0              0          3.245          0.344        186.497          1.000          1.000             1.000          0.000          0.206          0.233         27.775              5          0.000          2.707        554.975           0.44           0.17          0.313          0.380          0.432          0.260          0.152          0.320          0.340
     16/04/1997             16           0.69          2.000          0.006          0.018          4.205                     0              0          3.266          0.401        197.969          1.000          1.000             1.000          0.000          0.229          0.229         27.775              5          0.000          2.937        554.484           0.48           0.20          0.311          0.380          0.430          0.261          0.152          0.320          0.340
     17/04/1997             17           0.79          3.000          0.007          0.024          4.835                     0              0          3.288          0.434        210.054          1.000          1.000             1.000          0.000          0.242          0.242         27.775              5          0.000          1.000        554.004           0.55           0.24          0.309          0.380          0.429          0.261          0.152          0.320          0.340
     18/04/1997             18           0.90          3.000          0.008          0.027          4.699                     0              0          3.310          0.467        222.096          1.000          1.000             1.000          0.000          0.241          0.241         27.775              5          0.000          1.000        553.536           0.61           0.29          0.307          0.380          0.427          0.262          0.152          0.320          0.340
     19/04/1997             19           1.03          3.000          0.009          0.029          4.287                     0              0          3.331          0.519        233.719          1.000          1.000             1.000          0.000          0.232          0.232         27.775              5          0.000          1.000        553.079           0.69           0.34          0.306          0.380          0.426          0.263          0.153          0.320          0.340
     20/04/1997             20           1.14          3.000          0.010          0.016          3.301                     0              0          3.354          0.519        246.737          1.000          1.000             1.000          0.000          0.260          0.260         27.775              5          0.000          1.000        560.861           0.76           0.38          0.358          0.380          0.425          0.264          0.153          0.320          0.340
     21/04/1997             21           1.30          4.000          0.012          0.033          4.252                     0              0          3.377          0.538        258.982          1.000          1.000             1.000          0.000          0.245          0.245         27.775              5          0.000          2.000        559.793           0.85           0.45          0.352          0.380          0.423          0.264          0.153          0.320          0.340
     22/04/1997             22           1.49          4.000          0.013          0.044          4.515                     0              0          3.399          0.566        271.069          1.000          1.000             1.000          0.000          0.242          0.242         27.775              5          0.000          2.000        556.987           0.94           0.52          0.334          0.380          0.422          0.265          0.153          0.320          0.340
     23/04/1997             23           1.69          4.000          0.015          0.047          4.258                     0              0          3.420          0.601        282.984          1.000          1.000             1.000          0.000          0.238          0.238         27.775              5          0.000          2.000        556.374           1.04           0.60          0.331          0.380          0.421          0.266          0.153          0.320          0.340
     24/04/1997             24           1.92          4.000          0.017          0.052          4.247                     0              0          3.442          0.641        294.778          1.000          1.000             1.000          0.000          0.236          0.236         27.775              5          0.000          2.000        555.783           1.15           0.70          0.329          0.380          0.419          0.266          0.153          0.320          0.340
     25/04/1997             25           2.16          5.000          0.019          0.056          4.048                     0              0          3.463          0.683        306.575          1.000          1.000             1.000          0.000          0.237          0.236         27.775              5          0.000          2.000        555.212           1.28           0.79          0.326          0.380          0.418          0.267          0.153          0.320          0.340
     26/04/1997             26           2.42          5.000          0.021          0.053          3.773                     0              0          3.485          0.702        318.811          1.000          1.000             1.000          0.000          0.247          0.245         27.775              5          0.000          2.000        554.665           1.40           0.89          0.324          0.380          0.417          0.267          0.153          0.320          0.340
     27/04/1997             27           2.68          5.000          0.023          0.056          3.405                     0              0          3.505          0.788        329.710          1.000          1.000             1.000          0.000          0.221          0.218         27.775              5          0.000          3.000        554.133           1.52           1.00          0.322          0.379          0.415          0.268          0.153          0.320          0.340
     28/04/1997             28           3.01          5.000          0.025          0.073          3.907                     0              0          3.525          0.865        340.823          1.000          1.000             1.000          0.000          0.227          0.222         27.775              5          0.000          3.000        553.601           1.68           1.13          0.319          0.379          0.414          0.269          0.154          0.320          0.340
     29/04/1997             29           3.33          6.000          0.028          0.061          3.390                     0              0          3.546          0.937        351.907          1.000          1.000             1.000          0.000          0.227          0.222         27.775              5          0.000          3.000        553.096           1.83           1.26          0.317          0.379          0.413          0.269          0.154          0.320          0.340
     30/04/1997             30           3.70          6.000          0.031          0.076          3.681                     0              0          3.567          0.987        363.440          1.000          1.000             1.000          0.000          0.427          0.412         27.775              5          0.000          3.000        552.590           2.02           1.41          0.316          0.378          0.412          0.270          0.154          0.320          0.340
     01/05/1997             31           4.09          6.000          0.034          0.076          3.460                     0              0          3.588          1.025        375.167          1.000          1.000             1.000          0.000          0.438          0.419         27.775              5          0.000          3.000        553.556           2.21           1.57          0.323          0.378          0.411          0.270          0.154          0.320          0.340
     02/05/1997             32           4.58          7.000          0.038          0.091          3.920                     0              0          3.609          1.058        386.996          1.000          1.000             1.000          0.000          0.447          0.422         27.775              5          0.000          4.000        553.124           2.46           1.76          0.322          0.378          0.410          0.271          0.154          0.320          0.340
     03/05/1997             33           5.02          7.000          0.042          0.089          3.249                     0              0          3.631          1.092        398.842          1.000          1.000             1.000          0.000          0.451          0.423         27.775              5          0.000          4.000        552.276           2.69           1.94          0.318          0.377          0.408          0.271          0.154          0.320          0.340
     04/05/1997             34           5.51          8.000          0.046          0.068          3.254                     0              0          3.654          1.092        411.591          1.000          1.000             1.000          0.000          0.489          0.455         27.775              5          1.634          4.000        551.792           2.95           2.13          0.316          0.377          0.407          0.272          0.154          0.320          0.340
     05/05/1997             35           5.86          8.000          0.048          0.015          2.069                     0              0          3.679          1.092        425.341          1.000          1.000             1.000          0.000          0.528          0.491         27.775              5          1.728          4.000        570.224           3.09           2.27          0.417          0.393          0.409          0.272          0.154          0.320          0.340
     06/05/1997             36           6.42          9.000          0.053          0.100          3.312                     0              0          3.702          1.092        438.129          1.000          1.000             1.000          0.000          0.491          0.457         27.775              5          1.815          4.000        569.323           3.37           2.50          0.397          0.400          0.413          0.273          0.154          0.320          0.340
     07/05/1997             37           6.86          9.000          0.056          0.051          2.357                     0              0          3.727          1.092        451.552          1.000          1.000             1.000          0.000          0.515          0.479         27.775              5          1.907          5.000        567.276           3.57           2.67          0.379          0.397          0.416          0.273          0.155          0.320          0.340
     08/05/1997             38           7.28         10.000          0.059          0.028          2.122                     0              0          3.752          1.092        465.499          1.000          1.000             1.000          0.000          0.535          0.498         27.775              5          2.387          5.000        568.846           3.75           2.84          0.383          0.396          0.418          0.274          0.155          0.320          0.340
     09/05/1997             39           8.12         10.000          0.066          0.130          3.804                     0              0          3.773          1.144        476.821          1.000          1.000             1.000          0.000          0.435          0.404         27.775              5          2.469          5.000        566.079           4.22           3.17          0.364          0.392          0.420          0.275          0.155          0.320          0.340
     10/05/1997             40           9.11         10.000          0.075          0.157          3.853                     0              0          3.790          1.283        486.487          1.000          1.000             1.000          0.000          0.371          0.345         27.775              5          2.538          5.000        562.707           4.73           3.57          0.343          0.387          0.421          0.275          0.155          0.320          0.340
     11/05/1997             41          10.22         11.000          0.084          0.192          3.943                     0              0          3.809          1.387        496.817          1.000          1.000             1.000          0.000          0.396          0.369         27.775              5          2.612          5.000        561.075           5.32           4.02          0.335          0.384          0.421          0.276          0.155          0.320          0.340
     12/05/1997             42          11.33         11.000          0.093          0.208          3.648                     0              0          3.830          1.435        508.375          1.000          1.000             1.000          0.000          0.444          0.413         27.775              5          2.696          5.000        559.759           5.89           4.46          0.328          0.381          0.420          0.276          0.155          0.320          0.340
     13/05/1997             43          12.49         11.000          0.103          0.211          3.279                     0              0          3.861          1.555        518.480          1.000          1.000             1.000          0.000          0.388          0.361         27.570              5          2.768          5.000        558.613           6.50           4.92          0.323          0.380          0.419          0.277          0.155          0.320          0.340
     14/05/1997             44          13.59         12.000          0.112          0.201          2.840                     0              0          3.910          1.675        528.586          1.000          1.000             1.000          0.000          0.388          0.361         27.120              5          2.841          5.000        557.588           7.08           5.36          0.318          0.379          0.418          0.277          0.155          0.320          0.340
     15/05/1997             45          14.42         12.000          0.119          0.137          1.991                     0              0          3.952          1.751        539.452          1.000          1.000             1.000          0.000          0.417          0.388         26.835              5          2.919          5.000        556.705           7.49           5.69          0.314          0.379          0.416          0.278          0.156          0.320          0.340
     16/05/1997             46          15.00         13.000          0.123          0.038          1.346                     0              0          3.977          1.751        552.334          1.000          1.000             1.000          0.000          0.494          0.460         26.835              5          3.517          6.000        562.575           7.74           5.93          0.354          0.379          0.415          0.278          0.156          0.320          0.340
     17/05/1997             47          16.01         13.000          0.130          0.115          2.329                     0              0          4.000          1.751        565.607          1.000          1.000             1.000          0.000          0.509          0.474         26.835              5          3.608          6.000        578.627           8.18           6.33          0.416          0.411          0.421          0.279          0.156          0.320          0.340
     18/05/1997             48          17.07         14.000          0.138          0.152          2.276                    48              0          5.000          1.764        577.822          1.000          1.000             1.000          0.000          0.469          0.436         26.786              5          3.691          6.000        576.634           8.68           6.76          0.393          0.409          0.426          0.280          0.156          0.320          0.339
     19/05/1997             49          18.42         14.000          0.149          0.171          2.657                    48              0          5.076          1.798        589.370          1.000          1.000             1.000          0.000          0.443          0.412         26.786              5          3.770          6.000        574.324           9.35           7.29          0.375          0.402          0.430          0.280          0.156          0.320          0.339
     20/05/1997             50          20.23         14.000          0.164          0.325          3.300                    48              0          5.109          1.895        599.875          1.000          1.000             1.000          0.000          0.403          0.375         26.786              5          3.842          6.000        572.364          10.31           8.02          0.365          0.394          0.432          0.281          0.156          0.320          0.339
     21/05/1997             51          21.82         15.000          0.177          0.224          2.548                    48              0          5.140          2.018        609.696          1.000          1.000             1.000          0.000          0.377          0.351         26.786              5          3.909          6.000        570.129          11.15           8.66          0.352          0.389          0.432          0.282          0.156          0.320          0.339
     22/05/1997             52          23.25         15.000          0.189          0.197          2.127                    48              0          5.171          2.133        619.662          1.000          1.000             1.000          0.000          0.383          0.356         26.786              5          3.977          6.000        568.273          11.89           9.23          0.342          0.385          0.432          0.282          0.156          0.320          0.339
     23/05/1997             53          24.17         15.000          0.197          0.078          1.280                    48              0          5.205          2.178        630.512          1.000          1.000             1.000          0.000          0.416          0.388         26.786              5          4.541          6.000        567.205          12.35           9.59          0.336          0.382          0.432          0.283          0.157          0.320          0.339
     24/05/1997             54          25.27         16.000          0.206          0.125          1.501                    48              0          5.239          2.244        641.219          1.000          1.000             1.000          0.000          0.411          0.382         26.786              5          4.616          7.000        566.084          12.94          10.04          0.330          0.381          0.431          0.284          0.157          0.320          0.339
     25/05/1997             55          27.91         16.000          0.230          0.509          3.496                    48              0          5.271          2.363        651.363          1.000          1.000             1.000          0.000          0.389          0.362         26.786              5          4.686          7.000        564.765          14.45          11.09          0.326          0.379          0.429          0.284          0.157          0.320          0.339
     26/05/1997             56          30.84         17.000          0.257          0.599          3.450                    48              0          5.301          2.523        660.868          1.000          1.000             1.000          0.000          0.365          0.339         26.786              5          4.752          7.000        563.431          16.14          12.26          0.321          0.379          0.427          0.285          0.157          0.320          0.339
     27/05/1997             57          33.89         17.000          0.286          0.634          3.204                    48              0          5.328          2.740        669.578          1.000          1.000             1.000          0.000          0.334          0.311         26.786              5          4.812          7.000        562.120          17.91          13.48          0.317          0.378          0.424          0.285          0.157          0.320          0.339
     28/05/1997             58          37.25         17.000          0.315          0.709          3.252                    48              0          5.358          2.913        678.948          1.000          1.000             1.000          0.000          0.360          0.335         26.786              5          4.877          7.000        560.779          19.75          14.83          0.313          0.378          0.422          0.285          0.157          0.320          0.339
     29/05/1997             59          40.92         18.000          0.347          0.782          3.276                    48              0          5.387          3.087        688.362          1.000          1.000             1.000          0.000          0.361          0.336         26.786              5          4.942          7.000        559.404          21.77          16.30          0.310          0.377          0.419          0.285          0.157          0.320          0.339
     30/05/1997             60          44.40         18.000          0.378          0.756          2.929                    48              0          5.422          3.160        699.517          1.000          1.000             1.000          0.000          0.428          0.398         26.786              5          5.211          7.000        558.085          23.66          17.69          0.307          0.376          0.417          0.285          0.158          0.320          0.339
     31/05/1997             61          48.16         18.000          0.412          0.446          2.718                    48              0          5.454          3.266        709.488          1.000          1.000             1.000          0.000          0.383          0.356         26.786              5          5.281          7.000        558.234          25.80          19.19          0.311          0.375          0.415          0.286          0.158          0.320          0.339
     01/06/1997             62          52.84         19.000          0.455          0.731          3.033                    48              0          5.479          3.493        717.590          1.000          1.000             1.000          0.000          0.311          0.289         26.786              5          5.338          7.000        556.541          28.50          21.06          0.305          0.374          0.413          0.286          0.158          0.320          0.339
     02/06/1997             63          57.96         19.000          0.503          0.966          3.059                    48              0          5.504          3.741        725.563          1.000          1.000             1.000          0.000          0.306          0.285         26.786              5          5.395          8.000        555.055          31.48          23.11          0.302          0.373          0.410          0.285          0.158          0.320          0.339
     03/06/1997             64          62.42         19.000          0.544          0.812          2.446                    48              0          5.530          3.973        733.726          1.000          1.000             1.000          0.000          0.313          0.292         26.786              5          5.452          8.000        553.745          34.05          24.90          0.299          0.371          0.408          0.285          0.158          0.320          0.339
     04/06/1997             65          66.80         19.000          0.584          0.645          2.292                    48              0          5.560          4.107        743.406          1.000          1.000             1.000          0.000          0.372          0.346         26.786              5          5.520          8.000        552.621          36.56          26.65          0.296          0.370          0.405          0.285          0.158          0.320          0.339
     05/06/1997             66          73.15         20.000          0.643          1.245          3.201                    48              0          5.591          4.244        753.259          1.000          1.000             1.000          0.000          0.378          0.352         26.786              5          5.590          8.000        550.915          40.25          29.19          0.293          0.368          0.403          0.285          0.158          0.320          0.339
     06/06/1997             67          77.73         20.000          0.685          0.811          2.075                    48              0          5.620          4.414        762.476          1.000          1.000             1.000          0.000          0.354          0.329         26.786              5          5.655          8.000        549.658          42.89          31.02          0.291          0.367          0.400          0.285          0.159          0.320          0.339
     07/06/1997             68          84.02         21.000          0.743          1.173          2.841                    48              0          5.655          4.487        773.527          1.000          1.000             1.000          0.000          0.424          0.395         26.786              5          5.733          8.000        548.051          46.53          33.54          0.288          0.365          0.398          0.284          0.159          0.320          0.339
     08/06/1997             69          91.26         21.000          0.811          1.211          2.952                    48              0          5.687          4.603        783.652          1.000          1.000             1.000          0.000          0.389          0.362         26.786              5          5.804          8.000        546.421          50.74          36.43          0.285          0.363          0.395          0.284          0.159          0.320          0.339
     09/06/1997             70          99.01         21.000          0.882          1.404          2.792                    48              0          5.711          4.860        791.445          1.000          1.000             1.000          0.000          0.299          0.278         26.786              5          5.859          8.000        544.608          55.18          39.53          0.283          0.361          0.392          0.283          0.159          0.320          0.339
     10/06/1997             71         107.30         22.000          0.957          1.602          2.873                    48              0          5.739          5.057        800.309          1.000          1.000             1.000          0.000          0.340          0.317         26.786              5          5.922          9.000        542.609          59.90          42.85          0.280          0.359          0.389          0.282          0.159          0.320          0.339
     11/06/1997             72         116.13         22.000          1.038          1.605          2.874                    48              0          5.768          5.232        809.482          1.000          1.000             1.000          0.000          0.352          0.328         26.786              5          5.986          9.000        540.616          64.93          46.38          0.277          0.356          0.385          0.281          0.159          0.320          0.339
     12/06/1997             73         126.17         22.000          1.132          1.812          2.992                    48              0          5.794          5.465        817.618          1.000          1.000             1.000          0.000          0.312          0.291         26.786              5          6.242          9.000        538.426          70.80          50.40          0.274          0.354          0.382          0.280          0.159          0.320          0.339
     13/06/1997             74         130.46         22.000          1.171          0.623          1.188                    48              0          5.820          5.660        826.141          1.000          1.000             1.000          0.000          0.327          0.304         26.786              5          6.302          9.000        537.433          73.23          52.11          0.272          0.353          0.380          0.280          0.160          0.320          0.339
