ApsimVersion = 6.1
Title = Fiesta1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997               0           0.00          0.000          0.000          0.000          4.768                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.599           0.00           0.00          0.292          0.369          0.393          0.204          0.151          0.320          0.340
     31/03/1997               0           0.00          0.000          0.000          0.000          4.594                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.209           0.00           0.00          0.297          0.368          0.392          0.205          0.151          0.320          0.340
     01/04/1997               0           0.00          0.000          0.000          0.000          5.285                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.269           0.00           0.00          0.292          0.368          0.392          0.205          0.151          0.320          0.340
     02/04/1997               0           0.00          0.000          0.000          0.000          5.313                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.945           0.00           0.00          0.291          0.367          0.391          0.205          0.151          0.320          0.340
     03/04/1997               0           0.00          0.000          0.000          0.000          5.045                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.626           0.00           0.00          0.290          0.367          0.390          0.206          0.151          0.320          0.340
     04/04/1997               0           0.00          0.000          0.000          0.000          4.578                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.312           0.00           0.00          0.289          0.366          0.390          0.206          0.151          0.320          0.340
     05/04/1997               0           0.00          0.000          0.000          0.000          5.238                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.004           0.00           0.00          0.288          0.366          0.389          0.207          0.151          0.320          0.340
     06/04/1997               0           0.00          0.000          0.000          0.000          5.558                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.700           0.00           0.00          0.286          0.365          0.389          0.207          0.151          0.320          0.340
     07/04/1997               0           0.00          0.000          0.000          0.000          5.541                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.400           0.00           0.00          0.285          0.364          0.388          0.208          0.151          0.320          0.340
     08/04/1997               0           0.00          0.000          0.000          0.000          4.617                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.105           0.00           0.00          0.284          0.364          0.387          0.208          0.151          0.320          0.340
     09/04/1997               0           0.00          0.000          0.000          0.000          4.629                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.814           0.00           0.00          0.283          0.363          0.387          0.208          0.151          0.320          0.340
     10/04/1997               0           0.00          0.000          0.000          0.000          4.714                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.527           0.00           0.00          0.282          0.363          0.386          0.209          0.151          0.320          0.340
     11/04/1997               0           0.00          0.000          0.000          0.000          4.577                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.243           0.00           0.00          0.281          0.362          0.386          0.209          0.151          0.320          0.340
     12/04/1997               0           0.00          0.000          0.000          0.000          4.786                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.964           0.00           0.00          0.280          0.362          0.385          0.209          0.151          0.320          0.340
     13/04/1997               0           0.00          0.000          0.000          0.000          4.256                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.687           0.00           0.00          0.279          0.361          0.384          0.210          0.151          0.320          0.340
     14/04/1997               0           0.00          0.000          0.000          0.000          4.729                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.414           0.00           0.00          0.279          0.361          0.384          0.210          0.152          0.320          0.340
     15/04/1997               0           0.00          0.000          0.000          0.000          4.733                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.145           0.00           0.00          0.278          0.360          0.383          0.211          0.152          0.320          0.340
     16/04/1997               0           0.00          0.000          0.000          0.000          4.207                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.878           0.00           0.00          0.277          0.359          0.383          0.211          0.152          0.320          0.340
     17/04/1997               0           0.00          0.000          0.000          0.000          4.837                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.615           0.00           0.00          0.276          0.359          0.382          0.211          0.152          0.320          0.340
     18/04/1997               0           0.00          0.000          0.000          0.000          4.701                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.355           0.00           0.00          0.275          0.358          0.381          0.212          0.152          0.320          0.340
     19/04/1997               0           0.00          0.000          0.000          0.000          4.288                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.097           0.00           0.00          0.274          0.358          0.381          0.212          0.152          0.320          0.340
     20/04/1997               0           0.00          0.000          0.000          0.000          3.302                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.887           0.00           0.00          0.326          0.358          0.380          0.212          0.152          0.320          0.340
     21/04/1997               0           0.00          0.000          0.000          0.000          4.254                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.835           0.00           0.00          0.320          0.357          0.380          0.213          0.152          0.320          0.340
     22/04/1997               0           0.00          0.000          0.000          0.000          4.518                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.382           0.00           0.00          0.304          0.357          0.379          0.213          0.152          0.320          0.340
     23/04/1997               0           0.00          0.000          0.000          0.000          4.261                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.072           0.00           0.00          0.303          0.357          0.379          0.213          0.152          0.320          0.340
     24/04/1997               0           0.00          0.000          0.000          0.000          4.251                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.767           0.00           0.00          0.302          0.356          0.378          0.214          0.152          0.320          0.340
     25/04/1997               0           0.00          0.000          0.000          0.000          4.052                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.467           0.00           0.00          0.300          0.356          0.378          0.214          0.152          0.320          0.340
     26/04/1997               0           0.00          0.000          0.000          0.000          3.777                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.171           0.00           0.00          0.299          0.355          0.377          0.214          0.152          0.320          0.340
     27/04/1997               0           0.00          0.000          0.000          0.000          3.409                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.879           0.00           0.00          0.298          0.355          0.377          0.215          0.152          0.320          0.340
     28/04/1997               0           0.00          0.000          0.000          0.000          3.912                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.591           0.00           0.00          0.296          0.355          0.376          0.215          0.152          0.320          0.340
     29/04/1997               0           0.00          0.000          0.000          0.000          3.395                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.307           0.00           0.00          0.295          0.354          0.376          0.215          0.152          0.320          0.340
     30/04/1997               0           0.00          0.000          0.000          0.000          3.686                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.026           0.00           0.00          0.294          0.354          0.375          0.216          0.152          0.320          0.340
     01/05/1997               0           0.00          0.000          0.000          0.000          3.466                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.986           0.00           0.00          0.301          0.353          0.375          0.216          0.152          0.320          0.340
     02/05/1997               0           0.00          0.000          0.000          0.000          3.928                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.540           0.00           0.00          0.299          0.353          0.374          0.216          0.152          0.320          0.340
     03/05/1997               0           0.00          0.000          0.000          0.000          3.256                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.749           0.00           0.00          0.294          0.353          0.374          0.217          0.152          0.320          0.340
     04/05/1997               0           0.00          0.000          0.000          0.000          3.261                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.475           0.00           0.00          0.293          0.352          0.373          0.217          0.152          0.320          0.340
     05/05/1997               0           0.00          0.000          0.000          0.000          2.074                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.856           0.00           0.00          0.400          0.368          0.373          0.217          0.152          0.320          0.340
     06/05/1997               0           0.00          0.000          0.000          0.000          3.321                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.923           0.00           0.00          0.384          0.378          0.373          0.218          0.152          0.320          0.340
     07/05/1997               0           0.00          0.000          0.000          0.000          2.364                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.822           0.00           0.00          0.369          0.379          0.372          0.218          0.153          0.320          0.340
     08/05/1997               0           0.00          0.000          0.000          0.000          2.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.320           0.00           0.00          0.375          0.381          0.372          0.218          0.153          0.320          0.340
     09/05/1997               0           0.00          0.000          0.000          0.000          3.817                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.489           0.00           0.00          0.357          0.380          0.372          0.219          0.153          0.320          0.340
     10/05/1997               0           0.00          0.000          0.000          0.000          3.867                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.798           0.00           0.00          0.353          0.379          0.372          0.219          0.153          0.320          0.340
     11/05/1997               0           0.00          0.000          0.000          0.000          3.960                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.154           0.00           0.00          0.349          0.378          0.372          0.219          0.153          0.320          0.340
     12/05/1997               0           0.00          0.000          0.000          0.000          3.665                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.551           0.00           0.00          0.346          0.378          0.372          0.220          0.153          0.320          0.340
     13/05/1997               0           0.00          0.000          0.000          0.000          3.295                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.980           0.00           0.00          0.343          0.377          0.371          0.220          0.153          0.320          0.340
     14/05/1997               0           0.00          0.000          0.000          0.000          2.856                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.438           0.00           0.00          0.340          0.376          0.371          0.220          0.153          0.320          0.340
     15/05/1997               0           0.00          0.000          0.000          0.000          2.004                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.920           0.00           0.00          0.337          0.375          0.371          0.221          0.153          0.320          0.340
     16/05/1997               0           0.00          0.000          0.000          0.000          1.355                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.691           0.00           0.00          0.374          0.376          0.370          0.221          0.153          0.320          0.340
     17/05/1997               0           0.00          0.000          0.000          0.000          2.345                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.978           0.00           0.00          0.415          0.419          0.379          0.221          0.153          0.320          0.340
     18/05/1997               0           0.00          0.000          0.000          0.000          2.293                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.880           0.00           0.00          0.390          0.414          0.387          0.222          0.153          0.320          0.339
     19/05/1997               0           0.00          0.000          0.000          0.000          2.677                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.698           0.00           0.00          0.374          0.404          0.392          0.222          0.153          0.320          0.339
     20/05/1997               0           0.00          0.000          0.000          0.000          3.327                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        541.635           0.00           0.00          0.354          0.396          0.395          0.222          0.153          0.320          0.339
     21/05/1997               0           0.00          0.000          0.000          0.000          2.570                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        540.145           0.00           0.00          0.346          0.390          0.397          0.223          0.153          0.320          0.339
     22/05/1997               1           0.00          0.000          0.000          0.000          2.148                     0              0          1.999          0.114          9.966          1.000          1.000             1.000         50.000          0.000          0.000          0.000              0          0.000          0.000        539.036           0.00           0.00          0.339          0.386          0.398          0.223          0.153          0.320          0.339
     23/05/1997               2           0.00          0.000          0.000          0.000          1.293                     0              0          2.000          0.160         20.816          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        587.840           0.00           0.00          0.421          0.429          0.474          0.248          0.153          0.320          0.339
     24/05/1997               3           0.00          0.000          0.000          0.000          1.517                     0              0          2.539          0.226         31.523          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        586.434           0.00           0.00          0.399          0.423          0.468          0.262          0.153          0.320          0.339
     25/05/1997               4           0.00          0.000          0.000          0.000          3.535                     0              0          2.792          0.345         41.667          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        583.149           0.00           0.00          0.373          0.413          0.464          0.274          0.154          0.320          0.339
     26/05/1997               5           0.18          0.000          0.001          0.000          3.492                     0              0          3.000          0.505         51.172          1.000          1.000             1.000          0.000          0.000          0.000          0.000              5          0.000          1.000        581.153           0.18           0.00          0.361          0.402          0.459          0.284          0.154          0.320          0.339
     27/05/1997               6           0.20          0.000          0.001          0.003          3.247                     0              0          3.018          0.722         59.882          1.000          1.000             1.000          0.000          0.080          0.080         27.775              5          0.000          1.000        579.058           0.19           0.01          0.348          0.394          0.454          0.292          0.154          0.320          0.339
     28/05/1997               7           0.21          0.000          0.002          0.004          3.301                     0              0          3.035          0.895         69.252          1.000          1.000             1.000          0.000          0.090          0.090         27.775              5          0.000          1.000        577.733           0.20           0.01          0.340          0.389          0.450          0.298          0.154          0.320          0.339
     29/05/1997               8           0.23          0.000          0.002          0.004          3.329                     0              0          3.052          1.069         78.666          1.000          1.000             1.000          0.000          0.101          0.101         27.775              5          0.000          1.000        576.677           0.21           0.02          0.334          0.385          0.447          0.302          0.154          0.320          0.339
     30/05/1997               9           0.25          0.000          0.002          0.004          2.981                     0              0          3.072          1.142         89.821          1.000          1.000             1.000          0.000          0.098          0.098         27.775              5          0.000          1.000        575.772           0.22           0.03          0.329          0.382          0.444          0.305          0.154          0.320          0.339
     31/05/1997              10           0.27          0.000          0.002          0.002          2.771                     0              0          3.091          1.248         99.792          1.000          1.000             1.000          0.000          0.108          0.108         27.775              5          0.000          1.000        575.585           0.23           0.04          0.329          0.381          0.442          0.308          0.155          0.320          0.339
     01/06/1997              11           0.30          0.000          0.002          0.004          3.096                     0              0          3.105          1.475        107.894          1.000          1.000             1.000          0.000          0.147          0.147         27.775              5          0.000          1.000        574.798           0.25           0.05          0.325          0.380          0.440          0.309          0.155          0.320          0.339
     02/06/1997              12           0.33          0.000          0.003          0.006          3.129                     0              0          3.132          1.723        115.867          1.000          1.000             1.000          0.000          0.145          0.145         26.493              5          0.000          1.000        574.078           0.27           0.06          0.321          0.380          0.438          0.310          0.155          0.320          0.339
     03/06/1997              13           0.35          0.000          0.003          0.005          2.507                     0              0          3.166          1.955        124.030          1.000          1.000             1.000          0.000          0.148          0.148         25.157              5          0.000          1.000        573.412           0.28           0.07          0.318          0.380          0.437          0.311          0.155          0.320          0.339
     04/06/1997              14           0.38          1.000          0.003          0.004          2.354                     0              0          3.202          2.089        133.710          1.000          1.000             1.000          0.000          0.162          0.162         24.390              5          0.000          1.000        572.790           0.30           0.08          0.315          0.380          0.435          0.312          0.155          0.320          0.339
     05/06/1997              15           0.42          1.000          0.003          0.008          3.292                     0              0          3.244          2.226        143.563          1.000          1.000             1.000          0.000          0.128          0.128         23.599              5          0.000          1.000        572.199           0.32           0.10          0.312          0.380          0.434          0.313          0.156          0.320          0.339
     06/06/1997              16           0.45          1.000          0.004          0.005          2.140                     0              0          3.299          2.396        152.780          1.000          1.000             1.000          0.000          0.098          0.098         22.620              5          0.000          1.000        571.640           0.34           0.11          0.309          0.380          0.432          0.313          0.156          0.320          0.339
     07/06/1997              17           0.49          1.000          0.004          0.008          2.934                     0              0          3.348          2.469        163.831          1.000          1.000             1.000          0.000          0.135          0.135         22.203              5          0.000          1.000        571.105           0.37           0.12          0.307          0.380          0.431          0.314          0.156          0.320          0.339
     08/06/1997              18           0.54          1.000          0.005          0.008          3.055                     0              0          3.388          2.585        173.956          1.000          1.000             1.000          0.000          0.166          0.166         22.018              5          0.000          1.000        570.591           0.40           0.14          0.305          0.380          0.429          0.315          0.156          0.320          0.339
     09/06/1997              19           0.60          1.000          0.005          0.010          2.897                     0              0          3.413          2.842        181.748          1.000          1.000             1.000          0.000          0.142          0.142         21.998              5          0.000          1.000        570.096           0.43           0.17          0.303          0.380          0.428          0.316          0.156          0.320          0.339
     10/06/1997              20           0.66          1.000          0.006          0.012          2.989                     0              0          3.442          3.039        190.613          1.000          1.000             1.000          0.000          0.161          0.161         21.983              5          0.000          1.000        569.617           0.47           0.19          0.301          0.380          0.426          0.316          0.157          0.320          0.339
     11/06/1997              21           0.72          2.000          0.006          0.012          2.998                     0              0          3.471          3.214        199.786          1.000          1.000             1.000          0.000          0.167          0.167         21.969              5          0.000          1.000        569.153           0.51           0.22          0.299          0.380          0.425          0.317          0.157          0.320          0.339
     12/06/1997              22           0.81          2.000          0.007          0.015          3.129                     0              0          3.498          3.447        207.922          1.000          1.000             1.000          0.000          0.148          0.148         21.951              5          0.000          1.000        568.701           0.56           0.25          0.297          0.380          0.423          0.317          0.157          0.320          0.339
     13/06/1997              23           0.84          2.000          0.008          0.005          1.246                     0              0          3.526          3.642        216.445          1.000          1.000             1.000          0.000          0.155          0.155         21.936              5          0.000          1.000        568.271           0.58           0.27          0.296          0.380          0.422          0.318          0.157          0.320          0.339
