APSIM output file, version = 5.4
Title = Fiesta1997
           Date            das     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd       tt_tot()    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
            (?)            (d)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()           (dd)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997              0           0.00          0.000          0.000          0.000          4.768                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.599           0.00           0.00          0.292          0.369          0.393          0.204          0.151          0.320          0.340
     31/03/1997              0           0.00          0.000          0.000          0.000          4.594                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.209           0.00           0.00          0.297          0.368          0.392          0.205          0.151          0.320          0.340
     01/04/1997              1           0.00          0.000          0.000          0.000          5.285                     0              0          1.999          0.044         11.792          1.000          1.000             1.000         50.000          0.000          0.000          0.000              0          0.000          0.000        569.402           0.00           0.00          0.400          0.429          0.459          0.214          0.151          0.320          0.340
     02/04/1997              2           0.00          0.000          0.000          0.000          5.313                     0              0          2.000          0.044         25.009          1.000          1.000             0.887          0.000          0.000          0.000          0.000              0          0.000          0.000        566.080           0.00           0.00          0.373          0.417          0.458          0.223          0.151          0.320          0.340
     03/04/1997              3           0.00          0.000          0.000          0.000          5.045                     0              0          2.646          0.044         37.648          1.000          1.000             0.544          0.000          0.000          0.000          0.000              0          0.000          0.000        563.905           0.00           0.00          0.360          0.404          0.455          0.231          0.151          0.320          0.340
     04/04/1997              4           0.00          0.000          0.000          0.000          4.578                     0              0          2.986          0.044         51.262          1.000          1.000             0.831          0.000          0.000          0.000          0.000              0          0.000          0.000        562.566           0.00           0.00          0.352          0.396          0.452          0.238          0.151          0.320          0.340
     05/04/1997              5           0.18          0.000          0.001          0.000          5.238                     0              0          3.000          0.044         65.035          1.000          1.000             0.606          0.000          0.000          0.250          0.000              5          0.000          0.253        561.505           0.18           0.00          0.346          0.390          0.449          0.243          0.151          0.320          0.340
     06/04/1997              6           0.20          0.000          0.001          0.005          5.558                     0              0          3.047          0.050         77.414          1.000          1.000             0.931          0.000          0.109          0.225         27.775              5          0.000          0.478        560.593           0.19           0.01          0.341          0.386          0.446          0.248          0.151          0.320          0.340
     07/04/1997              7           0.23          0.000          0.002          0.006          5.541                     0              0          3.070          0.052         90.129          1.000          1.000             0.938          0.000          0.129          0.231         27.775              5          0.000          0.709        559.782           0.21           0.02          0.337          0.383          0.444          0.251          0.151          0.320          0.340
     08/04/1997              8           0.25          0.000          0.002          0.004          4.616                     0              0          3.094          0.052        103.717          1.000          1.000             1.000          0.000          0.138          0.247         27.775              5          0.000          0.956        559.047           0.22           0.03          0.333          0.381          0.442          0.253          0.152          0.320          0.340
     09/04/1997              9           0.28          1.000          0.002          0.007          4.628                     0              0          3.114          0.144        114.599          1.000          1.000             1.000          0.000          0.168          0.198         27.775              5          0.000          1.154        558.365           0.24           0.04          0.329          0.380          0.441          0.255          0.152          0.320          0.340
     10/04/1997             10           0.32          1.000          0.003          0.009          4.713                     0              0          3.135          0.192        126.240          1.000          1.000             1.000          0.000          0.102          0.212         27.775              5          0.000          1.366        557.728           0.26           0.06          0.326          0.380          0.439          0.256          0.152          0.320          0.340
     11/04/1997             11           0.36          1.000          0.003          0.010          4.576                     0              0          3.158          0.214        138.533          1.000          1.000             1.000          0.000          0.112          0.224         27.775              5          0.000          1.589        557.126           0.29           0.07          0.323          0.380          0.438          0.257          0.152          0.320          0.340
     12/04/1997             12           0.41          1.000          0.003          0.012          4.785                     0              0          3.180          0.238        150.739          1.000          1.000             1.000          0.000          0.136          0.222         27.775              5          0.000          1.811        556.553           0.32           0.09          0.320          0.380          0.436          0.257          0.152          0.320          0.340
     13/04/1997             13           0.46          2.000          0.004          0.011          4.255                     0              0          3.202          0.255        163.056          1.000          1.000             1.000          0.000          0.153          0.224         27.775              5          0.000          2.035        556.009           0.35           0.11          0.318          0.380          0.435          0.258          0.152          0.320          0.340
     14/04/1997             14           0.53          2.000          0.005          0.015          4.728                     0              0          3.224          0.294        174.859          1.000          1.000             1.000          0.000          0.149          0.215         27.775              5          0.000          2.250        555.483           0.39           0.14          0.315          0.380          0.433          0.259          0.152          0.320          0.340
     15/04/1997             15           0.61          2.000          0.005          0.018          4.732                     0              0          3.245          0.344        186.497          1.000          1.000             1.000          0.000          0.187          0.212         27.775              5          0.000          2.461        554.975           0.44           0.17          0.313          0.380          0.432          0.260          0.152          0.320          0.340
     16/04/1997             16           0.69          2.000          0.006          0.018          4.205                     0              0          3.266          0.401        197.969          1.000          1.000             1.000          0.000          0.208          0.209         27.775              5          0.000          2.670        554.484           0.48           0.20          0.311          0.380          0.430          0.261          0.152          0.320          0.340
     17/04/1997             17           0.79          2.000          0.007          0.024          4.835                     0              0          3.288          0.434        210.054          1.000          1.000             1.000          0.000          0.220          0.220         27.775              5          0.000          1.000        554.004           0.55           0.24          0.309          0.380          0.429          0.261          0.152          0.320          0.340
     18/04/1997             18           0.90          3.000          0.008          0.027          4.699                     0              0          3.310          0.467        222.096          1.000          1.000             1.000          0.000          0.219          0.219         27.775              5          0.000          1.000        553.536           0.61           0.29          0.307          0.380          0.427          0.262          0.152          0.320          0.340
     19/04/1997             19           1.03          3.000          0.009          0.029          4.287                     0              0          3.331          0.519        233.719          1.000          1.000             1.000          0.000          0.211          0.211         27.775              5          0.000          1.000        553.079           0.69           0.34          0.306          0.380          0.426          0.263          0.153          0.320          0.340
     20/04/1997             20           1.14          3.000          0.010          0.016          3.301                     0              0          3.354          0.519        246.737          1.000          1.000             1.000          0.000          0.237          0.237         27.775              5          0.000          1.000        560.861           0.76           0.38          0.358          0.380          0.425          0.264          0.153          0.320          0.340
     21/04/1997             21           1.30          3.000          0.012          0.033          4.252                     0              0          3.377          0.538        258.982          1.000          1.000             1.000          0.000          0.223          0.223         27.775              5          0.000          1.000        559.793           0.85           0.45          0.352          0.380          0.423          0.264          0.153          0.320          0.340
     22/04/1997             22           1.49          3.000          0.013          0.044          4.515                     0              0          3.399          0.566        271.069          1.000          1.000             1.000          0.000          0.220          0.220         27.775              5          0.000          2.000        556.987           0.94           0.52          0.334          0.380          0.422          0.265          0.153          0.320          0.340
     23/04/1997             23           1.69          4.000          0.015          0.047          4.258                     0              0          3.420          0.601        282.984          1.000          1.000             1.000          0.000          0.217          0.217         27.775              5          0.000          2.000        556.374           1.04           0.60          0.331          0.380          0.421          0.266          0.153          0.320          0.340
     24/04/1997             24           1.92          4.000          0.017          0.052          4.247                     0              0          3.442          0.641        294.778          1.000          1.000             1.000          0.000          0.214          0.214         27.775              5          0.000          2.000        555.783           1.15           0.70          0.329          0.380          0.419          0.266          0.153          0.320          0.340
     25/04/1997             25           2.16          4.000          0.019          0.056          4.048                     0              0          3.463          0.683        306.575          1.000          1.000             1.000          0.000          0.214          0.214         27.775              5          0.000          2.000        555.212           1.27           0.79          0.326          0.380          0.418          0.267          0.153          0.320          0.340
     26/04/1997             26           2.41          4.000          0.021          0.052          3.773                     0              0          3.485          0.702        318.811          1.000          1.000             1.000          0.000          0.222          0.222         27.775              5          0.000          2.000        554.665           1.40           0.89          0.324          0.380          0.417          0.267          0.153          0.320          0.340
     27/04/1997             27           2.68          5.000          0.023          0.056          3.405                     0              0          3.505          0.788        329.710          1.000          1.000             1.000          0.000          0.198          0.198         27.775              5          0.000          3.000        554.134           1.54           1.00          0.322          0.379          0.415          0.268          0.153          0.320          0.340
     28/04/1997             28           3.01          5.000          0.026          0.074          3.907                     0              0          3.525          0.865        340.823          1.000          1.000             1.000          0.000          0.203          0.202         27.775              5          0.000          3.000        553.601           1.69           1.13          0.319          0.379          0.414          0.269          0.154          0.320          0.340
     29/04/1997             29           3.33          5.000          0.028          0.062          3.390                     0              0          3.546          0.937        351.907          1.000          1.000             1.000          0.000          0.204          0.202         27.775              5          0.000          3.000        553.096           1.84           1.26          0.317          0.379          0.413          0.269          0.154          0.320          0.340
     30/04/1997             30           3.71          5.000          0.031          0.076          3.680                     0              0          3.567          0.987        363.440          1.000          1.000             1.000          0.000          0.213          0.210         27.775              5          0.000          3.000        552.590           2.02           1.41          0.316          0.378          0.412          0.270          0.154          0.320          0.340
     01/05/1997             31           4.10          5.000          0.034          0.076          3.460                     0              0          3.588          1.025        375.167          1.000          1.000             1.000          0.000          0.218          0.213         27.775              5          0.000          3.000        553.556           2.21           1.57          0.323          0.378          0.411          0.270          0.154          0.320          0.340
     02/05/1997             32           4.58          6.000          0.038          0.091          3.920                     0              0          3.609          1.058        386.996          1.000          1.000             1.000          0.000          0.221          0.215         27.775              5          0.000          3.000        553.123           2.46           1.76          0.322          0.378          0.410          0.271          0.154          0.320          0.340
     03/05/1997             33           5.03          6.000          0.042          0.089          3.249                     0              0          3.631          1.092        398.842          1.000          1.000             1.000          0.000          0.439          0.423         27.775              5          0.000          4.000        552.275           2.68           1.94          0.318          0.377          0.408          0.271          0.154          0.320          0.340
     04/05/1997             34           5.51          6.000          0.046          0.068          3.254                     0              0          3.654          1.092        411.591          1.000          1.000             1.000          0.000          0.478          0.455         27.775              5          1.550          4.000        551.791           2.94           2.13          0.316          0.377          0.407          0.272          0.154          0.320          0.340
     05/05/1997             35           5.86          7.000          0.048          0.015          2.069                     0              0          3.679          1.092        425.341          1.000          1.000             1.000          0.000          0.521          0.491         27.775              5          1.642          4.000        570.224           3.07           2.27          0.417          0.393          0.409          0.272          0.154          0.320          0.340
     06/05/1997             36           6.42          7.000          0.052          0.099          3.312                     0              0          3.702          1.092        438.129          1.000          1.000             1.000          0.000          0.490          0.457         27.775              5          1.728          4.000        569.323           3.34           2.50          0.397          0.400          0.413          0.273          0.154          0.320          0.340
     07/05/1997             37           6.85          8.000          0.055          0.051          2.357                     0              0          3.727          1.092        451.552          1.000          1.000             1.000          0.000          0.515          0.479         27.775              5          1.818          4.000        567.275           3.53           2.67          0.379          0.397          0.416          0.273          0.155          0.320          0.340
     08/05/1997             38           7.27          8.000          0.058          0.028          2.122                     0              0          3.752          1.092        465.499          1.000          1.000             1.000          0.000          0.536          0.498         27.775              5          1.911          4.000        568.845           3.70           2.84          0.383          0.396          0.418          0.274          0.155          0.320          0.340
     09/05/1997             39           8.09          9.000          0.065          0.128          3.805                     0              0          3.773          1.144        476.821          1.000          1.000             1.000          0.000          0.435          0.404         27.775              5          1.987          5.000        566.079           4.13           3.16          0.364          0.392          0.420          0.275          0.155          0.320          0.340
     10/05/1997             40           9.06          9.000          0.074          0.154          3.854                     0              0          3.790          1.283        486.487          1.000          1.000             1.000          0.000          0.371          0.345         27.775              5          2.538          5.000        562.713           4.68           3.55          0.343          0.387          0.421          0.275          0.155          0.320          0.340
     11/05/1997             41          10.16         10.000          0.083          0.189          3.944                     0              0          3.809          1.387        496.817          1.000          1.000             1.000          0.000          0.397          0.369         27.775              5          2.612          5.000        561.084           5.24           3.99          0.335          0.384          0.421          0.276          0.155          0.320          0.340
     12/05/1997             42          11.26         10.000          0.091          0.205          3.648                     0              0          3.830          1.435        508.375          1.000          1.000             1.000          0.000          0.444          0.413         27.775              5          2.696          5.000        559.771           5.79           4.43          0.328          0.381          0.420          0.276          0.155          0.320          0.340
     13/05/1997             43          12.39         10.000          0.101          0.207          3.279                     0              0          3.868          1.555        518.480          1.000          1.000             1.000          0.000          0.388          0.361         27.460              5          2.768          5.000        558.629           6.37           4.88          0.323          0.380          0.419          0.277          0.155          0.320          0.340
     14/05/1997             44          13.47         11.000          0.110          0.197          2.840                     0              0          3.935          1.675        528.586          1.000          1.000             1.000          0.000          0.388          0.361         26.771              5          2.841          5.000        557.607           6.92           5.32          0.318          0.379          0.418          0.277          0.155          0.320          0.340
     15/05/1997             45          14.28         11.000          0.116          0.134          1.992                     0              0          3.991          1.751        539.452          1.000          1.000             1.000          0.000          0.417          0.388         26.333              5          2.919          5.000        556.727           7.31           5.64          0.314          0.379          0.416          0.278          0.156          0.320          0.340
     16/05/1997             46          14.85         12.000          0.119          0.037          1.347                     0              0          4.000          1.751        552.334          1.000          1.000             1.000          0.000          0.495          0.460         26.333              5          3.443          5.000        562.596           7.53           5.87          0.354          0.379          0.415          0.278          0.156          0.320          0.340
     17/05/1997             47          15.83         12.000          0.128          0.112          2.329                    47              0          5.000          1.751        565.607          1.000          1.000             1.000          0.000          0.510          0.474         26.333              5          3.533          5.000        578.645           8.04           6.26          0.416          0.411          0.421          0.279          0.156          0.320          0.340
     18/05/1997             48          16.88         12.000          0.137          0.150          2.277                    47              0          5.095          1.764        577.822          1.000          1.000             1.000          0.000          0.469          0.436         26.333              5          3.615          6.000        576.651           8.60           6.68          0.393          0.409          0.426          0.280          0.156          0.320          0.339
     19/05/1997             49          18.21         13.000          0.147          0.170          2.658                    47              0          5.129          1.798        589.370          1.000          1.000             1.000          0.000          0.443          0.412         26.333              5          3.693          6.000        574.339           9.23           7.21          0.375          0.402          0.430          0.280          0.156          0.320          0.339
     20/05/1997             50          20.00         13.000          0.161          0.321          3.300                    47              0          5.159          1.895        599.875          1.000          1.000             1.000          0.000          0.403          0.375         26.333              5          3.763          6.000        572.384          10.15           7.93          0.365          0.394          0.432          0.281          0.156          0.320          0.339
     21/05/1997             51          21.57         14.000          0.174          0.220          2.548                    47              0          5.188          2.018        609.696          1.000          1.000             1.000          0.000          0.377          0.351         26.333              5          3.829          6.000        570.148          10.94           8.56          0.352          0.389          0.432          0.282          0.156          0.320          0.339
     22/05/1997             52          22.98         14.000          0.185          0.194          2.128                    47              0          5.217          2.133        619.662          1.000          1.000             1.000          0.000          0.383          0.356         26.333              5          3.896          6.000        568.307          11.64           9.12          0.342          0.385          0.433          0.282          0.156          0.320          0.339
     23/05/1997             53          23.87         14.000          0.191          0.076          1.280                    47              0          5.248          2.178        630.512          1.000          1.000             1.000          0.000          0.417          0.388         26.333              5          3.969          6.000        567.238          12.02           9.48          0.336          0.382          0.432          0.283          0.157          0.320          0.339
     24/05/1997             54          24.95         15.000          0.200          0.121          1.502                    47              0          5.280          2.244        641.219          1.000          1.000             1.000          0.000          0.411          0.382         26.333              5          4.443          6.000        566.123          12.54           9.91          0.330          0.381          0.431          0.284          0.157          0.320          0.339
     25/05/1997             55          27.51         15.000          0.223          0.495          3.497                    47              0          5.309          2.363        651.363          1.000          1.000             1.000          0.000          0.390          0.362         26.333              5          4.513          6.000        564.819          13.99          10.93          0.326          0.379          0.430          0.284          0.157          0.320          0.339
     26/05/1997             56          30.36         15.000          0.249          0.581          3.451                    47              0          5.337          2.523        660.868          1.000          1.000             1.000          0.000          0.365          0.339         26.333              5          4.580          6.000        563.503          15.61          12.07          0.321          0.379          0.427          0.285          0.157          0.320          0.339
     27/05/1997             57          33.31         16.000          0.276          0.615          3.205                    47              0          5.362          2.740        669.578          1.000          1.000             1.000          0.000          0.334          0.311         26.333              5          4.641          6.000        562.211          17.31          13.25          0.317          0.378          0.425          0.285          0.157          0.320          0.339
     28/05/1997             58          36.57         16.000          0.306          0.687          3.254                    47              0          5.389          2.913        678.948          1.000          1.000             1.000          0.000          0.360          0.335         26.333              5          4.706          7.000        560.892          19.18          14.55          0.314          0.378          0.422          0.285          0.157          0.320          0.339
     29/05/1997             59          40.14         16.000          0.339          0.761          3.277                    47              0          5.417          3.087        688.362          1.000          1.000             1.000          0.000          0.362          0.336         26.333              5          4.772          7.000        559.537          21.24          15.98          0.310          0.377          0.419          0.285          0.157          0.320          0.339
     30/05/1997             60          43.55         17.000          0.367          0.739          2.930                    47              0          5.449          3.160        699.517          1.000          1.000             1.000          0.000          0.428          0.398         26.333              5          4.850          7.000        558.236          23.02          17.35          0.307          0.376          0.417          0.285          0.158          0.320          0.339
     31/05/1997             61          47.21         17.000          0.399          0.435          2.720                    47              0          5.478          3.266        709.488          1.000          1.000             1.000          0.000          0.383          0.356         26.333              5          4.919          7.000        558.382          24.99          18.81          0.311          0.375          0.415          0.286          0.158          0.320          0.339
     01/06/1997             62          51.76         17.000          0.440          0.710          3.035                    47              0          5.502          3.493        717.590          1.000          1.000             1.000          0.000          0.311          0.289         26.333              5          4.976          7.000        556.693          27.54          20.63          0.305          0.374          0.413          0.286          0.158          0.320          0.339
     02/06/1997             63          56.72         18.000          0.485          0.937          3.061                    47              0          5.525          3.741        725.563          1.000          1.000             1.000          0.000          0.306          0.285         26.333              5          5.253          7.000        555.238          30.37          22.62          0.302          0.373          0.410          0.286          0.158          0.320          0.339
     03/06/1997             64          61.05         18.000          0.525          0.788          2.448                    47              0          5.549          3.973        733.726          1.000          1.000             1.000          0.000          0.313          0.292         26.333              5          5.308          7.000        553.953          32.85          24.35          0.299          0.372          0.408          0.286          0.158          0.320          0.339
     04/06/1997             65          65.30         18.000          0.563          0.625          2.294                    47              0          5.577          4.107        743.406          1.000          1.000             1.000          0.000          0.372          0.346         26.333              5          5.374          7.000        552.850          35.26          26.05          0.297          0.371          0.406          0.286          0.158          0.320          0.339
     05/06/1997             66          71.45         19.000          0.620          1.207          3.203                    47              0          5.606          4.244        753.259          1.000          1.000             1.000          0.000          0.378          0.352         26.333              5          5.441          7.000        551.183          38.82          28.51          0.294          0.369          0.403          0.285          0.158          0.320          0.339
     06/06/1997             67          75.90         19.000          0.661          0.787          2.077                    47              0          5.632          4.414        762.476          1.000          1.000             1.000          0.000          0.354          0.329         26.333              5          5.504          8.000        549.950          41.36          30.29          0.291          0.368          0.401          0.285          0.159          0.320          0.339
     07/06/1997             68          82.00         19.000          0.717          1.139          2.844                    47              0          5.665          4.487        773.527          1.000          1.000             1.000          0.000          0.424          0.395         26.333              5          5.579          8.000        548.380          44.86          32.73          0.288          0.366          0.398          0.285          0.159          0.320          0.339
     08/06/1997             69          89.03         20.000          0.782          1.175          2.955                    47              0          5.694          4.603        783.652          1.000          1.000             1.000          0.000          0.389          0.362         26.333              5          5.648          8.000        546.785          48.93          35.54          0.286          0.364          0.395          0.284          0.159          0.320          0.339
     09/06/1997             70          96.56         20.000          0.853          1.364          2.795                    47              0          5.717          4.860        791.444          1.000          1.000             1.000          0.000          0.299          0.278         26.333              5          5.701          8.000        545.014          53.34          38.55          0.283          0.362          0.392          0.284          0.159          0.320          0.339
     10/06/1997             71         104.63         20.000          0.928          1.560          2.876                    47              0          5.743          5.057        800.309          1.000          1.000             1.000          0.000          0.340          0.317         26.333              5          5.761          8.000        543.056          58.06          41.78          0.280          0.359          0.389          0.283          0.159          0.320          0.339
     11/06/1997             72         113.25         21.000          1.009          1.568          2.877                    47              0          5.769          5.232        809.482          1.000          1.000             1.000          0.000          0.352          0.328         26.333              5          5.823          8.000        541.102          63.10          45.23          0.277          0.357          0.386          0.282          0.159          0.320          0.339
     12/06/1997             73         123.09         21.000          1.098          1.773          2.995                    47              0          5.793          5.465        817.618          1.000          1.000             1.000          0.000          0.312          0.291         26.333              5          5.879          8.000        538.950          68.71          49.16          0.275          0.354          0.383          0.281          0.159          0.320          0.339
     13/06/1997             74         127.28         21.000          1.134          0.609          1.189                    47              0          5.818          5.660        826.141          1.000          1.000             1.000          0.000          0.327          0.304         26.333              5          5.937          8.000        537.971          70.91          50.84          0.272          0.353          0.381          0.281          0.160          0.320          0.339
