ApsimVersion = 5.4
Title = Marathon1997
           Date            das     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd       tt_tot()    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
            (?)            (d)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()           (dd)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997              0           0.00          0.000          0.000          0.000          4.768                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.599           0.00           0.00          0.292          0.369          0.393          0.204          0.151          0.320          0.340
     31/03/1997              0           0.00          0.000          0.000          0.000          4.594                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.209           0.00           0.00          0.297          0.368          0.392          0.205          0.151          0.320          0.340
     01/04/1997              0           0.00          0.000          0.000          0.000          5.285                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.269           0.00           0.00          0.292          0.368          0.392          0.205          0.151          0.320          0.340
     02/04/1997              0           0.00          0.000          0.000          0.000          5.313                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.945           0.00           0.00          0.291          0.367          0.391          0.205          0.151          0.320          0.340
     03/04/1997              0           0.00          0.000          0.000          0.000          5.045                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.626           0.00           0.00          0.290          0.367          0.390          0.206          0.151          0.320          0.340
     04/04/1997              0           0.00          0.000          0.000          0.000          4.578                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.312           0.00           0.00          0.289          0.366          0.390          0.206          0.151          0.320          0.340
     05/04/1997              0           0.00          0.000          0.000          0.000          5.238                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.004           0.00           0.00          0.288          0.366          0.389          0.207          0.151          0.320          0.340
     06/04/1997              0           0.00          0.000          0.000          0.000          5.558                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.700           0.00           0.00          0.286          0.365          0.389          0.207          0.151          0.320          0.340
     07/04/1997              0           0.00          0.000          0.000          0.000          5.541                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.400           0.00           0.00          0.285          0.364          0.388          0.208          0.151          0.320          0.340
     08/04/1997              0           0.00          0.000          0.000          0.000          4.617                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.105           0.00           0.00          0.284          0.364          0.387          0.208          0.151          0.320          0.340
     09/04/1997              0           0.00          0.000          0.000          0.000          4.629                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.814           0.00           0.00          0.283          0.363          0.387          0.208          0.151          0.320          0.340
     10/04/1997              1           0.00          0.000          0.000          0.000          4.714                     0              0          1.999          0.048         11.641          1.000          1.000             1.000         50.000          0.000          0.000          0.000              0          0.000          0.000        564.803           0.00           0.00          0.402          0.429          0.444          0.211          0.151          0.320          0.340
     11/04/1997              2           0.00          0.000          0.000          0.000          4.577                     0              0          2.000          0.070         23.934          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.651           0.00           0.00          0.376          0.417          0.448          0.216          0.151          0.320          0.340
     12/04/1997              3           0.00          0.000          0.000          0.000          4.786                     0              0          2.612          0.095         36.140          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.126           0.00           0.00          0.361          0.405          0.449          0.221          0.151          0.320          0.340
     13/04/1997              4           0.00          0.000          0.000          0.000          4.256                     0              0          2.920          0.111         48.457          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.729           0.00           0.00          0.352          0.396          0.448          0.226          0.152          0.320          0.340
     14/04/1997              5           0.18          0.000          0.001          0.000          4.729                     0              0          3.000          0.151         60.260          1.000          1.000             1.000          0.000          0.000          0.295          0.000              5          0.000          0.297        556.641           0.18           0.00          0.346          0.390          0.446          0.230          0.152          0.320          0.340
     15/04/1997              6           0.20          0.000          0.001          0.005          4.732                     0              0          3.067          0.200         71.898          1.000          1.000             1.000          0.000          0.147          0.291         27.250              5          0.000          0.588        555.713           0.19           0.01          0.341          0.386          0.444          0.233          0.152          0.320          0.340
     16/04/1997              7           0.22          0.000          0.002          0.005          4.206                     0              0          3.106          0.257         83.370          1.000          1.000             1.000          0.000          0.154          0.287         27.250              5          0.000          0.875        554.892           0.20           0.02          0.337          0.383          0.443          0.236          0.152          0.320          0.340
     17/04/1997              8           0.25          1.000          0.002          0.006          4.837                     0              0          3.146          0.290         95.455          1.000          1.000             1.000          0.000          0.196          0.302         27.250              5          0.000          1.177        554.146           0.22           0.03          0.333          0.381          0.441          0.237          0.152          0.320          0.340
     18/04/1997              9           0.28          1.000          0.002          0.007          4.701                     0              0          3.186          0.323        107.497          1.000          1.000             1.000          0.000          0.112          0.301         27.250              5          0.000          1.478        553.458           0.24           0.04          0.329          0.380          0.440          0.239          0.152          0.320          0.340
     19/04/1997             10           0.31          1.000          0.002          0.008          4.288                     0              0          3.225          0.375        119.120          1.000          1.000             1.000          0.000          0.123          0.291         27.250              5          0.000          1.769        552.815           0.26           0.05          0.326          0.380          0.439          0.240          0.152          0.320          0.340
     20/04/1997             11           0.34          2.000          0.003          0.004          3.302                     0              0          3.268          0.375        132.138          1.000          1.000             1.000          0.000          0.110          0.325         27.250              5          0.000          2.094        560.540           0.28           0.06          0.373          0.383          0.438          0.240          0.152          0.320          0.340
     21/04/1997             12           0.38          2.000          0.003          0.009          4.254                     0              0          3.309          0.395        144.383          1.000          1.000             1.000          0.000          0.110          0.306         27.250              5          0.000          2.401        559.405           0.30           0.08          0.363          0.384          0.438          0.241          0.152          0.320          0.340
     22/04/1997             13           0.43          2.000          0.004          0.012          4.517                     0              0          3.349          0.423        156.470          1.000          1.000             1.000          0.000          0.144          0.302         27.250              5          0.000          2.703        556.351           0.33           0.10          0.343          0.382          0.438          0.242          0.152          0.320          0.340
     23/04/1997             14           0.49          3.000          0.004          0.013          4.260                     0              0          3.389          0.457        168.385          1.000          1.000             1.000          0.000          0.168          0.298         27.250              5          0.000          3.001        555.444           0.36           0.12          0.338          0.380          0.437          0.243          0.152          0.320          0.340
     24/04/1997             15           0.55          3.000          0.005          0.015          4.250                     0              0          3.428          0.497        180.179          1.000          1.000             1.000          0.000          0.157          0.295         27.250              5          0.000          3.295        554.634           0.40           0.15          0.334          0.380          0.436          0.244          0.152          0.320          0.340
     25/04/1997             16           0.62          3.000          0.005          0.016          4.051                     0              0          3.468          0.539        191.976          1.000          1.000             1.000          0.000          0.178          0.295         27.250              5          0.000          3.590        553.894           0.44           0.18          0.330          0.380          0.435          0.245          0.152          0.320          0.340
     26/04/1997             17           0.69          3.000          0.006          0.015          3.776                     0              0          3.509          0.559        204.212          1.000          1.000             1.000          0.000          0.197          0.306         27.250              5          0.000          1.000        553.210           0.49           0.21          0.326          0.380          0.433          0.246          0.152          0.320          0.340
     27/04/1997             18           0.77          4.000          0.007          0.017          3.408                     0              0          3.545          0.645        215.111          1.000          1.000             1.000          0.000          0.272          0.272         27.250              5          0.000          1.000        552.568           0.53           0.24          0.323          0.380          0.432          0.246          0.152          0.320          0.340
     28/04/1997             19           0.87          4.000          0.008          0.022          3.910                     0              0          3.582          0.721        226.224          1.000          1.000             1.000          0.000          0.278          0.278         27.250              5          0.000          1.000        551.958           0.59           0.28          0.320          0.380          0.431          0.247          0.153          0.320          0.340
     29/04/1997             20           0.97          4.000          0.009          0.019          3.393                     0              0          3.619          0.793        237.308          1.000          1.000             1.000          0.000          0.277          0.277         27.250              5          0.000          1.000        551.381           0.65           0.32          0.317          0.380          0.429          0.248          0.153          0.320          0.340
     30/04/1997             21           1.09          5.000          0.010          0.024          3.684                     0              0          3.657          0.843        248.841          1.000          1.000             1.000          0.000          0.288          0.288         27.250              5          0.000          2.000        550.826           0.72           0.36          0.315          0.380          0.428          0.249          0.153          0.320          0.340
     01/05/1997             22           1.21          5.000          0.011          0.024          3.464                     0              0          3.696          0.882        260.568          1.000          1.000             1.000          0.000          0.296          0.293         27.250              5          0.000          2.000        551.733           0.78           0.41          0.322          0.380          0.426          0.249          0.153          0.320          0.340
     02/05/1997             23           1.37          5.000          0.012          0.029          3.926                     0              0          3.736          0.914        272.397          1.000          1.000             1.000          0.000          0.301          0.296         27.250              5          0.000          2.000        551.229           0.86           0.48          0.320          0.380          0.425          0.250          0.153          0.320          0.340
     03/05/1997             24           1.51          5.000          0.013          0.029          3.254                     0              0          3.775          0.948        284.243          1.000          1.000             1.000          0.000          0.304          0.296         27.250              5          0.000          2.000        550.325           0.92           0.53          0.315          0.380          0.424          0.251          0.153          0.320          0.340
     04/05/1997             25           1.67          6.000          0.014          0.022          3.259                     0              0          3.818          0.948        296.992          1.000          1.000             1.000          0.000          0.330          0.319         27.250              5          0.000          3.000        549.811           1.00           0.59          0.313          0.380          0.422          0.251          0.153          0.320          0.340
     05/05/1997             26           1.78          6.000          0.015          0.005          2.073                     0              0          3.864          0.948        310.742          1.000          1.000             1.000          0.000          0.579          0.550         27.250              5          0.000          3.000        568.158           1.04           0.64          0.415          0.394          0.424          0.252          0.153          0.320          0.340
     06/05/1997             27           1.95          7.000          0.016          0.032          3.318                     0              0          3.906          0.948        323.530          1.000          1.000             1.000          0.000          0.546          0.512         27.250              5          0.000          3.000        567.186           1.11           0.71          0.394          0.400          0.428          0.253          0.153          0.320          0.340
     07/05/1997             28           2.09          7.000          0.017          0.016          2.361                     0              0          3.951          0.948        336.953          1.000          1.000             1.000          0.000          0.583          0.537         27.250              5          0.000          3.000        565.069           1.16           0.77          0.377          0.396          0.431          0.254          0.153          0.320          0.340
     08/05/1997             29           2.22          8.000          0.018          0.009          2.127                     0              0          3.997          0.948        350.900          1.000          1.000             1.000          0.000          0.609          0.558         27.250              5          0.000          4.000        566.561           1.20           0.82          0.381          0.395          0.433          0.254          0.153          0.320          0.340
     09/05/1997             30           2.48          8.000          0.020          0.040          3.813                     0              0          4.000          1.000        362.222          1.000          1.000             1.000          0.000          0.494          0.453         27.250              5          0.000          4.000        563.847           1.32           0.92          0.362          0.391          0.435          0.255          0.153          0.320          0.340
     10/05/1997             31           2.78          9.000          0.022          0.048          3.863                     0              0          4.135          1.139        371.888          1.000          1.000             1.000          0.000          0.422          0.387         27.250              5          0.000          4.000        560.508           1.48           1.04          0.341          0.387          0.435          0.256          0.154          0.320          0.340
     11/05/1997             32           3.12          9.000          0.025          0.058          3.955                     0              0          4.204          1.244        382.218          1.000          1.000             1.000          0.000          0.451          0.413         27.250              5          0.000          4.000        559.002           1.64           1.17          0.333          0.384          0.435          0.257          0.154          0.320          0.340
     12/05/1997             33           3.45         10.000          0.027          0.063          3.660                     0              0          4.281          1.291        393.775          1.000          1.000             1.000          0.000          0.505          0.462         27.250              5          0.000          4.000        557.828           1.79           1.31          0.326          0.381          0.435          0.258          0.154          0.320          0.340
     13/05/1997             34           3.80         10.000          0.030          0.063          3.290                     0              0          4.348          1.411        403.881          1.000          1.000             1.000          0.000          0.441          0.404         27.250              5          1.631          4.000        556.827           1.97           1.45          0.321          0.380          0.434          0.258          0.154          0.320          0.340
     14/05/1997             35           4.13         10.000          0.033          0.060          2.851                     0              0          4.416          1.531        413.987          1.000          1.000             1.000          0.000          0.441          0.404         27.250              5          1.699          5.000        555.941           2.14           1.58          0.316          0.380          0.432          0.259          0.154          0.320          0.340
     15/05/1997             36           4.38         11.000          0.035          0.041          2.000                     0              0          4.488          1.607        424.853          1.000          1.000             1.000          0.000          0.474          0.435         27.250              5          1.773          5.000        555.153           2.26           1.68          0.312          0.380          0.431          0.260          0.154          0.320          0.340
     16/05/1997             37           4.55         11.000          0.036          0.011          1.352                     0              0          4.574          1.607        437.735          1.000          1.000             1.000          0.000          0.562          0.515         27.250              5          1.860          5.000        560.942           2.33           1.75          0.352          0.380          0.429          0.261          0.154          0.320          0.340
     17/05/1997             38           4.85         12.000          0.038          0.034          2.340                     0              0          4.662          1.607        451.008          1.000          1.000             1.000          0.000          0.579          0.531         27.250              5          1.950          5.000        576.776           2.45           1.87          0.415          0.410          0.435          0.262          0.154          0.320          0.340
     18/05/1997             39           5.17         12.000          0.040          0.046          2.288                     0              0          4.744          1.620        463.223          1.000          1.000             1.000          0.000          0.533          0.489         27.250              5          2.620          5.000        574.691           2.59           2.00          0.391          0.408          0.440          0.263          0.154          0.320          0.339
     19/05/1997             40           5.58         13.000          0.044          0.051          2.671                     0              0          4.821          1.655        474.771          1.000          1.000             1.000          0.000          0.504          0.462         27.250              5          2.699          5.000        572.458           2.79           2.16          0.374          0.401          0.442          0.265          0.154          0.320          0.339
     20/05/1997             41           6.13         13.000          0.048          0.098          3.319                     0              0          4.891          1.751        485.276          1.000          1.000             1.000          0.000          0.459          0.420         27.250              5          2.770          5.000        569.403           3.08           2.38          0.355          0.394          0.442          0.267          0.155          0.320          0.339
     21/05/1997             42           6.61         14.000          0.052          0.068          2.564                     0              0          4.956          1.874        495.097          1.000          1.000             1.000          0.000          0.429          0.393         27.250              5          2.837          6.000        567.635           3.34           2.57          0.345          0.388          0.442          0.270          0.155          0.320          0.339
     22/05/1997             43           7.05         14.000          0.056          0.060          2.141                    43              0          5.000          1.989        505.063          1.000          1.000             1.000          0.000          0.435          0.399         27.250              5          2.905          6.000        566.464           3.57           2.75          0.338          0.385          0.441          0.271          0.155          0.320          0.339
     23/05/1997             44           7.33         14.000          0.057          0.024          1.289                    43              0          5.050          2.034        515.913          1.000          1.000             1.000          0.000          0.474          0.434         27.250              5          2.978          6.000        565.503           3.66           2.86          0.333          0.382          0.440          0.273          0.155          0.320          0.339
     24/05/1997             45           7.66         15.000          0.060          0.038          1.512                    43              0          5.087          2.100        526.620          1.000          1.000             1.000          0.000          0.467          0.428         27.250              5          3.618          6.000        564.640           3.80           2.99          0.328          0.381          0.439          0.274          0.155          0.320          0.339
     25/05/1997             46           8.46         15.000          0.067          0.154          3.523                    43              0          5.122          2.219        536.764          1.000          1.000             1.000          0.000          0.443          0.406         27.250              5          3.689          6.000        563.740           4.22           3.31          0.324          0.380          0.438          0.275          0.155          0.320          0.339
     26/05/1997             47           9.34         16.000          0.074          0.181          3.480                    43              0          5.155          2.379        546.269          1.000          1.000             1.000          0.000          0.415          0.380         27.250              5          3.755          6.000        562.872           4.70           3.67          0.321          0.380          0.436          0.275          0.155          0.320          0.339
     27/05/1997             48          10.27         16.000          0.082          0.194          3.234                    43              0          5.185          2.596        554.978          1.000          1.000             1.000          0.000          0.380          0.348         27.250              5          3.816          6.000        562.039           5.21           4.03          0.317          0.380          0.434          0.276          0.155          0.320          0.339
     28/05/1997             49          11.29         16.000          0.091          0.218          3.286                    43              0          5.218          2.770        564.349          1.000          1.000             1.000          0.000          0.409          0.375         27.250              5          3.881          6.000        561.221           5.77           4.44          0.314          0.380          0.432          0.277          0.156          0.320          0.339
     29/05/1997             50          12.42         17.000          0.101          0.244          3.313                    43              0          5.251          2.944        573.763          1.000          1.000             1.000          0.000          0.411          0.377         27.250              5          3.946          6.000        560.409           6.40           4.90          0.311          0.380          0.430          0.277          0.156          0.320          0.339
     30/05/1997             51          13.51         17.000          0.111          0.236          2.965                    43              0          5.289          3.017        584.918          1.000          1.000             1.000          0.000          0.487          0.446         27.250              5          4.535          7.000        559.634           7.00           5.33          0.309          0.380          0.428          0.278          0.156          0.320          0.339
     31/05/1997             52          14.69         18.000          0.122          0.141          2.754                    43              0          5.324          3.123        594.889          1.000          1.000             1.000          0.000          0.435          0.399         27.250              5          4.602          7.000        559.579           7.68           5.81          0.310          0.380          0.426          0.279          0.156          0.320          0.339
     01/06/1997             53          16.19         18.000          0.136          0.234          3.076                    43              0          5.352          3.350        602.991          1.000          1.000             1.000          0.000          0.354          0.324         27.250              5          4.657          7.000        558.743           8.55           6.40          0.307          0.379          0.424          0.279          0.156          0.320          0.339
     02/06/1997             54          17.85         18.000          0.151          0.314          3.106                    43              0          5.380          3.597        610.964          1.000          1.000             1.000          0.000          0.348          0.319         27.250              5          4.710          7.000        557.934           9.52           7.07          0.305          0.379          0.423          0.280          0.156          0.320          0.339
     03/06/1997             55          19.33         19.000          0.164          0.269          2.488                    43              0          5.408          3.830        619.127          1.000          1.000             1.000          0.000          0.356          0.327         27.250              5          4.765          7.000        557.189          10.34           7.66          0.302          0.379          0.421          0.280          0.156          0.320          0.339
     04/06/1997             56          20.79         19.000          0.177          0.216          2.333                    43              0          5.442          3.963        628.807          1.000          1.000             1.000          0.000          0.423          0.387         27.250              5          4.830          7.000        556.514          11.14           8.25          0.300          0.378          0.419          0.281          0.156          0.320          0.339
     05/06/1997             57          22.94         19.000          0.197          0.421          3.261                    43              0          5.476          4.101        638.660          1.000          1.000             1.000          0.000          0.430          0.394         27.250              5          4.896          7.000        555.648          12.35           9.10          0.298          0.377          0.417          0.281          0.157          0.320          0.339
     06/06/1997             58          24.52         20.000          0.211          0.279          2.118                    43              0          5.508          4.271        647.877          1.000          1.000             1.000          0.000          0.402          0.369         27.250              5          4.958          7.000        554.939          13.22           9.74          0.296          0.377          0.416          0.282          0.157          0.320          0.339
     07/06/1997             59          26.71         20.000          0.230          0.409          2.902                    43              0          5.547          4.343        658.928          1.000          1.000             1.000          0.000          0.482          0.442         27.250              5          5.335          7.000        554.112          14.46          10.61          0.294          0.376          0.414          0.282          0.157          0.320          0.339
     08/06/1997             60          29.28         21.000          0.254          0.429          3.019                    43              0          5.582          4.459        669.053          1.000          1.000             1.000          0.000          0.442          0.405         27.250              5          5.406          8.000        553.276          15.96          11.64          0.293          0.375          0.412          0.282          0.157          0.320          0.339
     09/06/1997             61          32.09         21.000          0.281          0.509          2.860                    43              0          5.609          4.717        676.845          1.000          1.000             1.000          0.000          0.340          0.312         27.250              5          5.461          8.000        552.370          17.61          12.76          0.291          0.374          0.410          0.282          0.157          0.320          0.339
     10/06/1997             62          35.18         21.000          0.310          0.596          2.946                    43              0          5.640          4.913        685.710          1.000          1.000             1.000          0.000          0.387          0.355         27.250              5          5.523          8.000        551.387          19.42          14.00          0.289          0.373          0.408          0.282          0.157          0.320          0.339
     11/06/1997             63          38.55         22.000          0.342          0.614          2.951                    43              0          5.672          5.088        694.883          1.000          1.000             1.000          0.000          0.400          0.367         27.250              5          5.587          8.000        550.395          21.40          15.35          0.287          0.372          0.406          0.282          0.157          0.320          0.339
     12/06/1997             64          42.51         22.000          0.379          0.713          3.076                    43              0          5.700          5.322        703.019          1.000          1.000             1.000          0.000          0.355          0.325         27.250              5          5.644          8.000        549.313          23.74          16.93          0.285          0.371          0.404          0.282          0.158          0.320          0.339
     13/06/1997             65          44.25         22.000          0.395          0.253          1.223                    43              0          5.729          5.516        711.542          1.000          1.000             1.000          0.000          0.372          0.341         27.250              5          5.703          8.000        548.699          24.74          17.63          0.284          0.370          0.403          0.283          0.158          0.320          0.339
