ApsimVersion = 6.1
Title = GreenBelt1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997               0           0.00          0.000          0.000          0.000          4.768                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.599           0.00           0.00          0.292          0.369          0.393          0.204          0.151          0.320          0.340
     31/03/1997               0           0.00          0.000          0.000          0.000          4.594                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.209           0.00           0.00          0.297          0.368          0.392          0.205          0.151          0.320          0.340
     01/04/1997               0           0.00          0.000          0.000          0.000          5.285                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.269           0.00           0.00          0.292          0.368          0.392          0.205          0.151          0.320          0.340
     02/04/1997               0           0.00          0.000          0.000          0.000          5.313                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.945           0.00           0.00          0.291          0.367          0.391          0.205          0.151          0.320          0.340
     03/04/1997               0           0.00          0.000          0.000          0.000          5.045                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.626           0.00           0.00          0.290          0.367          0.390          0.206          0.151          0.320          0.340
     04/04/1997               0           0.00          0.000          0.000          0.000          4.578                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.312           0.00           0.00          0.289          0.366          0.390          0.206          0.151          0.320          0.340
     05/04/1997               0           0.00          0.000          0.000          0.000          5.238                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.004           0.00           0.00          0.288          0.366          0.389          0.207          0.151          0.320          0.340
     06/04/1997               0           0.00          0.000          0.000          0.000          5.558                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.700           0.00           0.00          0.286          0.365          0.389          0.207          0.151          0.320          0.340
     07/04/1997               0           0.00          0.000          0.000          0.000          5.541                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.400           0.00           0.00          0.285          0.364          0.388          0.208          0.151          0.320          0.340
     08/04/1997               0           0.00          0.000          0.000          0.000          4.617                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.105           0.00           0.00          0.284          0.364          0.387          0.208          0.151          0.320          0.340
     09/04/1997               0           0.00          0.000          0.000          0.000          4.629                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.814           0.00           0.00          0.283          0.363          0.387          0.208          0.151          0.320          0.340
     10/04/1997               1           0.00          0.000          0.000          0.000          4.714                     0              0          1.999          0.048         11.641          1.000          1.000             1.000         50.000          0.000          0.000          0.000              0          0.000          0.000        518.527           0.00           0.00          0.282          0.363          0.386          0.209          0.151          0.320          0.340
     11/04/1997               2           0.00          0.000          0.000          0.000          4.577                     0              0          2.000          0.070         23.934          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.632           0.00           0.00          0.403          0.429          0.444          0.211          0.151          0.320          0.340
     12/04/1997               3           0.00          0.000          0.000          0.000          4.786                     0              0          2.612          0.095         36.140          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.325           0.00           0.00          0.376          0.418          0.447          0.216          0.151          0.320          0.340
     13/04/1997               4           0.00          0.000          0.000          0.000          4.256                     0              0          2.920          0.111         48.457          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.826           0.00           0.00          0.360          0.405          0.448          0.221          0.151          0.320          0.340
     14/04/1997               5           0.18          0.000          0.001          0.000          4.729                     0              0          3.000          0.151         60.260          1.000          1.000             1.000          0.000          0.000          0.000          0.000              5          0.000          1.000        557.433           0.18           0.00          0.352          0.396          0.447          0.225          0.152          0.320          0.340
     15/04/1997               6           0.20          0.000          0.001          0.005          4.732                     0              0          3.037          0.200         71.898          1.000          1.000             1.000          0.000          0.118          0.118         27.775              5          0.000          1.000        556.342           0.19           0.01          0.346          0.390          0.446          0.229          0.152          0.320          0.340
     16/04/1997               7           0.22          0.000          0.002          0.005          4.206                     0              0          3.058          0.257         83.370          1.000          1.000             1.000          0.000          0.123          0.123         27.775              5          0.000          1.000        555.415           0.20           0.02          0.341          0.386          0.444          0.232          0.152          0.320          0.340
     17/04/1997               8           0.25          0.000          0.002          0.006          4.837                     0              0          3.080          0.290         95.455          1.000          1.000             1.000          0.000          0.157          0.157         27.775              5          0.000          1.000        554.593           0.22           0.03          0.336          0.383          0.443          0.235          0.152          0.320          0.340
     18/04/1997               9           0.28          0.000          0.002          0.007          4.701                     0              0          3.102          0.323        107.497          1.000          1.000             1.000          0.000          0.173          0.173         27.775              5          0.000          1.000        553.846           0.24           0.04          0.332          0.381          0.441          0.237          0.152          0.320          0.340
     19/04/1997              10           0.31          0.000          0.002          0.008          4.288                     0              0          3.123          0.375        119.120          1.000          1.000             1.000          0.000          0.189          0.189         27.775              5          0.000          1.000        553.158           0.26           0.05          0.329          0.380          0.440          0.238          0.152          0.320          0.340
     20/04/1997              11           0.34          0.000          0.003          0.004          3.302                     0              0          3.146          0.375        132.138          1.000          1.000             1.000          0.000          0.169          0.169         27.775              5          0.000          1.000        560.881           0.28           0.06          0.375          0.384          0.440          0.239          0.152          0.320          0.340
     21/04/1997              12           0.38          1.000          0.003          0.009          4.254                     0              0          3.169          0.395        144.383          1.000          1.000             1.000          0.000          0.245          0.245         27.775              5          0.000          1.000        559.745           0.30           0.08          0.364          0.385          0.440          0.240          0.152          0.320          0.340
     22/04/1997              13           0.43          1.000          0.004          0.012          4.517                     0              0          3.191          0.423        156.470          1.000          1.000             1.000          0.000          0.172          0.172         27.775              5          0.000          1.000        556.581           0.33           0.10          0.344          0.382          0.439          0.241          0.152          0.320          0.340
     23/04/1997              14           0.49          1.000          0.004          0.013          4.260                     0              0          3.212          0.457        168.385          1.000          1.000             1.000          0.000          0.200          0.200         27.775              5          0.000          1.000        555.607           0.36           0.12          0.338          0.381          0.439          0.242          0.152          0.320          0.340
     24/04/1997              15           0.55          1.000          0.005          0.015          4.250                     0              0          3.234          0.497        180.179          1.000          1.000             1.000          0.000          0.236          0.236         27.775              5          0.000          1.000        554.750           0.40           0.15          0.334          0.380          0.438          0.243          0.152          0.320          0.340
     25/04/1997              16           0.62          2.000          0.005          0.016          4.051                     0              0          3.255          0.539        191.976          1.000          1.000             1.000          0.000          0.236          0.236         27.775              5          0.000          1.000        553.975           0.44           0.18          0.329          0.380          0.436          0.244          0.152          0.320          0.340
     26/04/1997              17           0.69          2.000          0.006          0.015          3.776                     0              0          3.277          0.559        204.212          1.000          1.000             1.000          0.000          0.209          0.209         27.775              5          0.000          1.000        553.264           0.49           0.21          0.326          0.380          0.435          0.244          0.152          0.320          0.340
     27/04/1997              18           0.77          2.000          0.007          0.017          3.408                     0              0          3.297          0.645        215.111          1.000          1.000             1.000          0.000          0.218          0.218         27.775              5          0.000          1.000        552.601           0.53           0.24          0.322          0.380          0.433          0.245          0.152          0.320          0.340
     28/04/1997              19           0.87          2.000          0.008          0.022          3.910                     0              0          3.317          0.721        226.224          1.000          1.000             1.000          0.000          0.222          0.222         27.775              5          0.000          1.000        551.972           0.59           0.28          0.319          0.380          0.432          0.246          0.153          0.320          0.340
     29/04/1997              20           0.97          2.000          0.009          0.019          3.393                     0              0          3.338          0.793        237.308          1.000          1.000             1.000          0.000          0.222          0.222         27.775              5          0.000          1.000        551.380           0.65           0.32          0.317          0.380          0.431          0.247          0.153          0.320          0.340
     30/04/1997              21           1.09          3.000          0.010          0.024          3.684                     0              0          3.359          0.843        248.841          1.000          1.000             1.000          0.000          0.231          0.231         27.775              5          0.000          1.000        550.812           0.72           0.36          0.314          0.380          0.429          0.248          0.153          0.320          0.340
     01/05/1997              22           1.21          3.000          0.011          0.024          3.464                     0              0          3.380          0.882        260.568          1.000          1.000             1.000          0.000          0.235          0.235         27.775              5          0.000          1.000        551.718           0.77           0.41          0.321          0.380          0.428          0.248          0.153          0.320          0.340
     02/05/1997              23           1.37          3.000          0.012          0.029          3.926                     0              0          3.401          0.914        272.397          1.000          1.000             1.000          0.000          0.237          0.237         27.775              5          0.000          1.000        551.213           0.84           0.47          0.319          0.380          0.426          0.249          0.153          0.320          0.340
     03/05/1997              24           1.51          3.000          0.013          0.028          3.254                     0              0          3.423          0.948        284.243          1.000          1.000             1.000          0.000          0.237          0.237         27.775              5          0.000          1.000        550.308           0.90           0.53          0.314          0.380          0.425          0.250          0.153          0.320          0.340
     04/05/1997              25           1.66          4.000          0.014          0.021          3.259                     0              0          3.446          0.948        296.992          1.000          1.000             1.000          0.000          0.255          0.255         27.775              5          0.000          2.000        549.784           0.96           0.59          0.312          0.380          0.424          0.250          0.153          0.320          0.340
     05/05/1997              26           1.77          4.000          0.015          0.005          2.073                     0              0          3.471          0.948        310.742          1.000          1.000             1.000          0.000          0.275          0.275         27.775              5          0.000          2.000        568.134           1.00           0.63          0.414          0.394          0.426          0.251          0.153          0.320          0.340
     06/05/1997              27           1.94          4.000          0.016          0.030          3.318                     0              0          3.494          0.948        323.530          1.000          1.000             1.000          0.000          0.256          0.256         27.775              5          0.000          2.000        567.161           1.07           0.70          0.394          0.400          0.429          0.252          0.153          0.320          0.340
     07/05/1997              28           2.07          4.000          0.017          0.015          2.361                     0              0          3.519          0.948        336.953          1.000          1.000             1.000          0.000          0.268          0.268         27.775              5          0.000          2.000        565.043           1.13           0.76          0.376          0.396          0.432          0.253          0.153          0.320          0.340
     08/05/1997              29           2.20          5.000          0.017          0.009          2.127                     0              0          3.544          0.948        350.900          1.000          1.000             1.000          0.000          0.280          0.279         27.775              5          0.000          2.000        566.534           1.17           0.81          0.381          0.395          0.434          0.254          0.153          0.320          0.340
     09/05/1997              30           2.45          5.000          0.019          0.039          3.813                     0              0          3.565          1.000        362.222          1.000          1.000             1.000          0.000          0.229          0.226         27.775              5          0.000          3.000        563.821           1.30           0.91          0.362          0.391          0.436          0.254          0.153          0.320          0.340
     10/05/1997              31           2.74          5.000          0.022          0.047          3.863                     0              0          3.582          1.139        371.888          1.000          1.000             1.000          0.000          0.197          0.193         27.775              5          0.000          3.000        560.487           1.43           1.02          0.341          0.387          0.436          0.255          0.154          0.320          0.340
     11/05/1997              32           3.07          5.000          0.024          0.056          3.955                     0              0          3.601          1.244        382.218          1.000          1.000             1.000          0.000          0.211          0.207         27.775              5          0.000          3.000        558.982           1.59           1.16          0.332          0.383          0.436          0.256          0.154          0.320          0.340
     12/05/1997              33           3.39          6.000          0.026          0.061          3.660                     0              0          3.622          1.291        393.776          1.000          1.000             1.000          0.000          0.237          0.231         27.775              5          0.000          3.000        557.810           1.73           1.29          0.326          0.381          0.436          0.257          0.154          0.320          0.340
     13/05/1997              34           3.73          6.000          0.029          0.061          3.290                     0              0          3.640          1.411        403.881          1.000          1.000             1.000          0.000          0.373          0.361         27.775              5          1.287          3.000        556.812           1.90           1.42          0.321          0.380          0.435          0.258          0.154          0.320          0.340
     14/05/1997              35           4.05          6.000          0.032          0.058          2.851                     0              0          3.664          1.531        413.987          1.000          1.000             1.000          0.000          0.376          0.361         27.659              5          1.357          3.000        555.928           2.07           1.55          0.316          0.380          0.433          0.258          0.154          0.320          0.340
     15/05/1997              36           4.29          7.000          0.034          0.040          2.000                     0              0          3.699          1.607        424.853          1.000          1.000             1.000          0.000          0.408          0.388         27.374              5          1.432          4.000        555.141           2.18           1.64          0.312          0.380          0.432          0.259          0.154          0.320          0.340
     16/05/1997              37           4.46          7.000          0.035          0.011          1.353                     0              0          3.723          1.607        437.735          1.000          1.000             1.000          0.000          0.491          0.460         27.374              5          1.521          4.000        560.929           2.26           1.71          0.352          0.380          0.430          0.260          0.154          0.320          0.340
     17/05/1997              38           4.75          8.000          0.037          0.033          2.340                     0              0          3.748          1.607        451.008          1.000          1.000             1.000          0.000          0.513          0.474         27.374              5          1.613          4.000        576.761           2.36           1.83          0.415          0.410          0.436          0.261          0.154          0.320          0.340
     18/05/1997              39           5.06          8.000          0.039          0.044          2.288                     0              0          3.774          1.620        463.223          1.000          1.000             1.000          0.000          0.472          0.436         27.325              5          1.697          4.000        574.675           2.48           1.95          0.391          0.408          0.440          0.262          0.154          0.320          0.339
     19/05/1997              40           5.45          8.000          0.041          0.049          2.671                     0              0          3.803          1.655        474.771          1.000          1.000             1.000          0.000          0.446          0.412         27.195              5          1.777          4.000        572.445           2.66           2.11          0.374          0.401          0.442          0.265          0.154          0.320          0.339
     20/05/1997              41           5.97          9.000          0.046          0.093          3.319                     0              0          3.846          1.751        485.276          1.000          1.000             1.000          0.000          0.406          0.375         26.833              5          1.849          5.000        569.389           2.92           2.32          0.355          0.394          0.443          0.267          0.154          0.320          0.339
     21/05/1997              42           6.43          9.000          0.049          0.064          2.564                     0              0          3.898          1.874        495.097          1.000          1.000             1.000          0.000          0.380          0.351         26.371              5          1.917          5.000        567.635           3.14           2.50          0.345          0.388          0.442          0.269          0.155          0.320          0.339
     22/05/1997              43           6.84          9.000          0.052          0.057          2.142                     0              0          3.951          1.989        505.063          1.000          1.000             1.000          0.000          0.385          0.356         25.942              5          1.986          5.000        566.467           3.33           2.66          0.338          0.385          0.441          0.271          0.155          0.320          0.339
     23/05/1997              44           7.10         10.000          0.054          0.022          1.289                     0              0          3.988          2.034        515.913          1.000          1.000             1.000          0.000          0.419          0.388         25.771              5          2.549          5.000        565.508           3.46           2.77          0.333          0.382          0.440          0.273          0.155          0.320          0.339
     24/05/1997              45           7.42         10.000          0.056          0.036          1.513                     0              0          4.000          2.100        526.620          1.000          1.000             1.000          0.000          0.414          0.382         25.525              5          2.624          5.000        564.647           3.57           2.89          0.328          0.381          0.439          0.274          0.155          0.320          0.339
     25/05/1997              46           8.17         11.000          0.062          0.145          3.524                    46              0          5.000          2.219        536.764          1.000          1.000             1.000          0.000          0.392          0.362         25.077              5          2.695          5.000        563.756           3.95           3.19          0.324          0.380          0.438          0.275          0.155          0.320          0.339
     26/05/1997              47           8.99         11.000          0.069          0.169          3.480                    46              0          5.086          2.379        546.269          1.000          1.000             1.000          0.000          0.367          0.339         25.077              5          2.762          5.000        562.900           4.37           3.53          0.321          0.380          0.436          0.275          0.155          0.320          0.339
     27/05/1997              48           9.85         11.000          0.076          0.181          3.235                    46              0          5.114          2.596        554.979          1.000          1.000             1.000          0.000          0.337          0.311         25.077              5          2.823          5.000        562.080           4.83           3.87          0.317          0.380          0.434          0.276          0.155          0.320          0.339
     28/05/1997              49          10.80         12.000          0.084          0.203          3.287                    46              0          5.144          2.770        564.349          1.000          1.000             1.000          0.000          0.362          0.335         25.077              5          2.889          5.000        561.277           5.33           4.25          0.314          0.380          0.432          0.277          0.155          0.320          0.339
     29/05/1997              50          11.85         12.000          0.093          0.225          3.314                    46              0          5.175          2.944        573.763          1.000          1.000             1.000          0.000          0.364          0.336         25.077              5          2.955          5.000        560.484           5.89           4.67          0.311          0.380          0.430          0.278          0.156          0.320          0.339
     30/05/1997              51          12.85         12.000          0.102          0.218          2.966                    46              0          5.211          3.017        584.918          1.000          1.000             1.000          0.000          0.431          0.398         25.077              5          3.471          5.000        559.727           6.43           5.07          0.309          0.380          0.428          0.278          0.156          0.320          0.339
     31/05/1997              52          13.94         13.000          0.111          0.130          2.756                    46              0          5.243          3.123        594.889          1.000          1.000             1.000          0.000          0.385          0.356         25.077              5          3.539          6.000        559.667           6.99           5.51          0.310          0.380          0.427          0.279          0.156          0.320          0.339
     01/06/1997              53          15.31         13.000          0.123          0.213          3.078                    46              0          5.269          3.350        602.991          1.000          1.000             1.000          0.000          0.313          0.289         25.077              5          3.595          6.000        558.868           7.73           6.05          0.307          0.379          0.425          0.279          0.156          0.320          0.339
     02/06/1997              54          16.82         13.000          0.136          0.285          3.108                    46              0          5.295          3.597        610.964          1.000          1.000             1.000          0.000          0.308          0.285         25.077              5          3.649          6.000        558.088           8.56           6.66          0.305          0.379          0.423          0.280          0.156          0.320          0.339
     03/06/1997              55          18.15         14.000          0.148          0.242          2.490                    46              0          5.321          3.830        619.127          1.000          1.000             1.000          0.000          0.316          0.292         25.077              5          3.705          6.000        557.369           9.28           7.19          0.303          0.379          0.421          0.280          0.156          0.320          0.339
     04/06/1997              56          19.47         14.000          0.159          0.194          2.335                    46              0          5.353          3.963        628.807          1.000          1.000             1.000          0.000          0.374          0.346         25.077              5          3.771          6.000        556.715           9.98           7.72          0.301          0.378          0.420          0.281          0.156          0.320          0.339
     05/06/1997              57          21.40         14.000          0.176          0.379          3.265                    46              0          5.385          4.101        638.660          1.000          1.000             1.000          0.000          0.381          0.352         25.077              5          3.838          6.000        555.892          11.04           8.49          0.299          0.378          0.418          0.281          0.156          0.320          0.339
     06/06/1997              58          22.82         15.000          0.188          0.251          2.120                    46              0          5.414          4.271        647.877          1.000          1.000             1.000          0.000          0.356          0.329         25.077              5          3.901          6.000        555.211          11.80           9.06          0.297          0.377          0.416          0.282          0.157          0.320          0.339
     07/06/1997              59          24.79         15.000          0.205          0.367          2.905                    46              0          5.450          4.343        658.928          1.000          1.000             1.000          0.000          0.427          0.395         25.077              5          3.977          6.000        554.425          12.88           9.84          0.295          0.376          0.414          0.282          0.157          0.320          0.339
     08/06/1997              60          27.09         15.000          0.226          0.385          3.023                    46              0          5.483          4.459        669.053          1.000          1.000             1.000          0.000          0.391          0.362         25.077              5          4.563          6.000        553.633          14.19          10.76          0.293          0.376          0.412          0.282          0.157          0.320          0.339
     09/06/1997              61          29.61         16.000          0.250          0.456          2.864                    46              0          5.508          4.717        676.846          1.000          1.000             1.000          0.000          0.301          0.278         25.077              5          4.616          6.000        552.781          15.66          11.77          0.291          0.375          0.411          0.283          0.157          0.320          0.339
     10/06/1997              62          32.38         16.000          0.276          0.535          2.951                    46              0          5.537          4.913        685.710          1.000          1.000             1.000          0.000          0.343          0.317         25.077              5          4.675          7.000        551.859          17.28          12.88          0.289          0.374          0.409          0.283          0.157          0.320          0.339
     11/06/1997              63          35.41         16.000          0.304          0.551          2.956                    46              0          5.567          5.088        694.883          1.000          1.000             1.000          0.000          0.355          0.328         25.077              5          4.736          7.000        550.931          19.05          14.09          0.287          0.373          0.407          0.283          0.157          0.320          0.339
     12/06/1997              64          38.97         17.000          0.337          0.641          3.082                    46              0          5.593          5.322        703.019          1.000          1.000             1.000          0.000          0.315          0.291         25.077              5          4.791          7.000        549.921          21.14          15.51          0.286          0.371          0.405          0.283          0.157          0.320          0.339
     13/06/1997              65          40.53         17.000          0.352          0.228          1.225                    46              0          5.620          5.516        711.542          1.000          1.000             1.000          0.000          0.330          0.304         25.077              5          4.848          7.000        549.332          22.03          16.14          0.284          0.371          0.403          0.283          0.158          0.320          0.339
