ApsimVersion = 6.0
Title = Marathon1997
           Date            das     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd       tt_tot()    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
            (?)            (d)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()           (dd)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997              0           0.00          0.000          0.000          0.000          4.768                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.599           0.00           0.00          0.292          0.369          0.393          0.204          0.151          0.320          0.340
     31/03/1997              0           0.00          0.000          0.000          0.000          4.594                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.209           0.00           0.00          0.297          0.368          0.392          0.205          0.151          0.320          0.340
     01/04/1997              0           0.00          0.000          0.000          0.000          5.285                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.269           0.00           0.00          0.292          0.368          0.392          0.205          0.151          0.320          0.340
     02/04/1997              0           0.00          0.000          0.000          0.000          5.313                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.945           0.00           0.00          0.291          0.367          0.391          0.205          0.151          0.320          0.340
     03/04/1997              0           0.00          0.000          0.000          0.000          5.045                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.626           0.00           0.00          0.290          0.367          0.390          0.206          0.151          0.320          0.340
     04/04/1997              0           0.00          0.000          0.000          0.000          4.578                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.312           0.00           0.00          0.289          0.366          0.390          0.206          0.151          0.320          0.340
     05/04/1997              0           0.00          0.000          0.000          0.000          5.238                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.004           0.00           0.00          0.288          0.366          0.389          0.207          0.151          0.320          0.340
     06/04/1997              0           0.00          0.000          0.000          0.000          5.558                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.700           0.00           0.00          0.286          0.365          0.389          0.207          0.151          0.320          0.340
     07/04/1997              0           0.00          0.000          0.000          0.000          5.541                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.400           0.00           0.00          0.285          0.364          0.388          0.208          0.151          0.320          0.340
     08/04/1997              0           0.00          0.000          0.000          0.000          4.617                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.105           0.00           0.00          0.284          0.364          0.387          0.208          0.151          0.320          0.340
     09/04/1997              0           0.00          0.000          0.000          0.000          4.629                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.814           0.00           0.00          0.283          0.363          0.387          0.208          0.151          0.320          0.340
     10/04/1997              0           0.00          0.000          0.000          0.000          4.714                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.527           0.00           0.00          0.282          0.363          0.386          0.209          0.151          0.320          0.340
     11/04/1997              0           0.00          0.000          0.000          0.000          4.577                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.243           0.00           0.00          0.281          0.362          0.386          0.209          0.151          0.320          0.340
     12/04/1997              0           0.00          0.000          0.000          0.000          4.786                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.964           0.00           0.00          0.280          0.362          0.385          0.209          0.151          0.320          0.340
     13/04/1997              0           0.00          0.000          0.000          0.000          4.256                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.687           0.00           0.00          0.279          0.361          0.384          0.210          0.151          0.320          0.340
     14/04/1997              0           0.00          0.000          0.000          0.000          4.729                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.414           0.00           0.00          0.279          0.361          0.384          0.210          0.152          0.320          0.340
     15/04/1997              0           0.00          0.000          0.000          0.000          4.733                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.145           0.00           0.00          0.278          0.360          0.383          0.211          0.152          0.320          0.340
     16/04/1997              0           0.00          0.000          0.000          0.000          4.207                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.878           0.00           0.00          0.277          0.359          0.383          0.211          0.152          0.320          0.340
     17/04/1997              0           0.00          0.000          0.000          0.000          4.837                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.615           0.00           0.00          0.276          0.359          0.382          0.211          0.152          0.320          0.340
     18/04/1997              0           0.00          0.000          0.000          0.000          4.701                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.355           0.00           0.00          0.275          0.358          0.381          0.212          0.152          0.320          0.340
     19/04/1997              0           0.00          0.000          0.000          0.000          4.288                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.097           0.00           0.00          0.274          0.358          0.381          0.212          0.152          0.320          0.340
     20/04/1997              0           0.00          0.000          0.000          0.000          3.302                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.887           0.00           0.00          0.326          0.358          0.380          0.212          0.152          0.320          0.340
     21/04/1997              1           0.00          0.000          0.000          0.000          4.254                     0              0          1.999          0.019         12.245          1.000          1.000             1.000         50.000          0.000          0.000          0.000              0          0.000          0.000        572.835           0.00           0.00          0.405          0.429          0.459          0.222          0.152          0.320          0.340
     22/04/1997              2           0.00          0.000          0.000          0.000          4.518                     0              0          2.000          0.047         24.332          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        569.550           0.00           0.00          0.377          0.418          0.458          0.231          0.152          0.320          0.340
     23/04/1997              3           0.00          0.000          0.000          0.000          4.261                     0              0          2.600          0.082         36.248          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        566.864           0.00           0.00          0.360          0.405          0.455          0.240          0.152          0.320          0.340
     24/04/1997              4           0.00          0.000          0.000          0.000          4.251                     0              0          2.895          0.122         48.041          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        565.449           0.00           0.00          0.352          0.396          0.452          0.246          0.152          0.320          0.340
     25/04/1997              5           0.18          0.000          0.001          0.000          4.052                     0              0          3.000          0.164         59.839          1.000          1.000             1.000          0.000          0.000          0.295          0.000              5          0.000          0.297        564.353           0.18           0.00          0.346          0.390          0.449          0.252          0.152          0.320          0.340
     26/04/1997              6           0.20          0.000          0.001          0.003          3.777                     0              0          3.066          0.183         72.074          1.000          1.000             1.000          0.000          0.118          0.306         27.250              5          0.000          0.603        563.421           0.19           0.01          0.341          0.386          0.447          0.256          0.152          0.320          0.340
     27/04/1997              7           0.21          0.000          0.002          0.004          3.409                     0              0          3.102          0.269         82.974          1.000          1.000             1.000          0.000          0.124          0.272         27.250              5          0.000          0.876        562.598           0.20           0.01          0.336          0.383          0.444          0.259          0.152          0.320          0.340
     28/04/1997              8           0.24          1.000          0.002          0.005          3.911                     0              0          3.139          0.346         94.086          1.000          1.000             1.000          0.000          0.158          0.278         27.250              5          0.000          1.154        561.851           0.21           0.02          0.332          0.381          0.442          0.262          0.152          0.320          0.340
     29/04/1997              9           0.26          1.000          0.002          0.004          3.394                     0              0          3.176          0.418        105.170          1.000          1.000             1.000          0.000          0.083          0.277         27.250              5          0.000          1.431        561.163           0.23           0.03          0.329          0.380          0.441          0.263          0.153          0.320          0.340
     30/04/1997             10           0.28          1.000          0.002          0.005          3.686                     0              0          3.215          0.468        116.704          1.000          1.000             1.000          0.000          0.099          0.288         27.250              5          0.000          1.719        560.522           0.24           0.04          0.325          0.379          0.439          0.265          0.153          0.320          0.340
     01/05/1997             11           0.31          2.000          0.002          0.005          3.465                     0              0          3.254          0.506        128.430          1.000          1.000             1.000          0.000          0.109          0.293         27.250              5          0.000          2.012        561.476           0.26           0.05          0.333          0.380          0.438          0.265          0.153          0.320          0.340
     02/05/1997             12           0.35          2.000          0.003          0.007          3.927                     0              0          3.293          0.539        140.260          1.000          1.000             1.000          0.000          0.100          0.296         27.250              5          0.000          2.308        561.024           0.28           0.07          0.330          0.380          0.436          0.266          0.153          0.320          0.340
     03/05/1997             13           0.38          2.000          0.003          0.007          3.255                     0              0          3.333          0.573        152.105          1.000          1.000             1.000          0.000          0.100          0.296         27.250              5          0.000          2.604        560.163           0.30           0.08          0.326          0.380          0.435          0.267          0.153          0.320          0.340
     04/05/1997             14           0.42          2.000          0.003          0.005          3.261                     0              0          3.375          0.573        164.854          1.000          1.000             1.000          0.000          0.113          0.319         27.250              5          0.000          2.923        559.579           0.32           0.09          0.323          0.380          0.433          0.268          0.153          0.320          0.340
     05/05/1997             15           0.44          3.000          0.004          0.001          2.074                     0              0          3.421          0.573        178.605          1.000          1.000             1.000          0.000          0.086          0.344         27.250              5          0.000          3.266        577.891           0.34           0.11          0.417          0.400          0.436          0.269          0.153          0.320          0.340
     06/05/1997             16           0.49          3.000          0.004          0.008          3.320                     0              0          3.464          0.573        191.393          1.000          1.000             1.000          0.000          0.113          0.320         27.250              5          0.000          3.586        576.955           0.36           0.12          0.396          0.404          0.440          0.270          0.153          0.320          0.340
     07/05/1997             17           0.52          3.000          0.004          0.004          2.363                     0              0          3.509          0.573        204.815          1.000          1.000             1.000          0.000          0.092          0.336         27.250              5          0.000          1.000        574.855           0.39           0.14          0.378          0.400          0.442          0.273          0.153          0.320          0.340
     08/05/1997             18           0.56          4.000          0.005          0.002          2.128                     0              0          3.555          0.573        218.762          1.000          1.000             1.000          0.000          0.123          0.349         27.250              5          0.000          1.000        576.355           0.41           0.15          0.382          0.398          0.443          0.275          0.153          0.320          0.340
     09/05/1997             19           0.63          4.000          0.005          0.011          3.816                     0              0          3.593          0.625        230.084          1.000          1.000             1.000          0.000          0.193          0.283         27.250              5          0.000          1.000        573.661           0.45           0.18          0.363          0.393          0.443          0.278          0.154          0.320          0.340
     10/05/1997             20           0.71          4.000          0.006          0.013          3.866                     0              0          3.625          0.764        239.751          1.000          1.000             1.000          0.000          0.242          0.242         27.250              5          0.000          1.000        570.347           0.50           0.21          0.342          0.388          0.442          0.281          0.154          0.320          0.340
     11/05/1997             21           0.81          5.000          0.007          0.016          3.958                     0              0          3.659          0.868        250.080          1.000          1.000             1.000          0.000          0.259          0.258         27.250              5          0.000          2.000        568.883           0.56           0.25          0.333          0.385          0.441          0.283          0.154          0.320          0.340
     12/05/1997             22           0.90          5.000          0.008          0.018          3.664                     0              0          3.698          0.916        261.638          1.000          1.000             1.000          0.000          0.292          0.289         27.250              5          0.000          2.000        567.753           0.60           0.29          0.327          0.382          0.440          0.284          0.154          0.320          0.340
     13/05/1997             23           1.00          5.000          0.009          0.018          3.294                     0              0          3.732          1.036        271.744          1.000          1.000             1.000          0.000          0.257          0.253         27.250              5          0.000          2.000        566.797           0.64           0.33          0.322          0.380          0.439          0.285          0.154          0.320          0.340
     14/05/1997             24           1.10          5.000          0.009          0.017          2.855                     0              0          3.765          1.156        281.850          1.000          1.000             1.000          0.000          0.259          0.253         27.250              5          0.000          2.000        565.954           0.69           0.37          0.317          0.380          0.438          0.286          0.154          0.320          0.340
     15/05/1997             25           1.17          6.000          0.010          0.012          2.003                     0              0          3.802          1.232        292.715          1.000          1.000             1.000          0.000          0.261          0.272         27.250              5          0.000          3.000        565.195           0.72           0.40          0.313          0.380          0.436          0.287          0.154          0.320          0.340
     16/05/1997             26           1.22          6.000          0.010          0.003          1.354                     0              0          3.844          1.232        305.598          1.000          1.000             1.000          0.000          0.312          0.515         27.250              5          0.000          3.000        570.974           0.73           0.42          0.352          0.380          0.435          0.288          0.155          0.320          0.340
     17/05/1997             27           1.31          7.000          0.011          0.010          2.343                     0              0          3.889          1.232        318.870          1.000          1.000             1.000          0.000          0.510          0.531         27.250              5          0.000          3.000        586.800           0.76           0.45          0.415          0.410          0.440          0.289          0.155          0.320          0.340
     18/05/1997             28           1.40          7.000          0.011          0.013          2.291                     0              0          3.929          1.245        331.086          1.000          1.000             1.000          0.000          0.488          0.489         27.250              5          0.000          3.000        584.710           0.79           0.49          0.391          0.408          0.443          0.292          0.155          0.320          0.339
     19/05/1997             29           1.51          8.000          0.012          0.014          2.675                     0              0          3.968          1.280        342.634          1.000          1.000             1.000          0.000          0.510          0.462         27.250              5          0.000          3.000        582.513           0.83           0.53          0.374          0.401          0.444          0.295          0.155          0.320          0.339
     20/05/1997             30           1.66          8.000          0.013          0.027          3.324                     0              0          4.000          1.376        353.139          1.000          1.000             1.000          0.000          0.464          0.420         27.250              5          0.000          4.000        579.457           0.90           0.59          0.354          0.394          0.444          0.299          0.155          0.320          0.339
     21/05/1997             31           1.79          8.000          0.014          0.019          2.568                     0              0          4.071          1.499        362.959          1.000          1.000             1.000          0.000          0.434          0.393         27.250              5          0.000          4.000        577.879           0.96           0.65          0.345          0.389          0.443          0.301          0.155          0.320          0.339
     22/05/1997             32           1.91          9.000          0.015          0.016          2.146                     0              0          4.138          1.614        372.926          1.000          1.000             1.000          0.000          0.440          0.399         27.250              5          0.000          4.000        576.753           1.01           0.69          0.339          0.385          0.442          0.304          0.156          0.320          0.339
     23/05/1997             33           1.99          9.000          0.015          0.006          1.292                     0              0          4.210          1.659        383.776          1.000          1.000             1.000          0.000          0.428          0.434         27.250              5          0.000          4.000        575.810           1.02           0.72          0.333          0.383          0.441          0.305          0.156          0.320          0.339
     24/05/1997             34           2.08         10.000          0.015          0.010          1.516                     0              0          4.281          1.725        394.482          1.000          1.000             1.000          0.000          0.463          0.428         27.250              5          0.000          4.000        574.975           1.04           0.76          0.329          0.381          0.440          0.307          0.156          0.320          0.339
     25/05/1997             35           2.29         10.000          0.017          0.040          3.532                     0              0          4.349          1.844        404.627          1.000          1.000             1.000          0.000          0.448          0.406         27.250              5          1.616          4.000        574.188           1.14           0.84          0.325          0.380          0.438          0.307          0.156          0.320          0.339
     26/05/1997             36           2.52         10.000          0.019          0.047          3.489                     0              0          4.412          2.004        414.132          1.000          1.000             1.000          0.000          0.420          0.380         27.250              5          1.685          5.000        573.455           1.26           0.93          0.321          0.380          0.437          0.308          0.156          0.320          0.339
     27/05/1997             37           2.75         11.000          0.021          0.051          3.244                     0              0          4.471          2.221        422.841          1.000          1.000             1.000          0.000          0.385          0.348         27.250              5          1.747          5.000        572.766           1.39           1.03          0.318          0.380          0.435          0.309          0.157          0.320          0.339
     28/05/1997             38           3.02         11.000          0.023          0.057          3.297                     0              0          4.533          2.394        432.211          1.000          1.000             1.000          0.000          0.414          0.375         27.250              5          1.815          5.000        572.109           1.53           1.14          0.315          0.380          0.434          0.310          0.157          0.320          0.339
     29/05/1997             39           3.32         12.000          0.026          0.064          3.325                     0              0          4.596          2.569        441.625          1.000          1.000             1.000          0.000          0.416          0.377         27.250              5          1.882          5.000        571.478           1.69           1.25          0.312          0.380          0.432          0.310          0.157          0.320          0.339
     30/05/1997             40           3.60         12.000          0.028          0.061          2.977                     0              0          4.670          2.641        452.781          1.000          1.000             1.000          0.000          0.493          0.446         27.250              5          1.963          5.000        570.876           1.82           1.37          0.310          0.380          0.430          0.311          0.157          0.320          0.339
     31/05/1997             41           3.90         12.000          0.031          0.036          2.767                     0              0          4.737          2.747        462.751          1.000          1.000             1.000          0.000          0.440          0.399         27.250              5          2.625          5.000        570.746           1.98           1.49          0.310          0.380          0.429          0.312          0.157          0.320          0.339
     01/06/1997             42           4.29         13.000          0.034          0.060          3.091                     0              0          4.791          2.974        470.853          1.000          1.000             1.000          0.000          0.358          0.324         27.250              5          2.681          5.000        570.174           2.19           1.64          0.308          0.380          0.427          0.313          0.158          0.320          0.339
     02/06/1997             43           4.72         13.000          0.038          0.081          3.123                     0              0          4.844          3.222        478.827          1.000          1.000             1.000          0.000          0.352          0.319         26.695              5          2.737          5.000        569.602           2.43           1.81          0.306          0.380          0.425          0.313          0.158          0.320          0.339
     03/06/1997             44           5.10         13.000          0.041          0.069          2.503                     0              0          4.898          3.454        486.990          1.000          1.000             1.000          0.000          0.361          0.327         26.114              5          2.793          5.000        569.060           2.64           1.97          0.304          0.380          0.424          0.314          0.158          0.320          0.339
     04/06/1997             45           5.48         14.000          0.044          0.056          2.349                     0              0          4.963          3.588        496.669          1.000          1.000             1.000          0.000          0.428          0.387         25.780              5          2.861          6.000        568.548           2.84           2.12          0.302          0.380          0.422          0.314          0.158          0.320          0.339
     05/06/1997             46           6.03         14.000          0.049          0.109          3.284                    46              0          5.000          3.725        506.523          1.000          1.000             1.000          0.000          0.435          0.394         25.437              5          2.929          6.000        567.996           3.15           2.34          0.300          0.379          0.421          0.315          0.158          0.320          0.339
     06/06/1997             47           6.45         15.000          0.053          0.073          2.134                    46              0          5.056          3.895        515.740          1.000          1.000             1.000          0.000          0.407          0.369         25.437              5          2.993          6.000        567.495           3.36           2.51          0.298          0.379          0.420          0.315          0.159          0.320          0.339
     07/06/1997             48           7.02         15.000          0.058          0.107          2.926                    46              0          5.102          3.968        526.790          1.000          1.000             1.000          0.000          0.488          0.442         25.437              5          3.575          6.000        566.972           3.67           2.74          0.297          0.379          0.418          0.316          0.159          0.320          0.339
     08/06/1997             49           7.69         15.000          0.064          0.113          3.046                    46              0          5.144          4.084        536.916          1.000          1.000             1.000          0.000          0.447          0.405         25.437              5          3.643          6.000        566.454           4.04           3.00          0.295          0.378          0.417          0.316          0.159          0.320          0.339
     09/06/1997             50           8.43         16.000          0.070          0.134          2.888                    46              0          5.176          4.341        544.708          1.000          1.000             1.000          0.000          0.344          0.312         25.437              5          3.695          6.000        565.926           4.46           3.30          0.294          0.378          0.415          0.317          0.159          0.320          0.339
     10/06/1997             51           9.25         16.000          0.078          0.158          2.978                    46              0          5.213          4.538        553.572          1.000          1.000             1.000          0.000          0.392          0.355         25.437              5          3.755          6.000        565.383           4.92           3.63          0.292          0.377          0.414          0.317          0.160          0.320          0.339
     11/06/1997             52          10.15         16.000          0.086          0.164          2.986                    46              0          5.251          4.713        562.745          1.000          1.000             1.000          0.000          0.405          0.367         25.437              5          3.817          6.000        564.843           5.43           3.99          0.291          0.377          0.413          0.317          0.160          0.320          0.339
     12/06/1997             53          11.22         17.000          0.096          0.192          3.116                    46              0          5.284          4.946        570.882          1.000          1.000             1.000          0.000          0.359          0.325         25.437              5          3.872          6.000        564.284           6.04           4.42          0.289          0.376          0.411          0.318          0.160          0.320          0.339
     13/06/1997             54          11.69         17.000          0.100          0.069          1.240                    46              0          5.320          5.141        579.405          1.000          1.000             1.000          0.000          0.376          0.341         25.437              5          3.930          6.000        563.855           6.30           4.61          0.288          0.376          0.410          0.318          0.160          0.320          0.339
