ApsimVersion = 6.1
Title = GreenBelt1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997              20           0.94          4.000          0.009          0.029          4.766                     0              0          3.372          0.012        258.262          1.000          1.000             0.938          0.000          0.263          0.263         27.775              5          0.000          2.000        558.971           0.64           0.31          0.305          0.380          0.426          0.283          0.152          0.320          0.340
     31/03/1997              21           1.04          4.000          0.009          0.022          4.591                     0              0          3.397          0.012        272.240          1.000          1.000             0.775          0.000          0.280          0.280         27.775              5          0.000          2.000        559.495           0.68           0.35          0.310          0.380          0.424          0.283          0.153          0.320          0.340
     01/04/1997              22           1.22          4.000          0.011          0.040          5.283                     0              0          3.419          0.057        284.032          1.000          1.000             1.000          0.000          0.236          0.236         27.775              5          0.000          2.000        558.494           0.76           0.41          0.305          0.380          0.423          0.284          0.153          0.320          0.340
     02/04/1997              23           1.38          4.000          0.012          0.046          5.310                     0              0          3.443          0.057        297.249          1.000          1.000             0.887          0.000          0.264          0.264         27.775              5          0.000          2.000        558.044           0.84           0.48          0.303          0.380          0.421          0.285          0.153          0.320          0.340
     03/04/1997              24           1.49          5.000          0.013          0.032          5.042                     0              0          3.466          0.057        309.888          1.000          1.000             0.544          0.000          0.254          0.253         27.775              5          0.000          2.000        557.617           0.88           0.52          0.302          0.379          0.420          0.285          0.153          0.320          0.340
     04/04/1997              25           1.65          5.000          0.014          0.042          4.575                     0              0          3.490          0.057        323.502          1.000          1.000             0.831          0.000          0.276          0.272         27.775              5          0.000          3.000        557.191           0.96           0.59          0.300          0.379          0.419          0.286          0.153          0.320          0.340
     05/04/1997              26           1.79          5.000          0.015          0.035          5.234                     0              0          3.515          0.057        337.275          1.000          1.000             0.606          0.000          0.282          0.275         27.775              5          0.000          3.000        556.780           1.01           0.64          0.299          0.379          0.417          0.287          0.153          0.320          0.340
     06/04/1997              27           2.04          5.000          0.017          0.067          5.554                     0              0          3.538          0.062        349.654          1.000          1.000             0.931          0.000          0.256          0.248         27.775              5          0.000          3.000        556.346           1.13           0.74          0.298          0.379          0.416          0.287          0.153          0.320          0.340
     07/04/1997              28           2.33          6.000          0.019          0.076          5.536                     0              0          3.561          0.064        362.369          1.000          1.000             0.938          0.000          0.264          0.254         27.775              5          0.000          3.000        555.911           1.27           0.86          0.296          0.378          0.415          0.288          0.154          0.320          0.340
     08/04/1997              29           2.64          6.000          0.021          0.048          4.612                     0              0          3.586          0.064        375.957          1.000          1.000             1.000          0.000          0.510          0.485         27.775              5          0.000          3.000        555.511           1.42           0.98          0.295          0.378          0.413          0.288          0.154          0.320          0.340
     09/04/1997              30           3.00          7.000          0.024          0.081          4.623                     0              0          3.606          0.156        386.839          1.000          1.000             1.000          0.000          0.412          0.389         27.775              5          0.000          4.000        555.085           1.61           1.13          0.294          0.377          0.412          0.289          0.154          0.320          0.340
     10/04/1997              31           3.41          7.000          0.028          0.094          4.707                     0              0          3.627          0.205        398.480          1.000          1.000             1.000          0.000          0.444          0.416         27.775              5          0.000          4.000        554.653           1.82           1.29          0.293          0.377          0.411          0.289          0.154          0.320          0.340
     11/04/1997              32           3.85          7.000          0.032          0.104          4.570                     0              0          3.649          0.227        410.773          1.000          1.000             1.000          0.000          0.472          0.439         27.775              5          1.608          4.000        554.216           2.05           1.47          0.292          0.376          0.410          0.290          0.154          0.320          0.340
     12/04/1997              33           4.38          8.000          0.036          0.123          4.777                     0              0          3.671          0.251        422.979          1.000          1.000             1.000          0.000          0.469          0.436         27.775              5          1.693          4.000        553.767           2.33           1.68          0.290          0.376          0.409          0.290          0.154          0.320          0.340
     13/04/1997              34           4.93          8.000          0.041          0.112          4.248                     0              0          3.694          0.267        435.296          1.000          1.000             1.000          0.000          0.474          0.440         27.775              5          1.779          4.000        553.334           2.62           1.90          0.289          0.375          0.407          0.291          0.154          0.320          0.340
     14/04/1997              35           5.61          9.000          0.047          0.157          4.718                     0              0          3.715          0.307        447.099          1.000          1.000             1.000          0.000          0.454          0.422         27.775              5          1.861          5.000        552.862           2.99           2.17          0.288          0.374          0.406          0.291          0.155          0.320          0.340
     15/04/1997              36           6.39          9.000          0.054          0.180          4.721                     0              0          3.736          0.356        458.737          1.000          1.000             1.000          0.000          0.448          0.416         27.775              5          1.943          5.000        552.372           3.43           2.48          0.287          0.374          0.405          0.291          0.155          0.320          0.340
     16/04/1997              37           7.19         10.000          0.061          0.183          4.194                     0              0          3.757          0.413        470.209          1.000          1.000             1.000          0.000          0.441          0.410         27.775              5          2.505          5.000        551.883           3.88           2.81          0.286          0.373          0.404          0.292          0.155          0.320          0.340
     17/04/1997              38           8.21         10.000          0.070          0.238          4.821                     0              0          3.779          0.446        482.294          1.000          1.000             1.000          0.000          0.465          0.432         27.775              5          2.590          5.000        551.344           4.43           3.21          0.285          0.372          0.402          0.292          0.155          0.320          0.340
     18/04/1997              39           9.31         10.000          0.079          0.264          4.683                     0              0          3.801          0.479        494.336          1.000          1.000             1.000          0.000          0.463          0.430         27.775              5          2.675          5.000        550.783           5.03           3.65          0.284          0.371          0.401          0.292          0.155          0.320          0.340
     19/04/1997              40          10.49         11.000          0.090          0.273          4.270                     0              0          3.822          0.531        505.959          1.000          1.000             1.000          0.000          0.447          0.415         27.775              5          2.757          5.000        550.217           5.68           4.12          0.283          0.370          0.400          0.292          0.155          0.320          0.340
     20/04/1997              41          11.53         11.000          0.099          0.152          3.286                     0              0          3.846          0.531        518.977          1.000          1.000             1.000          0.000          0.501          0.465         27.775              5          2.848          5.000        558.047           6.23           4.54          0.337          0.370          0.399          0.293          0.156          0.320          0.340
     21/04/1997              42          12.99         12.000          0.112          0.306          4.232                     0              0          3.868          0.551        531.222          1.000          1.000             1.000          0.000          0.471          0.437         27.775              5          2.934          5.000        556.972           7.05           5.12          0.332          0.370          0.398          0.293          0.156          0.320          0.340
     22/04/1997              43          14.73         12.000          0.127          0.401          4.490                     0              0          3.890          0.579        543.309          1.000          1.000             1.000          0.000          0.465          0.432         27.775              5          3.493          5.000        553.590           8.04           5.82          0.313          0.369          0.396          0.293          0.156          0.320          0.340
     23/04/1997              44          16.61         13.000          0.145          0.430          4.232                     0              0          3.912          0.614        555.224          1.000          1.000             1.000          0.000          0.458          0.426         27.775              5          3.574          6.000        552.800           9.12           6.57          0.311          0.368          0.395          0.293          0.156          0.320          0.340
     24/04/1997              45          18.73         13.000          0.163          0.485          4.218                     0              0          3.933          0.653        567.018          1.000          1.000             1.000          0.000          0.454          0.421         27.775              5          3.653          6.000        551.963          10.29           7.42          0.309          0.367          0.393          0.293          0.156          0.320          0.340
     25/04/1997              46          20.98         13.000          0.183          0.518          4.016                     0              0          3.955          0.695        578.815          1.000          1.000             1.000          0.000          0.454          0.421         27.775              5          3.733          6.000        551.099          11.52           8.32          0.307          0.366          0.392          0.293          0.156          0.320          0.340
     26/04/1997              47          23.35         14.000          0.204          0.490          3.740                     0              0          3.977          0.715        591.051          1.000          1.000             1.000          0.000          0.471          0.437         27.775              5          3.816          6.000        550.271          12.83           9.27          0.305          0.365          0.390          0.293          0.157          0.320          0.340
     27/04/1997              48          25.80         14.000          0.226          0.523          3.372                     0              0          3.997          0.801        601.950          1.000          1.000             1.000          0.000          0.419          0.389         27.775              5          3.889          6.000        549.415          14.20          10.25          0.303          0.364          0.389          0.293          0.157          0.320          0.340
     28/04/1997              49          28.86         15.000          0.254          0.678          3.865                     0              0          4.000          0.877        613.063          1.000          1.000             1.000          0.000          0.427          0.397         27.775              5          3.964          6.000        548.410          15.93          11.47          0.301          0.363          0.387          0.292          0.157          0.320          0.340
     29/04/1997              50          31.87         15.000          0.281          0.574          3.350                    50              0          5.000          0.949        624.147          1.000          1.000             1.000          0.000          0.426          0.396         27.775              5          4.493          6.000        547.515          17.65          12.68          0.299          0.361          0.386          0.292          0.157          0.320          0.340
     30/04/1997              51          35.40         15.000          0.314          0.711          3.633                    50              0          5.103          0.999        635.680          1.000          1.000             1.000          0.000          0.444          0.412         27.775              5          4.575          6.000        546.488          19.69          14.09          0.298          0.360          0.384          0.292          0.157          0.320          0.340
     01/05/1997              52          39.07         16.000          0.348          0.711          3.410                    50              0          5.142          1.038        647.407          1.000          1.000             1.000          0.000          0.451          0.419         27.775              5          4.659          6.000        547.472          21.82          15.56          0.309          0.359          0.382          0.292          0.157          0.320          0.340
     02/05/1997              53          43.63         16.000          0.391          0.853          3.858                    50              0          5.181          1.070        659.236          1.000          1.000             1.000          0.000          0.455          0.422         27.775              5          4.744          7.000        547.081          24.48          17.38          0.312          0.358          0.381          0.291          0.157          0.320          0.340
     03/05/1997              54          47.80         17.000          0.430          0.836          3.192                    50              0          5.221          1.104        671.082          1.000          1.000             1.000          0.000          0.456          0.423         27.775              5          4.828          7.000        546.214          26.91          19.05          0.312          0.356          0.379          0.291          0.158          0.320          0.340
     04/05/1997              55          52.34         17.000          0.469          0.631          3.192                    50              0          5.263          1.104        683.831          1.000          1.000             1.000          0.000          0.490          0.455         27.775              5          4.920          7.000        545.609          29.37          20.86          0.312          0.355          0.377          0.291          0.158          0.320          0.340
     05/05/1997              56          55.49         18.000          0.495          0.136          2.026                    50              0          5.309          1.104        697.581          1.000          1.000             1.000          0.000          0.529          0.491         27.775              5          5.186          7.000        564.457          30.99          22.12          0.416          0.377          0.377          0.291          0.158          0.320          0.340
     06/05/1997              57          60.62         18.000          0.541          0.911          3.241                    50              0          5.351          1.104        710.369          1.000          1.000             1.000          0.000          0.492          0.457         27.775              5          5.275          7.000        563.630          33.89          24.18          0.401          0.387          0.377          0.290          0.158          0.320          0.340
     07/05/1997              58          64.59         19.000          0.576          0.462          2.302                    50              0          5.396          1.104        723.792          1.000          1.000             1.000          0.000          0.516          0.479         27.775              5          5.369          7.000        561.844          36.07          25.76          0.385          0.388          0.378          0.290          0.158          0.320          0.340
     08/05/1997              59          68.35         19.000          0.609          0.254          2.070                    50              0          5.443          1.104        737.739          1.000          1.000             1.000          0.000          0.536          0.498         27.775              5          5.467          8.000        563.823          38.13          27.27          0.391          0.391          0.380          0.290          0.158          0.320          0.340
     09/05/1997              60          75.80         19.000          0.678          1.162          3.706                    50              0          5.480          1.156        749.061          1.000          1.000             1.000          0.000          0.435          0.404         27.775              5          5.546          8.000        561.208          42.44          30.25          0.376          0.389          0.381          0.290          0.159          0.320          0.340
     10/05/1997              61          84.43         20.000          0.759          1.366          3.745                    50              0          5.512          1.295        758.727          1.000          1.000             1.000          0.000          0.372          0.345         27.775              5          5.614          8.000        557.852          47.48          33.70          0.361          0.384          0.380          0.289          0.159          0.320          0.340
     11/05/1997              62          93.89         20.000          0.847          1.626          3.822                    50              0          5.547          1.400        769.057          1.000          1.000             1.000          0.000          0.397          0.369         27.775              5          5.686          8.000        554.292          53.00          37.48          0.347          0.380          0.378          0.288          0.159          0.320          0.340
     12/05/1997              63         103.06         21.000          0.932          1.715          3.526                    50              0          5.585          1.447        780.615          1.000          1.000             1.000          0.000          0.445          0.413         27.775              5          5.767          8.000        550.889          58.34          41.15          0.335          0.376          0.375          0.287          0.159          0.320          0.340
     13/05/1997              64         112.33         21.000          1.019          1.693          3.161                    50              0          5.619          1.567        790.720          1.000          1.000             1.000          0.000          0.389          0.361         27.775              5          5.838          8.000        547.989          63.75          44.86          0.326          0.373          0.372          0.286          0.159          0.320          0.340
     14/05/1997              65         120.92         21.000          1.094          1.570          2.732                    50              0          5.653          1.687        800.826          1.000          1.000             1.000          0.000          0.389          0.361         27.775              5          5.908          8.000        545.427          68.47          48.30          0.319          0.370          0.370          0.285          0.159          0.320          0.340
     15/05/1997              66         127.19         22.000          1.147          1.038          1.912                    50              0          5.689          1.763        811.692          1.000          1.000             1.000          0.000          0.418          0.388         27.775              5          5.984          9.000        543.583          71.76          50.80          0.314          0.368          0.368          0.284          0.159          0.320          0.340
     16/05/1997              67         131.51         22.000          1.182          0.282          1.291                    50              0          5.732          1.763        824.574          1.000          1.000             1.000          0.000          0.495          0.460         27.775              5          6.238          9.000        549.771          73.95          52.53          0.356          0.367          0.367          0.284          0.160          0.320          0.340
     17/05/1997              68         138.88         23.000          1.247          0.839          2.231                    50              0          5.776          1.763        837.847          1.000          1.000             1.000          0.000          0.511          0.474         27.775              5          6.331          9.000        566.166          77.98          55.48          0.422          0.403          0.372          0.284          0.160          0.320          0.340
     18/05/1997              69         146.52         23.000          1.314          1.095          2.177                    50              0          5.817          1.776        850.062          1.000          1.000             1.000          0.000          0.470          0.436         27.775              5          6.417          9.000        564.215          82.21          58.54          0.402          0.403          0.376          0.283          0.160          0.320          0.339
     19/05/1997              70         156.03         24.000          1.400          1.206          2.537                    50              0          5.855          1.811        861.610          1.000          1.000             1.000          0.000          0.444          0.412         27.775              5          6.498          9.000        562.039          87.59          62.34          0.387          0.398          0.378          0.283          0.160          0.320          0.339
     20/05/1997              71         168.44         24.000          1.515          2.227          3.145                    50              0          5.890          1.907        872.115          1.000          1.000             1.000          0.000          0.404          0.375         27.775              5          6.572          9.000        558.654          94.73          67.30          0.375          0.390          0.378          0.282          0.160          0.320          0.339
     21/05/1997              72         178.88         24.000          1.574          1.467          2.423                    50              0          5.923          2.030        881.936          1.000          1.000             1.000          0.000          0.378          0.351         27.775              5          6.641          9.000        556.333          98.41          71.89          0.368          0.385          0.378          0.281          0.160          0.320          0.339
     22/05/1997              73         187.80         25.000          1.584          1.229          2.021                    50              0          5.956          2.145        891.902          1.000          1.000             1.000          0.000          0.383          0.356         27.775              5          6.711         10.000        554.408          99.06          75.51          0.362          0.381          0.376          0.280          0.160          0.320          0.339
     23/05/1997              74         193.18         25.000          1.574          0.458          1.217                    50              0          5.992          2.190        902.752          1.000          1.000             1.000          0.000          0.271          0.388         27.775              5          6.787         10.000        553.533          98.43          76.86          0.359          0.380          0.376          0.280          0.161          0.320          0.339
     24/05/1997              75         199.42         25.000          1.563          0.704          1.428                    50              0          6.000          2.256        913.459          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.863         10.000        552.475          97.73          78.11          0.356          0.378          0.374          0.280          0.161          0.320          0.339
     25/05/1997              76         213.63         25.000          1.552          2.743          3.328                    50              0          6.092          2.376        923.603          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.934         10.000        548.584          97.07          80.95          0.346          0.374          0.370          0.278          0.161          0.320          0.339
     26/05/1997              77         227.78         25.000          1.542          2.832          3.289                    50              0          6.140          2.536        933.108          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.355         10.000        544.614          96.46          83.78          0.336          0.369          0.366          0.276          0.161          0.320          0.339
     27/05/1997              78         240.99         25.000          1.537          2.624          3.058                    50              0          6.183          2.752        941.817          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.416         10.000        540.930          96.14          86.42          0.327          0.365          0.362          0.275          0.161          0.320          0.339
     28/05/1997              79         254.17         25.000          1.532          2.662          3.110                    50              0          6.230          2.926        951.188          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.481         10.000        537.187          95.81          89.06          0.317          0.360          0.358          0.273          0.161          0.320          0.339
     29/05/1997              80         267.32         25.000          1.527          2.679          3.137                    50              0          6.277          3.100        960.602          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.546         11.000        533.415          95.47          91.69          0.308          0.356          0.354          0.271          0.161          0.320          0.339
     30/05/1997              81         278.70         25.000          1.520          2.394          2.810                    50              0          6.333          3.173        971.757          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.624         11.000        530.041          95.07          93.97          0.300          0.352          0.350          0.269          0.161          0.320          0.339
     31/05/1997              82         290.04         25.000          1.514          1.347          2.612                    50              0          6.383          3.279        981.728          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.693         11.000        530.182          94.71          96.23          0.309          0.350          0.348          0.269          0.162          0.320          0.339
     01/06/1997              83         303.10         25.000          1.503          2.038          2.919                    50              0          6.423          3.506        989.830          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.749         11.000        528.122          93.99          98.85          0.307          0.347          0.345          0.267          0.162          0.320          0.339
     02/06/1997              84         316.09         25.000          1.492          2.454          2.950                    50              0          6.463          3.753        997.803          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.805         12.000        524.632          93.28         101.44          0.298          0.343          0.342          0.265          0.162          0.320          0.339
     03/06/1997              85         326.43         25.000          1.480          1.883          2.365                    50              0          6.504          3.986       1005.966          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.861         12.000        521.917          92.55         103.51          0.292          0.340          0.339          0.264          0.162          0.320          0.339
     04/06/1997              86         335.87         25.000          1.466          1.389          2.221                    50              0          6.553          4.119       1015.646          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.928         12.000        519.745          91.69         105.40          0.286          0.337          0.337          0.263          0.162          0.320          0.339
     05/06/1997              87         348.65         25.000          1.452          2.508          3.107                    50              0          6.602          4.257       1025.499          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.997         13.000        516.466          90.82         107.96          0.279          0.333          0.333          0.261          0.162          0.320          0.339
     06/06/1997              88         357.12         25.000          1.444          1.497          2.021                    50              0          6.648          4.427       1034.716          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          8.364         13.000        514.289          90.31         109.65          0.274          0.331          0.330          0.260          0.162          0.320          0.339
     07/06/1997              89         368.10         25.000          1.435          2.048          2.771                    50              0          6.703          4.499       1045.767          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          8.439         14.000        511.606          89.73         111.85          0.268          0.327          0.327          0.259          0.162          0.320          0.339
     08/06/1997              90         379.86         25.000          1.426          1.969          2.886                    50              0          6.754          4.615       1055.892          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          8.509         14.000        509.042          89.20         114.20          0.263          0.324          0.324          0.257          0.162          0.320          0.339
     09/06/1997              91         391.58         25.000          1.420          2.121          2.738                    50              0          6.793          4.873       1063.684          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          8.562         14.000        506.356          88.79         116.54          0.258          0.321          0.321          0.256          0.162          0.320          0.339
     10/06/1997              92         403.27         25.000          1.412          2.259          2.825                    50              0          6.837          5.069       1072.549          1.000          1.000             1.000         62.837          0.000          0.000         27.775              5          8.623         14.000        565.926          88.32         118.88          0.419          0.424          0.388          0.255          0.163          0.320          0.339
     11/06/1997              93         414.91         25.000          1.396          2.118          2.834                    50              0          6.883          5.244       1081.722          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          8.686         15.000        562.793          87.27         121.21          0.397          0.415          0.393          0.254          0.163          0.320          0.339
     12/06/1997              94         427.29         25.000          1.381          2.232          2.960                    50              0          6.924          5.478       1089.858          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          8.742         15.000        559.496          86.35         123.68          0.382          0.405          0.396          0.254          0.163          0.320          0.339
     13/06/1997              95         432.21         25.000          1.365          0.715          1.179                    50              0          6.966          5.672       1098.381          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          8.801         15.000        558.355          85.38         124.67          0.378          0.396          0.398          0.254          0.163          0.320          0.339
