ApsimVersion = 5.4
Title = Lawes06 Planting1Wet
           Date            das     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd       tt_tot()    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)
            (?)            (d)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()           (dd)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     17/01/2006              0           0.00          0.000          0.000          0.000          7.266                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        429.560           0.00           0.00          0.315          0.395          0.399          0.339          0.339
     18/01/2006              0           0.00          0.000          0.000          0.000          6.529                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        428.863           0.00           0.00          0.313          0.393          0.399          0.339          0.339
     19/01/2006              0           0.00          0.000          0.000          0.000          3.348                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        445.078           0.00           0.00          0.386          0.419          0.401          0.341          0.339
     20/01/2006              0           0.00          0.000          0.000          0.000          3.325                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        443.440           0.00           0.00          0.366          0.417          0.403          0.344          0.339
     21/01/2006              0           0.00          0.000          0.000          0.000          5.227                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        448.672           0.00           0.00          0.370          0.429          0.406          0.351          0.339
     22/01/2006              0           0.00          0.000          0.000          0.000          6.539                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        447.924           0.00           0.00          0.352          0.424          0.407          0.359          0.339
     23/01/2006              0           0.00          0.000          0.000          0.000          7.348                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        443.896           0.00           0.00          0.329          0.413          0.405          0.364          0.340
     24/01/2006              0           0.00          0.000          0.000          0.000          8.204                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        442.550           0.00           0.00          0.323          0.408          0.403          0.367          0.340
     25/01/2006              0           0.00          0.000          0.000          0.000          6.638                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        441.486           0.00           0.00          0.319          0.405          0.401          0.368          0.340
     26/01/2006              0           0.00          0.000          0.000          0.000          5.600                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        440.578           0.00           0.00          0.316          0.402          0.400          0.369          0.340
     27/01/2006              0           0.00          0.000          0.000          0.000          6.142                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        439.771           0.00           0.00          0.314          0.399          0.400          0.369          0.340
     28/01/2006              0           0.00          0.000          0.000          0.000          5.687                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        439.040           0.00           0.00          0.312          0.397          0.400          0.369          0.340
     29/01/2006              0           0.00          0.000          0.000          0.000          6.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        438.364           0.00           0.00          0.310          0.394          0.399          0.370          0.341
     30/01/2006              0           0.00          0.000          0.000          0.000          6.334                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        437.734           0.00           0.00          0.308          0.392          0.399          0.370          0.341
     31/01/2006              0           0.00          0.000          0.000          0.000          7.019                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        437.142           0.00           0.00          0.306          0.389          0.399          0.370          0.341
     01/02/2006              0           0.00          0.000          0.000          0.000          7.379                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        436.581           0.00           0.00          0.305          0.387          0.398          0.370          0.341
     02/02/2006              0           0.00          0.000          0.000          0.000          8.823                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        436.046           0.00           0.00          0.304          0.385          0.398          0.370          0.341
     03/02/2006              0           0.00          0.000          0.000          0.000          8.526                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        435.535           0.00           0.00          0.302          0.383          0.398          0.370          0.341
     04/02/2006              0           0.00          0.000          0.000          0.000          9.669                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        435.044           0.00           0.00          0.301          0.381          0.397          0.370          0.341
     05/02/2006              0           0.00          0.000          0.000          0.000          6.336                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        434.572           0.00           0.00          0.300          0.380          0.397          0.370          0.342
     06/02/2006              0           0.00          0.000          0.000          0.000          6.504                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        434.116           0.00           0.00          0.299          0.378          0.397          0.370          0.342
     07/02/2006              0           0.00          0.000          0.000          0.000          5.566                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        433.674           0.00           0.00          0.298          0.376          0.396          0.370          0.342
     08/02/2006              0           0.00          0.000          0.000          0.000          6.113                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        433.246           0.00           0.00          0.297          0.375          0.396          0.370          0.342
     09/02/2006              0           0.00          0.000          0.000          0.000          7.424                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        432.831           0.00           0.00          0.296          0.374          0.395          0.370          0.342
     10/02/2006              0           0.00          0.000          0.000          0.000          7.428                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        432.426           0.00           0.00          0.295          0.372          0.395          0.370          0.342
     11/02/2006              0           0.00          0.000          0.000          0.000          4.897                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        432.032           0.00           0.00          0.294          0.371          0.395          0.371          0.343
     12/02/2006              0           0.00          0.000          0.000          0.000          4.992                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        431.648           0.00           0.00          0.293          0.370          0.394          0.371          0.343
     13/02/2006              0           0.00          0.000          0.000          0.000          6.323                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        431.272           0.00           0.00          0.292          0.368          0.394          0.371          0.343
     14/02/2006              0           0.00          0.000          0.000          0.000          5.821                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        430.905           0.00           0.00          0.291          0.367          0.393          0.371          0.343
     15/02/2006              0           0.00          0.000          0.000          0.000          5.600                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        430.546           0.00           0.00          0.290          0.366          0.393          0.371          0.343
     16/02/2006              0           0.00          0.000          0.000          0.000          4.817                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        430.194           0.00           0.00          0.290          0.365          0.393          0.371          0.343
     17/02/2006              0           0.00          0.000          0.000          0.000          6.159                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        429.849           0.00           0.00          0.289          0.364          0.392          0.371          0.344
     18/02/2006              0           0.00          0.000          0.000          0.000          7.118                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        429.511           0.00           0.00          0.288          0.363          0.392          0.371          0.344
     19/02/2006              0           0.00          0.000          0.000          0.000          6.529                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        429.178           0.00           0.00          0.287          0.362          0.391          0.371          0.344
     20/02/2006              0           0.00          0.000          0.000          0.000          6.275                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        428.852           0.00           0.00          0.286          0.361          0.391          0.371          0.344
     21/02/2006              0           0.00          0.000          0.000          0.000          5.989                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        428.531           0.00           0.00          0.286          0.360          0.391          0.371          0.344
     22/02/2006              0           0.00          0.000          0.000          0.000          6.079                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        430.175           0.00           0.00          0.298          0.359          0.390          0.371          0.344
     23/02/2006              0           0.00          0.000          0.000          0.000          5.091                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        429.999           0.00           0.00          0.298          0.358          0.390          0.371          0.344
     24/02/2006              0           0.00          0.000          0.000          0.000          5.411                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        429.394           0.00           0.00          0.295          0.358          0.389          0.371          0.345
     25/02/2006              0           0.00          0.000          0.000          0.000          5.878                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        429.064           0.00           0.00          0.294          0.357          0.389          0.371          0.345
     26/02/2006              0           0.00          0.000          0.000          0.000          5.917                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        428.740           0.00           0.00          0.293          0.356          0.389          0.371          0.345
     27/02/2006              0           0.00          0.000          0.000          0.000          5.267                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        428.420           0.00           0.00          0.292          0.355          0.388          0.371          0.345
     28/02/2006              0           0.00          0.000          0.000          0.000          3.233                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        435.388           0.00           0.00          0.339          0.355          0.388          0.371          0.345
     01/03/2006              0           0.00          0.000          0.000          0.000          3.008                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        443.723           0.00           0.00          0.373          0.377          0.388          0.371          0.345
     02/03/2006              0           0.00          0.000          0.000          0.000          2.248                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        443.210           0.00           0.00          0.363          0.383          0.387          0.371          0.346
     03/03/2006              0           0.00          0.000          0.000          0.000          2.699                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        447.912           0.00           0.00          0.374          0.404          0.388          0.371          0.346
     04/03/2006              0           0.00          0.000          0.000          0.000          3.781                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        447.727           0.00           0.00          0.362          0.410          0.389          0.371          0.346
     05/03/2006              0           0.00          0.000          0.000          0.000          3.778                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        444.342           0.00           0.00          0.342          0.407          0.390          0.371          0.346
     06/03/2006              0           0.00          0.000          0.000          0.000          4.815                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        442.872           0.00           0.00          0.336          0.403          0.390          0.371          0.346
     07/03/2006              0           0.00          0.000          0.000          0.000          3.503                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        441.751           0.00           0.00          0.331          0.400          0.390          0.371          0.346
     08/03/2006              0           0.00          0.000          0.000          0.000          5.640                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        440.808           0.00           0.00          0.327          0.397          0.390          0.371          0.346
     09/03/2006              0           0.00          0.000          0.000          0.000          4.955                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        439.978           0.00           0.00          0.324          0.395          0.390          0.371          0.347
     10/03/2006              0           0.00          0.000          0.000          0.000          5.656                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        439.228           0.00           0.00          0.321          0.392          0.389          0.371          0.347
     11/03/2006              0           0.00          0.000          0.000          0.000          4.768                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        438.539           0.00           0.00          0.319          0.390          0.389          0.371          0.347
     12/03/2006              0           0.00          0.000          0.000          0.000          4.858                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        437.898           0.00           0.00          0.317          0.388          0.389          0.371          0.347
     13/03/2006              0           0.00          0.000          0.000          0.000          5.457                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        437.296           0.00           0.00          0.315          0.385          0.389          0.371          0.347
     14/03/2006              1           0.00          0.000          0.000          0.000          6.122                     0              0          1.999          0.000         13.104          1.000          1.000             0.838         50.000          0.000          0.000          0.000              0          0.000          0.000        481.455           0.00           0.00          0.371          0.430          0.425          0.430          0.349
     15/03/2006              2           0.00          0.000          0.000          0.000          4.667                     0              0          2.000          0.000         26.073          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        478.713           0.00           0.00          0.356          0.417          0.415          0.437          0.357
     16/03/2006              3           0.00          0.000          0.000          0.000          5.883                     0              0          2.648          0.000         39.041          1.000          1.000             0.825          0.000          0.000          0.000          0.000              0          0.000          0.000        476.946           0.00           0.00          0.347          0.410          0.408          0.437          0.366
     17/03/2006              4           0.00          0.000          0.000          0.000          6.018                     0              0          2.950          0.000         51.136          1.000          1.000             0.681          0.000          0.000          0.000          0.000              0          0.000          0.000        475.713           0.00           0.00          0.342          0.407          0.404          0.435          0.372
     18/03/2006              5           0.12          0.000          0.001          0.000          5.174                     0              0          3.000          0.000         65.120          1.000          1.000             0.694          0.000          0.000          0.280          0.000              5          0.000          0.282        474.706           0.12           0.00          0.338          0.404          0.402          0.433          0.376
     19/03/2006              6           0.13          0.000          0.001          0.003          4.559                     0              0          3.046          0.000         78.640          1.000          1.000             0.863          0.000          0.091          0.270         27.775              5          0.000          0.552        473.832           0.13           0.00          0.335          0.402          0.401          0.431          0.379
     20/03/2006              7           0.14          0.000          0.001          0.002          5.286                     0              0          3.070          0.000         91.723          1.000          1.000             0.562          0.000          0.074          0.262         27.775              5          0.000          0.814        473.049           0.13           0.01          0.332          0.399          0.401          0.430          0.380
     21/03/2006              8           0.14          1.000          0.001          0.001          3.421                     0              0          3.096          0.000        105.723          1.000          1.000             0.519          0.000          0.049          0.280         27.775              5          0.000          1.094        472.336           0.13           0.01          0.330          0.397          0.400          0.430          0.381
     22/03/2006              9           0.15          1.000          0.001          0.001          1.970                     0              0          3.121          0.000        119.723          1.000          1.000             0.938          0.000          0.030          0.280         27.775              5          0.000          1.374        471.676           0.14           0.01          0.328          0.394          0.400          0.429          0.382
     23/03/2006             10           0.16          1.000          0.001          0.002          4.348                     0              0          3.147          0.000        133.723          1.000          1.000             0.738          0.000          0.053          0.280         27.775              5          0.000          1.654        471.056           0.15           0.02          0.326          0.392          0.400          0.429          0.382
     24/03/2006             11           0.18          1.000          0.001          0.003          4.484                     0              0          3.172          0.000        147.723          1.000          1.000             0.900          0.000          0.075          0.280         27.775              5          0.000          1.934        470.472           0.16           0.02          0.324          0.390          0.400          0.428          0.383
     25/03/2006             12           0.20          2.000          0.002          0.005          4.823                     0              0          3.194          0.027        159.923          1.000          1.000             1.000          0.000          0.105          0.244         27.775              5          0.000          2.178        469.914           0.17           0.03          0.323          0.388          0.400          0.428          0.383
     26/03/2006             13           0.23          2.000          0.002          0.007          5.349                     0              0          3.216          0.057        172.086          1.000          1.000             1.000          0.000          0.093          0.243         27.775              5          0.000          2.421        469.380           0.19           0.05          0.321          0.386          0.400          0.427          0.384
     27/03/2006             14           0.26          2.000          0.002          0.008          5.327                     0              0          3.240          0.057        185.338          1.000          1.000             0.869          0.000          0.091          0.265         27.775              5          0.000          2.686        468.867           0.20           0.06          0.320          0.384          0.400          0.426          0.384
     28/03/2006             15           0.29          2.000          0.002          0.009          4.783                     0              0          3.264          0.058        198.115          1.000          1.000             0.938          0.000          0.102          0.256         27.775              5          0.000          2.942        468.374           0.22           0.07          0.318          0.383          0.400          0.426          0.385
     29/03/2006             16           0.33          3.000          0.003          0.009          4.492                     0              0          3.287          0.058        211.237          1.000          1.000             0.969          0.000          0.114          0.262         27.775              5          0.000          1.000        467.898           0.25           0.08          0.317          0.381          0.400          0.425          0.385
     30/03/2006             17           0.37          3.000          0.003          0.008          4.530                     0              0          3.313          0.058        225.055          1.000          1.000             0.869          0.000          0.126          0.276         27.775              5          0.000          1.000        467.439           0.27           0.10          0.316          0.380          0.400          0.425          0.386
     31/03/2006             18           0.39          3.000          0.003          0.002          2.395                     0              0          3.338          0.058        239.035          1.000          1.000             1.000          0.000          0.091          0.280         27.775              5          0.000          1.000        479.319           0.28           0.11          0.375          0.400          0.400          0.424          0.386
     01/04/2006             19           0.45          4.000          0.004          0.017          5.829                     0              0          3.362          0.058        252.100          1.000          1.000             0.881          0.000          0.198          0.261         27.775              5          0.000          1.000        479.000           0.32           0.13          0.356          0.412          0.401          0.425          0.387
     02/04/2006             20           0.52          4.000          0.005          0.016          4.895                     0              0          3.384          0.100        264.042          1.000          1.000             1.000          0.000          0.177          0.239         27.775              5          0.000          2.000        476.826           0.35           0.16          0.344          0.408          0.401          0.425          0.387
     03/04/2006             21           0.59          4.000          0.005          0.018          4.711                     0              0          3.406          0.124        276.335          1.000          1.000             1.000          0.000          0.246          0.246         27.775              5          0.000          2.000        475.581           0.38           0.19          0.339          0.405          0.400          0.425          0.388
     04/04/2006             22           0.62          4.000          0.005          0.009          5.405                     0              0          3.423          0.124        285.874          1.000          1.000             0.269          0.000          0.075          0.191         27.775              5          0.000          2.000        474.569           0.39           0.20          0.335          0.402          0.400          0.425          0.388
     05/04/2006             23           0.64          4.000          0.005          0.005          2.652                     0              0          3.448          0.124        299.651          1.000          1.000             0.494          0.000          0.078          0.276         27.775              5          0.000          2.000        473.695           0.39           0.21          0.332          0.400          0.400          0.425          0.389
     06/04/2006             24           0.68          5.000          0.005          0.002          2.749                     0              0          3.474          0.124        313.651          1.000          1.000             0.812          0.000          0.144          0.280         27.775              5          0.000          2.000        476.022           0.40           0.22          0.349          0.398          0.400          0.424          0.389
     07/04/2006             25           0.75          5.000          0.006          0.014          3.732                     0              0          3.496          0.146        325.761          1.000          1.000             1.000          0.000          0.218          0.242         27.775              5          0.000          3.000        472.900           0.43           0.25          0.331          0.395          0.400          0.424          0.389
     08/04/2006             26           0.86          5.000          0.007          0.027          5.415                     0              0          3.519          0.155        338.379          1.000          1.000             1.000          0.000          0.265          0.252         27.775              5          0.000          3.000        472.162           0.48           0.30          0.328          0.393          0.400          0.423          0.390
     09/04/2006             27           0.96          5.000          0.008          0.023          4.188                     0              0          3.539          0.224        349.648          1.000          1.000             1.000          0.000          0.240          0.225         27.775              5          0.000          3.000        471.480           0.53           0.34          0.326          0.391          0.400          0.423          0.390
     10/04/2006             28           1.09          6.000          0.008          0.030          4.780                     0              0          3.561          0.245        361.916          1.000          1.000             1.000          0.000          0.264          0.245         27.775              5          0.000          3.000        470.834           0.58           0.39          0.324          0.389          0.400          0.423          0.390
     11/04/2006             29           1.23          6.000          0.010          0.033          4.774                     0              0          3.583          0.276        373.969          1.000          1.000             1.000          0.000          0.472          0.430         27.775              5          0.000          3.000        470.219           0.65           0.45          0.322          0.387          0.400          0.423          0.390
     12/04/2006             30           1.37          7.000          0.011          0.033          4.157                     0              0          3.606          0.288        386.502          1.000          1.000             1.000          0.000          0.499          0.448         27.775              5          0.000          4.000        469.634           0.72           0.50          0.321          0.385          0.400          0.423          0.390
     13/04/2006             31           1.52          7.000          0.012          0.037          4.202                     0              0          3.629          0.291        399.318          1.000          1.000             1.000          0.000          0.519          0.458         27.775              5          0.000          4.000        469.071           0.79           0.56          0.319          0.383          0.400          0.423          0.390
     14/04/2006             32           1.68          8.000          0.013          0.041          4.847                     0              0          3.654          0.291        412.982          1.000          1.000             0.806          0.000          0.563          0.488         27.775              5          1.619          4.000        468.526           0.86           0.62          0.317          0.382          0.400          0.422          0.390
     15/04/2006             33           1.82          8.000          0.014          0.046          5.225                     0              0          3.678          0.291        425.799          1.000          1.000             0.662          0.000          0.528          0.458         27.775              5          1.710          4.000        467.996           0.93           0.68          0.316          0.380          0.400          0.422          0.390
     16/04/2006             34           2.03          8.000          0.016          0.045          4.479                     0              0          3.702          0.291        439.359          1.000          1.000             0.950          0.000          0.559          0.484         27.775              5          1.806          5.000        467.484           1.04           0.76          0.314          0.379          0.400          0.422          0.390
     17/04/2006             35           2.24          9.000          0.018          0.044          3.851                     0              0          3.726          0.291        452.223          1.000          1.000             1.000          0.000          0.530          0.459         27.775              5          1.897          5.000        466.989           1.15           0.85          0.313          0.377          0.400          0.422          0.390
     18/04/2006             36           2.50          9.000          0.020          0.060          4.125                     0              0          3.748          0.302        464.758          1.000          1.000             1.000          0.000          0.517          0.448         27.775              5          1.986          5.000        466.492           1.29           0.95          0.312          0.376          0.400          0.422          0.390
     19/04/2006             37           2.80         10.000          0.023          0.077          4.741                     0              0          3.772          0.302        477.733          1.000          1.000             0.975          0.000          0.535          0.463         27.775              5          2.528          5.000        465.991           1.46           1.07          0.310          0.374          0.399          0.421          0.390
     20/04/2006             38           3.12         10.000          0.025          0.084          4.518                     0              0          3.796          0.302        490.881          1.000          1.000             0.931          0.000          0.542          0.470         27.775              5          2.617          5.000        465.496           1.62           1.20          0.309          0.373          0.399          0.421          0.390
     21/04/2006             39           3.42         11.000          0.028          0.088          5.180                     0              0          3.820          0.302        504.230          1.000          1.000             0.706          0.000          0.550          0.477         27.775              5          2.707          5.000        465.007           1.78           1.32          0.308          0.372          0.399          0.421          0.390
     22/04/2006             40           3.87         11.000          0.032          0.106          4.689                     0              0          3.840          0.366        515.327          1.000          1.000             1.000          0.000          0.458          0.396         27.775              5          2.782          5.000        464.510           2.02           1.50          0.307          0.371          0.399          0.421          0.390
     23/04/2006             41           4.34         12.000          0.036          0.110          4.254                     0              0          3.862          0.396        527.346          1.000          1.000             1.000          0.000          0.495          0.429         27.775              5          2.863          5.000        464.019           2.28           1.69          0.306          0.369          0.398          0.421          0.390
