ApsimVersion = 6.1
Title = Marathon1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997              20           0.94          3.000          0.009          0.029          4.766                     0              0          3.682          0.012        258.262          1.000          1.000             0.938          0.000          0.329          0.329         27.250              5          0.000          1.000        558.971           0.64           0.31          0.305          0.380          0.426          0.283          0.152          0.320          0.340
     31/03/1997              21           1.04          3.000          0.009          0.022          4.591                     0              0          3.728          0.012        272.240          1.000          1.000             0.775          0.000          0.349          0.349         27.250              5          0.000          1.000        559.495           0.67           0.35          0.310          0.380          0.424          0.283          0.153          0.320          0.340
     01/04/1997              22           1.21          3.000          0.010          0.040          5.283                     0              0          3.767          0.057        284.032          1.000          1.000             1.000          0.000          0.295          0.295         27.250              5          0.000          1.000        558.494           0.75           0.41          0.305          0.380          0.423          0.284          0.153          0.320          0.340
     02/04/1997              23           1.38          4.000          0.012          0.046          5.310                     0              0          3.811          0.057        297.249          1.000          1.000             0.887          0.000          0.330          0.330         27.250              5          0.000          2.000        558.045           0.83           0.48          0.303          0.380          0.421          0.285          0.153          0.320          0.340
     03/04/1997              24           1.48          4.000          0.012          0.032          5.042                     0              0          3.854          0.057        309.888          1.000          1.000             0.544          0.000          0.316          0.316         27.250              5          0.000          2.000        557.619           0.86           0.52          0.302          0.379          0.420          0.285          0.153          0.320          0.340
     04/04/1997              25           1.64          4.000          0.013          0.041          4.575                     0              0          3.899          0.057        323.502          1.000          1.000             0.831          0.000          0.340          0.340         27.250              5          0.000          2.000        557.193           0.93           0.58          0.300          0.379          0.419          0.286          0.153          0.320          0.340
     05/04/1997              26           1.77          5.000          0.014          0.034          5.235                     0              0          3.945          0.057        337.275          1.000          1.000             0.606          0.000          0.347          0.344         27.250              5          0.000          2.000        556.784           0.99           0.64          0.299          0.379          0.417          0.287          0.153          0.320          0.340
     06/04/1997              27           2.02          5.000          0.017          0.066          5.554                     0              0          3.986          0.062        349.654          1.000          1.000             0.931          0.000          0.316          0.309         27.250              5          0.000          2.000        556.351           1.12           0.74          0.298          0.379          0.416          0.287          0.153          0.320          0.340
     07/04/1997              28           2.31          5.000          0.019          0.075          5.536                     0              0          4.000          0.064        362.369          1.000          1.000             0.938          0.000          0.328          0.318         27.250              5          0.000          2.000        555.917           1.27           0.85          0.296          0.378          0.415          0.288          0.154          0.320          0.340
     08/04/1997              29           2.61          6.000          0.021          0.048          4.612                     0              0          4.148          0.064        375.957          1.000          1.000             1.000          0.000          0.353          0.340         27.250              5          0.000          2.000        555.517           1.40           0.97          0.295          0.378          0.413          0.288          0.154          0.320          0.340
     09/04/1997              30           2.97          6.000          0.024          0.080          4.623                     0              0          4.220          0.156        386.839          1.000          1.000             1.000          0.000          0.458          0.435         27.250              5          0.000          3.000        555.092           1.57           1.12          0.294          0.377          0.412          0.289          0.154          0.320          0.340
     10/04/1997              31           3.37          7.000          0.027          0.092          4.708                     0              0          4.298          0.205        398.480          1.000          1.000             1.000          0.000          0.496          0.466         27.250              5          0.000          3.000        554.662           1.76           1.28          0.293          0.377          0.411          0.289          0.154          0.320          0.340
     11/04/1997              32           3.80          7.000          0.031          0.101          4.570                     0              0          4.380          0.227        410.773          1.000          1.000             1.000          0.000          0.531          0.492         27.250              5          1.338          3.000        554.229           1.98           1.45          0.292          0.376          0.410          0.290          0.154          0.320          0.340
     12/04/1997              33           4.31          8.000          0.035          0.119          4.778                     0              0          4.461          0.251        422.979          1.000          1.000             1.000          0.000          0.534          0.488         27.250              5          1.423          3.000        553.783           2.27           1.65          0.290          0.376          0.409          0.290          0.154          0.320          0.340
     13/04/1997              34           4.84          8.000          0.040          0.108          4.248                     0              0          4.543          0.267        435.296          1.000          1.000             1.000          0.000          0.539          0.493         27.250              5          1.509          4.000        553.354           2.56           1.86          0.289          0.375          0.407          0.291          0.154          0.320          0.340
     14/04/1997              35           5.51          9.000          0.046          0.153          4.719                     0              0          4.622          0.307        447.099          1.000          1.000             1.000          0.000          0.516          0.472         27.250              5          1.592          4.000        552.885           2.93           2.13          0.288          0.374          0.406          0.291          0.155          0.320          0.340
     15/04/1997              36           6.27          9.000          0.053          0.176          4.721                     0              0          4.700          0.356        458.737          1.000          1.000             1.000          0.000          0.509          0.466         27.250              5          1.673          4.000        552.399           3.37           2.44          0.287          0.374          0.405          0.291          0.155          0.320          0.340
     16/04/1997              37           7.06          9.000          0.059          0.180          4.194                     0              0          4.776          0.413        470.209          1.000          1.000             1.000          0.000          0.502          0.459         27.250              5          1.753          4.000        551.914           3.78           2.75          0.286          0.373          0.404          0.292          0.155          0.320          0.340
     17/04/1997              38           8.05         10.000          0.068          0.232          4.821                     0              0          4.857          0.446        482.294          1.000          1.000             1.000          0.000          0.529          0.483         27.250              5          1.838          4.000        551.380           4.31           3.15          0.285          0.372          0.402          0.292          0.155          0.320          0.340
     18/04/1997              39           9.12         10.000          0.077          0.257          4.684                     0              0          4.937          0.479        494.336          1.000          1.000             1.000          0.000          0.527          0.482         27.250              5          1.922          5.000        550.826           4.89           3.58          0.284          0.371          0.401          0.292          0.155          0.320          0.340
     19/04/1997              40          10.27         11.000          0.087          0.266          4.270                    40              0          5.000          0.531        505.959          1.000          1.000             1.000          0.000          0.508          0.465         27.250              5          2.320          5.000        550.268           5.52           4.04          0.283          0.371          0.400          0.292          0.155          0.320          0.340
     20/04/1997              41          11.28         11.000          0.096          0.148          3.287                    40              0          5.052          0.531        518.977          1.000          1.000             1.000          0.000          0.569          0.521         27.250              5          2.408          5.000        558.096           6.08           4.44          0.337          0.370          0.399          0.293          0.156          0.320          0.340
     21/04/1997              42          12.71         12.000          0.109          0.299          4.232                    40              0          5.094          0.551        531.222          1.000          1.000             1.000          0.000          0.536          0.490         27.250              5          2.491          5.000        557.021           6.90           5.01          0.332          0.370          0.398          0.293          0.156          0.320          0.340
     22/04/1997              43          14.42         12.000          0.124          0.393          4.491                    40              0          5.136          0.579        543.309          1.000          1.000             1.000          0.000          0.529          0.483         27.250              5          2.573          5.000        553.659           7.83           5.70          0.313          0.369          0.396          0.293          0.156          0.320          0.340
     23/04/1997              44          16.25         13.000          0.140          0.419          4.233                    40              0          5.177          0.614        555.224          1.000          1.000             1.000          0.000          0.521          0.477         27.250              5          2.653          5.000        552.880           8.84           6.43          0.311          0.368          0.395          0.293          0.156          0.320          0.340
     24/04/1997              45          18.31         13.000          0.159          0.470          4.219                    40              0          5.217          0.653        567.018          1.000          1.000             1.000          0.000          0.516          0.472         27.250              5          2.733          5.000        552.057           9.99           7.25          0.309          0.367          0.393          0.293          0.156          0.320          0.340
     25/04/1997              46          20.50         14.000          0.178          0.504          4.017                    40              0          5.258          0.695        578.815          1.000          1.000             1.000          0.000          0.516          0.472         27.250              5          2.813          6.000        551.208          11.21           8.13          0.307          0.366          0.392          0.293          0.156          0.320          0.340
     26/04/1997              47          22.80         14.000          0.199          0.477          3.741                    40              0          5.300          0.715        591.051          1.000          1.000             1.000          0.000          0.535          0.489         27.250              5          2.896          6.000        550.392          12.49           9.05          0.305          0.365          0.390          0.293          0.157          0.320          0.340
     27/04/1997              48          25.19         15.000          0.219          0.511          3.373                    40              0          5.338          0.801        601.950          1.000          1.000             1.000          0.000          0.477          0.436         27.250              5          2.970          6.000        549.549          13.76          10.01          0.303          0.364          0.389          0.293          0.157          0.320          0.340
     28/04/1997              49          28.16         15.000          0.245          0.658          3.867                    40              0          5.376          0.877        613.063          1.000          1.000             1.000          0.000          0.486          0.444         27.250              5          3.589          6.000        548.564          15.38          11.19          0.301          0.363          0.387          0.293          0.157          0.320          0.340
     29/04/1997              50          31.08         16.000          0.271          0.555          3.351                    40              0          5.414          0.949        624.147          1.000          1.000             1.000          0.000          0.485          0.443         27.250              5          3.669          6.000        547.687          16.99          12.36          0.300          0.362          0.386          0.292          0.157          0.320          0.340
     30/04/1997              51          34.49         16.000          0.301          0.686          3.634                    40              0          5.454          0.999        635.680          1.000          1.000             1.000          0.000          0.505          0.461         27.250              5          3.752          6.000        546.685          18.89          13.72          0.298          0.360          0.384          0.292          0.157          0.320          0.340
     01/05/1997              52          38.01         17.000          0.333          0.685          3.412                    40              0          5.494          1.038        647.407          1.000          1.000             1.000          0.000          0.513          0.469         27.250              5          3.837          6.000        547.676          20.85          15.13          0.309          0.359          0.383          0.292          0.157          0.320          0.340
     02/05/1997              53          42.39         17.000          0.372          0.818          3.861                    40              0          5.535          1.070        659.236          1.000          1.000             1.000          0.000          0.517          0.473         27.250              5          3.922          6.000        547.293          23.33          16.88          0.312          0.358          0.381          0.291          0.157          0.320          0.340
     03/05/1997              54          46.38         18.000          0.408          0.800          3.195                    40              0          5.576          1.104        671.082          1.000          1.000             1.000          0.000          0.518          0.474         27.250              5          4.560          7.000        546.436          25.58          18.48          0.311          0.357          0.379          0.291          0.158          0.320          0.340
     04/05/1997              55          50.72         18.000          0.448          0.603          3.195                    40              0          5.619          1.104        683.831          1.000          1.000             1.000          0.000          0.558          0.510         27.250              5          4.649          7.000        545.833          28.08          20.22          0.311          0.356          0.378          0.291          0.158          0.320          0.340
     05/05/1997              56          53.75         19.000          0.476          0.131          2.028                    40              0          5.667          1.104        697.581          1.000          1.000             1.000          0.000          0.601          0.550         27.250              5          4.745          7.000        564.669          29.78          21.43          0.416          0.377          0.377          0.291          0.158          0.320          0.340
     06/05/1997              57          58.71         19.000          0.518          0.880          3.243                    40              0          5.711          1.104        710.369          1.000          1.000             1.000          0.000          0.559          0.512         27.250              5          4.835          7.000        563.847          32.46          23.41          0.400          0.387          0.378          0.291          0.158          0.320          0.340
     07/05/1997              58          62.53         20.000          0.550          0.445          2.304                    40              0          5.757          1.104        723.792          1.000          1.000             1.000          0.000          0.587          0.537         27.250              5          4.928          7.000        562.058          34.43          24.94          0.385          0.388          0.379          0.290          0.158          0.320          0.340
     08/05/1997              59          66.15         20.000          0.580          0.244          2.072                    40              0          5.805          1.104        737.739          1.000          1.000             1.000          0.000          0.610          0.558         27.250              5          5.282          8.000        564.028          36.31          26.39          0.391          0.391          0.381          0.291          0.158          0.320          0.340
     09/05/1997              60          73.30         21.000          0.646          1.115          3.711                    40              0          5.844          1.156        749.061          1.000          1.000             1.000          0.000          0.495          0.453         27.250              5          5.361          8.000        561.423          40.42          29.25          0.375          0.389          0.381          0.290          0.159          0.320          0.340
     10/05/1997              61          81.58         21.000          0.723          1.312          3.750                    40              0          5.877          1.295        758.727          1.000          1.000             1.000          0.000          0.423          0.387         27.250              5          5.429          8.000        558.084          45.24          32.56          0.361          0.384          0.380          0.289          0.159          0.320          0.340
     11/05/1997              62          90.68         21.000          0.789          1.564          3.828                    40              0          5.913          1.400        769.057          1.000          1.000             1.000          0.000          0.452          0.413         27.250              5          5.501          8.000        554.546          49.37          36.45          0.347          0.380          0.378          0.288          0.159          0.320          0.340
     12/05/1997              63          99.35         22.000          0.809          1.621          3.534                    40              0          5.952          1.447        780.615          1.000          1.000             1.000          0.000          0.506          0.462         27.250              5          5.582          8.000        551.342          50.63          40.05          0.335          0.377          0.376          0.287          0.159          0.320          0.340
     13/05/1997              64         107.65         22.000          0.810          1.516          3.175                    40              0          5.987          1.567        790.720          1.000          1.000             1.000          0.000          0.442          0.404         27.250              5          5.653          8.000        548.658          50.67          42.37          0.327          0.374          0.373          0.286          0.159          0.320          0.340
     14/05/1997              65         114.85         22.000          0.807          1.315          2.752                    40              0          6.000          1.687        800.826          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          5.724          8.000        546.373          50.52          43.81          0.320          0.371          0.371          0.286          0.159          0.320          0.340
     15/05/1997              66         119.82         22.000          0.800          0.823          1.931                    40              0          6.086          1.763        811.692          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          5.800          9.000        544.702          50.06          44.80          0.314          0.369          0.370          0.285          0.159          0.320          0.340
     16/05/1997              67         123.11         22.000          0.791          0.215          1.306                    40              0          6.151          1.763        824.574          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          5.891          9.000        550.843          49.51          45.46          0.357          0.368          0.369          0.285          0.160          0.320          0.340
     17/05/1997              68         128.54         22.000          0.782          0.619          2.261                    40              0          6.217          1.763        837.847          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          5.984          9.000        567.175          48.95          46.55          0.421          0.404          0.374          0.285          0.160          0.320          0.340
     18/05/1997              69         133.92         22.000          0.776          0.772          2.211                    40              0          6.278          1.776        850.062          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.340          9.000        565.298          48.59          47.62          0.400          0.404          0.378          0.285          0.160          0.320          0.339
     19/05/1997              70         140.35         22.000          0.772          0.814          2.583                    40              0          6.336          1.811        861.610          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.420          9.000        563.187          48.28          48.91          0.384          0.399          0.382          0.285          0.160          0.320          0.339
     20/05/1997              71         148.34         22.000          0.767          1.434          3.210                    40              0          6.388          1.907        872.115          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.492          9.000        560.137          47.99          50.51          0.371          0.391          0.382          0.284          0.160          0.320          0.339
     21/05/1997              72         154.70         22.000          0.763          0.893          2.481                    40              0          6.437          2.030        881.936          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.560          9.000        558.147          47.73          51.78          0.363          0.386          0.383          0.284          0.160          0.320          0.339
     22/05/1997              73         159.97         22.000          0.759          0.727          2.073                    40              0          6.487          2.145        891.902          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.629         10.000        556.370          47.46          52.83          0.356          0.383          0.382          0.283          0.160          0.320          0.339
     23/05/1997              74         163.12         22.000          0.748          0.269          1.248                    40              0          6.541          2.190        902.752          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.704         10.000        555.467          46.83          53.46          0.352          0.381          0.382          0.283          0.161          0.320          0.339
     24/05/1997              75         166.76         22.000          0.739          0.410          1.465                    40              0          6.595          2.256        913.459          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.777         10.000        554.310          46.21          54.19          0.347          0.379          0.381          0.283          0.161          0.320          0.339
     25/05/1997              76         174.99         22.000          0.729          1.588          3.415                    40              0          6.646          2.376        923.603          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.847         10.000        550.974          45.62          55.84          0.335          0.376          0.378          0.283          0.161          0.320          0.339
     26/05/1997              77         183.13         22.000          0.720          1.664          3.375                    40              0          6.693          2.536        933.108          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.913         10.000        547.576          45.07          57.46          0.322          0.373          0.375          0.282          0.161          0.320          0.339
     27/05/1997              78         190.68         22.000          0.712          1.540          3.139                    40              0          6.737          2.752        941.817          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.973         10.000        544.418          44.57          58.98          0.311          0.370          0.373          0.281          0.161          0.320          0.339
     28/05/1997              79         198.17         22.000          0.706          1.552          3.192                    40              0          6.784          2.926        951.188          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.409         10.000        541.370          44.17          60.47          0.301          0.367          0.370          0.280          0.161          0.320          0.339
     29/05/1997              80         205.60         22.000          0.701          1.554          3.221                    40              0          6.831          3.100        960.602          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.474         10.000        539.177          43.87          61.96          0.296          0.364          0.368          0.279          0.161          0.320          0.339
     30/05/1997              81         212.01         22.000          0.696          1.385          2.885                    40              0          6.887          3.173        971.757          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.551         11.000        537.192          43.53          63.24          0.292          0.361          0.365          0.278          0.162          0.320          0.339
     31/05/1997              82         218.37         22.000          0.691          0.756          2.682                    40              0          6.936          3.279        981.728          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.620         11.000        537.443          43.22          64.51          0.299          0.360          0.364          0.277          0.162          0.320          0.339
     01/06/1997              83         225.67         22.000          0.682          1.140          2.997                    40              0          6.977          3.506        989.830          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.676         11.000        535.743          42.67          65.97          0.295          0.357          0.362          0.277          0.162          0.320          0.339
     02/06/1997              84         232.90         22.000          0.673          1.365          3.030                    40             84          7.000          3.753        997.803          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.731         12.000        533.364          42.14          67.42          0.288          0.355          0.360          0.276          0.162          0.320          0.339
     03/06/1997               0           0.00          0.000          0.000          0.000          2.508                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.824           0.00           0.00          0.285          0.354          0.359          0.276          0.162          0.320          0.339
     04/06/1997               0           0.00          0.000          0.000          0.000          2.354                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.308           0.00           0.00          0.282          0.353          0.359          0.276          0.162          0.320          0.339
     05/06/1997               0           0.00          0.000          0.000          0.000          3.292                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.813           0.00           0.00          0.280          0.352          0.359          0.276          0.162          0.320          0.339
     06/06/1997               0           0.00          0.000          0.000          0.000          2.140                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.337           0.00           0.00          0.277          0.352          0.358          0.276          0.162          0.320          0.339
     07/06/1997               0           0.00          0.000          0.000          0.000          2.935                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.877           0.00           0.00          0.275          0.351          0.358          0.277          0.163          0.320          0.339
     08/06/1997               0           0.00          0.000          0.000          0.000          3.056                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.433           0.00           0.00          0.273          0.350          0.358          0.277          0.163          0.320          0.339
     09/06/1997               0           0.00          0.000          0.000          0.000          2.898                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.002           0.00           0.00          0.270          0.350          0.357          0.277          0.163          0.320          0.339
     10/06/1997               0           0.00          0.000          0.000          0.000          2.989                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.584           0.00           0.00          0.268          0.349          0.357          0.277          0.163          0.320          0.339
     11/06/1997               0           0.00          0.000          0.000          0.000          2.999                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.177           0.00           0.00          0.266          0.348          0.357          0.277          0.163          0.320          0.339
     12/06/1997               0           0.00          0.000          0.000          0.000          3.131                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.781           0.00           0.00          0.265          0.348          0.357          0.277          0.163          0.320          0.339
     13/06/1997               0           0.00          0.000          0.000          0.000          1.247                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.394           0.00           0.00          0.263          0.347          0.356          0.278          0.163          0.320          0.339
