APSIM output file, version = 5.4
Title = Fiesta1997
           Date            das     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd       tt_tot()    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
            (?)            (d)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()           (dd)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997             11           0.35          1.000          0.003          0.010          4.767                     0              0          3.159          0.003        140.321          1.000          1.000             0.938          0.000          0.102          0.240         27.775              5          0.000          1.650        559.059           0.28           0.07          0.324          0.380          0.438          0.262          0.151          0.320          0.340
     31/03/1997             12           0.38          1.000          0.003          0.007          4.593                     0              0          3.185          0.003        154.299          1.000          1.000             0.775          0.000          0.092          0.254         27.775              5          0.000          1.904        559.562           0.30           0.08          0.329          0.380          0.436          0.263          0.152          0.320          0.340
     01/04/1997             13           0.44          2.000          0.004          0.014          5.284                     0              0          3.206          0.047        166.090          1.000          1.000             1.000          0.000          0.161          0.214         27.775              5          0.000          2.118        558.476           0.34           0.11          0.322          0.380          0.435          0.264          0.152          0.320          0.340
     02/04/1997             14           0.50          2.000          0.004          0.016          5.312                     0              0          3.230          0.047        179.307          1.000          1.000             0.887          0.000          0.125          0.240         27.775              5          0.000          2.358        557.925           0.37           0.13          0.320          0.380          0.433          0.265          0.152          0.320          0.340
     03/04/1997             15           0.54          2.000          0.005          0.012          5.044                     0              0          3.253          0.047        191.946          1.000          1.000             0.544          0.000          0.083          0.230         27.775              5          0.000          2.588        557.402           0.40           0.14          0.317          0.380          0.432          0.266          0.152          0.320          0.340
     04/04/1997             16           0.60          2.000          0.005          0.016          4.577                     0              0          3.278          0.047        205.561          1.000          1.000             0.831          0.000          0.126          0.248         27.775              5          0.000          1.000        556.895           0.43           0.17          0.315          0.380          0.430          0.267          0.152          0.320          0.340
     05/04/1997             17           0.65          3.000          0.006          0.013          5.237                     0              0          3.303          0.047        219.333          1.000          1.000             0.606          0.000          0.188          0.250         27.775              5          0.000          1.000        556.409           0.46           0.19          0.313          0.380          0.429          0.267          0.152          0.320          0.340
     06/04/1997             18           0.75          3.000          0.007          0.026          5.556                     0              0          3.326          0.053        231.712          1.000          1.000             0.931          0.000          0.225          0.225         27.775              5          0.000          1.000        555.926           0.52           0.23          0.311          0.380          0.427          0.268          0.152          0.320          0.340
     07/04/1997             19           0.87          3.000          0.008          0.031          5.539                     0              0          3.349          0.055        244.428          1.000          1.000             0.938          0.000          0.231          0.231         27.775              5          0.000          1.000        555.454           0.59           0.28          0.309          0.380          0.426          0.269          0.152          0.320          0.340
     08/04/1997             20           0.99          3.000          0.009          0.020          4.615                     0              0          3.373          0.055        258.015          1.000          1.000             1.000          0.000          0.247          0.247         27.775              5          0.000          1.000        555.006           0.67           0.33          0.308          0.380          0.424          0.270          0.152          0.320          0.340
     09/04/1997             21           1.15          3.000          0.010          0.034          4.626                     0              0          3.393          0.147        268.898          1.000          1.000             1.000          0.000          0.198          0.198         27.775              5          0.000          2.000        554.556           0.74           0.39          0.306          0.380          0.423          0.270          0.153          0.320          0.340
     10/04/1997             22           1.32          4.000          0.012          0.040          4.711                     0              0          3.414          0.195        280.538          1.000          1.000             1.000          0.000          0.212          0.212         27.775              5          0.000          2.000        554.112           0.82           0.46          0.304          0.380          0.422          0.271          0.153          0.320          0.340
     11/04/1997             23           1.50          4.000          0.013          0.044          4.574                     0              0          3.437          0.217        292.832          1.000          1.000             1.000          0.000          0.224          0.224         27.775              5          0.000          2.000        553.674           0.91           0.53          0.303          0.380          0.420          0.272          0.153          0.320          0.340
     12/04/1997             24           1.72          4.000          0.015          0.051          4.782                     0              0          3.459          0.241        305.038          1.000          1.000             1.000          0.000          0.222          0.222         27.775              5          0.000          2.000        553.238           1.02           0.62          0.301          0.379          0.419          0.272          0.153          0.320          0.340
     13/04/1997             25           1.95          4.000          0.017          0.046          4.253                     0              0          3.481          0.258        317.355          1.000          1.000             1.000          0.000          0.224          0.224         27.775              5          0.000          2.000        552.816           1.14           0.71          0.300          0.379          0.418          0.273          0.153          0.320          0.340
     14/04/1997             26           2.23          5.000          0.019          0.065          4.725                     0              0          3.503          0.297        329.158          1.000          1.000             1.000          0.000          0.215          0.215         27.775              5          0.000          2.000        552.384           1.29           0.82          0.299          0.379          0.416          0.273          0.153          0.320          0.340
     15/04/1997             27           2.56          5.000          0.022          0.074          4.728                     0              0          3.524          0.347        340.796          1.000          1.000             1.000          0.000          0.213          0.212         27.775              5          0.000          3.000        551.950           1.45           0.95          0.298          0.378          0.415          0.274          0.153          0.320          0.340
     16/04/1997             28           2.88          5.000          0.024          0.075          4.202                     0              0          3.545          0.404        352.268          1.000          1.000             1.000          0.000          0.211          0.209         27.775              5          0.000          3.000        551.523           1.61           1.08          0.296          0.378          0.414          0.275          0.153          0.320          0.340
     17/04/1997             29           3.29          5.000          0.028          0.096          4.830                     0              0          3.567          0.437        364.353          1.000          1.000             1.000          0.000          0.223          0.220         27.775              5          0.000          3.000        551.082           1.82           1.25          0.295          0.377          0.412          0.275          0.153          0.320          0.340
     18/04/1997             30           3.74          5.000          0.031          0.106          4.694                     0              0          3.589          0.470        376.394          1.000          1.000             1.000          0.000          0.223          0.219         27.775              5          0.000          3.000        550.637           2.05           1.42          0.294          0.377          0.411          0.276          0.154          0.320          0.340
     19/04/1997             31           4.21          6.000          0.035          0.110          4.281                     0              0          3.610          0.522        388.017          1.000          1.000             1.000          0.000          0.216          0.211         27.775              5          0.000          3.000        550.194           2.30           1.61          0.293          0.376          0.410          0.276          0.154          0.320          0.340
     20/04/1997             32           4.63          6.000          0.039          0.061          3.296                     0              0          3.633          0.522        401.035          1.000          1.000             1.000          0.000          0.481          0.465         27.775              5          1.489          4.000        557.960           2.51           1.78          0.345          0.376          0.409          0.277          0.154          0.320          0.340
     21/04/1997             33           5.21          7.000          0.044          0.123          4.245                     0              0          3.656          0.541        413.281          1.000          1.000             1.000          0.000          0.457          0.437         27.775              5          1.572          4.000        556.851           2.84           2.01          0.339          0.376          0.408          0.277          0.154          0.320          0.340
     22/04/1997             34           5.91          7.000          0.050          0.162          4.507                     0              0          3.678          0.569        425.368          1.000          1.000             1.000          0.000          0.455          0.432         27.775              5          1.654          4.000        554.017           3.21           2.29          0.322          0.376          0.406          0.277          0.154          0.320          0.340
     23/04/1997             35           6.67          7.000          0.056          0.173          4.249                     0              0          3.699          0.604        437.283          1.000          1.000             1.000          0.000          0.452          0.426         27.775              5          1.735          4.000        553.426           3.60           2.59          0.320          0.375          0.405          0.278          0.154          0.320          0.340
     24/04/1997             36           7.51          8.000          0.064          0.194          4.238                     0              0          3.721          0.644        449.076          1.000          1.000             1.000          0.000          0.448          0.421         27.775              5          1.815          4.000        552.824           4.06           2.93          0.318          0.375          0.404          0.278          0.154          0.320          0.340
     25/04/1997             37           8.41          8.000          0.071          0.208          4.038                     0              0          3.742          0.686        460.874          1.000          1.000             1.000          0.000          0.448          0.421         27.775              5          1.895          4.000        552.220           4.54           3.29          0.317          0.374          0.403          0.279          0.154          0.320          0.340
     26/04/1997             38           9.36          9.000          0.080          0.197          3.762                     0              0          3.765          0.705        473.110          1.000          1.000             1.000          0.000          0.465          0.437         27.775              5          1.979          5.000        551.636           5.05           3.67          0.315          0.373          0.402          0.279          0.155          0.320          0.340
     27/04/1997             39          10.35          9.000          0.089          0.211          3.394                     0              0          3.784          0.791        484.009          1.000          1.000             1.000          0.000          0.414          0.389         27.775              5          2.502          5.000        551.047           5.61           4.07          0.313          0.373          0.400          0.279          0.155          0.320          0.340
     28/04/1997             40          11.60          9.000          0.099          0.278          3.893                     0              0          3.805          0.868        495.121          1.000          1.000             1.000          0.000          0.422          0.397         27.775              5          2.580          5.000        550.401           6.26           4.57          0.311          0.372          0.399          0.279          0.155          0.320          0.340
     29/04/1997             41          12.82         10.000          0.109          0.233          3.377                     0              0          3.825          0.940        506.206          1.000          1.000             1.000          0.000          0.421          0.396         27.775              5          2.659          5.000        549.806           6.89           5.06          0.310          0.371          0.398          0.280          0.155          0.320          0.340
     30/04/1997             42          14.25         10.000          0.121          0.289          3.664                     0              0          3.846          0.990        517.739          1.000          1.000             1.000          0.000          0.438          0.412         27.775              5          2.741          5.000        549.164           7.65           5.63          0.308          0.370          0.397          0.280          0.155          0.320          0.340
     01/05/1997             43          15.75         11.000          0.134          0.289          3.443                     0              0          3.867          1.028        529.465          1.000          1.000             1.000          0.000          0.446          0.419         27.775              5          2.824          5.000        550.133           8.44           6.23          0.317          0.370          0.396          0.280          0.155          0.320          0.340
     02/05/1997             44          17.60         11.000          0.150          0.348          3.900                     0              0          3.888          1.061        541.295          1.000          1.000             1.000          0.000          0.450          0.422         27.775              5          2.908          5.000        549.717           9.45           6.97          0.317          0.369          0.394          0.280          0.155          0.320          0.340
     03/05/1997             45          19.31         12.000          0.165          0.343          3.230                     0              0          3.910          1.095        553.140          1.000          1.000             1.000          0.000          0.450          0.423         27.775              5          2.992          5.000        548.870          10.38           7.65          0.314          0.368          0.393          0.280          0.156          0.320          0.340
     04/05/1997             46          21.18         12.000          0.182          0.260          3.233                     0              0          3.933          1.095        565.889          1.000          1.000             1.000          0.000          0.485          0.455         27.775              5          3.559          5.000        548.137          11.42           8.40          0.311          0.367          0.392          0.281          0.156          0.320          0.340
     05/05/1997             47          22.50         12.000          0.193          0.057          2.054                     0              0          3.958          1.095        579.640          1.000          1.000             1.000          0.000          0.523          0.491         27.775              5          3.653          6.000        566.731          12.13           8.93          0.416          0.385          0.392          0.281          0.156          0.320          0.340
     06/05/1997             48          24.67         13.000          0.210          0.385          3.287                     0              0          3.981          1.095        592.428          1.000          1.000             1.000          0.000          0.486          0.457         27.775              5          3.740          6.000        565.879          13.22           9.80          0.397          0.393          0.394          0.281          0.156          0.320          0.340
     07/05/1997             49          26.35         13.000          0.223          0.196          2.337                     0              0          4.000          1.095        605.851          1.000          1.000             1.000          0.000          0.510          0.479         27.775              5          3.831          6.000        563.946          14.01          10.47          0.380          0.393          0.396          0.281          0.156          0.320          0.340
     08/05/1997             50          27.95         14.000          0.235          0.108          2.104                    50              0          5.000          1.095        619.797          1.000          1.000             1.000          0.000          0.530          0.498         27.775              5          3.927          6.000        565.687          14.73          11.11          0.386          0.394          0.398          0.282          0.156          0.320          0.340
     09/05/1997             51          31.12         14.000          0.262          0.494          3.770                    50              0          5.083          1.147        631.119          1.000          1.000             1.000          0.000          0.430          0.404         27.775              5          4.370          6.000        563.029          16.45          12.38          0.368          0.390          0.400          0.282          0.156          0.320          0.340
     10/05/1997             52          34.85         15.000          0.296          0.589          3.815                    50              0          5.112          1.286        640.786          1.000          1.000             1.000          0.000          0.367          0.345         27.775              5          4.439          6.000        559.700          18.57          13.87          0.350          0.386          0.400          0.282          0.156          0.320          0.340
     11/05/1997             53          39.01         15.000          0.334          0.716          3.899                    50              0          5.143          1.390        651.115          1.000          1.000             1.000          0.000          0.393          0.369         27.775              5          4.513          6.000        557.640          20.96          15.53          0.341          0.382          0.399          0.282          0.157          0.320          0.340
     12/05/1997             54          43.15         15.000          0.372          0.774          3.603                    50              0          5.178          1.438        662.673          1.000          1.000             1.000          0.000          0.439          0.413         27.775              5          4.596          6.000        555.803          23.31          17.19          0.334          0.380          0.398          0.282          0.157          0.320          0.340
     13/05/1997             55          47.43         16.000          0.411          0.781          3.233                    50              0          5.209          1.558        672.779          1.000          1.000             1.000          0.000          0.384          0.361         27.775              5          4.669          6.000        554.114          25.76          18.90          0.329          0.378          0.396          0.282          0.157          0.320          0.340
     14/05/1997             56          51.48         16.000          0.448          0.740          2.797                    50              0          5.239          1.678        682.885          1.000          1.000             1.000          0.000          0.384          0.361         27.775              5          4.741          7.000        552.568          28.08          20.52          0.323          0.376          0.394          0.282          0.157          0.320          0.340
     15/05/1997             57          54.51         17.000          0.475          0.502          1.959                    50              0          5.272          1.754        693.750          1.000          1.000             1.000          0.000          0.413          0.388         27.775              5          4.819          7.000        551.335          29.78          21.73          0.319          0.375          0.392          0.282          0.157          0.320          0.340
     16/05/1997             58          56.63         17.000          0.489          0.139          1.323                    50              0          5.311          1.754        706.633          1.000          1.000             1.000          0.000          0.490          0.460         27.775              5          4.912          7.000        557.384          30.65          22.58          0.360          0.375          0.392          0.282          0.157          0.320          0.340
     17/05/1997             59          60.27         18.000          0.518          0.414          2.288                    50              0          5.351          1.754        719.906          1.000          1.000             1.000          0.000          0.505          0.474         27.775              5          5.186          7.000        573.700          32.42          24.03          0.419          0.412          0.398          0.282          0.157          0.320          0.340
     18/05/1997             60          64.08         18.000          0.550          0.547          2.235                    50              0          5.388          1.767        732.121          1.000          1.000             1.000          0.000          0.464          0.436         27.775              5          5.274          7.000        571.818          34.45          25.56          0.398          0.409          0.403          0.282          0.158          0.320          0.339
     19/05/1997             61          68.91         18.000          0.593          0.612          2.606                    50              0          5.423          1.801        743.669          1.000          1.000             1.000          0.000          0.439          0.412         27.775              5          5.356          7.000        569.682          37.11          27.49          0.381          0.404          0.407          0.282          0.158          0.320          0.339
     20/05/1997             62          75.33         19.000          0.651          1.154          3.233                    50              0          5.454          1.898        754.174          1.000          1.000             1.000          0.000          0.399          0.375         27.775              5          5.431          8.000        566.725          40.75          30.06          0.368          0.395          0.408          0.282          0.158          0.320          0.339
     21/05/1997             63          80.90         19.000          0.701          0.781          2.492                    50              0          5.484          2.021        763.995          1.000          1.000             1.000          0.000          0.373          0.351         27.775              5          5.501          8.000        564.577          43.88          32.29          0.359          0.388          0.409          0.282          0.158          0.320          0.339
     22/05/1997             64          85.82         19.000          0.745          0.679          2.078                    50              0          5.514          2.136        773.961          1.000          1.000             1.000          0.000          0.379          0.356         27.775              5          5.572          8.000        562.794          46.64          34.26          0.352          0.384          0.408          0.282          0.158          0.320          0.339
     23/05/1997             65          88.93         20.000          0.771          0.265          1.249                    50              0          5.547          2.181        784.811          1.000          1.000             1.000          0.000          0.412          0.388         27.775              5          5.649          8.000        561.882          48.28          35.50          0.348          0.382          0.408          0.283          0.158          0.320          0.339
     24/05/1997             66          92.66         20.000          0.804          0.420          1.464                    50              0          5.579          2.247        795.517          1.000          1.000             1.000          0.000          0.407          0.382         27.775              5          5.726          8.000        560.716          50.29          36.99          0.343          0.380          0.407          0.283          0.158          0.320          0.339
     25/05/1997             67         101.46         21.000          0.885          1.699          3.406                    50              0          5.610          2.366        805.662          1.000          1.000             1.000          0.000          0.386          0.362         27.775              5          5.798          8.000        557.315          55.36          40.51          0.331          0.378          0.403          0.282          0.158          0.320          0.339
     26/05/1997             68         110.96         21.000          0.973          1.940          3.356                    50              0          5.638          2.526        815.167          1.000          1.000             1.000          0.000          0.361          0.339         27.775              5          5.866          8.000        553.774          60.86          44.31          0.320          0.375          0.399          0.281          0.159          0.320          0.339
     27/05/1997             69         120.53         21.000          1.057          1.933          3.110                    50              0          5.665          2.743        823.876          1.000          1.000             1.000          0.000          0.331          0.311         27.775              5          5.928          8.000        550.427          66.14          48.14          0.310          0.372          0.396          0.280          0.159          0.320          0.339
     28/05/1997             70         130.71         22.000          1.147          2.086          3.153                    50              0          5.693          2.916        833.246          1.000          1.000             1.000          0.000          0.356          0.335         27.775              5          5.994          8.000        547.077          71.74          52.21          0.300          0.368          0.392          0.279          0.159          0.320          0.339
     29/05/1997             71         141.52         22.000          1.245          2.225          3.171                    50              0          5.721          3.090        842.660          1.000          1.000             1.000          0.000          0.358          0.336         27.775              5          6.190          9.000        544.251          77.89          56.54          0.296          0.365          0.387          0.278          0.159          0.320          0.339
     30/05/1997             72         151.45         22.000          1.335          2.106          2.831                    50              0          5.755          3.163        853.816          1.000          1.000             1.000          0.000          0.424          0.398         27.775              5          6.267          9.000        541.577          83.48          60.51          0.291          0.362          0.384          0.277          0.159          0.320          0.339
     31/05/1997             73         161.86         23.000          1.429          1.236          2.625                    50              0          5.785          3.269        863.786          1.000          1.000             1.000          0.000          0.379          0.356         27.775              5          6.336          9.000        541.744          89.39          64.67          0.300          0.360          0.381          0.276          0.159          0.320          0.339
     01/06/1997             74         174.44         23.000          1.533          1.963          2.925                    50              0          5.810          3.496        871.889          1.000          1.000             1.000          0.000          0.308          0.289         27.775              5          6.392          9.000        539.714          96.66          69.70          0.299          0.357          0.377          0.275          0.159          0.320          0.339
     02/06/1997             75         187.59         23.000          1.634          2.485          2.948                    50              0          5.834          3.744        879.862          1.000          1.000             1.000          0.000          0.303          0.285         27.775              5          6.448          9.000        536.197         104.29          74.97          0.291          0.353          0.373          0.273          0.160          0.320          0.339
     03/06/1997             76         198.55         24.000          1.734          1.994          2.357                    50              0          5.858          3.976        888.025          1.000          1.000             1.000          0.000          0.310          0.292         27.775              5          6.504          9.000        533.410         110.58          79.35          0.285          0.350          0.370          0.272          0.160          0.320          0.339
     04/06/1997             77         208.96         24.000          1.829          1.534          2.207                    50              0          5.888          4.110        897.704          1.000          1.000             1.000          0.000          0.368          0.346         27.775              5          6.571          9.000        531.358         116.50          83.51          0.281          0.348          0.367          0.271          0.160          0.320          0.339
     05/06/1997             78         223.62         24.000          1.924          2.874          3.080                    50              0          5.917          4.247        907.558          1.000          1.000             1.000          0.000          0.375          0.352         27.775              5          6.639          9.000        527.987         122.44          89.87          0.276          0.343          0.362          0.269          0.160          0.320          0.339
     06/06/1997             79         233.67         25.000          1.947          1.777          1.998                    50              0          5.945          4.417        916.775          1.000          1.000             1.000          0.000          0.350          0.329         27.775              5          6.703         10.000        525.732         123.87          94.18          0.272          0.341          0.359          0.268          0.160          0.320          0.339
     07/06/1997             80         246.83         25.000          1.945          2.456          2.739                    50              0          5.978          4.490        927.825          1.000          1.000             1.000          0.000          0.420          0.395         27.775              5          6.779         10.000        522.814         123.68          98.45          0.268          0.337          0.354          0.266          0.160          0.320          0.339
     08/06/1997             81         260.99         25.000          1.933          2.369          2.852                    50              0          6.000          4.606        937.951          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.849         10.000        519.999         122.93         101.29          0.264          0.334          0.350          0.265          0.160          0.320          0.339
     09/06/1997             82         275.11         25.000          1.924          2.554          2.705                    50              0          6.108          4.863        945.743          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.903         10.000        517.013         122.35         104.11          0.260          0.330          0.346          0.263          0.160          0.320          0.339
     10/06/1997             83         289.18         25.000          1.913          2.721          2.791                    50              0          6.196          5.060        954.607          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.965         10.000        513.872         121.69         106.92          0.256          0.326          0.341          0.261          0.160          0.320          0.339
     11/06/1997             84         303.21         25.000          1.905          2.552          2.801                    50              0          6.288          5.235        963.780          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.392         10.000        510.912         121.15         109.73          0.252          0.322          0.337          0.259          0.161          0.320          0.339
     12/06/1997             85         318.21         25.000          1.900          2.704          2.924                    50              0          6.369          5.468        971.917          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.449         10.000        507.811         120.82         112.73          0.248          0.318          0.333          0.257          0.161          0.320          0.339
     13/06/1997             86         324.20         25.000          1.894          0.871          1.164                    50              0          6.455          5.663        980.440          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.508         10.000        506.586         120.47         113.93          0.246          0.317          0.331          0.256          0.161          0.320          0.339
