ApsimVersion = 6.1
Title = GreenBelt1997
           Date DaysAftersowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          Stage          cumvd  TTAftersowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
            (?)           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997               0           0.00          0.000          0.000          0.000          4.768                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.599           0.00           0.00          0.292          0.369          0.393          0.204          0.151          0.320          0.340
     31/03/1997               0           0.00          0.000          0.000          0.000          4.594                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.209           0.00           0.00          0.297          0.368          0.392          0.205          0.151          0.320          0.340
     01/04/1997               0           0.00          0.000          0.000          0.000          5.285                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.269           0.00           0.00          0.292          0.368          0.392          0.205          0.151          0.320          0.340
     02/04/1997               0           0.00          0.000          0.000          0.000          5.313                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.945           0.00           0.00          0.291          0.367          0.391          0.205          0.151          0.320          0.340
     03/04/1997               0           0.00          0.000          0.000          0.000          5.045                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.626           0.00           0.00          0.290          0.367          0.390          0.206          0.151          0.320          0.340
     04/04/1997               0           0.00          0.000          0.000          0.000          4.578                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.312           0.00           0.00          0.289          0.366          0.390          0.206          0.151          0.320          0.340
     05/04/1997               0           0.00          0.000          0.000          0.000          5.238                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.004           0.00           0.00          0.288          0.366          0.389          0.207          0.151          0.320          0.340
     06/04/1997               0           0.00          0.000          0.000          0.000          5.558                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.700           0.00           0.00          0.286          0.365          0.389          0.207          0.151          0.320          0.340
     07/04/1997               0           0.00          0.000          0.000          0.000          5.541                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.400           0.00           0.00          0.285          0.364          0.388          0.208          0.151          0.320          0.340
     08/04/1997               0           0.00          0.000          0.000          0.000          4.617                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.105           0.00           0.00          0.284          0.364          0.387          0.208          0.151          0.320          0.340
     09/04/1997               0           0.00          0.000          0.000          0.000          4.629                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.814           0.00           0.00          0.283          0.363          0.387          0.208          0.151          0.320          0.340
     10/04/1997               0           0.00          0.000          0.000          0.000          4.714                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.527           0.00           0.00          0.282          0.363          0.386          0.209          0.151          0.320          0.340
     11/04/1997               0           0.00          0.000          0.000          0.000          4.577                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.243           0.00           0.00          0.281          0.362          0.386          0.209          0.151          0.320          0.340
     12/04/1997               0           0.00          0.000          0.000          0.000          4.786                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.964           0.00           0.00          0.280          0.362          0.385          0.209          0.151          0.320          0.340
     13/04/1997               0           0.00          0.000          0.000          0.000          4.256                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.687           0.00           0.00          0.279          0.361          0.384          0.210          0.151          0.320          0.340
     14/04/1997               0           0.00          0.000          0.000          0.000          4.729                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.414           0.00           0.00          0.279          0.361          0.384          0.210          0.152          0.320          0.340
     15/04/1997               0           0.00          0.000          0.000          0.000          4.733                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.145           0.00           0.00          0.278          0.360          0.383          0.211          0.152          0.320          0.340
     16/04/1997               0           0.00          0.000          0.000          0.000          4.207                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.878           0.00           0.00          0.277          0.359          0.383          0.211          0.152          0.320          0.340
     17/04/1997               0           0.00          0.000          0.000          0.000          4.837                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.615           0.00           0.00          0.276          0.359          0.382          0.211          0.152          0.320          0.340
     18/04/1997               0           0.00          0.000          0.000          0.000          4.701                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.355           0.00           0.00          0.275          0.358          0.381          0.212          0.152          0.320          0.340
     19/04/1997               0           0.00          0.000          0.000          0.000          4.288                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.097           0.00           0.00          0.274          0.358          0.381          0.212          0.152          0.320          0.340
     20/04/1997               0           0.00          0.000          0.000          0.000          3.302                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.887           0.00           0.00          0.326          0.358          0.380          0.212          0.152          0.320          0.340
     21/04/1997               1           0.00          0.000          0.000          0.000          4.254                     0              0          1.999          0.019         12.245          1.000          1.000             1.000         50.000          0.000          0.000          0.000              0          0.000          0.000        522.835           0.00           0.00          0.320          0.357          0.380          0.213          0.152          0.320          0.340
     22/04/1997               2           0.00          0.000          0.000          0.000          4.518                     0              0          2.000          0.047         24.332          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        568.928           0.00           0.00          0.403          0.429          0.450          0.219          0.152          0.320          0.340
     23/04/1997               3           0.00          0.000          0.000          0.000          4.261                     0              0          2.600          0.082         36.248          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        565.862           0.00           0.00          0.377          0.418          0.452          0.225          0.152          0.320          0.340
     24/04/1997               4           0.00          0.000          0.000          0.000          4.251                     0              0          2.895          0.122         48.041          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.202           0.00           0.00          0.361          0.405          0.451          0.231          0.152          0.320          0.340
     25/04/1997               5           0.18          0.000          0.001          0.000          4.052                     0              0          3.000          0.164         59.839          1.000          1.000             1.000          0.000          0.000          0.236          0.000              5          0.000          0.238        561.790           0.18           0.00          0.353          0.396          0.450          0.237          0.152          0.320          0.340
     26/04/1997               6           0.20          0.000          0.001          0.003          3.777                     0              0          3.036          0.183         72.074          1.000          1.000             1.000          0.000          0.094          0.245         27.775              5          0.000          0.483        560.692           0.19           0.01          0.346          0.390          0.447          0.242          0.152          0.320          0.340
     27/04/1997               7           0.21          0.000          0.002          0.004          3.409                     0              0          3.056          0.269         82.974          1.000          1.000             1.000          0.000          0.100          0.218         27.775              5          0.000          0.701        559.761           0.20           0.01          0.341          0.386          0.445          0.245          0.152          0.320          0.340
     28/04/1997               8           0.24          0.000          0.002          0.005          3.911                     0              0          3.076          0.346         94.086          1.000          1.000             1.000          0.000          0.127          0.222         27.775              5          0.000          0.923        558.937           0.21           0.02          0.337          0.383          0.443          0.248          0.152          0.320          0.340
     29/04/1997               9           0.26          1.000          0.002          0.004          3.394                     0              0          3.096          0.418        105.170          1.000          1.000             1.000          0.000          0.127          0.222         27.775              5          0.000          1.145        558.191           0.23           0.03          0.333          0.381          0.442          0.250          0.152          0.320          0.340
     30/04/1997              10           0.28          1.000          0.002          0.005          3.686                     0              0          3.117          0.468        116.704          1.000          1.000             1.000          0.000          0.079          0.231         27.775              5          0.000          1.376        557.502           0.24           0.04          0.329          0.380          0.440          0.251          0.152          0.320          0.340
     01/05/1997              11           0.31          1.000          0.002          0.005          3.465                     0              0          3.138          0.506        128.430          1.000          1.000             1.000          0.000          0.088          0.235         27.775              5          0.000          1.610        558.436           0.26           0.05          0.336          0.380          0.439          0.252          0.153          0.320          0.340
     02/05/1997              12           0.35          1.000          0.003          0.007          3.927                     0              0          3.160          0.539        140.260          1.000          1.000             1.000          0.000          0.117          0.237         27.775              5          0.000          1.847        557.961           0.28           0.07          0.334          0.380          0.437          0.253          0.153          0.320          0.340
     03/05/1997              13           0.38          2.000          0.003          0.007          3.255                     0              0          3.182          0.573        152.105          1.000          1.000             1.000          0.000          0.117          0.237         27.775              5          0.000          2.084        557.080           0.30           0.08          0.329          0.380          0.436          0.254          0.153          0.320          0.340
     04/05/1997              14           0.42          2.000          0.003          0.005          3.261                     0              0          3.205          0.573        164.854          1.000          1.000             1.000          0.000          0.092          0.255         27.775              5          0.000          2.339        556.463           0.32           0.09          0.326          0.380          0.435          0.255          0.153          0.320          0.340
     05/05/1997              15           0.44          2.000          0.004          0.001          2.074                     0              0          3.230          0.573        178.605          1.000          1.000             1.000          0.000          0.070          0.275         27.775              5          0.000          2.614        574.722           0.34           0.11          0.417          0.401          0.438          0.256          0.153          0.320          0.340
     06/05/1997              16           0.49          2.000          0.004          0.008          3.320                     0              0          3.253          0.573        191.392          1.000          1.000             1.000          0.000          0.119          0.256         27.775              5          0.000          2.869        573.767           0.36           0.12          0.395          0.406          0.442          0.258          0.153          0.320          0.340
     07/05/1997              17           0.52          3.000          0.004          0.004          2.363                     0              0          3.277          0.573        204.815          1.000          1.000             1.000          0.000          0.097          0.268         27.775              5          0.000          1.000        571.653           0.39           0.14          0.377          0.400          0.443          0.261          0.153          0.320          0.340
     08/05/1997              18           0.56          3.000          0.005          0.002          2.128                     0              0          3.303          0.573        218.762          1.000          1.000             1.000          0.000          0.101          0.279         27.775              5          0.000          1.000        573.142           0.41           0.15          0.381          0.399          0.444          0.264          0.153          0.320          0.340
     09/05/1997              19           0.63          3.000          0.005          0.011          3.816                     0              0          3.323          0.625        230.084          1.000          1.000             1.000          0.000          0.206          0.226         27.775              5          0.000          1.000        570.454           0.45           0.18          0.363          0.393          0.444          0.267          0.153          0.320          0.340
     10/05/1997              20           0.71          3.000          0.006          0.013          3.866                     0              0          3.341          0.764        239.751          1.000          1.000             1.000          0.000          0.193          0.193         27.775              5          0.000          1.000        567.175           0.50           0.21          0.342          0.388          0.443          0.270          0.153          0.320          0.340
     11/05/1997              21           0.81          4.000          0.007          0.016          3.958                     0              0          3.360          0.868        250.080          1.000          1.000             1.000          0.000          0.207          0.207         27.775              5          0.000          1.000        565.711           0.56           0.25          0.333          0.385          0.442          0.272          0.154          0.320          0.340
     12/05/1997              22           0.90          4.000          0.008          0.018          3.664                     0              0          3.381          0.916        261.638          1.000          1.000             1.000          0.000          0.231          0.231         27.775              5          0.000          2.000        564.582           0.60           0.29          0.327          0.382          0.441          0.273          0.154          0.320          0.340
     13/05/1997              23           1.00          4.000          0.009          0.018          3.294                     0              0          3.399          1.036        271.744          1.000          1.000             1.000          0.000          0.202          0.202         27.775              5          0.000          2.000        563.626           0.64           0.33          0.322          0.380          0.440          0.275          0.154          0.320          0.340
     14/05/1997              24           1.10          4.000          0.009          0.017          2.855                     0              0          3.417          1.156        281.850          1.000          1.000             1.000          0.000          0.202          0.202         27.775              5          0.000          2.000        562.783           0.68           0.37          0.317          0.380          0.438          0.276          0.154          0.320          0.340
     15/05/1997              25           1.17          4.000          0.010          0.012          2.003                     0              0          3.437          1.232        292.715          1.000          1.000             1.000          0.000          0.217          0.217         27.775              5          0.000          2.000        562.025           0.71           0.40          0.313          0.380          0.437          0.276          0.154          0.320          0.340
     16/05/1997              26           1.22          5.000          0.010          0.003          1.354                     0              0          3.461          1.232        305.598          1.000          1.000             1.000          0.000          0.168          0.258         27.775              5          0.000          2.000        567.797           0.72           0.42          0.353          0.380          0.435          0.277          0.154          0.320          0.340
     17/05/1997              27           1.30          5.000          0.011          0.010          2.343                     0              0          3.485          1.232        318.870          1.000          1.000             1.000          0.000          0.217          0.265         27.775              5          0.000          3.000        583.588           0.75           0.45          0.415          0.410          0.440          0.279          0.154          0.320          0.340
     18/05/1997              28           1.39          5.000          0.011          0.013          2.291                     0              0          3.507          1.245        331.086          1.000          1.000             1.000          0.000          0.250          0.244         27.775              5          0.000          3.000        581.488           0.79           0.49          0.390          0.408          0.443          0.282          0.154          0.320          0.339
     19/05/1997              29           1.51          5.000          0.012          0.014          2.676                     0              0          3.528          1.280        342.634          1.000          1.000             1.000          0.000          0.238          0.231         27.775              5          0.000          3.000        579.292           0.83           0.53          0.374          0.401          0.444          0.285          0.155          0.320          0.339
     20/05/1997              30           1.66          6.000          0.013          0.027          3.324                     0              0          3.547          1.376        353.139          1.000          1.000             1.000          0.000          0.218          0.210         27.775              5          0.000          3.000        576.224           0.89           0.59          0.354          0.394          0.444          0.288          0.155          0.320          0.339
     21/05/1997              31           1.79          6.000          0.014          0.018          2.569                     0              0          3.565          1.499        362.959          1.000          1.000             1.000          0.000          0.368          0.351         27.775              5          0.000          3.000        574.676           0.94           0.64          0.345          0.389          0.443          0.291          0.155          0.320          0.339
     22/05/1997              32           1.90          6.000          0.015          0.016          2.146                     0              0          3.602          1.614        372.925          1.000          1.000             1.000          0.000          0.377          0.356         27.349              5          0.000          3.000        573.550           0.99           0.69          0.339          0.385          0.442          0.293          0.155          0.320          0.339
     23/05/1997              33           1.98          7.000          0.015          0.006          1.292                     0              0          3.630          1.659        383.775          1.000          1.000             1.000          0.000          0.415          0.388         27.179              5          0.000          4.000        572.608           1.00           0.72          0.333          0.383          0.441          0.295          0.155          0.320          0.339
     24/05/1997              34           2.07          7.000          0.015          0.010          1.516                     0              0          3.663          1.725        394.482          1.000          1.000             1.000          0.000          0.415          0.382         26.932              5          0.000          4.000        571.773           1.03           0.75          0.329          0.381          0.440          0.297          0.155          0.320          0.339
     25/05/1997              35           2.27          7.000          0.017          0.040          3.532                     0              0          3.707          1.844        404.627          1.000          1.000             1.000          0.000          0.399          0.362         26.484              5          1.533          4.000        570.987           1.12           0.84          0.325          0.380          0.439          0.297          0.155          0.320          0.339
     26/05/1997              36           2.50          8.000          0.019          0.046          3.489                     0              0          3.763          2.004        414.132          1.000          1.000             1.000          0.000          0.374          0.339         25.884              5          1.602          4.000        570.254           1.24           0.93          0.321          0.380          0.437          0.298          0.156          0.320          0.339
     27/05/1997              37           2.73          8.000          0.021          0.050          3.244                     0              0          3.839          2.221        422.841          1.000          1.000             1.000          0.000          0.343          0.311         25.071              5          1.665          4.000        569.566           1.36           1.02          0.318          0.380          0.435          0.299          0.156          0.320          0.339
     28/05/1997              38           2.99          8.000          0.023          0.056          3.297                     0              0          3.914          2.394        432.211          1.000          1.000             1.000          0.000          0.369          0.335         24.421              5          1.733          4.000        568.910           1.49           1.13          0.315          0.380          0.434          0.300          0.156          0.320          0.339
     29/05/1997              39           3.28          9.000          0.025          0.062          3.325                     0              0          3.999          2.569        441.625          1.000          1.000             1.000          0.000          0.371          0.336         23.768              5          1.801          5.000        568.280           1.64           1.24          0.312          0.380          0.432          0.301          0.156          0.320          0.339
     30/05/1997              40           3.56          9.000          0.027          0.060          2.977                     0              0          4.000          2.641        452.781          1.000          1.000             1.000          0.000          0.439          0.398         23.495              5          1.882          5.000        567.680           1.78           1.35          0.310          0.380          0.430          0.301          0.156          0.320          0.339
     31/05/1997              41           3.86         10.000          0.030          0.036          2.767                    41              0          5.000          2.747        462.751          1.000          1.000             1.000          0.000          0.393          0.356         23.097              5          1.954          5.000        567.541           1.94           1.47          0.310          0.380          0.429          0.302          0.157          0.320          0.339
     01/06/1997              42           4.24         10.000          0.033          0.059          3.091                    41              0          5.086          2.974        470.853          1.000          1.000             1.000          0.000          0.319          0.289         23.097              5          2.524          5.000        566.970           2.15           1.62          0.308          0.380          0.427          0.303          0.157          0.320          0.339
     02/06/1997              43           4.66         10.000          0.037          0.079          3.123                    41              0          5.110          3.222        478.827          1.000          1.000             1.000          0.000          0.314          0.285         23.097              5          2.579          5.000        566.400           2.37           1.79          0.306          0.380          0.426          0.303          0.157          0.320          0.339
     03/06/1997              44           5.03         10.000          0.040          0.068          2.503                    41              0          5.135          3.454        486.990          1.000          1.000             1.000          0.000          0.321          0.292         23.097              5          2.635          5.000        565.860           2.57           1.94          0.304          0.380          0.424          0.304          0.157          0.320          0.339
     04/06/1997              45           5.40         11.000          0.043          0.054          2.349                    41              0          5.164          3.588        496.669          1.000          1.000             1.000          0.000          0.381          0.346         23.097              5          2.701          5.000        565.349           2.76           2.09          0.302          0.380          0.423          0.304          0.157          0.320          0.339
     05/06/1997              46           5.94         11.000          0.048          0.106          3.285                    41              0          5.194          3.725        506.523          1.000          1.000             1.000          0.000          0.388          0.352         23.097              5          2.769          5.000        564.801           3.06           2.30          0.300          0.379          0.421          0.305          0.157          0.320          0.339
     06/06/1997              47           6.34         11.000          0.051          0.071          2.134                    41              0          5.222          3.895        515.740          1.000          1.000             1.000          0.000          0.363          0.329         23.097              5          2.832          5.000        564.302           3.27           2.46          0.298          0.379          0.420          0.306          0.158          0.320          0.339
     07/06/1997              48           6.89         12.000          0.056          0.104          2.926                    41              0          5.256          3.968        526.790          1.000          1.000             1.000          0.000          0.435          0.395         23.097              5          2.908          5.000        563.782           3.56           2.69          0.297          0.379          0.418          0.306          0.158          0.320          0.339
     08/06/1997              49           7.55         12.000          0.062          0.109          3.046                    41              0          5.287          4.084        536.916          1.000          1.000             1.000          0.000          0.399          0.362         23.097              5          2.977          5.000        563.268           3.92           2.95          0.295          0.378          0.417          0.307          0.158          0.320          0.339
     09/06/1997              50           8.27         12.000          0.068          0.130          2.888                    41              0          5.311          4.341        544.708          1.000          1.000             1.000          0.000          0.307          0.278         23.097              5          3.507          6.000        562.744           4.34           3.24          0.294          0.378          0.415          0.307          0.158          0.320          0.339
     10/06/1997              51           9.07         13.000          0.075          0.154          2.978                    41              0          5.338          4.538        553.572          1.000          1.000             1.000          0.000          0.349          0.317         23.097              5          3.568          6.000        562.205           4.77           3.55          0.292          0.378          0.414          0.307          0.158          0.320          0.339
     11/06/1997              52           9.94         13.000          0.083          0.159          2.986                    41              0          5.366          4.713        562.745          1.000          1.000             1.000          0.000          0.361          0.328         23.097              5          3.631          6.000        561.671           5.25           3.90          0.291          0.377          0.413          0.308          0.159          0.320          0.339
     12/06/1997              53          10.97         13.000          0.092          0.186          3.116                    41              0          5.390          4.946        570.882          1.000          1.000             1.000          0.000          0.320          0.291         23.097              5          3.687          6.000        561.117           5.83           4.32          0.289          0.376          0.411          0.308          0.159          0.320          0.339
     13/06/1997              54          11.43         14.000          0.096          0.066          1.240                    41              0          5.416          5.141        579.405          1.000          1.000             1.000          0.000          0.336          0.304         23.097              5          3.746          6.000        560.692           6.06           4.50          0.288          0.376          0.410          0.309          0.159          0.320          0.339
