ApsimVersion = 6.1
Title = Fiesta1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997               0           0.00          0.000          0.000          0.000          4.768                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.599           0.00           0.00          0.292          0.369          0.393          0.204          0.151          0.320          0.340
     31/03/1997               0           0.00          0.000          0.000          0.000          4.594                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.209           0.00           0.00          0.297          0.368          0.392          0.205          0.151          0.320          0.340
     01/04/1997               0           0.00          0.000          0.000          0.000          5.285                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.269           0.00           0.00          0.292          0.368          0.392          0.205          0.151          0.320          0.340
     02/04/1997               0           0.00          0.000          0.000          0.000          5.313                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.945           0.00           0.00          0.291          0.367          0.391          0.205          0.151          0.320          0.340
     03/04/1997               0           0.00          0.000          0.000          0.000          5.045                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.626           0.00           0.00          0.290          0.367          0.390          0.206          0.151          0.320          0.340
     04/04/1997               0           0.00          0.000          0.000          0.000          4.578                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.312           0.00           0.00          0.289          0.366          0.390          0.206          0.151          0.320          0.340
     05/04/1997               0           0.00          0.000          0.000          0.000          5.238                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.004           0.00           0.00          0.288          0.366          0.389          0.207          0.151          0.320          0.340
     06/04/1997               0           0.00          0.000          0.000          0.000          5.558                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.700           0.00           0.00          0.286          0.365          0.389          0.207          0.151          0.320          0.340
     07/04/1997               0           0.00          0.000          0.000          0.000          5.541                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.400           0.00           0.00          0.285          0.364          0.388          0.208          0.151          0.320          0.340
     08/04/1997               0           0.00          0.000          0.000          0.000          4.617                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.105           0.00           0.00          0.284          0.364          0.387          0.208          0.151          0.320          0.340
     09/04/1997               0           0.00          0.000          0.000          0.000          4.629                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.814           0.00           0.00          0.283          0.363          0.387          0.208          0.151          0.320          0.340
     10/04/1997               0           0.00          0.000          0.000          0.000          4.714                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.527           0.00           0.00          0.282          0.363          0.386          0.209          0.151          0.320          0.340
     11/04/1997               0           0.00          0.000          0.000          0.000          4.577                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.243           0.00           0.00          0.281          0.362          0.386          0.209          0.151          0.320          0.340
     12/04/1997               0           0.00          0.000          0.000          0.000          4.786                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.964           0.00           0.00          0.280          0.362          0.385          0.209          0.151          0.320          0.340
     13/04/1997               0           0.00          0.000          0.000          0.000          4.256                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.687           0.00           0.00          0.279          0.361          0.384          0.210          0.151          0.320          0.340
     14/04/1997               0           0.00          0.000          0.000          0.000          4.729                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.414           0.00           0.00          0.279          0.361          0.384          0.210          0.152          0.320          0.340
     15/04/1997               0           0.00          0.000          0.000          0.000          4.733                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.145           0.00           0.00          0.278          0.360          0.383          0.211          0.152          0.320          0.340
     16/04/1997               0           0.00          0.000          0.000          0.000          4.207                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.878           0.00           0.00          0.277          0.359          0.383          0.211          0.152          0.320          0.340
     17/04/1997               0           0.00          0.000          0.000          0.000          4.837                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.615           0.00           0.00          0.276          0.359          0.382          0.211          0.152          0.320          0.340
     18/04/1997               0           0.00          0.000          0.000          0.000          4.701                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.355           0.00           0.00          0.275          0.358          0.381          0.212          0.152          0.320          0.340
     19/04/1997               0           0.00          0.000          0.000          0.000          4.288                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.097           0.00           0.00          0.274          0.358          0.381          0.212          0.152          0.320          0.340
     20/04/1997               0           0.00          0.000          0.000          0.000          3.302                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.887           0.00           0.00          0.326          0.358          0.380          0.212          0.152          0.320          0.340
     21/04/1997               1           0.00          0.000          0.000          0.000          4.254                     0              0          1.999          0.019         12.245          1.000          1.000             1.000         50.000          0.000          0.000          0.000              0          0.000          0.000        522.835           0.00           0.00          0.320          0.357          0.380          0.213          0.152          0.320          0.340
     22/04/1997               2           0.00          0.000          0.000          0.000          4.518                     0              0          2.000          0.047         24.332          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        568.928           0.00           0.00          0.403          0.429          0.450          0.219          0.152          0.320          0.340
     23/04/1997               3           0.00          0.000          0.000          0.000          4.261                     0              0          2.600          0.082         36.248          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        565.862           0.00           0.00          0.377          0.418          0.452          0.225          0.152          0.320          0.340
     24/04/1997               4           0.00          0.000          0.000          0.000          4.251                     0              0          2.895          0.122         48.041          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.202           0.00           0.00          0.361          0.405          0.451          0.231          0.152          0.320          0.340
     25/04/1997               5           0.18          0.000          0.001          0.000          4.052                     0              0          3.000          0.164         59.839          1.000          1.000             1.000          0.000          0.000          0.000          0.000              5          0.000          1.000        561.790           0.18           0.00          0.353          0.396          0.450          0.237          0.152          0.320          0.340
     26/04/1997               6           0.20          0.000          0.001          0.003          3.777                     0              0          3.036          0.183         72.074          1.000          1.000             1.000          0.000          0.085          0.085         27.775              5          0.000          1.000        560.692           0.19           0.01          0.346          0.390          0.447          0.242          0.152          0.320          0.340
     27/04/1997               7           0.21          0.000          0.002          0.004          3.409                     0              0          3.056          0.269         82.974          1.000          1.000             1.000          0.000          0.091          0.091         27.775              5          0.000          1.000        559.761           0.20           0.01          0.341          0.386          0.445          0.245          0.152          0.320          0.340
     28/04/1997               8           0.24          0.000          0.002          0.005          3.911                     0              0          3.076          0.346         94.086          1.000          1.000             1.000          0.000          0.115          0.115         27.775              5          0.000          1.000        558.937           0.21           0.02          0.337          0.383          0.443          0.248          0.152          0.320          0.340
     29/04/1997               9           0.26          0.000          0.002          0.004          3.394                     0              0          3.096          0.418        105.170          1.000          1.000             1.000          0.000          0.116          0.116         27.775              5          0.000          1.000        558.191           0.23           0.03          0.333          0.381          0.442          0.250          0.152          0.320          0.340
     30/04/1997              10           0.28          0.000          0.002          0.005          3.686                     0              0          3.117          0.468        116.704          1.000          1.000             1.000          0.000          0.138          0.138         27.775              5          0.000          1.000        557.502           0.24           0.04          0.329          0.380          0.440          0.251          0.152          0.320          0.340
     01/05/1997              11           0.31          0.000          0.002          0.005          3.465                     0              0          3.138          0.506        128.430          1.000          1.000             1.000          0.000          0.154          0.154         27.775              5          0.000          1.000        558.436           0.26           0.05          0.336          0.380          0.439          0.252          0.153          0.320          0.340
     02/05/1997              12           0.35          0.000          0.003          0.007          3.927                     0              0          3.160          0.539        140.260          1.000          1.000             1.000          0.000          0.204          0.204         27.775              5          0.000          1.000        557.961           0.28           0.07          0.334          0.380          0.437          0.253          0.153          0.320          0.340
     03/05/1997              13           0.38          1.000          0.003          0.007          3.255                     0              0          3.182          0.573        152.105          1.000          1.000             1.000          0.000          0.204          0.204         27.775              5          0.000          1.000        557.080           0.30           0.08          0.329          0.380          0.436          0.254          0.153          0.320          0.340
     04/05/1997              14           0.42          1.000          0.003          0.005          3.261                     0              0          3.205          0.573        164.854          1.000          1.000             1.000          0.000          0.121          0.121         27.775              5          0.000          1.000        556.463           0.32           0.09          0.326          0.380          0.435          0.255          0.153          0.320          0.340
     05/05/1997              15           0.44          1.000          0.004          0.001          2.074                     0              0          3.230          0.573        178.605          1.000          1.000             1.000          0.000          0.092          0.092         27.775              5          0.000          1.000        574.722           0.34           0.11          0.417          0.401          0.438          0.256          0.153          0.320          0.340
     06/05/1997              16           0.49          1.000          0.004          0.008          3.320                     0              0          3.253          0.573        191.392          1.000          1.000             1.000          0.000          0.156          0.156         27.775              5          0.000          1.000        573.767           0.36           0.12          0.395          0.406          0.442          0.258          0.153          0.320          0.340
     07/05/1997              17           0.52          1.000          0.004          0.004          2.363                     0              0          3.277          0.573        204.815          1.000          1.000             1.000          0.000          0.128          0.128         27.775              5          0.000          1.000        571.653           0.39           0.14          0.377          0.400          0.443          0.261          0.153          0.320          0.340
     08/05/1997              18           0.56          1.000          0.005          0.002          2.128                     0              0          3.303          0.573        218.762          1.000          1.000             1.000          0.000          0.254          0.254         27.775              5          0.000          1.000        573.142           0.41           0.15          0.381          0.399          0.444          0.264          0.153          0.320          0.340
     09/05/1997              19           0.63          2.000          0.005          0.011          3.816                     0              0          3.323          0.625        230.084          1.000          1.000             1.000          0.000          0.206          0.206         27.775              5          0.000          1.000        570.454           0.45           0.18          0.363          0.393          0.444          0.267          0.153          0.320          0.340
     10/05/1997              20           0.71          2.000          0.006          0.013          3.866                     0              0          3.341          0.764        239.751          1.000          1.000             1.000          0.000          0.176          0.176         27.775              5          0.000          1.000        567.175           0.50           0.21          0.342          0.388          0.443          0.270          0.153          0.320          0.340
     11/05/1997              21           0.81          2.000          0.007          0.016          3.958                     0              0          3.360          0.868        250.080          1.000          1.000             1.000          0.000          0.188          0.188         27.775              5          0.000          1.000        565.711           0.56           0.25          0.333          0.385          0.442          0.272          0.154          0.320          0.340
     12/05/1997              22           0.90          2.000          0.008          0.018          3.664                     0              0          3.381          0.916        261.638          1.000          1.000             1.000          0.000          0.210          0.210         27.775              5          0.000          1.000        564.582           0.59           0.29          0.327          0.382          0.441          0.273          0.154          0.320          0.340
     13/05/1997              23           1.00          2.000          0.009          0.018          3.294                     0              0          3.399          1.036        271.744          1.000          1.000             1.000          0.000          0.184          0.184         27.775              5          0.000          1.000        563.626           0.63           0.33          0.322          0.380          0.440          0.275          0.154          0.320          0.340
     14/05/1997              24           1.10          3.000          0.009          0.017          2.855                     0              0          3.417          1.156        281.850          1.000          1.000             1.000          0.000          0.184          0.184         27.775              5          0.000          1.000        562.783           0.67           0.37          0.317          0.380          0.438          0.276          0.154          0.320          0.340
     15/05/1997              25           1.17          3.000          0.010          0.012          2.003                     0              0          3.437          1.232        292.715          1.000          1.000             1.000          0.000          0.198          0.198         27.775              5          0.000          1.000        562.025           0.69           0.39          0.313          0.380          0.437          0.276          0.154          0.320          0.340
     16/05/1997              26           1.21          3.000          0.010          0.003          1.354                     0              0          3.461          1.232        305.598          1.000          1.000             1.000          0.000          0.137          0.137         27.775              5          0.000          2.000        567.798           0.70           0.41          0.353          0.380          0.435          0.277          0.154          0.320          0.340
     17/05/1997              27           1.30          3.000          0.010          0.009          2.343                     0              0          3.485          1.232        318.870          1.000          1.000             1.000          0.000          0.241          0.241         27.775              5          0.000          2.000        583.588           0.72           0.45          0.415          0.410          0.440          0.279          0.154          0.320          0.340
     18/05/1997              28           1.38          3.000          0.011          0.012          2.291                     0              0          3.507          1.245        331.086          1.000          1.000             1.000          0.000          0.222          0.222         27.775              5          0.000          2.000        581.488           0.75           0.48          0.390          0.408          0.443          0.282          0.154          0.320          0.339
     19/05/1997              29           1.49          4.000          0.011          0.014          2.676                     0              0          3.528          1.280        342.634          1.000          1.000             1.000          0.000          0.210          0.210         27.775              5          0.000          2.000        579.293           0.79           0.52          0.374          0.401          0.444          0.285          0.155          0.320          0.339
     20/05/1997              30           1.63          4.000          0.012          0.026          3.324                     0              0          3.547          1.376        353.139          1.000          1.000             1.000          0.000          0.191          0.191         27.775              5          0.000          2.000        576.225           0.86           0.58          0.354          0.394          0.444          0.288          0.155          0.320          0.339
     21/05/1997              31           1.76          4.000          0.013          0.018          2.569                     0              0          3.565          1.499        362.959          1.000          1.000             1.000          0.000          0.179          0.179         27.775              5          0.000          2.000        574.679           0.92           0.63          0.345          0.389          0.443          0.291          0.155          0.320          0.339
     22/05/1997              32           1.87          4.000          0.014          0.016          2.146                     0              0          3.612          1.614        372.925          1.000          1.000             1.000          0.000          0.181          0.181         27.122              5          0.000          2.000        573.554           0.97           0.68          0.339          0.385          0.442          0.293          0.155          0.320          0.339
     23/05/1997              33           1.95          4.000          0.014          0.006          1.292                     0              0          3.646          1.659        383.775          1.000          1.000             1.000          0.000          0.197          0.197         26.861              5          0.000          2.000        572.612           0.97           0.71          0.333          0.383          0.441          0.295          0.155          0.320          0.339
     24/05/1997              34           2.03          4.000          0.015          0.010          1.516                     0              0          3.687          1.725        394.482          1.000          1.000             1.000          0.000          0.195          0.195         26.483              5          0.000          3.000        571.777           0.98           0.74          0.329          0.381          0.440          0.297          0.155          0.320          0.339
     25/05/1997              35           2.23          5.000          0.016          0.038          3.532                     0              0          3.748          1.844        404.627          1.000          1.000             1.000          0.000          0.186          0.184         25.796              5          1.223          3.000        570.993           1.07           0.82          0.325          0.380          0.439          0.297          0.155          0.320          0.339
     26/05/1997              36           2.44          5.000          0.018          0.044          3.489                     0              0          3.834          2.004        414.132          1.000          1.000             1.000          0.000          0.175          0.173         24.876              5          1.290          3.000        570.263           1.18           0.91          0.321          0.380          0.437          0.298          0.156          0.320          0.339
     27/05/1997              37           2.67          5.000          0.020          0.047          3.244                     0              0          3.965          2.221        422.841          1.000          1.000             1.000          0.000          0.161          0.158         23.629              5          1.351          3.000        569.576           1.30           1.00          0.318          0.380          0.435          0.299          0.156          0.320          0.339
     28/05/1997              38           2.92          5.000          0.022          0.053          3.297                     0              0          4.000          2.394        432.211          1.000          1.000             1.000          0.000          0.174          0.170         22.632              5          1.417          3.000        568.923           1.43           1.10          0.315          0.380          0.434          0.300          0.156          0.320          0.339
     29/05/1997              39           3.19          5.000          0.024          0.060          3.325                    39              0          5.000          2.569        441.625          1.000          1.000             1.000          0.000          0.176          0.171         22.020              5          1.483          3.000        568.296           1.58           1.21          0.312          0.380          0.432          0.301          0.156          0.320          0.339
     30/05/1997              40           3.46          6.000          0.026          0.057          2.978                    39              0          5.077          2.641        452.781          1.000          1.000             1.000          0.000          0.211          0.203         22.020              5          1.561          3.000        567.698           1.71           1.31          0.310          0.380          0.430          0.301          0.156          0.320          0.339
     31/05/1997              41           3.75          6.000          0.029          0.034          2.767                    39              0          5.106          2.747        462.751          1.000          1.000             1.000          0.000          0.379          0.356         22.020              5          1.631          4.000        567.557           1.87           1.43          0.310          0.380          0.429          0.302          0.157          0.320          0.339
     01/06/1997              42           4.11          6.000          0.032          0.057          3.092                    39              0          5.130          2.974        470.853          1.000          1.000             1.000          0.000          0.312          0.289         22.020              5          1.688          4.000        566.989           2.07           1.57          0.308          0.380          0.427          0.303          0.157          0.320          0.339
     02/06/1997              43           4.52          6.000          0.035          0.076          3.124                    39              0          5.153          3.222        478.827          1.000          1.000             1.000          0.000          0.311          0.285         22.020              5          1.744          4.000        566.422           2.28           1.73          0.306          0.380          0.426          0.303          0.157          0.320          0.339
     03/06/1997              44           4.87          7.000          0.038          0.065          2.503                    39              0          5.177          3.454        486.990          1.000          1.000             1.000          0.000          0.322          0.292         22.020              5          1.801          4.000        565.885           2.45           1.88          0.304          0.380          0.424          0.304          0.157          0.320          0.339
     04/06/1997              45           5.22          7.000          0.041          0.052          2.349                    39              0          5.205          3.588        496.669          1.000          1.000             1.000          0.000          0.387          0.346         22.020              5          1.869          4.000        565.377           2.62           2.02          0.302          0.380          0.423          0.305          0.157          0.320          0.339
     05/06/1997              46           5.74          7.000          0.045          0.101          3.285                    39              0          5.234          3.725        506.523          1.000          1.000             1.000          0.000          0.400          0.352         22.020              5          1.939          4.000        564.834           2.89           2.22          0.300          0.379          0.421          0.305          0.157          0.320          0.339
     06/06/1997              47           6.12          8.000          0.048          0.067          2.135                    39              0          5.261          3.895        515.740          1.000          1.000             1.000          0.000          0.375          0.329         22.020              5          2.303          4.000        564.339           3.07           2.37          0.298          0.379          0.420          0.306          0.158          0.320          0.339
     07/06/1997              48           6.64          8.000          0.053          0.098          2.927                    39              0          5.293          3.968        526.790          1.000          1.000             1.000          0.000          0.449          0.395         22.020              5          2.378          4.000        563.826           3.36           2.58          0.297          0.379          0.418          0.306          0.158          0.320          0.339
     08/06/1997              49           7.26          9.000          0.058          0.103          3.047                    39              0          5.322          4.084        536.916          1.000          1.000             1.000          0.000          0.412          0.362         22.020              5          2.447          5.000        563.318           3.70           2.83          0.295          0.379          0.417          0.307          0.158          0.320          0.339
     09/06/1997              50           7.94          9.000          0.065          0.123          2.889                    39              0          5.345          4.341        544.708          1.000          1.000             1.000          0.000          0.317          0.278         22.020              5          2.499          5.000        562.800           4.09           3.10          0.294          0.378          0.415          0.307          0.158          0.320          0.339
     10/06/1997              51           8.69          9.000          0.071          0.145          2.979                    39              0          5.371          4.538        553.572          1.000          1.000             1.000          0.000          0.360          0.317         22.020              5          2.559          5.000        562.270           4.52           3.40          0.292          0.378          0.414          0.307          0.158          0.320          0.339
     11/06/1997              52           9.52          9.000          0.078          0.151          2.987                    39              0          5.397          4.713        562.745          1.000          1.000             1.000          0.000          0.373          0.328         22.020              5          2.621          5.000        561.744           4.96           3.74          0.291          0.377          0.413          0.308          0.159          0.320          0.339
     12/06/1997              53          10.50         10.000          0.087          0.176          3.117                    39              0          5.421          4.946        570.882          1.000          1.000             1.000          0.000          0.331          0.291         22.020              5          2.676          5.000        561.201           5.49           4.13          0.289          0.376          0.411          0.308          0.159          0.320          0.339
     13/06/1997              54          10.93         10.000          0.090          0.063          1.241                    39              0          5.446          5.141        579.405          1.000          1.000             1.000          0.000          0.346          0.304         22.020              5          2.734          5.000        560.779           5.69           4.30          0.288          0.376          0.410          0.309          0.159          0.320          0.339
