APSIM output file, version = 5.4
Title = Marathon1997
           Date            das     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd       tt_tot()    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()        leaf_wt        stem_wt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
            (?)            (d)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()           (dd)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997              0           0.00          0.000          0.000          0.000          4.768                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.599           0.00           0.00          0.292          0.369          0.393          0.204          0.151          0.320          0.340
     31/03/1997              0           0.00          0.000          0.000          0.000          4.594                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.209           0.00           0.00          0.297          0.368          0.392          0.205          0.151          0.320          0.340
     01/04/1997              0           0.00          0.000          0.000          0.000          5.285                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.269           0.00           0.00          0.292          0.368          0.392          0.205          0.151          0.320          0.340
     02/04/1997              0           0.00          0.000          0.000          0.000          5.313                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.945           0.00           0.00          0.291          0.367          0.391          0.205          0.151          0.320          0.340
     03/04/1997              0           0.00          0.000          0.000          0.000          5.045                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.626           0.00           0.00          0.290          0.367          0.390          0.206          0.151          0.320          0.340
     04/04/1997              0           0.00          0.000          0.000          0.000          4.578                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.312           0.00           0.00          0.289          0.366          0.390          0.206          0.151          0.320          0.340
     05/04/1997              0           0.00          0.000          0.000          0.000          5.238                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.004           0.00           0.00          0.288          0.366          0.389          0.207          0.151          0.320          0.340
     06/04/1997              0           0.00          0.000          0.000          0.000          5.558                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.700           0.00           0.00          0.286          0.365          0.389          0.207          0.151          0.320          0.340
     07/04/1997              0           0.00          0.000          0.000          0.000          5.541                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.400           0.00           0.00          0.285          0.364          0.388          0.208          0.151          0.320          0.340
     08/04/1997              0           0.00          0.000          0.000          0.000          4.617                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.105           0.00           0.00          0.284          0.364          0.387          0.208          0.151          0.320          0.340
     09/04/1997              0           0.00          0.000          0.000          0.000          4.629                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.814           0.00           0.00          0.283          0.363          0.387          0.208          0.151          0.320          0.340
     10/04/1997              0           0.00          0.000          0.000          0.000          4.714                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.527           0.00           0.00          0.282          0.363          0.386          0.209          0.151          0.320          0.340
     11/04/1997              0           0.00          0.000          0.000          0.000          4.577                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.243           0.00           0.00          0.281          0.362          0.386          0.209          0.151          0.320          0.340
     12/04/1997              0           0.00          0.000          0.000          0.000          4.786                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.964           0.00           0.00          0.280          0.362          0.385          0.209          0.151          0.320          0.340
     13/04/1997              0           0.00          0.000          0.000          0.000          4.256                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.687           0.00           0.00          0.279          0.361          0.384          0.210          0.151          0.320          0.340
     14/04/1997              0           0.00          0.000          0.000          0.000          4.729                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.414           0.00           0.00          0.279          0.361          0.384          0.210          0.152          0.320          0.340
     15/04/1997              0           0.00          0.000          0.000          0.000          4.733                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.145           0.00           0.00          0.278          0.360          0.383          0.211          0.152          0.320          0.340
     16/04/1997              0           0.00          0.000          0.000          0.000          4.207                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.878           0.00           0.00          0.277          0.359          0.383          0.211          0.152          0.320          0.340
     17/04/1997              0           0.00          0.000          0.000          0.000          4.837                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.615           0.00           0.00          0.276          0.359          0.382          0.211          0.152          0.320          0.340
     18/04/1997              0           0.00          0.000          0.000          0.000          4.701                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.355           0.00           0.00          0.275          0.358          0.381          0.212          0.152          0.320          0.340
     19/04/1997              0           0.00          0.000          0.000          0.000          4.288                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.097           0.00           0.00          0.274          0.358          0.381          0.212          0.152          0.320          0.340
     20/04/1997              0           0.00          0.000          0.000          0.000          3.302                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.887           0.00           0.00          0.326          0.358          0.380          0.212          0.152          0.320          0.340
     21/04/1997              0           0.00          0.000          0.000          0.000          4.254                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.835           0.00           0.00          0.320          0.357          0.380          0.213          0.152          0.320          0.340
     22/04/1997              0           0.00          0.000          0.000          0.000          4.518                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.382           0.00           0.00          0.304          0.357          0.379          0.213          0.152          0.320          0.340
     23/04/1997              0           0.00          0.000          0.000          0.000          4.261                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.072           0.00           0.00          0.303          0.357          0.379          0.213          0.152          0.320          0.340
     24/04/1997              0           0.00          0.000          0.000          0.000          4.251                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.767           0.00           0.00          0.302          0.356          0.378          0.214          0.152          0.320          0.340
     25/04/1997              0           0.00          0.000          0.000          0.000          4.052                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.467           0.00           0.00          0.300          0.356          0.378          0.214          0.152          0.320          0.340
     26/04/1997              0           0.00          0.000          0.000          0.000          3.777                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.171           0.00           0.00          0.299          0.355          0.377          0.214          0.152          0.320          0.340
     27/04/1997              0           0.00          0.000          0.000          0.000          3.409                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.879           0.00           0.00          0.298          0.355          0.377          0.215          0.152          0.320          0.340
     28/04/1997              0           0.00          0.000          0.000          0.000          3.912                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.591           0.00           0.00          0.296          0.355          0.376          0.215          0.152          0.320          0.340
     29/04/1997              0           0.00          0.000          0.000          0.000          3.395                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.307           0.00           0.00          0.295          0.354          0.376          0.215          0.152          0.320          0.340
     30/04/1997              0           0.00          0.000          0.000          0.000          3.686                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.026           0.00           0.00          0.294          0.354          0.375          0.216          0.152          0.320          0.340
     01/05/1997              1           0.00          0.000          0.000          0.000          3.466                     0              0          1.999          0.042         14.188          1.000          1.000             1.000         50.000          0.000          0.000          0.000              0          0.000          0.000        568.986           0.00           0.00          0.409          0.429          0.446          0.220          0.152          0.320          0.340
     02/05/1997              2           0.00          0.000          0.000          0.000          3.928                     0              0          2.000          0.077         28.479          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        568.519           0.00           0.00          0.391          0.425          0.450          0.225          0.152          0.320          0.340
     03/05/1997              3           0.00          0.000          0.000          0.000          3.256                     0              0          2.286          0.113         42.824          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        567.629           0.00           0.00          0.379          0.415          0.451          0.232          0.152          0.320          0.340
     04/05/1997              4           0.00          0.000          0.000          0.000          3.261                     0              0          2.439          0.113         58.073          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        566.719           0.00           0.00          0.370          0.406          0.451          0.238          0.152          0.320          0.340
     05/05/1997              5           0.00          0.000          0.000          0.000          2.074                     0              0          2.601          0.113         74.294          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        583.376           0.00           0.00          0.417          0.429          0.461          0.249          0.153          0.320          0.340
     06/05/1997              6           0.00          0.000          0.000          0.000          3.321                     0              0          2.754          0.113         89.582          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        582.380           0.00           0.00          0.395          0.425          0.460          0.259          0.153          0.320          0.340
     07/05/1997              7           0.00          0.000          0.000          0.000          2.364                     0              0          2.914          0.113        105.562          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        580.237           0.00           0.00          0.378          0.413          0.458          0.269          0.153          0.320          0.340
     08/05/1997              8           0.18          0.000          0.000          0.000          2.129                     0              0          3.000          0.113        122.183          1.000          1.000             1.000          0.000          0.000          0.302          0.000              8          0.000          0.303        581.698           0.18           0.00          0.381          0.407          0.455          0.277          0.153          0.320          0.340
     09/05/1997              9           0.18          0.000          0.000          0.001          3.817                     0              0          3.062          0.170        135.880          1.000          1.000             1.000          0.000          0.073          0.249         30.313              8          0.000          0.552        579.033           0.18           0.00          0.363          0.399          0.453          0.284          0.153          0.320          0.340
     10/05/1997             10           0.19          0.000          0.001          0.001          3.867                     0              0          3.097          0.319        147.797          1.000          1.000             1.000          0.000          0.112          0.217         30.197              8          0.000          0.769        575.857           0.19           0.00          0.343          0.392          0.450          0.290          0.153          0.320          0.340
     11/05/1997             11           0.20          0.000          0.001          0.002          3.959                     0              0          3.135          0.432        160.468          1.000          1.000             1.000          0.000          0.167          0.230         30.110              8          0.000          0.999        574.411           0.20           0.00          0.334          0.387          0.447          0.294          0.153          0.320          0.340
     12/05/1997             12           0.21          1.000          0.001          0.002          3.665                     0              0          3.175          0.483        174.434          1.000          1.000             1.000          0.000          0.220          0.254         30.070              8          0.000          1.253        573.298           0.21           0.00          0.328          0.384          0.444          0.297          0.153          0.320          0.340
     13/05/1997             13           0.23          1.000          0.002          0.003          3.295                     0              0          3.213          0.612        186.894          1.000          1.000             1.000          0.000          0.153          0.227         29.970              8          0.000          1.479        572.359           0.22           0.01          0.323          0.382          0.442          0.300          0.154          0.320          0.340
     14/05/1997             14           0.25          1.000          0.002          0.004          2.856                     0              0          3.251          0.741        199.353          1.000          1.000             1.000          0.000          0.188          0.227         29.870              8          0.000          1.706        571.530           0.24           0.01          0.319          0.380          0.441          0.302          0.154          0.320          0.340
     15/05/1997             15           0.27          1.000          0.003          0.003          2.003                     0              0          3.291          0.823        212.594          1.000          1.000             1.000          0.000          0.177          0.241         29.806              8          0.000          1.947        570.780           0.26           0.01          0.315          0.379          0.439          0.303          0.154          0.320          0.340
     16/05/1997             16           0.28          2.000          0.003          0.001          1.355                     0              0          3.336          0.823        227.786          1.000          1.000             1.000          0.000          0.146          0.276         29.806              8          0.000          2.223        576.534           0.27           0.02          0.354          0.380          0.438          0.304          0.154          0.320          0.340
     17/05/1997             17           0.31          2.000          0.004          0.003          2.344                     0              0          3.382          0.823        243.565          1.000          1.000             1.000          0.000          0.197          0.287         29.806              8          0.000          2.510        592.214           0.29           0.02          0.415          0.410          0.442          0.306          0.154          0.320          0.340
     18/05/1997             18           0.35          2.000          0.005          0.005          2.292                     0              0          3.426          0.837        258.198          1.000          1.000             1.000          0.000          0.266          0.266         29.796              8          0.000          1.000        590.088           0.32           0.03          0.390          0.409          0.444          0.309          0.155          0.320          0.339
     19/05/1997             19           0.40          3.000          0.007          0.007          2.676                     0              0          3.467          0.874        272.085          1.000          1.000             1.000          0.000          0.253          0.253         29.766              8          0.000          1.000        587.906           0.36           0.04          0.373          0.401          0.445          0.313          0.155          0.320          0.339
     20/05/1997             20           0.49          3.000          0.009          0.015          3.325                     0              0          3.508          0.978        284.965          1.000          0.924             1.000          0.000          0.234          0.234         29.686              8          0.000          1.000        584.818           0.43           0.05          0.354          0.394          0.445          0.316          0.155          0.320          0.339
     21/05/1997             21           0.57          3.000          0.012          0.012          2.569                     0              0          3.547          1.111        297.008          1.000          0.872             1.000          0.000          0.219          0.219         29.583              8          0.000          1.000        583.364           0.50           0.07          0.345          0.389          0.444          0.319          0.155          0.320          0.339
     22/05/1997             22           0.66          3.000          0.014          0.012          2.146                     0              0          3.586          1.234        309.200          1.000          0.930             1.000          0.000          0.222          0.222         29.487              8          0.000          1.000        582.244           0.57           0.09          0.339          0.385          0.442          0.322          0.155          0.320          0.339
     23/05/1997             23           0.72          3.000          0.015          0.006          1.292                     0              0          3.626          1.283        322.050          1.000          1.000             1.000          0.000          0.234          0.234         29.449              8          0.000          1.000        581.303           0.61           0.11          0.334          0.383          0.441          0.323          0.156          0.320          0.339
     24/05/1997             24           0.81          4.000          0.017          0.010          1.516                     0              0          3.667          1.354        334.945          1.000          1.000             1.000          0.000          0.234          0.234         29.395              8          0.000          2.000        580.468           0.67           0.13          0.329          0.381          0.440          0.325          0.156          0.320          0.339
     25/05/1997             25           1.05          4.000          0.023          0.046          3.531                     0              0          3.708          1.482        347.464          1.000          0.817             1.000          0.000          0.228          0.228         29.295              8          0.000          2.000        579.677           0.84           0.18          0.325          0.380          0.439          0.326          0.156          0.320          0.339
     26/05/1997             26           1.31          4.000          0.030          0.053          3.488                     0              0          3.750          1.655        359.329          1.000          0.758             1.000          0.000          0.216          0.216         29.161              8          0.000          2.000        578.938           1.02           0.25          0.322          0.380          0.437          0.326          0.156          0.320          0.339
     27/05/1997             27           1.59          4.000          0.037          0.067          3.242                     0              0          3.792          1.884        370.409          1.000          0.829             1.000          0.000          0.201          0.201         28.983              8          0.000          2.000        578.232           1.23           0.32          0.318          0.380          0.435          0.327          0.157          0.320          0.339
     28/05/1997             28           1.98          5.000          0.047          0.090          3.294                     0              0          3.834          2.071        382.154          1.000          0.788             1.000          0.000          0.214          0.214         28.839              8          0.000          2.000        577.543           1.50           0.43          0.315          0.380          0.433          0.328          0.157          0.320          0.339
     29/05/1997             29           2.45          5.000          0.058          0.116          3.321                     0              0          3.878          2.257        393.943          1.000          0.815             1.000          0.000          0.215          0.214         28.694              8          0.000          3.000        576.859           1.83           0.55          0.312          0.380          0.432          0.328          0.157          0.320          0.339
     30/05/1997             30           2.96          5.000          0.071          0.112          2.972                     0              0          3.924          2.336        407.513          1.000          0.881             1.000          0.000          0.248          0.247         28.633              8          0.000          3.000        576.207           2.17           0.70          0.310          0.380          0.430          0.329          0.157          0.320          0.339
     31/05/1997             31           3.64          5.000          0.086          0.080          2.760                     0              0          3.967          2.450        419.563          1.000          0.686             1.000          0.000          0.221          0.219         28.544              8          0.000          3.000        576.103           2.62           0.90          0.311          0.380          0.428          0.329          0.158          0.320          0.339
     01/06/1997             32           4.37          5.000          0.104          0.115          3.082                     0              0          4.000          2.692        429.763          1.000          0.735             1.000          0.000          0.187          0.185         28.357              8          0.000          3.000        575.474           3.12           1.12          0.308          0.380          0.427          0.330          0.158          0.320          0.339
     02/06/1997             33           5.31          6.000          0.126          0.178          3.112                     0              0          4.070          2.953        439.986          1.000          0.815             1.000          0.000          0.188          0.186         28.154              8          0.000          3.000        574.802           3.76           1.40          0.306          0.380          0.425          0.330          0.158          0.320          0.339
     03/06/1997             34           6.32          6.000          0.150          0.184          2.491                     0              0          4.128          3.199        450.399          1.000          0.924             1.000          0.000          0.265          0.261         27.964              8          0.000          4.000        574.143           4.44           1.70          0.304          0.380          0.423          0.331          0.159          0.320          0.339
     04/06/1997             35           7.56          6.000          0.180          0.183          2.335                     0              0          4.194          3.343        462.319          1.000          0.939             1.000          0.000          0.308          0.303         27.852              8          1.483          4.000        573.502           5.29           2.08          0.302          0.379          0.422          0.331          0.159          0.320          0.339
     05/06/1997             36           9.60          6.000          0.213          0.400          3.261                     0              0          4.262          3.491        474.545          1.000          0.865             1.000          0.000          0.322          0.315         27.737              8          1.570          4.000        572.658           6.70           2.69          0.300          0.379          0.420          0.331          0.159          0.320          0.339
     06/06/1997             37          11.08          7.000          0.241          0.261          2.116                     0              0          4.326          3.674        486.012          1.000          1.000             1.000          0.000          0.307          0.299         27.595              8          1.651          4.000        571.967           7.67           3.13          0.298          0.378          0.418          0.332          0.159          0.320          0.339
     07/06/1997             38          13.56          7.000          0.292          0.464          2.898                     0              0          4.400          3.752        499.437          1.000          1.000             1.000          0.000          0.367          0.355         27.535              8          1.745          4.000        571.086           9.33           3.88          0.296          0.377          0.416          0.332          0.160          0.320          0.339
     08/06/1997             39          16.76          7.000          0.338          0.536          3.010                     0              0          4.469          3.877        511.857          1.000          1.000             1.000          0.000          0.347          0.334         27.438              8          1.833          4.000        570.144          11.49           4.84          0.294          0.377          0.414          0.331          0.160          0.320          0.339
     09/06/1997             40          20.42          8.000          0.373          0.662          2.848                     0              0          4.525          4.148        521.867          1.000          1.000             1.000          0.000          0.284          0.274         27.227              8          1.904          4.000        569.086          13.98           5.93          0.292          0.376          0.412          0.331          0.160          0.320          0.339
     10/06/1997             41          24.42          8.000          0.421          0.774          2.933                     0              0          4.587          4.359        532.982          1.000          1.000             1.000          0.000          0.320          0.308         27.064              8          1.982          5.000        567.926          16.70           7.13          0.290          0.374          0.410          0.331          0.160          0.320          0.339
     11/06/1997             42          28.88          8.000          0.460          0.811          2.936                     0              0          4.650          4.547        544.405          1.000          1.000             1.000          0.000          0.334          0.321         26.918              8          2.506          5.000        566.739          19.75           8.47          0.289          0.373          0.408          0.330          0.161          0.320          0.339
     12/06/1997             43          34.04          9.000          0.493          0.930          3.060                     0              0          4.708          4.794        554.789          1.000          1.000             1.000          0.000          0.308          0.297         26.726              8          2.581          5.000        565.440          23.12          10.02          0.287          0.372          0.406          0.330          0.161          0.320          0.339
     13/06/1997             44          36.24          9.000          0.536          0.319          1.216                     0              0          4.767          5.004        565.389          1.000          1.000             1.000          0.000          0.319          0.307         26.564              8          2.658          5.000        564.760          24.41          10.68          0.285          0.371          0.404          0.330          0.161          0.320          0.339
