ApsimVersion = 6.0
Title = Marathon1997
           Date            das     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd       tt_tot()    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
            (?)            (d)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()           (dd)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     30/03/1997              0           0.00          0.000          0.000          0.000          4.768                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.599           0.00           0.00          0.292          0.369          0.393          0.204          0.151          0.320          0.340
     31/03/1997              0           0.00          0.000          0.000          0.000          4.594                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.209           0.00           0.00          0.297          0.368          0.392          0.205          0.151          0.320          0.340
     01/04/1997              1           0.00          0.000          0.000          0.000          5.285                     0              0          1.999          0.044         11.792          1.000          1.000             1.000         50.000          0.000          0.000          0.000              0          0.000          0.000        569.402           0.00           0.00          0.400          0.429          0.459          0.214          0.151          0.320          0.340
     02/04/1997              2           0.00          0.000          0.000          0.000          5.313                     0              0          2.000          0.044         25.009          1.000          1.000             0.887          0.000          0.000          0.000          0.000              0          0.000          0.000        566.080           0.00           0.00          0.373          0.417          0.458          0.223          0.151          0.320          0.340
     03/04/1997              3           0.00          0.000          0.000          0.000          5.045                     0              0          2.646          0.044         37.648          1.000          1.000             0.544          0.000          0.000          0.000          0.000              0          0.000          0.000        563.905           0.00           0.00          0.360          0.404          0.455          0.231          0.151          0.320          0.340
     04/04/1997              4           0.00          0.000          0.000          0.000          4.578                     0              0          2.986          0.044         51.262          1.000          1.000             0.831          0.000          0.000          0.000          0.000              0          0.000          0.000        562.566           0.00           0.00          0.352          0.396          0.452          0.238          0.151          0.320          0.340
     05/04/1997              5           0.18          0.000          0.001          0.000          5.238                     0              0          3.000          0.044         65.035          1.000          1.000             0.606          0.000          0.000          0.344          0.000              5          0.000          0.347        561.505           0.18           0.00          0.346          0.390          0.449          0.243          0.151          0.320          0.340
     06/04/1997              6           0.20          0.000          0.001          0.005          5.558                     0              0          3.085          0.050         77.414          1.000          1.000             0.931          0.000          0.150          0.309         27.250              5          0.000          0.656        560.593           0.19           0.01          0.341          0.386          0.446          0.248          0.151          0.320          0.340
     07/04/1997              7           0.23          0.000          0.002          0.006          5.541                     0              0          3.128          0.052         90.129          1.000          1.000             0.938          0.000          0.177          0.318         27.250              5          0.000          0.974        559.782           0.21           0.02          0.337          0.383          0.444          0.251          0.151          0.320          0.340
     08/04/1997              8           0.25          1.000          0.002          0.004          4.616                     0              0          3.173          0.052        103.717          1.000          1.000             1.000          0.000          0.190          0.340         27.250              5          0.000          1.314        559.047           0.22           0.03          0.333          0.381          0.442          0.253          0.152          0.320          0.340
     09/04/1997              9           0.28          1.000          0.002          0.007          4.628                     0              0          3.209          0.144        114.599          1.000          1.000             1.000          0.000          0.120          0.272         27.250              5          0.000          1.586        558.365           0.24           0.04          0.329          0.380          0.441          0.255          0.152          0.320          0.340
     10/04/1997             10           0.32          1.000          0.003          0.009          4.713                     0              0          3.248          0.192        126.240          1.000          1.000             1.000          0.000          0.140          0.291         27.250              5          0.000          1.877        557.728           0.26           0.06          0.326          0.380          0.439          0.256          0.152          0.320          0.340
     11/04/1997             11           0.36          2.000          0.003          0.010          4.576                     0              0          3.289          0.214        138.533          1.000          1.000             1.000          0.000          0.154          0.307         27.250              5          0.000          2.184        557.126           0.29           0.07          0.323          0.380          0.438          0.257          0.152          0.320          0.340
     12/04/1997             12           0.41          2.000          0.003          0.012          4.785                     0              0          3.330          0.238        150.739          1.000          1.000             1.000          0.000          0.130          0.305         27.250              5          0.000          2.489        556.553           0.32           0.09          0.320          0.380          0.436          0.257          0.152          0.320          0.340
     13/04/1997             13           0.46          2.000          0.004          0.011          4.255                     0              0          3.371          0.255        163.056          1.000          1.000             1.000          0.000          0.141          0.308         27.250              5          0.000          2.797        556.009           0.35           0.11          0.318          0.380          0.435          0.258          0.152          0.320          0.340
     14/04/1997             14           0.53          3.000          0.005          0.015          4.728                     0              0          3.410          0.294        174.859          1.000          1.000             1.000          0.000          0.199          0.295         27.250              5          0.000          3.092        555.483           0.39           0.14          0.315          0.380          0.433          0.259          0.152          0.320          0.340
     15/04/1997             15           0.61          3.000          0.005          0.018          4.732                     0              0          3.449          0.344        186.497          1.000          1.000             1.000          0.000          0.194          0.291         27.250              5          0.000          3.383        554.975           0.44           0.17          0.313          0.380          0.432          0.260          0.152          0.320          0.340
     16/04/1997             16           0.69          3.000          0.006          0.018          4.205                     0              0          3.487          0.401        197.969          1.000          1.000             1.000          0.000          0.216          0.287         27.250              5          0.000          3.670        554.484           0.48           0.20          0.311          0.380          0.430          0.261          0.152          0.320          0.340
     17/04/1997             17           0.79          3.000          0.007          0.024          4.835                     0              0          3.527          0.434        210.054          1.000          1.000             1.000          0.000          0.284          0.302         27.250              5          0.000          1.000        554.004           0.55           0.24          0.309          0.380          0.429          0.261          0.152          0.320          0.340
     18/04/1997             18           0.90          4.000          0.008          0.027          4.699                     0              0          3.568          0.467        222.096          1.000          1.000             1.000          0.000          0.301          0.301         27.250              5          0.000          1.000        553.536           0.61           0.29          0.307          0.380          0.427          0.262          0.152          0.320          0.340
     19/04/1997             19           1.03          4.000          0.009          0.029          4.287                     0              0          3.606          0.519        233.719          1.000          1.000             1.000          0.000          0.291          0.291         27.250              5          0.000          1.000        553.079           0.69           0.34          0.306          0.380          0.426          0.263          0.153          0.320          0.340
     20/04/1997             20           1.14          4.000          0.010          0.016          3.301                     0              0          3.650          0.519        246.737          1.000          1.000             1.000          0.000          0.325          0.325         27.250              5          0.000          1.000        560.861           0.76           0.38          0.358          0.380          0.425          0.264          0.153          0.320          0.340
     21/04/1997             21           1.30          5.000          0.012          0.033          4.252                     0              0          3.691          0.538        258.982          1.000          1.000             1.000          0.000          0.308          0.306         27.250              5          0.000          2.000        559.793           0.85           0.45          0.352          0.380          0.423          0.264          0.153          0.320          0.340
     22/04/1997             22           1.49          5.000          0.013          0.044          4.515                     0              0          3.731          0.566        271.069          1.000          1.000             1.000          0.000          0.306          0.302         27.250              5          0.000          2.000        556.987           0.94           0.52          0.334          0.380          0.422          0.265          0.153          0.320          0.340
     23/04/1997             23           1.69          5.000          0.015          0.047          4.258                     0              0          3.771          0.601        282.984          1.000          1.000             1.000          0.000          0.305          0.298         27.250              5          0.000          2.000        556.374           1.04           0.60          0.331          0.380          0.421          0.266          0.153          0.320          0.340
     24/04/1997             24           1.92          6.000          0.017          0.053          4.247                     0              0          3.810          0.641        294.778          1.000          1.000             1.000          0.000          0.304          0.295         27.250              5          0.000          2.000        555.782           1.16           0.70          0.329          0.380          0.419          0.266          0.153          0.320          0.340
     25/04/1997             25           2.16          6.000          0.019          0.056          4.048                     0              0          3.849          0.683        306.575          1.000          1.000             1.000          0.000          0.492          0.472         27.250              5          0.000          3.000        555.211           1.29           0.79          0.326          0.380          0.418          0.267          0.153          0.320          0.340
     26/04/1997             26           2.42          7.000          0.021          0.053          3.773                     0              0          3.890          0.702        318.811          1.000          1.000             1.000          0.000          0.517          0.489         27.250              5          0.000          3.000        554.664           1.42           0.90          0.324          0.380          0.417          0.267          0.153          0.320          0.340
     27/04/1997             27           2.69          7.000          0.023          0.057          3.405                     0              0          3.926          0.788        329.710          1.000          1.000             1.000          0.000          0.466          0.436         27.250              5          0.000          3.000        554.132           1.54           1.00          0.322          0.379          0.415          0.268          0.153          0.320          0.340
     28/04/1997             28           3.02          7.000          0.026          0.074          3.907                     0              0          3.963          0.865        340.823          1.000          1.000             1.000          0.000          0.481          0.444         27.250              5          0.000          3.000        553.599           1.71           1.14          0.319          0.379          0.414          0.269          0.154          0.320          0.340
     29/04/1997             29           3.35          8.000          0.028          0.062          3.390                     0              0          4.000          0.937        351.907          1.000          1.000             1.000          0.000          0.481          0.443         27.250              5          0.000          4.000        553.093           1.87           1.27          0.317          0.379          0.413          0.269          0.154          0.320          0.340
     30/04/1997             30           3.73          8.000          0.032          0.077          3.680                     0              0          4.078          0.987        363.440          1.000          1.000             1.000          0.000          0.500          0.461         27.250              5          0.000          4.000        552.585           2.06           1.42          0.316          0.378          0.412          0.270          0.154          0.320          0.340
     01/05/1997             31           4.13          9.000          0.035          0.077          3.460                     0              0          4.156          1.025        375.167          1.000          1.000             1.000          0.000          0.509          0.469         27.250              5          0.000          4.000        553.551           2.26           1.58          0.323          0.378          0.411          0.270          0.154          0.320          0.340
     02/05/1997             32           4.62          9.000          0.039          0.093          3.920                     0              0          4.235          1.058        386.996          1.000          1.000             1.000          0.000          0.513          0.473         27.250              5          0.000          4.000        553.118           2.53           1.78          0.322          0.378          0.410          0.271          0.154          0.320          0.340
     03/05/1997             33           5.08         10.000          0.042          0.092          3.249                     0              0          4.314          1.092        398.842          1.000          1.000             1.000          0.000          0.514          0.474         27.250              5          0.000          4.000        552.269           2.74           1.96          0.318          0.377          0.408          0.271          0.154          0.320          0.340
     04/05/1997             34           5.58         10.000          0.047          0.069          3.254                     0              0          4.399          1.092        411.591          1.000          1.000             1.000          0.000          0.553          0.510         27.250              5          1.634          5.000        551.784           2.99           2.16          0.316          0.377          0.407          0.272          0.154          0.320          0.340
     05/05/1997             35           5.93         11.000          0.049          0.015          2.069                     0              0          4.490          1.092        425.341          1.000          1.000             1.000          0.000          0.596          0.550         27.250              5          1.728          5.000        570.218           3.15           2.30          0.417          0.393          0.409          0.272          0.154          0.320          0.340
     06/05/1997             36           6.50         11.000          0.054          0.102          3.312                     0              0          4.575          1.092        438.129          1.000          1.000             1.000          0.000          0.555          0.512         27.250              5          1.815          5.000        569.317           3.45           2.53          0.397          0.400          0.413          0.273          0.154          0.320          0.340
     07/05/1997             37           6.95         12.000          0.057          0.052          2.357                     0              0          4.665          1.092        451.552          1.000          1.000             1.000          0.000          0.582          0.537         27.250              5          1.907          5.000        567.270           3.63           2.71          0.379          0.397          0.416          0.273          0.155          0.320          0.340
     08/05/1997             38           7.38         12.000          0.060          0.029          2.122                     0              0          4.758          1.092        465.499          1.000          1.000             1.000          0.000          0.605          0.558         27.250              5          2.564          5.000        568.841           3.80           2.88          0.383          0.396          0.418          0.274          0.155          0.320          0.340
     09/05/1997             39           8.22         13.000          0.067          0.132          3.804                     0              0          4.833          1.144        476.821          1.000          1.000             1.000          0.000          0.491          0.453         27.250              5          2.645          5.000        566.076           4.25           3.22          0.364          0.392          0.420          0.275          0.155          0.320          0.340
     10/05/1997             40           9.22         13.000          0.076          0.158          3.853                     0              0          4.898          1.283        486.487          1.000          1.000             1.000          0.000          0.419          0.387         27.250              5          2.715          5.000        562.689           4.80           3.62          0.343          0.387          0.421          0.275          0.155          0.320          0.340
     11/05/1997             41          10.35         14.000          0.086          0.194          3.943                     0              0          4.967          1.387        496.817          1.000          1.000             1.000          0.000          0.448          0.413         27.250              5          2.789          6.000        561.054           5.42           4.07          0.334          0.384          0.421          0.276          0.155          0.320          0.340
     12/05/1997             42          11.48         14.000          0.096          0.212          3.648                    42              0          5.000          1.435        508.375          1.000          1.000             1.000          0.000          0.501          0.462         27.250              5          2.872          6.000        559.734           6.04           4.52          0.328          0.381          0.420          0.276          0.155          0.320          0.340
     13/05/1997             43          12.67         15.000          0.106          0.216          3.278                    42              0          5.058          1.555        518.480          1.000          1.000             1.000          0.000          0.438          0.404         27.250              5          2.944          6.000        558.583           6.70           4.99          0.323          0.380          0.419          0.277          0.155          0.320          0.340
     14/05/1997             44          13.80         15.000          0.115          0.207          2.840                    42              0          5.094          1.675        528.586          1.000          1.000             1.000          0.000          0.438          0.404         27.250              5          3.603          6.000        557.551           7.28           5.45          0.318          0.379          0.418          0.277          0.155          0.320          0.340
     15/05/1997             45          14.65         15.000          0.122          0.141          1.991                    42              0          5.132          1.751        539.452          1.000          1.000             1.000          0.000          0.471          0.435         27.250              5          3.676          6.000        556.664           7.71           5.79          0.314          0.379          0.416          0.278          0.156          0.320          0.340
     16/05/1997             46          15.25         16.000          0.126          0.039          1.346                    42              0          5.177          1.751        552.334          1.000          1.000             1.000          0.000          0.559          0.515         27.250              5          3.762          6.000        562.536           7.97           6.03          0.354          0.379          0.415          0.278          0.156          0.320          0.340
     17/05/1997             47          16.29         16.000          0.135          0.118          2.329                    42              0          5.223          1.751        565.607          1.000          1.000             1.000          0.000          0.576          0.531         27.250              5          3.850          6.000        578.595           8.48           6.44          0.416          0.411          0.421          0.279          0.156          0.320          0.340
     18/05/1997             48          17.39         17.000          0.144          0.158          2.276                    42              0          5.266          1.764        577.822          1.000          1.000             1.000          0.000          0.530          0.489         27.250              5          3.932          6.000        576.603           9.05           6.88          0.393          0.409          0.426          0.280          0.156          0.320          0.339
     19/05/1997             49          18.79         17.000          0.156          0.178          2.657                    42              0          5.306          1.798        589.370          1.000          1.000             1.000          0.000          0.501          0.462         27.250              5          4.501          7.000        574.294           9.80           7.44          0.376          0.402          0.430          0.280          0.156          0.320          0.339
     20/05/1997             50          20.69         18.000          0.173          0.340          3.299                    42              0          5.343          1.895        599.875          1.000          1.000             1.000          0.000          0.456          0.420         27.250              5          4.575          7.000        572.318          10.89           8.20          0.365          0.394          0.431          0.281          0.156          0.320          0.339
     21/05/1997             51          22.36         18.000          0.188          0.236          2.547                    42              0          5.377          2.018        609.696          1.000          1.000             1.000          0.000          0.426          0.393         27.250              5          4.644          7.000        570.083          11.84           8.87          0.352          0.389          0.432          0.282          0.156          0.320          0.339
     22/05/1997             52          23.88         19.000          0.202          0.209          2.126                    42              0          5.412          2.133        619.662          1.000          1.000             1.000          0.000          0.432          0.399         27.250              5          4.715          7.000        568.225          12.70           9.48          0.342          0.385          0.432          0.282          0.156          0.320          0.339
     23/05/1997             53          24.85         19.000          0.209          0.083          1.279                    42              0          5.450          2.178        630.512          1.000          1.000             1.000          0.000          0.471          0.434         27.250              5          4.791          7.000        567.160          13.15           9.87          0.336          0.382          0.432          0.283          0.157          0.320          0.339
     24/05/1997             54          26.02         19.000          0.218          0.132          1.501                    42              0          5.487          2.244        641.219          1.000          1.000             1.000          0.000          0.464          0.428         27.250              5          4.867          7.000        565.987          13.72          10.34          0.330          0.381          0.431          0.284          0.157          0.320          0.339
     25/05/1997             55          28.81         20.000          0.243          0.539          3.494                    42              0          5.523          2.363        651.363          1.000          1.000             1.000          0.000          0.440          0.406         27.250              5          4.939          7.000        564.638          15.27          11.45          0.325          0.379          0.429          0.284          0.157          0.320          0.339
     26/05/1997             56          31.90         20.000          0.271          0.631          3.448                    42              0          5.556          2.523        660.868          1.000          1.000             1.000          0.000          0.412          0.380         27.250              5          5.287          8.000        563.272          17.01          12.69          0.321          0.379          0.427          0.284          0.157          0.320          0.339
     27/05/1997             57          35.10         21.000          0.301          0.665          3.201                    42              0          5.586          2.740        669.578          1.000          1.000             1.000          0.000          0.378          0.348         27.250              5          5.347          8.000        561.930          18.86          13.97          0.317          0.378          0.424          0.285          0.157          0.320          0.339
     28/05/1997             58          38.62         21.000          0.333          0.743          3.250                    42              0          5.619          2.913        678.948          1.000          1.000             1.000          0.000          0.406          0.375         27.250              5          5.412          8.000        560.555          20.91          15.38          0.313          0.377          0.421          0.285          0.157          0.320          0.339
     29/05/1997             59          42.49         21.000          0.370          0.823          3.273                    42              0          5.652          3.087        688.362          1.000          1.000             1.000          0.000          0.408          0.377         27.250              5          5.478          8.000        559.138          23.16          16.93          0.310          0.376          0.419          0.285          0.157          0.320          0.339
     30/05/1997             60          46.17         22.000          0.404          0.799          2.926                    42              0          5.691          3.160        699.517          1.000          1.000             1.000          0.000          0.484          0.446         27.250              5          5.556          8.000        557.776          25.28          18.40          0.306          0.375          0.416          0.285          0.158          0.320          0.339
     31/05/1997             61          50.16         22.000          0.441          0.473          2.715                    42              0          5.726          3.266        709.488          1.000          1.000             1.000          0.000          0.432          0.399         27.250              5          5.625          8.000        557.927          27.60          19.99          0.311          0.375          0.414          0.285          0.158          0.320          0.339
     01/06/1997             62          55.13         23.000          0.487          0.776          3.029                    42              0          5.754          3.493        717.590          1.000          1.000             1.000          0.000          0.351          0.324         27.250              5          5.681          8.000        556.225          30.52          21.98          0.305          0.374          0.412          0.285          0.158          0.320          0.339
     02/06/1997             63          60.56         23.000          0.537          1.026          3.054                    42              0          5.782          3.741        725.563          1.000          1.000             1.000          0.000          0.346          0.319         27.250              5          5.737          8.000        554.677          33.64          24.15          0.302          0.372          0.409          0.285          0.158          0.320          0.339
     03/06/1997             64          65.29         23.000          0.580          0.860          2.443                    42              0          5.810          3.973        733.726          1.000          1.000             1.000          0.000          0.354          0.327         27.250              5          5.794          8.000        553.316          36.33          26.04          0.299          0.371          0.407          0.285          0.158          0.320          0.339
     04/06/1997             65          69.92         24.000          0.622          0.682          2.289                    42              0          5.844          4.107        743.406          1.000          1.000             1.000          0.000          0.420          0.387         27.250              5          5.861          9.000        552.153          38.93          27.90          0.296          0.370          0.405          0.285          0.158          0.320          0.339
     05/06/1997             66          76.61         24.000          0.683          1.313          3.196                    42              0          5.879          4.244        753.259          1.000          1.000             1.000          0.000          0.427          0.394         27.250              5          5.929          9.000        550.377          42.77          30.57          0.293          0.368          0.402          0.285          0.158          0.320          0.339
     06/06/1997             67          81.44         24.000          0.718          0.853          2.072                    42              0          5.911          4.414        762.476          1.000          1.000             1.000          0.000          0.400          0.369         27.250              5          5.994          9.000        549.076          44.96          32.62          0.291          0.366          0.399          0.284          0.159          0.320          0.339
     07/06/1997             68          87.97         25.000          0.736          1.220          2.837                    42              0          5.950          4.487        773.527          1.000          1.000             1.000          0.000          0.479          0.442         27.250              5          6.376          9.000        547.422          46.04          35.37          0.288          0.365          0.397          0.284          0.159          0.320          0.339
     08/06/1997             69          95.14         25.000          0.737          1.200          2.953                    42              0          5.985          4.603        783.652          1.000          1.000             1.000          0.000          0.439          0.405         27.250              5          6.444          9.000        545.800          46.14          37.46          0.285          0.363          0.394          0.283          0.159          0.320          0.339
     09/06/1997             70         102.33         25.000          0.736          1.301          2.800                    42              0          6.000          4.860        791.444          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.497          9.000        544.090          46.06          38.90          0.282          0.361          0.391          0.283          0.159          0.320          0.339
     10/06/1997             71         109.51         25.000          0.734          1.387          2.888                    42              0          6.062          5.057        800.309          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.556          9.000        542.303          45.96          40.34          0.280          0.359          0.388          0.282          0.159          0.320          0.339
     11/06/1997             72         116.67         25.000          0.733          1.303          2.898                    42              0          6.108          5.232        809.482          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.618          9.000        540.611          45.87          41.77          0.277          0.356          0.385          0.281          0.159          0.320          0.339
     12/06/1997             73         124.33         25.000          0.730          1.382          3.025                    42              0          6.148          5.465        817.618          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.673         10.000        538.850          45.67          43.30          0.274          0.354          0.382          0.280          0.159          0.320          0.339
     13/06/1997             74         127.39         25.000          0.726          0.444          1.205                    42              0          6.191          5.660        826.141          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.730         10.000        538.034          45.45          43.91          0.272          0.353          0.381          0.280          0.160          0.320          0.339
