ApsimVersion = 6.1
Title = Lawes06 Planting2Wet
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     11/06/2006              11           0.17          0.000          0.001          0.001          2.618                     0              0          3.116          2.276         97.719          1.000          1.000             1.000          0.000          0.099          0.099         24.865              6          0.000          1.000        322.618           0.15           0.02          0.203          0.248          0.231          0.281          0.339
     12/06/2006              12           0.18          0.000          0.001          0.002          2.916                     0              0          3.146          2.476        106.221          1.000          1.000             1.000          0.000          0.127          0.127         24.115              6          0.000          1.000        320.765           0.16           0.02          0.191          0.247          0.231          0.281          0.339
     13/06/2006              13           0.19          0.000          0.001          0.002          2.267                     0              0          3.183          2.737        113.934          1.000          1.000             1.000          0.000          0.111          0.111         23.136              6          0.000          1.000        320.441           0.16           0.03          0.189          0.247          0.231          0.281          0.338
     14/06/2006              14           0.21          0.000          0.002          0.004          3.180                     0              0          3.227          2.959        122.410          1.000          1.000             1.000          0.000          0.165          0.165         22.303              6          0.000          1.000        320.121           0.18           0.04          0.187          0.247          0.231          0.281          0.338
     15/06/2006              15           0.23          0.000          0.002          0.004          3.014                     0              0          3.278          3.155        131.362          1.000          1.000             1.000          0.000          0.173          0.173         21.571              6          0.000          1.000        319.806           0.19           0.04          0.185          0.247          0.231          0.281          0.338
     16/06/2006              16           0.26          1.000          0.002          0.005          3.143                     0              0          3.353          3.434        139.060          1.000          1.000             1.000          0.000          0.154          0.154         20.521              6          0.000          1.000        319.495           0.20           0.05          0.183          0.246          0.231          0.281          0.338
     17/06/2006              17           0.28          1.000          0.002          0.005          2.790                     0              0          3.395          3.826        145.533          1.000          1.000             1.000          0.000          0.112          0.112         20.240              6          0.000          1.000        319.189           0.22           0.06          0.181          0.246          0.231          0.281          0.338
     18/06/2006              18           0.30          1.000          0.003          0.003          1.844                     0              0          3.428          4.082        153.239          1.000          1.000             1.000          0.000          0.080          0.080         20.212              6          0.000          1.000        318.888           0.23           0.07          0.179          0.246          0.231          0.281          0.338
     19/06/2006              19           0.32          1.000          0.003          0.003          2.179                     0              0          3.472          4.153        163.959          1.000          1.000             1.000          0.000          0.096          0.096         20.204              6          0.000          1.000        318.593           0.24           0.08          0.178          0.246          0.231          0.281          0.338
     20/06/2006              20           0.33          1.000          0.003          0.001          1.257                     0              0          3.511          4.255        173.459          1.000          1.000             1.000         20.000          0.062          0.062         20.193              6          0.000          1.000        338.354           0.25           0.09          0.309          0.246          0.231          0.281          0.338
     21/06/2006              21           0.36          1.000          0.003          0.002          2.134                     0              0          3.553          4.338        183.690          1.000          1.000             1.000          0.000          0.109          0.109         20.184              6          0.000          1.000        337.881           0.26           0.09          0.305          0.247          0.231          0.282          0.338
     22/06/2006              22           0.38          1.000          0.003          0.003          2.081                     0              0          3.591          4.482        192.690          1.000          1.000             1.000          0.000          0.118          0.118         20.168              6          0.000          1.000        336.542           0.28           0.11          0.296          0.247          0.231          0.282          0.337
     23/06/2006              23           0.41          1.000          0.004          0.005          2.381                     0              0          3.634          4.592        202.815          1.000          1.000             1.000          0.000          0.203          0.203         20.156              6          0.000          1.000        335.943           0.30           0.12          0.291          0.247          0.231          0.282          0.337
     24/06/2006              24           0.45          2.000          0.004          0.006          2.605                     0              0          3.677          4.704        212.971          1.000          1.000             1.000          0.000          0.203          0.203         20.144              6          0.000          1.000        333.945           0.32           0.13          0.278          0.248          0.231          0.282          0.337
     25/06/2006              25           0.50          2.000          0.004          0.007          2.995                     0              0          3.718          4.837        222.651          1.000          1.000             1.000          0.000          0.194          0.194         20.130              6          0.000          1.000        337.407           0.35           0.15          0.300          0.248          0.232          0.282          0.337
     26/06/2006              26           0.55          2.000          0.005          0.008          3.023                     0              0          3.760          4.966        232.516          1.000          1.000             1.000          0.000          0.197          0.197         20.116              6          0.000          1.000        334.832           0.38           0.17          0.283          0.248          0.232          0.282          0.337
     27/06/2006              27           0.61          2.000          0.006          0.012          3.045                     0              0          3.793          5.282        239.559          1.000          1.000             1.000          0.000          0.141          0.141         20.081              6          0.000          1.000        332.925           0.42           0.20          0.270          0.248          0.232          0.282          0.337
     28/06/2006              28           0.68          2.000          0.006          0.013          2.869                     0              0          3.828          5.589        246.784          1.000          1.000             1.000          0.000          0.145          0.145         20.048              6          0.000          1.000        332.049           0.46           0.22          0.264          0.248          0.232          0.282          0.337
     29/06/2006              29           0.74          2.000          0.007          0.009          2.234                     0              0          3.863          5.850        254.274          1.000          1.000             1.000          0.000          0.150          0.150         20.020              6          0.000          1.000        331.267           0.48           0.25          0.259          0.249          0.232          0.282          0.337
     30/06/2006              30           0.80          3.000          0.007          0.010          2.656                     0              0          3.909          5.925        265.101          1.000          1.000             1.000         20.000          0.217          0.217         20.011              6          0.000          1.000        353.883           0.50           0.27          0.380          0.278          0.232          0.282          0.337
     01/07/2006              31           0.89          3.000          0.008          0.016          3.202                     0              0          3.950          6.099        274.243          1.000          1.000             1.000          0.000          0.183          0.183         19.993              6          0.000          1.000        351.112           0.55           0.31          0.355          0.284          0.232          0.282          0.337
     02/07/2006              32           0.99          3.000          0.008          0.019          3.118                     0              0          3.987          6.371        281.908          1.000          1.000             1.000          0.000          0.153          0.153         19.963              6          0.000          1.000        349.090           0.59           0.35          0.341          0.285          0.232          0.282          0.336
     03/07/2006              33           1.08          3.000          0.009          0.017          2.725                     0              0          4.000          6.599        290.173          1.000          1.000             1.000          0.000          0.165          0.165         19.938              6          0.000          1.000        346.717           0.64           0.38          0.324          0.285          0.232          0.282          0.336
     04/07/2006              34           1.19          3.000          0.010          0.020          2.957                    34              0          5.000          6.812        298.710          1.000          1.000             1.000          0.000          0.171          0.171         19.915              6          0.000          2.000        345.028           0.69           0.43          0.313          0.286          0.232          0.282          0.336
     05/07/2006              35           1.32          4.000          0.011          0.025          3.214                    34              0          5.056          7.007        307.641          1.000          1.000             1.000          0.000          0.179          0.179         19.915              6          0.000          2.000        343.909           0.76           0.48          0.305          0.286          0.232          0.282          0.336
     06/07/2006              36           1.46          4.000          0.012          0.030          3.239                    34              0          5.078          7.206        316.569          1.000          1.000             1.000          0.000          0.179          0.179         19.915              6          0.000          2.000        342.953           0.83           0.54          0.298          0.286          0.233          0.283          0.336
     07/07/2006              37           1.62          4.000          0.014          0.031          3.143                    34              0          5.098          7.455        324.578          1.000          1.000             1.000          0.000          0.160          0.160         19.915              6          0.000          2.000        342.104           0.92           0.60          0.293          0.286          0.233          0.283          0.336
     08/07/2006              38           1.79          4.000          0.015          0.035          3.130                    34              0          5.118          7.732        332.245          1.000          1.000             1.000          0.000          0.153          0.153         19.915              6          0.000          2.000        341.327           1.01           0.67          0.288          0.285          0.233          0.283          0.336
     09/07/2006              39           1.98          4.000          0.017          0.038          3.060                    34              0          5.135          8.097        339.113          1.000          1.000             1.000          0.000          0.137          0.137         19.915              6          0.000          2.000        340.607           1.12           0.75          0.283          0.285          0.233          0.283          0.336
     10/07/2006              40           2.21          4.000          0.019          0.046          3.279                    34              0          5.152          8.455        346.055          1.000          1.000             1.000         20.000          0.139          0.139         19.915              6          0.000          2.000        357.734           1.24           0.84          0.372          0.310          0.233          0.283          0.336
     11/07/2006              41           2.43          4.000          0.021          0.046          2.976                    34              0          5.172          8.755        353.783          1.000          1.000             1.000          0.000          0.155          0.155         19.915              6          0.000          2.000        355.119           1.37           0.93          0.353          0.312          0.233          0.283          0.335
     12/07/2006              42           2.72          5.000          0.024          0.060          3.461                    34              0          5.192          9.023        361.889          1.000          1.000             1.000          0.000          0.163          0.162         19.915              6          0.000          2.000        353.024           1.53           1.04          0.338          0.312          0.233          0.283          0.335
     13/07/2006              43           2.90          5.000          0.025          0.036          1.861                    34              0          5.211          9.358        369.161          1.000          1.000             1.000          0.000          0.148          0.145         19.915              6          0.000          2.000        351.380           1.61           1.11          0.327          0.312          0.234          0.283          0.335
     14/07/2006              44           3.04          5.000          0.026          0.014          1.443                    34              0          5.233          9.501        377.911          1.000          1.000             1.000          0.000          0.180          0.175         19.915              6          0.000          3.000        350.119           1.67           1.17          0.319          0.312          0.234          0.283          0.335
     15/07/2006              45           3.19          5.000          0.027          0.014          1.443                    34              0          5.255          9.637        386.711          1.000          1.000             1.000          0.000          0.183          0.176         19.915              6          0.000          3.000        350.257           1.74           1.23          0.319          0.312          0.234          0.283          0.335
     16/07/2006              46           3.42          5.000          0.029          0.012          2.131                    34              0          5.282          9.664        397.361          1.000          1.000             1.000          0.000          0.224          0.213         19.915              6          1.246          3.000        354.800           1.85           1.32          0.349          0.312          0.234          0.283          0.335
     17/07/2006              47           3.76          5.000          0.032          0.051          2.769                    34              0          5.298          9.990        403.760          1.000          1.000             1.000          0.000          0.136          0.128         19.915              6          1.290          3.000        352.548           2.04           1.46          0.334          0.312          0.234          0.283          0.335
     18/07/2006              48           4.10          6.000          0.035          0.054          2.679                    34              0          5.318         10.217        411.863          1.000          1.000             1.000          0.000          0.174          0.162         19.915              6          1.346          3.000        350.174           2.23           1.59          0.318          0.312          0.234          0.283          0.335
     19/07/2006              49           4.54          6.000          0.039          0.074          3.130                    34              0          5.340         10.428        420.281          1.000          1.000             1.000          0.000          0.328          0.301         19.915              6          1.404          3.000        348.810           2.48           1.77          0.309          0.312          0.235          0.283          0.335
     20/07/2006              50           4.97          6.000          0.043          0.072          2.629                    34              0          5.358         10.726        427.396          1.000          1.000             1.000         20.000          0.282          0.254         19.915              6          1.453          3.000        366.467           2.72           1.94          0.389          0.349          0.235          0.283          0.335
     21/07/2006              51           5.54          6.000          0.048          0.102          3.220                    34              0          5.375         11.051        434.288          1.000          1.000             1.000          0.000          0.277          0.246         19.915              6          1.501          3.000        363.589           3.05           2.17          0.360          0.358          0.235          0.283          0.334
     22/07/2006              52           6.10          7.000          0.053          0.080          2.823                    34              0          5.393         11.313        441.638          1.000          1.000             1.000          0.000          0.300          0.263         19.915              6          1.552          3.000        361.671           3.37           2.39          0.348          0.357          0.235          0.283          0.334
     23/07/2006              53           6.63          7.000          0.058          0.095          2.486                    34              0          5.414         11.556        449.625          1.000          1.000             1.000          0.000          0.332          0.285         19.915              6          1.607          4.000        359.446           3.67           2.60          0.334          0.355          0.236          0.284          0.334
     24/07/2006              54           7.21          7.000          0.063          0.090          2.601                    34              0          5.439         11.667        459.803          1.000          1.000             1.000          0.000          0.431          0.364         19.915              6          1.678          4.000        357.833           4.00           2.84          0.324          0.354          0.236          0.284          0.334
     25/07/2006              55           7.79          8.000          0.068          0.058          2.394                    34              0          5.467         11.709        470.968          1.000          1.000             1.000          0.000          0.479          0.399         19.915              6          1.755          4.000        369.320           4.28           3.07          0.378          0.375          0.236          0.284          0.334
     26/07/2006              56           8.57          8.000          0.074          0.142          3.063                    34              0          5.493         11.827        481.103          1.000          1.000             1.000          0.000          0.434          0.362         19.915              6          1.825          4.000        366.571           4.69           3.38          0.357          0.378          0.237          0.284          0.334
     27/07/2006              57           9.38          8.000          0.081          0.155          2.832                    34              0          5.518         11.968        490.877          1.000          1.000             1.000          0.000          0.419          0.349         19.915              6          1.893          4.000        364.434           5.12           3.70          0.344          0.375          0.237          0.284          0.334
     28/07/2006              58           9.78          9.000          0.084          0.034          1.334                    34              0          5.548         11.970        503.091          1.000          1.000             1.000          0.000          0.523          0.436         19.915              6          1.977          5.000        373.419           5.28           3.86          0.383          0.395          0.238          0.284          0.334
     29/07/2006              59          10.96          9.000          0.094          0.219          3.694                    34              0          5.573         12.108        512.906          1.000          1.000             1.000          0.000          0.421          0.351         19.915              6          2.371          5.000        373.078           5.95           4.33          0.367          0.407          0.239          0.284          0.334
     30/07/2006              60          12.36         10.000          0.107          0.299          3.946                    34              0          5.596         12.289        522.190          1.000          1.000             1.000         30.000          0.398          0.332         19.915              6          2.436          5.000        399.466           6.75           4.90          0.387          0.427          0.307          0.284          0.334
     31/07/2006              61          13.24         10.000          0.115          0.113          1.988                    34              0          5.614         12.554        529.190          1.000          1.000             1.000          0.000          0.300          0.250         19.915              6          2.485          5.000        397.698           7.25           5.25          0.370          0.419          0.314          0.284          0.334
     01/08/2006              62          14.94         10.000          0.131          0.295          3.740                    34              0          5.635         12.773        537.516          1.000          1.000             1.000          0.000          0.357          0.297         19.915              6          2.543          5.000        395.133           8.24           5.93          0.357          0.409          0.316          0.284          0.333
     02/08/2006              63          16.34         10.000          0.143          0.227          2.512                    34              0          5.650         13.172        543.394          1.000          1.000             1.000          0.000          0.252          0.210         19.915              6          2.585          5.000        392.853           9.00           6.49          0.345          0.405          0.317          0.284          0.333
     03/08/2006              64          18.32         11.000          0.161          0.391          3.466                    34              0          5.668         13.474        550.681          1.000          1.000             1.000          0.000          0.312          0.260         19.915              6          2.635          5.000        390.650          10.11           7.28          0.335          0.400          0.317          0.285          0.333
     04/08/2006              65          20.41         11.000          0.180          0.385          3.268                    34              0          5.687         13.749        558.231          1.000          1.000             1.000          0.000          0.324          0.270         19.915              6          2.688          5.000        389.181          11.27           8.11          0.330          0.396          0.317          0.285          0.333
     05/08/2006              66          22.43         11.000          0.197          0.312          2.870                    34              0          5.708         13.966        566.483          1.000          1.000             1.000          0.000          0.354          0.295         19.915              6          2.746          5.000        387.947          12.39           8.93          0.325          0.392          0.317          0.285          0.333
     06/08/2006              67          24.97         11.000          0.220          0.443          3.418                    34              0          5.732         14.114        576.089          1.000          1.000             1.000          0.000          0.412          0.343         19.915              6          2.813          5.000        386.689          13.79           9.94          0.321          0.388          0.316          0.285          0.333
     07/08/2006              68          27.60         12.000          0.244          0.498          3.080                    34              0          5.752         14.373        583.890          1.000          1.000             1.000          0.000          0.334          0.279         19.915              6          2.868          5.000        385.453          15.28          10.99          0.317          0.384          0.316          0.285          0.333
     08/08/2006              69          31.08         12.000          0.276          0.691          3.672                    34              0          5.771         14.671        591.281          1.000          1.000             1.000          0.000          0.317          0.264         19.915              6          2.919          5.000        384.081          17.28          12.38          0.313          0.380          0.316          0.285          0.333
     09/08/2006              70          35.20         12.000          0.314          0.867          4.107                    34              0          5.793         14.889        600.055          1.000          1.000             1.000          0.000          0.376          0.313         19.915              6          2.981          5.000        382.580          19.64          14.03          0.309          0.375          0.315          0.286          0.333
     10/08/2006              71          39.59         13.000          0.353          0.777          3.852                    34              0          5.818         15.024        609.894          1.000          1.000             1.000         30.000          0.422          0.351         19.915              6          3.511          6.000        409.101          22.09          15.79          0.390          0.427          0.337          0.286          0.333
     11/08/2006              72          44.75         13.000          0.400          1.031          3.898                    34              0          5.836         15.328        617.394          1.000          1.000             1.000          0.000          0.321          0.268         19.915              6          3.563          6.000        405.413          25.05          17.85          0.364          0.416          0.343          0.286          0.333
     12/08/2006              73          50.22         13.000          0.450          1.115          3.765                    34              0          5.857         15.572        625.683          1.000          1.000             1.000          0.000          0.355          0.296         19.915              6          3.622          6.000        402.555          28.18          20.04          0.352          0.407          0.343          0.286          0.332
     13/08/2006              74          56.30         14.000          0.506          1.258          3.825                    34              0          5.880         15.762        634.753          1.000          1.000             1.000          0.000          0.389          0.324         19.915              6          3.686          6.000        398.870          31.67          22.47          0.337          0.401          0.342          0.287          0.332
     14/08/2006              75          63.41         14.000          0.570          1.478          4.057                    34              0          5.902         15.994        643.332          1.000          1.000             1.000          0.000          0.368          0.306         19.915              6          3.746          6.000        395.850          35.64          25.35          0.326          0.394          0.340          0.287          0.332
     15/08/2006              76          71.28         14.000          0.617          1.589          3.939                    34              0          5.921         16.330        650.920          1.000          1.000             1.000          0.000          0.325          0.271         19.915              6          3.800          6.000        393.170          38.61          28.80          0.318          0.388          0.338          0.287          0.332
     16/08/2006              77          79.70         14.000          0.646          1.702          3.944                    34              0          5.942         16.583        659.093          1.000          1.000             1.000          0.000          0.350          0.292         19.915              6          3.858          6.000        390.543          40.43          32.45          0.311          0.382          0.336          0.287          0.332
     17/08/2006              78          87.53         15.000          0.658          1.584          3.531                    34              0          5.963         16.813        667.564          1.000          1.000             1.000          0.000          0.363          0.303         19.915              6          3.917          6.000        388.141          41.14          35.47          0.304          0.376          0.334          0.287          0.332
     18/08/2006              79          95.94         15.000          0.658          1.758          3.862                    34              0          5.987         16.981        677.048          1.000          1.000             1.000          0.000          0.406          0.339         19.915              6          3.984          6.000        385.643          41.17          37.84          0.298          0.371          0.332          0.288          0.332
     19/08/2006              80         104.83         15.000          0.656          1.911          4.195                    34              0          6.000         17.154        686.637          1.000          1.000             1.000          0.000          0.000          0.000         19.915              6          4.582          6.000        383.050          41.06          39.61          0.291          0.365          0.329          0.288          0.332
     20/08/2006              81         113.69         15.000          0.655          1.837          4.042                    34              0          6.065         17.377        695.353          1.000          1.000             1.000         30.000          0.000          0.000         19.915              6          4.641          6.000        408.989          40.97          41.39          0.391          0.423          0.337          0.288          0.332
     21/08/2006              82         122.08         15.000          0.653          1.797          3.962                    34              0          6.115         17.523        705.277          1.000          1.000             1.000          0.000          0.000          0.000         19.915              6          4.708          7.000        405.007          40.87          43.06          0.365          0.413          0.341          0.288          0.332
     22/08/2006              83         130.91         15.000          0.652          1.916          4.233                    34              0          6.158         17.781        713.919          1.000          1.000             1.000          0.000          0.000          0.000         19.915              6          4.766          7.000        401.050          40.78          44.83          0.350          0.404          0.340          0.289          0.332
     23/08/2006              84         140.19         15.000          0.650          2.040          4.515                    34              0          6.212         17.877        724.745          1.000          1.000             1.000          0.000          0.000          0.000         19.915              6          4.839          7.000        396.507          40.67          46.68          0.332          0.396          0.337          0.289          0.332
     24/08/2006              85         149.45         15.000          0.644          1.945          4.313                    34              0          6.255         18.120        733.291          1.000          1.000             1.000          0.000          0.000          0.000         19.915              6          4.896          7.000        392.545          40.30          48.54          0.317          0.389          0.335          0.289          0.331
     25/08/2006              86         158.63         15.000          0.637          2.110          4.716                    34              0          6.307         18.227        743.735          1.000          1.000             1.000          0.000          0.000          0.000         19.915              6          4.967          7.000        389.326          39.85          50.37          0.308          0.382          0.332          0.289          0.331
     26/08/2006              87         166.83         15.000          0.630          1.809          4.082                    34              0          6.364         18.292        755.073          1.000          1.000             1.000          0.000          0.000          0.000         19.915              6          5.208          7.000        386.581          39.42          52.01          0.300          0.376          0.330          0.289          0.331
     27/08/2006              88         174.94         15.000          0.623          1.480          4.106                    34              0          6.426         18.301        767.518          1.000          1.000             1.000          0.000          0.000          0.000         19.915              6          5.294          7.000        384.276          39.01          53.64          0.294          0.371          0.328          0.290          0.331
     28/08/2006              89         181.20         15.000          0.616          0.828          3.227                    34              0          6.493         18.301        780.868          1.000          1.000             1.000          0.000          0.000          0.000         19.915              6          5.385          7.000        383.335          38.57          54.89          0.293          0.367          0.327          0.290          0.331
     29/08/2006              90         187.40         15.000          0.610          0.803          3.107                    34              0          6.555         18.308        793.199          1.000          1.000             1.000          0.000          0.000          0.000         19.915              6          5.470          8.000        394.382          38.16          56.13          0.364          0.372          0.326          0.290          0.331
     30/08/2006              91         193.11         15.000          0.605          1.011          2.763                    34              0          6.605         18.430        803.254          1.000          1.000             1.000         25.000          0.000          0.000         19.915              6          5.539          8.000        417.008          37.83          57.27          0.397          0.426          0.357          0.290          0.331
     31/08/2006              92         196.59         15.000          0.599          0.164          1.683                    34              0          6.662         18.433        814.654          1.000          1.000             1.000          0.000          0.000          0.000         19.915              6          5.617          8.000        426.779          37.45          57.97          0.403          0.428          0.385          0.291          0.331
     01/09/2006              93         203.51         15.000          0.592          0.908          3.474                    34              0          6.720         18.469        826.190          1.000          1.000             1.000          0.000          0.000          0.000         19.915              6          5.696          8.000        429.084          37.07          59.35          0.389          0.428          0.399          0.292          0.331
     02/09/2006              94         211.21         15.000          0.586          1.621          4.108                    34              0          6.780         18.497        838.214          1.000          1.000             1.000          0.000          0.000          0.000         19.915              6          5.779          8.000        426.115          36.67          60.89          0.367          0.420          0.400          0.296          0.331
     03/09/2006              95         220.13         15.000          0.571          1.981          4.794                    34              0          6.837         18.553        849.724          1.000          1.000             1.000          0.000          0.000          0.000         19.915              6          5.858          8.000        421.581          35.73          62.67          0.350          0.409          0.398          0.298          0.331
     04/09/2006              96         225.94         15.000          0.554          1.363          3.372                    34              0          6.901         18.555        862.544          1.000          1.000             1.000          0.000          0.000          0.000         19.915              6          5.946          9.000        419.361          34.68          63.83          0.344          0.403          0.395          0.298          0.331
     05/09/2006              97         233.63         15.000          0.540          1.305          4.465                    34              0          6.968         18.555        875.867          1.000          1.000             1.000          0.000          0.000          0.000         19.915              6          6.253          9.000        415.459          33.77          65.37          0.327          0.398          0.393          0.299          0.331
     06/09/2006              98         241.14         15.000          0.530          1.732          4.495                    34             98          7.000         18.572        888.312          1.000          1.000             1.000          0.000          0.000          0.000         19.915              6          6.337          9.000        412.057          33.17          66.88          0.316          0.392          0.390          0.299          0.330
     07/09/2006               0           0.00          0.000          0.000          0.000          4.864                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        410.954           0.00           0.00          0.311          0.390          0.389          0.300          0.330
     08/09/2006               0           0.00          0.000          0.000          0.000          4.927                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        410.022           0.00           0.00          0.307          0.388          0.389          0.300          0.330
     09/09/2006               0           0.00          0.000          0.000          0.000          5.162                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        409.200           0.00           0.00          0.304          0.385          0.389          0.300          0.330
     10/09/2006               0           0.00          0.000          0.000          0.000          1.764                     0              0          0.000          0.000          0.000          1.000          1.000             1.000         20.000          0.000          0.000          0.000              0          0.000          0.000        435.476           0.00           0.00          0.403          0.430          0.402          0.303          0.330
     11/09/2006               0           0.00          0.000          0.000          0.000          1.905                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        449.761           0.00           0.00          0.402          0.430          0.424          0.329          0.330
     12/09/2006               0           0.00          0.000          0.000          0.000          3.835                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        447.440           0.00           0.00          0.370          0.428          0.416          0.346          0.330
     13/09/2006               0           0.00          0.000          0.000          0.000          4.526                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        444.645           0.00           0.00          0.355          0.416          0.410          0.357          0.330
     14/09/2006               0           0.00          0.000          0.000          0.000          4.327                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        441.699           0.00           0.00          0.338          0.410          0.405          0.362          0.331
     15/09/2006               0           0.00          0.000          0.000          0.000          3.799                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        440.027           0.00           0.00          0.330          0.407          0.402          0.365          0.331
     16/09/2006               0           0.00          0.000          0.000          0.000          3.115                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        438.917           0.00           0.00          0.326          0.404          0.401          0.367          0.331
     17/09/2006               0           0.00          0.000          0.000          0.000          4.300                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        437.980           0.00           0.00          0.322          0.401          0.400          0.367          0.331
     18/09/2006               0           0.00          0.000          0.000          0.000          4.989                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        437.155           0.00           0.00          0.320          0.398          0.400          0.367          0.331
     19/09/2006               0           0.00          0.000          0.000          0.000          4.927                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        436.409           0.00           0.00          0.317          0.395          0.400          0.367          0.331
     20/09/2006               0           0.00          0.000          0.000          0.000          5.238                     0              0          0.000          0.000          0.000          1.000          1.000             1.000         20.000          0.000          0.000          0.000              0          0.000          0.000        452.708           0.00           0.00          0.385          0.423          0.403          0.370          0.332
