ApsimVersion = 6.1
                                                    FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant       CLLToday       DulToday        SwToday    CritSWToday
                                   "2007^paterson^10slash12"     26/10/2007       2007.000             170          01/03/2008         6125.2          1.686         16.483           4.28       7555.196         42.736         41.203           0.000           0.000          0.000          0.000          5.210         90.000         17.000         25.000         34.000         46.000         55.000         64.000         73.000         76.000         79.000         92.000         97.000        106.000        116.000        125.000        142.000            125            169       1000.000        257.817          0.000          0.000          3.000              0.000            0.000              2.000                  0.000                0.000        158.300            0.000          0.000          0.000                 ?          0.000          1.573          0.000         71.093         15.466                 54.635          -1.754         57.200           34.8            1.1         35.648          192.272          0.000          0.000                   ?             0.2            0.0            0.0        134.104         57.200        114.600         71.093         74.420
                                 "2007^peake^Butcher - R175"     09/11/2007       2007.000             131          01/03/2008         1135.5          0.238         16.445           0.60       1320.890         39.918         31.741           0.000           0.000          0.000          0.000          1.021         90.000         18.000         26.000         33.000         41.000         48.000         50.000         51.000         52.000         54.000         64.000         68.000         75.000         84.000         92.000        106.000             92            130        340.913         15.525          0.000          0.000          0.000              0.000            0.000              2.000                  1.000                0.000         81.000            0.000          0.000          0.000                 ?          0.000          0.006          0.000         81.930         -2.065                  5.554         -13.679         84.000           32.7            0.1         32.781           62.414          0.000          0.000                   ?            -0.0            0.0            0.0         27.653         20.864         51.955         16.512         30.191
                                "2007^peake^Carter district"     03/11/2007       2007.000             134          01/03/2008         2291.5          0.573         16.459           1.45       2823.677         40.432         32.407           0.000           0.000          0.000          0.000          1.997         90.000         19.000         26.000         33.000         40.000         48.000         50.000         51.000         52.000         55.000         64.000         68.000         75.000         85.000         93.000        108.000             93            133        600.000         44.116          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        139.300            0.000          0.000          0.000                 ?          0.000          0.000          0.000        256.702         -1.298                  8.530         -14.920        258.000           92.3           10.0        102.246          156.561          0.000          0.000                   ?             0.0            0.0            0.0         57.199         42.000         84.000         39.683         54.600
                                         "2007^aikman^Lupin"     28/10/2007       2007.000             175          01/03/2008         5190.2          1.347         16.466           3.42       6617.678         42.090         44.441           0.000           0.000          0.000          0.000          4.509         90.000         19.000         27.000         38.000         50.000         60.000         71.000         79.000         81.000         85.000         97.000        103.000        111.000        120.000        130.000        147.000            130            174       1497.634        192.454          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000         87.900            0.000          0.800          0.000                 ?          0.000          0.817          0.000        183.996         -1.987                 71.411         -24.878        186.000           29.4           11.6         40.935          118.971          0.000          0.000                   ?            -0.0            0.0            0.0         78.090        140.669        218.645        139.182        164.062
                                    "2007^peake^Carter High"     03/11/2007       2007.000             134          01/03/2008         2424.7          0.591         16.473           1.50       2935.315         40.451         30.662           0.000           0.000          0.000          0.000          2.120         90.000         19.000         26.000         33.000         40.000         48.000         50.000         51.000         52.000         55.000         64.000         68.000         75.000         85.000         93.000        108.000             93            133        600.000         -5.804          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        139.300            0.000          0.000          0.000                 ?          0.000          0.000          0.000        256.688         -1.312                  8.530         -14.925        258.000          131.4            9.9        141.241          200.561          0.000          0.000                   ?             0.0            0.0            0.0         62.027         42.000         84.000         39.678         54.600
                                     "2007^peake^Carter Low"     03/11/2007       2007.000             134          01/03/2008         2192.6          0.556         16.461           1.41       2729.032         40.423         33.216           0.000           0.000          0.000          0.000          1.908         90.000         18.000         26.000         33.000         40.000         48.000         50.000         51.000         52.000         55.000         64.000         68.000         75.000         85.000         93.000        108.000             93            133        600.000         65.278          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        139.300            0.000          0.000          0.000                 ?          0.000          0.000          0.000        256.702         -1.298                  8.530         -14.920        258.000           75.5           10.0         85.495          136.561          0.000          0.000                   ?             0.0            0.0            0.0         54.056         42.000         84.000         39.683         54.600
                                   "2007^peake^McAlpine C10"     01/11/2007       2007.000             133          01/03/2008         2220.6          0.553         16.485           1.41       2766.389         40.159         33.162           0.000           0.000          0.000          0.000          1.941         90.000         19.000         26.000         32.000         39.000         47.000         50.000         51.000         52.000         54.000         64.000         68.000         75.000         84.000         93.000        108.000             93            132        844.273         68.469          0.000          0.000          0.000              0.000            0.000              3.000                  2.000                1.000        121.500            0.000          0.000          0.000                 ?          0.000          0.000          0.000        135.697         -1.303                  3.220         -16.561        137.000          119.5            0.2        119.733          173.774          0.000          0.000                   ?             0.0            0.0            0.0         54.733         38.214         87.870         36.548         53.111
                     "2007^Peter Taylor^2007 - Lubeck FAR N"     24/11/2007       2007.000             186          01/03/2008         5839.6          1.633         16.475           4.15       7466.144         41.210         43.497           0.000           0.000          0.000          0.000          4.990         90.000         25.000         38.000         49.000         63.000         72.000         81.000         92.000         95.000         98.000        111.000        115.000        124.000        134.000        146.000        162.000            146            185        976.569        241.910          0.000          0.000          0.000              1.000            0.000              1.000                  0.000                0.000        152.400            0.000          0.000          0.000                 ?          0.000          2.020          0.000        471.815          6.836                 67.117         -38.355        467.000           40.6            0.3         40.848          110.602          0.001          0.000                   ?             0.0            0.0            0.0         78.825        232.439        408.862        245.018        285.366
                                  "2007^Peter Taylor^Cootes"     24/11/2007       2007.000             182          01/03/2008         7540.1          2.317         10.089           3.60       9784.175         40.728         43.776           0.000           0.000          0.000          0.000          6.264         90.000         26.000         39.000         51.000         63.000         73.000         82.000         91.000         94.000         96.000        109.000        114.000        121.000        132.000        143.000        158.000            143            181       1211.876        305.801          0.000          0.000          1.000              1.000            0.000              1.000                  0.000                0.000        211.200            0.000          0.000          0.000                 ?          0.000          2.025          0.000        537.493         50.518                 88.944          -3.032        489.000           23.9            0.3         24.178           92.766          0.000          0.000                   ?             0.1            0.0            0.0         72.398        342.038        531.344        393.783        398.830
                          "2007^Peter Taylor^Florences 2007"     25/11/2007       2007.000             182          01/03/2008         6475.1          2.033          6.939           2.17       8236.665         40.838         43.708           0.000           0.000          0.000          0.000          5.133         90.000         27.000         38.000         51.000         63.000         73.000         82.000         91.000         94.000         96.000        109.000        114.000        121.000        132.000        143.000        158.000            143            181       1300.000        266.087          0.000          0.000          1.000              1.000            0.000              1.000                  0.000                0.000        211.200            0.000          0.000          0.000                 ?          0.000          2.549          0.000        461.905         53.455                 83.118          -8.928        411.000           25.6            0.4         25.917           66.922          0.000          0.000                   ?             0.1            0.0            0.0         48.193        327.000        530.000        376.418        387.900
                                "2007^Peter Taylor^Jennings"     11/11/2007       2007.000             183          01/03/2008         7724.1          2.231         16.587           5.70       8528.734         44.396         75.531           0.000           0.000          0.000          0.000          6.245         90.000         26.000         36.000         46.000         54.000         64.000         74.000        102.000        106.000        108.000        116.000        118.000        122.000        127.000        133.000        155.000            133            182        933.126        291.693          0.000          0.000          2.000              5.000            1.000              0.000                  0.000                1.000        160.200            0.000          0.000          0.000                 ?          0.000          1.526          0.000        474.128          8.654                 70.016         -36.300        467.000           42.1            0.2         42.268          133.995          0.000          0.000                   ?             0.0            0.0            0.0        142.184        220.275        391.919        233.966        271.768
                         "2007^Peter Taylor^Sheepyards 2007"     22/11/2007       2007.000             188          01/03/2008         5385.4          1.585         16.543           4.04       6731.142         40.649         43.196           0.000           0.000          0.000          0.000          4.504         90.000         25.000         38.000         49.000         62.000         73.000         83.000         92.000         96.000         99.000        112.000        117.000        124.000        136.000        146.000        163.000            146            187        882.024        241.590          0.000          0.000          0.000              3.000            1.000              1.000                  0.000                1.000        152.000            0.000          4.000          0.000                 ?          0.000          1.429          0.000        477.250          7.679                 59.367         -35.489        467.000           48.6            0.3         48.896          122.611          0.000          0.000                   ?             0.0            0.0            0.0         77.730        205.967        371.989        222.875        255.773
                                 "2007^pointon^Pdk 1 - 2007"     01/11/2007       2007.000             168          01/03/2008        10399.8          3.997         16.525          10.18      12192.339         43.270         39.992           0.000           0.000          0.000          0.000          7.706         90.000         21.000         30.000         40.000         48.000         57.000         67.000         72.000         75.000         78.000         90.000         95.000        103.000        113.000        122.000        139.000            122            167       1198.043        550.375          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        200.000            0.000          1.000          0.000                 ?          0.000          0.794          0.000        253.028         18.822                 73.127         -25.164        234.000           52.5           12.8         65.262          170.423          0.000          0.000                   ?             0.1            0.0            0.0        180.278        167.706        348.972        197.178        222.086
                                 "2007^pointon^Pdk 15 -2007"     25/10/2007       2007.000             151          01/03/2008         9814.5          4.060         12.873           8.05       9027.455         43.046         63.221           0.000           0.000          0.000          0.000          6.410         90.000         28.000         35.000         42.000         49.000         57.000         63.000         83.000         87.000         90.000         95.000         96.000        100.000        104.000        108.000        125.000            108            150       1196.926        474.877          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        169.000            0.000          0.000          0.000                 ?          0.000          0.827          0.000        249.808         16.635                 88.426         -29.696        234.000           32.8           11.4         44.081           65.535          0.002          0.000                   ?             0.2            0.0            0.0        131.149        167.539        348.670        191.438        221.878
                                  "2007^aikman^Oakdale West"     02/11/2007       2007.000             175          01/03/2008         4348.6          0.931         16.391           2.35       5170.283         41.868         47.116           0.000           0.000          0.000          0.000          3.899         90.000         17.000         27.000         38.000         50.000         60.000         73.000         81.000         85.000         88.000        101.000        106.000        112.000        122.000        131.000        149.000            131            174       1174.479        125.334          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000         82.100            0.000          2.600          0.000                 ?          0.000          0.664          0.000        181.406         -6.530                 39.401         -24.167        186.000           46.1           17.2         63.331          164.250          0.000          0.000                   ?            -0.0            0.0            0.0         99.124         95.937        170.172         95.999        118.208
                            "2007^poole^2007 - Lubeck FAR N"     24/11/2007       2007.000             186          01/03/2008         5839.6          1.633         16.475           4.15       7466.144         41.210         43.497           0.000           0.000          0.000          0.000          4.990         90.000         25.000         38.000         49.000         63.000         72.000         81.000         92.000         95.000         98.000        111.000        115.000        124.000        134.000        146.000        162.000            146            185        976.569        241.910          0.000          0.000          0.000              1.000            0.000              1.000                  0.000                0.000        152.400            0.000          0.000          0.000                 ?          0.000          2.020          0.000        471.815          6.836                 67.117         -38.355        467.000           40.6            0.3         40.848          110.602          0.001          0.000                   ?             0.0            0.0            0.0         78.825        232.439        408.862        245.018        285.366
                                       "2007^poole^Jennings"     11/11/2007       2007.000             183          01/03/2008         7724.1          2.231         16.587           5.70       8528.734         44.396         75.531           0.000           0.000          0.000          0.000          6.245         90.000         26.000         36.000         46.000         54.000         64.000         74.000        102.000        106.000        108.000        116.000        118.000        122.000        127.000        133.000        155.000            133            182        933.126        291.693          0.000          0.000          2.000              5.000            1.000              0.000                  0.000                1.000        160.200            0.000          0.000          0.000                 ?          0.000          1.526          0.000        474.128          8.654                 70.016         -36.300        467.000           42.1            0.2         42.268          133.995          0.000          0.000                   ?             0.0            0.0            0.0        142.184        220.275        391.919        233.966        271.768
                     "2007^R and J Postlethwaite^Egans 2007"     25/11/2007       2007.000             171          01/03/2008         3910.1          0.845         16.424           2.14       4717.622         38.189         40.128           0.000           0.000          0.000          0.000          3.513         90.000         31.000         43.000         54.000         63.000         73.000         81.000         85.000         88.000         91.000        102.000        106.000        114.000        124.000        134.000        147.000            134            170        699.823         98.106          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        105.500            0.000          0.000          0.000                 ?          0.000          2.294          0.000        430.768          2.062                 58.781         -20.271        431.000           69.7            0.2         69.936          159.328          0.000          0.000                   ?             0.0            0.0            0.0         92.741        163.954        245.934        165.987        188.548
          "2007^R and J Postlethwaite^Entrance paddock 2007"     12/11/2007       2007.000             171          01/03/2008         4435.2          1.085         15.889           2.66       4538.914         41.551         68.488           0.000           0.000          0.000          0.000          3.738         90.000         31.000         39.000         48.000         59.000         66.000         74.000         98.000        101.000        105.000        110.000        112.000        116.000        121.000        127.000        146.000            127            170       1000.000        135.106          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                1.000        108.200            0.000          0.000          0.000                 ?          0.000          1.818          0.000        149.796         -1.286                 44.381         -38.816        152.900           33.1            0.1         33.174          123.658          0.000          0.000                   ?             0.0            0.0            0.0         90.949        152.900        278.000        149.796        190.430
             "2007^R and J Postlethwaite^Roberts House 2007"     26/11/2007       2007.000             168          01/03/2008         3204.0          0.732         16.448           1.85       3733.609         38.381         39.063           0.000           0.000          0.000          0.000          2.825         90.000         30.000         43.000         52.000         61.000         72.000         80.000         83.000         86.000         89.000        100.000        104.000        112.000        122.000        131.000        145.000            131            167        987.591         79.632          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        105.300            0.000          0.000          0.000                 ?          0.000          2.226          0.000        155.452          4.777                 51.379         -32.444        152.900           97.3            0.2         97.504          173.373          0.000          0.000                   ?             0.0            0.0            0.0         78.997        150.493        274.277        152.959        187.628
          "2007^R and J Postlethwaite^Robs South River 2007"     13/11/2007       2007.000             150          01/03/2008         3829.7          0.874         16.805           2.26       4088.135         40.958         52.781           0.000           0.000          0.000          0.000          3.311         90.000         37.000         44.000         52.000         59.000         67.000         73.000         85.000         88.000         90.000         95.000         97.000        100.000        104.000        108.000        126.000            108            149        705.316        104.164          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                1.000         81.000            0.000          0.000          0.000                 ?          0.000          0.806          0.000        149.160         -2.934                 57.019         -31.147        152.900           65.3            0.2         65.510          163.220          0.000          0.000                   ?             0.0            0.0            0.0        101.704         95.731        189.595         91.943        123.890
                  "2007^R and J Postlethwaite^Windmill 2007"     24/11/2007       2007.000             175          01/03/2008         4701.2          1.166         16.463           2.96       5672.756         38.687         41.407           0.000           0.000          0.000          0.000          4.093         90.000         28.000         39.000         53.000         62.000         71.000         82.000         87.000         90.000         93.000        104.000        109.000        116.000        126.000        136.000        151.000            136            174       1000.000        150.812          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        107.200            0.000          0.000          0.000                 ?          0.000          2.169          0.000        162.465         11.734                 78.408         -25.796        152.900           45.0            1.1         46.016          138.730          0.000          0.000                   ?             0.1            0.0            0.0         98.029        152.900        278.000        162.465        190.430
                                         "2007^redman^Emu H"     26/10/2007       2007.000             160          01/03/2008         7360.9          2.857         13.104           5.77       7834.170         43.898         47.812           0.000           0.000          0.000          0.000          5.244         90.000         19.000         27.000         35.000         42.000         48.000         56.000         69.000         72.000         74.000         85.000         89.000         95.000        104.000        114.000        131.000            114            159       1500.000        339.760          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        205.600            0.000          0.000          0.000                 ?          0.000          0.306          0.000        419.237          3.542                 65.483         -17.158        416.000           28.3            1.1         29.120          104.859          0.000          0.000                   ?             0.3            0.0            0.0        101.453        416.000        485.000        419.237        436.700
                                         "2007^redman^Emu L"     26/10/2007       2007.000             160          01/03/2008         5613.9          2.148          9.190           3.04       5855.310         44.099         47.513           0.000           0.000          0.000          0.000          3.795         90.000         19.000         27.000         35.000         42.000         48.000         56.000         69.000         72.000         74.000         85.000         89.000         95.000        104.000        114.000        131.000            114            159        800.000        210.712          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        205.600            0.000          0.000          0.000                 ?          0.000          0.293          0.000        101.665         -5.042                 42.449          -8.334        107.000           22.5            0.5         23.000           73.857          0.000          0.000                   ?             0.1            0.0            0.0         55.965         67.000        114.000         72.513         81.100
                                         "2007^redman^Emu M"     26/10/2007       2007.000             160          01/03/2008         7303.5          2.833         13.013           5.68       7694.147         43.957         47.435           0.000           0.000          0.000          0.000          5.199         90.000         19.000         27.000         35.000         42.000         48.000         56.000         69.000         72.000         74.000         85.000         89.000         95.000        104.000        114.000        131.000            114            159       1500.000        335.045          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        205.600            0.000          0.000          0.000                 ?          0.000          0.307          0.000        420.634          4.942                 65.481         -15.758        416.000           26.7            0.8         27.359          112.515          0.000          0.000                   ?             0.2            0.0            0.0        101.765        416.000        485.000        420.634        436.700
                                             "2007^ayles^12"     13/10/2007       2007.000             159          01/03/2008         6329.5          2.155         16.517           5.48       8237.938         43.809         29.423           0.000           0.000          0.000          0.000          5.072         90.000         17.000         24.000         32.000         43.000         53.000         56.000         57.000         58.000         61.000         77.000         81.000         89.000        100.000        112.000        130.000            112            158       1186.782        268.303          0.000          0.000          2.000              3.000            0.000              1.000                  0.000                0.000        120.200            0.000          0.100          0.000                 ?          0.000          1.198          0.000        228.606         -4.297                 61.743         -47.127        234.000           75.3            1.1         76.402          139.902          0.000          0.000                   ?             0.0            0.0            0.0        110.423        166.017        345.931        171.812        219.992
                                        "2007^rharris^Baker"     04/11/2007       2007.000             167          01/03/2008         7659.3          2.641         11.598           4.72       8132.559         44.392         52.621           0.000           0.000          0.000          0.000          5.543         90.000         30.000         41.000         50.000         63.000         72.000         80.000         94.000         97.000        100.000        106.000        109.000        112.000        118.000        123.000        143.000            123            166       1000.000        362.689          0.000          0.000          2.000              7.000            5.000              0.000                  1.000                0.000        169.200            0.000         23.200          0.000                 ?          0.000          0.541          0.000        171.947          9.288                115.665         -27.912        140.000           16.0            0.1         16.018          102.213          0.002          0.000                   ?             0.1            0.0            0.0         83.593        140.000        264.000        171.947        177.200
