Summary_file = scenario1.sum
Title = Jon Whykes-P34 Rise
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     13/10/2005       286            2/8/2006           none              ?        203.400        104.800         40.633         24.489          0.000         10.000          0.000        96           0.834           0.734          0.244          0.000              0             0        700.000         43.815          0.000
       2005.000     14/10/2005       287            2/8/2006           none              ?        203.400        104.800         38.099         24.350          0.000         10.000          0.000        97           0.797           0.697          0.212          0.000              0             0        700.000         44.566          0.000
       2005.000     15/10/2005       288            2/8/2006           none              ?        203.400        104.800         35.663         24.221          0.000         10.000          0.000        98           0.854           0.754          0.169          0.000              0             0        700.000         45.504          0.000
       2005.000     16/10/2005       289            2/8/2006           none              ?        203.400        104.800         33.386         24.087          0.000         10.000          0.000        99           0.861           0.761          0.116          0.000              0             0        700.000         46.612          0.000
       2005.000     17/10/2005       290            2/8/2006           none              ?        203.400        104.800         31.200         23.946          0.000         10.000          0.000       100           0.882           0.782          0.055          0.000              0             0        700.000         47.775          0.000
       2005.000     18/10/2005       291            2/8/2006           none              ?        203.400        104.800         29.292         23.801          0.000         10.000          0.000       101           0.856           0.756          0.000          0.000              0             0        700.000         49.033          0.000
       2005.000     19/10/2005       292            2/8/2006           none              ?        203.700        105.100         28.153         23.663          0.000         10.000          0.000       102           0.000           0.000          0.000          0.000              0             0        700.000         50.234          0.000
       2005.000     20/10/2005       293            2/8/2006           none              ?        212.300        113.700         35.239         23.469          0.000         10.000          0.000       103           0.572           0.472          0.000          0.000              0             0        700.000         51.679          0.000
       2005.000     21/10/2005       294            2/8/2006           none              ?        213.300        114.700         34.120         23.347          0.000         10.000          0.000       104           0.551           0.451          0.000          0.000              0             0        700.000         53.068          0.000
       2005.000     22/10/2005       295            2/8/2006           none              ?        213.300        114.700         31.981         23.251          0.000         10.000          0.000       105           0.520           0.420          0.000          0.000              0             0        700.000         54.325          0.000
       2005.000     23/10/2005       296            2/8/2006           none              ?        213.300        114.700         29.936         23.150          0.000         10.000          0.000       106           0.770           0.670          0.000          0.000              0             0        700.000         55.602          0.000
       2005.000     24/10/2005       297            2/8/2006           none              ?        213.400        114.800         28.152         23.061          0.000         10.000          0.000       107           0.467           0.367          0.000          0.000              0             0        700.000         56.709          0.000
       2005.000     25/10/2005       298            2/8/2006           none              ?        222.300        123.700         35.175         22.951          0.000         10.000          0.000       108           0.504           0.404          0.000          0.000              0             0        700.000         57.910          0.000
       2005.000     26/10/2005       299            2/8/2006           none              ?        222.700        124.100         33.025         22.868          0.000         10.000          0.000       109           0.459           0.359          0.000          0.000              0             0        700.000         59.224          0.000
       2005.000     27/10/2005       300            2/8/2006           none              ?        222.700        124.100         30.655         22.807          0.000         10.000          0.000       110           0.719           0.619          0.000          0.000              0             0        700.000         60.294          0.000
       2005.000     28/10/2005       301            2/8/2006           none              ?        222.700        124.100         28.513         22.750          0.000         10.000          0.000       111           0.792           0.692          0.000          0.000              0             0        700.000         61.514          0.000
       2005.000     29/10/2005       302            2/8/2006           none              ?        223.800        125.200         28.105         22.679          0.000         10.000          0.000       112           0.000           0.000          0.000          0.000              0             0        700.000         62.903          0.000
       2005.000     30/10/2005       303            2/8/2006           none              ?        241.400        142.800         44.499         22.548          0.000         10.000          0.000       113           0.000           0.000          0.000          0.000              0             0        700.000         64.235          0.000
       2005.000     31/10/2005       304            2/8/2006           none              ?        241.400        142.800         41.660         22.428          0.000         10.000          0.000       114           0.673           0.573          0.000          0.000            304             0        700.000         65.000         17.130
       2005.000     01/11/2005       305            2/8/2006           none              ?        241.400        142.800         38.419         22.340          0.000         10.000          0.000       115           0.688           0.588          0.000          0.000            304             0        700.000         66.628         17.130
       2005.000     02/11/2005       306            2/8/2006           none              ?        241.400        142.800         35.879         22.271          0.000         10.000          0.000       116           0.698           0.598          0.000          0.000            304             0        700.000         67.685         17.130
       2005.000     03/11/2005       307            2/8/2006           none              ?        241.400        142.800         33.609         22.218          0.000         10.000          0.000       117           0.000           0.000          0.000          0.000            304             0        700.000         68.772         17.130
       2005.000     04/11/2005       308            2/8/2006           none              ?        241.400        142.800         32.092         22.178          0.000         10.000          0.000       118           0.639           0.539          0.000          0.000            304             0        700.000         69.485         17.130
       2005.000     05/11/2005       309            2/8/2006           none              ?        241.400        142.800         29.211         22.141          0.000         10.000          0.000       119           0.819           0.719          0.000          0.000            304             0        700.000         70.347         17.130
       2005.000     06/11/2005       310            2/8/2006           none              ?        241.400        142.800         26.931         22.097          0.000         10.000          0.000       120           0.745           0.645          0.000          0.000            304             0        700.000         71.000         16.852
       2005.000     07/11/2005       311            2/8/2006           none              ?        241.400        142.800         25.246         22.039          0.000         10.000          0.000       121           0.000           0.000          0.000          0.000            304             0        700.000         71.798         16.722
       2005.000     08/11/2005       312            2/8/2006           none              ?        268.200        169.600         50.640         21.925          0.000         10.000          0.000       122           0.000           0.000          0.000          0.000            304             0        700.000         72.371         16.644
       2005.000     09/11/2005       313            2/8/2006           none              ?        268.400        169.800         47.737         21.825          0.000         10.000          0.000       123           0.480           0.380          0.000          0.000            304             0        700.000         73.053         16.584
       2005.000     10/11/2005       314            2/8/2006           none              ?        268.500        169.900         44.532         21.744          0.000         10.000          0.000       124           0.000           0.000          0.000          0.000            304             0        700.000         73.464         16.558
       2005.000     11/11/2005       315            2/8/2006           none              ?        273.100        174.500         47.098         21.655          0.000         10.000          0.000       125           0.000           0.000          0.000          0.000            304             0        700.000         73.831         16.539
       2005.000     12/11/2005       316            2/8/2006           none              ?        273.100        174.500         44.011         21.581          0.000         10.000          0.000       126           0.148           0.048          0.000          0.000            304             0        700.000         74.228         16.464
       2005.000     13/11/2005       317            2/8/2006           none              ?        273.100        174.500         40.524         21.519          0.000         10.000          0.000       127           0.545           0.445          0.000          0.000            304             0        700.000         74.690         16.197
       2005.000     14/11/2005       318            2/8/2006           none              ?        273.100        174.500         37.344         21.463          0.000         10.000          0.000       128           0.523           0.423          0.000          0.000            304             0        700.000         75.240         15.759
       2005.000     15/11/2005       319            2/8/2006           none              ?        275.200        176.600         36.327         21.417          0.000         10.000          0.000       129           0.130           0.030          0.050          0.000            304             0        700.000         75.718         15.305
       2005.000     16/11/2005       320            2/8/2006           none              ?        275.200        176.600         33.223         21.385          0.000         10.000          0.000       130           0.641           0.541          0.206          0.000            304             0        700.000         76.195         14.792
       2005.000     17/11/2005       321            2/8/2006           none              ?        275.200        176.600         30.198         21.361          0.000         10.000          0.000       131           0.710           0.610          0.368          0.052            304             0        700.000         76.760         14.191
       2005.000     18/11/2005       322            2/8/2006           none              ?        275.200        176.600         28.136         21.337          0.000         10.000          0.000       132           0.414           0.314          0.534          0.302            304             0        700.000         77.450         13.487
       2005.000     19/11/2005       323            2/8/2006           none              ?        275.300        176.700         26.086         21.295          0.000         10.000          0.000       133           0.444           0.344          0.631          0.447            304             0        700.000         77.993         12.948
       2005.000     20/11/2005       324            2/8/2006           none              ?        275.300        176.700         24.301         21.241          0.000         10.000          0.000       134           0.528           0.428          0.699          0.549            304             0        700.000         78.477         12.502
       2005.000     21/11/2005       325            2/8/2006           none              ?        275.300        176.700         22.714         21.190          0.000         10.000          0.000       135           0.642           0.542          0.765          0.648            304             0        700.000         79.035         12.093
       2005.000     22/11/2005       326            2/8/2006           none              ?        275.300        176.700         21.288         21.142          0.000         10.000          0.000       136           0.277           0.177          0.815          0.722            304             0        700.000         79.578         11.776
       2005.000     23/11/2005       327            2/8/2006           none              ?        275.300        176.700         19.996         21.098          0.000         10.000          0.000       137           0.461           0.361          0.852          0.777            304             0        700.000         80.121         11.529
       2005.000     24/11/2005       328            2/8/2006           none              ?        275.300        176.700         18.820         21.058          0.000         10.000          0.000       138           0.112           0.012          0.882          0.823            304             0        700.000         80.723         11.313
       2005.000     25/11/2005       329            2/8/2006           none              ?        275.300        176.700         17.744         21.020          0.000         10.000          0.000       139           0.354           0.254          0.907          0.861            304             0        700.000         81.486         11.101
       2005.000     26/11/2005       330            2/8/2006           none              ?        277.400        178.800         17.780         20.983          0.000         10.000          0.000       140           0.000           0.000          0.915          0.873            304             0        700.000         81.956         11.008
       2005.000     27/11/2005       331            2/8/2006           none              ?        277.500        178.900         16.600         20.948          0.000         10.000          0.000       141           0.000           0.000          0.919          0.879            304             0        700.000         82.352         10.945
       2005.000     28/11/2005       332            2/8/2006           none              ?        278.300        179.700         16.298         20.915          0.000         10.000          0.000       142           0.000           0.000          0.923          0.885            304             0        700.000         82.807         10.884
       2005.000     29/11/2005       333            2/8/2006           none              ?        278.300        179.700         15.923         20.882          0.000         10.000          0.000       143           0.000           0.000          0.929          0.893            304             0        700.000         83.417         10.818
       2005.000     30/11/2005       334            2/8/2006           none              ?        279.100        180.500         15.576         20.851          0.000         10.000          0.000       144           0.000           0.000          0.931          0.897            304             0        700.000         84.011         10.768
       2005.000     01/12/2005       335            2/8/2006           none              ?        279.800        181.200         15.219         20.821          0.000         10.000          0.000       145           0.309           0.209          0.935          0.903            304             0        700.000         84.727         10.718
       2005.000     02/12/2005       336            2/8/2006           none              ?        293.600        195.000         26.352         20.805          0.000         10.000          0.000       146           0.000           0.000          0.924          0.885            304             0        700.000         85.240         10.691
       2005.000     03/12/2005       337            2/8/2006           none              ?        302.700        204.100         34.221         20.780          0.000         10.000          0.000       147           0.000           0.000          0.907          0.860            304             0        700.000         85.673         10.668
       2005.000     04/12/2005       338            2/8/2006           none              ?        302.700        204.100         32.488         20.762          0.000         10.000          0.000       148           0.000           0.000          0.901          0.851            304             0        700.000         86.261         10.634
       2005.000     05/12/2005       339            2/8/2006           none              ?        302.700        204.100         30.377         20.755          0.000         10.000          0.000       149           0.000           0.000          0.895          0.842            304             0        700.000         86.804         10.603
       2005.000     06/12/2005       340            2/8/2006           none              ?        303.200        204.600         29.544         20.777          0.000         10.000          0.000       150           0.000           0.000          0.677          0.516            304             0        700.000         87.000         10.603
       2005.000     07/12/2005       341            2/8/2006           none              ?        335.400        236.800         59.619         20.811          0.000         10.000          0.000       151           0.000           0.000          0.283          0.000            304             0        700.000         89.748         10.603
