Summary_file = scenario1.sum
Title = teasdale-Dunlops 200
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     24/08/2005       236            2/8/2006           none              ?        160.400         50.000         70.246         65.575          0.000          6.000          0.000        62           0.000           0.000          0.090          0.000              0             0        692.500         25.000          0.000
       2005.000     25/08/2005       237            2/8/2006           none              ?        160.400         50.000         68.845         64.206          0.000          6.000          0.000        63           0.000           0.000          0.196          0.000              0             0        704.200         25.000          0.000
       2005.000     26/08/2005       238            2/8/2006           none              ?        160.400         50.000         67.462         61.684          0.000          6.000          0.000        64           0.000           0.000          0.240          0.000              0             0        709.120         25.000          0.000
       2005.000     27/08/2005       239            2/8/2006           none              ?        160.400         50.000         66.198         59.493          0.000          6.000          0.000        65           0.000           0.000          0.305          0.000              0             0        713.800         25.000          0.000
       2005.000     28/08/2005       240            2/8/2006           none              ?        160.400         50.000         64.767         57.560          0.000          6.000          0.000        66           0.000           0.000          0.338          0.007              0             0        720.400         25.000          0.000
       2005.000     29/08/2005       241            2/8/2006           none              ?        160.400         50.000         63.527         55.803          0.000          6.000          0.000        67           0.000           0.000          0.401          0.102              0             0        728.680         25.000          0.000
       2005.000     30/08/2005       242            2/8/2006           none              ?        164.150         53.750         65.515         54.210          0.000          6.000          0.000        68           0.000           0.000          0.416          0.124              0             0        735.880         25.000          0.000
       2005.000     31/08/2005       243            2/8/2006           none              ?        182.150         71.750         82.157         52.702          0.000          6.000          0.000        69           0.000           0.000          0.463          0.195              0             0        740.560         25.000          0.000
       2005.000     01/09/2005       244            2/8/2006           none              ?        182.650         72.250         81.176         51.327          0.000          6.000          0.000        70           0.000           0.000          0.481          0.222              0             0        743.080         25.000          0.000
       2005.000     02/09/2005       245            2/8/2006           none              ?        182.650         72.250         79.365         50.072          0.000          6.000          0.000        71           0.000           0.000          0.546          0.319              0             0        747.280         25.000          0.000
       2005.000     03/09/2005       246            2/8/2006           none              ?        182.650         72.250         77.237         63.755          0.000         22.000          0.000        72           0.000           0.000          0.523          0.285              0             0        751.600         25.000          0.000
       2005.000     04/09/2005       247            2/8/2006           none              ?        182.650         72.250         75.720         59.441          0.000         22.000          0.000        73           0.000           0.000          0.487          0.230              0             0        756.640         25.000          0.000
       2005.000     05/09/2005       248            2/8/2006           none              ?        182.650         72.250         73.481         56.334          0.000         22.000          0.000        74           0.000           0.000          0.494          0.241              0             0        761.200         25.000          0.000
       2005.000     06/09/2005       249            2/8/2006           none              ?        182.650         72.250         70.707         54.042          0.000         22.000          0.000        75           0.000           0.000          0.539          0.308              0             0        766.120         25.000          0.000
       2005.000     07/09/2005       250            2/8/2006           none              ?        182.650         72.250         67.389         52.237          0.000         22.000          0.000        76           0.000           0.000          0.571          0.356              0             0        772.960         25.000          0.000
       2005.000     08/09/2005       251            2/8/2006           none              ?        183.150         72.750         65.747         50.705          0.000         22.000          0.000        77           0.000           0.000          0.595          0.393              0             0        781.120         25.000          0.000
       2005.000     09/09/2005       252            2/8/2006           none              ?        184.900         74.500         65.454         49.303          0.000         22.000          0.000        78           0.000           0.000          0.616          0.424              0             0        789.760         25.000          0.000
       2005.000     10/09/2005       253            2/8/2006           none              ?        194.400         84.000         73.160         48.150          0.000         22.000          0.000        79           0.000           0.000          0.630          0.445              0             0        795.640         25.000          0.000
       2005.000     11/09/2005       254            2/8/2006           none              ?        196.400         86.000         74.339         47.133          0.000         22.000          0.000        80           0.000           0.000          0.648          0.472              0             0        799.120         25.000          0.000
       2005.000     12/09/2005       255            2/8/2006           none              ?        196.400         86.000         73.212         46.204          0.000         22.000          0.000        81           0.000           0.000          0.669          0.504              0             0        803.200         25.000          0.000
       2005.000     13/09/2005       256            2/8/2006           none              ?        196.400         86.000         72.139         45.345          0.000         22.000          0.000        82           0.000           0.000          0.675          0.512              0             0        807.280         25.000          0.000
       2005.000     14/09/2005       257            2/8/2006           none              ?        196.400         86.000         71.183         44.549          0.000         22.000          0.000        83           0.000           0.000          0.692          0.538              0             0        812.680         25.000          0.000
       2005.000     15/09/2005       258            2/8/2006           none              ?        197.150         86.750         70.366         43.812          0.000         22.000          0.000        84           0.000           0.000          0.711          0.567              0             0        817.360         25.000          0.000
       2005.000     16/09/2005       259            2/8/2006           none              ?        197.150         86.750         69.343         43.130          0.000         22.000          0.000        85           0.000           0.000          0.719          0.579              0             0        820.720         25.000          0.000
       2005.000     17/09/2005       260            2/8/2006           none              ?        200.650         90.250         71.962         42.488          0.000         22.000          0.000        86           0.000           0.000          0.731          0.597              0             0        825.160         25.000          0.000
       2005.000     18/09/2005       261            2/8/2006           none              ?        202.150         91.750         72.261         41.885          0.000         22.000          0.000        87           0.000           0.000          0.752          0.628              0             0        828.880         25.000          0.000
       2005.000     19/09/2005       262            2/8/2006           none              ?        204.150         93.750         72.622         41.314          0.000         22.000          0.000        88           0.000           0.000          0.763          0.645              0             0        834.280         25.000          0.000
       2005.000     20/09/2005       263            2/8/2006           none              ?        206.650         96.250         73.866         40.763          0.000         22.000          0.000        89           0.000           0.000          0.774          0.661              0             0        839.200         25.000          0.000
       2005.000     21/09/2005       264            2/8/2006           none              ?        206.650         96.250         72.611         40.219          0.000         22.000          0.000        90           0.000           0.000          0.782          0.673              0             0        845.440         25.000          0.000
       2005.000     22/09/2005       265            2/8/2006           none              ?        206.650         96.250         71.372         39.718          0.000         22.000          0.000        91           0.000           0.000          0.778          0.667              0             0        851.920         25.000          0.000
       2005.000     23/09/2005       266            2/8/2006           none              ?        206.650         96.250         70.689         39.253          0.000         22.000          0.000        92           0.000           0.000          0.782          0.673              0             0        858.400         30.203          0.000
       2005.000     24/09/2005       267            2/8/2006           none              ?        207.650         97.250         70.906         38.820          0.000         22.000          0.000        93           0.000           0.000          0.781          0.672              0             0        864.520         30.603          0.000
       2005.000     25/09/2005       268            2/8/2006           none              ?        207.650         97.250         70.265         38.414          0.000         22.000          0.000        94           0.000           0.000          0.782          0.673              0             0        870.520         30.998          0.000
       2005.000     26/09/2005       269            2/8/2006           none              ?        208.650         98.250         70.315         38.009          0.000         22.000          0.000        95           0.000           0.000          0.787          0.681              0             0        877.480         31.458          0.000
       2005.000     27/09/2005       270            2/8/2006           none              ?        208.650         98.250         69.046         37.658          0.000         22.000          0.000        96           0.000           0.000          0.797          0.695              0             0        882.760         31.810          0.000
       2005.000     28/09/2005       271            2/8/2006           none              ?        208.650         98.250         67.783         37.317          0.000         22.000          0.000        97           0.000           0.000          0.787          0.680              0             0        889.240         32.000          0.000
       2005.000     29/09/2005       272            2/8/2006           none              ?        219.650        109.250         77.664         36.974          0.000         22.000          0.000        98           0.000           0.000          0.777          0.666              0             0        894.760         32.863          0.000
       2005.000     30/09/2005       273            2/8/2006           none              ?        219.650        109.250         76.135         36.629          0.000         22.000          0.000        99           0.000           0.000          0.758          0.638              0             0        901.360         33.587          0.000
       2005.000     01/10/2005       274            2/8/2006           none              ?        219.650        109.250         74.173         36.300          0.000         22.000          0.000       100           0.000           0.000          0.738          0.607              0             0        908.680         34.390          0.000
       2005.000     02/10/2005       275            2/8/2006           none              ?        219.650        109.250         71.551         36.003          0.000         22.000          0.000       101           0.000           0.000          0.716          0.574              0             0        916.120         35.205          0.000
       2005.000     03/10/2005       276            2/8/2006           none              ?        219.650        109.250         69.347         35.737          0.000         22.000          0.000       102           0.000           0.000          0.688          0.533              0             0        923.440         36.008          0.000
       2005.000     04/10/2005       277            2/8/2006           none              ?        219.650        109.250         68.300         35.492          0.000         22.000          0.000       103           0.000           0.000          0.668          0.501              0             0        928.840         36.600          0.000
       2005.000     05/10/2005       278            2/8/2006           none              ?        219.650        109.250         67.000         35.259          0.000         22.000          0.000       104           0.000           0.000          0.630          0.444              0             0        935.785         37.403          0.000
       2005.000     06/10/2005       279            2/8/2006           none              ?        219.650        109.250         65.958         35.038          0.000         22.000          0.000       105           0.000           0.000          0.605          0.408              0             0        940.511         38.008          0.000
       2005.000     07/10/2005       280            2/8/2006           none              ?        219.650        109.250         64.261         34.821          0.000         22.000          0.000       106           0.000           0.000          0.591          0.386              0             0        942.676         38.311          0.000
       2005.000     08/10/2005       281            2/8/2006           none              ?        230.650        120.250         74.777         34.585          0.000         22.000          0.000       107           0.000           0.000          0.560          0.341              0             0        946.620         38.876          0.000
       2005.000     09/10/2005       282            2/8/2006           none              ?        235.650        125.250         78.434         34.345          0.000         22.000          0.000       108           0.000           0.000          0.526          0.289              0             0        950.549         39.482          0.000
       2005.000     10/10/2005       283            2/8/2006           none              ?        235.650        125.250         76.043         34.115          0.000         22.000          0.000       109           0.211           0.111          0.489          0.233              0             0        954.030         40.126          0.000
       2005.000     11/10/2005       284            2/8/2006           none              ?        238.150        127.750         74.549         33.890          0.000         22.000          0.000       110           0.000           0.000          0.450          0.175              0             0        957.193         41.305          0.000
       2005.000     12/10/2005       285            2/8/2006           none              ?        238.150        127.750         72.168         33.682          0.000         22.000          0.000       111           0.045           0.000          0.415          0.123              0             0        959.727         42.319          0.000
       2005.000     13/10/2005       286            2/8/2006           none              ?        238.150        127.750         68.843         33.493          0.000         22.000          0.000       112           0.467           0.367          0.359          0.039              0             0        963.195         43.827          0.000
       2005.000     14/10/2005       287            2/8/2006           none              ?        238.150        127.750         65.584         33.322          0.000         22.000          0.000       113           0.357           0.257          0.316          0.000              0             0        965.355         44.896          0.000
       2005.000     15/10/2005       288            2/8/2006           none              ?        238.150        127.750         62.498         33.166          0.000         22.000          0.000       114           0.590           0.490          0.262          0.000              0             0        967.641         46.157          0.000
       2005.000     16/10/2005       289            2/8/2006           none              ?        238.150        127.750         59.444         33.026          0.000         22.000          0.000       115           0.621           0.521          0.187          0.000              0             0        970.194         47.747          0.000
       2005.000     17/10/2005       290            2/8/2006           none              ?        238.150        127.750         56.512         32.903          0.000         22.000          0.000       116           0.653           0.553          0.095          0.000              0             0        972.642         49.501          0.000
       2005.000     18/10/2005       291            2/8/2006           none              ?        238.150        127.750         53.897         32.790          0.000         22.000          0.000       117           0.580           0.480          0.000          0.000              0             0        974.787         51.283          0.000
       2005.000     19/10/2005       292            2/8/2006           none              ?        238.150        127.750         51.838         32.685          0.000         22.000          0.000       118           0.000           0.000          0.000          0.000              0             0        976.582         53.010          0.000
       2005.000     20/10/2005       293            2/8/2006           none              ?        249.900        139.500         62.908         32.558          0.000         22.000          0.000       119           0.071           0.000          0.000          0.000              0             0        978.559         54.984          0.000
       2005.000     21/10/2005       294            2/8/2006           none              ?        250.900        140.500         61.058         32.432          0.000         22.000          0.000       120           0.000           0.000          0.000          0.000              0             0        980.210         56.903          0.000
       2005.000     22/10/2005       295            2/8/2006           none              ?        258.400        148.000         66.273         32.299          0.000         22.000          0.000       121           0.000           0.000          0.000          0.000              0             0        981.610         58.712          0.000
       2005.000     23/10/2005       296            2/8/2006           none              ?        258.400        148.000         64.081         32.167          0.000         22.000          0.000       122           0.207           0.107          0.000          0.000              0             0        982.915         60.548          0.000
       2005.000     24/10/2005       297            2/8/2006           none              ?        258.400        148.000         61.066         32.047          0.000         22.000          0.000       123           0.000           0.000          0.000          0.000              0             0        983.900         62.138          0.000
       2005.000     25/10/2005       298            2/8/2006           none              ?        273.900        163.500         74.624         31.904          0.000         22.000          0.000       124           0.000           0.000          0.000          0.000              0             0        984.895         63.783          0.000
       2005.000     26/10/2005       299            2/8/2006           none              ?        273.900        163.500         71.602         31.761          0.000         22.000          0.000       125           0.000           0.000          0.000          0.000            299             0        985.944         65.000         17.130
       2005.000     27/10/2005       300            2/8/2006           none              ?        274.400        164.000         69.544         31.625          0.000         22.000          0.000       126           0.206           0.106          0.000          0.000            299             0        986.790         65.970         17.130
       2005.000     28/10/2005       301            2/8/2006           none              ?        275.650        165.250         67.240         31.500          0.000         22.000          0.000       127           0.423           0.323          0.000          0.000            299             0        987.603         66.720         17.130
       2005.000     29/10/2005       302            2/8/2006           none              ?        275.650        165.250         64.246         31.386          0.000         22.000          0.000       128           0.000           0.000          0.000          0.000            299             0        988.460         67.620         17.130
       2005.000     30/10/2005       303            2/8/2006           none              ?        291.150        180.750         79.052         31.255          0.000         22.000          0.000       129           0.000           0.000          0.000          0.000            299             0        989.307         68.470         17.130
       2005.000     31/10/2005       304            2/8/2006           none              ?        291.150        180.750         75.952         31.127          0.000         22.000          0.000       130           0.516           0.416          0.000          0.000            299             0        990.259         69.408         17.130
       2005.000     01/11/2005       305            2/8/2006           none              ?        291.150        180.750         71.524         31.015          0.000         22.000          0.000       131           0.564           0.464          0.000          0.000            299             0        991.326         70.520         17.130
       2005.000     02/11/2005       306            2/8/2006           none              ?        291.150        180.750         67.697         30.930          0.000         22.000          0.000       132           0.495           0.395          0.000          0.000            299             0        992.177         71.000         16.702
       2005.000     03/11/2005       307            2/8/2006           none              ?        291.150        180.750         64.144         30.868          0.000         22.000          0.000       133           0.000           0.000          0.000          0.000            299             0        992.834         72.014         16.633
       2005.000     04/11/2005       308            2/8/2006           none              ?        291.150        180.750         62.771         30.820          0.000         22.000          0.000       134           0.363           0.263          0.000          0.000            299             0        993.250         72.410         16.376
       2005.000     05/11/2005       309            2/8/2006           none              ?        291.150        180.750         58.959         30.790          0.000         22.000          0.000       135           0.687           0.587          0.000          0.000            299             0        993.702         72.916         15.936
       2005.000     06/11/2005       310            2/8/2006           none              ?        291.150        180.750         55.790         30.770          0.000         22.000          0.000       136           0.527           0.427          0.000          0.000            299             0        994.162         73.518         15.363
       2005.000     07/11/2005       311            2/8/2006           none              ?        291.150        180.750         53.031         30.740          0.000         22.000          0.000       137           0.000           0.000          0.000          0.000            299             0        994.555         74.120         14.756
       2005.000     08/11/2005       312            2/8/2006           none              ?        314.650        204.250         75.095         30.673          0.000         22.000          0.000       138           0.000           0.000          0.000          0.000            299             0        994.885         74.656         14.176
       2005.000     09/11/2005       313            2/8/2006           none              ?        314.650        204.250         71.541         30.616          0.000         22.000          0.000       139           0.510           0.410          0.000          0.000            299             0        995.271         75.280         13.499
       2005.000     10/11/2005       314            2/8/2006           none              ?        314.650        204.250         67.744         30.554          0.000         22.000          0.000       140           0.000           0.000          0.087          0.000            299             0        995.482         75.669         13.083
       2005.000     11/11/2005       315            2/8/2006           none              ?        324.650        214.250         76.222         30.471          0.000         22.000          0.000       141           0.000           0.000          0.164          0.000            299             0        995.684         76.014         12.709
       2005.000     12/11/2005       316            2/8/2006           none              ?        324.650        214.250         72.750         30.385          0.000         22.000          0.000       142           0.215           0.115          0.236          0.000            299             0        995.921         76.403         12.292
       2005.000     13/11/2005       317            2/8/2006           none              ?        324.650        214.250         68.330         30.308          0.000         22.000          0.000       143           0.529           0.429          0.298          0.000            299             0        996.154         76.814         11.924
       2005.000     14/11/2005       318            2/8/2006           none              ?        324.650        214.250         64.571         30.239          0.000         22.000          0.000       144           0.442           0.342          0.367          0.051            299             0        996.414         77.349         11.537
       2005.000     15/11/2005       319            2/8/2006           none              ?        325.650        215.250         61.734         30.184          0.000         22.000          0.000       145           0.000           0.000          0.431          0.146            299             0        996.599         77.804         11.273
       2005.000     16/11/2005       320            2/8/2006           none              ?        325.650        215.250         58.345         30.150          0.000         22.000          0.000       146           0.593           0.493          0.477          0.215            299             0        996.763         78.274         11.069
       2005.000     17/11/2005       321            2/8/2006           none              ?        325.650        215.250         54.555         30.142          0.000         22.000          0.000       147           0.654           0.554          0.516          0.274            299             0        996.940         78.854         10.856
       2005.000     18/11/2005       322            2/8/2006           none              ?        325.650        215.250         51.812         30.148          0.000         22.000          0.000       148           0.000           0.000          0.557          0.335            299             0        997.107         79.493         10.658
       2005.000     19/11/2005       323            2/8/2006           none              ?        326.950        216.550         50.248         30.151          0.000         22.000          0.000       149           0.000           0.000          0.599          0.398            299             0        997.225         80.006         10.522
       2005.000     20/11/2005       324            2/8/2006           none              ?        326.950        216.550         47.444         30.160          0.000         22.000          0.000       150           0.150           0.050          0.633          0.450            299             0        997.322         80.483         10.422
       2005.000     21/11/2005       325            2/8/2006           none              ?        326.950        216.550         44.688         30.168          0.000         22.000          0.000       151           0.514           0.414          0.664          0.495            299             0        997.416         81.004         10.337
