APSIM output file, version = 5.3
Title = Surface Organic Matter Module Test 1
            day           year   surfaceom_wt        fom_c()        fom_n() fom_c_pool1(1) fom_c_pool1(2) fom_c_pool1(3) fom_c_pool2(1) fom_c_pool2(2) fom_c_pool2(3) fom_c_pool3(1) fom_c_pool3(2) fom_c_pool3(3) fom_n_pool1(1) fom_n_pool1(2) fom_n_pool1(3) fom_n_pool2(1) fom_n_pool2(2) fom_n_pool2(3) fom_n_pool3(1) fom_n_pool3(2) fom_n_pool3(3)
          (day)         (year)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
             11           1988        891.000        645.524         32.276         78.661          3.894          1.331        417.196         46.775         16.927         68.284          9.113          3.342          3.933          0.195          0.067         20.860          2.339          0.846          3.414          0.456          0.167
             12           1988        801.900        620.355         31.018         69.072          3.471          1.163        404.481         45.502         16.390         67.888          9.066          3.322          3.454          0.174          0.058         20.224          2.275          0.820          3.394          0.453          0.166
             13           1988        721.710        596.919         29.846         60.642          3.104          1.021        392.141         44.302         15.890         67.495          9.021          3.303          3.032          0.155          0.051         19.607          2.215          0.795          3.375          0.451          0.165
             14           1988        649.539        575.033         28.752         53.234          2.785          0.901        380.165         43.162         15.422         67.103          8.977          3.285          2.662          0.139          0.045         19.008          2.158          0.771          3.355          0.449          0.164
             15           1988        292.293        554.647         27.732         46.699          2.519          0.817        368.498         42.133         15.063         66.712          8.936          3.270          2.335          0.126          0.041         18.425          2.107          0.753          3.336          0.447          0.164
             16           1988        263.063        535.475         26.774         40.964          2.278          0.741        357.184         41.122         14.712         66.323          8.895          3.256          2.048          0.114          0.037         17.859          2.056          0.736          3.316          0.445          0.163
             17           1988        236.757        517.405         25.870         35.932          2.058          0.671        346.214         40.130         14.369         65.936          8.855          3.241          1.797          0.103          0.034         17.311          2.007          0.718          3.297          0.443          0.162
             18           1988        213.081        500.340         25.017         31.516          1.858          0.609        335.577         39.157         14.032         65.551          8.814          3.227          1.576          0.093          0.030         16.779          1.958          0.702          3.278          0.441          0.161
             19           1988        191.773        484.192         24.210         27.642          1.677          0.551        325.264         38.202         13.703         65.168          8.773          3.212          1.382          0.084          0.028         16.263          1.910          0.685          3.258          0.439          0.161
             20           1988        172.596        468.883         23.444         24.243          1.513          0.499        315.265         37.266         13.380         64.787          8.732          3.198          1.212          0.076          0.025         15.763          1.863          0.669          3.239          0.437          0.160
             21           1988        155.336        454.345         22.717         21.261          1.364          0.452        305.571         36.350         13.063         64.409          8.691          3.184          1.063          0.068          0.023         15.279          1.817          0.653          3.220          0.435          0.159
             22           1988        139.803        440.514         22.026         18.646          1.229          0.409        296.173         35.452         12.753         64.033          8.651          3.169          0.932          0.061          0.020         14.809          1.773          0.638          3.202          0.433          0.158
             23           1988        125.822        427.337         21.367         16.351          1.107          0.370        287.063         34.574         12.449         63.658          8.610          3.155          0.818          0.055          0.019         14.353          1.729          0.622          3.183          0.430          0.158
             24           1988        113.240        414.763         20.738         14.339          0.997          0.335        278.231         33.714         12.151         63.286          8.569          3.140          0.717          0.050          0.017         13.912          1.686          0.608          3.164          0.428          0.157
             25           1988        101.916        402.747         20.137         12.574          0.898          0.303        269.669         32.874         11.859         62.916          8.529          3.126          0.629          0.045          0.015         13.483          1.644          0.593          3.146          0.426          0.156
             26           1988         91.724        391.251         19.563         11.026          0.808          0.273        261.370         32.052         11.574         62.548          8.488          3.112          0.551          0.040          0.014         13.068          1.603          0.579          3.127          0.424          0.156
             27           1988         82.552        380.237         19.012          9.669          0.727          0.247        253.325         31.248         11.294         62.182          8.448          3.098          0.483          0.036          0.012         12.666          1.562          0.565          3.109          0.422          0.155
             28           1988         74.297        369.674         18.484          8.478          0.654          0.223        245.526         30.463         11.020         61.819          8.407          3.083          0.424          0.033          0.011         12.276          1.523          0.551          3.091          0.420          0.154
             29           1988         66.867        359.533         17.977          7.434          0.588          0.201        237.967         29.696         10.752         61.457          8.367          3.069          0.372          0.029          0.010         11.898          1.485          0.538          3.073          0.418          0.153
             30           1988         60.180        349.787         17.489          6.518          0.529          0.182        230.640         28.948         10.490         61.098          8.327          3.055          0.326          0.026          0.009         11.532          1.447          0.525          3.055          0.416          0.153
