Summary_file = Wheat_FACE93_DryHighCO2.sum
Title = Wheat_FACE93_DryHighCO2 FACE93 13/12/1993 Irrigation=Dry CO2Rates=High
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)       no3_swfac(8)       no3_swfac(9)      no3_swfac(10)      no3_swfac(11)      no3_swfac(12)      no3_swfac(13)      no3_swfac(14)
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)
     17/12/1993       351      1993             17.438             38.600             57.900             65.311             28.115             23.485             30.035             25.200             12.600             12.863             31.693             31.786             34.407             34.852        278.905          3.485          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        104.210          0.000           0.000          0.000          2.321          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.058               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     18/12/1993       352      1993             16.000             35.650             56.125             66.068             30.535             24.368             30.161             25.200             12.600             12.884             31.669             31.800             34.391             34.855        278.953          3.293          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        106.440          0.000           0.000          0.000          2.432          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.186               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     19/12/1993       353      1993             16.000             33.168             54.181             67.467             30.916             25.595             30.338             25.200             12.600             12.906             31.644             31.815             34.377             34.858        279.026          3.178          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        107.960          0.000           0.000          0.000          2.508          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.369               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     20/12/1993       354      1993             16.000             32.201             52.456             67.803             31.043             27.158             30.608             25.200             12.600             12.927             31.621             31.828             34.363             34.861        279.111          3.083          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        109.430          0.000           0.000          0.000          2.593          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.091               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     21/12/1993       355      1993             16.070             32.312             51.047             67.546             31.016             28.614             31.006             25.200             12.600             12.948             31.598             31.842             34.349             34.864        279.195          3.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        110.650          0.000           0.000          0.000          2.654          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.505               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     22/12/1993       356      1993             15.549             31.248             50.087             67.050             31.030             29.650             31.527             25.200             12.600             12.968             31.575             31.855             34.335             34.867        279.285          2.960          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        111.670          0.000           0.000          0.000          2.719          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.064               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300              0.855              0.879              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     23/12/1993       357      1993             15.054             31.238             48.398             66.481             31.116             30.241             32.128             25.200             12.600             12.989             31.552             31.868             34.322             34.870        279.380          2.919          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        112.640          0.000           0.000          0.000          2.781          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.990               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300              0.710              0.877              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     24/12/1993       358      1993             15.113             30.941             47.698             65.727             31.157             30.463             32.755             25.200             12.600             13.008             31.531             31.880             34.309             34.872        279.477          2.874          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        114.070          0.000           0.000          0.000          2.853          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.165               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300              0.726              0.831              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     25/12/1993       359      1993             15.093             30.747             47.525             64.647             31.221             30.606             33.391             25.200             12.600             13.028             31.509             31.893             34.296             34.874        279.581          2.827          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        115.910          0.000           0.000          0.000          2.957          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.287               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300              0.721              0.802              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     26/12/1993       360      1993             15.054             30.643             47.277             63.924             31.184             30.607             34.012             25.200             12.600             13.047             31.488             31.904             34.284             34.876        279.694          2.794          0.037          0.558          0.298          0.000          0.000          0.000          0.856          0.050              ?          0.000              ?          1.851          1.000          1.000          1.000          1.000          0.000              0             0        117.590          2.000           1.000          0.000          3.000          0.035          0.015          0.000          0.000          0.000          0.000          0.000          1.524               0.600          0.000          0.000          0.000          0.000          5.000            5.000          6.300            6.300              0.709              0.787              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     27/12/1993       361      1993             15.015             30.522             47.035             63.486             31.054             30.496             34.598             25.200             12.600             13.066             31.468             31.916             34.272             34.878        279.667          2.751          0.040          0.670          0.373          0.000          0.000          0.000          1.043          0.061              ?          0.000              ?          2.028          1.000          1.000          1.000          1.000          0.000              0             0        132.410          2.052           1.000          0.000          4.000          0.042          0.019          0.000          0.000          0.000          0.028          0.028          1.535               0.600          0.014          0.014          0.187          0.187          5.000            4.930          6.300            6.251              0.702              0.771              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     28/12/1993       362      1993             14.970             30.392             46.803             63.120             30.928             30.370             35.151             25.200             12.600             13.085             31.447             31.927             34.260             34.880        279.574          2.721          0.045          0.847          0.490          0.000          0.000          0.000          1.338          0.077              ?          0.000              ?          2.302          1.000          1.000          1.000          1.000          0.000              0             0        148.490          2.133           1.000          0.000          4.037          0.053          0.024          0.000          0.000          0.000          0.048          0.048          2.290               0.600          0.022          0.022          0.295          0.295          4.930            4.888          6.251            6.222              0.691              0.754              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     29/12/1993       363      1993             14.917             30.249             46.585             62.800             30.805             30.244             35.671             25.200             12.600             13.104             31.428             31.938             34.249             34.882        279.442          2.715          0.051          1.063          0.634          0.000          0.000          0.000          1.697          0.097              ?          0.000              ?          2.635          1.000          1.000          1.000          1.000          0.000              0             0        162.290          2.231           1.000          0.000          4.049          0.066          0.031          0.000          0.000          0.000          0.072          0.072          2.420               0.600          0.027          0.027          0.360          0.360          4.888            4.852          6.222            6.196              0.678              0.736              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     30/12/1993       364      1993             14.863             30.120             46.373             62.512             30.685             30.122             36.163             25.200             12.600             13.122             31.408             31.949             34.237             34.883        279.285          2.720          0.057          1.304          0.795          0.000          0.000          0.000          2.099          0.119              ?          0.000              ?          3.002          1.000          1.000          1.000          1.000          0.000              0             0        177.950          2.338           1.000          0.000          4.063          0.081          0.039          0.000          0.000          0.000          0.071          0.071          2.466               0.600          0.030          0.030          0.402          0.402          4.852            4.811          6.196            6.168              0.663              0.717              0.828              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     31/12/1993       365      1993             14.807             29.988             46.166             62.246             30.569             30.005             36.628             25.200             12.600             13.140             31.389             31.960             34.226             34.885        279.106          2.725          0.065          1.574          0.975          0.000          0.000          0.000          2.548          0.144              ?          0.000              ?          3.408          1.000          1.000          1.000          1.000          0.000              0             0        192.410          2.456           1.000          0.000          4.076          0.097          0.047          0.000          0.000          0.000          0.088          0.088          2.406               0.600          0.033          0.033          0.449          0.449          4.811            4.773          6.168            6.141              0.648              0.700              0.808              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     01/01/1994         1      1994             14.746             29.874             45.970             61.997             30.459             29.893             37.069             25.200             12.600             13.158             31.370             31.970             34.216             34.886        278.946          2.730          0.072          1.832          1.147          0.000          0.000          0.000          2.978          0.167              ?          0.000              ?          3.789          1.000          1.000          1.000          1.000          0.000              0             0        205.430          2.566           1.100          0.000          4.087          0.112          0.055          0.000          0.000          0.000          0.078          0.078          1.988               0.600          0.031          0.031          0.430          0.430          4.773            4.738          6.141            6.117              0.631              0.683              0.789              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     02/01/1994         2      1994             14.677             29.747             45.773             61.762             30.353             29.786             37.488             25.200             12.600             13.176             31.352             31.980             34.205             34.887        278.705          2.734          0.080          2.157          1.363          0.000          0.000          0.000          3.520          0.197              ?          0.000              ?          4.268          1.000          1.000          1.000          1.000          0.000              0             0        219.170          2.687           1.267          0.000          4.099          0.132          0.065          0.000          0.000          0.000          0.114          0.114          2.309               0.600          0.039          0.039          0.542          0.542          4.738            4.702          6.117            6.091              0.615              0.667              0.771              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     03/01/1994         3      1994             14.603             29.616             45.577             61.538             30.251             29.685             37.887             25.200             12.600             13.193             31.334             31.990             34.195             34.888        278.389          2.738          0.091          2.547          1.624          0.000          0.000          0.000          4.171          0.232              ?          0.000              ?          4.839          1.000          1.000          1.000          1.000          0.000              0             0        232.370          2.802           1.432          0.000          4.111          0.155          0.076          0.000          0.000          0.000          0.136          0.136          2.453               0.600          0.047          0.047          0.651          0.651          4.702            4.667          6.091            6.067              0.596              0.650              0.753              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     04/01/1994         4      1994             14.524             29.480             45.376             61.323             30.154             29.588             38.236             25.231             12.600             13.210             31.317             31.999             34.185             34.889        278.029          2.731          0.103          2.988          1.918          0.000          0.000          0.000          4.905          0.271              ?          0.000              ?          5.475          1.000          1.000          1.000          1.000          0.000              0             0        245.150          2.915           1.592          0.000          4.122          0.181          0.089          0.000          0.000          0.000          0.163          0.163          2.448               0.600          0.052          0.052          0.734          0.734          4.667            4.633          6.067            6.043              0.577              0.633              0.736              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     05/01/1994         5      1994             14.527             29.441             45.239             61.115             30.060             29.488             38.574             25.264             12.600             13.227             31.299             32.009             34.175             34.890        277.948          2.707          0.109          3.207          2.064          0.000          0.000          0.000          5.271          0.289              ?          0.000              ?          5.775          1.000          1.000          1.000          1.000          0.000              0             0        255.770          3.001           1.725          0.000          4.132          0.194          0.096          0.000          0.000          0.000          0.046          0.046          1.145               0.600          0.025          0.025          0.366          0.366          4.633            4.605          6.043            6.023              0.572              0.621              0.719              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     06/01/1994         6      1994             14.447             29.325             45.068             60.919             29.968             29.383             38.905             25.299             12.600             13.243             31.282             32.018             34.166             34.891        277.528          2.669          0.122          3.716          2.403          0.000          0.000          0.000          6.119          0.334              ?          0.000              ?          6.496          1.000          1.000          1.000          1.000          0.000              0             0        267.350          3.103           1.861          0.000          4.142          0.224          0.111          0.000          0.000          0.000          0.127          0.127          2.361               0.600          0.060          0.060          0.848          0.848          4.605            4.574          6.023            6.002              0.555              0.610              0.706              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     07/01/1994         7      1994             14.378             29.215             44.909             60.729             29.877             29.277             39.228             25.335             12.600             13.260             31.266             32.026             34.157             34.891        277.291          2.620          0.132          4.081          2.646          0.000          0.000          0.000          6.727          0.366              ?          0.000              ?          6.998          1.000          1.000          1.000          1.000          0.000              0             0        274.550          3.181           1.973          0.000          4.150          0.245          0.121          0.000          0.000          0.000          0.109          0.109          2.244               0.600          0.042          0.042          0.608          0.608          4.574            4.550          6.002            5.985              0.537              0.595              0.691              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     08/01/1994         8      1994             14.308             29.096             44.741             60.545             29.786             29.171             39.543             25.373             12.600             13.276             31.249             32.035             34.148             34.892        276.974          2.564          0.144          4.511          2.933          0.000          0.000          0.000          7.444          0.403              ?          0.000              ?          7.589          1.000          1.000          1.000          1.000          0.000              0             0        282.470          3.266           2.094          0.000          4.159          0.270          0.133          0.000          0.000          0.000          0.137          0.137          2.274               0.600          0.050          0.050          0.718          0.718          4.550            4.524          5.985            5.967              0.521              0.581              0.677              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     09/01/1994         9      1994             14.237             28.976             44.570             60.364             29.696             29.066             39.850             25.413             12.600             13.292             31.233             32.043             34.139             34.892        276.565          2.507          0.157          5.017          3.270          0.000          0.000          0.000          8.287          0.447              ?          0.000              ?          8.281          1.000          1.000          1.000          1.000          0.000              0             0        291.110          3.355           2.221          0.000          4.168          0.299          0.148          0.000          0.000          0.000          0.151          0.151          2.282               0.600          0.058          0.058          0.843          0.843          4.524            4.497          5.967            5.948              0.504              0.566              0.662              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     10/01/1994        10      1994             14.170             28.866             44.415             60.186             29.607             28.961             40.149             25.454             12.600             13.308             31.218             32.052             34.130             34.893        276.187          2.460          0.170          5.495          3.589          0.000          0.000          0.000          9.084          0.488              ?          0.000              ?          8.923          1.000          1.000          1.000          1.000          0.000              0             0        298.550          3.434           2.334          0.000          4.176          0.327          0.161          0.000          0.000          0.000          0.130          0.130          2.230               0.600          0.054          0.054          0.796          0.796          4.497            4.473          5.948            5.931              0.488              0.551              0.647              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     11/01/1994        11      1994             14.091             28.729             44.216             60.011             29.519             28.858             40.438             25.498             12.600             13.323             31.202             32.059             34.122             34.893        275.606          2.421          0.187          6.141          4.020          0.000          0.000          0.000         10.161          0.544              ?          0.000              ?          9.796          1.000          1.000          1.000          1.000          0.000              0             0        307.850          3.529           2.470          0.000          4.186          0.364          0.180          0.000          0.000          0.000          0.219          0.219          2.347               0.600          0.074          0.074          1.078          1.078          4.473            4.443          5.931            5.910              0.473              0.538              0.634              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
