Summary_file = 
Title = Wheat_APS26_DryN160
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan
     15/07/1995       196      1995         13.498 end_of_juvenil        104.672          0.000          0.000         10.467          0.531          0.184          0.000          0.000          6.309          0.000          0.000          0.359          0.172          4.158          0.000        621.107          0.000          0.000          1.000          1.000          1.000          1.000
     16/07/1995       197      1995         13.979 end_of_juvenil        119.825          0.000          0.000         11.983          0.603          0.208          0.000          0.000          7.218          0.000          0.000          0.409          0.195          4.764          0.000        620.082          0.000          0.000          1.000          1.000          1.000          1.000
     17/07/1995       198      1995         14.477 end_of_juvenil        135.779          0.000          0.000         13.578          0.678          0.234          0.000          0.000          8.176          0.000          0.000          0.460          0.218          5.402          0.000        619.003          0.000          0.000          1.000          1.000          1.000          1.000
     18/07/1995       199      1995         14.951 end_of_juvenil        151.117          0.000          0.000         15.112          0.749          0.259          0.000          0.000          9.096          0.000          0.000          0.509          0.240          6.016          0.000        618.069          0.000          0.000          1.000          1.000          1.000          1.000
     19/07/1995       200      1995         21.002 end_of_juvenil        172.482          0.000          0.000         17.248          0.847          0.293          0.000          0.000         10.378          0.000          0.000          0.577          0.270          6.870          0.000        617.141          0.000          0.000          1.000          1.000          1.000          1.000
     20/07/1995       201      1995         21.997 end_of_juvenil        195.799          0.000          0.000         19.580          0.953          0.330          0.000          0.000         11.777          0.000          0.000          0.650          0.303          7.803          0.000        616.210          0.000          0.000          1.000          1.000          1.000          1.000
     21/07/1995       202      1995         22.987 end_of_juvenil        222.608          0.000          0.000         22.261          1.076          0.373          0.000          0.000         13.385          0.000          0.000          0.735          0.341          8.876          0.000        615.029          0.000          0.000          1.000          1.000          1.000          1.000
     22/07/1995       203      1995         24.087 end_of_juvenil        252.373          0.000          0.000         25.237          1.210          0.420          0.000          0.000         15.144          0.000          0.000          0.827          0.383         10.066          0.000        613.785          0.000          0.000          1.000          1.000          1.000          1.000
     23/07/1995       204      1995         25.000 end_of_juvenil        285.494          0.000          0.000         28.549          1.357          0.472          0.000          0.000         17.102          0.000          0.000          0.929          0.428         11.391          0.000        612.516          0.000          0.000          1.000          1.000          1.000          1.000
     24/07/1995       205      1995         25.000 end_of_juvenil        322.773          0.000          0.000         32.277          1.520          0.530          0.000          0.000         19.303          0.000          0.000          1.042          0.478         12.882          0.000        611.411          0.000          0.000          1.000          1.000          1.000          1.000
     25/07/1995       206      1995         25.000 end_of_juvenil        364.081          0.000          0.000         36.408          1.699          0.595          0.000          0.000         21.744          0.000          0.000          1.166          0.532         14.534          0.000        610.095          0.000          0.000          1.000          1.000          1.000          1.000
     26/07/1995       207      1995         25.000 end_of_juvenil        408.433          0.000          0.000         40.843          1.887          0.664          0.000          0.000         24.366          0.000          0.000          1.298          0.589         16.309          0.000        608.558          0.000          0.000          1.000          1.000          1.000          1.000
     27/07/1995       208      1995         25.000 end_of_juvenil        458.890          0.000          0.000         45.889          2.101          0.742          0.000          0.000         27.340          0.000          0.000          1.447          0.653         18.327          0.000        606.802          0.000          0.000          1.000          1.000          1.000          1.000
     28/07/1995       209      1995         25.000 end_of_juvenil        515.803          0.000          0.000         51.580          2.334          0.831          0.000          0.000         30.703          0.000          0.000          1.612          0.721         20.603          0.000        605.329          0.000          0.000          1.000          1.000          1.000          1.000
     29/07/1995       210      1995         25.000 end_of_juvenil        578.604          0.000          0.000         57.860          2.592          0.928          0.000          0.000         34.425          0.000          0.000          1.794          0.796         23.115          0.000        603.610          0.000          0.000          1.000          1.000          1.000          1.000
     30/07/1995       211      1995         25.000 end_of_juvenil        647.660          0.000          0.000         64.766          2.876          1.035          0.000          0.000         38.523          0.000          0.000          1.995          0.879         25.878          0.000        601.664          0.000          0.000          1.000          1.000          1.000          1.000
     31/07/1995       212      1995         25.000 end_of_juvenil        715.783          0.000          0.000         71.578          3.152          1.139          0.000          0.000         42.553          0.000          0.000          2.191          0.959         28.603          0.000        599.595          0.000          0.000          1.000          1.000          1.000          1.000
     01/08/1995       213      1995         25.000 end_of_juvenil        793.338          0.000          0.000         79.334          3.459          1.258          0.000          0.000         47.142          0.000          0.000          2.410          1.047         31.705          0.000        597.456          0.000          0.000          1.000          1.000          1.000          1.000
     02/08/1995       214      1995         25.000 end_of_juvenil        872.077          0.000          0.000         87.208          3.763          1.378          0.000          0.000         51.809          0.000          0.000          2.628          1.132         34.854          0.000        595.414          0.000          0.000          1.000          1.000          1.000          1.000
     03/08/1995       215      1995         25.000 end_of_juvenil        968.405          0.000          0.000         96.840          4.140          1.524          0.000          0.000         57.520          0.000          0.000          2.899          1.238         38.707          0.000        593.081          0.000          0.000          1.000          1.000          1.000          1.000
     04/08/1995       216      1995         25.000 end_of_juvenil       1073.565          0.000          0.000        107.357          4.543          1.684          0.000          0.000         63.765          0.000          0.000          3.189          1.350         42.914          0.000        590.361          0.000          0.000          1.000          1.000          1.000          1.000
     05/08/1995       217      1995         25.000 end_of_juvenil       1177.291          0.000          0.000        117.729          4.935          1.839          0.000          0.000         69.922          0.000          0.000          3.474          1.457         47.063          0.000        587.666          0.000          0.000          1.000          1.000          1.000          1.000
     06/08/1995       218      1995         25.000 end_of_juvenil       1230.234          0.000          0.000        123.023          5.107          1.917          0.000          0.000         73.031          0.000          0.000          3.603          1.499         49.181          0.000        586.830          0.000          0.000          1.000          1.000          1.000          1.000
     07/08/1995       219      1995         25.000 end_of_juvenil       1302.107          0.000          0.000        130.211          5.353          2.024          0.000          0.000         77.268          0.000          0.000          3.787          1.562         52.055          0.000        585.831          0.000          0.000          1.000          1.000          1.000          1.000
     08/08/1995       220      1995         25.000 end_of_juvenil       1429.956          0.000          0.000        142.996          5.815          2.210          0.000          0.000         84.740          0.000          0.000          4.123          1.687         57.169          0.000        583.307          0.000          0.000          1.000          1.000          1.000          1.000
     09/08/1995       221      1995         25.000 end_of_juvenil       1565.963          0.000          0.000        156.596          6.301          2.406          0.000          0.000         92.663          0.000          0.000          4.476          1.819         62.610          0.000        580.068          0.000          0.000          1.000          1.000          1.000          1.000
     10/08/1995       222      1995         25.000 end_of_juvenil       1701.320          0.000          0.000        170.132          6.785          2.599          0.000          0.000        100.523          0.000          0.000          4.829          1.948         68.024          0.000        576.658          0.000          0.000          1.000          1.000          1.000          1.000
     11/08/1995       223      1995         25.000 end_of_juvenil       1823.981          0.000          0.000        182.398          7.196          2.771          0.000          0.000        107.586          0.000          0.000          5.133          2.054         72.930          0.000        573.490          0.000          0.000          1.000          1.000          1.000          1.000
     12/08/1995       224      1995         25.000 end_of_juvenil       1933.694          0.000          0.000        193.369          7.537          2.922          0.000          0.000        113.824          0.000          0.000          5.389          2.137         77.319          0.000        570.887          0.000          0.000          1.000          1.000          1.000          1.000
     13/08/1995       225      1995         25.000 end_of_juvenil       2066.061          0.000          0.000        206.606          7.945          3.103          0.000          0.000        121.392          0.000          0.000          5.697          2.235         82.614          0.000        567.749          0.000          0.000          1.000          1.000          1.000          1.000
     14/08/1995       226      1995         25.000 end_of_juvenil       2149.128          0.000          0.000        214.913          8.147          3.211          0.000          0.000        125.928          0.000          0.000          5.858          2.274         85.936          0.000        565.874          0.000          0.000          1.000          1.000          1.000          1.000
     15/08/1995       227      1995         25.000 end_of_juvenil       2245.258          0.000          0.000        224.526          8.382          3.335          0.000          0.000        131.167          0.000          0.000          6.045          2.319         89.782          0.000        564.087          0.000          0.000          1.000          1.000          1.000          1.000
     16/08/1995       228      1995         25.000 end_of_juvenil       2324.730          0.000          0.000        232.473          8.528          3.434          0.000          0.000        135.392          0.000          0.000          6.172          2.336         92.960          0.000        572.742          0.000          0.000          1.000          1.000          1.000          1.000
     17/08/1995       229      1995         25.000 end_of_juvenil       2457.994          0.000          0.000        245.799          8.865          3.609          0.000          0.000        142.853          0.000          0.000          6.442          2.400         98.291          0.000        569.452          0.000          0.000          1.000          1.000          1.000          1.000
     18/08/1995       230      1995         25.000 end_of_juvenil       2638.247          0.000          0.000        263.825          9.364          3.847          0.000          0.000        153.095          0.000          0.000          6.832          2.506        105.501          0.000        564.143          0.000          0.000          1.000          1.000          1.000          1.000
     19/08/1995       231      1995         30.404 end_of_juvenil       2817.197          0.000          0.000        281.720          9.819          4.065          0.000          0.000        162.550          0.000          0.000          7.176          2.614        113.310          0.000        558.934          0.000          0.000          1.000          1.000          1.000          1.000
     20/08/1995       232      1995         30.829 end_of_juvenil       3001.460          0.000          0.000        300.146         10.261          4.272          0.000          0.000        171.618          0.000          0.000          7.495          2.733        122.055          0.000        553.716          0.000          0.000          1.000          1.000          1.000          1.000
     21/08/1995       233      1995         31.333 end_of_juvenil       3190.639          0.000          0.000        319.064         10.685          4.460          0.000          0.000        179.949          0.000          0.000          7.779          2.870        131.892          0.000        548.053          0.000          0.000          1.000          0.974          1.000          1.000
     22/08/1995       234      1995         31.909 end_of_juvenil       3378.934          0.000          0.000        337.893         11.026          4.619          0.000          0.000        187.118          0.000          0.000          7.988          2.998        142.660          0.000        542.095          0.000          0.000          0.951          0.851          1.000          1.000
     23/08/1995       235      1995         32.000 floral_initiat       3558.608          0.000          0.000        355.861         11.271          4.764          0.000          0.000        193.682          0.000          0.000          8.145          3.080        153.081          0.000        536.321          0.000          0.000          0.999          0.899          1.000          1.000
     24/08/1995       236      1995         33.115 floral_initiat       3736.433          0.000          0.000        373.643         11.466          4.877          0.818          0.000        198.870          0.000          0.000          8.212          3.204        163.913          0.000        530.890          0.000          0.000          1.000          0.942          1.000          1.000
     25/08/1995       237      1995         33.787 floral_initiat       3879.036          0.000          0.000        387.904         11.613          4.951          1.869          0.000        202.278          0.019          0.000          8.189          3.350        172.814          0.000        526.898          0.000          0.000          1.000          1.000          1.000          1.000
     26/08/1995       238      1995         34.385 floral_initiat       4028.945          0.000          0.000        402.894         11.725          5.013          3.344          0.000        205.207          0.045          0.000          8.147          3.473        182.346          0.000        523.095          0.000          0.000          1.000          1.000          1.000          1.000
     27/08/1995       239      1995         35.025 floral_initiat       4217.869          0.000          0.000        421.787         11.823          5.075          5.701          0.000        208.192          0.073          0.000          8.094          3.590        194.562          0.000        517.997          0.000          0.000          0.948          0.848          1.000          1.000
     28/08/1995       240      1995         35.704 floral_initiat       4374.319          0.000          0.000        437.432         11.917          5.105          8.092          0.000        209.725          0.100          0.000          8.037          3.706        204.827          0.000        514.399          0.000          0.000          1.000          1.000          1.000          1.000
     29/08/1995       241      1995         36.329 floral_initiat       4560.700          0.000          0.000        456.070         12.000          5.137         11.420          0.000        211.302          0.127          0.000          7.985          3.808        217.186          0.000        509.424          0.000          0.000          1.000          0.929          1.000          1.000
     30/08/1995       242      1995         36.974 floral_initiat       4749.862          0.000          0.000        474.986         12.065          5.140         15.302          0.000        211.634          0.158          0.000          7.907          3.909        229.833          0.000        504.320          0.000          0.000          0.903          0.803          1.000          1.000
     31/08/1995       243      1995         37.603 floral_initiat       4940.630          0.000          0.000        494.063         12.118          5.127         19.711          0.000        211.270          0.190          0.000          7.824          4.002        242.655          0.000        499.217          0.000          0.000          0.896          0.796          1.000          1.000
     01/09/1995       244      1995         38.270 floral_initiat       5126.034          0.000          0.000        512.603         12.180          5.148         24.506          0.000        212.261          0.209          0.000          7.815          4.052        255.151          0.000        494.119          0.000          0.000          0.988          0.888          1.000          1.000
     02/09/1995       245      1995         38.971 floral_initiat       5231.417          0.000          0.000        523.142         12.221          5.118         27.537          0.000        211.076          0.237          0.000          7.756          4.117        262.254          0.000        491.617          0.000          0.000          1.000          1.000          1.000          1.000
     03/09/1995       246      1995         39.722 floral_initiat       5365.271          0.000          0.000        536.527         12.311          5.078         31.800          0.000        209.429          0.284          0.000          7.691          4.216        271.242          0.000        494.223          0.000          0.000          1.000          1.000          1.000          1.000
     04/09/1995       247      1995         40.863 floral_initiat       5566.282          0.000          0.000        556.628         12.391          5.038         38.434          0.000        207.787          0.328          0.000          7.630          4.305        284.710          0.000        489.082          0.000          0.000          1.000          0.990          1.000          1.000
     05/09/1995       248      1995         41.869 floral_initiat       5632.410          0.000          0.000        563.241         12.459          5.010         40.616          0.000        206.642          0.362          0.000          7.588          4.375        289.141          0.000        488.858          0.000          0.000          1.000          1.000          1.000          1.000
     06/09/1995       249      1995         42.781 floral_initiat       5863.574          0.000          0.000        586.357         12.610          4.984         48.244          0.000        205.566          0.423          0.000          7.549          4.499        304.629          0.000        494.208          0.000          0.000          1.000          1.000          1.000          1.000
     07/09/1995       250      1995         43.734 floral_initiat       6101.293          0.000          0.000        610.129         12.721          4.941         56.089          0.000        203.772          0.478          0.000          7.483          4.611        320.556          0.000        488.026          0.000          0.000          1.000          1.000          1.000          1.000
     08/09/1995       251      1995         44.706 floral_initiat       6329.459          0.000          0.000        632.946         12.807          4.896         63.619          0.000        201.942          0.526          0.000          7.416          4.708        335.843          0.000        482.040          0.000          0.000          1.000          1.000          1.000          1.000
     09/09/1995       252      1995         45.855 floral_initiat       6552.622          0.000          0.000        655.262         12.874          4.844         70.983          0.000        199.779          0.571          0.000          7.336          4.799        350.795          0.000        475.846          0.000          0.000          1.000          0.973          1.000          1.000
     10/09/1995       253      1995         47.225 floral_initiat       6772.111          0.000          0.000        677.211         12.925          4.781         78.226          0.000        197.201          0.615          0.000          7.242          4.887        365.501          0.000        469.342          0.000          0.000          0.976          0.876          1.000          1.000
     11/09/1995       254      1995         48.685 floral_initiat       6970.368          0.000          0.000        697.037         12.968          4.715         84.769          0.000        194.452          0.658          0.000          7.141          4.974        378.784          0.000        464.006          0.000          0.000          1.000          0.974          1.000          1.000
     12/09/1995       255      1995         50.011 floral_initiat       7186.881          0.000          0.000        718.688         13.008          4.654         91.914          0.000        191.958          0.697          0.000          7.049          5.054        393.290          0.000        457.693          0.000          0.000          0.974          0.874          1.000          1.000
     13/09/1995       256      1995         51.373 floral_initiat       7398.232          0.000          0.000        739.823         13.040          4.592         98.888          0.000        189.393          0.734          0.000          6.955          5.130        407.451          0.000        451.449          0.000          0.000          0.921          0.821          1.000          1.000
     14/09/1995       257      1995         52.770 floral_initiat       7592.275          0.000          0.000        759.227         13.067          4.528        105.292          0.000        186.765          0.771          0.000          6.858          5.204        420.452          0.000        445.858          0.000          0.000          1.000          0.962          1.000          1.000
     15/09/1995       258      1995         54.192 floral_initiat       7794.363          0.000          0.000        779.436         13.088          4.463        111.960          0.000        184.087          0.806          0.000          6.760          5.275        433.992          0.000        440.105          0.000          0.000          0.887          0.787          1.000          1.000
     16/09/1995       259      1995         55.701 floral_initiat       7991.463          0.000          0.000        799.146         13.106          4.395        118.465          0.000        181.246          0.842          0.000          6.656          5.348        447.197          0.000        434.848          0.000          0.000          0.927          0.827          1.000          1.000
     17/09/1995       260      1995         57.169 floral_initiat       8177.741          0.000          0.000        817.774         13.122          4.328        124.612          0.000        178.484          0.876          0.000          6.554          5.417        459.678          0.000        429.476          0.000          0.000          1.000          0.951          1.000          1.000
     18/09/1995       261      1995         58.708 floral_initiat       8373.781          0.000          0.000        837.378         13.133          4.257        131.081          0.000        175.587          0.910          0.000          6.448          5.486        472.813          0.000        423.949          0.000          0.000          0.950          0.850          1.000          1.000
     19/09/1995       262      1995         60.157 floral_initiat       8555.128          0.000          0.000        855.513         13.129          4.157        137.066          0.000        171.441          0.963          0.000          6.296          5.560        484.963          0.000        418.766          0.000          0.000          1.000          0.951          1.000          1.000
     20/09/1995       263      1995         61.779 floral_initiat       8734.022          0.000          0.000        873.402         13.078          4.035        142.969          0.000        166.413          1.050          0.000          6.111          5.582        496.949          0.000        413.449          0.000          0.000          0.797          0.697          1.000          1.000
     21/09/1995       264      1995         63.528 floral_initiat       8904.612          0.000          0.000        890.461         13.019          3.903        148.599          0.000        160.991          1.163          0.000          5.912          5.582        508.378          0.000        408.419          0.000          0.000          0.741          0.641          1.000          1.000
     22/09/1995       265      1995         65.000      flowering       9078.794          0.000          0.000        907.879         13.028          3.787        154.347          0.000        156.173          1.585          0.421          5.601          5.455        520.048      12709.458        403.298          0.000          0.000          0.799          0.699          1.000          1.000
     23/09/1995       266      1995         66.045      flowering       9166.217          0.000          0.000        916.622         13.042          3.675        157.232          0.000        151.564          1.978          0.824          5.316          5.339        525.906      12709.458        400.815          0.000          0.000          1.000          1.000          1.000          1.000
     24/09/1995       267      1995         67.145      flowering       9327.814          0.000          0.000        932.781         13.075          3.551        162.564          0.000        146.444          2.421          1.271          5.006          5.212        536.733      12709.458        401.447          0.000          0.000          1.000          1.000          1.000          1.000
     25/09/1995       268      1995         68.127      flowering       9559.947          0.000          0.000        955.995         13.104          3.440        170.225          0.000        141.871          2.823          1.671          4.729          5.094        552.286      12709.458        396.573          0.000          0.000          0.993          0.893          1.000          1.000
     26/09/1995       269      1995         69.047      flowering       9728.726          0.000          0.000        972.872         13.128          3.336        175.794          0.000        137.588          3.197          2.045          4.471          4.981        563.594      12709.458        391.337          0.000          0.000          0.801          0.701          1.000          1.000
     27/09/1995       270      1995         69.930      flowering       9902.460          0.000          0.000        990.246         13.147          3.236        181.528          0.000        133.480          3.553          2.404          4.225          4.869        575.234      12709.458        386.367          0.000          0.000          0.781          0.681          1.000          1.000
     28/09/1995       271      1995         70.782      flowering      10047.993          0.000          0.000       1004.799         13.162          3.140        183.272          0.000        129.512          3.886          2.750          3.993          4.763        588.043      12709.458        381.746          0.000          0.000          0.704          0.604          1.000          1.000
     29/09/1995       272      1995         71.000 start_grain_fi      10195.840        222.611          0.002       1019.584         13.175          3.028        205.534         22.261        124.904          4.265          3.153          3.727          4.640        580.566      12709.458        377.451         14.164         80.874          0.832          0.732          1.000          1.000
     30/09/1995       273      1995         72.084 start_grain_fi      10338.759        464.335          0.004       1033.876         13.187          2.935        229.706         46.434        121.034          4.673          3.590          3.464          4.488        570.686      12709.458        373.420          7.732         44.149          0.907          0.807          1.000          1.000
     01/10/1995       274      1995         72.752 start_grain_fi      10446.289        720.113          0.006       1044.629         13.198          2.808        255.284         72.011        115.820          5.105          4.053          3.171          4.333        555.861      12709.458        369.983          5.628         32.136          0.569          0.469          1.000          1.000
     02/10/1995       275      1995         73.458 start_grain_fi      10544.318        990.507          0.008       1054.432         13.208          2.685        282.323         99.051        110.728          5.561          4.542          2.877          4.156        538.624      12709.458        366.738          4.585         26.183          0.560          0.460          1.000          1.000
     03/10/1995       276      1995         74.085 start_grain_fi      10614.857       1230.545          0.010       1061.486         13.218          2.642        306.327        123.054        108.966          5.960          4.976          2.672          3.963        521.675      12709.458        365.744          4.044         23.090          1.000          1.000          1.000          1.000
     04/10/1995       277      1995         74.598 start_grain_fi      10728.380       1426.735          0.011       1072.838         13.227          2.515        325.946        142.673        103.716          6.292          5.331          2.446          3.840        513.408      12709.458        365.386          3.736         21.335          0.518          0.418          1.000          1.000
     05/10/1995       278      1995         75.116 start_grain_fi      10824.672       1625.173          0.013       1082.467         13.236          2.386        345.790        162.517         98.391          6.628          5.690          2.223          3.710        503.193      12709.458        361.846          3.501         19.991          0.487          0.387          1.000          1.000
     06/10/1995       279      1995         75.726 start_grain_fi      10909.862       1859.027          0.015       1090.986         13.244          2.282        369.175        185.903         94.097          7.019          6.113          1.999          3.529        488.327      12709.458        358.626          3.288         18.775          0.564          0.464          1.000          1.000
     07/10/1995       280      1995         76.388 start_grain_fi      10986.730       2112.556          0.017       1098.673         13.252          2.191        394.528        211.256         90.364          7.441          6.571          1.779          3.316        470.661      12709.458        355.699          3.111         17.761          0.603          0.503          1.000          1.000
     08/10/1995       281      1995         76.968 start_grain_fi      11038.729       2334.605          0.018       1103.873         13.266          2.191        416.733        233.461         90.364          7.806          6.973          1.645          3.100        453.656      12709.458        359.330          2.987         17.054          1.000          1.000          1.000          1.000
     09/10/1995       282      1995         77.520 start_grain_fi      11183.172       2545.973          0.020       1118.317         13.348          2.140        437.870        254.597         88.249          8.163          7.355          1.513          2.946        446.963      12709.458        371.770          2.889         16.496          1.000          1.000          1.000          1.000
