Summary_file = 
Title = Wheat_Lincoln9192_I11
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein
     26/07/1991       207      1991         10.587 end_of_juvenil         49.619          0.000          0.000          4.962          0.276          0.118          0.000          0.000          3.049          0.000          0.000          0.186          0.090          1.913          0.000        726.265          0.000          0.000
     27/07/1991       208      1991         10.653 end_of_juvenil         53.859          0.000          0.000          5.386          0.299          0.125          0.000          0.000          3.304          0.000          0.000          0.201          0.098          2.082          0.000        725.971          0.000          0.000
     28/07/1991       209      1991         10.699 end_of_juvenil         56.912          0.000          0.000          5.691          0.315          0.130          0.000          0.000          3.487          0.000          0.000          0.212          0.103          2.204          0.000        725.702          0.000          0.000
     29/07/1991       210      1991         10.760 end_of_juvenil         60.880          0.000          0.000          6.088          0.337          0.136          0.000          0.000          3.725          0.000          0.000          0.226          0.110          2.363          0.000        725.427          0.000          0.000
     30/07/1991       211      1991         10.843 end_of_juvenil         66.392          0.000          0.000          6.639          0.366          0.145          0.000          0.000          4.056          0.000          0.000          0.246          0.120          2.584          0.000        725.143          0.000          0.000
     31/07/1991       212      1991         10.934 end_of_juvenil         72.506          0.000          0.000          7.251          0.399          0.155          0.000          0.000          4.422          0.000          0.000          0.267          0.131          2.828          0.000        724.843          0.000          0.000
     01/08/1991       213      1991         11.025 end_of_juvenil         78.673          0.000          0.000          7.867          0.431          0.165          0.000          0.000          4.792          0.000          0.000          0.289          0.142          3.075          0.000        724.563          0.000          0.000
     02/08/1991       214      1991         11.056 end_of_juvenil         80.872          0.000          0.000          8.087          0.442          0.168          0.000          0.000          4.924          0.000          0.000          0.296          0.145          3.163          0.000        724.324          0.000          0.000
     03/08/1991       215      1991         11.130 end_of_juvenil         85.978          0.000          0.000          8.598          0.469          0.176          0.000          0.000          5.231          0.000          0.000          0.314          0.154          3.367          0.000        724.043          0.000          0.000
     04/08/1991       216      1991         11.181 end_of_juvenil         89.570          0.000          0.000          8.957          0.487          0.182          0.000          0.000          5.446          0.000          0.000          0.327          0.160          3.511          0.000        723.792          0.000          0.000
     05/08/1991       217      1991         11.315 end_of_juvenil         98.909          0.000          0.000          9.891          0.537          0.197          0.000          0.000          6.007          0.000          0.000          0.360          0.177          3.884          0.000        723.428          0.000          0.000
     06/08/1991       218      1991         11.380 end_of_juvenil        103.567          0.000          0.000         10.357          0.560          0.205          0.000          0.000          6.286          0.000          0.000          0.375          0.185          4.071          0.000        723.166          0.000          0.000
     07/08/1991       219      1991         11.497 end_of_juvenil        111.892          0.000          0.000         11.189          0.602          0.218          0.000          0.000          6.785          0.000          0.000          0.404          0.198          4.404          0.000        722.895          0.000          0.000
     08/08/1991       220      1991         11.639 end_of_juvenil        122.141          0.000          0.000         12.214          0.654          0.235          0.000          0.000          7.400          0.000          0.000          0.439          0.215          4.814          0.000        722.507          0.000          0.000
     09/08/1991       221      1991         11.780 end_of_juvenil        132.433          0.000          0.000         13.243          0.706          0.251          0.000          0.000          8.018          0.000          0.000          0.474          0.232          5.225          0.000        722.194          0.000          0.000
     10/08/1991       222      1991         11.908 end_of_juvenil        141.980          0.000          0.000         14.198          0.752          0.266          0.000          0.000          8.591          0.000          0.000          0.505          0.247          5.607          0.000        721.910          0.000          0.000
     11/08/1991       223      1991         12.033 end_of_juvenil        151.288          0.000          0.000         15.129          0.799          0.281          0.000          0.000          9.149          0.000          0.000          0.537          0.262          5.979          0.000        721.614          0.000          0.000
     12/08/1991       224      1991         12.169 end_of_juvenil        161.539          0.000          0.000         16.154          0.850          0.298          0.000          0.000          9.764          0.000          0.000          0.572          0.279          6.390          0.000        721.243          0.000          0.000
     13/08/1991       225      1991         12.297 end_of_juvenil        171.324          0.000          0.000         17.132          0.897          0.313          0.000          0.000         10.351          0.000          0.000          0.604          0.294          6.781          0.000        720.941          0.000          0.000
     14/08/1991       226      1991         12.499 end_of_juvenil        186.795          0.000          0.000         18.679          0.974          0.338          0.000          0.000         11.280          0.000          0.000          0.656          0.319          7.400          0.000        720.508          0.000          0.000
     15/08/1991       227      1991         12.744 end_of_juvenil        205.895          0.000          0.000         20.590          1.067          0.369          0.000          0.000         12.426          0.000          0.000          0.719          0.348          8.164          0.000        720.075          0.000          0.000
     16/08/1991       228      1991         12.985 end_of_juvenil        224.897          0.000          0.000         22.490          1.159          0.399          0.000          0.000         13.566          0.000          0.000          0.782          0.378          8.924          0.000        725.461          0.000          0.000
     17/08/1991       229      1991         13.076 end_of_juvenil        232.166          0.000          0.000         23.217          1.189          0.411          0.000          0.000         14.002          0.000          0.000          0.803          0.386          9.215          0.000        725.011          0.000          0.000
     18/08/1991       230      1991         13.239 end_of_juvenil        245.316          0.000          0.000         24.532          1.251          0.432          0.000          0.000         14.791          0.000          0.000          0.845          0.406          9.741          0.000        723.670          0.000          0.000
     19/08/1991       231      1991         13.340 end_of_juvenil        253.467          0.000          0.000         25.347          1.289          0.445          0.000          0.000         15.280          0.000          0.000          0.872          0.418         10.067          0.000        722.924          0.000          0.000
     20/08/1991       232      1991         13.563 end_of_juvenil        271.602          0.000          0.000         27.160          1.378          0.474          0.000          0.000         16.368          0.000          0.000          0.932          0.446         10.792          0.000        721.740          0.000          0.000
     21/08/1991       233      1991         13.738 end_of_juvenil        285.951          0.000          0.000         28.595          1.444          0.496          0.000          0.000         17.229          0.000          0.000          0.978          0.467         11.366          0.000        720.411          0.000          0.000
     22/08/1991       234      1991         13.783 end_of_juvenil        289.672          0.000          0.000         28.967          1.459          0.502          0.000          0.000         17.452          0.000          0.000          0.988          0.471         11.515          0.000        720.165          0.000          0.000
     23/08/1991       235      1991         13.997 end_of_juvenil        307.410          0.000          0.000         30.741          1.542          0.531          0.000          0.000         18.517          0.000          0.000          1.045          0.497         12.224          0.000        718.950          0.000          0.000
     24/08/1991       236      1991         14.219 end_of_juvenil        325.977          0.000          0.000         32.598          1.630          0.560          0.000          0.000         19.631          0.000          0.000          1.105          0.524         12.967          0.000        718.547          0.000          0.000
     25/08/1991       237      1991         14.363 end_of_juvenil        338.039          0.000          0.000         33.804          1.684          0.579          0.000          0.000         20.354          0.000          0.000          1.143          0.541         13.450          0.000        718.201          0.000          0.000
     26/08/1991       238      1991         14.797 end_of_juvenil        374.829          0.000          0.000         37.483          1.858          0.638          0.000          0.000         22.562          0.000          0.000          1.262          0.596         14.921          0.000        717.578          0.000          0.000
     27/08/1991       239      1991         14.958 end_of_juvenil        388.666          0.000          0.000         38.867          1.915          0.659          0.000          0.000         23.392          0.000          0.000          1.303          0.612         15.475          0.000        717.292          0.000          0.000
     28/08/1991       240      1991         20.549 end_of_juvenil        420.707          0.000          0.000         42.071          2.064          0.710          0.000          0.000         25.314          0.000          0.000          1.405          0.659         16.756          0.000        716.935          0.000          0.000
     29/08/1991       241      1991         21.448 end_of_juvenil        467.769          0.000          0.000         46.777          2.281          0.784          0.000          0.000         28.138          0.000          0.000          1.555          0.726         18.639          0.000        716.474          0.000          0.000
     30/08/1991       242      1991         21.964 end_of_juvenil        495.122          0.000          0.000         49.512          2.397          0.827          0.000          0.000         29.779          0.000          0.000          1.637          0.760         19.733          0.000        715.913          0.000          0.000
     31/08/1991       243      1991         22.388 end_of_juvenil        517.840          0.000          0.000         51.784          2.486          0.862          0.000          0.000         31.099          0.000          0.000          1.700          0.786         20.642          0.000        715.587          0.000          0.000
     01/09/1991       244      1991         23.127 end_of_juvenil        557.776          0.000          0.000         55.778          2.661          0.923          0.000          0.000         33.436          0.000          0.000          1.820          0.840         22.239          0.000        715.158          0.000          0.000
     02/09/1991       245      1991         23.797 end_of_juvenil        594.440          0.000          0.000         59.444          2.813          0.978          0.000          0.000         35.566          0.000          0.000          1.926          0.886         23.706          0.000        714.518          0.000          0.000
     03/09/1991       246      1991         24.411 end_of_juvenil        628.389          0.000          0.000         62.839          2.948          1.030          0.000          0.000         37.559          0.000          0.000          2.022          0.925         25.064          0.000        713.899          0.000          0.000
     04/09/1991       247      1991         25.000 end_of_juvenil        691.158          0.000          0.000         69.116          3.224          1.126          0.000          0.000         41.266          0.000          0.000          2.213          1.010         27.574          0.000        713.290          0.000          0.000
     05/09/1991       248      1991         25.000 end_of_juvenil        761.168          0.000          0.000         76.117          3.526          1.233          0.000          0.000         45.405          0.000          0.000          2.423          1.101         30.375          0.000        712.669          0.000          0.000
     06/09/1991       249      1991         25.000 end_of_juvenil        828.241          0.000          0.000         82.824          3.811          1.335          0.000          0.000         49.373          0.000          0.000          2.623          1.186         33.058          0.000        711.802          0.000          0.000
     07/09/1991       250      1991         25.000 end_of_juvenil        899.468          0.000          0.000         89.947          4.114          1.443          0.000          0.000         53.582          0.000          0.000          2.834          1.277         35.907          0.000        710.965          0.000          0.000
     08/09/1991       251      1991         25.000 end_of_juvenil        992.482          0.000          0.000         99.248          4.509          1.584          0.000          0.000         59.088          0.000          0.000          3.111          1.395         39.627          0.000        709.886          0.000          0.000
     09/09/1991       252      1991         25.000 end_of_juvenil       1093.556          0.000          0.000        109.356          4.932          1.736          0.000          0.000         65.063          0.000          0.000          3.408          1.521         43.670          0.000        708.096          0.000          0.000
     10/09/1991       253      1991         25.000 end_of_juvenil       1181.321          0.000          0.000        118.132          5.282          1.866          0.000          0.000         70.209          0.000          0.000          3.656          1.622         47.181          0.000        706.419          0.000          0.000
     11/09/1991       254      1991         25.000 end_of_juvenil       1293.386          0.000          0.000        129.339          5.719          2.031          0.000          0.000         76.805          0.000          0.000          3.968          1.747         51.663          0.000        703.740          0.000          0.000
     12/09/1991       255      1991         25.000 end_of_juvenil       1362.193          0.000          0.000        136.219          5.956          2.130          0.000          0.000         80.786          0.000          0.000          4.142          1.809         54.416          0.000        702.654          0.000          0.000
     13/09/1991       256      1991         25.000 end_of_juvenil       1390.960          0.000          0.000        139.096          6.007          2.171          0.000          0.000         82.420          0.000          0.000          4.189          1.812         55.566          0.000        702.482          0.000          0.000
     14/09/1991       257      1991         25.000 end_of_juvenil       1449.223          0.000          0.000        144.922          6.213          2.256          0.000          0.000         85.848          0.000          0.000          4.341          1.866         57.897          0.000        701.979          0.000          0.000
     15/09/1991       258      1991         25.000 end_of_juvenil       1522.888          0.000          0.000        152.289          6.493          2.363          0.000          0.000         90.168          0.000          0.000          4.542          1.945         60.843          0.000        701.329          0.000          0.000
     16/09/1991       259      1991         25.000 end_of_juvenil       1641.986          0.000          0.000        164.199          6.947          2.536          0.000          0.000         97.209          0.000          0.000          4.869          2.071         65.607          0.000        700.144          0.000          0.000
     17/09/1991       260      1991         25.000 end_of_juvenil       1715.245          0.000          0.000        171.524          7.198          2.641          0.000          0.000        101.494          0.000          0.000          5.055          2.135         68.538          0.000        699.416          0.000          0.000
     18/09/1991       261      1991         25.000 end_of_juvenil       1802.795          0.000          0.000        180.279          7.502          2.766          0.000          0.000        106.644          0.000          0.000          5.280          2.214         72.040          0.000        698.498          0.000          0.000
     19/09/1991       262      1991         25.000 end_of_juvenil       1847.538          0.000          0.000        184.754          7.629          2.828          0.000          0.000        109.222          0.000          0.000          5.379          2.241         73.830          0.000        698.071          0.000          0.000
     20/09/1991       263      1991         25.000 end_of_juvenil       1921.680          0.000          0.000        192.168          7.872          2.932          0.000          0.000        113.542          0.000          0.000          5.561          2.302         76.795          0.000        697.643          0.000          0.000
     21/09/1991       264      1991         25.000 end_of_juvenil       2074.289          0.000          0.000        207.429          8.356          3.149          0.000          0.000        122.551          0.000          0.000          5.916          2.430         82.900          0.000        696.379          0.000          0.000
     22/09/1991       265      1991         25.000 end_of_juvenil       2219.407          0.000          0.000        221.941          8.844          3.354          0.000          0.000        131.144          0.000          0.000          6.278          2.555         88.704          0.000        694.609          0.000          0.000
     23/09/1991       266      1991         25.000 end_of_juvenil       2343.413          0.000          0.000        234.341          9.318          3.524          0.000          0.000        138.367          0.000          0.000          6.625          2.681         93.665          0.000        693.468          0.000          0.000
     24/09/1991       267      1991         25.000 end_of_juvenil       2414.879          0.000          0.000        241.488          9.486          3.616          0.000          0.000        142.294          0.000          0.000          6.771          2.701         96.523          0.000        692.568          0.000          0.000
     25/09/1991       268      1991         25.000 end_of_juvenil       2524.005          0.000          0.000        252.400          9.831          3.757          0.000          0.000        148.389          0.000          0.000          7.026          2.789        100.888          0.000        691.765          0.000          0.000
     26/09/1991       269      1991         25.000 end_of_juvenil       2627.587          0.000          0.000        262.759         10.135          3.892          0.000          0.000        154.216          0.000          0.000          7.258          2.860        105.031          0.000        697.272          0.000          0.000
     27/09/1991       270      1991         25.000 end_of_juvenil       2728.140          0.000          0.000        272.814         10.438          4.023          0.000          0.000        159.923          0.000          0.000          7.487          2.932        109.054          0.000        695.790          0.000          0.000
     28/09/1991       271      1991         25.000 end_of_juvenil       2861.143          0.000          0.000        286.114         10.870          4.196          0.000          0.000        167.490          0.000          0.000          7.807          3.041        114.374          0.000        693.525          0.000          0.000
     29/09/1991       272      1991         25.000 end_of_juvenil       2908.873          0.000          0.000        290.887         10.946          4.248          0.000          0.000        169.797          0.000          0.000          7.872          3.050        116.283          0.000        692.980          0.000          0.000
     30/09/1991       273      1991         25.000 end_of_juvenil       3097.523          0.000          0.000        309.752         11.439          4.491          0.000          0.000        180.556          0.000          0.000          8.244          3.169        123.829          0.000        689.783          0.000          0.000
     01/10/1991       274      1991         25.000 end_of_juvenil       3215.569          0.000          0.000        321.557         11.822          4.638          0.000          0.000        187.132          0.000          0.000          8.544          3.248        128.551          0.000        688.751          0.000          0.000
     02/10/1991       275      1991         25.000 end_of_juvenil       3328.086          0.000          0.000        332.809         12.117          4.778          0.000          0.000        193.429          0.000          0.000          8.780          3.306        133.051          0.000        687.156          0.000          0.000
     03/10/1991       276      1991         25.000 end_of_juvenil       3490.469          0.000          0.000        349.047         12.592          4.980          0.000          0.000        202.597          0.000          0.000          9.143          3.415        139.547          0.000        685.188          0.000          0.000
     04/10/1991       277      1991         25.000 end_of_juvenil       3632.392          0.000          0.000        363.239         12.966          5.150          0.000          0.000        210.408          0.000          0.000          9.434          3.494        145.224          0.000        682.985          0.000          0.000
     05/10/1991       278      1991         25.000 end_of_juvenil       3795.157          0.000          0.000        379.516         13.388          5.352          0.000          0.000        219.616          0.000          0.000          9.771          3.575        151.734          0.000        680.871          0.000          0.000
     06/10/1991       279      1991         30.173 end_of_juvenil       3919.303          0.000          0.000        391.930         13.686          5.496          0.000          0.000        226.226          0.000          0.000         10.005          3.637        156.893          0.000        679.365          0.000          0.000
     07/10/1991       280      1991         30.581 end_of_juvenil       4061.967          0.000          0.000        406.197         14.006          5.618          0.000          0.000        232.010          0.000          0.000         10.223          3.729        163.345          0.000        675.719          0.000          0.000
     08/10/1991       281      1991         30.969 end_of_juvenil       4219.150          0.000          0.000        421.915         14.234          5.613          0.000          0.000        232.493          0.000          0.000         10.276          3.866        171.004          0.000        672.027          0.000          0.000
     09/10/1991       282      1991         31.465 end_of_juvenil       4383.426          0.000          0.000        438.343         14.312          5.782          0.000          0.000        240.183          0.000          0.000         10.348          3.873        179.742          0.000        669.005          0.000          0.000
     10/10/1991       283      1991         31.807 end_of_juvenil       4518.758          0.000          0.000        451.876         14.464          5.912          0.000          0.000        246.102          0.000          0.000         10.474          3.897        187.356          0.000        668.375          0.000          0.000
     11/10/1991       284      1991         32.000 floral_initiat       4664.402          0.000          0.000        466.440         14.709          6.047          0.000          0.000        252.219          0.000          0.000         10.644          3.973        195.804          0.000        666.564          0.000          0.000
     12/10/1991       285      1991         32.439 floral_initiat       4867.044          0.000          0.000        486.704         15.110          6.060          0.367          0.000        253.393          0.000          0.000         10.746          4.238        207.803          0.000        663.667          0.000          0.000
     13/10/1991       286      1991         32.902 floral_initiat       5007.474          0.000          0.000        500.747         15.160          6.171          0.890          0.000        258.431          0.010          0.000         10.746          4.278        216.285          0.000        661.524          0.000          0.000
     14/10/1991       287      1991         33.231 floral_initiat       5177.249          0.000          0.000        517.725         15.293          6.200          1.752          0.000        260.106          0.030          0.000         10.648          4.469        226.673          0.000        658.726          0.000          0.000
     15/10/1991       288      1991         33.755 floral_initiat       5286.568          0.000          0.000        528.657         15.218          6.077          2.543          0.000        255.200          0.058          0.000         10.360          4.613        233.489          0.000        656.018          0.000          0.000
     16/10/1991       289      1991         34.508 floral_initiat       5417.749          0.000          0.000        541.775         15.097          5.899          3.901          0.000        247.984          0.114          0.000          9.930          4.813        241.859          0.000        653.352          0.000          0.000
     17/10/1991       290      1991         35.233 floral_initiat       5522.331          0.000          0.000        552.233         15.097          5.949          5.295          0.000        250.253          0.114          0.000          9.930          4.813        248.654          0.000        651.671          0.000          0.000
     18/10/1991       291      1991         35.681 floral_initiat       5767.080          0.000          0.000        576.708         15.202          6.053          9.012          0.000        254.960          0.166          0.000          9.930          4.866        264.706          0.000        649.744          0.000          0.000
     19/10/1991       292      1991         36.090 floral_initiat       5921.882          0.000          0.000        592.188         15.254          5.984         11.623          0.000        252.252          0.224          0.000          9.721          5.042        274.933          0.000        647.035          0.000          0.000
     20/10/1991       293      1991         36.398 floral_initiat       6055.812          0.000          0.000        605.581         15.337          6.030         14.053          0.000        254.325          0.252          0.000          9.721          5.096        283.823          0.000        645.648          0.000          0.000
     21/10/1991       294      1991         36.777 floral_initiat       6266.937          0.000          0.000        626.694         15.525          5.967         18.213          0.000        251.906          0.344          0.000          9.519          5.369        297.907          0.000        643.005          0.000          0.000
     22/10/1991       295      1991         37.288 floral_initiat       6371.513          0.000          0.000        637.151         15.385          5.643         20.494          0.000        238.282          0.446          0.000          8.960          5.612        304.919          0.000        640.429          0.000          0.000
     23/10/1991       296      1991         37.858 floral_initiat       6484.478          0.000          0.000        648.448         15.201          5.340         23.224          0.000        225.537          0.708          0.000          8.445          5.612        312.522          0.000        637.895          0.000          0.000
     24/10/1991       297      1991         38.256 floral_initiat       6693.371          0.000          0.000        669.337         15.201          5.371         28.615          0.000        226.956          0.708          0.000          8.445          5.612        326.602          0.000        636.259          0.000          0.000
