Summary_file = 
Title = Wheat_MER-73_DryN000
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     29/06/1973       180      1973          9.679    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        229.927          0.000          0.000          1.000          1.000          1.000          1.000        102.634          0.000          1.898
     30/06/1973       181      1973         10.000      emergence          4.600          0.000          0.000          0.460          0.027          0.020          0.000          0.000          0.300          0.000          0.000          0.019          0.008          0.160          0.000        229.484          0.000          0.000          1.000          1.000          1.000          1.000        103.132          0.000          2.930
     01/07/1973       182      1973         10.078 end_of_juvenil          6.098          0.000          0.000          0.610          0.036          0.022          0.000          0.000          0.390          0.000          0.000          0.025          0.011          0.220          0.000        229.064          0.000          0.000          1.000          1.000          1.000          1.000        106.336          0.016          2.479
     02/07/1973       183      1973         10.152 end_of_juvenil          7.563          0.000          0.000          0.756          0.043          0.025          0.000          0.000          0.478          0.000          0.000          0.030          0.014          0.279          0.000        228.678          0.000          0.000          1.000          1.000          1.000          1.000        109.660          0.011          2.178
     03/07/1973       184      1973         10.241 end_of_juvenil          9.314          0.000          0.000          0.931          0.053          0.028          0.000          0.000          0.583          0.000          0.000          0.036          0.017          0.349          0.000        228.302          0.000          0.000          1.000          1.000          1.000          1.000        112.876          0.025          2.358
     04/07/1973       185      1973         10.365 end_of_juvenil         11.824          0.000          0.000          1.182          0.066          0.032          0.000          0.000          0.733          0.000          0.000          0.045          0.021          0.449          0.000        227.928          0.000          0.000          1.000          1.000          1.000          1.000        116.128          0.042          3.059
     05/07/1973       186      1973         10.457 end_of_juvenil         13.709          0.000          0.000          1.371          0.076          0.035          0.000          0.000          0.847          0.000          0.000          0.052          0.025          0.524          0.000        227.580          0.000          0.000          1.000          1.000          1.000          1.000        119.452          0.034          2.021
     06/07/1973       187      1973         10.559 end_of_juvenil         15.861          0.000          0.000          1.586          0.087          0.038          0.000          0.000          0.976          0.000          0.000          0.059          0.028          0.610          0.000        229.595          0.000          0.000          1.000          1.000          1.000          1.000        122.860          0.020          2.092
     07/07/1973       188      1973         10.716 end_of_juvenil         19.207          0.000          0.000          1.921          0.105          0.044          0.000          0.000          1.176          0.000          0.000          0.071          0.034          0.744          0.000        243.155          0.000          0.000          1.000          1.000          1.000          1.000        126.016          0.023          2.875
     08/07/1973       189      1973         10.900 end_of_juvenil         23.205          0.000          0.000          2.320          0.125          0.050          0.000          0.000          1.416          0.000          0.000          0.084          0.041          0.904          0.000        240.628          0.000          0.000          1.000          1.000          1.000          1.000        129.004          0.029          2.969
     09/07/1973       190      1973         11.061 end_of_juvenil         26.788          0.000          0.000          2.679          0.143          0.056          0.000          0.000          1.631          0.000          0.000          0.097          0.047          1.048          0.000        239.003          0.000          0.000          1.000          1.000          1.000          1.000        131.836          0.033          2.295
     10/07/1973       191      1973         11.180 end_of_juvenil         29.499          0.000          0.000          2.950          0.157          0.060          0.000          0.000          1.794          0.000          0.000          0.106          0.051          1.156          0.000        238.151          0.000          0.000          1.000          1.000          1.000          1.000        134.068          0.025          1.580
     11/07/1973       192      1973         11.277 end_of_juvenil         31.723          0.000          0.000          3.172          0.167          0.064          0.000          0.000          1.927          0.000          0.000          0.113          0.054          1.245          0.000        237.158          0.000          0.000          1.000          1.000          1.000          1.000        136.588          0.024          1.155
     12/07/1973       193      1973         11.500 end_of_juvenil         37.643          0.000          0.000          3.764          0.197          0.073          0.000          0.000          2.283          0.000          0.000          0.133          0.064          1.482          0.000        236.248          0.000          0.000          1.000          1.000          1.000          1.000        139.036          0.086          2.908
     13/07/1973       194      1973         11.600 end_of_juvenil         39.990          0.000          0.000          3.999          0.207          0.077          0.000          0.000          2.423          0.000          0.000          0.140          0.067          1.576          0.000        235.628          0.000          0.000          1.000          1.000          1.000          1.000        141.592          0.035          1.016
     14/07/1973       195      1973         11.676 end_of_juvenil         41.790          0.000          0.000          4.179          0.215          0.080          0.000          0.000          2.531          0.000          0.000          0.146          0.069          1.648          0.000        235.109          0.000          0.000          1.000          1.000          1.000          1.000        144.616          0.015          0.764
     15/07/1973       196      1973         11.845 end_of_juvenil         45.835          0.000          0.000          4.584          0.234          0.087          0.000          0.000          2.774          0.000          0.000          0.158          0.075          1.809          0.000        248.489          0.000          0.000          1.000          1.000          1.000          1.000        146.992          0.022          1.560
     16/07/1973       197      1973         12.150 end_of_juvenil         53.981          0.000          0.000          5.398          0.236          0.100          0.000          0.000          3.263          0.000          0.000          0.160          0.076          2.135          0.000        246.237          0.000          0.000          1.000          1.000          1.000          0.778        149.620          0.080          2.982
     17/07/1973       198      1973         12.458 end_of_juvenil         63.382          0.000          0.000          6.338          0.240          0.115          0.000          0.000          3.827          0.000          0.000          0.163          0.077          2.511          0.000        243.669          0.000          0.000          1.000          1.000          0.873          0.582        152.188          0.108          2.990
     18/07/1973       199      1973         12.640 end_of_juvenil         65.989          0.000          0.000          6.599          0.241          0.119          0.000          0.000          3.983          0.000          0.000          0.163          0.078          2.616          0.000        269.532          0.000          0.000          1.000          1.000          0.817          0.544        154.648          0.012          0.806
     19/07/1973       200      1973         12.937 end_of_juvenil         70.173          0.000          0.000          7.017          0.243          0.126          0.000          0.000          4.234          0.000          0.000          0.164          0.078          2.783          0.000        269.206          0.000          0.000          1.000          1.000          0.723          0.482        157.036          0.037          1.338
     20/07/1973       201      1973         13.146 end_of_juvenil         72.708          0.000          0.000          7.271          0.244          0.130          0.000          0.000          4.386          0.000          0.000          0.166          0.079          2.884          0.000        268.734          0.000          0.000          1.000          1.000          0.684          0.456        159.880          0.031          0.913
     21/07/1973       202      1973         13.567 end_of_juvenil         80.563          0.000          0.000          8.056          0.246          0.142          0.000          0.000          4.844          0.000          0.000          0.167          0.079          3.199          0.000        266.224          0.000          0.000          1.000          1.000          0.535          0.357        163.168          0.070          3.005
     22/07/1973       203      1973         13.936 end_of_juvenil         85.248          0.000          0.000          8.525          0.248          0.149          0.000          0.000          5.112          0.000          0.000          0.168          0.080          3.386          0.000        264.509          0.000          0.000          1.000          1.000          0.470          0.314        166.024          0.070          2.039
     23/07/1973       204      1973         14.373 end_of_juvenil         90.985          0.000          0.000          9.098          0.251          0.158          0.000          0.000          5.439          0.000          0.000          0.170          0.081          3.615          0.000        262.895          0.000          0.000          1.000          1.000          0.398          0.265        169.384          0.091          2.838
     24/07/1973       205      1973         14.614 end_of_juvenil         92.678          0.000          0.000          9.268          0.254          0.160          0.000          0.000          5.525          0.000          0.000          0.171          0.082          3.683          0.000        269.286          0.000          0.000          1.000          1.000          0.396          0.264        172.324          0.005          0.879
     25/07/1973       206      1973         14.888 end_of_juvenil         98.131          0.000          0.000          9.813          0.256          0.169          0.000          0.000          5.841          0.000          0.000          0.172          0.083          3.901          0.000        271.451          0.000          0.000          1.000          1.000          0.329          0.220        174.412          0.045          2.607
     26/07/1973       207      1973         20.391 end_of_juvenil        103.012          0.000          0.000         10.301          0.258          0.176          0.000          0.000          6.118          0.000          0.000          0.174          0.084          4.096          0.000        269.150          0.000          0.000          1.000          1.000          0.282          0.188        177.052          0.044          2.829
     27/07/1973       208      1973         21.029 end_of_juvenil        107.890          0.000          0.000         10.789          0.261          0.184          0.000          0.000          6.393          0.000          0.000          0.176          0.085          4.292          0.000        266.888          0.000          0.000          1.000          1.000          0.242          0.161        179.956          0.048          3.256
     28/07/1973       209      1973         21.440 end_of_juvenil        108.983          0.000          0.000         10.898          0.265          0.185          0.000          0.000          6.441          0.000          0.000          0.178          0.086          4.335          0.000        269.044          0.000          0.000          1.000          1.000          0.255          0.170        182.668          0.009          0.802
     29/07/1973       210      1973         22.103 end_of_juvenil        112.007          0.000          0.000         11.201          0.268          0.189          0.000          0.000          6.603          0.000          0.000          0.180          0.087          4.456          0.000        268.123          0.000          0.000          1.000          1.000          0.245          0.163        185.680          0.022          2.144
     30/07/1973       211      1973         22.762 end_of_juvenil        114.962          0.000          0.000         11.496          0.272          0.193          0.000          0.000          6.759          0.000          0.000          0.183          0.089          4.574          0.000        266.718          0.000          0.000          1.000          1.000          0.239          0.160        188.668          0.021          2.127
     31/07/1973       212      1973         23.189 end_of_juvenil        116.125          0.000          0.000         11.612          0.277          0.195          0.000          0.000          6.813          0.000          0.000          0.186          0.090          4.621          0.000        267.096          0.000          0.000          1.000          1.000          0.256          0.171        190.744          0.012          0.771
     01/08/1973       213      1973         23.707 end_of_juvenil        120.547          0.000          0.000         12.055          0.281          0.201          0.000          0.000          7.061          0.000          0.000          0.189          0.091          4.798          0.000        265.214          0.000          0.000          1.000          1.000          0.235          0.157        193.084          0.058          2.815
     02/08/1973       214      1973         24.256 end_of_juvenil        125.369          0.000          0.000         12.537          0.287          0.209          0.000          0.000          7.331          0.000          0.000          0.193          0.093          4.991          0.000        264.337          0.000          0.000          1.000          1.000          0.215          0.143        195.568          0.081          3.306
     03/08/1973       215      1973         24.967 end_of_juvenil        129.280          0.000          0.000         12.928          0.293          0.214          0.000          0.000          7.539          0.000          0.000          0.196          0.095          5.147          0.000        263.654          0.000          0.000          1.000          1.000          0.211          0.141        198.772          0.061          3.027
     04/08/1973       216      1973         25.000 end_of_juvenil        133.132          0.000          0.000         13.313          0.299          0.220          0.000          0.000          7.744          0.000          0.000          0.201          0.097          5.301          0.000        263.885          0.000          0.000          1.000          1.000          0.210          0.140        201.820          0.029          2.869
     05/08/1973       217      1973         25.000 end_of_juvenil        137.915          0.000          0.000         13.792          0.307          0.227          0.000          0.000          8.010          0.000          0.000          0.206          0.099          5.493          0.000        265.147          0.000          0.000          1.000          1.000          0.207          0.138        206.524          0.019          3.238
     06/08/1973       218      1973         25.000 end_of_juvenil        140.703          0.000          0.000         14.070          0.315          0.231          0.000          0.000          8.159          0.000          0.000          0.211          0.102          5.604          0.000        269.320          0.000          0.000          1.000          1.000          0.224          0.149        210.604          0.021          1.816
     07/08/1973       219      1973         25.000 end_of_juvenil        145.348          0.000          0.000         14.535          0.323          0.238          0.000          0.000          8.419          0.000          0.000          0.217          0.104          5.790          0.000        267.138          0.000          0.000          1.000          1.000          0.221          0.147        214.468          0.052          2.755
     08/08/1973       220      1973         25.000 end_of_juvenil        150.173          0.000          0.000         15.017          0.331          0.245          0.000          0.000          8.689          0.000          0.000          0.223          0.107          5.983          0.000        264.884          0.000          0.000          1.000          1.000          0.219          0.146        218.596          0.056          2.859
     09/08/1973       221      1973         25.000 end_of_juvenil        155.866          0.000          0.000         15.587          0.340          0.253          0.000          0.000          9.006          0.000          0.000          0.229          0.109          6.211          0.000        263.807          0.000          0.000          1.000          1.000          0.214          0.143        223.444          0.084          3.443
     10/08/1973       222      1973         25.000 end_of_juvenil        161.452          0.000          0.000         16.145          0.350          0.261          0.000          0.000          9.314          0.000          0.000          0.236          0.112          6.434          0.000        263.190          0.000          0.000          1.000          1.000          0.214          0.143        228.748          0.030          3.358
     11/08/1973       223      1973         25.000 end_of_juvenil        165.915          0.000          0.000         16.591          0.359          0.268          0.000          0.000          9.552          0.000          0.000          0.242          0.115          6.613          0.000        266.189          0.000          0.000          1.000          1.000          0.225          0.150        234.412          0.060          2.696
     12/08/1973       224      1973         25.000 end_of_juvenil        172.423          0.000          0.000         17.242          0.369          0.277          0.000          0.000          9.913          0.000          0.000          0.249          0.118          6.873          0.000        263.415          0.000          0.000          1.000          1.000          0.220          0.146        239.812          0.069          3.582
     13/08/1973       225      1973         25.000 end_of_juvenil        176.777          0.000          0.000         17.678          0.380          0.283          0.000          0.000         10.142          0.000          0.000          0.257          0.121          7.047          0.000        262.506          0.000          0.000          1.000          1.000          0.239          0.159        245.572          0.049          2.421
     14/08/1973       226      1973         25.000 end_of_juvenil        184.163          0.000          0.000         18.416          0.390          0.294          0.000          0.000         10.550          0.000          0.000          0.264          0.124          7.343          0.000        261.969          0.000          0.000          1.000          1.000          0.232          0.155        251.692          0.086          3.768
     15/08/1973       227      1973         30.012 end_of_juvenil        190.231          0.000          0.000         19.023          0.400          0.303          0.000          0.000         10.883          0.000          0.000          0.271          0.126          7.586          0.000        268.886          0.000          0.000          1.000          1.000          0.229          0.153        256.756          0.040          2.886
     16/08/1973       228      1973         30.280 end_of_juvenil        195.254          0.000          0.000         19.525          0.409          0.310          0.000          0.000         11.150          0.000          0.000          0.277          0.129          7.799          0.000        267.242          0.000          0.000          1.000          1.000          0.235          0.157        259.756          0.058          2.147
     17/08/1973       229      1973         30.586 end_of_juvenil        201.403          0.000          0.000         20.140          0.419          0.319          0.000          0.000         11.462          0.000          0.000          0.284          0.132          8.078          0.000        265.187          0.000          0.000          1.000          1.000          0.236          0.158        263.764          0.095          2.665
     18/08/1973       230      1973         31.015 end_of_juvenil        209.149          0.000          0.000         20.915          0.430          0.328          0.000          0.000         11.820          0.000          0.000          0.291          0.136          8.458          0.000        263.746          0.000          0.000          1.000          1.000          0.234          0.156        269.356          0.153          3.543
