Summary_file = 
Title = Wheat_APS14_LucN200
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     27/06/1993       178      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        568.290          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.510
     28/06/1993       179      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        567.355          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.234
     29/06/1993       180      1993          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        566.530          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.875
     30/06/1993       181      1993          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        565.785          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.919
     01/07/1993       182      1993          6.726    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        565.099          0.000          0.000          1.000          1.000          1.000          1.000        103.260          0.000          3.488
     02/07/1993       183      1993          7.561    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        564.460          0.000          0.000          1.000          1.000          1.000          1.000        106.100          0.000          2.820
     03/07/1993       184      1993          8.432    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        563.860          0.000          0.000          1.000          1.000          1.000          1.000        109.060          0.000          3.240
     04/07/1993       185      1993          9.379    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        563.293          0.000          0.000          1.000          1.000          1.000          1.000        112.280          0.000          3.557
     05/07/1993       186      1993         10.000      emergence          5.244          0.000          0.000          0.524          0.031          0.023          0.000          0.000          0.342          0.000          0.000          0.022          0.009          0.182          0.000        562.753          0.000          0.000          1.000          1.000          1.000          1.000        115.650          0.000          3.371
     06/07/1993       187      1993         10.091 end_of_juvenil          7.237          0.000          0.000          0.724          0.042          0.026          0.000          0.000          0.462          0.000          0.000          0.029          0.013          0.262          0.000        562.193          0.000          0.000          1.000          1.000          1.000          1.000        134.790          0.044          3.114
     07/07/1993       188      1993         10.171 end_of_juvenil          9.031          0.000          0.000          0.903          0.052          0.029          0.000          0.000          0.569          0.000          0.000          0.036          0.016          0.334          0.000        562.373          0.000          0.000          1.000          1.000          1.000          1.000        154.050          0.030          2.443
     08/07/1993       189      1993         10.246 end_of_juvenil         10.741          0.000          0.000          1.074          0.061          0.032          0.000          0.000          0.672          0.000          0.000          0.042          0.020          0.402          0.000        561.647          0.000          0.000          1.000          1.000          1.000          1.000        176.130          0.022          2.187
     09/07/1993       190      1993         10.323 end_of_juvenil         12.511          0.000          0.000          1.251          0.071          0.035          0.000          0.000          0.778          0.000          0.000          0.048          0.023          0.473          0.000        585.117          0.000          0.000          1.000          1.000          1.000          1.000        198.390          0.018          2.066
     10/07/1993       191      1993         10.390 end_of_juvenil         14.083          0.000          0.000          1.408          0.079          0.037          0.000          0.000          0.872          0.000          0.000          0.054          0.026          0.536          0.000        584.311          0.000          0.000          1.000          1.000          1.000          1.000        219.510          0.010          1.644
     11/07/1993       192      1993         10.454 end_of_juvenil         15.589          0.000          0.000          1.559          0.087          0.040          0.000          0.000          0.963          0.000          0.000          0.059          0.028          0.596          0.000        602.426          0.000          0.000          1.000          1.000          1.000          1.000        239.790          0.004          1.439
     12/07/1993       193      1993         10.607 end_of_juvenil         19.245          0.000          0.000          1.925          0.107          0.045          0.000          0.000          1.182          0.000          0.000          0.072          0.035          0.742          0.000        605.522          0.000          0.000          1.000          1.000          1.000          1.000        260.970          0.043          3.372
     13/07/1993       194      1993         10.764 end_of_juvenil         23.074          0.000          0.000          2.307          0.127          0.052          0.000          0.000          1.412          0.000          0.000          0.086          0.042          0.896          0.000        602.560          0.000          0.000          1.000          1.000          1.000          1.000        282.390          0.069          3.113
     14/07/1993       195      1993         10.890 end_of_juvenil         26.247          0.000          0.000          2.625          0.144          0.057          0.000          0.000          1.602          0.000          0.000          0.097          0.047          1.023          0.000        600.581          0.000          0.000          1.000          1.000          1.000          1.000        295.290          0.076          1.987
     15/07/1993       196      1993         11.106 end_of_juvenil         31.780          0.000          0.000          3.178          0.174          0.066          0.000          0.000          1.934          0.000          0.000          0.116          0.057          1.244          0.000        598.483          0.000          0.000          1.000          1.000          1.000          1.000        319.890          0.095          3.794
     16/07/1993       197      1993         11.334 end_of_juvenil         37.781          0.000          0.000          3.778          0.205          0.075          0.000          0.000          2.294          0.000          0.000          0.137          0.068          1.484          0.000        597.051          0.000          0.000          1.000          1.000          1.000          1.000        341.790          0.132          3.431
     17/07/1993       198      1993         11.629 end_of_juvenil         45.701          0.000          0.000          4.570          0.246          0.088          0.000          0.000          2.769          0.000          0.000          0.165          0.081          1.801          0.000        595.843          0.000          0.000          1.000          1.000          1.000          1.000        359.010          0.167          3.655
     18/07/1993       199      1993         11.952 end_of_juvenil         54.513          0.000          0.000          5.451          0.292          0.102          0.000          0.000          3.298          0.000          0.000          0.196          0.096          2.153          0.000        594.757          0.000          0.000          1.000          1.000          1.000          1.000        376.170          0.191          3.486
     19/07/1993       200      1993         12.221 end_of_juvenil         61.931          0.000          0.000          6.193          0.330          0.114          0.000          0.000          3.743          0.000          0.000          0.221          0.109          2.450          0.000        593.835          0.000          0.000          1.000          1.000          1.000          1.000        392.910          0.126          2.497
     20/07/1993       201      1993         12.541 end_of_juvenil         70.921          0.000          0.000          7.092          0.375          0.129          0.000          0.000          4.283          0.000          0.000          0.252          0.124          2.809          0.000        592.962          0.000          0.000          1.000          1.000          1.000          1.000        411.930          0.148          2.823
     21/07/1993       202      1993         12.902 end_of_juvenil         81.216          0.000          0.000          8.122          0.427          0.146          0.000          0.000          4.900          0.000          0.000          0.287          0.140          3.221          0.000        592.457          0.000          0.000          1.000          1.000          1.000          1.000        431.070          0.128          2.866
     22/07/1993       203      1993         13.281 end_of_juvenil         92.181          0.000          0.000          9.218          0.481          0.163          0.000          0.000          5.558          0.000          0.000          0.324          0.158          3.660          0.000        609.893          0.000          0.000          1.000          1.000          1.000          1.000        450.750          0.134          2.738
     23/07/1993       204      1993         13.773 end_of_juvenil        106.637          0.000          0.000         10.664          0.553          0.186          0.000          0.000          6.426          0.000          0.000          0.372          0.181          4.238          0.000        606.797          0.000          0.000          1.000          1.000          1.000          1.000        469.470          0.285          3.212
     24/07/1993       205      1993         14.381 end_of_juvenil        124.817          0.000          0.000         12.482          0.643          0.216          0.000          0.000          7.516          0.000          0.000          0.433          0.210          4.965          0.000        604.232          0.000          0.000          1.000          1.000          1.000          1.000        489.930          0.373          3.660
     25/07/1993       206      1993         20.035 end_of_juvenil        144.239          0.000          0.000         14.424          0.738          0.247          0.000          0.000          8.682          0.000          0.000          0.498          0.240          5.742          0.000        601.353          0.000          0.000          1.000          1.000          1.000          1.000        510.810          0.530          3.454
     26/07/1993       207      1993         21.144 end_of_juvenil        164.791          0.000          0.000         16.479          0.837          0.280          0.000          0.000          9.915          0.000          0.000          0.565          0.272          6.564          0.000        599.538          0.000          0.000          1.000          1.000          1.000          1.000        535.170          0.444          3.369
     27/07/1993       208      1993         22.677 end_of_juvenil        193.747          0.000          0.000         19.375          0.975          0.326          0.000          0.000         11.652          0.000          0.000          0.660          0.316          7.723          0.000        597.913          0.000          0.000          1.000          1.000          1.000          1.000        558.210          0.548          4.117
     28/07/1993       209      1993         23.858 end_of_juvenil        216.448          0.000          0.000         21.645          1.081          0.363          0.000          0.000         13.014          0.000          0.000          0.732          0.348          8.631          0.000        596.609          0.000          0.000          1.000          1.000          1.000          1.000        575.250          0.388          2.522
     29/07/1993       210      1993         25.000 end_of_juvenil        248.137          0.000          0.000         24.814          1.231          0.413          0.000          0.000         14.916          0.000          0.000          0.835          0.396          9.898          0.000        595.160          0.000          0.000          1.000          1.000          1.000          1.000        593.310          0.638          3.262
     30/07/1993       211      1993         25.000 end_of_juvenil        288.304          0.000          0.000         28.830          1.421          0.477          0.000          0.000         17.326          0.000          0.000          0.965          0.455         11.505          0.000        593.681          0.000          0.000          1.000          1.000          1.000          1.000        613.650          0.743          3.799
     31/07/1993       212      1993         25.000 end_of_juvenil        336.304          0.000          0.000         33.630          1.644          0.554          0.000          0.000         20.206          0.000          0.000          1.119          0.525         13.425          0.000        591.718          0.000          0.000          1.000          1.000          1.000          1.000        633.750          1.285          4.033
     01/08/1993       213      1993         25.000 end_of_juvenil        389.927          0.000          0.000         38.993          1.892          0.639          0.000          0.000         23.423          0.000          0.000          1.290          0.602         15.570          0.000        589.807          0.000          0.000          1.000          1.000          1.000          1.000        652.770          1.279          3.837
     02/08/1993       214      1993         25.000 end_of_juvenil        438.888          0.000          0.000         43.889          2.111          0.715          0.000          0.000         26.304          0.000          0.000          1.441          0.670         17.528          0.000        588.174          0.000          0.000          1.000          1.000          1.000          1.000        673.770          1.039          3.179
     03/08/1993       215      1993         25.000 end_of_juvenil        506.809          0.000          0.000         50.681          2.417          0.821          0.000          0.000         30.345          0.000          0.000          1.652          0.764         20.245          0.000        586.156          0.000          0.000          1.000          1.000          1.000          1.000        685.710          1.454          3.443
     04/08/1993       216      1993         25.000 end_of_juvenil        582.913          0.000          0.000         58.291          2.765          0.939          0.000          0.000         34.864          0.000          0.000          1.891          0.873         23.289          0.000        584.753          0.000          0.000          1.000          1.000          1.000          1.000        701.130          0.868          3.566
     05/08/1993       217      1993         25.000 end_of_juvenil        668.416          0.000          0.000         66.842          3.149          1.072          0.000          0.000         39.943          0.000          0.000          2.156          0.991         26.709          0.000        582.889          0.000          0.000          1.000          1.000          1.000          1.000        716.850          1.351          3.634
     06/08/1993       218      1993         25.000 end_of_juvenil        763.978          0.000          0.000         76.398          3.573          1.219          0.000          0.000         45.614          0.000          0.000          2.450          1.122         30.532          0.000        610.146          0.000          0.000          1.000          1.000          1.000          1.000        735.030          1.850          3.836
     07/08/1993       219      1993         25.000 end_of_juvenil        869.095          0.000          0.000         86.909          4.032          1.380          0.000          0.000         51.861          0.000          0.000          2.770          1.261         34.736          0.000        605.835          0.000          0.000          1.000          1.000          1.000          1.000        751.650          2.579          3.769
     08/08/1993       220      1993         25.000 end_of_juvenil        983.901          0.000          0.000         98.390          4.502          1.554          0.000          0.000         58.665          0.000          0.000          3.097          1.403         39.329          0.000        601.286          0.000          0.000          1.000          1.000          1.000          1.000        773.490          2.811          4.064
     09/08/1993       221      1993         25.000 end_of_juvenil       1108.351          0.000          0.000        110.835          4.973          1.742          0.000          0.000         66.046          0.000          0.000          3.427          1.543         44.307          0.000        596.803          0.000          0.000          1.000          1.000          1.000          0.983        794.550          3.265          4.029
     10/08/1993       222      1993         25.000 end_of_juvenil       1245.466          0.000          0.000        124.547          5.447          1.947          0.000          0.000         74.185          0.000          0.000          3.755          1.690         49.791          0.000        591.728          0.000          0.000          1.000          1.000          1.000          0.951        814.770          3.560          4.083
     11/08/1993       223      1993         25.000 end_of_juvenil       1384.042          0.000          0.000        138.404          5.923          2.153          0.000          0.000         82.403          0.000          0.000          4.083          1.837         55.334          0.000        587.872          0.000          0.000          1.000          1.000          1.000          0.926        835.710          2.543          3.792
     12/08/1993       224      1993         25.000 end_of_juvenil       1556.019          0.000          0.000        155.602          6.400          2.407          0.000          0.000         92.641          0.000          0.000          4.414          1.983         62.213          0.000        582.418          0.000          0.000          1.000          1.000          1.000          0.869        852.210          4.104          4.151
     13/08/1993       225      1993         25.000 end_of_juvenil       1724.902          0.000          0.000        172.490          6.878          2.654          0.000          0.000        102.688          0.000          0.000          4.746          2.129         68.969          0.000        577.208          0.000          0.000          1.000          1.000          1.000          0.828        869.250          4.042          3.850
     14/08/1993       226      1993         25.000 end_of_juvenil       1907.845          0.000          0.000        190.785          7.357          2.915          0.000          0.000        113.419          0.000          0.000          5.076          2.275         76.286          0.000        571.627          0.000          0.000          1.000          1.000          1.000          0.786        886.950          4.431          4.021
     15/08/1993       227      1993         25.000 end_of_juvenil       2105.526          0.000          0.000        210.553          7.835          3.192          0.000          0.000        124.950          0.000          0.000          5.406          2.423         84.194          0.000        565.714          0.000          0.000          1.000          1.000          1.000          0.741        904.590          4.788          4.160
     16/08/1993       228      1993         25.000 end_of_juvenil       2296.143          0.000          0.000        229.614          8.315          3.454          0.000          0.000        135.973          0.000          0.000          5.736          2.570         91.818          0.000        559.754          0.000          0.000          1.000          1.000          1.000          0.713        925.830          4.906          4.102
     17/08/1993       229      1993         25.000 end_of_juvenil       2504.428          0.000          0.000        250.443          8.768          3.738          0.000          0.000        148.052          0.000          0.000          6.048          2.709        100.150          0.000        554.882          0.000          0.000          1.000          1.000          1.000          0.675        946.290          4.210          4.197
     18/08/1993       230      1993         25.000 end_of_juvenil       2714.057          0.000          0.000        271.406          9.251          4.021          0.000          0.000        160.242          0.000          0.000          6.383          2.855        108.535          0.000        585.313          0.000          0.000          1.000          1.000          0.968          0.645        963.090          4.655          3.864
     19/08/1993       231      1993         25.000 end_of_juvenil       2913.626          0.000          0.000        291.363          9.735          4.285          0.000          0.000        171.790          0.000          0.000          6.719          3.001        116.518          0.000        579.630          0.000          0.000          1.000          1.000          0.940          0.627        979.890          4.834          3.721
     20/08/1993       232      1993         25.000 end_of_juvenil       3132.833          0.000          0.000        313.283         10.221          4.572          0.000          0.000        184.459          0.000          0.000          7.057          3.146        125.286          0.000        573.186          0.000          0.000          1.000          1.000          0.905          0.603        998.250          5.505          4.229
     21/08/1993       233      1993         25.000 end_of_juvenil       3345.773          0.000          0.000        334.577         10.708          4.845          0.000          0.000        196.702          0.000          0.000          7.396          3.292        133.804          0.000        566.462          0.000          0.000          1.000          1.000          0.881          0.587       1017.810          5.795          4.300
     22/08/1993       234      1993         25.000 end_of_juvenil       3552.670          0.000          0.000        355.267         11.197          5.109          0.000          0.000        208.636          0.000          0.000          7.738          3.437        142.079          0.000        560.098          0.000          0.000          1.000          1.000          0.864          0.576       1034.730          5.512          4.032
     23/08/1993       235      1993         25.000 end_of_juvenil       3723.159          0.000          0.000        372.316         11.688          5.320          0.000          0.000        218.296          0.000          0.000          8.081          3.581        148.899          0.000        555.641          0.000          0.000          1.000          1.000          0.874          0.582       1054.170          3.740          3.456
     24/08/1993       236      1993         25.000 end_of_juvenil       3875.806          0.000          0.000        387.581         12.180          5.506          0.000          0.000        226.809          0.000          0.000          8.425          3.726        155.005          0.000        551.109          0.000          0.000          1.000          1.000          0.897          0.598       1074.810          3.896          3.105
     25/08/1993       237      1993         25.000 end_of_juvenil       4006.949          0.000          0.000        400.695         12.674          5.663          0.000          0.000        234.047          0.000          0.000          8.771          3.870        160.251          0.000        548.487          0.000          0.000          1.000          1.000          0.931          0.620       1093.230          2.257          2.460
     26/08/1993       238      1993         25.000 end_of_juvenil       4119.893          0.000          0.000        411.989         13.092          5.796          0.000          0.000        240.135          0.000          0.000          9.064          3.993        164.768          0.000        546.238          0.000          0.000          1.000          1.000          0.963          0.642       1112.730          2.431          2.079
     27/08/1993       239      1993         25.000 end_of_juvenil       4273.835          0.000          0.000        427.384         13.590          5.983          0.000          0.000        248.683          0.000          0.000          9.415          4.136        170.926          0.000        580.239          0.000          0.000          1.000          1.000          0.985          0.657       1131.630          3.459          2.704
     28/08/1993       240      1993         25.000 end_of_juvenil       4410.772          0.000          0.000        441.077         14.088          6.145          0.000          0.000        256.137          0.000          0.000          9.766          4.279        176.404          0.000        580.562          0.000          0.000          1.000          1.000          1.000          0.680       1151.970          1.411          2.353
     29/08/1993       241      1993         25.000 end_of_juvenil       4520.161          0.000          0.000        452.016         14.476          6.271          0.000          0.000        261.950          0.000          0.000         10.039          4.390        180.779          0.000        585.704          0.000          0.000          1.000          1.000          1.000          0.700       1171.410          0.902          1.810
     30/08/1993       242      1993         25.000 end_of_juvenil       4675.777          0.000          0.000        467.578         14.980          6.456          0.000          0.000        270.424          0.000          0.000         10.396          4.533        187.004          0.000        593.378          0.000          0.000          1.000          1.000          1.000          0.718       1193.130          2.200          2.690
     31/08/1993       243      1993         25.000 end_of_juvenil       4849.880          0.000          0.000        484.988         15.486          6.663          0.000          0.000        279.902          0.000          0.000         10.755          4.676        193.968          0.000        591.354          0.000          0.000          1.000          1.000          1.000          0.733       1216.770          2.622          3.095
     01/09/1993       244      1993         30.003 end_of_juvenil       5039.396          0.000          0.000        503.940         15.985          6.881          0.000          0.000        289.937          0.000          0.000         11.155          4.768        201.554          0.000        587.754          0.000          0.000          1.000          1.000          1.000          0.752       1242.870          3.225          3.493
     02/09/1993       245      1993         30.435 end_of_juvenil       5176.827          0.000          0.000        517.683         16.284          7.018          0.000          0.000        296.249          0.000          0.000         11.441          4.774        207.589          0.000        586.904          0.000          0.000          1.000          1.000          1.000          0.775       1266.330          1.290          2.399
     03/09/1993       246      1993         30.791 end_of_juvenil       5452.168          0.000          0.000        545.217         16.717          7.310          0.000          0.000        309.628          0.000          0.000         11.776          4.867        220.562          0.000        581.902          0.000          0.000          1.000          1.000          1.000          0.762       1285.590          5.435          4.531
     04/09/1993       247      1993         31.142 end_of_juvenil       5694.722          0.000          0.000        569.472         17.056          7.548          0.000          0.000        320.499          0.000          0.000         12.000          4.975        232.757          0.000        577.249          0.000          0.000          1.000          1.000          1.000          0.749       1304.490          3.907          3.929
     05/09/1993       248      1993         31.462 end_of_juvenil       5918.733          0.000          0.000        591.873         17.330          7.753          0.000          0.000        329.896          0.000          0.000         12.163          5.081        244.664          0.000        571.806          0.000          0.000          1.000          1.000          1.000          0.735       1321.530          4.775          3.531
     06/09/1993       249      1993         31.785 end_of_juvenil       6090.921          0.000          0.000        609.092         17.559          7.893          0.000          0.000        336.337          0.000          0.000         12.284          5.182        254.318          0.000        601.609          0.000          0.000          1.000          1.000          1.000          0.731       1338.166          2.691          2.686
     07/09/1993       250      1993         32.000 floral_initiat       6337.169          0.000          0.000        633.717         17.746          8.086          0.000          0.000        345.219          0.000          0.000         12.374          5.273        268.601          0.000        596.465          0.000          0.000          1.000          1.000          1.000          0.714       1357.315          4.362          4.163
     08/09/1993       251      1993         32.739 floral_initiat       6594.584          0.000          0.000        659.458         17.906          8.264          0.784          0.000        353.368          0.000          0.000         12.439          5.361        284.044          0.000        589.623          0.000          0.000          1.000          1.000          1.000          0.716       1372.629          6.047          4.240
     09/09/1993       252      1993         33.350 floral_initiat       6821.278          0.000          0.000        682.128         18.043          8.395          2.046          0.000        359.414          0.007          0.000         12.480          5.442        297.977          0.000        583.353          0.000          0.000          1.000          1.000          1.000          0.726       1386.518          5.565          3.771
     10/09/1993       253      1993         33.966 floral_initiat       7113.793          0.000          0.000        711.379         18.164          8.548          4.418          0.000        366.457          0.018          0.000         12.505          5.521        316.341          0.000        579.317          0.000          0.000          1.000          1.000          1.000          0.731       1398.898          4.937          4.815
     11/09/1993       254      1993         34.512 floral_initiat       7397.955          0.000          0.000        739.795         18.270          8.678          7.362          0.000        372.462          0.029          0.000         12.520          5.594        334.474          0.000        571.734          0.000          0.000          1.000          1.000          1.000          0.737       1408.589          6.734          4.553
     12/09/1993       255      1993         35.123 floral_initiat       7635.009          0.000          0.000        763.501         18.357          8.743         10.416          0.000        375.532          0.045          0.000         12.501          5.672        349.837          0.000        565.197          0.000          0.000          1.000          1.000          1.000          0.757       1418.276          5.808          3.923
     13/09/1993       256      1993         35.667 floral_initiat       7793.560          0.000          0.000        779.356         18.427          8.739         12.814          0.000        375.554          0.065          0.000         12.451          5.757        360.233          0.000        561.971          0.000          0.000          1.000          1.000          1.000          0.784       1425.904          2.760          2.501
     14/09/1993       257      1993         36.303 floral_initiat       7913.297          0.000          0.000        791.330         18.485          8.697         14.939          0.000        373.852          0.089          0.000         12.376          5.848        368.170          0.000        560.716          0.000          0.000          1.000          1.000          1.000          0.824       1433.933          1.090          1.967
     15/09/1993       258      1993         36.941 floral_initiat       8205.337          0.000          0.000        820.534         18.547          8.694         20.891          0.000        373.906          0.119          0.000         12.292          5.946        387.687          0.000        575.270          0.000          0.000          1.000          1.000          1.000          0.856       1441.083          3.848          4.830
     16/09/1993       259      1993         37.532 floral_initiat       8504.960          0.000          0.000        850.496         18.603          8.679         27.727          0.000        373.425          0.150          0.000         12.206          6.039        407.816          0.000        567.525          0.000          0.000          1.000          1.000          1.000          0.889       1446.940          6.837          4.891
     17/09/1993       260      1993         38.205 floral_initiat       8780.811          0.000          0.000        878.081         18.648          8.628         34.788          0.000        371.322          0.188          0.000         12.095          6.138        426.406          0.000        559.532          0.000          0.000          1.000          1.000          1.000          0.934       1452.868          7.102          4.797
