Summary_file = 
Title = Wheat_APS6_N160
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein
     24/07/1992       206      1992         25.000 end_of_juvenil        633.989          0.000          0.000         63.399          2.496          1.021          0.000          0.000         37.977          0.000          0.000          1.699          0.797         25.330          0.000        619.442          0.000          0.000
     25/07/1992       207      1992         25.000 end_of_juvenil        712.576          0.000          0.000         71.258          2.594          1.142          0.000          0.000         42.642          0.000          0.000          1.765          0.828         28.474          0.000        616.667          0.000          0.000
     26/07/1992       208      1992         25.000 end_of_juvenil        788.686          0.000          0.000         78.869          2.698          1.259          0.000          0.000         47.153          0.000          0.000          1.836          0.862         31.518          0.000        614.396          0.000          0.000
     27/07/1992       209      1992         25.000 end_of_juvenil        847.571          0.000          0.000         84.757          2.793          1.348          0.000          0.000         50.629          0.000          0.000          1.900          0.892         33.874          0.000        612.548          0.000          0.000
     28/07/1992       210      1992         25.000 end_of_juvenil        923.268          0.000          0.000         92.327          2.900          1.463          0.000          0.000         55.105          0.000          0.000          1.973          0.926         36.902          0.000        639.266          0.000          0.000
     29/07/1992       211      1992         25.000 end_of_juvenil        989.045          0.000          0.000         98.904          2.997          1.562          0.000          0.000         58.977          0.000          0.000          2.039          0.956         39.533          0.000        635.942          0.000          0.000
     30/07/1992       212      1992         25.000 end_of_juvenil       1061.475          0.000          0.000        106.148          3.084          1.670          0.000          0.000         63.243          0.000          0.000          2.098          0.984         42.430          0.000        632.024          0.000          0.000
     31/07/1992       213      1992         25.000 end_of_juvenil       1116.800          0.000          0.000        111.680          3.162          1.752          0.000          0.000         66.477          0.000          0.000          2.151          1.008         44.643          0.000        628.982          0.000          0.000
     01/08/1992       214      1992         25.000 end_of_juvenil       1174.569          0.000          0.000        117.457          3.234          1.837          0.000          0.000         69.850          0.000          0.000          2.200          1.030         46.954          0.000        626.838          0.000          0.000
     02/08/1992       215      1992         25.000 end_of_juvenil       1234.192          0.000          0.000        123.419          3.301          1.925          0.000          0.000         73.334          0.000          0.000          2.246          1.051         49.338          0.000        625.607          0.000          0.000
     03/08/1992       216      1992         25.000 end_of_juvenil       1283.709          0.000          0.000        128.371          3.364          1.996          0.000          0.000         76.191          0.000          0.000          2.289          1.071         51.319          0.000        623.366          0.000          0.000
     04/08/1992       217      1992         25.000 end_of_juvenil       1338.382          0.000          0.000        133.838          3.591          2.073          0.000          0.000         79.257          0.000          0.000          2.446          1.140         53.506          0.000        620.852          0.000          0.000
     05/08/1992       218      1992         25.000 end_of_juvenil       1400.811          0.000          0.000        140.081          3.845          2.157          0.000          0.000         82.648          0.000          0.000          2.621          1.216         56.003          0.000        648.543          0.000          0.000
     06/08/1992       219      1992         25.000 end_of_juvenil       1448.037          0.000          0.000        144.804          4.030          2.217          0.000          0.000         85.087          0.000          0.000          2.748          1.274         57.892          0.000        647.419          0.000          0.000
     07/08/1992       220      1992         25.000 end_of_juvenil       1511.782          0.000          0.000        151.178          4.279          2.299          0.000          0.000         88.432          0.000          0.000          2.919          1.349         60.442          0.000        646.636          0.000          0.000
     08/08/1992       221      1992         25.000 end_of_juvenil       1593.407          0.000          0.000        159.341          4.597          2.409          0.000          0.000         92.884          0.000          0.000          3.140          1.443         63.707          0.000        643.680          0.000          0.000
     09/08/1992       222      1992         25.000 end_of_juvenil       1685.701          0.000          0.000        168.570          4.952          2.533          0.000          0.000         97.959          0.000          0.000          3.389          1.547         67.399          0.000        641.808          0.000          0.000
     10/08/1992       223      1992         25.000 end_of_juvenil       1816.726          0.000          0.000        181.673          5.447          2.714          0.000          0.000        105.371          0.000          0.000          3.740          1.689         72.640          0.000        638.236          0.000          0.000
     11/08/1992       224      1992         25.000 end_of_juvenil       1946.705          0.000          0.000        194.670          5.938          2.890          0.000          0.000        112.666          0.000          0.000          4.088          1.830         77.839          0.000        633.344          0.000          0.000
     12/08/1992       225      1992         25.000 end_of_juvenil       2076.426          0.000          0.000        207.643          6.419          3.063          0.000          0.000        119.871          0.000          0.000          4.429          1.967         83.028          0.000        628.716          0.000          0.000
     13/08/1992       226      1992         25.000 end_of_juvenil       2223.429          0.000          0.000        222.343          6.922          3.259          0.000          0.000        128.083          0.000          0.000          4.786          2.109         88.908          0.000        626.546          0.000          0.000
     14/08/1992       227      1992         25.000 end_of_juvenil       2408.552          0.000          0.000        240.855          7.427          3.509          0.000          0.000        138.672          0.000          0.000          5.149          2.249         96.313          0.000        621.816          0.000          0.000
     15/08/1992       228      1992         25.000 end_of_juvenil       2598.729          0.000          0.000        259.873          7.934          3.758          0.000          0.000        149.314          0.000          0.000          5.510          2.390        103.920          0.000        616.357          0.000          0.000
     16/08/1992       229      1992         25.000 end_of_juvenil       2802.656          0.000          0.000        280.266          8.443          4.024          0.000          0.000        160.820          0.000          0.000          5.876          2.530        112.077          0.000        610.822          0.000          0.000
     17/08/1992       230      1992         30.123 end_of_juvenil       2996.630          0.000          0.000        299.663          8.952          4.264          0.000          0.000        171.334          0.000          0.000          6.236          2.675        120.051          0.000        605.245          0.000          0.000
     18/08/1992       231      1992         30.598 end_of_juvenil       3200.114          0.000          0.000        320.011          9.458          4.490          0.000          0.000        181.372          0.000          0.000          6.574          2.837        129.285          0.000        599.302          0.000          0.000
     19/08/1992       232      1992         30.962 end_of_juvenil       3406.101          0.000          0.000        340.610          9.962          4.707          0.000          0.000        191.100          0.000          0.000          6.901          3.010        139.309          0.000        634.972          0.000          0.000
     20/08/1992       233      1992         31.309 end_of_juvenil       3683.724          0.000          0.000        368.372         10.462          4.985          0.000          0.000        203.663          0.000          0.000          7.216          3.191        153.684          0.000        627.713          0.000          0.000
     21/08/1992       234      1992         31.636 end_of_juvenil       3831.044          0.000          0.000        383.104         10.893          5.113          0.000          0.000        209.541          0.000          0.000          7.473          3.361        161.747          0.000        623.930          0.000          0.000
     22/08/1992       235      1992         32.000 floral_initiat       4041.504          0.000          0.000        404.150         11.374          5.285          0.000          0.000        217.473          0.000          0.000          7.765          3.545        173.954          0.000        618.647          0.000          0.000
     23/08/1992       236      1992         32.493 floral_initiat       4238.223          0.000          0.000        423.822         11.715          5.429          0.400          0.000        224.101          0.000          0.000          7.974          3.673        185.630          0.000        613.455          0.000          0.000
     24/08/1992       237      1992         33.083 floral_initiat       4471.649          0.000          0.000        447.165         11.984          5.578          1.443          0.000        231.010          0.010          0.000          8.094          3.806        199.832          0.000        608.784          0.000          0.000
     25/08/1992       238      1992         33.558 floral_initiat       4685.785          0.000          0.000        468.578         12.202          5.704          2.819          0.000        236.800          0.022          0.000          8.181          3.920        213.093          0.000        603.779          0.000          0.000
     26/08/1992       239      1992         33.998 floral_initiat       4910.119          0.000          0.000        491.012         12.430          5.824          4.668          0.000        242.356          0.038          0.000          8.266          4.043        227.191          0.000        638.070          0.000          0.000
     27/08/1992       240      1992         34.421 floral_initiat       5084.600          0.000          0.000        508.460         12.620          5.900          6.411          0.000        245.906          0.055          0.000          8.324          4.152        238.297          0.000        633.927          0.000          0.000
     28/08/1992       241      1992         34.962 floral_initiat       5317.388          0.000          0.000        531.739         12.783          5.980          9.255          0.000        249.678          0.076          0.000          8.349          4.261        253.326          0.000        627.614          0.000          0.000
     29/08/1992       242      1992         35.477 floral_initiat       5494.741          0.000          0.000        549.474         12.921          6.021         11.799          0.000        251.694          0.097          0.000          8.359          4.359        264.911          0.000        623.498          0.000          0.000
     30/08/1992       243      1992         36.081 floral_initiat       5661.911          0.000          0.000        566.191         13.043          6.039         14.613          0.000        252.655          0.122          0.000          8.348          4.457        275.953          0.000        631.435          0.000          0.000
     31/08/1992       244      1992         36.629 floral_initiat       5866.545          0.000          0.000        586.655         13.151          6.061         18.521          0.000        253.821          0.149          0.000          8.330          4.549        289.579          0.000        631.188          0.000          0.000
     01/09/1992       245      1992         37.131 floral_initiat       5963.315          0.000          0.000        596.331         13.249          6.047         20.569          0.000        253.320          0.176          0.000          8.306          4.635        296.059          0.000        631.476          0.000          0.000
     02/09/1992       246      1992         37.692 floral_initiat       6081.757          0.000          0.000        608.176         13.338          6.027         23.350          0.000        252.561          0.206          0.000          8.270          4.721        304.024          0.000        639.168          0.000          0.000
     03/09/1992       247      1992         38.349 floral_initiat       6323.706          0.000          0.000        632.370         13.417          6.008         29.687          0.000        251.910          0.240          0.000          8.214          4.810        320.334          0.000        641.035          0.000          0.000
     04/09/1992       248      1992         38.928 floral_initiat       6513.683          0.000          0.000        651.368         13.489          5.979         35.115          0.000        250.718          0.275          0.000          8.160          4.892        333.139          0.000        635.883          0.000          0.000
     05/09/1992       249      1992         39.540 floral_initiat       6765.689          0.000          0.000        676.569         13.553          5.938         42.954          0.000        249.056          0.312          0.000          8.097          4.972        350.082          0.000        629.256          0.000          0.000
     06/09/1992       250      1992         40.191 floral_initiat       7019.423          0.000          0.000        701.942         13.610          5.893         51.327          0.000        247.177          0.348          0.000          8.035          5.045        367.082          0.000        622.289          0.000          0.000
     07/09/1992       251      1992         41.467 floral_initiat       7258.395          0.000          0.000        725.839         13.658          5.835         59.213          0.000        244.722          0.386          0.000          7.956          5.122        383.093          0.000        615.520          0.000          0.000
     08/09/1992       252      1992         42.924 floral_initiat       7488.762          0.000          0.000        748.876         13.697          5.761         66.815          0.000        241.631          0.427          0.000          7.855          5.205        398.528          0.000        609.840          0.000          0.000
     09/09/1992       253      1992         44.313 floral_initiat       7670.180          0.000          0.000        767.018         13.745          5.691         72.802          0.000        238.684          0.470          0.000          7.759          5.292        410.683          0.000        644.946          0.000          0.000
     10/09/1992       254      1992         45.446 floral_initiat       7876.906          0.000          0.000        787.691         13.794          5.634         79.624          0.000        236.278          0.508          0.000          7.681          5.369        424.534          0.000        639.358          0.000          0.000
     11/09/1992       255      1992         46.617 floral_initiat       8123.250          0.000          0.000        812.325         13.839          5.574         87.753          0.000        233.792          0.545          0.000          7.600          5.445        441.039          0.000        632.595          0.000          0.000
     12/09/1992       256      1992         47.988 floral_initiat       8360.978          0.000          0.000        836.098         13.877          5.505         95.598          0.000        230.885          0.584          0.000          7.506          5.524        456.967          0.000        625.677          0.000          0.000
     13/09/1992       257      1992         49.054 floral_initiat       8627.758          0.000          0.000        862.776         13.919          5.451        104.402          0.000        228.622          0.618          0.000          7.432          5.594        474.841          0.000        619.124          0.000          0.000
     14/09/1992       258      1992         50.071 floral_initiat       8913.393          0.000          0.000        891.339         13.958          5.400        113.828          0.000        226.463          0.651          0.000          7.362          5.660        493.978          0.000        611.558          0.000          0.000
     15/09/1992       259      1992         51.141 floral_initiat       9075.323          0.000          0.000        907.532         13.994          5.345        119.172          0.000        224.193          0.684          0.000          7.288          5.726        504.828          0.000        607.229          0.000          0.000
     16/09/1992       260      1992         52.361 floral_initiat       9265.446          0.000          0.000        926.545         14.029          5.284        125.446          0.000        221.604          0.718          0.000          7.204          5.797        517.566          0.000        612.418          0.000          0.000
     17/09/1992       261      1992         53.491 floral_initiat       9540.235          0.000          0.000        954.023         14.063          5.226        134.514          0.000        219.206          0.752          0.000          7.126          5.864        535.977          0.000        606.533          0.000          0.000
     18/09/1992       262      1992         54.789 floral_initiat       9848.772          0.000          0.000        984.877         14.094          5.161        144.696          0.000        216.449          0.787          0.000          7.037          5.935        556.649          0.000        597.782          0.000          0.000
     19/09/1992       263      1992         56.159 floral_initiat      10045.553          0.000          0.000       1004.555         14.124          5.102        151.189          0.000        213.994          0.819          0.000          6.957          6.001        569.833          0.000        592.276          0.000          0.000
     20/09/1992       264      1992         57.402 floral_initiat      10319.370          0.000          0.000       1031.937         14.157          5.061        160.225          0.000        212.245          0.846          0.000          6.900          6.055        588.179          0.000        585.415          0.000          0.000
     21/09/1992       265      1992         58.618 floral_initiat      10568.619          0.000          0.000       1056.862         14.197          5.020        168.451          0.000        210.534          0.874          0.000          6.844          6.113        604.878          0.000        618.424          0.000          0.000
     22/09/1992       266      1992         60.022 floral_initiat      10828.359          0.000          0.000       1082.836         14.235          4.973        177.022          0.000        208.559          0.905          0.000          6.780          6.175        622.281          0.000        610.729          0.000          0.000
     23/09/1992       267      1992         61.704 floral_initiat      11087.554          0.000          0.000       1108.755         14.271          4.916        185.575          0.000        206.192          0.938          0.000          6.703          6.243        639.647          0.000        602.512          0.000          0.000
     24/09/1992       268      1992         63.325 floral_initiat      11324.190          0.000          0.000       1132.419         14.306          4.862        193.384          0.000        203.911          0.971          0.000          6.629          6.309        655.502          0.000        595.117          0.000          0.000
     25/09/1992       269      1992         64.864 floral_initiat      11544.270          0.000          0.000       1154.427         14.342          4.810        200.647          0.000        201.745          1.002          0.000          6.559          6.372        670.247          0.000        590.230          0.000          0.000
     26/09/1992       270      1992         65.000      flowering      11819.409          0.000          0.000       1181.941         14.385          4.760        209.727          0.000        199.627          1.531          0.538          6.260          6.175        688.681      16756.178        583.052          0.000          0.000
     27/09/1992       271      1992         66.965      flowering      12087.887          0.000          0.000       1208.789         14.429          4.707        218.586          0.000        197.404          2.085          1.102          5.947          5.966        706.669      16756.178        576.209          0.000          0.000
     28/09/1992       272      1992         67.947      flowering      12326.004          0.000          0.000       1232.600         14.472          4.657        226.444          0.000        195.328          2.603          1.629          5.656          5.772        722.623      16756.178        569.054          0.000          0.000
     29/09/1992       273      1992         68.810      flowering      12512.235          0.000          0.000       1251.224         14.514          4.607        232.590          0.000        193.234          3.059          2.091          5.397          5.607        735.101      16756.178        565.958          0.000          0.000
     30/09/1992       274      1992         69.672      flowering      12769.727          0.000          0.000       1276.973         14.556          4.542        241.087          0.000        190.480          3.518          2.554          5.122          5.451        752.353      16756.178        563.282          0.000          0.000
     01/10/1992       275      1992         70.495      flowering      13028.154          0.000          0.000       1302.815         14.608          4.479        248.269          0.000        187.855          3.956          2.995          4.864          5.309        771.014      16756.178        605.976          0.000          0.000
     02/10/1992       276      1992         71.000 start_grain_fi      13285.636        251.246          0.001       1328.563         14.659          4.414        273.393         25.125        185.149          4.400          3.449          4.614          5.153        771.637      16756.178        598.626         13.728         78.387
     03/10/1992       277      1992         71.751 start_grain_fi      13528.537        529.173          0.003       1352.854         14.707          4.343        301.186         52.917        182.156          4.889          3.952          4.337          4.974        768.135      16756.178        593.679          7.468         42.641
     04/10/1992       278      1992         72.378 start_grain_fi      13688.170        845.639          0.005       1368.817         14.754          4.262        332.833         84.564        178.748          5.447          4.524          4.019          4.764        752.451      16756.178        589.088          5.350         30.548
     05/10/1992       279      1992         73.009 start_grain_fi      13987.373       1164.329          0.007       1398.737         14.799          4.180        364.702        116.433        175.317          6.007          5.101          3.705          4.545        750.503      16756.178        582.560          4.381         25.014
     06/10/1992       280      1992         73.570 start_grain_fi      14202.635       1447.444          0.009       1420.263         14.842          4.107        393.013        144.744        172.268          6.506          5.613          3.432          4.349        743.717      16756.178        576.108          3.878         22.141
     07/10/1992       281      1992         74.128 start_grain_fi      14495.790       1729.077          0.010       1449.579         14.887          4.035        421.176        172.908        169.235          7.001          6.122          3.163          4.151        744.870      16756.178        588.618          3.541         20.217
     08/10/1992       282      1992         74.838 start_grain_fi      14714.465       2087.788          0.012       1471.446         14.933          3.943        457.047        208.779        165.372          7.632          6.771          2.821          3.889        730.866      16756.178        601.424          3.243         18.518
     09/10/1992       283      1992         75.401 start_grain_fi      14920.246       2371.644          0.014       1492.024         14.979          3.864        485.433        237.164        162.082          8.131          7.284          2.559          3.682        723.059      16756.178        615.220          3.071         17.538
     10/10/1992       284      1992         76.017 start_grain_fi      15183.548       2682.922          0.016       1518.355         15.025          3.700        516.561        268.292        155.201          8.679          7.847          2.241          3.463        718.261      16756.178        610.512          2.925         16.701
     11/10/1992       285      1992         76.535 start_grain_fi      15459.551       2944.544          0.018       1545.955         15.069          3.563        542.723        294.454        149.418          9.140          8.320          1.983          3.275        719.699      16756.178        603.259          2.826         16.135
     12/10/1992       286      1992         77.034 start_grain_fi      15635.671       3196.531          0.019       1563.567         15.112          3.430        567.922        319.653        143.848          9.583          8.776          1.743          3.088        712.112      16756.178        598.621          2.746         15.677
     13/10/1992       287      1992         77.552 start_grain_fi      15871.979       3458.153          0.021       1587.198         15.155          3.292        594.084        345.815        138.065         10.043          9.249          1.501          2.884        709.581      16756.178        611.612          2.675         15.272
     14/10/1992       288      1992         78.040 start_grain_fi      16116.096       3704.211          0.022       1611.609         15.197          3.162        618.690        370.421        132.626         10.475          9.694          1.282          2.685        709.387      16756.178        604.498          2.617         14.944
     15/10/1992       289      1992         78.581 start_grain_fi      16347.637       3977.691          0.024       1634.764         15.238          3.018        646.038        397.769        126.580         10.955         10.189          1.044          2.454        705.193      16756.178        597.430          2.562         14.627
     16/10/1992       290      1992         79.188 start_grain_fi      16512.037       4283.781          0.026       1651.204         15.278          2.857        676.647        428.378        119.814         11.491         10.743          0.789          2.179        691.024      16756.178        591.037          2.508         14.319
     17/10/1992       291      1992         79.879 start_grain_fi      16546.154       4632.858          0.028       1654.615         15.317          2.673        711.554        463.286        112.098         11.692         10.947          0.695          2.073        659.528      16756.178        588.309          2.363         13.492
     18/10/1992       292      1992         80.547 start_grain_fi      16549.756       4970.076          0.030       1654.975         15.355          2.495        745.276        497.008        104.644         11.843         11.098          0.639          1.979        626.166      16756.178        587.725          2.233         12.751
     19/10/1992       293      1992         81.083 start_grain_fi      16558.537       5240.591          0.031       1655.854         15.394          2.352        772.328        524.059         98.664         11.999         11.254          0.592          1.879        599.993      16756.178        587.044          2.147         12.262
     20/10/1992       294      1992         81.621 start_grain_fi      16566.666       5512.589          0.033       1656.667         15.433          2.216        799.528        551.259         92.924         12.130         11.385          0.550          1.800        573.606      16756.178        585.552          2.065         11.793
     21/10/1992       295      1992         82.138 start_grain_fi      16574.652       5773.470          0.034       1657.465         15.472          2.085        825.616        577.347         87.458         12.260         11.515          0.510          1.721        548.317      16756.178        584.090          1.995         11.389
     22/10/1992       296      1992         82.617 start_grain_fi      16581.488       6015.082          0.036       1658.149         15.510          1.965        849.777        601.508         82.395         12.385         11.641          0.474          1.645        524.839      16756.178        582.796          1.935         11.050
     23/10/1992       297      1992         83.111 start_grain_fi      16587.854       6258.248          0.037       1658.785         15.549          1.840        874.093        625.825         77.162         12.504         11.759          0.438          1.575        501.159      16756.178        581.464          1.879         10.729
     24/10/1992       298      1992         83.640 start_grain_fi      16594.266       6264.661          0.037       1659.427         15.547          1.706        874.735        626.466         71.571         12.505         11.759          0.407          1.576        501.159      16756.178        580.094          1.877         10.718
     25/10/1992       299      1992         84.183 start_grain_fi      16608.699       6279.093          0.037       1660.870         15.545          1.569        876.178        627.909         65.825         12.505         11.759          0.374          1.577        501.159      16756.178        578.329          1.873         10.693
     26/10/1992       300      1992         84.807 start_grain_fi      16626.689       6297.084          0.038       1662.669         15.543          1.412        877.977        629.708         59.225         12.506         11.759          0.337          1.578        501.159      16756.178        576.442          1.867         10.663
     27/10/1992       301      1992         85.466 start_grain_fi      16648.979       6319.373          0.038       1664.898         15.541          1.246        880.206        631.937         52.253         12.507         11.759          0.298          1.580        501.159      16756.178        574.759          1.861         10.625
     28/10/1992       302      1992         86.104 start_grain_fi      16673.232       6343.627          0.038       1667.323         15.538          1.085        882.631        634.363         45.497         12.508         11.759          0.259          1.581        501.159      16756.178        573.250          1.854         10.585
     29/10/1992       303      1992         86.733 start_grain_fi      16700.482       6370.877          0.038       1670.048         15.536          0.926        885.356        637.088         38.851         12.508         11.759          0.222          1.583        501.159      16756.178        576.115          1.846         10.539
