Summary_file = 
Title = Wheat_FACE92_DryHighCO2
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     04/01/1993         4      1993         10.442 end_of_juvenil         18.807          0.000          0.000          1.881          0.105          0.048          0.000          0.000          1.162          0.000          0.000          0.071          0.034          0.719          0.000        433.186          0.000          0.000          1.000          1.000          1.000          1.000        195.097          0.018          1.668
     05/01/1993         5      1993         10.516 end_of_juvenil         20.954          0.000          0.000          2.095          0.117          0.051          0.000          0.000          1.291          0.000          0.000          0.079          0.038          0.805          0.000        432.474          0.000          0.000          1.000          1.000          1.000          1.000        207.937          0.018          1.299
     06/01/1993         6      1993         10.550 end_of_juvenil         21.963          0.000          0.000          2.196          0.122          0.053          0.000          0.000          1.351          0.000          0.000          0.082          0.040          0.845          0.000        440.901          0.000          0.000          1.000          1.000          1.000          1.000        223.297          0.005          0.593
     07/01/1993         7      1993         10.591 end_of_juvenil         23.198          0.000          0.000          2.320          0.128          0.055          0.000          0.000          1.425          0.000          0.000          0.086          0.042          0.894          0.000        447.191          0.000          0.000          1.000          1.000          1.000          1.000        240.997          0.006          0.736
     08/01/1993         8      1993         10.694 end_of_juvenil         26.264          0.000          0.000          2.626          0.144          0.060          0.000          0.000          1.609          0.000          0.000          0.097          0.047          1.017          0.000        450.523          0.000          0.000          1.000          1.000          1.000          1.000        256.717          0.030          1.715
     09/01/1993         9      1993         10.785 end_of_juvenil         29.053          0.000          0.000          2.905          0.158          0.065          0.000          0.000          1.777          0.000          0.000          0.106          0.051          1.129          0.000        449.181          0.000          0.000          1.000          1.000          1.000          1.000        270.817          0.024          1.386
     10/01/1993        10      1993         10.805 end_of_juvenil         29.683          0.000          0.000          2.968          0.160          0.066          0.000          0.000          1.815          0.000          0.000          0.108          0.052          1.154          0.000        466.899          0.000          0.000          1.000          1.000          1.000          1.000        285.097          0.001          0.289
     11/01/1993        11      1993         10.948 end_of_juvenil         34.124          0.000          0.000          3.412          0.183          0.073          0.000          0.000          2.081          0.000          0.000          0.124          0.060          1.331          0.000        464.960          0.000          0.000          1.000          1.000          1.000          1.000        298.717          0.039          2.006
     12/01/1993        12      1993         11.089 end_of_juvenil         38.597          0.000          0.000          3.860          0.206          0.080          0.000          0.000          2.349          0.000          0.000          0.139          0.067          1.510          0.000        470.149          0.000          0.000          1.000          1.000          1.000          1.000        309.937          0.050          1.872
     13/01/1993        13      1993         11.166 end_of_juvenil         41.077          0.000          0.000          4.108          0.218          0.084          0.000          0.000          2.498          0.000          0.000          0.147          0.071          1.609          0.000        475.268          0.000          0.000          1.000          1.000          1.000          1.000        321.697          0.010          0.931
     14/01/1993        14      1993         11.283 end_of_juvenil         44.851          0.000          0.000          4.485          0.237          0.090          0.000          0.000          2.725          0.000          0.000          0.160          0.077          1.760          0.000        473.956          0.000          0.000          1.000          1.000          1.000          1.000        333.505          0.036          1.368
     15/01/1993        15      1993         11.428 end_of_juvenil         49.603          0.000          0.000          4.960          0.260          0.098          0.000          0.000          3.010          0.000          0.000          0.176          0.084          1.951          0.000        472.387          0.000          0.000          1.000          1.000          1.000          1.000        346.417          0.040          1.648
     16/01/1993        16      1993         11.588 end_of_juvenil         54.927          0.000          0.000          5.493          0.286          0.106          0.000          0.000          3.329          0.000          0.000          0.193          0.093          2.163          0.000        472.710          0.000          0.000          1.000          1.000          1.000          1.000        360.625          0.054          1.760
     17/01/1993        17      1993         11.725 end_of_juvenil         59.551          0.000          0.000          5.955          0.308          0.114          0.000          0.000          3.607          0.000          0.000          0.208          0.100          2.348          0.000        471.355          0.000          0.000          1.000          1.000          1.000          1.000        376.177          0.033          1.444
     18/01/1993        18      1993         11.854 end_of_juvenil         63.942          0.000          0.000          6.394          0.327          0.121          0.000          0.000          3.870          0.000          0.000          0.222          0.106          2.524          0.000        481.201          0.000          0.000          1.000          1.000          1.000          1.000        389.857          0.033          1.231
     19/01/1993        19      1993         12.131 end_of_juvenil         73.543          0.000          0.000          7.354          0.374          0.136          0.000          0.000          4.446          0.000          0.000          0.253          0.120          2.908          0.000        479.935          0.000          0.000          1.000          1.000          1.000          1.000        401.425          0.077          2.419
     20/01/1993        20      1993         12.442 end_of_juvenil         84.415          0.000          0.000          8.442          0.426          0.154          0.000          0.000          5.099          0.000          0.000          0.289          0.137          3.343          0.000        477.725          0.000          0.000          1.000          1.000          1.000          1.000        411.025          0.120          2.338
     21/01/1993        21      1993         12.779 end_of_juvenil         96.355          0.000          0.000          9.636          0.483          0.173          0.000          0.000          5.815          0.000          0.000          0.328          0.155          3.821          0.000        475.690          0.000          0.000          1.000          1.000          1.000          1.000        422.017          0.142          2.367
     22/01/1993        22      1993         13.147 end_of_juvenil        109.518          0.000          0.000         10.952          0.546          0.194          0.000          0.000          6.605          0.000          0.000          0.371          0.175          4.347          0.000        473.775          0.000          0.000          1.000          1.000          1.000          1.000        434.065          0.187          2.398
     23/01/1993        23      1993         13.593 end_of_juvenil        125.708          0.000          0.000         12.571          0.622          0.220          0.000          0.000          7.576          0.000          0.000          0.423          0.199          4.995          0.000        472.706          0.000          0.000          1.000          1.000          1.000          1.000        445.489          0.247          2.609
     24/01/1993        24      1993         14.026 end_of_juvenil        144.984          0.000          0.000         14.498          0.712          0.251          0.000          0.000          8.733          0.000          0.000          0.485          0.227          5.766          0.000        471.735          0.000          0.000          1.000          1.000          1.000          1.000        455.713          0.338          2.693
     25/01/1993        25      1993         14.588 end_of_juvenil        166.950          0.000          0.000         16.695          0.815          0.287          0.000          0.000         10.051          0.000          0.000          0.556          0.259          6.644          0.000        470.780          0.000          0.000          1.000          1.000          1.000          1.000        468.337          0.421          2.869
     26/01/1993        26      1993         20.187 end_of_juvenil        186.650          0.000          0.000         18.665          0.904          0.318          0.000          0.000         11.233          0.000          0.000          0.618          0.287          7.432          0.000        469.925          0.000          0.000          1.000          1.000          1.000          1.000        481.729          0.384          2.315
     27/01/1993        27      1993         21.192 end_of_juvenil        209.630          0.000          0.000         20.963          1.006          0.354          0.000          0.000         12.583          0.000          0.000          0.688          0.318          8.352          0.000        469.096          0.000          0.000          1.000          1.000          1.000          1.000        494.977          0.403          2.434
     28/01/1993        28      1993         22.322 end_of_juvenil        236.394          0.000          0.000         23.639          1.123          0.396          0.000          0.000         14.158          0.000          0.000          0.769          0.354          9.422          0.000        468.269          0.000          0.000          1.000          1.000          1.000          1.000        508.177          0.435          2.560
     29/01/1993        29      1993         23.394 end_of_juvenil        265.133          0.000          0.000         26.513          1.248          0.441          0.000          0.000         15.851          0.000          0.000          0.856          0.392         10.572          0.000        467.387          0.000          0.000          1.000          1.000          1.000          1.000        520.225          0.517          2.426
     30/01/1993        30      1993         24.230 end_of_juvenil        285.012          0.000          0.000         28.501          1.330          0.472          0.000          0.000         17.002          0.000          0.000          0.912          0.417         11.367          0.000        495.996          0.000          0.000          1.000          1.000          1.000          1.000        535.249          0.242          1.610
     31/01/1993        31      1993         25.000 end_of_juvenil        318.615          0.000          0.000         31.862          1.471          0.524          0.000          0.000         18.979          0.000          0.000          1.011          0.459         12.711          0.000        500.723          0.000          0.000          1.000          1.000          1.000          1.000        548.641          0.535          2.488
     01/02/1993        32      1993         25.000 end_of_juvenil        360.870          0.000          0.000         36.087          1.651          0.590          0.000          0.000         21.485          0.000          0.000          1.137          0.513         14.401          0.000        498.420          0.000          0.000          1.000          1.000          1.000          1.000        557.857          0.501          2.673
     02/02/1993        33      1993         25.000 end_of_juvenil        408.522          0.000          0.000         40.852          1.857          0.665          0.000          0.000         24.313          0.000          0.000          1.281          0.575         16.307          0.000        496.000          0.000          0.000          1.000          1.000          1.000          1.000        567.169          0.670          2.708
     03/02/1993        34      1993         25.000 end_of_juvenil        460.433          0.000          0.000         46.043          2.079          0.746          0.000          0.000         27.392          0.000          0.000          1.436          0.641         18.384          0.000        493.856          0.000          0.000          1.000          1.000          1.000          1.000        577.057          0.885          2.636
     04/02/1993        35      1993         25.000 end_of_juvenil        517.572          0.000          0.000         51.757          2.320          0.835          0.000          0.000         30.769          0.000          0.000          1.605          0.713         20.669          0.000        491.318          0.000          0.000          1.000          1.000          1.000          1.000        590.641          1.014          2.866
     05/02/1993        36      1993         25.000 end_of_juvenil        575.957          0.000          0.000         57.596          2.556          0.925          0.000          0.000         34.218          0.000          0.000          1.772          0.782         23.005          0.000        489.449          0.000          0.000          1.000          1.000          1.000          1.000        603.985          1.062          2.657
     06/02/1993        37      1993         25.000 end_of_juvenil        650.332          0.000          0.000         65.033          2.858          1.039          0.000          0.000         38.614          0.000          0.000          1.986          0.870         25.980          0.000        487.387          0.000          0.000          1.000          1.000          1.000          1.000        619.009          1.436          3.236
     07/02/1993        38      1993         25.000 end_of_juvenil        708.632          0.000          0.000         70.863          3.080          1.129          0.000          0.000         42.051          0.000          0.000          2.146          0.931         28.312          0.000        485.683          0.000          0.000          1.000          1.000          1.000          1.000        632.017          1.174          2.220
     08/02/1993        39      1993         25.000 end_of_juvenil        718.792          0.000          0.000         71.879          3.093          1.143          0.000          0.000         42.596          0.000          0.000          2.158          0.931         28.718          0.000        498.557          0.000          0.000          1.000          1.000          1.000          1.000        644.977          0.056          0.354
     09/02/1993        40      1993         25.000 end_of_juvenil        780.316          0.000          0.000         78.032          3.323          1.236          0.000          0.000         46.221          0.000          0.000          2.326          0.994         31.179          0.000        498.598          0.000          0.000          1.000          1.000          1.000          1.000        658.225          0.636          2.155
     10/02/1993        41      1993         25.000 end_of_juvenil        868.360          0.000          0.000         86.836          3.661          1.371          0.000          0.000         51.444          0.000          0.000          2.570          1.088         34.701          0.000        499.615          0.000          0.000          1.000          1.000          1.000          1.000        669.265          0.636          2.744
     11/02/1993        42      1993         25.000 end_of_juvenil        972.327          0.000          0.000         97.233          4.066          1.529          0.000          0.000         57.625          0.000          0.000          2.861          1.201         38.859          0.000        497.063          0.000          0.000          1.000          1.000          1.000          1.000        679.489          1.275          2.982
     12/02/1993        43      1993         25.000 end_of_juvenil       1079.030          0.000          0.000        107.903          4.477          1.691          0.000          0.000         63.965          0.000          0.000          3.157          1.316         43.128          0.000        494.518          0.000          0.000          1.000          1.000          1.000          1.000        690.049          1.396          2.865
     13/02/1993        44      1993         25.000 end_of_juvenil       1161.809          0.000          0.000        116.181          4.780          1.815          0.000          0.000         68.866          0.000          0.000          3.378          1.397         46.439          0.000        492.756          0.000          0.000          1.000          1.000          1.000          1.000        700.849          0.975          2.085
     14/02/1993        45      1993         25.000 end_of_juvenil       1192.129          0.000          0.000        119.213          4.860          1.859          0.000          0.000         70.622          0.000          0.000          3.443          1.413         47.652          0.000        495.446          0.000          0.000          1.000          1.000          1.000          1.000        708.337          0.057          0.700
     15/02/1993        46      1993         25.000 end_of_juvenil       1291.939          0.000          0.000        129.194          5.224          2.007          0.000          0.000         76.534          0.000          0.000          3.709          1.510         51.644          0.000        496.715          0.000          0.000          1.000          1.000          1.000          1.000        717.193          0.874          2.410
     16/02/1993        47      1993         25.000 end_of_juvenil       1379.128          0.000          0.000        137.913          5.516          2.133          0.000          0.000         81.565          0.000          0.000          3.925          1.585         55.132          0.000        495.339          0.000          0.000          1.000          1.000          1.000          1.000        725.581          0.705          1.977
     17/02/1993        48      1993         25.000 end_of_juvenil       1524.679          0.000          0.000        152.468          6.005          2.343          0.000          0.000         90.031          0.000          0.000          4.281          1.716         60.954          0.000        492.192          0.000          0.000          1.000          1.000          1.000          1.000        733.861          2.099          3.217
     18/02/1993        49      1993         25.000 end_of_juvenil       1571.744          0.000          0.000        157.174          6.152          2.405          0.000          0.000         92.545          0.000          0.000          4.394          1.749         62.836          0.000        491.396          0.000          0.000          1.000          1.000          1.000          1.000        743.149          0.485          1.010
     19/02/1993        50      1993         25.000 end_of_juvenil       1633.328          0.000          0.000        163.333          6.309          2.484          0.000          0.000         95.812          0.000          0.000          4.514          1.783         65.299          0.000        492.053          0.000          0.000          1.000          1.000          1.000          1.000        755.533          0.809          1.435
     20/02/1993        51      1993         25.000 end_of_juvenil       1756.800          0.000          0.000        175.680          6.678          2.657          0.000          0.000        102.854          0.000          0.000          4.796          1.869         70.238          0.000        490.115          0.000          0.000          1.000          1.000          1.000          1.000        765.613          1.160          2.629
     21/02/1993        52      1993         25.000 end_of_juvenil       1916.309          0.000          0.000        191.631          7.172          2.882          0.000          0.000        112.116          0.000          0.000          5.167          1.991         76.619          0.000        487.517          0.000          0.000          1.000          1.000          1.000          1.000        773.749          1.718          3.099
     22/02/1993        53      1993         25.000 end_of_juvenil       2065.317          0.000          0.000        206.532          7.669          3.090          0.000          0.000        120.760          0.000          0.000          5.541          2.112         82.579          0.000        484.770          0.000          0.000          1.000          1.000          1.000          1.000        780.661          1.987          2.806
     23/02/1993        54      1993         25.000 end_of_juvenil       2220.412          0.000          0.000        222.041          8.169          3.304          0.000          0.000        129.734          0.000          0.000          5.917          2.235         88.783          0.000        481.801          0.000          0.000          1.000          1.000          1.000          1.000        787.861          2.253          2.751
     24/02/1993        55      1993         25.000 end_of_juvenil       2343.694          0.000          0.000        234.369          8.540          3.469          0.000          0.000        136.725          0.000          0.000          6.199          2.322         93.714          0.000        480.021          0.000          0.000          1.000          1.000          1.000          1.000        796.429          1.229          2.199
     25/02/1993        56      1993         25.000 end_of_juvenil       2492.777          0.000          0.000        249.278          8.978          3.669          0.000          0.000        145.273          0.000          0.000          6.536          2.420         99.677          0.000        477.542          0.000          0.000          1.000          1.000          1.000          1.000        804.565          1.847          2.587
     26/02/1993        57      1993         25.000 end_of_juvenil       2684.504          0.000          0.000        268.450          9.482          3.927          0.000          0.000        156.359          0.000          0.000          6.921          2.537        107.347          0.000        473.272          0.000          0.000          1.000          0.922          1.000          0.998        812.845          3.692          3.318
     27/02/1993        58      1993         30.123 end_of_juvenil       2852.924          0.000          0.000        285.292          9.989          4.145          0.000          0.000        165.839          0.000          0.000          7.308          2.655        114.269          0.000        470.380          0.000          0.000          1.000          1.000          1.000          1.000        821.305          2.242          2.830
     28/02/1993        59      1993         30.422 end_of_juvenil       2989.497          0.000          0.000        298.950         10.383          4.310          0.000          0.000        173.110          0.000          0.000          7.612          2.744        120.251          0.000        478.794          0.000          0.000          1.000          1.000          1.000          1.000        828.865          0.901          2.160
     01/03/1993        60      1993         30.693 end_of_juvenil       3161.473          0.000          0.000        316.147         10.842          4.511          0.000          0.000        181.976          0.000          0.000          7.944          2.867        128.204          0.000        476.533          0.000          0.000          1.000          1.000          1.000          1.000        835.669          1.645          2.793
     02/03/1993        61      1993         30.991 end_of_juvenil       3380.143          0.000          0.000        338.014         11.340          4.750          0.000          0.000        192.676          0.000          0.000          8.287          3.021        138.900          0.000        472.756          0.000          0.000          1.000          1.000          1.000          0.998        843.085          3.038          3.414
     03/03/1993        62      1993         31.336 end_of_juvenil       3573.617          0.000          0.000        357.362         11.823          4.886          0.000          0.000        199.086          0.000          0.000          8.565          3.211        148.966          0.000        468.409          0.000          0.000          0.852          0.752          1.000          1.000        851.653          3.570          3.660
     04/03/1993        63      1993         31.711 end_of_juvenil       3757.412          0.000          0.000        375.741         12.231          4.958          0.000          0.000        202.820          0.000          0.000          8.759          3.403        159.148          0.000        464.271          0.000          0.000          0.777          0.677          1.000          1.000        860.869          3.330          3.857
     05/03/1993        64      1993         32.000 floral_initiat       3905.839          0.000          0.000        390.584         12.325          4.896          0.000          0.000        200.848          0.000          0.000          8.668          3.547        167.756          0.000        460.339          0.000          0.000          0.597          0.497          1.000          1.000        869.473          3.103          3.989
     06/03/1993        65      1993         32.511 floral_initiat       4033.602          0.000          0.000        403.360         12.251          4.774          0.269          0.000        196.294          0.000          0.000          8.456          3.638        175.346          0.000        456.627          0.000          0.000          0.530          0.430          1.000          1.000        878.797          2.888          3.980
     07/03/1993        66      1993         33.046 floral_initiat       4147.436          0.000          0.000        414.744         12.179          4.600          0.761          0.000        189.442          0.022          0.000          8.180          3.766        182.262          0.000        453.041          0.000          0.000          0.449          0.349          1.000          1.000        889.489          2.681          4.380
     08/03/1993        67      1993         33.603 floral_initiat       4252.392          0.000          0.000        425.239         12.126          4.409          1.455          0.000        181.839          0.047          0.000          7.966          3.848        188.772          0.000        449.984          0.000          0.000          0.426          0.326          1.000          1.000        900.613          2.508          4.366
     09/03/1993        68      1993         34.171 floral_initiat       4349.244          0.000          0.000        434.924         12.076          4.204          2.322          0.000        173.534          0.070          0.000          7.763          3.921        194.891          0.000        446.745          0.000          0.000          0.395          0.295          1.000          1.000        911.953          2.325          4.406
     10/03/1993        69      1993         34.722 floral_initiat       4441.562          0.000          0.000        444.156         12.040          4.006          3.359          0.000        165.520          0.092          0.000          7.615          3.961        200.815          0.000        443.694          0.000          0.000          0.408          0.308          1.000          1.000        922.969          2.199          4.096
     11/03/1993        70      1993         35.291 floral_initiat       4534.538          0.000          0.000        453.454         11.996          3.814          4.621          0.000        157.684          0.120          0.000          7.434          4.020        206.864          0.000        440.734          0.000          0.000          0.407          0.307          1.000          1.000        934.345          2.081          4.216
     12/03/1993        71      1993         35.836 floral_initiat       4630.080          0.000          0.000        463.008         11.957          3.640          6.133          0.000        150.529          0.149          0.000          7.281          4.062        213.149          0.000        437.914          0.000          0.000          0.435          0.335          1.000          1.000        945.217          1.971          4.051
     13/03/1993        72      1993         36.286 floral_initiat       4713.338          0.000          0.000        471.334         11.909          3.441          7.605          0.000        142.368          0.183          0.000          7.088          4.124        218.666          0.000        435.568          0.000          0.000          0.369          0.269          1.000          1.000        954.217          1.869          4.026
     14/03/1993        73      1993         36.832 floral_initiat       4798.859          0.000          0.000        479.886         11.909          3.468          9.309          0.000        143.507          0.183          0.000          7.088          4.124        224.375          0.000        434.213          0.000          0.000          1.000          1.000          1.000          1.000        965.125          1.014          1.618
     15/03/1993        74      1993         37.383 floral_initiat       4871.114          0.000          0.000        487.111         11.834          3.252         10.914          0.000        134.564          0.251          0.000          6.811          4.209        229.223          0.000        432.015          0.000          0.000          0.323          0.223          1.000          1.000        976.141          1.724          4.320
     16/03/1993        75      1993         37.991 floral_initiat       4937.691          0.000          0.000        493.769         11.803          3.036         12.559          0.000        125.633          0.285          0.000          6.680          4.229        233.707          0.000        430.012          0.000          0.000          0.297          0.197          1.000          1.000        988.273          1.640          4.581
     17/03/1993        76      1993         38.652 floral_initiat       4999.128          0.000          0.000        499.913         11.800          2.842         14.245          0.000        117.603          0.299          0.000          6.622          4.229        237.850          0.000        428.108          0.000          0.000          0.336          0.236          1.000          1.000       1001.485          1.563          3.974
     18/03/1993        77      1993         39.313 floral_initiat       5112.703          0.000          0.000        511.270         11.760          2.717         17.671          0.000        112.469          0.343          0.000          6.509          4.229        245.495          0.000        441.841          0.000          0.000          0.539          0.439          1.000          1.000       1014.697          2.268          4.663
     19/03/1993        78      1993         39.897 floral_initiat       5199.149          0.000          0.000        519.915         11.704          2.557         20.487          0.000        105.842          0.402          0.000          6.346          4.244        251.292          0.000        438.742          0.000          0.000          0.408          0.308          1.000          1.000       1026.361          2.104          4.629
     20/03/1993        79      1993         41.016 floral_initiat       5291.796          0.000          0.000        529.180         11.704          2.478         23.544          0.000        102.564          0.402          0.000          6.330          4.244        257.499          0.000        436.123          0.000          0.000          0.690          0.590          1.000          1.000       1038.169          1.967          3.014
     21/03/1993        80      1993         42.379 floral_initiat       5366.833          0.000          0.000        536.683         11.649          2.332         26.021          0.000         96.508          0.466          0.000          6.174          4.251        262.527          0.000        433.363          0.000          0.000          0.410          0.310          1.000          1.000       1051.237          1.819          4.342
     22/03/1993        81      1993         43.790 floral_initiat       5431.831          0.000          0.000        543.183         11.618          2.176         28.166          0.000         90.039          0.502          0.000          6.071          4.254        266.882          0.000        430.619          0.000          0.000          0.330          0.230          1.000          1.000       1064.773          1.674          4.917
     23/03/1993        82      1993         45.198 floral_initiat       5491.899          0.000          0.000        549.190         11.618          2.041         30.148          0.000         84.479          0.503          0.000          6.042          4.254        270.906          0.000        428.182          0.000          0.000          0.383          0.283          1.000          1.000       1078.273          1.547          4.066
     24/03/1993        83      1993         46.628 floral_initiat       5547.841          0.000          0.000        554.784         11.599          1.902         31.994          0.000         78.703          0.531          0.000          5.967          4.254        274.654          0.000        425.930          0.000          0.000          0.316          0.216          1.000          1.000       1091.989          1.443          4.755
     25/03/1993        84      1993         48.092 floral_initiat       5634.223          0.000          0.000        563.422         11.595          1.811         34.844          0.000         74.932          0.540          0.000          5.935          4.254        280.442          0.000        437.687          0.000          0.000          0.521          0.421          1.000          1.000       1106.029          2.205          4.690
     26/03/1993        85      1993         49.222 floral_initiat       5697.734          0.000          0.000        569.773         11.595          1.811         36.940          0.000         74.932          0.540          0.000          5.935          4.254        284.697          0.000        437.278          0.000          0.000          1.000          1.000          1.000          1.000       1113.253          0.839          1.669
     27/03/1993        86      1993         50.191 floral_initiat       5848.387          0.000          0.000        584.839         11.633          1.811         41.912          0.000         74.932          0.578          0.000          5.935          4.254        294.791          0.000        443.961          0.000          0.000          1.000          1.000          1.000          1.000       1119.445          1.780          3.770
     28/03/1993        87      1993         51.091 floral_initiat       5994.609          0.000          0.000        599.461         11.689          1.811         46.737          0.000         74.932          0.633          0.000          5.935          4.254        304.588          0.000        451.545          0.000          0.000          1.000          1.000          1.000          1.000       1125.174          2.313          3.615
     29/03/1993        88      1993         52.082 floral_initiat       6145.262          0.000          0.000        614.526         11.745          1.811         51.709          0.000         74.932          0.690          0.000          5.935          4.254        314.682          0.000        454.925          0.000          0.000          1.000          1.000          1.000          1.000       1131.402          1.580          3.786
     30/03/1993        89      1993         53.111 floral_initiat       6308.790          0.000          0.000        630.879         11.783          1.792         57.105          0.000         74.183          0.756          0.000          5.876          4.282        325.638          0.000        450.767          0.000          0.000          0.900          0.800          1.000          1.000       1137.808          3.118          4.685
