Summary_file = 
Title = Wheat_Wongan83_Single
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     08/07/1983       189      1983         11.202 end_of_juvenil         47.797          0.000          0.000          4.780          0.255          0.097          0.000          0.000          2.906          0.000          0.000          0.171          0.083          1.874          0.000        398.810          0.000          0.000          1.000          1.000          1.000          1.000        160.103          0.023          1.251
     09/07/1983       190      1983         11.329 end_of_juvenil         52.481          0.000          0.000          5.248          0.278          0.105          0.000          0.000          3.187          0.000          0.000          0.187          0.091          2.061          0.000        416.417          0.000          0.000          1.000          1.000          1.000          1.000        164.171          0.041          1.541
     10/07/1983       191      1983         11.519 end_of_juvenil         59.533          0.000          0.000          5.953          0.313          0.116          0.000          0.000          3.610          0.000          0.000          0.211          0.102          2.343          0.000        415.060          0.000          0.000          1.000          1.000          1.000          1.000        167.807          0.045          2.084
     11/07/1983       192      1983         11.692 end_of_juvenil         66.021          0.000          0.000          6.602          0.345          0.127          0.000          0.000          3.999          0.000          0.000          0.233          0.112          2.603          0.000        412.985          0.000          0.000          1.000          1.000          1.000          1.000        170.471          0.065          2.213
     12/07/1983       193      1983         11.885 end_of_juvenil         73.684          0.000          0.000          7.368          0.383          0.139          0.000          0.000          4.459          0.000          0.000          0.258          0.124          2.909          0.000        411.113          0.000          0.000          1.000          1.000          1.000          1.000        173.243          0.100          2.346
     13/07/1983       194      1983         12.126 end_of_juvenil         83.684          0.000          0.000          8.368          0.433          0.155          0.000          0.000          5.059          0.000          0.000          0.292          0.141          3.309          0.000        409.425          0.000          0.000          1.000          1.000          1.000          1.000        176.519          0.138          2.451
     14/07/1983       195      1983         12.399 end_of_juvenil         95.649          0.000          0.000          9.565          0.492          0.174          0.000          0.000          5.777          0.000          0.000          0.332          0.160          3.788          0.000        408.436          0.000          0.000          1.000          1.000          1.000          1.000        180.011          0.179          2.514
     15/07/1983       196      1983         12.712 end_of_juvenil        109.637          0.000          0.000         10.964          0.560          0.197          0.000          0.000          6.616          0.000          0.000          0.379          0.181          4.347          0.000        407.594          0.000          0.000          1.000          1.000          1.000          1.000        183.809          0.215          2.598
     16/07/1983       197      1983         13.050 end_of_juvenil        125.716          0.000          0.000         12.572          0.638          0.223          0.000          0.000          7.581          0.000          0.000          0.432          0.206          4.990          0.000        406.788          0.000          0.000          1.000          1.000          1.000          1.000        187.679          0.276          2.679
     17/07/1983       198      1983         13.410 end_of_juvenil        143.778          0.000          0.000         14.378          0.724          0.252          0.000          0.000          8.665          0.000          0.000          0.491          0.234          5.713          0.000        405.999          0.000          0.000          1.000          1.000          1.000          1.000        191.585          0.320          2.683
     18/07/1983       199      1983         13.803 end_of_juvenil        163.051          0.000          0.000         16.305          0.815          0.283          0.000          0.000          9.821          0.000          0.000          0.553          0.262          6.484          0.000        405.280          0.000          0.000          1.000          1.000          1.000          1.000        195.635          0.294          2.557
     19/07/1983       200      1983         14.234 end_of_juvenil        183.090          0.000          0.000         18.309          0.901          0.315          0.000          0.000         11.024          0.000          0.000          0.612          0.289          7.285          0.000        404.674          0.000          0.000          1.000          1.000          1.000          0.996        199.847          0.216          2.385
     20/07/1983       201      1983         14.727 end_of_juvenil        202.737          0.000          0.000         20.274          0.963          0.340          0.000          0.000         11.976          0.000          0.000          0.650          0.312          8.071          0.000        403.972          0.000          0.000          0.796          0.696          1.000          0.968        204.491          0.337          2.760
     21/07/1983       202      1983         20.449 end_of_juvenil        219.648          0.000          0.000         21.965          1.075          0.354          0.000          0.000         12.528          0.000          0.000          0.716          0.355          8.748          0.000        403.311          0.000          0.000          0.616          0.516          1.000          1.000        216.083          0.320          2.921
     22/07/1983       203      1983         21.357 end_of_juvenil        234.019          0.000          0.000         23.402          1.136          0.359          0.000          0.000         12.747          0.000          0.000          0.748          0.382          9.323          0.000        402.666          0.000          0.000          0.488          0.388          1.000          1.000        227.465          0.321          3.015
     23/07/1983       204      1983         22.269 end_of_juvenil        248.319          0.000          0.000         24.832          1.160          0.363          0.000          0.000         12.952          0.000          0.000          0.752          0.398          9.895          0.000        402.035          0.000          0.000          0.489          0.389          1.000          1.000        238.679          0.324          2.948
     24/07/1983       205      1983         22.788 end_of_juvenil        261.850          0.000          0.000         26.185          1.160          0.385          0.000          0.000         13.764          0.000          0.000          0.752          0.398         10.436          0.000        415.566          0.000          0.000          1.000          1.000          1.000          1.000        247.961          0.058          1.237
     25/07/1983       206      1983         23.420 end_of_juvenil        278.478          0.000          0.000         27.848          1.214          0.411          0.000          0.000         14.761          0.000          0.000          0.795          0.410         11.101          0.000        436.972          0.000          0.000          1.000          1.000          1.000          1.000        256.445          0.107          1.415
     26/07/1983       207      1983         24.236 end_of_juvenil        300.174          0.000          0.000         30.017          1.306          0.446          0.000          0.000         16.063          0.000          0.000          0.860          0.437         11.969          0.000        457.345          0.000          0.000          1.000          1.000          1.000          1.000        265.895          0.216          1.798
     27/07/1983       208      1983         25.000 end_of_juvenil        331.631          0.000          0.000         33.163          1.441          0.496          0.000          0.000         17.951          0.000          0.000          0.955          0.476         13.227          0.000        455.385          0.000          0.000          1.000          1.000          1.000          1.000        274.631          0.308          2.373
     28/07/1983       209      1983         25.000 end_of_juvenil        368.927          0.000          0.000         36.893          1.601          0.555          0.000          0.000         20.188          0.000          0.000          1.068          0.523         14.719          0.000        453.149          0.000          0.000          1.000          1.000          1.000          1.000        283.871          0.480          2.608
     29/07/1983       210      1983         25.000 end_of_juvenil        410.816          0.000          0.000         41.082          1.716          0.622          0.000          0.000         22.702          0.000          0.000          1.149          0.557         16.394          0.000        450.927          0.000          0.000          1.000          1.000          1.000          0.944        293.993          0.639          2.724
     30/07/1983       211      1983         25.000 end_of_juvenil        441.272          0.000          0.000         44.127          1.803          0.670          0.000          0.000         24.529          0.000          0.000          1.210          0.584         17.613          0.000        453.476          0.000          0.000          1.000          1.000          1.000          0.911        303.779          0.260          1.752
     31/07/1983       212      1983         25.000 end_of_juvenil        483.461          0.000          0.000         48.346          1.873          0.737          0.000          0.000         27.060          0.000          0.000          1.258          0.605         19.300          0.000        451.687          0.000          0.000          1.000          1.000          1.000          0.823        312.935          0.435          2.244
     01/08/1983       213      1983         25.000 end_of_juvenil        513.113          0.000          0.000         51.311          1.931          0.784          0.000          0.000         28.840          0.000          0.000          1.298          0.623         20.486          0.000        452.196          0.000          0.000          1.000          1.000          1.000          0.782        323.435          0.220          1.499
     02/08/1983       214      1983         25.000 end_of_juvenil        567.735          0.000          0.000         56.774          1.978          0.869          0.000          0.000         32.117          0.000          0.000          1.331          0.637         22.671          0.000        449.604          0.000          0.000          1.000          0.988          1.000          0.669        336.875          0.967          2.875
     03/08/1983       215      1983         25.000 end_of_juvenil        624.392          0.000          0.000         62.439          2.018          0.958          0.000          0.000         35.516          0.000          0.000          1.359          0.649         24.938          0.000        448.193          0.000          0.000          1.000          1.000          0.852          0.568        351.701          0.698          2.806
     04/08/1983       216      1983         25.000 end_of_juvenil        667.973          0.000          0.000         66.797          2.047          1.003          0.000          0.000         37.260          0.000          0.000          1.366          0.666         26.681          0.000        445.730          0.000          0.000          0.755          0.655          0.783          0.522        366.485          0.857          3.121
     05/08/1983       217      1983         25.000 end_of_juvenil        702.327          0.000          0.000         70.233          2.083          1.056          0.000          0.000         39.321          0.000          0.000          1.392          0.677         28.055          0.000        450.575          0.000          0.000          1.000          1.000          0.728          0.486        379.799          0.233          1.848
     06/08/1983       218      1983         25.000 end_of_juvenil        750.879          0.000          0.000         75.088          2.116          1.132          0.000          0.000         42.234          0.000          0.000          1.415          0.686         29.997          0.000        448.715          0.000          0.000          1.000          1.000          0.635          0.423        391.013          0.607          2.576
     07/08/1983       219      1983         25.000 end_of_juvenil        799.280          0.000          0.000         79.928          2.145          1.207          0.000          0.000         45.138          0.000          0.000          1.436          0.695         31.933          0.000        446.776          0.000          0.000          1.000          1.000          0.552          0.368        403.823          0.577          2.903
     08/08/1983       220      1983         25.000 end_of_juvenil        841.194          0.000          0.000         84.119          2.223          1.272          0.000          0.000         47.653          0.000          0.000          1.492          0.717         33.610          0.000        445.193          0.000          0.000          1.000          1.000          0.532          0.355        418.103          0.428          2.551
     09/08/1983       221      1983         25.000 end_of_juvenil        889.288          0.000          0.000         88.929          2.291          1.346          0.000          0.000         50.539          0.000          0.000          1.541          0.736         35.533          0.000        443.012          0.000          0.000          1.000          0.958          0.496          0.331        434.723          0.826          3.082
     10/08/1983       222      1983         25.000 end_of_juvenil        934.394          0.000          0.000         93.439          2.351          1.416          0.000          0.000         53.245          0.000          0.000          1.584          0.753         37.338          0.000        441.476          0.000          0.000          1.000          1.000          0.464          0.309        452.003          0.730          3.004
     11/08/1983       223      1983         25.000 end_of_juvenil        970.900          0.000          0.000         97.090          2.400          1.443          0.000          0.000         54.352          0.000          0.000          1.606          0.774         38.798          0.000        440.176          0.000          0.000          0.797          0.697          0.467          0.311        472.943          0.840          3.376
     12/08/1983       224      1983         25.000 end_of_juvenil        998.620          0.000          0.000         99.862          2.454          1.486          0.000          0.000         56.015          0.000          0.000          1.645          0.789         39.907          0.000        444.787          0.000          0.000          1.000          1.000          0.469          0.313        492.743          0.207          1.924
     13/08/1983       225      1983         25.000 end_of_juvenil       1025.896          0.000          0.000        102.590          2.503          1.527          0.000          0.000         57.651          0.000          0.000          1.681          0.802         40.998          0.000        445.207          0.000          0.000          1.000          1.000          0.467          0.311        508.283          0.197          1.707
     14/08/1983       226      1983         25.000 end_of_juvenil       1051.840          0.000          0.000        105.184          2.550          1.567          0.000          0.000         59.208          0.000          0.000          1.715          0.815         42.035          0.000        448.725          0.000          0.000          1.000          1.000          0.464          0.309        521.063          0.092          1.502
     15/08/1983       227      1983         25.000 end_of_juvenil       1101.014          0.000          0.000        110.101          2.594          1.642          0.000          0.000         62.158          0.000          0.000          1.747          0.827         44.002          0.000        447.138          0.000          0.000          1.000          1.000          0.418          0.279        532.403          0.511          2.778
     16/08/1983       228      1983         25.000 end_of_juvenil       1149.541          0.000          0.000        114.954          2.635          1.716          0.000          0.000         65.070          0.000          0.000          1.777          0.838         45.943          0.000        445.225          0.000          0.000          1.000          1.000          0.375          0.250        544.283          0.776          3.018
     17/08/1983       229      1983         25.000 end_of_juvenil       1192.919          0.000          0.000        119.292          2.671          1.782          0.000          0.000         67.673          0.000          0.000          1.804          0.847         47.679          0.000        443.429          0.000          0.000          1.000          1.000          0.342          0.228        559.043          0.666          3.077
     18/08/1983       230      1983         30.181 end_of_juvenil       1223.418          0.000          0.000        122.342          2.703          1.821          0.000          0.000         69.226          0.000          0.000          1.825          0.857         48.948          0.000        443.376          0.000          0.000          1.000          1.000          0.333          0.222        575.003          0.408          2.357
     19/08/1983       231      1983         30.579 end_of_juvenil       1264.065          0.000          0.000        126.406          2.731          1.862          0.000          0.000         70.913          0.000          0.000          1.839          0.869         50.786          0.000        441.519          0.000          0.000          1.000          1.000          0.314          0.209        590.723          0.728          3.190
     20/08/1983       232      1983         31.019 end_of_juvenil       1288.508          0.000          0.000        128.851          2.757          1.878          0.000          0.000         71.543          0.000          0.000          1.849          0.882         51.988          0.000        441.979          0.000          0.000          1.000          1.000          0.319          0.213        608.063          0.232          2.035
     21/08/1983       233      1983         31.449 end_of_juvenil       1315.551          0.000          0.000        131.555          2.830          1.893          0.000          0.000         72.199          0.000          0.000          1.888          0.913         53.422          0.000        444.337          0.000          0.000          1.000          1.000          0.352          0.235        624.923          0.287          2.186
     22/08/1983       234      1983         31.899 end_of_juvenil       1358.812          0.000          0.000        135.881          2.898          1.923          0.000          0.000         73.396          0.000          0.000          1.920          0.945         55.892          0.000        442.529          0.000          0.000          1.000          1.000          0.366          0.244        642.503          0.704          3.226
     23/08/1983       235      1983         32.000 floral_initiat       1385.706          0.000          0.000        138.571          2.960          1.934          0.000          0.000         73.889          0.000          0.000          1.949          0.975         57.452          0.000        447.765          0.000          0.000          1.000          1.000          0.397          0.265        659.003          0.141          1.839
     24/08/1983       236      1983         32.651 floral_initiat       1418.319          0.000          0.000        141.832          3.018          1.951          0.088          0.000         74.562          0.000          0.000          1.974          1.005         59.401          0.000        451.393          0.000          0.000          1.000          1.000          0.427          0.285        672.923          0.312          1.965
     25/08/1983       237      1983         33.145 floral_initiat       1471.990          0.000          0.000        147.199          3.070          1.979          0.341          0.000         75.736          0.002          0.000          1.991          1.035         62.675          0.000        450.122          0.000          0.000          1.000          1.000          0.442          0.295        689.363          0.621          3.146
     26/08/1983       238      1983         33.623 floral_initiat       1515.738          0.000          0.000        151.574          3.119          1.996          0.634          0.000         76.442          0.005          0.000          2.004          1.064         65.390          0.000        450.482          0.000          0.000          1.000          1.000          0.465          0.310        705.263          0.635          2.443
     27/08/1983       239      1983         34.118 floral_initiat       1570.724          0.000          0.000        157.072          3.165          2.018          1.114          0.000         77.355          0.009          0.000          2.014          1.092         68.859          0.000        449.066          0.000          0.000          1.000          1.000          0.482          0.321        721.763          0.660          2.921
     28/08/1983       240      1983         34.650 floral_initiat       1616.260          0.000          0.000        161.626          3.207          2.030          1.612          0.000         77.840          0.014          0.000          2.020          1.120         71.775          0.000        449.525          0.000          0.000          1.000          1.000          0.509          0.339        739.463          0.377          2.356
     29/08/1983       241      1983         35.066 floral_initiat       1667.245          0.000          0.000        166.725          3.247          2.045          2.257          0.000         78.468          0.019          0.000          2.025          1.147         75.075          0.000        458.938          0.000          0.000          1.000          1.000          0.526          0.350        753.323          0.635          2.336
     30/08/1983       242      1983         35.561 floral_initiat       1743.530          0.000          0.000        174.353          3.284          2.066          3.378          0.000         79.346          0.026          0.000          2.026          1.175         80.067          0.000        456.663          0.000          0.000          1.000          1.000          0.537          0.358        769.823          1.138          3.552
     31/08/1983       243      1983         36.132 floral_initiat       1827.056          0.000          0.000        182.706          3.319          2.082          4.801          0.000         80.000          0.033          0.000          2.022          1.203         85.588          0.000        453.285          0.000          0.000          0.986          0.886          0.555          0.370        788.843          2.282          4.084
     01/09/1983       244      1983         36.646 floral_initiat       1877.212          0.000          0.000        187.721          3.353          2.081          5.763          0.000         80.020          0.041          0.000          2.016          1.231         88.929          0.000        463.434          0.000          0.000          1.000          1.000          0.586          0.391        805.943          0.364          2.184
     02/09/1983       245      1983         37.095 floral_initiat       1953.716          0.000          0.000        195.372          3.430          2.088          7.370          0.000         80.326          0.058          0.000          2.020          1.284         94.050          0.000        462.242          0.000          0.000          1.000          1.000          0.616          0.411        820.883          0.834          3.051
     03/09/1983       246      1983         37.579 floral_initiat       2015.310          0.000          0.000        201.531          3.502          2.086          8.788          0.000         80.251          0.076          0.000          2.019          1.336         98.189          0.000        461.834          0.000          0.000          1.000          1.000          0.655          0.437        837.023          0.663          2.383
     04/09/1983       247      1983         38.050 floral_initiat       2079.113          0.000          0.000        207.911          3.569          2.081         10.380          0.000         80.077          0.094          0.000          2.013          1.386        102.487          0.000        469.461          0.000          0.000          1.000          1.000          0.693          0.462        852.683          0.656          2.301
     05/09/1983       248      1983         38.579 floral_initiat       2153.719          0.000          0.000        215.372          3.629          2.071         12.405          0.000         79.728          0.114          0.000          2.002          1.435        107.517          0.000        470.553          0.000          0.000          1.000          1.000          0.737          0.491        870.323          1.081          2.657
     06/09/1983       249      1983         39.093 floral_initiat       2225.978          0.000          0.000        222.598          3.686          2.058         14.519          0.000         79.236          0.134          0.000          1.988          1.481        112.386          0.000        471.532          0.000          0.000          1.000          1.000          0.783          0.522        887.423          0.679          2.385
     07/09/1983       250      1983         39.597 floral_initiat       2315.648          0.000          0.000        231.565          3.738          2.043         17.329          0.000         78.640          0.154          0.000          1.972          1.525        118.412          0.000        474.685          0.000          0.000          1.000          1.000          0.830          0.553        904.223          1.176          2.800
     08/09/1983       251      1983         40.103 floral_initiat       2443.311          0.000          0.000        244.331          3.785          2.019         21.542          0.000         77.744          0.176          0.000          1.950          1.569        126.966          0.000        471.502          0.000          0.000          1.000          1.000          0.876          0.584        919.283          2.036          3.679
     09/09/1983       252      1983         41.312 floral_initiat       2587.286          0.000          0.000        258.729          3.827          1.986         26.293          0.000         76.446          0.198          0.000          1.917          1.615        136.612          0.000        467.108          0.000          0.000          1.000          0.951          0.939          0.626        938.603          3.051          4.296
     10/09/1983       253      1983         42.528 floral_initiat       2710.598          0.000          0.000        271.060          3.864          1.945         30.363          0.000         74.884          0.221          0.000          1.878          1.661        144.874          0.000        462.794          0.000          0.000          0.796          0.696          1.000          0.671        958.043          2.939          4.385
     11/09/1983       254      1983         43.669 floral_initiat       2856.721          0.000          0.000        285.672          3.903          1.920         35.185          0.000         73.915          0.240          0.000          1.854          1.700        154.664          0.000        459.360          0.000          0.000          1.000          1.000          1.000          0.716        976.283          2.135          3.803
     12/09/1983       255      1983         44.698 floral_initiat       2950.913          0.000          0.000        295.091          3.938          1.891         38.293          0.000         72.811          0.259          0.000          1.826          1.738        160.975          0.000        462.108          0.000          0.000          1.000          1.000          1.000          0.759        992.723          0.796          2.369
     13/09/1983       256      1983         45.700 floral_initiat       3053.588          0.000          0.000        305.359          3.972          1.863         41.681          0.000         71.735          0.277          0.000          1.799          1.775        167.854          0.000        463.513          0.000          0.000          1.000          1.000          1.000          0.804       1008.743          1.126          2.599
     14/09/1983       257      1983         46.710 floral_initiat       3155.120          0.000          0.000        315.512          4.003          1.835         45.032          0.000         70.651          0.295          0.000          1.772          1.811        174.657          0.000        462.384          0.000          0.000          1.000          1.000          1.000          0.852       1024.883          1.172          2.603
     15/09/1983       258      1983         47.866 floral_initiat       3263.609          0.000          0.000        326.361          4.033          1.803         48.612          0.000         69.410          0.313          0.000          1.741          1.847        181.926          0.000        460.603          0.000          0.000          1.000          1.000          1.000          0.911       1043.363          1.666          2.946
     16/09/1983       259      1983         49.112 floral_initiat       3377.849          0.000          0.000        337.785          4.061          1.768         52.382          0.000         68.072          0.331          0.000          1.707          1.884        189.580          0.000        459.020          0.000          0.000          1.000          1.000          1.000          0.980       1063.283          1.769          3.217
     17/09/1983       260      1983         50.280 floral_initiat       3512.201          0.000          0.000        351.220          4.087          1.735         56.815          0.000         66.819          0.348          0.000          1.676          1.919        198.581          0.000        454.282          0.000          0.000          0.848          0.748          1.000          1.000       1081.943          2.741          4.455
     18/09/1983       261      1983         51.702 floral_initiat       3606.509          0.000          0.000        360.651          4.105          1.659         59.928          0.000         63.889          0.373          0.000          1.602          1.970        204.900          0.000        449.559          0.000          0.000          0.561          0.461          1.000          1.000       1104.683          2.532          5.183
     19/09/1983       262      1983         52.986 floral_initiat       3723.677          0.000          0.000        372.368          4.127          1.619         63.794          0.000         62.323          0.391          0.000          1.563          2.006        212.750          0.000        445.181          0.000          0.000          0.755          0.655          1.000          1.000       1125.203          2.394          4.697
     20/09/1983       263      1983         54.255 floral_initiat       3815.975          0.000          0.000        381.598          4.143          1.552         66.840          0.000         59.767          0.413          0.000          1.499          2.051        218.934          0.000        441.427          0.000          0.000          0.590          0.490          1.000          1.000       1145.483          2.287          4.824
     21/09/1983       264      1983         55.850 floral_initiat       3893.107          0.000          0.000        389.311          4.155          1.471         69.385          0.000         56.646          0.438          0.000          1.421          2.101        224.102          0.000        438.389          0.000          0.000          0.478          0.378          1.000          1.000       1170.983          2.183          5.643
     22/09/1983       265      1983         57.070 floral_initiat       4027.431          0.000          0.000        402.743          4.177          1.471         73.818          0.000         56.646          0.445          0.000          1.421          2.116        233.102          0.000        436.365          0.000          0.000          1.000          1.000          1.000          1.000       1190.483          1.492          4.291
     23/09/1983       266      1983         58.065 floral_initiat       4146.058          0.000          0.000        414.606          4.194          1.443         77.733          0.000         55.559          0.458          0.000          1.393          2.142        241.050          0.000        433.897          0.000          0.000          0.808          0.708          1.000          1.000       1206.383          2.032          4.444
     24/09/1983       267      1983         59.131 floral_initiat       4238.146          0.000          0.000        423.815          4.220          1.387         80.772          0.000         53.415          0.481          0.000          1.340          2.188        247.220          0.000        431.598          0.000          0.000          0.614          0.514          1.000          1.000       1223.423          1.937          4.726
     25/09/1983       268      1983         60.415 floral_initiat       4309.471          0.000          0.000        430.947          4.243          1.313         83.125          0.000         50.566          0.507          0.000          1.268          2.241        251.998          0.000        429.434          0.000          0.000          0.467          0.367          1.000          1.000       1243.943          1.864          5.322
     26/09/1983       269      1983         61.515 floral_initiat       4428.929          0.000          0.000        442.893          4.272          1.300         87.067          0.000         50.047          0.520          0.000          1.255          2.268        260.002          0.000        427.374          0.000          0.000          0.897          0.797          1.000          1.000       1261.523          1.809          4.495
     27/09/1983       270      1983         62.510 floral_initiat       4527.303          0.000          0.000        452.730          4.300          1.300         90.314          0.000         50.047          0.529          0.000          1.255          2.287        266.593          0.000        427.411          0.000          0.000          1.000          1.000          1.000          1.000       1277.423          1.401          3.244
