Summary_file = 
Title = Wheat_APS6_N040
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     01/07/1992       183      1992         10.937 end_of_juvenil         29.228          0.000          0.000          2.923          0.163          0.063          0.000          0.000          1.783          0.000          0.000          0.109          0.054          1.140          0.000        629.469          0.000          0.000          1.000          1.000          1.000          1.000        230.810          0.081          3.245
     02/07/1992       184      1992         11.148 end_of_juvenil         35.012          0.000          0.000          3.501          0.194          0.072          0.000          0.000          2.130          0.000          0.000          0.129          0.064          1.371          0.000        626.872          0.000          0.000          1.000          1.000          1.000          1.000        247.670          0.118          3.188
     03/07/1992       185      1992         11.358 end_of_juvenil         40.876          0.000          0.000          4.088          0.225          0.081          0.000          0.000          2.482          0.000          0.000          0.150          0.075          1.606          0.000        624.919          0.000          0.000          1.000          1.000          1.000          1.000        266.390          0.156          2.936
     04/07/1992       186      1992         11.561 end_of_juvenil         46.670          0.000          0.000          4.667          0.255          0.091          0.000          0.000          2.829          0.000          0.000          0.170          0.084          1.838          0.000        622.504          0.000          0.000          1.000          1.000          1.000          1.000        288.290          0.111          2.675
     05/07/1992       187      1992         11.867 end_of_juvenil         55.535          0.000          0.000          5.554          0.301          0.105          0.000          0.000          3.361          0.000          0.000          0.201          0.100          2.192          0.000        622.311          0.000          0.000          1.000          1.000          1.000          1.000        307.190          0.188          3.510
     06/07/1992       188      1992         12.173 end_of_juvenil         64.532          0.000          0.000          6.453          0.347          0.120          0.000          0.000          3.901          0.000          0.000          0.232          0.115          2.552          0.000        620.618          0.000          0.000          1.000          1.000          1.000          1.000        323.690          0.221          2.979
     07/07/1992       189      1992         12.474 end_of_juvenil         73.534          0.000          0.000          7.353          0.393          0.134          0.000          0.000          4.441          0.000          0.000          0.263          0.130          2.912          0.000        619.414          0.000          0.000          1.000          1.000          1.000          1.000        339.470          0.082          2.525
     08/07/1992       190      1992         12.883 end_of_juvenil         85.925          0.000          0.000          8.592          0.457          0.154          0.000          0.000          5.185          0.000          0.000          0.306          0.151          3.408          0.000        618.271          0.000          0.000          1.000          1.000          1.000          1.000        356.030          0.200          3.192
     09/07/1992       191      1992         13.292 end_of_juvenil         99.043          0.000          0.000          9.904          0.523          0.175          0.000          0.000          5.972          0.000          0.000          0.351          0.172          3.933          0.000        617.277          0.000          0.000          1.000          1.000          1.000          1.000        370.070          0.163          2.802
     10/07/1992       192      1992         13.738 end_of_juvenil        114.153          0.000          0.000         11.415          0.599          0.200          0.000          0.000          6.878          0.000          0.000          0.402          0.197          4.537          0.000        616.279          0.000          0.000          1.000          1.000          1.000          1.000        384.590          0.248          2.898
     11/07/1992       193      1992         14.162 end_of_juvenil        132.400          0.000          0.000         13.240          0.691          0.229          0.000          0.000          7.973          0.000          0.000          0.464          0.227          5.267          0.000        615.245          0.000          0.000          1.000          1.000          1.000          1.000        397.790          0.346          3.029
     12/07/1992       194      1992         14.608 end_of_juvenil        155.420          0.000          0.000         15.542          0.807          0.266          0.000          0.000          9.354          0.000          0.000          0.542          0.265          6.188          0.000        614.055          0.000          0.000          1.000          1.000          1.000          1.000        411.050          0.548          3.387
     13/07/1992       195      1992         20.089 end_of_juvenil        178.122          0.000          0.000         17.812          0.920          0.302          0.000          0.000         10.716          0.000          0.000          0.619          0.301          7.096          0.000        612.946          0.000          0.000          1.000          1.000          1.000          1.000        423.770          0.507          2.861
     14/07/1992       196      1992         20.907 end_of_juvenil        204.626          0.000          0.000         20.463          1.051          0.345          0.000          0.000         12.307          0.000          0.000          0.707          0.344          8.156          0.000        611.783          0.000          0.000          1.000          1.000          1.000          1.000        437.210          0.593          2.997
     15/07/1992       197      1992         21.912 end_of_juvenil        235.741          0.000          0.000         23.574          1.204          0.394          0.000          0.000         14.174          0.000          0.000          0.811          0.393          9.400          0.000        610.520          0.000          0.000          1.000          1.000          1.000          1.000        452.990          0.722          3.246
     16/07/1992       198      1992         23.051 end_of_juvenil        259.602          0.000          0.000         25.960          1.316          0.433          0.000          0.000         15.605          0.000          0.000          0.888          0.428         10.355          0.000        609.621          0.000          0.000          1.000          1.000          1.000          1.000        470.030          0.382          2.219
     17/07/1992       199      1992         23.773 end_of_juvenil        274.264          0.000          0.000         27.426          1.380          0.456          0.000          0.000         16.485          0.000          0.000          0.933          0.447         10.941          0.000        612.868          0.000          0.000          1.000          1.000          1.000          1.000        488.150          0.114          1.260
     18/07/1992       200      1992         25.000 end_of_juvenil        301.209          0.000          0.000         30.121          1.503          0.499          0.000          0.000         18.102          0.000          0.000          1.018          0.485         12.019          0.000        638.447          0.000          0.000          1.000          1.000          1.000          1.000        509.630          0.279          2.350
     19/07/1992       201      1992         25.000 end_of_juvenil        345.552          0.000          0.000         34.555          1.707          0.569          0.000          0.000         20.762          0.000          0.000          1.159          0.548         13.793          0.000        635.709          0.000          0.000          1.000          1.000          1.000          1.000        527.510          0.587          3.364
     20/07/1992       202      1992         25.000 end_of_juvenil        383.706          0.000          0.000         38.371          1.878          0.630          0.000          0.000         23.052          0.000          0.000          1.277          0.601         15.319          0.000        633.730          0.000          0.000          1.000          1.000          1.000          1.000        539.510          0.563          2.316
     21/07/1992       203      1992         25.000 end_of_juvenil        438.879          0.000          0.000         43.888          2.014          0.717          0.000          0.000         26.362          0.000          0.000          1.371          0.643         17.526          0.000        631.431          0.000          0.000          1.000          1.000          1.000          0.907        554.570          0.797          3.241
     22/07/1992       204      1992         25.000 end_of_juvenil        496.122          0.000          0.000         49.612          2.126          0.807          0.000          0.000         29.796          0.000          0.000          1.447          0.679         19.816          0.000        628.633          0.000          0.000          1.000          1.000          1.000          0.805        568.550          1.133          2.977
     23/07/1992       205      1992         25.000 end_of_juvenil        561.775          0.000          0.000         56.177          2.218          0.909          0.000          0.000         33.690          0.000          0.000          1.509          0.709         22.442          0.000        625.480          0.000          0.000          1.000          1.000          1.000          0.693        584.630          1.445          3.216
     24/07/1992       206      1992         25.000 end_of_juvenil        633.989          0.000          0.000         63.399          2.298          1.021          0.000          0.000         37.977          0.000          0.000          1.563          0.734         25.330          0.000        622.174          0.000          0.000          1.000          1.000          0.873          0.582        599.990          1.712          3.174
     25/07/1992       207      1992         25.000 end_of_juvenil        702.607          0.000          0.000         70.261          2.367          1.127          0.000          0.000         42.044          0.000          0.000          1.609          0.757         28.075          0.000        619.113          0.000          0.000          1.000          1.000          0.742          0.495        615.530          1.612          3.153
     26/07/1992       208      1992         25.000 end_of_juvenil        765.069          0.000          0.000         76.507          2.433          1.222          0.000          0.000         45.736          0.000          0.000          1.654          0.778         30.574          0.000        617.099          0.000          0.000          1.000          1.000          0.648          0.432        631.970          1.191          3.151
     27/07/1992       209      1992         25.000 end_of_juvenil        812.629          0.000          0.000         81.263          2.494          1.294          0.000          0.000         48.533          0.000          0.000          1.695          0.798         32.476          0.000        615.461          0.000          0.000          1.000          1.000          0.595          0.396        647.630          0.893          2.546
     28/07/1992       210      1992         25.000 end_of_juvenil        872.956          0.000          0.000         87.296          2.564          1.386          0.000          0.000         52.087          0.000          0.000          1.743          0.820         34.889          0.000        642.597          0.000          0.000          1.000          1.000          0.530          0.353        665.090          1.408          3.500
     29/07/1992       211      1992         25.000 end_of_juvenil        924.703          0.000          0.000         92.470          2.627          1.463          0.000          0.000         55.118          0.000          0.000          1.786          0.840         36.959          0.000        639.733          0.000          0.000          1.000          1.000          0.485          0.323        683.630          1.547          3.292
     30/07/1992       212      1992         25.000 end_of_juvenil        981.054          0.000          0.000         98.105          2.685          1.547          0.000          0.000         58.419          0.000          0.000          1.824          0.858         39.213          0.000        636.381          0.000          0.000          1.000          1.000          0.434          0.290        702.590          1.876          3.805
     31/07/1992       213      1992         25.000 end_of_juvenil       1023.730          0.000          0.000        102.373          2.736          1.610          0.000          0.000         60.895          0.000          0.000          1.859          0.874         40.920          0.000        633.779          0.000          0.000          1.000          1.000          0.407          0.271        721.790          1.436          3.108
     01/08/1992       214      1992         25.000 end_of_juvenil       1067.969          0.000          0.000        106.797          2.783          1.675          0.000          0.000         63.457          0.000          0.000          1.891          0.889         42.690          0.000        631.869          0.000          0.000          1.000          1.000          0.378          0.252        741.590          0.944          3.322
     02/08/1992       215      1992         25.000 end_of_juvenil       1113.349          0.000          0.000        111.335          2.828          1.742          0.000          0.000         66.087          0.000          0.000          1.920          0.903         44.505          0.000        630.916          0.000          0.000          1.000          1.000          0.347          0.231        760.490          0.895          3.513
     03/08/1992       216      1992         25.000 end_of_juvenil       1150.824          0.000          0.000        115.082          2.869          1.796          0.000          0.000         68.222          0.000          0.000          1.948          0.917         46.004          0.000        628.937          0.000          0.000          1.000          1.000          0.330          0.220        782.450          0.844          3.244
     04/08/1992       217      1992         25.000 end_of_juvenil       1192.025          0.000          0.000        119.202          2.907          1.852          0.000          0.000         70.487          0.000          0.000          1.973          0.929         47.652          0.000        626.730          0.000          0.000          1.000          1.000          0.307          0.205        801.710          0.993          3.530
     05/08/1992       218      1992         25.000 end_of_juvenil       1230.521          0.000          0.000        123.052          2.950          1.901          0.000          0.000         72.446          0.000          0.000          1.999          0.944         49.192          0.000        654.854          0.000          0.000          1.000          1.000          0.293          0.195        820.130          0.731          3.396
     06/08/1992       219      1992         25.000 end_of_juvenil       1255.076          0.000          0.000        125.508          2.990          1.928          0.000          0.000         73.529          0.000          0.000          2.023          0.958         50.174          0.000        654.183          0.000          0.000          1.000          1.000          0.297          0.198        839.810          0.514          2.287
     07/08/1992       220      1992         25.000 end_of_juvenil       1285.825          0.000          0.000        128.582          3.028          1.962          0.000          0.000         74.900          0.000          0.000          2.044          0.972         51.404          0.000        653.908          0.000          0.000          1.000          1.000          0.295          0.197        862.790          0.509          2.937
     08/08/1992       221      1992         25.000 end_of_juvenil       1321.099          0.000          0.000        132.110          3.064          2.003          0.000          0.000         76.579          0.000          0.000          2.065          0.985         52.815          0.000        652.015          0.000          0.000          1.000          1.000          0.285          0.190        882.470          0.850          3.210
     09/08/1992       222      1992         25.000 end_of_juvenil       1355.807          0.000          0.000        135.581          3.098          2.044          0.000          0.000         78.206          0.000          0.000          2.084          0.998         54.203          0.000        650.673          0.000          0.000          1.000          1.000          0.275          0.183        900.230          0.360          3.060
     10/08/1992       223      1992         25.000 end_of_juvenil       1398.867          0.000          0.000        139.887          3.134          2.097          0.000          0.000         80.348          0.000          0.000          2.106          1.011         55.925          0.000        648.642          0.000          0.000          1.000          1.000          0.256          0.171        916.910          0.807          3.869
     11/08/1992       224      1992         25.000 end_of_juvenil       1434.671          0.000          0.000        143.467          3.169          2.137          0.000          0.000         82.003          0.000          0.000          2.125          1.023         57.358          0.000        646.438          0.000          0.000          1.000          1.000          0.247          0.165        935.030          1.101          3.546
     12/08/1992       225      1992         25.000 end_of_juvenil       1466.024          0.000          0.000        146.602          3.202          2.169          0.000          0.000         83.319          0.000          0.000          2.143          1.035         58.612          0.000        644.458          0.000          0.000          1.000          1.000          0.244          0.163        955.130          1.138          3.308
     13/08/1992       226      1992         25.000 end_of_juvenil       1498.356          0.000          0.000        149.836          3.233          2.202          0.000          0.000         84.668          0.000          0.000          2.160          1.047         59.905          0.000        643.095          0.000          0.000          1.000          1.000          0.241          0.160        975.470          0.353          3.322
     14/08/1992       227      1992         25.000 end_of_juvenil       1535.880          0.000          0.000        153.588          3.264          2.245          0.000          0.000         86.417          0.000          0.000          2.177          1.058         61.406          0.000        641.209          0.000          0.000          1.000          1.000          0.229          0.152        992.210          0.773          3.700
     15/08/1992       228      1992         25.000 end_of_juvenil       1571.750          0.000          0.000        157.175          3.294          2.279          0.000          0.000         87.844          0.000          0.000          2.191          1.070         62.841          0.000        639.081          0.000          0.000          1.000          1.000          0.221          0.147       1009.250          1.016          3.745
     16/08/1992       229      1992         25.000 end_of_juvenil       1608.142          0.000          0.000        160.814          3.323          2.315          0.000          0.000         89.327          0.000          0.000          2.205          1.081         64.296          0.000        637.018          0.000          0.000          1.000          1.000          0.211          0.141       1024.070          0.964          3.747
     17/08/1992       230      1992         30.123 end_of_juvenil       1641.031          0.000          0.000        164.103          3.350          2.340          0.000          0.000         90.394          0.000          0.000          2.216          1.093         65.648          0.000        634.888          0.000          0.000          1.000          1.000          0.209          0.139       1042.070          1.047          3.728
     18/08/1992       231      1992         30.598 end_of_juvenil       1674.364          0.000          0.000        167.436          3.376          2.359          0.000          0.000         91.191          0.000          0.000          2.224          1.107         67.161          0.000        632.873          0.000          0.000          1.000          1.000          0.210          0.140       1062.710          0.884          3.934
     19/08/1992       232      1992         30.962 end_of_juvenil       1707.836          0.000          0.000        170.784          3.408          2.380          0.000          0.000         92.107          0.000          0.000          2.236          1.122         68.790          0.000        671.277          0.000          0.000          1.000          1.000          0.210          0.140       1078.430          0.582          3.556
     20/08/1992       233      1992         31.309 end_of_juvenil       1752.680          0.000          0.000        175.268          3.438          2.414          0.000          0.000         93.492          0.000          0.000          2.246          1.138         71.112          0.000        668.776          0.000          0.000          1.000          1.000          0.201          0.134       1093.310          1.160          4.733
     21/08/1992       234      1992         31.636 end_of_juvenil       1775.411          0.000          0.000        177.541          3.467          2.420          0.000          0.000         93.777          0.000          0.000          2.255          1.154         72.356          0.000        667.548          0.000          0.000          1.000          1.000          0.210          0.140       1107.290          0.543          2.446
     22/08/1992       235      1992         32.000 floral_initiat       1808.977          0.000          0.000        180.898          3.495          2.432          0.000          0.000         94.337          0.000          0.000          2.261          1.172         74.303          0.000        665.830          0.000          0.000          1.000          1.000          0.212          0.142       1122.950          0.729          3.541
     23/08/1992       236      1992         32.493 floral_initiat       1840.622          0.000          0.000        184.062          3.521          2.439          0.064          0.000         94.655          0.000          0.000          2.265          1.190         76.181          0.000        664.164          0.000          0.000          1.000          1.000          0.233          0.155       1139.270          0.740          3.332
     24/08/1992       237      1992         33.083 floral_initiat       1881.625          0.000          0.000        188.163          3.545          2.446          0.248          0.000         94.969          0.001          0.000          2.262          1.210         78.676          0.000        662.429          0.000          0.000          1.000          1.000          0.254          0.170       1158.890          0.695          4.119
     25/08/1992       238      1992         33.558 floral_initiat       1922.588          0.000          0.000        192.259          3.569          2.454          0.511          0.000         95.348          0.003          0.000          2.261          1.229         81.213          0.000        661.017          0.000          0.000          1.000          1.000          0.271          0.181       1174.730          0.825          3.541
     26/08/1992       239      1992         33.998 floral_initiat       1968.156          0.000          0.000        196.816          3.594          2.464          0.886          0.000         95.801          0.006          0.000          2.259          1.249         84.076          0.000        698.988          0.000          0.000          1.000          1.000          0.284          0.189       1189.370          1.032          3.633
     27/08/1992       240      1992         34.421 floral_initiat       2005.290          0.000          0.000        200.529          3.616          2.464          1.257          0.000         95.848          0.009          0.000          2.254          1.269         86.440          0.000        697.462          0.000          0.000          1.000          1.000          0.303          0.202       1203.470          0.768          2.779
     28/08/1992       241      1992         34.962 floral_initiat       2057.948          0.000          0.000        205.795          3.638          2.455          1.901          0.000         95.555          0.014          0.000          2.237          1.294         89.840          0.000        694.862          0.000          0.000          1.000          1.000          0.326          0.217       1221.470          1.511          4.004
     29/08/1992       242      1992         35.477 floral_initiat       2100.929          0.000          0.000        210.093          3.659          2.439          2.517          0.000         94.954          0.020          0.000          2.219          1.320         92.647          0.000        693.196          0.000          0.000          1.000          1.000          0.353          0.235       1238.630          0.860          2.964
     30/08/1992       243      1992         36.081 floral_initiat       2144.648          0.000          0.000        214.465          3.678          2.412          3.253          0.000         93.940          0.027          0.000          2.193          1.349         95.535          0.000        702.310          0.000          0.000          1.000          1.000          0.389          0.259       1258.730          0.499          2.899
     31/08/1992       244      1992         36.629 floral_initiat       2203.211          0.000          0.000        220.321          3.696          2.390          4.371          0.000         93.145          0.035          0.000          2.168          1.377         99.434          0.000        703.917          0.000          0.000          1.000          1.000          0.418          0.278       1276.970          0.856          3.452
     01/09/1992       245      1992         37.131 floral_initiat       2232.830          0.000          0.000        223.283          3.714          2.360          4.998          0.000         91.967          0.044          0.000          2.142          1.404        101.418          0.000        704.435          0.000          0.000          1.000          1.000          0.454          0.303       1293.710          0.157          1.564
     02/09/1992       246      1992         37.692 floral_initiat       2271.963          0.000          0.000        227.196          3.730          2.325          5.917          0.000         90.610          0.054          0.000          2.110          1.433        104.049          0.000        712.718          0.000          0.000          1.000          1.000          0.494          0.329       1312.370          0.373          1.998
     03/09/1992       247      1992         38.349 floral_initiat       2358.330          0.000          0.000        235.833          3.743          2.286          8.179          0.000         89.125          0.066          0.000          2.068          1.465        109.872          0.000        716.414          0.000          0.000          1.000          1.000          0.537          0.358       1334.270          1.216          4.347
     04/09/1992       248      1992         38.928 floral_initiat       2431.462          0.000          0.000        243.146          3.756          2.247         10.269          0.000         87.606          0.079          0.000          2.030          1.495        114.801          0.000        713.461          0.000          0.000          1.000          1.000          0.580          0.387       1353.530          2.140          3.338
     05/09/1992       249      1992         39.540 floral_initiat       2535.407          0.000          0.000        253.541          3.767          2.202         13.502          0.000         85.847          0.093          0.000          1.987          1.526        121.789          0.000        709.847          0.000          0.000          1.000          1.000          0.630          0.420       1373.930          2.383          4.479
     06/09/1992       250      1992         40.191 floral_initiat       2647.926          0.000          0.000        264.793          3.779          2.157         17.215          0.000         84.103          0.107          0.000          1.946          1.555        129.328          0.000        704.721          0.000          0.000          1.000          1.000          0.681          0.454       1392.290          3.902          4.440
     07/09/1992       251      1992         41.467 floral_initiat       2761.233          0.000          0.000        276.123          3.789          2.105         20.954          0.000         82.070          0.123          0.000          1.899          1.586        136.920          0.000        699.695          0.000          0.000          1.000          1.000          0.741          0.494       1412.690          3.828          4.322
     08/09/1992       252      1992         42.924 floral_initiat       2878.629          0.000          0.000        287.863          3.798          2.042         24.828          0.000         79.632          0.140          0.000          1.843          1.622        144.785          0.000        696.298          0.000          0.000          1.000          1.000          0.814          0.543       1435.970          3.289          4.339
     09/09/1992       253      1992         44.313 floral_initiat       2978.746          0.000          0.000        297.875          3.807          1.983         28.132          0.000         77.307          0.157          0.000          1.789          1.656        151.493          0.000        731.898          0.000          0.000          1.000          1.000          0.890          0.593       1458.170          2.350          3.354
     10/09/1992       254      1992         45.446 floral_initiat       3101.625          0.000          0.000        310.162          3.818          1.934         32.187          0.000         75.410          0.172          0.000          1.745          1.686        159.726          0.000        726.441          0.000          0.000          1.000          1.000          0.957          0.638       1476.290          3.014          3.595
     11/09/1992       255      1992         46.617 floral_initiat       3257.045          0.000          0.000        325.704          3.828          1.884         37.316          0.000         73.450          0.187          0.000          1.700          1.717        170.139          0.000        719.616          0.000          0.000          1.000          1.000          1.000          0.688       1495.010          4.054          4.361
     12/09/1992       256      1992         47.988 floral_initiat       3411.597          0.000          0.000        341.160          3.838          1.825         42.416          0.000         71.157          0.204          0.000          1.647          1.751        180.494          0.000        712.707          0.000          0.000          1.000          1.000          1.000          0.750       1516.910          4.092          4.472
     13/09/1992       257      1992         49.054 floral_initiat       3582.125          0.000          0.000        358.212          3.852          1.779         48.044          0.000         69.372          0.220          0.000          1.606          1.783        191.920          0.000        706.304          0.000          0.000          1.000          1.000          1.000          0.803       1533.950          3.635          4.576
     14/09/1992       258      1992         50.071 floral_initiat       3762.204          0.000          0.000        376.220          3.867          1.735         53.986          0.000         67.670          0.235          0.000          1.566          1.813        203.985          0.000        699.735          0.000          0.000          1.000          1.000          1.000          0.857       1550.210          4.344          4.916
     15/09/1992       259      1992         51.141 floral_initiat       3862.906          0.000          0.000        386.291          3.882          1.689         57.310          0.000         65.879          0.250          0.000          1.525          1.845        210.732          0.000        695.430          0.000          0.000          1.000          1.000          1.000          0.919       1567.310          2.453          2.820
     16/09/1992       260      1992         52.361 floral_initiat       3979.384          0.000          0.000        397.938          3.896          1.637         61.153          0.000         63.837          0.267          0.000          1.477          1.879        218.536          0.000        700.754          0.000          0.000          1.000          1.000          1.000          0.995       1586.810          2.000          3.409
     17/09/1992       261      1992         53.491 floral_initiat       4144.751          0.000          0.000        414.475          3.912          1.589         66.610          0.000         61.946          0.284          0.000          1.434          1.913        229.615          0.000        695.786          0.000          0.000          1.000          1.000          1.000          1.000       1604.870          2.991          4.831
     18/09/1992       262      1992         54.789 floral_initiat       4327.237          0.000          0.000        432.724          3.926          1.533         72.632          0.000         59.773          0.302          0.000          1.383          1.949        241.842          0.000        689.170          0.000          0.000          1.000          1.000          1.000          1.000       1625.630          4.560          5.746
     19/09/1992       263      1992         56.159 floral_initiat       4441.214          0.000          0.000        444.121          3.942          1.484         76.394          0.000         57.867          0.318          0.000          1.339          1.983        249.478          0.000        685.077          0.000          0.000          1.000          1.000          1.000          1.000       1647.530          2.779          3.744
     20/09/1992       264      1992         57.402 floral_initiat       4596.784          0.000          0.000        459.678          3.961          1.452         81.528          0.000         56.638          0.332          0.000          1.311          2.010        259.902          0.000        680.396          0.000          0.000          1.000          1.000          1.000          1.000       1667.390          3.355          5.042
     21/09/1992       265      1992         58.618 floral_initiat       4736.600          0.000          0.000        473.660          3.980          1.422         86.141          0.000         55.435          0.345          0.000          1.283          2.038        269.269          0.000        715.405          0.000          0.000          1.000          1.000          1.000          1.000       1686.830          3.585          4.629
     22/09/1992       266      1992         60.022 floral_initiat       4880.434          0.000          0.000        488.043          3.999          1.386         90.888          0.000         54.046          0.360          0.000          1.251          2.068        278.906          0.000        709.977          0.000          0.000          1.000          1.000          1.000          1.000       1709.270          3.897          5.106
     23/09/1992       267      1992         61.704 floral_initiat       5021.773          0.000          0.000        502.177          4.019          1.343         95.552          0.000         52.382          0.376          0.000          1.212          2.101        288.376          0.000        704.233          0.000          0.000          1.000          1.000          1.000          1.000       1736.150          4.099          5.466
     24/09/1992       268      1992         63.325 floral_initiat       5148.357          0.000          0.000        514.836          4.040          1.302         99.729          0.000         50.777          0.393          0.000          1.175          2.134        296.857          0.000        699.141          0.000          0.000          1.000          1.000          1.000          1.000       1762.070          3.620          4.934
     25/09/1992       269      1992         64.864 floral_initiat       5263.826          0.000          0.000        526.383          4.062          1.263        103.540          0.000         49.254          0.409          0.000          1.140          2.168        304.594          0.000        695.671          0.000          0.000          1.000          1.000          1.000          1.000       1786.670          2.124          4.425
     26/09/1992       270      1992         65.000      flowering       5405.438         58.722          0.001        540.544          4.089          1.225        111.350          5.872         47.765          0.583          0.176          1.060          2.094        310.945       7614.838        690.826          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          3.155          5.528
     27/09/1992       271      1992         66.965      flowering       5540.940        120.373          0.002        554.094          4.118          1.185        119.549         12.037         46.201          0.765          0.361          0.979          2.014        316.295       7614.838        686.056          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          3.077          5.517
     28/09/1992       272      1992         67.947      flowering       5658.561        177.924          0.002        565.856          4.148          1.147        127.204         17.792         44.742          0.935          0.534          0.905          1.940        320.403       7614.838        681.326          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          3.240          4.832
