Summary_file = 
Title = Wheat_APS14_LucN000
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     27/06/1993       178      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        568.290          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.510
     28/06/1993       179      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        567.355          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.234
     29/06/1993       180      1993          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        566.530          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.875
     30/06/1993       181      1993          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        565.785          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.919
     01/07/1993       182      1993          6.726    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        565.099          0.000          0.000          1.000          1.000          1.000          1.000        103.260          0.000          3.488
     02/07/1993       183      1993          7.561    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        564.460          0.000          0.000          1.000          1.000          1.000          1.000        106.100          0.000          2.820
     03/07/1993       184      1993          8.432    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        563.860          0.000          0.000          1.000          1.000          1.000          1.000        109.060          0.000          3.240
     04/07/1993       185      1993          9.379    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        563.293          0.000          0.000          1.000          1.000          1.000          1.000        112.280          0.000          3.557
     05/07/1993       186      1993         10.000      emergence          5.244          0.000          0.000          0.524          0.031          0.023          0.000          0.000          0.342          0.000          0.000          0.022          0.009          0.182          0.000        562.753          0.000          0.000          1.000          1.000          1.000          1.000        115.650          0.000          3.371
     06/07/1993       187      1993         10.091 end_of_juvenil          7.237          0.000          0.000          0.724          0.042          0.026          0.000          0.000          0.462          0.000          0.000          0.029          0.013          0.262          0.000        562.193          0.000          0.000          1.000          1.000          1.000          1.000        134.790          0.044          3.114
     07/07/1993       188      1993         10.171 end_of_juvenil          9.031          0.000          0.000          0.903          0.052          0.029          0.000          0.000          0.569          0.000          0.000          0.036          0.016          0.334          0.000        562.373          0.000          0.000          1.000          1.000          1.000          1.000        154.050          0.030          2.443
     08/07/1993       189      1993         10.246 end_of_juvenil         10.741          0.000          0.000          1.074          0.061          0.032          0.000          0.000          0.672          0.000          0.000          0.042          0.020          0.402          0.000        561.647          0.000          0.000          1.000          1.000          1.000          1.000        176.130          0.022          2.187
     09/07/1993       190      1993         10.323 end_of_juvenil         12.511          0.000          0.000          1.251          0.071          0.035          0.000          0.000          0.778          0.000          0.000          0.048          0.023          0.473          0.000        585.117          0.000          0.000          1.000          1.000          1.000          1.000        198.390          0.018          2.066
     10/07/1993       191      1993         10.390 end_of_juvenil         14.083          0.000          0.000          1.408          0.079          0.037          0.000          0.000          0.872          0.000          0.000          0.054          0.026          0.536          0.000        584.311          0.000          0.000          1.000          1.000          1.000          1.000        219.510          0.010          1.644
     11/07/1993       192      1993         10.454 end_of_juvenil         15.589          0.000          0.000          1.559          0.087          0.040          0.000          0.000          0.963          0.000          0.000          0.059          0.028          0.596          0.000        602.426          0.000          0.000          1.000          1.000          1.000          1.000        239.790          0.004          1.439
     12/07/1993       193      1993         10.607 end_of_juvenil         19.245          0.000          0.000          1.925          0.107          0.045          0.000          0.000          1.182          0.000          0.000          0.072          0.035          0.742          0.000        605.522          0.000          0.000          1.000          1.000          1.000          1.000        260.970          0.043          3.372
     13/07/1993       194      1993         10.764 end_of_juvenil         23.074          0.000          0.000          2.307          0.127          0.052          0.000          0.000          1.412          0.000          0.000          0.086          0.042          0.896          0.000        602.560          0.000          0.000          1.000          1.000          1.000          1.000        282.390          0.069          3.113
     14/07/1993       195      1993         10.890 end_of_juvenil         26.247          0.000          0.000          2.625          0.144          0.057          0.000          0.000          1.602          0.000          0.000          0.097          0.047          1.023          0.000        600.581          0.000          0.000          1.000          1.000          1.000          1.000        295.290          0.076          1.987
     15/07/1993       196      1993         11.106 end_of_juvenil         31.780          0.000          0.000          3.178          0.174          0.066          0.000          0.000          1.934          0.000          0.000          0.116          0.057          1.244          0.000        598.483          0.000          0.000          1.000          1.000          1.000          1.000        319.890          0.095          3.794
     16/07/1993       197      1993         11.334 end_of_juvenil         37.781          0.000          0.000          3.778          0.205          0.075          0.000          0.000          2.294          0.000          0.000          0.137          0.068          1.484          0.000        597.051          0.000          0.000          1.000          1.000          1.000          1.000        341.790          0.132          3.431
     17/07/1993       198      1993         11.629 end_of_juvenil         45.701          0.000          0.000          4.570          0.246          0.088          0.000          0.000          2.769          0.000          0.000          0.165          0.081          1.801          0.000        595.843          0.000          0.000          1.000          1.000          1.000          1.000        359.010          0.167          3.655
     18/07/1993       199      1993         11.952 end_of_juvenil         54.513          0.000          0.000          5.451          0.292          0.102          0.000          0.000          3.298          0.000          0.000          0.196          0.096          2.153          0.000        594.757          0.000          0.000          1.000          1.000          1.000          1.000        376.170          0.191          3.486
     19/07/1993       200      1993         12.221 end_of_juvenil         61.931          0.000          0.000          6.193          0.330          0.114          0.000          0.000          3.743          0.000          0.000          0.221          0.109          2.450          0.000        593.835          0.000          0.000          1.000          1.000          1.000          1.000        392.910          0.126          2.497
     20/07/1993       201      1993         12.541 end_of_juvenil         70.921          0.000          0.000          7.092          0.375          0.129          0.000          0.000          4.283          0.000          0.000          0.252          0.124          2.809          0.000        592.962          0.000          0.000          1.000          1.000          1.000          1.000        411.930          0.148          2.823
     21/07/1993       202      1993         12.902 end_of_juvenil         81.216          0.000          0.000          8.122          0.427          0.146          0.000          0.000          4.900          0.000          0.000          0.287          0.140          3.221          0.000        592.457          0.000          0.000          1.000          1.000          1.000          1.000        431.070          0.128          2.866
     22/07/1993       203      1993         13.281 end_of_juvenil         92.181          0.000          0.000          9.218          0.481          0.163          0.000          0.000          5.558          0.000          0.000          0.324          0.158          3.660          0.000        609.893          0.000          0.000          1.000          1.000          1.000          1.000        450.750          0.134          2.738
     23/07/1993       204      1993         13.773 end_of_juvenil        106.637          0.000          0.000         10.664          0.553          0.186          0.000          0.000          6.426          0.000          0.000          0.372          0.181          4.238          0.000        606.797          0.000          0.000          1.000          1.000          1.000          1.000        469.470          0.285          3.212
     24/07/1993       205      1993         14.381 end_of_juvenil        124.817          0.000          0.000         12.482          0.643          0.216          0.000          0.000          7.516          0.000          0.000          0.433          0.210          4.965          0.000        604.232          0.000          0.000          1.000          1.000          1.000          1.000        489.930          0.373          3.660
     25/07/1993       206      1993         20.035 end_of_juvenil        144.239          0.000          0.000         14.424          0.738          0.247          0.000          0.000          8.682          0.000          0.000          0.498          0.240          5.742          0.000        601.353          0.000          0.000          1.000          1.000          1.000          1.000        510.810          0.530          3.454
     26/07/1993       207      1993         21.144 end_of_juvenil        164.791          0.000          0.000         16.479          0.837          0.280          0.000          0.000          9.915          0.000          0.000          0.565          0.272          6.564          0.000        599.538          0.000          0.000          1.000          1.000          1.000          1.000        535.170          0.444          3.369
     27/07/1993       208      1993         22.677 end_of_juvenil        193.747          0.000          0.000         19.375          0.975          0.326          0.000          0.000         11.652          0.000          0.000          0.660          0.316          7.723          0.000        597.913          0.000          0.000          1.000          1.000          1.000          1.000        558.210          0.548          4.117
     28/07/1993       209      1993         23.858 end_of_juvenil        216.448          0.000          0.000         21.645          1.081          0.363          0.000          0.000         13.014          0.000          0.000          0.732          0.348          8.631          0.000        596.609          0.000          0.000          1.000          1.000          1.000          1.000        575.250          0.388          2.522
     29/07/1993       210      1993         25.000 end_of_juvenil        248.137          0.000          0.000         24.814          1.231          0.413          0.000          0.000         14.916          0.000          0.000          0.835          0.396          9.898          0.000        595.160          0.000          0.000          1.000          1.000          1.000          1.000        593.310          0.638          3.262
     30/07/1993       211      1993         25.000 end_of_juvenil        288.304          0.000          0.000         28.830          1.365          0.477          0.000          0.000         17.326          0.000          0.000          0.927          0.438         11.505          0.000        593.681          0.000          0.000          1.000          1.000          1.000          0.941        613.650          0.743          3.799
     31/07/1993       212      1993         25.000 end_of_juvenil        336.304          0.000          0.000         33.630          1.483          0.554          0.000          0.000         20.206          0.000          0.000          1.007          0.476         13.425          0.000        591.718          0.000          0.000          1.000          1.000          1.000          0.835        633.750          1.285          4.033
     01/08/1993       213      1993         25.000 end_of_juvenil        389.927          0.000          0.000         38.993          1.589          0.639          0.000          0.000         23.423          0.000          0.000          1.079          0.509         15.570          0.000        589.807          0.000          0.000          1.000          1.000          1.000          0.723        652.770          1.279          3.837
     02/08/1993       214      1993         25.000 end_of_juvenil        438.888          0.000          0.000         43.889          1.683          0.715          0.000          0.000         26.304          0.000          0.000          1.143          0.540         17.528          0.000        588.174          0.000          0.000          1.000          1.000          0.970          0.647        673.770          1.039          3.179
     03/08/1993       215      1993         25.000 end_of_juvenil        505.087          0.000          0.000         50.509          1.770          0.818          0.000          0.000         30.242          0.000          0.000          1.202          0.568         20.176          0.000        586.193          0.000          0.000          1.000          1.000          0.796          0.531        685.710          1.417          3.443
     04/08/1993       216      1993         25.000 end_of_juvenil        565.521          0.000          0.000         56.552          1.850          0.912          0.000          0.000         33.821          0.000          0.000          1.255          0.594         22.593          0.000        584.968          0.000          0.000          1.000          1.000          0.676          0.451        701.130          0.689          3.567
     05/08/1993       217      1993         25.000 end_of_juvenil        621.980          0.000          0.000         62.198          1.923          0.999          0.000          0.000         37.157          0.000          0.000          1.305          0.617         24.852          0.000        583.563          0.000          0.000          1.000          1.000          0.584          0.390        716.850          0.892          3.637
     06/08/1993       218      1993         25.000 end_of_juvenil        674.916          0.000          0.000         67.492          2.027          1.080          0.000          0.000         40.272          0.000          0.000          1.375          0.650         26.969          0.000        611.571          0.000          0.000          1.000          1.000          0.545          0.363        735.030          1.025          3.845
     07/08/1993       219      1993         25.000 end_of_juvenil        727.254          0.000          0.000         72.725          2.119          1.160          0.000          0.000         43.352          0.000          0.000          1.438          0.680         29.063          0.000        608.251          0.000          0.000          1.000          1.000          0.502          0.335        751.650          1.462          3.784
     08/08/1993       220      1993         25.000 end_of_juvenil        778.185          0.000          0.000         77.819          2.200          1.236          0.000          0.000         46.325          0.000          0.000          1.493          0.706         31.100          0.000        605.073          0.000          0.000          1.000          1.000          0.463          0.309        773.490          1.247          4.089
     09/08/1993       221      1993         25.000 end_of_juvenil        827.400          0.000          0.000         82.740          2.274          1.310          0.000          0.000         49.193          0.000          0.000          1.543          0.729         33.069          0.000        602.319          0.000          0.000          1.000          1.000          0.428          0.285        794.550          1.546          4.063
     10/08/1993       222      1993         25.000 end_of_juvenil        875.868          0.000          0.000         87.587          2.343          1.383          0.000          0.000         52.015          0.000          0.000          1.589          0.751         35.007          0.000        598.681          0.000          0.000          1.000          1.000          0.393          0.262        814.770          1.821          4.127
     11/08/1993       223      1993         25.000 end_of_juvenil        919.586          0.000          0.000         91.959          2.407          1.447          0.000          0.000         54.544          0.000          0.000          1.632          0.771         36.756          0.000        596.240          0.000          0.000          1.000          1.000          0.368          0.246        835.710          0.802          3.843
     12/08/1993       224      1993         25.000 end_of_juvenil        969.094          0.000          0.000         96.909          2.467          1.521          0.000          0.000         57.436          0.000          0.000          1.673          0.790         38.736          0.000        593.261          0.000          0.000          1.000          1.000          0.333          0.222        852.210          1.260          4.216
     13/08/1993       225      1993         25.000 end_of_juvenil       1011.839          0.000          0.000        101.184          2.524          1.584          0.000          0.000         59.917          0.000          0.000          1.712          0.808         40.446          0.000        591.300          0.000          0.000          1.000          1.000          0.309          0.206        869.250          1.034          3.920
     14/08/1993       226      1993         25.000 end_of_juvenil       1053.955          0.000          0.000        105.396          2.579          1.643          0.000          0.000         62.219          0.000          0.000          1.748          0.826         42.131          0.000        589.321          0.000          0.000          1.000          1.000          0.289          0.193        886.950          1.159          4.103
     15/08/1993       227      1993         25.000 end_of_juvenil       1095.682          0.000          0.000        109.568          2.631          1.698          0.000          0.000         64.405          0.000          0.000          1.780          0.844         43.800          0.000        587.298          0.000          0.000          1.000          1.000          0.271          0.181        904.590          1.281          4.255
     16/08/1993       228      1993         25.000 end_of_juvenil       1132.737          0.000          0.000        113.274          2.682          1.744          0.000          0.000         66.233          0.000          0.000          1.812          0.862         45.282          0.000        585.247          0.000          0.000          1.000          1.000          0.262          0.175        925.830          1.369          4.204
     17/08/1993       229      1993         25.000 end_of_juvenil       1171.356          0.000          0.000        117.136          2.732          1.792          0.000          0.000         68.152          0.000          0.000          1.842          0.879         46.827          0.000        583.830          0.000          0.000          1.000          1.000          0.251          0.167        946.290          0.781          4.309
     18/08/1993       230      1993         25.000 end_of_juvenil       1208.156          0.000          0.000        120.816          2.798          1.838          0.000          0.000         69.997          0.000          0.000          1.884          0.901         48.299          0.000        617.577          0.000          0.000          1.000          1.000          0.251          0.167        963.090          0.817          3.973
     19/08/1993       231      1993         25.000 end_of_juvenil       1244.014          0.000          0.000        124.401          2.861          1.881          0.000          0.000         71.747          0.000          0.000          1.924          0.922         49.733          0.000        615.307          0.000          0.000          1.000          1.000          0.251          0.167        979.890          0.910          3.831
     20/08/1993       232      1993         25.000 end_of_juvenil       1284.396          0.000          0.000        128.440          2.921          1.930          0.000          0.000         73.717          0.000          0.000          1.962          0.942         51.348          0.000        612.770          0.000          0.000          1.000          1.000          0.245          0.163        998.250          1.014          4.358
     21/08/1993       233      1993         25.000 end_of_juvenil       1324.157          0.000          0.000        132.416          2.977          1.977          0.000          0.000         75.605          0.000          0.000          1.997          0.961         52.939          0.000        610.022          0.000          0.000          1.000          1.000          0.240          0.160       1017.810          1.226          4.435
     22/08/1993       234      1993         25.000 end_of_juvenil       1362.984          0.000          0.000        136.298          3.032          2.024          0.000          0.000         77.490          0.000          0.000          2.031          0.980         54.492          0.000        608.023          0.000          0.000          1.000          1.000          0.234          0.156       1034.730          1.094          4.160
     23/08/1993       235      1993         25.000 end_of_juvenil       1394.869          0.000          0.000        139.487          3.084          2.058          0.000          0.000         78.876          0.000          0.000          2.062          0.998         55.767          0.000        606.139          0.000          0.000          1.000          1.000          0.237          0.158       1054.170          0.699          3.567
     24/08/1993       236      1993         25.000 end_of_juvenil       1423.520          0.000          0.000        142.352          3.135          2.085          0.000          0.000         80.006          0.000          0.000          2.092          1.016         56.913          0.000        604.357          0.000          0.000          1.000          1.000          0.245          0.163       1074.810          0.731          3.205
     25/08/1993       237      1993         25.000 end_of_juvenil       1448.302          0.000          0.000        144.830          3.185          2.107          0.000          0.000         80.913          0.000          0.000          2.121          1.033         57.905          0.000        603.107          0.000          0.000          1.000          1.000          0.256          0.171       1093.230          0.427          2.539
     26/08/1993       238      1993         25.000 end_of_juvenil       1469.797          0.000          0.000        146.980          3.234          2.123          0.000          0.000         81.571          0.000          0.000          2.150          1.050         58.765          0.000        602.554          0.000          0.000          1.000          1.000          0.272          0.181       1112.730          0.463          2.147
     27/08/1993       239      1993         25.000 end_of_juvenil       1499.882          0.000          0.000        149.988          3.281          2.151          0.000          0.000         82.747          0.000          0.000          2.177          1.067         59.968          0.000        638.987          0.000          0.000          1.000          1.000          0.276          0.184       1131.630          0.676          2.792
     28/08/1993       240      1993         25.000 end_of_juvenil       1526.534          0.000          0.000        152.653          3.326          2.173          0.000          0.000         83.650          0.000          0.000          2.202          1.083         61.034          0.000        640.144          0.000          0.000          1.000          1.000          0.286          0.191       1151.970          0.275          2.430
     29/08/1993       241      1993         25.000 end_of_juvenil       1548.252          0.000          0.000        154.825          3.368          2.188          0.000          0.000         84.268          0.000          0.000          2.226          1.099         61.903          0.000        645.780          0.000          0.000          1.000          1.000          0.299          0.200       1171.410          0.179          1.869
     30/08/1993       242      1993         25.000 end_of_juvenil       1580.653          0.000          0.000        158.065          3.407          2.216          0.000          0.000         85.427          0.000          0.000          2.246          1.114         63.199          0.000        654.858          0.000          0.000          1.000          1.000          0.301          0.201       1193.130          0.458          2.778
     31/08/1993       243      1993         25.000 end_of_juvenil       1617.198          0.000          0.000        161.720          3.445          2.247          0.000          0.000         86.740          0.000          0.000          2.265          1.129         64.661          0.000        654.524          0.000          0.000          1.000          1.000          0.299          0.200       1216.770          0.550          3.196
     01/09/1993       244      1993         30.003 end_of_juvenil       1656.912          0.000          0.000        165.691          3.482          2.276          0.000          0.000         87.961          0.000          0.000          2.280          1.145         66.250          0.000        653.052          0.000          0.000          1.000          1.000          0.299          0.199       1242.870          0.676          3.607
     02/09/1993       245      1993         30.435 end_of_juvenil       1685.730          0.000          0.000        168.573          3.519          2.283          0.000          0.000         88.308          0.000          0.000          2.292          1.163         67.516          0.000        652.937          0.000          0.000          1.000          1.000          0.312          0.208       1266.330          0.270          2.477
     03/09/1993       246      1993         30.791 end_of_juvenil       1745.923          0.000          0.000        174.592          3.556          2.334          0.000          0.000         90.419          0.000          0.000          2.305          1.182         70.352          0.000        651.651          0.000          0.000          1.000          1.000          0.289          0.193       1285.590          1.188          4.679
     04/09/1993       247      1993         31.142 end_of_juvenil       1795.520          0.000          0.000        179.552          3.592          2.367          0.000          0.000         91.808          0.000          0.000          2.316          1.201         72.845          0.000        649.661          0.000          0.000          1.000          1.000          0.280          0.187       1304.490          0.799          4.055
     05/09/1993       248      1993         31.462 end_of_juvenil       1840.048          0.000          0.000        184.005          3.628          2.393          0.000          0.000         92.901          0.000          0.000          2.327          1.222         75.212          0.000        647.654          0.000          0.000          1.000          1.000          0.275          0.184       1321.530          0.949          3.644
     06/09/1993       249      1993         31.785 end_of_juvenil       1873.837          0.000          0.000        187.384          3.661          2.403          0.000          0.000         93.370          0.000          0.000          2.334          1.242         77.107          0.000        679.329          0.000          0.000          1.000          1.000          0.280          0.187       1338.630          0.528          2.771
     07/09/1993       250      1993         32.000 floral_initiat       1923.033          0.000          0.000        192.303          3.692          2.420          0.000          0.000         94.118          0.000          0.000          2.336          1.265         79.960          0.000        677.230          0.000          0.000          1.000          1.000          0.280          0.187       1360.410          0.871          4.295
     08/09/1993       251      1993         32.739 floral_initiat       1974.479          0.000          0.000        197.448          3.722          2.435          0.157          0.000         94.787          0.000          0.000          2.336          1.289         83.047          0.000        674.781          0.000          0.000          1.000          1.000          0.298          0.199       1380.270          1.209          4.374
     09/09/1993       252      1993         33.350 floral_initiat       2022.803          0.000          0.000        202.280          3.752          2.442          0.426          0.000         95.092          0.002          0.000          2.333          1.314         86.017          0.000        672.413          0.000          0.000          1.000          1.000          0.322          0.214       1400.610          1.273          3.890
     10/09/1993       253      1993         33.966 floral_initiat       2090.139          0.000          0.000        209.014          3.783          2.456          0.972          0.000         95.725          0.006          0.000          2.326          1.341         90.244          0.000        671.686          0.000          0.000          1.000          1.000          0.338          0.225       1420.925          1.137          4.967
     11/09/1993       254      1993         34.512 floral_initiat       2159.003          0.000          0.000        215.900          3.813          2.468          1.685          0.000         96.302          0.010          0.000          2.319          1.367         94.638          0.000        668.572          0.000          0.000          1.000          1.000          0.352          0.235       1436.066          1.810          4.696
     12/09/1993       255      1993         35.123 floral_initiat       2219.007          0.000          0.000        221.901          3.842          2.463          2.458          0.000         96.156          0.016          0.000          2.305          1.397         98.527          0.000        666.103          0.000          0.000          1.000          1.000          0.380          0.253       1450.361          1.501          4.046
     13/09/1993       256      1993         35.667 floral_initiat       2262.194          0.000          0.000        226.219          3.869          2.436          3.111          0.000         95.118          0.024          0.000          2.280          1.432        101.359          0.000        664.641          0.000          0.000          1.000          1.000          0.414          0.276       1460.582          0.752          2.580
     14/09/1993       257      1993         36.303 floral_initiat       2297.581          0.000          0.000        229.758          3.895          2.393          3.739          0.000         93.457          0.034          0.000          2.246          1.470        103.704          0.000        663.961          0.000          0.000          1.000          1.000          0.461          0.308       1470.334          0.322          2.030
     15/09/1993       258      1993         36.941 floral_initiat       2392.803          0.000          0.000        239.280          3.921          2.365          5.680          0.000         92.410          0.047          0.000          2.208          1.511        110.068          0.000        680.632          0.000          0.000          1.000          1.000          0.493          0.329       1477.872          1.255          4.988
     16/09/1993       259      1993         37.532 floral_initiat       2496.629          0.000          0.000        249.663          3.947          2.336          8.049          0.000         91.308          0.060          0.000          2.169          1.552        117.043          0.000        676.873          0.000          0.000          1.000          1.000          0.524          0.349       1483.178          2.369          5.053
     17/09/1993       260      1993         38.205 floral_initiat       2597.568          0.000          0.000        259.757          3.971          2.289         10.633          0.000         89.532          0.077          0.000          2.119          1.596        123.846          0.000        671.456          0.000          0.000          1.000          1.000          0.569          0.379       1487.828          4.054          4.959
