Summary_file = 
Title = Wheat_APS26_WetN080
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     22/06/1995       173      1995          8.862    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        617.008          0.000          0.000          1.000          1.000          1.000          1.000        113.500          0.000          2.043
     23/06/1995       174      1995          9.455    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        616.183          0.000          0.000          1.000          1.000          1.000          1.000        115.870          0.000          2.412
     24/06/1995       175      1995          9.827    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        615.437          0.000          0.000          1.000          1.000          1.000          1.000        117.360          0.000          1.825
     25/06/1995       176      1995         10.000      emergence          5.520          0.000          0.000          0.552          0.032          0.024          0.000          0.000          0.360          0.000          0.000          0.023          0.010          0.192          0.000        614.751          0.000          0.000          1.000          1.000          1.000          1.000        119.060          0.000          2.017
     26/06/1995       177      1995         10.076 end_of_juvenil          7.280          0.000          0.000          0.728          0.042          0.027          0.000          0.000          0.466          0.000          0.000          0.029          0.013          0.262          0.000        614.068          0.000          0.000          1.000          1.000          1.000          1.000        137.060          0.044          2.575
     27/06/1995       178      1995         10.163 end_of_juvenil          9.330          0.000          0.000          0.933          0.054          0.030          0.000          0.000          0.589          0.000          0.000          0.037          0.017          0.344          0.000        613.417          0.000          0.000          1.000          1.000          1.000          1.000        155.300          0.051          2.693
     28/06/1995       179      1995         10.246 end_of_juvenil         11.317          0.000          0.000          1.132          0.065          0.033          0.000          0.000          0.708          0.000          0.000          0.044          0.021          0.424          0.000        612.797          0.000          0.000          1.000          1.000          1.000          1.000        173.900          0.053          2.349
     29/06/1995       180      1995         10.360 end_of_juvenil         14.067          0.000          0.000          1.407          0.080          0.038          0.000          0.000          0.873          0.000          0.000          0.054          0.026          0.534          0.000        612.220          0.000          0.000          1.000          1.000          1.000          1.000        192.380          0.037          2.873
     30/06/1995       181      1995         10.488 end_of_juvenil         17.227          0.000          0.000          1.723          0.097          0.043          0.000          0.000          1.062          0.000          0.000          0.065          0.032          0.660          0.000        611.640          0.000          0.000          1.000          1.000          1.000          1.000        208.040          0.064          2.805
     01/07/1995       182      1995         10.622 end_of_juvenil         20.625          0.000          0.000          2.063          0.115          0.048          0.000          0.000          1.266          0.000          0.000          0.078          0.038          0.796          0.000        611.082          0.000          0.000          1.000          1.000          1.000          1.000        224.720          0.064          2.701
     02/07/1995       183      1995         10.766 end_of_juvenil         24.334          0.000          0.000          2.433          0.135          0.054          0.000          0.000          1.489          0.000          0.000          0.091          0.045          0.945          0.000        610.542          0.000          0.000          1.000          1.000          1.000          1.000        241.700          0.064          2.624
     03/07/1995       184      1995         10.835 end_of_juvenil         26.165          0.000          0.000          2.617          0.145          0.057          0.000          0.000          1.599          0.000          0.000          0.097          0.048          1.018          0.000        610.062          0.000          0.000          1.000          1.000          1.000          1.000        254.360          0.020          1.054
     04/07/1995       185      1995         10.994 end_of_juvenil         30.410          0.000          0.000          3.041          0.167          0.064          0.000          0.000          1.853          0.000          0.000          0.112          0.055          1.188          0.000        609.534          0.000          0.000          1.000          1.000          1.000          1.000        271.100          0.084          2.539
     05/07/1995       186      1995         11.087 end_of_juvenil         32.958          0.000          0.000          3.296          0.180          0.068          0.000          0.000          2.006          0.000          0.000          0.121          0.059          1.290          0.000        634.258          0.000          0.000          1.000          1.000          1.000          1.000        285.260          0.045          1.298
     06/07/1995       187      1995         11.136 end_of_juvenil         34.334          0.000          0.000          3.433          0.186          0.071          0.000          0.000          2.089          0.000          0.000          0.125          0.061          1.345          0.000        635.231          0.000          0.000          1.000          1.000          1.000          1.000        300.380          0.008          0.656
     07/07/1995       188      1995         11.252 end_of_juvenil         37.560          0.000          0.000          3.756          0.203          0.076          0.000          0.000          2.282          0.000          0.000          0.136          0.067          1.474          0.000        634.926          0.000          0.000          1.000          1.000          1.000          1.000        317.720          0.032          1.563
     08/07/1995       189      1995         11.410 end_of_juvenil         41.987          0.000          0.000          4.199          0.225          0.083          0.000          0.000          2.548          0.000          0.000          0.151          0.074          1.651          0.000        633.590          0.000          0.000          1.000          1.000          1.000          1.000        333.200          0.088          1.969
     09/07/1995       190      1995         11.631 end_of_juvenil         48.286          0.000          0.000          4.829          0.257          0.093          0.000          0.000          2.926          0.000          0.000          0.173          0.084          1.903          0.000        631.062          0.000          0.000          1.000          1.000          1.000          1.000        348.680          0.131          2.567
     10/07/1995       191      1995         11.826 end_of_juvenil         53.928          0.000          0.000          5.393          0.285          0.102          0.000          0.000          3.264          0.000          0.000          0.192          0.093          2.128          0.000        629.413          0.000          0.000          1.000          1.000          1.000          1.000        367.460          0.097          2.160
     11/07/1995       192      1995         12.099 end_of_juvenil         61.962          0.000          0.000          6.196          0.325          0.115          0.000          0.000          3.747          0.000          0.000          0.219          0.106          2.450          0.000        626.656          0.000          0.000          1.000          1.000          1.000          1.000        385.280          0.193          2.790
     12/07/1995       193      1995         12.414 end_of_juvenil         71.333          0.000          0.000          7.133          0.371          0.130          0.000          0.000          4.309          0.000          0.000          0.250          0.121          2.825          0.000        624.704          0.000          0.000          1.000          1.000          1.000          1.000        402.380          0.191          2.845
     13/07/1995       194      1995         12.688 end_of_juvenil         79.625          0.000          0.000          7.962          0.411          0.144          0.000          0.000          4.806          0.000          0.000          0.277          0.134          3.156          0.000        623.374          0.000          0.000          1.000          1.000          1.000          1.000        422.180          0.226          2.384
     14/07/1995       195      1995         13.075 end_of_juvenil         91.488          0.000          0.000          9.149          0.468          0.163          0.000          0.000          5.518          0.000          0.000          0.316          0.152          3.631          0.000        622.183          0.000          0.000          1.000          1.000          1.000          1.000        438.680          0.258          2.881
     15/07/1995       196      1995         13.498 end_of_juvenil        104.672          0.000          0.000         10.467          0.531          0.184          0.000          0.000          6.309          0.000          0.000          0.359          0.172          4.158          0.000        621.107          0.000          0.000          1.000          1.000          1.000          1.000        454.580          0.254          2.795
     16/07/1995       197      1995         13.979 end_of_juvenil        119.825          0.000          0.000         11.983          0.603          0.208          0.000          0.000          7.218          0.000          0.000          0.409          0.195          4.764          0.000        620.082          0.000          0.000          1.000          1.000          1.000          1.000        471.980          0.281          2.926
     17/07/1995       198      1995         14.477 end_of_juvenil        135.779          0.000          0.000         13.578          0.678          0.234          0.000          0.000          8.176          0.000          0.000          0.460          0.218          5.402          0.000        619.003          0.000          0.000          1.000          1.000          1.000          1.000        486.860          0.393          2.651
     18/07/1995       199      1995         14.951 end_of_juvenil        151.117          0.000          0.000         15.112          0.749          0.259          0.000          0.000          9.096          0.000          0.000          0.509          0.240          6.016          0.000        618.069          0.000          0.000          1.000          1.000          1.000          1.000        506.180          0.297          2.433
     19/07/1995       200      1995         21.002 end_of_juvenil        172.482          0.000          0.000         17.248          0.847          0.293          0.000          0.000         10.378          0.000          0.000          0.577          0.270          6.870          0.000        617.141          0.000          0.000          1.000          1.000          1.000          1.000        522.740          0.328          2.920
     20/07/1995       201      1995         21.997 end_of_juvenil        195.799          0.000          0.000         19.580          0.953          0.330          0.000          0.000         11.777          0.000          0.000          0.650          0.303          7.803          0.000        616.210          0.000          0.000          1.000          1.000          1.000          1.000        536.900          0.365          2.715
     21/07/1995       202      1995         22.987 end_of_juvenil        222.608          0.000          0.000         22.261          1.076          0.373          0.000          0.000         13.385          0.000          0.000          0.735          0.341          8.876          0.000        627.402          0.000          0.000          1.000          1.000          1.000          1.000        550.520          0.641          2.807
     22/07/1995       203      1995         24.087 end_of_juvenil        252.373          0.000          0.000         25.237          1.210          0.420          0.000          0.000         15.144          0.000          0.000          0.827          0.383         10.066          0.000        624.535          0.000          0.000          1.000          1.000          1.000          1.000        565.100          0.729          2.855
     23/07/1995       204      1995         25.000 end_of_juvenil        285.494          0.000          0.000         28.549          1.357          0.472          0.000          0.000         17.102          0.000          0.000          0.929          0.428         11.391          0.000        621.706          0.000          0.000          1.000          1.000          1.000          1.000        580.040          0.774          2.838
     24/07/1995       205      1995         25.000 end_of_juvenil        322.773          0.000          0.000         32.277          1.520          0.530          0.000          0.000         19.303          0.000          0.000          1.042          0.478         12.882          0.000        619.611          0.000          0.000          1.000          1.000          1.000          1.000        596.300          0.629          2.906
     25/07/1995       206      1995         25.000 end_of_juvenil        364.081          0.000          0.000         36.408          1.699          0.595          0.000          0.000         21.744          0.000          0.000          1.166          0.532         14.534          0.000        617.634          0.000          0.000          1.000          1.000          1.000          1.000        612.500          0.858          2.915
     26/07/1995       207      1995         25.000 end_of_juvenil        408.433          0.000          0.000         40.843          1.887          0.664          0.000          0.000         24.366          0.000          0.000          1.298          0.589         16.309          0.000        615.600          0.000          0.000          1.000          1.000          1.000          1.000        628.220          1.092          2.830
     27/07/1995       208      1995         25.000 end_of_juvenil        458.890          0.000          0.000         45.889          2.101          0.742          0.000          0.000         27.340          0.000          0.000          1.447          0.653         18.327          0.000        613.446          0.000          0.000          1.000          1.000          1.000          1.000        647.660          1.325          3.127
     28/07/1995       209      1995         25.000 end_of_juvenil        515.803          0.000          0.000         51.580          2.334          0.831          0.000          0.000         30.703          0.000          0.000          1.612          0.721         20.603          0.000        611.641          0.000          0.000          1.000          1.000          1.000          1.000        665.420          1.056          3.063
     29/07/1995       210      1995         25.000 end_of_juvenil        578.604          0.000          0.000         57.860          2.592          0.928          0.000          0.000         34.425          0.000          0.000          1.794          0.796         23.115          0.000        609.640          0.000          0.000          1.000          1.000          1.000          1.000        680.000          1.312          2.921
     30/07/1995       211      1995         25.000 end_of_juvenil        647.660          0.000          0.000         64.766          2.876          1.035          0.000          0.000         38.523          0.000          0.000          1.995          0.879         25.878          0.000        607.449          0.000          0.000          1.000          1.000          1.000          1.000        693.860          1.551          2.902
     31/07/1995       212      1995         25.000 end_of_juvenil        715.783          0.000          0.000         71.578          3.152          1.139          0.000          0.000         42.553          0.000          0.000          2.191          0.959         28.603          0.000        605.165          0.000          0.000          1.000          1.000          1.000          1.000        710.180          1.682          2.776
     01/08/1995       213      1995         25.000 end_of_juvenil        793.338          0.000          0.000         79.334          3.459          1.258          0.000          0.000         47.142          0.000          0.000          2.410          1.047         31.705          0.000        630.005          0.000          0.000          1.000          1.000          1.000          1.000        727.460          1.761          2.937
     02/08/1995       214      1995         25.000 end_of_juvenil        872.077          0.000          0.000         87.208          3.763          1.378          0.000          0.000         51.809          0.000          0.000          2.628          1.132         34.854          0.000        627.138          0.000          0.000          1.000          1.000          1.000          1.000        742.400          1.673          2.649
     03/08/1995       215      1995         25.000 end_of_juvenil        968.405          0.000          0.000         96.840          4.140          1.524          0.000          0.000         57.520          0.000          0.000          2.899          1.238         38.707          0.000        623.835          0.000          0.000          1.000          1.000          1.000          1.000        759.020          1.973          3.114
     04/08/1995       216      1995         25.000 end_of_juvenil       1073.565          0.000          0.000        107.357          4.543          1.684          0.000          0.000         63.765          0.000          0.000          3.189          1.350         42.914          0.000        620.228          0.000          0.000          1.000          1.000          1.000          1.000        774.020          2.367          3.085
     05/08/1995       217      1995         25.000 end_of_juvenil       1177.291          0.000          0.000        117.729          4.935          1.839          0.000          0.000         69.922          0.000          0.000          3.474          1.457         47.063          0.000        616.901          0.000          0.000          1.000          1.000          1.000          1.000        788.900          2.348          2.836
     06/08/1995       218      1995         25.000 end_of_juvenil       1230.234          0.000          0.000        123.023          5.107          1.917          0.000          0.000         73.031          0.000          0.000          3.603          1.499         49.181          0.000        615.931          0.000          0.000          1.000          1.000          1.000          1.000        803.420          0.496          1.323
     07/08/1995       219      1995         25.000 end_of_juvenil       1302.107          0.000          0.000        130.211          5.353          2.024          0.000          0.000         77.268          0.000          0.000          3.787          1.562         52.055          0.000        614.645          0.000          0.000          1.000          1.000          1.000          1.000        818.780          0.666          1.776
     08/08/1995       220      1995         25.000 end_of_juvenil       1429.956          0.000          0.000        142.996          5.673          2.210          0.000          0.000         84.740          0.000          0.000          4.019          1.649         57.169          0.000        611.445          0.000          0.000          1.000          1.000          1.000          0.964        831.860          2.196          2.973
     09/08/1995       221      1995         25.000 end_of_juvenil       1565.963          0.000          0.000        156.596          5.933          2.406          0.000          0.000         92.663          0.000          0.000          4.200          1.727         62.610          0.000        607.558          0.000          0.000          1.000          1.000          1.000          0.895        845.240          2.917          3.041
     10/08/1995       222      1995         25.000 end_of_juvenil       1701.320          0.000          0.000        170.132          6.147          2.599          0.000          0.000        100.523          0.000          0.000          4.349          1.790         68.024          0.000        603.571          0.000          0.000          1.000          1.000          1.000          0.826        859.520          3.094          2.948
     11/08/1995       223      1995         25.000 end_of_juvenil       1823.981          0.000          0.000        182.398          6.394          2.771          0.000          0.000        107.586          0.000          0.000          4.522          1.863         72.930          0.000        629.959          0.000          0.000          1.000          1.000          1.000          0.790        875.180          2.856          2.618
     12/08/1995       224      1995         25.000 end_of_juvenil       1933.694          0.000          0.000        193.369          6.599          2.922          0.000          0.000        113.824          0.000          0.000          4.664          1.924         77.319          0.000        627.016          0.000          0.000          1.000          1.000          1.000          0.762        892.700          2.296          2.329
     13/08/1995       225      1995         25.000 end_of_juvenil       2066.061          0.000          0.000        206.606          6.773          3.103          0.000          0.000        121.392          0.000          0.000          4.783          1.976         82.614          0.000        623.442          0.000          0.000          1.000          1.000          1.000          0.711        910.280          2.836          2.743
     14/08/1995       226      1995         25.000 end_of_juvenil       2149.128          0.000          0.000        214.913          6.925          3.211          0.000          0.000        125.928          0.000          0.000          4.888          2.022         85.936          0.000        621.426          0.000          0.000          1.000          1.000          1.000          0.701        928.700          1.577          1.691
     15/08/1995       227      1995         25.000 end_of_juvenil       2245.258          0.000          0.000        224.526          7.060          3.335          0.000          0.000        131.167          0.000          0.000          4.978          2.064         89.782          0.000        619.522          0.000          0.000          1.000          1.000          1.000          0.681        949.580          1.494          1.999
     16/08/1995       228      1995         25.000 end_of_juvenil       2324.730          0.000          0.000        232.473          7.195          3.434          0.000          0.000        135.392          0.000          0.000          5.069          2.105         92.960          0.000        628.177          0.000          0.000          1.000          1.000          1.000          0.674        970.220          0.943          1.612
     17/08/1995       229      1995         25.000 end_of_juvenil       2457.994          0.000          0.000        245.799          7.317          3.609          0.000          0.000        142.853          0.000          0.000          5.151          2.142         98.291          0.000        624.887          0.000          0.000          1.000          1.000          0.944          0.630        989.720          3.037          2.659
     18/08/1995       230      1995         25.000 end_of_juvenil       2628.231          0.000          0.000        262.823          7.425          3.833          0.000          0.000        152.494          0.000          0.000          5.224          2.175        105.100          0.000        619.634          0.000          0.000          1.000          1.000          0.848          0.565       1009.520          4.402          3.557
     19/08/1995       231      1995         30.404 end_of_juvenil       2779.719          0.000          0.000        277.972          7.522          4.015          0.000          0.000        160.402          0.000          0.000          5.284          2.208        111.711          0.000        614.503          0.000          0.000          1.000          1.000          0.780          0.520       1029.020          4.331          3.444
     20/08/1995       232      1995         30.829 end_of_juvenil       2922.899          0.000          0.000        292.290          7.609          4.173          0.000          0.000        167.313          0.000          0.000          5.335          2.241        118.506          0.000        609.630          0.000          0.000          1.000          1.000          0.727          0.484       1047.320          4.097          3.413
     21/08/1995       233      1995         31.333 end_of_juvenil       3059.420          0.000          0.000        305.942          7.688          4.304          0.000          0.000        173.118          0.000          0.000          5.376          2.276        125.605          0.000        603.989          0.000          0.000          1.000          1.000          0.690          0.460       1068.980          4.822          3.670
     22/08/1995       234      1995         31.909 end_of_juvenil       3194.733          0.000          0.000        319.473          7.759          4.414          0.000          0.000        178.033          0.000          0.000          5.405          2.313        133.343          0.000        597.799          0.000          0.000          1.000          1.000          0.665          0.443       1093.580          5.308          4.004
     23/08/1995       235      1995         32.000 floral_initiat       3312.868          0.000          0.000        331.287          7.825          4.501          0.000          0.000        182.007          0.000          0.000          5.430          2.349        140.195          0.000        592.061          0.000          0.000          1.000          1.000          0.656          0.437       1120.160          4.934          3.696
     24/08/1995       236      1995         33.115 floral_initiat       3427.809          0.000          0.000        342.781          7.885          4.567          0.529          0.000        185.033          0.000          0.000          5.448          2.388        147.197          0.000        588.010          0.000          0.000          1.000          1.000          0.675          0.450       1144.460          3.438          3.458
     25/08/1995       237      1995         33.787 floral_initiat       3522.580          0.000          0.000        352.258          7.957          4.610          1.227          0.000        187.002          0.005          0.000          5.466          2.432        153.112          0.000        600.009          0.000          0.000          1.000          1.000          0.706          0.471       1166.840          2.429          2.664
     26/08/1995       238      1995         34.385 floral_initiat       3626.597          0.000          0.000        362.660          8.023          4.646          2.251          0.000        188.720          0.012          0.000          5.474          2.477        159.726          0.000        597.038          0.000          0.000          1.000          1.000          0.732          0.488       1186.760          2.400          2.675
     27/08/1995       239      1995         35.025 floral_initiat       3769.896          0.000          0.000        376.990          8.083          4.686          4.039          0.000        190.673          0.021          0.000          5.470          2.524        168.992          0.000        592.066          0.000          0.000          1.000          1.000          0.755          0.503       1208.060          4.195          3.652
     28/08/1995       240      1995         35.704 floral_initiat       3885.862          0.000          0.000        388.586          8.142          4.700          5.811          0.000        191.444          0.033          0.000          5.460          2.576        176.600          0.000        589.033          0.000          0.000          1.000          1.000          0.795          0.530       1230.680          2.421          2.890
     29/08/1995       241      1995         36.329 floral_initiat       4031.170          0.000          0.000        403.117          8.198          4.718          8.406          0.000        192.377          0.047          0.000          5.445          2.626        186.236          0.000        584.310          0.000          0.000          1.000          1.000          0.828          0.552       1251.500          4.012          3.368
     30/08/1995       242      1995         36.974 floral_initiat       4201.403          0.000          0.000        420.140          8.250          4.731         11.899          0.000        193.078          0.062          0.000          5.423          2.676        197.617          0.000        578.327          0.000          0.000          1.000          1.000          0.866          0.577       1272.980          5.176          3.833
     31/08/1995       243      1995         37.603 floral_initiat       4382.354          0.000          0.000        438.235          8.307          4.734         16.081          0.000        193.382          0.081          0.000          5.399          2.732        209.779          0.000        586.258          0.000          0.000          1.000          1.000          0.908          0.605       1293.920          5.256          3.867
     01/09/1995       244      1995         38.270 floral_initiat       4549.719          0.000          0.000        454.972          8.358          4.721         20.410          0.000        192.941          0.102          0.000          5.366          2.787        221.060          0.000        580.754          0.000          0.000          1.000          1.000          0.963          0.642       1316.120          4.769          3.508
     02/09/1995       245      1995         38.971 floral_initiat       4649.200          0.000          0.000        464.920          8.404          4.689         23.270          0.000        191.653          0.126          0.000          5.326          2.841        227.765          0.000        578.269          0.000          0.000          1.000          1.000          1.000          0.689       1339.460          2.073          1.963
     03/09/1995       246      1995         39.722 floral_initiat       4780.364          0.000          0.000        478.036          8.450          4.647         27.448          0.000        189.985          0.153          0.000          5.278          2.899        236.573          0.000        580.905          0.000          0.000          1.000          1.000          1.000          0.744       1364.480          2.229          2.553
     04/09/1995       247      1995         40.863 floral_initiat       4977.237          0.000          0.000        497.724          8.502          4.607         33.945          0.000        188.327          0.183          0.000          5.232          2.960        249.763          0.000        590.845          0.000          0.000          1.000          1.000          1.000          0.799       1387.520          4.872          3.755
     05/09/1995       248      1995         41.869 floral_initiat       5041.971          0.000          0.000        504.197          8.554          4.579         36.081          0.000        187.170          0.209          0.000          5.200          3.012        254.100          0.000        590.630          0.000          0.000          1.000          1.000          1.000          0.841       1403.600          0.787          1.082
     06/09/1995       249      1995         42.781 floral_initiat       5268.182          0.000          0.000        526.818          8.607          4.549         43.546          0.000        185.963          0.235          0.000          5.166          3.066        269.256          0.000        596.041          0.000          0.000          1.000          1.000          1.000          0.880       1418.180          3.807          3.717
     07/09/1995       250      1995         43.734 floral_initiat       5500.689          0.000          0.000        550.069          8.653          4.505         51.219          0.000        184.150          0.264          0.000          5.116          3.124        284.834          0.000        589.941          0.000          0.000          1.000          1.000          1.000          0.924       1433.420          5.275          3.920
     08/09/1995       251      1995         44.706 floral_initiat       5723.721          0.000          0.000        572.372          8.695          4.459         58.579          0.000        182.302          0.292          0.000          5.064          3.181        299.778          0.000        584.037          0.000          0.000          1.000          1.000          1.000          0.971       1448.960          5.103          3.802
     09/09/1995       252      1995         45.855 floral_initiat       5941.727          0.000          0.000        594.173          8.732          4.406         65.773          0.000        180.118          0.320          0.000          5.004          3.239        314.384          0.000        577.930          0.000          0.000          1.000          1.000          1.000          1.000       1467.320          5.275          3.941
     10/09/1995       253      1995         47.225 floral_initiat       6161.228          0.000          0.000        616.123          8.765          4.342         73.017          0.000        177.512          0.351          0.000          4.931          3.300        329.091          0.000        571.385          0.000          0.000          1.000          1.000          1.000          1.000       1489.220          5.649          4.234
     11/09/1995       254      1995         48.685 floral_initiat       6354.579          0.000          0.000        635.458          8.795          4.274         79.397          0.000        174.736          0.381          0.000          4.854          3.363        342.045          0.000        566.139          0.000          0.000          1.000          1.000          1.000          1.000       1512.560          5.043          3.795
     12/09/1995       255      1995         50.011 floral_initiat       6571.132          0.000          0.000        657.113          8.830          4.213         86.544          0.000        172.216          0.412          0.000          4.784          3.425        356.554          0.000        559.784          0.000          0.000          1.000          1.000          1.000          1.000       1533.740          5.477          4.139
     13/09/1995       256      1995         51.373 floral_initiat       6794.402          0.000          0.000        679.440          8.865          4.149         93.912          0.000        169.625          0.443          0.000          4.712          3.488        371.513          0.000        553.247          0.000          0.000          1.000          1.000          1.000          1.000       1555.520          5.674          4.307
     14/09/1995       257      1995         52.770 floral_initiat       6983.063          0.000          0.000        698.306          8.898          4.084        100.137          0.000        166.970          0.474          0.000          4.638          3.550        384.154          0.000        547.609          0.000          0.000          1.000          1.000          1.000          1.000       1577.840          4.850          3.698
     15/09/1995       258      1995         54.192 floral_initiat       7204.284          0.000          0.000        720.428          8.941          4.018        107.438          0.000        164.265          0.508          0.000          4.563          3.620        398.975          0.000        565.927          0.000          0.000          1.000          1.000          1.000          1.000       1600.580          5.743          4.399
     16/09/1995       259      1995         55.701 floral_initiat       7410.437          0.000          0.000        741.044          8.982          3.948        114.241          0.000        161.396          0.544          0.000          4.484          3.692        412.787          0.000        560.385          0.000          0.000          1.000          1.000          1.000          1.000       1624.700          5.445          4.192
     17/09/1995       260      1995         57.169 floral_initiat       7590.890          0.000          0.000        759.089          9.023          3.880        120.196          0.000        158.605          0.578          0.000          4.406          3.762        424.878          0.000        554.863          0.000          0.000          1.000          1.000          1.000          1.000       1648.160          4.737          3.667
     18/09/1995       261      1995         58.708 floral_initiat       7790.506          0.000          0.000        779.051          9.061          3.803        126.783          0.000        155.455          0.614          0.000          4.319          3.835        438.252          0.000        548.833          0.000          0.000          1.000          1.000          1.000          1.000       1672.760          5.141          4.133
     19/09/1995       262      1995         60.157 floral_initiat       7965.602          0.000          0.000        796.560          9.093          3.692        132.561          0.000        150.917          0.659          0.000          4.192          3.926        449.984          0.000        543.487          0.000          0.000          1.000          1.000          1.000          1.000       1695.920          4.574          3.585
     20/09/1995       263      1995         61.779 floral_initiat       8181.755          0.000          0.000        818.175          9.123          3.568        139.694          0.000        145.838          0.707          0.000          4.051          4.023        464.466          0.000        536.569          0.000          0.000          1.000          1.000          1.000          1.000       1721.840          5.907          4.677
     21/09/1995       264      1995         63.528 floral_initiat       8402.533          0.000          0.000        840.253          9.153          3.434        146.980          0.000        140.360          0.758          0.000          3.899          4.127        479.258          0.000        530.065          0.000          0.000          1.000          1.000          1.000          1.000       1749.800          6.221          4.985
     22/09/1995       265      1995         65.000      flowering       8611.067          0.000          0.000        861.107          9.211          3.314        153.862          0.000        135.493          1.158          0.397          3.635          4.025        493.230      11981.450        543.419          0.000          0.000          1.000          1.000          1.000          1.000       1774.640          5.645          4.588
     23/09/1995       266      1995         66.045      flowering       8694.363          0.000          0.000        869.436          9.271          3.201        156.610          0.000        130.838          1.533          0.776          3.400          3.922        498.811      11981.450        541.020          0.000          0.000          1.000          1.000          1.000          1.000       1798.400          2.003          1.808
     24/09/1995       267      1995         67.145      flowering       8847.771          0.000          0.000        884.777          9.332          3.074        161.673          0.000        125.665          1.952          1.198          3.135          3.804        509.089      11981.450        541.814          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          3.632          3.518
     25/09/1995       268      1995         68.127      flowering       9068.727          0.000          0.000        906.873          9.390          2.961        168.964          0.000        121.045          2.329          1.575          2.897          3.699        523.893      11981.450        537.117          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          4.409          4.922
     26/09/1995       269      1995         69.047      flowering       9267.007          0.000          0.000        926.701          9.448          2.855        175.508          0.000        116.719          2.682          1.928          2.680          3.599        537.178      11981.450        531.087          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          5.049          4.417
     27/09/1995       270      1995         69.930      flowering       9475.310          0.000          0.000        947.531          9.504          2.754        182.382          0.000        112.570          3.020          2.266          2.475          3.501        551.134      11981.450        525.279          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          4.773          4.641
