Summary_file = 
Title = Wheat_Lincoln9192_I07
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     23/06/1991       174      1991          9.361    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        396.924          0.000          0.000          1.000          1.000          1.000          1.000        114.770          0.000          0.460
     24/06/1991       175      1991          9.626    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        396.297          0.000          0.000          1.000          1.000          1.000          1.000        115.830          0.000          0.772
     25/06/1991       176      1991          9.866    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        396.078          0.000          0.000          1.000          1.000          1.000          1.000        116.790          0.000          0.270
     26/06/1991       177      1991         10.000      emergence         13.800          0.000          0.000          1.380          0.081          0.060          0.000          0.000          0.900          0.000          0.000          0.057          0.024          0.480          0.000        395.301          0.000          0.000          1.000          1.000          1.000          1.000        118.020          0.000          0.957
     27/06/1991       178      1991         10.003 end_of_juvenil         14.003          0.000          0.000          1.400          0.082          0.060          0.000          0.000          0.912          0.000          0.000          0.057          0.024          0.488          0.000        394.867          0.000          0.000          1.000          1.000          1.000          1.000        119.640          0.001          0.560
     28/06/1991       179      1991         10.008 end_of_juvenil         14.246          0.000          0.000          1.425          0.083          0.061          0.000          0.000          0.927          0.000          0.000          0.058          0.025          0.498          0.000        394.599          0.000          0.000          1.000          1.000          1.000          1.000        122.940          0.001          0.344
     29/06/1991       180      1991         10.031 end_of_juvenil         15.614          0.000          0.000          1.561          0.091          0.063          0.000          0.000          1.009          0.000          0.000          0.063          0.027          0.553          0.000        393.842          0.000          0.000          1.000          1.000          1.000          1.000        130.080          0.007          0.970
     30/06/1991       181      1991         10.047 end_of_juvenil         16.542          0.000          0.000          1.654          0.096          0.064          0.000          0.000          1.064          0.000          0.000          0.067          0.029          0.590          0.000        393.044          0.000          0.000          1.000          1.000          1.000          1.000        134.220          0.006          1.027
     01/07/1991       182      1991         10.054 end_of_juvenil         16.938          0.000          0.000          1.694          0.098          0.065          0.000          0.000          1.088          0.000          0.000          0.068          0.030          0.606          0.000        392.523          0.000          0.000          1.000          1.000          1.000          1.000        136.740          0.002          0.673
     02/07/1991       183      1991         10.061 end_of_juvenil         17.344          0.000          0.000          1.734          0.100          0.066          0.000          0.000          1.113          0.000          0.000          0.070          0.031          0.622          0.000        392.152          0.000          0.000          1.000          1.000          1.000          1.000        140.460          0.002          0.478
     03/07/1991       184      1991         10.077 end_of_juvenil         18.269          0.000          0.000          1.827          0.106          0.067          0.000          0.000          1.168          0.000          0.000          0.073          0.033          0.659          0.000        391.403          0.000          0.000          1.000          1.000          1.000          1.000        144.720          0.008          0.963
     04/07/1991       185      1991         10.098 end_of_juvenil         19.513          0.000          0.000          1.951          0.113          0.069          0.000          0.000          1.243          0.000          0.000          0.078          0.035          0.709          0.000        390.618          0.000          0.000          1.000          1.000          1.000          1.000        150.240          0.011          1.007
     05/07/1991       186      1991         10.111 end_of_juvenil         20.302          0.000          0.000          2.030          0.117          0.071          0.000          0.000          1.290          0.000          0.000          0.081          0.036          0.740          0.000        389.858          0.000          0.000          1.000          1.000          1.000          1.000        153.540          0.006          0.982
     06/07/1991       187      1991         10.128 end_of_juvenil         21.317          0.000          0.000          2.132          0.123          0.072          0.000          0.000          1.351          0.000          0.000          0.084          0.038          0.781          0.000        389.135          0.000          0.000          1.000          1.000          1.000          1.000        158.040          0.007          0.934
     07/07/1991       188      1991         10.142 end_of_juvenil         22.104          0.000          0.000          2.210          0.127          0.073          0.000          0.000          1.398          0.000          0.000          0.087          0.040          0.812          0.000        388.507          0.000          0.000          1.000          1.000          1.000          1.000        161.880          0.005          0.813
     08/07/1991       189      1991         10.170 end_of_juvenil         23.830          0.000          0.000          2.383          0.137          0.076          0.000          0.000          1.502          0.000          0.000          0.094          0.043          0.881          0.000        387.880          0.000          0.000          1.000          1.000          1.000          1.000        170.460          0.023          0.893
     09/07/1991       190      1991         10.180 end_of_juvenil         24.401          0.000          0.000          2.440          0.140          0.077          0.000          0.000          1.536          0.000          0.000          0.096          0.044          0.904          0.000        387.554          0.000          0.000          1.000          1.000          1.000          1.000        175.740          0.004          0.422
     10/07/1991       191      1991         10.214 end_of_juvenil         26.408          0.000          0.000          2.641          0.151          0.080          0.000          0.000          1.656          0.000          0.000          0.103          0.048          0.984          0.000        387.175          0.000          0.000          1.000          1.000          1.000          1.000        183.180          0.021          1.105
     11/07/1991       192      1991         10.223 end_of_juvenil         26.962          0.000          0.000          2.696          0.154          0.081          0.000          0.000          1.690          0.000          0.000          0.105          0.049          1.006          0.000        386.843          0.000          0.000          1.000          1.000          1.000          1.000        186.420          0.004          0.606
     12/07/1991       193      1991         10.249 end_of_juvenil         28.569          0.000          0.000          2.857          0.163          0.084          0.000          0.000          1.786          0.000          0.000          0.111          0.052          1.071          0.000        386.510          0.000          0.000          1.000          1.000          1.000          1.000        192.000          0.013          1.066
     13/07/1991       194      1991         10.255 end_of_juvenil         28.925          0.000          0.000          2.893          0.165          0.084          0.000          0.000          1.808          0.000          0.000          0.112          0.053          1.085          0.000        386.194          0.000          0.000          1.000          1.000          1.000          1.000        193.680          0.003          0.695
     14/07/1991       195      1991         10.262 end_of_juvenil         29.347          0.000          0.000          2.935          0.167          0.085          0.000          0.000          1.833          0.000          0.000          0.114          0.053          1.102          0.000        385.885          0.000          0.000          1.000          1.000          1.000          1.000        196.500          0.002          0.493
     15/07/1991       196      1991         10.278 end_of_juvenil         30.341          0.000          0.000          3.034          0.172          0.087          0.000          0.000          1.892          0.000          0.000          0.117          0.055          1.142          0.000        385.579          0.000          0.000          1.000          1.000          1.000          1.000        200.940          0.006          0.766
     16/07/1991       197      1991         10.304 end_of_juvenil         31.907          0.000          0.000          3.191          0.181          0.089          0.000          0.000          1.986          0.000          0.000          0.123          0.058          1.204          0.000        385.272          0.000          0.000          1.000          1.000          1.000          1.000        206.700          0.013          0.949
     17/07/1991       198      1991         10.315 end_of_juvenil         32.548          0.000          0.000          3.255          0.184          0.090          0.000          0.000          2.025          0.000          0.000          0.125          0.059          1.230          0.000        384.980          0.000          0.000          1.000          1.000          1.000          1.000        211.440          0.003          0.443
     18/07/1991       199      1991         10.320 end_of_juvenil         32.860          0.000          0.000          3.286          0.186          0.091          0.000          0.000          2.044          0.000          0.000          0.126          0.060          1.242          0.000        384.862          0.000          0.000          1.000          1.000          1.000          1.000        218.280          0.001          0.155
     19/07/1991       200      1991         10.338 end_of_juvenil         33.985          0.000          0.000          3.399          0.192          0.093          0.000          0.000          2.111          0.000          0.000          0.130          0.062          1.287          0.000        384.519          0.000          0.000          1.000          1.000          1.000          1.000        227.040          0.003          0.450
     20/07/1991       201      1991         10.373 end_of_juvenil         36.146          0.000          0.000          3.615          0.204          0.096          0.000          0.000          2.241          0.000          0.000          0.138          0.066          1.374          0.000        384.127          0.000          0.000          1.000          1.000          1.000          1.000        235.440          0.012          0.885
     21/07/1991       202      1991         10.396 end_of_juvenil         37.591          0.000          0.000          3.759          0.211          0.098          0.000          0.000          2.327          0.000          0.000          0.143          0.068          1.432          0.000        383.846          0.000          0.000          1.000          1.000          1.000          1.000        240.960          0.011          0.821
     22/07/1991       203      1991         10.447 end_of_juvenil         40.767          0.000          0.000          4.077          0.229          0.104          0.000          0.000          2.518          0.000          0.000          0.154          0.074          1.559          0.000        383.551          0.000          0.000          1.000          1.000          1.000          1.000        248.580          0.030          1.346
     23/07/1991       204      1991         10.497 end_of_juvenil         43.920          0.000          0.000          4.392          0.246          0.109          0.000          0.000          2.707          0.000          0.000          0.166          0.080          1.685          0.000        383.263          0.000          0.000          1.000          1.000          1.000          1.000        255.780          0.026          1.328
     24/07/1991       205      1991         10.520 end_of_juvenil         45.386          0.000          0.000          4.539          0.254          0.111          0.000          0.000          2.795          0.000          0.000          0.171          0.083          1.743          0.000        382.994          0.000          0.000          1.000          1.000          1.000          1.000        262.020          0.012          0.665
     25/07/1991       206      1991         10.545 end_of_juvenil         46.977          0.000          0.000          4.698          0.262          0.114          0.000          0.000          2.891          0.000          0.000          0.177          0.085          1.807          0.000        382.732          0.000          0.000          1.000          1.000          1.000          1.000        267.300          0.008          0.808
     26/07/1991       207      1991         10.587 end_of_juvenil         49.619          0.000          0.000          4.962          0.276          0.118          0.000          0.000          3.049          0.000          0.000          0.186          0.090          1.913          0.000        382.462          0.000          0.000          1.000          1.000          1.000          1.000        272.880          0.020          1.262
     27/07/1991       208      1991         10.653 end_of_juvenil         53.859          0.000          0.000          5.386          0.299          0.125          0.000          0.000          3.304          0.000          0.000          0.201          0.098          2.082          0.000        382.160          0.000          0.000          1.000          1.000          1.000          1.000        281.520          0.055          1.372
     28/07/1991       209      1991         10.699 end_of_juvenil         56.912          0.000          0.000          5.691          0.315          0.130          0.000          0.000          3.487          0.000          0.000          0.212          0.103          2.204          0.000        381.883          0.000          0.000          1.000          1.000          1.000          1.000        287.340          0.034          1.301
     29/07/1991       210      1991         10.760 end_of_juvenil         60.880          0.000          0.000          6.088          0.337          0.136          0.000          0.000          3.725          0.000          0.000          0.226          0.110          2.363          0.000        381.601          0.000          0.000          1.000          1.000          1.000          1.000        294.540          0.042          1.353
     30/07/1991       211      1991         10.843 end_of_juvenil         66.392          0.000          0.000          6.639          0.366          0.145          0.000          0.000          4.056          0.000          0.000          0.246          0.120          2.584          0.000        381.310          0.000          0.000          1.000          1.000          1.000          1.000        304.200          0.054          1.405
     31/07/1991       212      1991         10.934 end_of_juvenil         72.506          0.000          0.000          7.251          0.399          0.155          0.000          0.000          4.422          0.000          0.000          0.267          0.131          2.828          0.000        381.003          0.000          0.000          1.000          1.000          1.000          1.000        314.280          0.072          1.424
     01/08/1991       213      1991         11.025 end_of_juvenil         78.673          0.000          0.000          7.867          0.431          0.165          0.000          0.000          4.792          0.000          0.000          0.289          0.142          3.075          0.000        380.716          0.000          0.000          1.000          1.000          1.000          1.000        324.300          0.055          1.344
     02/08/1991       214      1991         11.056 end_of_juvenil         80.872          0.000          0.000          8.087          0.442          0.168          0.000          0.000          4.924          0.000          0.000          0.296          0.145          3.163          0.000        380.470          0.000          0.000          1.000          1.000          1.000          1.000        329.580          0.017          0.770
     03/08/1991       215      1991         11.130 end_of_juvenil         85.978          0.000          0.000          8.598          0.469          0.176          0.000          0.000          5.231          0.000          0.000          0.314          0.154          3.367          0.000        380.183          0.000          0.000          1.000          1.000          1.000          1.000        336.540          0.061          1.400
     04/08/1991       216      1991         11.181 end_of_juvenil         89.570          0.000          0.000          8.957          0.487          0.182          0.000          0.000          5.446          0.000          0.000          0.327          0.160          3.511          0.000        379.926          0.000          0.000          1.000          1.000          1.000          1.000        340.920          0.033          1.399
     05/08/1991       217      1991         11.315 end_of_juvenil         98.909          0.000          0.000          9.891          0.537          0.197          0.000          0.000          6.007          0.000          0.000          0.360          0.177          3.884          0.000        379.556          0.000          0.000          1.000          1.000          1.000          1.000        352.080          0.148          1.626
     06/08/1991       218      1991         11.380 end_of_juvenil        103.567          0.000          0.000         10.357          0.560          0.205          0.000          0.000          6.286          0.000          0.000          0.375          0.185          4.071          0.000        379.288          0.000          0.000          1.000          1.000          1.000          1.000        364.980          0.049          0.714
     07/08/1991       219      1991         11.497 end_of_juvenil        111.892          0.000          0.000         11.189          0.602          0.218          0.000          0.000          6.785          0.000          0.000          0.404          0.198          4.404          0.000        379.011          0.000          0.000          1.000          1.000          1.000          1.000        379.800          0.060          1.269
     08/08/1991       220      1991         11.639 end_of_juvenil        122.141          0.000          0.000         12.214          0.654          0.235          0.000          0.000          7.400          0.000          0.000          0.439          0.215          4.814          0.000        378.618          0.000          0.000          1.000          1.000          1.000          1.000        394.680          0.179          1.502
     09/08/1991       221      1991         11.780 end_of_juvenil        132.433          0.000          0.000         13.243          0.706          0.251          0.000          0.000          8.018          0.000          0.000          0.474          0.232          5.225          0.000        378.300          0.000          0.000          1.000          1.000          1.000          1.000        410.340          0.106          1.409
     10/08/1991       222      1991         11.908 end_of_juvenil        141.980          0.000          0.000         14.198          0.752          0.266          0.000          0.000          8.591          0.000          0.000          0.505          0.247          5.607          0.000        378.011          0.000          0.000          1.000          1.000          1.000          1.000        420.780          0.079          1.267
     11/08/1991       223      1991         12.033 end_of_juvenil        151.288          0.000          0.000         15.129          0.799          0.281          0.000          0.000          9.149          0.000          0.000          0.537          0.262          5.980          0.000        377.710          0.000          0.000          1.000          1.000          1.000          1.000        427.860          0.093          1.614
     12/08/1991       224      1991         12.169 end_of_juvenil        161.539          0.000          0.000         16.154          0.850          0.298          0.000          0.000          9.764          0.000          0.000          0.572          0.279          6.390          0.000        377.335          0.000          0.000          1.000          1.000          1.000          1.000        440.520          0.169          1.133
     13/08/1991       225      1991         12.297 end_of_juvenil        171.324          0.000          0.000         17.132          0.897          0.313          0.000          0.000         10.351          0.000          0.000          0.604          0.294          6.781          0.000        377.027          0.000          0.000          1.000          1.000          1.000          1.000        451.560          0.103          1.066
     14/08/1991       226      1991         12.499 end_of_juvenil        186.795          0.000          0.000         18.679          0.974          0.338          0.000          0.000         11.280          0.000          0.000          0.656          0.319          7.400          0.000        376.590          0.000          0.000          1.000          1.000          1.000          1.000        468.060          0.235          1.653
     15/08/1991       227      1991         12.744 end_of_juvenil        205.895          0.000          0.000         20.590          1.067          0.369          0.000          0.000         12.426          0.000          0.000          0.719          0.348          8.164          0.000        376.152          0.000          0.000          1.000          1.000          1.000          1.000        481.440          0.237          1.787
     16/08/1991       228      1991         12.985 end_of_juvenil        224.897          0.000          0.000         22.490          1.159          0.399          0.000          0.000         13.566          0.000          0.000          0.782          0.378          8.924          0.000        381.779          0.000          0.000          1.000          1.000          1.000          1.000        496.980          0.320          1.723
     17/08/1991       229      1991         13.076 end_of_juvenil        232.166          0.000          0.000         23.217          1.189          0.411          0.000          0.000         14.002          0.000          0.000          0.803          0.386          9.215          0.000        381.410          0.000          0.000          1.000          1.000          1.000          1.000        507.780          0.008          0.600
     18/08/1991       230      1991         13.239 end_of_juvenil        245.316          0.000          0.000         24.532          1.251          0.432          0.000          0.000         14.791          0.000          0.000          0.845          0.406          9.741          0.000        380.294          0.000          0.000          1.000          1.000          1.000          1.000        513.900          0.092          1.714
     19/08/1991       231      1991         13.340 end_of_juvenil        253.467          0.000          0.000         25.347          1.289          0.445          0.000          0.000         15.280          0.000          0.000          0.872          0.418         10.067          0.000        379.671          0.000          0.000          1.000          1.000          1.000          1.000        520.560          0.064          0.947
     20/08/1991       232      1991         13.563 end_of_juvenil        271.602          0.000          0.000         27.160          1.378          0.474          0.000          0.000         16.368          0.000          0.000          0.932          0.446         10.792          0.000        378.677          0.000          0.000          1.000          1.000          1.000          1.000        530.340          0.123          1.490
     21/08/1991       233      1991         13.738 end_of_juvenil        285.951          0.000          0.000         28.595          1.444          0.496          0.000          0.000         17.229          0.000          0.000          0.978          0.467         11.366          0.000        377.561          0.000          0.000          1.000          1.000          1.000          1.000        536.220          0.130          1.716
     22/08/1991       234      1991         13.783 end_of_juvenil        289.672          0.000          0.000         28.967          1.459          0.502          0.000          0.000         17.452          0.000          0.000          0.988          0.471         11.515          0.000        377.355          0.000          0.000          1.000          1.000          1.000          1.000        544.020          0.018          0.331
     23/08/1991       235      1991         13.997 end_of_juvenil        307.410          0.000          0.000         30.741          1.542          0.531          0.000          0.000         18.517          0.000          0.000          1.045          0.497         12.224          0.000        376.189          0.000          0.000          1.000          1.000          1.000          1.000        550.920          0.174          1.758
     24/08/1991       236      1991         14.219 end_of_juvenil        325.977          0.000          0.000         32.598          1.630          0.560          0.000          0.000         19.631          0.000          0.000          1.105          0.524         12.967          0.000        374.895          0.000          0.000          1.000          1.000          1.000          1.000        557.040          0.210          1.954
     25/08/1991       237      1991         14.363 end_of_juvenil        338.039          0.000          0.000         33.804          1.684          0.579          0.000          0.000         20.354          0.000          0.000          1.143          0.541         13.450          0.000        374.542          0.000          0.000          1.000          1.000          1.000          1.000        567.660          0.155          0.769
     26/08/1991       238      1991         14.797 end_of_juvenil        374.830          0.000          0.000         37.483          1.858          0.638          0.000          0.000         22.562          0.000          0.000          1.262          0.596         14.921          0.000        373.913          0.000          0.000          1.000          1.000          1.000          1.000        579.960          0.433          2.077
     27/08/1991       239      1991         14.958 end_of_juvenil        388.666          0.000          0.000         38.867          1.915          0.659          0.000          0.000         23.392          0.000          0.000          1.303          0.612         15.475          0.000        373.621          0.000          0.000          1.000          1.000          1.000          1.000        588.720          0.098          0.906
     28/08/1991       240      1991         20.549 end_of_juvenil        420.707          0.000          0.000         42.071          2.064          0.710          0.000          0.000         25.314          0.000          0.000          1.405          0.659         16.756          0.000        373.258          0.000          0.000          1.000          1.000          1.000          1.000        601.320          0.170          1.604
     29/08/1991       241      1991         21.448 end_of_juvenil        467.769          0.000          0.000         46.777          2.281          0.784          0.000          0.000         28.138          0.000          0.000          1.555          0.726         18.639          0.000        391.851          0.000          0.000          1.000          1.000          1.000          1.000        615.120          0.276          2.269
     30/08/1991       242      1991         21.964 end_of_juvenil        495.122          0.000          0.000         49.512          2.397          0.827          0.000          0.000         29.779          0.000          0.000          1.637          0.760         19.733          0.000        390.874          0.000          0.000          1.000          1.000          1.000          1.000        629.760          0.377          1.253
     31/08/1991       243      1991         22.388 end_of_juvenil        517.840          0.000          0.000         51.784          2.486          0.862          0.000          0.000         31.099          0.000          0.000          1.700          0.786         20.642          0.000        390.233          0.000          0.000          1.000          1.000          1.000          1.000        639.900          0.144          1.061
     01/09/1991       244      1991         23.127 end_of_juvenil        557.776          0.000          0.000         55.778          2.661          0.923          0.000          0.000         33.436          0.000          0.000          1.820          0.840         22.239          0.000        389.237          0.000          0.000          1.000          1.000          1.000          1.000        653.040          0.249          1.621
     02/09/1991       245      1991         23.797 end_of_juvenil        594.440          0.000          0.000         59.444          2.813          0.978          0.000          0.000         35.566          0.000          0.000          1.926          0.886         23.706          0.000        398.910          0.000          0.000          1.000          1.000          1.000          1.000        667.860          0.460          1.474
     03/09/1991       246      1991         24.411 end_of_juvenil        628.389          0.000          0.000         62.839          2.948          1.030          0.000          0.000         37.559          0.000          0.000          2.022          0.925         25.064          0.000        397.818          0.000          0.000          1.000          1.000          1.000          1.000        676.800          0.440          1.563
     04/09/1991       247      1991         25.000 end_of_juvenil        691.158          0.000          0.000         69.116          3.224          1.126          0.000          0.000         41.266          0.000          0.000          2.213          1.010         27.574          0.000        396.479          0.000          0.000          1.000          1.000          1.000          1.000        688.320          0.431          2.233
     05/09/1991       248      1991         25.000 end_of_juvenil        761.168          0.000          0.000         76.117          3.526          1.233          0.000          0.000         45.405          0.000          0.000          2.423          1.101         30.375          0.000        395.110          0.000          0.000          1.000          1.000          1.000          1.000        699.480          0.444          2.381
     06/09/1991       249      1991         25.000 end_of_juvenil        828.242          0.000          0.000         82.824          3.811          1.335          0.000          0.000         49.373          0.000          0.000          2.623          1.186         33.058          0.000        393.524          0.000          0.000          1.000          1.000          1.000          1.000        709.140          0.693          2.413
     07/09/1991       250      1991         25.000 end_of_juvenil        899.468          0.000          0.000         89.947          4.114          1.443          0.000          0.000         53.582          0.000          0.000          2.834          1.277         35.907          0.000        404.066          0.000          0.000          1.000          1.000          1.000          1.000        715.476          0.663          2.248
     08/09/1991       251      1991         25.000 end_of_juvenil        992.482          0.000          0.000         99.248          4.509          1.584          0.000          0.000         59.088          0.000          0.000          3.111          1.395         39.627          0.000        402.279          0.000          0.000          1.000          1.000          1.000          1.000        722.388          0.907          2.600
     09/09/1991       252      1991         25.000 end_of_juvenil       1093.556          0.000          0.000        109.356          4.932          1.736          0.000          0.000         65.063          0.000          0.000          3.408          1.521         43.670          0.000        399.807          0.000          0.000          1.000          1.000          1.000          1.000        730.236          1.618          2.660
     10/09/1991       253      1991         25.000 end_of_juvenil       1181.322          0.000          0.000        118.132          5.282          1.866          0.000          0.000         70.209          0.000          0.000          3.656          1.622         47.181          0.000        397.593          0.000          0.000          1.000          1.000          1.000          1.000        740.208          1.507          2.324
     11/09/1991       254      1991         25.000 end_of_juvenil       1293.386          0.000          0.000        129.339          5.719          2.031          0.000          0.000         76.805          0.000          0.000          3.968          1.747         51.663          0.000        394.251          0.000          0.000          1.000          1.000          1.000          1.000        750.072          2.510          2.852
     12/09/1991       255      1991         25.000 end_of_juvenil       1362.193          0.000          0.000        136.219          5.956          2.130          0.000          0.000         80.786          0.000          0.000          4.142          1.809         54.416          0.000        414.866          0.000          0.000          1.000          1.000          1.000          1.000        760.764          0.918          1.679
     13/09/1991       256      1991         25.000 end_of_juvenil       1390.960          0.000          0.000        139.096          6.007          2.171          0.000          0.000         82.420          0.000          0.000          4.189          1.812         55.566          0.000        414.685          0.000          0.000          1.000          1.000          1.000          1.000        767.136          0.005          0.652
     14/09/1991       257      1991         25.000 end_of_juvenil       1449.224          0.000          0.000        144.922          6.213          2.256          0.000          0.000         85.848          0.000          0.000          4.341          1.866         57.897          0.000        413.889          0.000          0.000          1.000          1.000          1.000          1.000        771.780          0.336          1.710
     15/09/1991       258      1991         25.000 end_of_juvenil       1522.888          0.000          0.000        152.289          6.493          2.363          0.000          0.000         90.168          0.000          0.000          4.542          1.945         60.843          0.000        412.983          0.000          0.000          1.000          1.000          1.000          1.000        778.368          0.485          1.603
     16/09/1991       259      1991         25.000 end_of_juvenil       1641.986          0.000          0.000        164.199          6.947          2.536          0.000          0.000         97.209          0.000          0.000          4.869          2.071         65.607          0.000        411.322          0.000          0.000          1.000          1.000          1.000          1.000        785.064          1.020          2.508
     17/09/1991       260      1991         25.000 end_of_juvenil       1715.245          0.000          0.000        171.524          7.198          2.641          0.000          0.000        101.494          0.000          0.000          5.055          2.135         68.538          0.000        410.397          0.000          0.000          1.000          1.000          1.000          1.000        791.868          0.566          1.465
     18/09/1991       261      1991         25.000 end_of_juvenil       1802.795          0.000          0.000        180.279          7.502          2.766          0.000          0.000        106.644          0.000          0.000          5.280          2.214         72.040          0.000        409.192          0.000          0.000          1.000          1.000          1.000          1.000        797.952          0.755          1.877
     19/09/1991       262      1991         25.000 end_of_juvenil       1847.538          0.000          0.000        184.754          7.629          2.828          0.000          0.000        109.222          0.000          0.000          5.379          2.241         73.830          0.000        422.709          0.000          0.000          1.000          1.000          1.000          1.000        804.036          0.266          0.931
     20/09/1991       263      1991         25.000 end_of_juvenil       1921.680          0.000          0.000        192.168          7.872          2.932          0.000          0.000        113.542          0.000          0.000          5.561          2.302         76.795          0.000        422.133          0.000          0.000          1.000          1.000          1.000          1.000        811.272          0.268          1.335
     21/09/1991       264      1991         25.000 end_of_juvenil       2074.289          0.000          0.000        207.429          8.356          3.149          0.000          0.000        122.551          0.000          0.000          5.916          2.430         82.900          0.000        420.397          0.000          0.000          1.000          1.000          1.000          0.999        819.192          1.104          2.789
     22/09/1991       265      1991         25.000 end_of_juvenil       2219.407          0.000          0.000        221.941          8.844          3.354          0.000          0.000        131.144          0.000          0.000          6.278          2.555         88.704          0.000        418.140          0.000          0.000          1.000          1.000          1.000          0.994        825.096          1.611          2.959
