Summary_file = 
Title = Wheat_FACE92_WetNormalCO2
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     23/12/1992       358      1992          7.097    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        392.035          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.162
     24/12/1992       359      1992          7.705    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        391.941          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.002
     25/12/1992       360      1992          8.255    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        391.847          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          1.985
     26/12/1992       361      1992          8.752    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        391.754          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          1.591
     27/12/1992       362      1992          9.257    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        394.496          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          1.258
     28/12/1992       363      1992          9.895    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        409.090          0.000          0.000          1.000          1.000          1.000          1.000        102.550          0.000          0.406
     29/12/1992       364      1992         10.000      emergence          6.440          0.000          0.000          0.644          0.038          0.028          0.000          0.000          0.420          0.000          0.000          0.026          0.011          0.224          0.000        408.345          0.000          0.000          1.000          1.000          1.000          1.000        105.350          0.000          0.744
     30/12/1992       365      1992         10.047 end_of_juvenil          7.716          0.000          0.000          0.772          0.045          0.030          0.000          0.000          0.497          0.000          0.000          0.031          0.014          0.275          0.000        407.992          0.000          0.000          1.000          1.000          1.000          1.000        120.650          0.009          1.377
     31/12/1992       366      1992         10.129 end_of_juvenil          9.936          0.000          0.000          0.994          0.057          0.034          0.000          0.000          0.630          0.000          0.000          0.039          0.018          0.364          0.000        405.801          0.000          0.000          1.000          1.000          1.000          1.000        133.337          0.031          2.216
     01/01/1993         1      1993         10.221 end_of_juvenil         12.502          0.000          0.000          1.250          0.071          0.038          0.000          0.000          0.784          0.000          0.000          0.049          0.023          0.466          0.000        403.443          0.000          0.000          1.000          1.000          1.000          1.000        142.552          0.041          2.384
     02/01/1993         2      1993         10.289 end_of_juvenil         14.406          0.000          0.000          1.441          0.081          0.041          0.000          0.000          0.898          0.000          0.000          0.055          0.026          0.543          0.000        403.191          0.000          0.000          1.000          1.000          1.000          1.000        147.877          0.022          1.503
     03/01/1993         3      1993         10.376 end_of_juvenil         16.893          0.000          0.000          1.689          0.095          0.045          0.000          0.000          1.047          0.000          0.000          0.064          0.031          0.642          0.000        405.263          0.000          0.000          1.000          1.000          1.000          1.000        150.956          0.017          1.978
     04/01/1993         4      1993         10.442 end_of_juvenil         18.807          0.000          0.000          1.881          0.105          0.048          0.000          0.000          1.162          0.000          0.000          0.071          0.034          0.719          0.000        403.639          0.000          0.000          1.000          1.000          1.000          1.000        153.408          0.018          1.668
     05/01/1993         5      1993         10.516 end_of_juvenil         20.954          0.000          0.000          2.095          0.117          0.051          0.000          0.000          1.291          0.000          0.000          0.079          0.038          0.805          0.000        402.939          0.000          0.000          1.000          1.000          1.000          1.000        157.802          0.018          1.299
     06/01/1993         6      1993         10.550 end_of_juvenil         21.963          0.000          0.000          2.196          0.122          0.053          0.000          0.000          1.351          0.000          0.000          0.082          0.040          0.845          0.000        411.367          0.000          0.000          1.000          1.000          1.000          1.000        165.038          0.005          0.593
     07/01/1993         7      1993         10.591 end_of_juvenil         23.198          0.000          0.000          2.320          0.128          0.055          0.000          0.000          1.425          0.000          0.000          0.086          0.042          0.894          0.000        417.657          0.000          0.000          1.000          1.000          1.000          1.000        178.488          0.006          0.736
     08/01/1993         8      1993         10.694 end_of_juvenil         26.264          0.000          0.000          2.626          0.144          0.060          0.000          0.000          1.609          0.000          0.000          0.097          0.047          1.017          0.000        420.989          0.000          0.000          1.000          1.000          1.000          1.000        194.208          0.030          1.715
     09/01/1993         9      1993         10.785 end_of_juvenil         29.053          0.000          0.000          2.905          0.158          0.065          0.000          0.000          1.777          0.000          0.000          0.106          0.051          1.129          0.000        419.647          0.000          0.000          1.000          1.000          1.000          1.000        208.309          0.024          1.386
     10/01/1993        10      1993         10.805 end_of_juvenil         29.683          0.000          0.000          2.968          0.160          0.066          0.000          0.000          1.815          0.000          0.000          0.108          0.052          1.154          0.000        437.372          0.000          0.000          1.000          1.000          1.000          1.000        222.589          0.001          0.289
     11/01/1993        11      1993         10.948 end_of_juvenil         34.124          0.000          0.000          3.412          0.183          0.073          0.000          0.000          2.081          0.000          0.000          0.124          0.060          1.331          0.000        435.433          0.000          0.000          1.000          1.000          1.000          1.000        236.208          0.039          2.006
     12/01/1993        12      1993         11.089 end_of_juvenil         38.597          0.000          0.000          3.860          0.206          0.080          0.000          0.000          2.349          0.000          0.000          0.139          0.067          1.510          0.000        440.621          0.000          0.000          1.000          1.000          1.000          1.000        247.428          0.050          1.872
     13/01/1993        13      1993         11.166 end_of_juvenil         41.077          0.000          0.000          4.108          0.218          0.084          0.000          0.000          2.498          0.000          0.000          0.147          0.071          1.609          0.000        445.740          0.000          0.000          1.000          1.000          1.000          1.000        262.129          0.010          0.931
     14/01/1993        14      1993         11.283 end_of_juvenil         44.851          0.000          0.000          4.485          0.237          0.090          0.000          0.000          2.725          0.000          0.000          0.160          0.077          1.760          0.000        444.429          0.000          0.000          1.000          1.000          1.000          1.000        276.889          0.036          1.368
     15/01/1993        15      1993         11.428 end_of_juvenil         49.603          0.000          0.000          4.960          0.260          0.098          0.000          0.000          3.010          0.000          0.000          0.176          0.084          1.951          0.000        442.860          0.000          0.000          1.000          1.000          1.000          1.000        293.029          0.040          1.648
     16/01/1993        16      1993         11.588 end_of_juvenil         54.927          0.000          0.000          5.493          0.286          0.106          0.000          0.000          3.329          0.000          0.000          0.193          0.093          2.163          0.000        443.183          0.000          0.000          1.000          1.000          1.000          1.000        310.789          0.054          1.760
     17/01/1993        17      1993         11.725 end_of_juvenil         59.551          0.000          0.000          5.955          0.308          0.114          0.000          0.000          3.607          0.000          0.000          0.208          0.100          2.348          0.000        441.828          0.000          0.000          1.000          1.000          1.000          1.000        326.341          0.033          1.444
     18/01/1993        18      1993         11.854 end_of_juvenil         63.942          0.000          0.000          6.394          0.327          0.121          0.000          0.000          3.870          0.000          0.000          0.222          0.106          2.524          0.000        451.674          0.000          0.000          1.000          1.000          1.000          1.000        340.021          0.033          1.231
     19/01/1993        19      1993         12.131 end_of_juvenil         73.543          0.000          0.000          7.354          0.374          0.136          0.000          0.000          4.446          0.000          0.000          0.253          0.120          2.908          0.000        450.408          0.000          0.000          1.000          1.000          1.000          1.000        351.589          0.077          2.419
     20/01/1993        20      1993         12.442 end_of_juvenil         84.415          0.000          0.000          8.442          0.426          0.154          0.000          0.000          5.099          0.000          0.000          0.289          0.137          3.343          0.000        448.197          0.000          0.000          1.000          1.000          1.000          1.000        361.189          0.120          2.338
     21/01/1993        21      1993         12.779 end_of_juvenil         96.355          0.000          0.000          9.636          0.483          0.173          0.000          0.000          5.815          0.000          0.000          0.328          0.155          3.821          0.000        446.163          0.000          0.000          1.000          1.000          1.000          1.000        372.181          0.142          2.367
     22/01/1993        22      1993         13.147 end_of_juvenil        109.518          0.000          0.000         10.952          0.546          0.194          0.000          0.000          6.605          0.000          0.000          0.371          0.175          4.347          0.000        444.247          0.000          0.000          1.000          1.000          1.000          1.000        384.229          0.187          2.398
     23/01/1993        23      1993         13.593 end_of_juvenil        125.708          0.000          0.000         12.571          0.622          0.220          0.000          0.000          7.576          0.000          0.000          0.423          0.199          4.995          0.000        443.178          0.000          0.000          1.000          1.000          1.000          1.000        395.653          0.247          2.609
     24/01/1993        24      1993         14.026 end_of_juvenil        144.984          0.000          0.000         14.498          0.712          0.251          0.000          0.000          8.733          0.000          0.000          0.485          0.227          5.766          0.000        442.208          0.000          0.000          1.000          1.000          1.000          1.000        405.877          0.338          2.693
     25/01/1993        25      1993         14.588 end_of_juvenil        166.950          0.000          0.000         16.695          0.815          0.287          0.000          0.000         10.051          0.000          0.000          0.556          0.259          6.644          0.000        441.253          0.000          0.000          1.000          1.000          1.000          1.000        418.501          0.421          2.869
     26/01/1993        26      1993         20.187 end_of_juvenil        186.650          0.000          0.000         18.665          0.904          0.318          0.000          0.000         11.233          0.000          0.000          0.618          0.287          7.432          0.000        440.398          0.000          0.000          1.000          1.000          1.000          1.000        431.893          0.384          2.315
     27/01/1993        27      1993         21.192 end_of_juvenil        209.630          0.000          0.000         20.963          1.006          0.354          0.000          0.000         12.583          0.000          0.000          0.688          0.318          8.352          0.000        439.569          0.000          0.000          1.000          1.000          1.000          1.000        445.141          0.403          2.434
     28/01/1993        28      1993         22.322 end_of_juvenil        236.394          0.000          0.000         23.639          1.123          0.396          0.000          0.000         14.158          0.000          0.000          0.769          0.354          9.422          0.000        438.742          0.000          0.000          1.000          1.000          1.000          1.000        458.341          0.435          2.560
     29/01/1993        29      1993         23.394 end_of_juvenil        265.133          0.000          0.000         26.513          1.248          0.441          0.000          0.000         15.851          0.000          0.000          0.856          0.392         10.572          0.000        437.860          0.000          0.000          1.000          1.000          1.000          1.000        470.389          0.517          2.426
     30/01/1993        30      1993         24.230 end_of_juvenil        285.012          0.000          0.000         28.501          1.330          0.472          0.000          0.000         17.002          0.000          0.000          0.912          0.417         11.367          0.000        466.469          0.000          0.000          1.000          1.000          1.000          1.000        485.413          0.242          1.610
     31/01/1993        31      1993         25.000 end_of_juvenil        318.615          0.000          0.000         31.862          1.471          0.524          0.000          0.000         18.979          0.000          0.000          1.011          0.459         12.711          0.000        471.196          0.000          0.000          1.000          1.000          1.000          1.000        498.805          0.535          2.488
     01/02/1993        32      1993         25.000 end_of_juvenil        360.870          0.000          0.000         36.087          1.651          0.590          0.000          0.000         21.485          0.000          0.000          1.137          0.513         14.401          0.000        468.892          0.000          0.000          1.000          1.000          1.000          1.000        508.021          0.501          2.673
     02/02/1993        33      1993         25.000 end_of_juvenil        408.522          0.000          0.000         40.852          1.857          0.665          0.000          0.000         24.313          0.000          0.000          1.281          0.575         16.307          0.000        466.473          0.000          0.000          1.000          1.000          1.000          1.000        517.333          0.670          2.708
     03/02/1993        34      1993         25.000 end_of_juvenil        460.433          0.000          0.000         46.043          2.079          0.746          0.000          0.000         27.392          0.000          0.000          1.436          0.641         18.384          0.000        464.328          0.000          0.000          1.000          1.000          1.000          1.000        527.221          0.885          2.636
     04/02/1993        35      1993         25.000 end_of_juvenil        517.572          0.000          0.000         51.757          2.320          0.835          0.000          0.000         30.769          0.000          0.000          1.605          0.713         20.669          0.000        461.790          0.000          0.000          1.000          1.000          1.000          1.000        540.805          1.014          2.866
     05/02/1993        36      1993         25.000 end_of_juvenil        575.957          0.000          0.000         57.596          2.556          0.925          0.000          0.000         34.218          0.000          0.000          1.772          0.782         23.005          0.000        459.922          0.000          0.000          1.000          1.000          1.000          1.000        554.148          1.062          2.657
     06/02/1993        37      1993         25.000 end_of_juvenil        650.332          0.000          0.000         65.033          2.858          1.039          0.000          0.000         38.614          0.000          0.000          1.986          0.870         25.980          0.000        457.860          0.000          0.000          1.000          1.000          1.000          1.000        569.172          1.436          3.236
     07/02/1993        38      1993         25.000 end_of_juvenil        708.632          0.000          0.000         70.863          3.080          1.129          0.000          0.000         42.051          0.000          0.000          2.146          0.931         28.312          0.000        456.156          0.000          0.000          1.000          1.000          1.000          1.000        582.180          1.174          2.220
     08/02/1993        39      1993         25.000 end_of_juvenil        718.792          0.000          0.000         71.879          3.093          1.143          0.000          0.000         42.596          0.000          0.000          2.158          0.931         28.718          0.000        469.030          0.000          0.000          1.000          1.000          1.000          1.000        595.141          0.056          0.354
     09/02/1993        40      1993         25.000 end_of_juvenil        780.316          0.000          0.000         78.032          3.323          1.236          0.000          0.000         46.221          0.000          0.000          2.326          0.994         31.179          0.000        469.071          0.000          0.000          1.000          1.000          1.000          1.000        608.388          0.636          2.155
     10/02/1993        41      1993         25.000 end_of_juvenil        868.360          0.000          0.000         86.836          3.661          1.371          0.000          0.000         51.444          0.000          0.000          2.570          1.088         34.701          0.000        470.088          0.000          0.000          1.000          1.000          1.000          1.000        619.428          0.636          2.744
     11/02/1993        42      1993         25.000 end_of_juvenil        972.327          0.000          0.000         97.233          4.066          1.529          0.000          0.000         57.625          0.000          0.000          2.861          1.201         38.859          0.000        467.536          0.000          0.000          1.000          1.000          1.000          1.000        629.652          1.275          2.982
     12/02/1993        43      1993         25.000 end_of_juvenil       1079.030          0.000          0.000        107.903          4.477          1.691          0.000          0.000         63.965          0.000          0.000          3.157          1.316         43.128          0.000        464.991          0.000          0.000          1.000          1.000          1.000          1.000        640.212          1.396          2.865
     13/02/1993        44      1993         25.000 end_of_juvenil       1161.809          0.000          0.000        116.181          4.780          1.815          0.000          0.000         68.866          0.000          0.000          3.378          1.397         46.439          0.000        463.229          0.000          0.000          1.000          1.000          1.000          1.000        651.012          0.975          2.085
     14/02/1993        45      1993         25.000 end_of_juvenil       1192.129          0.000          0.000        119.213          4.860          1.859          0.000          0.000         70.622          0.000          0.000          3.443          1.413         47.652          0.000        465.919          0.000          0.000          1.000          1.000          1.000          1.000        660.996          0.057          0.700
     15/02/1993        46      1993         25.000 end_of_juvenil       1291.939          0.000          0.000        129.194          5.224          2.007          0.000          0.000         76.534          0.000          0.000          3.709          1.510         51.644          0.000        467.188          0.000          0.000          1.000          1.000          1.000          1.000        672.804          0.874          2.410
     16/02/1993        47      1993         25.000 end_of_juvenil       1379.128          0.000          0.000        137.913          5.516          2.133          0.000          0.000         81.565          0.000          0.000          3.925          1.585         55.132          0.000        465.812          0.000          0.000          1.000          1.000          1.000          1.000        681.643          0.705          1.977
     17/02/1993        48      1993         25.000 end_of_juvenil       1524.679          0.000          0.000        152.468          6.005          2.343          0.000          0.000         90.031          0.000          0.000          4.281          1.716         60.954          0.000        462.664          0.000          0.000          1.000          1.000          1.000          1.000        688.092          2.099          3.217
     18/02/1993        49      1993         25.000 end_of_juvenil       1571.744          0.000          0.000        157.174          6.152          2.405          0.000          0.000         92.545          0.000          0.000          4.394          1.749         62.836          0.000        461.868          0.000          0.000          1.000          1.000          1.000          1.000        693.555          0.485          1.010
     19/02/1993        50      1993         25.000 end_of_juvenil       1633.327          0.000          0.000        163.333          6.309          2.484          0.000          0.000         95.812          0.000          0.000          4.514          1.783         65.299          0.000        462.526          0.000          0.000          1.000          1.000          1.000          1.000        699.151          0.809          1.435
     20/02/1993        51      1993         25.000 end_of_juvenil       1756.800          0.000          0.000        175.680          6.678          2.657          0.000          0.000        102.854          0.000          0.000          4.796          1.869         70.238          0.000        460.588          0.000          0.000          1.000          1.000          1.000          1.000        702.357          1.160          2.629
     21/02/1993        52      1993         25.000 end_of_juvenil       1916.309          0.000          0.000        191.631          7.172          2.882          0.000          0.000        112.116          0.000          0.000          5.167          1.991         76.619          0.000        457.989          0.000          0.000          1.000          1.000          1.000          1.000        704.467          1.718          3.099
     22/02/1993        53      1993         25.000 end_of_juvenil       2065.316          0.000          0.000        206.532          7.669          3.090          0.000          0.000        120.760          0.000          0.000          5.541          2.112         82.579          0.000        455.243          0.000          0.000          1.000          1.000          1.000          1.000        706.524          1.987          2.806
     23/02/1993        54      1993         25.000 end_of_juvenil       2220.412          0.000          0.000        222.041          8.169          3.304          0.000          0.000        129.734          0.000          0.000          5.917          2.235         88.783          0.000        452.274          0.000          0.000          1.000          1.000          1.000          1.000        708.914          2.253          2.751
     24/02/1993        55      1993         25.000 end_of_juvenil       2343.694          0.000          0.000        234.369          8.540          3.469          0.000          0.000        136.725          0.000          0.000          6.199          2.322         93.714          0.000        450.493          0.000          0.000          1.000          1.000          1.000          1.000        712.016          1.229          2.199
     25/02/1993        56      1993         25.000 end_of_juvenil       2492.777          0.000          0.000        249.278          8.978          3.669          0.000          0.000        145.273          0.000          0.000          6.536          2.420         99.677          0.000        448.015          0.000          0.000          1.000          1.000          1.000          1.000        715.187          1.847          2.587
     26/02/1993        57      1993         25.000 end_of_juvenil       2663.899          0.000          0.000        266.390          9.475          3.869          0.000          0.000        153.971          0.000          0.000          6.900          2.546        106.522          0.000        444.142          0.000          0.000          0.893          0.793          1.000          1.000        718.613          3.296          3.318
     27/02/1993        58      1993         30.123 end_of_juvenil       2831.512          0.000          0.000        283.151          9.935          4.098          0.000          0.000        163.842          0.000          0.000          7.262          2.644        113.412          0.000        441.257          0.000          0.000          1.000          1.000          1.000          1.000        722.267          2.231          2.830
     28/02/1993        59      1993         30.422 end_of_juvenil       2967.614          0.000          0.000        296.761         10.294          4.273          0.000          0.000        171.491          0.000          0.000          7.541          2.724        119.373          0.000        449.673          0.000          0.000          1.000          1.000          1.000          1.000        725.649          0.898          2.160
     01/03/1993        60      1993         30.693 end_of_juvenil       3139.164          0.000          0.000        313.916         10.764          4.481          0.000          0.000        180.654          0.000          0.000          7.887          2.847        127.306          0.000        459.414          0.000          0.000          1.000          1.000          1.000          1.000        728.794          1.641          2.793
     02/03/1993        61      1993         30.991 end_of_juvenil       3357.449          0.000          0.000        335.745         11.262          4.720          0.000          0.000        191.334          0.000          0.000          8.229          3.001        137.984          0.000        455.640          0.000          0.000          1.000          1.000          1.000          0.998        732.316          3.032          3.415
     03/03/1993        62      1993         31.336 end_of_juvenil       3559.227          0.000          0.000        355.923         11.750          4.884          0.000          0.000        198.891          0.000          0.000          8.524          3.183        148.482          0.000        451.138          0.000          0.000          0.890          0.790          1.000          1.000        736.461          3.723          3.660
     04/03/1993        63      1993         31.711 end_of_juvenil       3749.698          0.000          0.000        374.970         12.212          4.977          0.000          0.000        203.492          0.000          0.000          8.763          3.386        159.033          0.000        446.878          0.000          0.000          0.805          0.705          1.000          1.000        740.967          3.451          3.857
     05/03/1993        64      1993         32.000 floral_initiat       3902.502          0.000          0.000        390.250         12.358          4.926          0.000          0.000        202.024          0.000          0.000          8.711          3.545        167.896          0.000        442.854          0.000          0.000          0.614          0.514          1.000          1.000        745.197          3.195          3.989
     06/03/1993        65      1993         32.511 floral_initiat       4033.246          0.000          0.000        403.325         12.282          4.811          0.276          0.000        197.764          0.000          0.000          8.493          3.641        175.662          0.000        439.076          0.000          0.000          0.541          0.441          1.000          1.000        749.788          2.955          3.980
     07/03/1993        66      1993         33.046 floral_initiat       4149.015          0.000          0.000        414.901         12.207          4.639          0.775          0.000        191.033          0.022          0.000          8.211          3.773        182.696          0.000        435.445          0.000          0.000          0.456          0.356          1.000          1.000        755.044          2.726          4.380
     08/03/1993        67      1993         33.603 floral_initiat       4254.541          0.000          0.000        425.454         12.153          4.447          1.473          0.000        183.382          0.047          0.000          7.993          3.857        189.241          0.000        432.184          0.000          0.000          0.427          0.327          1.000          1.000        760.485          2.521          4.365
     09/03/1993        68      1993         34.171 floral_initiat       4500.027          0.000          0.000        450.003         12.251          4.601          3.671          0.000        190.223          0.070          0.000          7.993          3.931        204.751          0.000        485.378          0.000          0.000          1.000          0.904          1.000          1.000        766.025          5.893          4.405
     10/03/1993        69      1993         34.722 floral_initiat       4731.786          0.000          0.000        473.179         12.522          4.728          6.274          0.000        195.897          0.119          0.000          7.992          4.154        219.624          0.000        479.021          0.000          0.000          0.999          0.899          1.000          1.000        771.433          5.517          4.093
     11/03/1993        70      1993         35.291 floral_initiat       4961.236          0.000          0.000        496.124         12.781          4.818          9.389          0.000        199.992          0.177          0.000          7.959          4.384        234.552          0.000        473.027          0.000          0.000          0.959          0.859          1.000          1.000        777.082          5.135          4.210
     12/03/1993        71      1993         35.836 floral_initiat       5192.830          0.000          0.000        519.283         13.039          4.906         13.053          0.000        203.987          0.240          0.000          7.948          4.588        249.785          0.000        467.429          0.000          0.000          0.987          0.887          1.000          1.000        782.565          4.778          4.043
     13/03/1993        72      1993         36.286 floral_initiat       5391.316          0.000          0.000        539.132         13.203          4.882         16.563          0.000        203.232          0.315          0.000          7.795          4.811        262.938          0.000        462.175          0.000          0.000          0.807          0.707          1.000          1.000        787.170          4.444          4.016
     14/03/1993        73      1993         36.832 floral_initiat       5486.406          0.000          0.000        548.641         13.218          4.910         18.458          0.000        204.499          0.330          0.000          7.795          4.811        269.286          0.000        460.723          0.000          0.000          1.000          1.000          1.000          1.000        792.816          1.128          1.613
     15/03/1993        74      1993         37.383 floral_initiat       5656.135          0.000          0.000        565.613         13.312          4.795         22.227          0.000        199.840          0.421          0.000          7.548          5.028        280.676          0.000        455.818          0.000          0.000          0.684          0.584          1.000          1.000        798.638          4.038          4.307
     16/03/1993        75      1993         37.991 floral_initiat       5809.033          0.000          0.000        580.903         13.249          4.631         26.005          0.000        193.114          0.493          0.000          7.248          5.154        290.973          0.000        451.288          0.000          0.000          0.603          0.503          1.000          1.000        805.073          3.752          4.564
     17/03/1993        76      1993         38.652 floral_initiat       5946.542          0.000          0.000        594.654         13.197          4.485         29.778          0.000        187.079          0.541          0.000          7.079          5.190        300.244          0.000        447.006          0.000          0.000          0.651          0.551          1.000          1.000        812.073          3.483          3.958
     18/03/1993        77      1993         39.313 floral_initiat       6194.812          0.000          0.000        619.481         13.373          4.499         37.268          0.000        187.705          0.621          0.000          7.079          5.285        316.957          0.000        475.108          0.000          0.000          1.000          0.961          1.000          1.000        819.042          4.959          4.642
     19/03/1993        78      1993         39.897 floral_initiat       6397.750          0.000          0.000        639.775         13.545          4.409         43.879          0.000        183.939          0.745          0.000          6.934          5.460        330.566          0.000        469.261          0.000          0.000          0.795          0.695          1.000          1.000        825.165          4.915          4.605
     20/03/1993        79      1993         41.016 floral_initiat       6563.234          0.000          0.000        656.323         13.617          4.409         49.339          0.000        183.939          0.792          0.000          6.934          5.484        341.653          0.000        465.141          0.000          0.000          1.000          1.000          1.000          1.000        831.327          3.513          2.997
     21/03/1993        80      1993         42.379 floral_initiat       6741.827          0.000          0.000        674.183         13.729          4.311         55.233          0.000        179.860          0.897          0.000          6.780          5.625        353.619          0.000        459.936          0.000          0.000          0.778          0.678          1.000          1.000        838.131          4.330          4.316
     22/03/1993        81      1993         43.790 floral_initiat       6898.845          0.000          0.000        689.884         13.683          4.147         60.415          0.000        173.025          0.981          0.000          6.522          5.718        364.139          0.000        454.927          0.000          0.000          0.620          0.520          1.000          1.000        845.131          4.017          4.885
     23/03/1993        82      1993         45.198 floral_initiat       7044.821          0.000          0.000        704.482         13.646          4.025         65.232          0.000        167.921          1.015          0.000          6.426          5.718        373.920          0.000        450.372          0.000          0.000          0.705          0.605          1.000          1.000        852.068          3.733          4.037
     24/03/1993        83      1993         46.628 floral_initiat       7179.990          0.000          0.000        717.999         13.578          3.850         69.692          0.000        160.603          1.079          0.000          6.222          5.753        382.976          0.000        446.000          0.000          0.000          0.564          0.464          1.000          1.000        859.077          3.460          4.719
     25/03/1993        84      1993         48.092 floral_initiat       7410.871          0.000          0.000        741.087         13.613          3.850         77.312          0.000        160.603          1.114          0.000          6.222          5.753        398.445          0.000        489.152          0.000          0.000          1.000          0.952          1.000          1.000        866.244          5.894          4.652
     26/03/1993        85      1993         49.222 floral_initiat       7501.953          0.000          0.000        750.195         13.628          3.850         80.317          0.000        160.603          1.129          0.000          6.222          5.753        404.547          0.000        488.410          0.000          0.000          1.000          1.000          1.000          1.000        871.800          1.203          1.654
     27/03/1993        86      1993         50.191 floral_initiat       7718.007          0.000          0.000        771.801         13.728          3.850         87.447          0.000        160.603          1.206          0.000          6.222          5.777        419.023          0.000        494.391          0.000          0.000          1.000          1.000          1.000          1.000        876.656          2.553          3.738
     28/03/1993        87      1993         51.091 floral_initiat       7927.707          0.000          0.000        792.771         13.895          3.850         94.367          0.000        160.603          1.279          0.000          6.222          5.870        433.073          0.000        501.038          0.000          0.000          1.000          1.000          1.000          1.000        881.302          3.318          3.584
     29/03/1993        88      1993         52.082 floral_initiat       8143.760          0.000          0.000        814.376         14.069          3.850        101.497          0.000        160.603          1.354          0.000          6.222          5.969        447.548          0.000        503.802          0.000          0.000          1.000          1.000          1.000          1.000        886.518          2.266          3.753
     30/03/1993        89      1993         53.111 floral_initiat       8404.296          0.000          0.000        840.430         14.279          3.850        110.095          0.000        160.603          1.442          0.000          6.222          6.092        465.004          0.000        497.881          0.000          0.000          1.000          1.000          1.000          1.000        892.039          4.968          4.644
