Summary_file = 
Title = Wheat_Wongan83Ripped_RippedN025
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     08/07/1983       189      1983         11.202 end_of_juvenil         47.797          0.000          0.000          4.780          0.255          0.097          0.000          0.000          2.906          0.000          0.000          0.171          0.083          1.874          0.000        404.101          0.000          0.000          1.000          1.000          1.000          1.000        200.565          0.023          1.251
     09/07/1983       190      1983         11.329 end_of_juvenil         52.481          0.000          0.000          5.248          0.278          0.105          0.000          0.000          3.187          0.000          0.000          0.187          0.091          2.061          0.000        422.075          0.000          0.000          1.000          1.000          1.000          1.000        211.413          0.041          1.541
     10/07/1983       191      1983         11.519 end_of_juvenil         59.533          0.000          0.000          5.953          0.313          0.116          0.000          0.000          3.610          0.000          0.000          0.211          0.102          2.343          0.000        420.862          0.000          0.000          1.000          1.000          1.000          1.000        221.109          0.045          2.084
     11/07/1983       192      1983         11.692 end_of_juvenil         66.021          0.000          0.000          6.602          0.345          0.127          0.000          0.000          3.999          0.000          0.000          0.233          0.112          2.603          0.000        418.933          0.000          0.000          1.000          1.000          1.000          1.000        228.213          0.065          2.213
     12/07/1983       193      1983         11.885 end_of_juvenil         73.684          0.000          0.000          7.368          0.383          0.139          0.000          0.000          4.459          0.000          0.000          0.258          0.124          2.909          0.000        416.993          0.000          0.000          1.000          1.000          1.000          1.000        235.605          0.100          2.346
     13/07/1983       194      1983         12.126 end_of_juvenil         83.684          0.000          0.000          8.368          0.433          0.155          0.000          0.000          5.059          0.000          0.000          0.292          0.141          3.309          0.000        415.030          0.000          0.000          1.000          1.000          1.000          1.000        244.341          0.138          2.451
     14/07/1983       195      1983         12.399 end_of_juvenil         95.649          0.000          0.000          9.565          0.492          0.174          0.000          0.000          5.777          0.000          0.000          0.332          0.160          3.788          0.000        414.026          0.000          0.000          1.000          1.000          1.000          1.000        253.653          0.179          2.514
     15/07/1983       196      1983         12.712 end_of_juvenil        109.637          0.000          0.000         10.964          0.560          0.197          0.000          0.000          6.616          0.000          0.000          0.379          0.181          4.347          0.000        413.177          0.000          0.000          1.000          1.000          1.000          1.000        263.781          0.215          2.598
     16/07/1983       197      1983         13.050 end_of_juvenil        125.716          0.000          0.000         12.572          0.604          0.223          0.000          0.000          7.581          0.000          0.000          0.408          0.195          4.990          0.000        412.412          0.000          0.000          1.000          1.000          1.000          0.915        274.101          0.276          2.679
     17/07/1983       198      1983         13.407 end_of_juvenil        143.778          0.000          0.000         14.378          0.641          0.252          0.000          0.000          8.665          0.000          0.000          0.433          0.207          5.713          0.000        411.866          0.000          0.000          1.000          1.000          1.000          0.807        284.517          0.320          2.683
     18/07/1983       199      1983         13.790 end_of_juvenil        163.051          0.000          0.000         16.305          0.674          0.283          0.000          0.000          9.821          0.000          0.000          0.456          0.218          6.484          0.000        411.335          0.000          0.000          1.000          1.000          1.000          0.703        295.317          0.294          2.557
     19/07/1983       200      1983         14.199 end_of_juvenil        183.090          0.000          0.000         18.309          0.703          0.315          0.000          0.000         11.024          0.000          0.000          0.475          0.227          7.285          0.000        410.887          0.000          0.000          1.000          1.000          0.913          0.609        306.549          0.216          2.385
     20/07/1983       201      1983         14.660 end_of_juvenil        205.625          0.000          0.000         20.562          0.729          0.351          0.000          0.000         12.376          0.000          0.000          0.493          0.236          8.187          0.000        410.278          0.000          0.000          1.000          1.000          0.770          0.513        318.933          0.387          2.760
     21/07/1983       202      1983         20.268 end_of_juvenil        227.401          0.000          0.000         22.740          0.753          0.386          0.000          0.000         13.682          0.000          0.000          0.509          0.244          9.058          0.000        409.655          0.000          0.000          1.000          1.000          0.657          0.438        332.181          0.412          2.920
     22/07/1983       203      1983         21.096 end_of_juvenil        248.302          0.000          0.000         24.830          0.774          0.418          0.000          0.000         14.904          0.000          0.000          0.524          0.251          9.894          0.000        408.989          0.000          0.000          1.000          1.000          0.566          0.377        345.189          0.467          3.011
     23/07/1983       204      1983         21.920 end_of_juvenil        267.313          0.000          0.000         26.731          0.794          0.448          0.000          0.000         16.011          0.000          0.000          0.536          0.257         10.654          0.000        408.373          0.000          0.000          1.000          1.000          0.496          0.330        358.005          0.430          2.941
     24/07/1983       205      1983         22.605 end_of_juvenil        275.411          0.000          0.000         27.541          0.823          0.460          0.000          0.000         16.467          0.000          0.000          0.556          0.267         10.978          0.000        422.022          0.000          0.000          1.000          1.000          0.516          0.344        368.613          0.035          1.232
     25/07/1983       206      1983         23.234 end_of_juvenil        285.468          0.000          0.000         28.547          0.851          0.475          0.000          0.000         17.042          0.000          0.000          0.574          0.276         11.381          0.000        443.858          0.000          0.000          1.000          1.000          0.520          0.346        378.309          0.065          1.411
     26/07/1983       207      1983         23.939 end_of_juvenil        298.284          0.000          0.000         29.828          0.874          0.494          0.000          0.000         17.777          0.000          0.000          0.590          0.283         11.893          0.000        464.653          0.000          0.000          1.000          1.000          0.501          0.334        389.109          0.127          1.794
     27/07/1983       208      1983         24.594 end_of_juvenil        315.557          0.000          0.000         31.556          0.892          0.521          0.000          0.000         18.781          0.000          0.000          0.602          0.289         12.584          0.000        462.955          0.000          0.000          1.000          1.000          0.452          0.301        399.093          0.169          2.369
     28/07/1983       209      1983         25.000 end_of_juvenil        333.154          0.000          0.000         33.315          0.908          0.548          0.000          0.000         19.801          0.000          0.000          0.612          0.294         13.288          0.000        461.073          0.000          0.000          1.000          1.000          0.401          0.268        409.653          0.226          2.606
     29/07/1983       210      1983         25.000 end_of_juvenil        349.762          0.000          0.000         34.976          0.967          0.573          0.000          0.000         20.756          0.000          0.000          0.653          0.313         13.952          0.000        459.141          0.000          0.000          1.000          1.000          0.435          0.290        424.113          0.253          2.725
     30/07/1983       211      1983         25.000 end_of_juvenil        362.118          0.000          0.000         36.212          1.014          0.592          0.000          0.000         21.456          0.000          0.000          0.685          0.328         14.447          0.000        461.854          0.000          0.000          1.000          1.000          0.468          0.312        438.093          0.106          1.756
     31/07/1983       212      1983         25.000 end_of_juvenil        379.877          0.000          0.000         37.988          1.053          0.619          0.000          0.000         22.480          0.000          0.000          0.712          0.340         15.157          0.000        460.300          0.000          0.000          1.000          1.000          0.461          0.308        451.173          0.183          2.251
     01/08/1983       213      1983         25.000 end_of_juvenil        391.684          0.000          0.000         39.168          1.087          0.636          0.000          0.000         23.140          0.000          0.000          0.734          0.350         15.629          0.000        460.910          0.000          0.000          1.000          1.000          0.474          0.316        466.173          0.087          1.506
     02/08/1983       214      1983         25.000 end_of_juvenil        413.435          0.000          0.000         41.343          1.112          0.669          0.000          0.000         24.381          0.000          0.000          0.751          0.358         16.499          0.000        458.808          0.000          0.000          1.000          1.000          0.435          0.290        485.373          0.385          2.890
     03/08/1983       215      1983         25.000 end_of_juvenil        433.295          0.000          0.000         43.329          1.133          0.698          0.000          0.000         25.497          0.000          0.000          0.765          0.365         17.294          0.000        457.715          0.000          0.000          1.000          1.000          0.403          0.269        506.553          0.245          2.826
     04/08/1983       216      1983         25.000 end_of_juvenil        454.422          0.000          0.000         45.442          1.151          0.729          0.000          0.000         26.685          0.000          0.000          0.777          0.371         18.139          0.000        455.923          0.000          0.000          1.000          1.000          0.366          0.244        527.673          0.416          3.150
     05/08/1983       217      1983         25.000 end_of_juvenil        466.872          0.000          0.000         46.687          1.174          0.747          0.000          0.000         27.357          0.000          0.000          0.792          0.378         18.637          0.000        460.785          0.000          0.000          1.000          1.000          0.367          0.245        546.693          0.084          1.865
     06/08/1983       218      1983         25.000 end_of_juvenil        485.459          0.000          0.000         48.546          1.192          0.774          0.000          0.000         28.406          0.000          0.000          0.804          0.384         19.380          0.000        459.094          0.000          0.000          1.000          1.000          0.340          0.227        562.713          0.233          2.603
     07/08/1983       219      1983         25.000 end_of_juvenil        504.706          0.000          0.000         50.471          1.207          0.802          0.000          0.000         29.482          0.000          0.000          0.813          0.389         20.150          0.000        457.242          0.000          0.000          1.000          1.000          0.309          0.206        581.013          0.230          2.937
     08/08/1983       220      1983         25.000 end_of_juvenil        521.836          0.000          0.000         52.184          1.221          0.827          0.000          0.000         30.446          0.000          0.000          0.823          0.393         20.835          0.000        455.819          0.000          0.000          1.000          1.000          0.283          0.189        595.293          0.175          2.585
     09/08/1983       221      1983         25.000 end_of_juvenil        540.265          0.000          0.000         54.026          1.233          0.854          0.000          0.000         31.476          0.000          0.000          0.831          0.398         21.572          0.000        455.261          0.000          0.000          1.000          1.000          0.256          0.170        611.913          0.317          3.125
     10/08/1983       222      1983         25.000 end_of_juvenil        556.761          0.000          0.000         55.676          1.275          0.878          0.000          0.000         32.383          0.000          0.000          0.860          0.410         22.232          0.000        454.757          0.000          0.000          1.000          1.000          0.274          0.183        629.193          0.267          3.050
     11/08/1983       223      1983         25.000 end_of_juvenil        575.700          0.000          0.000         57.570          1.313          0.905          0.000          0.000         33.409          0.000          0.000          0.886          0.421         22.990          0.000        454.091          0.000          0.000          1.000          1.000          0.283          0.188        650.133          0.436          3.431
     12/08/1983       224      1983         25.000 end_of_juvenil        587.582          0.000          0.000         58.758          1.351          0.914          0.000          0.000         33.777          0.000          0.000          0.910          0.434         23.465          0.000        458.145          0.000          0.000          1.000          1.000          0.320          0.213        669.933          0.089          1.955
     13/08/1983       225      1983         25.000 end_of_juvenil        600.592          0.000          0.000         60.059          1.390          0.927          0.000          0.000         34.277          0.000          0.000          0.936          0.446         23.986          0.000        457.622          0.000          0.000          1.000          1.000          0.350          0.234        685.473          0.094          1.736
     14/08/1983       226      1983         25.000 end_of_juvenil        614.106          0.000          0.000         61.411          1.427          0.941          0.000          0.000         34.850          0.000          0.000          0.960          0.457         24.526          0.000        459.991          0.000          0.000          1.000          1.000          0.374          0.249        698.253          0.048          1.528
     15/08/1983       227      1983         25.000 end_of_juvenil        641.481          0.000          0.000         64.148          1.462          0.978          0.000          0.000         36.277          0.000          0.000          0.983          0.468         25.621          0.000        457.242          0.000          0.000          1.000          1.000          0.353          0.235        709.593          0.284          2.828
     16/08/1983       228      1983         25.000 end_of_juvenil        669.796          0.000          0.000         66.980          1.491          1.016          0.000          0.000         37.746          0.000          0.000          1.002          0.477         26.754          0.000        454.280          0.000          0.000          1.000          1.000          0.325          0.217        721.473          0.453          3.074
     17/08/1983       229      1983         25.000 end_of_juvenil        695.821          0.000          0.000         69.582          1.518          1.049          0.000          0.000         39.015          0.000          0.000          1.018          0.485         27.795          0.000        451.463          0.000          0.000          1.000          1.000          0.305          0.204        736.233          0.399          3.136
     18/08/1983       230      1983         30.181 end_of_juvenil        714.691          0.000          0.000         71.469          1.543          1.069          0.000          0.000         39.793          0.000          0.000          1.033          0.494         28.580          0.000        450.477          0.000          0.000          1.000          1.000          0.306          0.204        752.193          0.252          2.403
     19/08/1983       231      1983         30.579 end_of_juvenil        740.563          0.000          0.000         74.056          1.566          1.097          0.000          0.000         40.878          0.000          0.000          1.046          0.503         29.750          0.000        448.134          0.000          0.000          1.000          1.000          0.290          0.193        767.913          0.463          3.253
     20/08/1983       232      1983         31.019 end_of_juvenil        756.309          0.000          0.000         75.631          1.587          1.105          0.000          0.000         41.203          0.000          0.000          1.054          0.513         30.524          0.000        447.856          0.000          0.000          1.000          1.000          0.302          0.201        785.253          0.150          2.075
     21/08/1983       233      1983         31.449 end_of_juvenil        774.134          0.000          0.000         77.413          1.613          1.114          0.000          0.000         41.566          0.000          0.000          1.065          0.526         31.470          0.000        449.574          0.000          0.000          1.000          1.000          0.315          0.210        802.113          0.189          2.230
     22/08/1983       234      1983         31.899 end_of_juvenil        801.125          0.000          0.000         80.113          1.684          1.130          0.000          0.000         42.217          0.000          0.000          1.101          0.558         33.011          0.000        447.252          0.000          0.000          1.000          1.000          0.360          0.240        819.693          0.439          3.290
     23/08/1983       235      1983         32.000 floral_initiat        819.626          0.000          0.000         81.963          1.728          1.137          0.000          0.000         42.506          0.000          0.000          1.121          0.580         34.084          0.000        452.004          0.000          0.000          1.000          1.000          0.397          0.264        836.193          0.097          1.876
     24/08/1983       236      1983         32.651 floral_initiat        842.428          0.000          0.000         84.243          1.782          1.148          0.061          0.000         42.940          0.000          0.000          1.146          0.607         35.447          0.000        455.246          0.000          0.000          1.000          1.000          0.442          0.295        850.113          0.218          2.005
     25/08/1983       237      1983         33.145 floral_initiat        881.413          0.000          0.000         88.141          1.846          1.169          0.245          0.000         43.770          0.003          0.000          1.172          0.641         37.824          0.000        453.577          0.000          0.000          1.000          1.000          0.478          0.319        866.553          0.451          3.210
     26/08/1983       238      1983         33.623 floral_initiat        914.737          0.000          0.000         91.474          1.907          1.183          0.468          0.000         44.309          0.006          0.000          1.193          0.673         39.893          0.000        453.652          0.000          0.000          1.000          1.000          0.519          0.346        882.453          0.483          2.492
     27/08/1983       239      1983         34.118 floral_initiat        958.068          0.000          0.000         95.807          1.962          1.200          0.847          0.000         44.998          0.011          0.000          1.209          0.706         42.626          0.000        451.923          0.000          0.000          1.000          1.000          0.546          0.364        898.953          0.520          2.979
     28/08/1983       240      1983         34.650 floral_initiat        994.666          0.000          0.000         99.467          2.014          1.208          1.247          0.000         45.330          0.016          0.000          1.219          0.739         44.970          0.000        452.101          0.000          0.000          1.000          1.000          0.584          0.390        916.653          0.303          2.403
     29/08/1983       241      1983         35.066 floral_initiat       1036.298          0.000          0.000        103.630          2.063          1.220          1.774          0.000         45.805          0.022          0.000          1.229          0.770         47.665          0.000        461.300          0.000          0.000          1.000          1.000          0.608          0.406        930.513          0.518          2.383
     30/08/1983       242      1983         35.561 floral_initiat       1099.253          0.000          0.000        109.925          2.109          1.237          2.698          0.000         46.491          0.029          0.000          1.234          0.801         51.784          0.000        458.770          0.000          0.000          1.000          1.000          0.619          0.413        947.013          0.940          3.623
     31/08/1983       243      1983         36.132 floral_initiat       1169.271          0.000          0.000        116.927          2.151          1.250          3.892          0.000         47.023          0.038          0.000          1.233          0.833         56.413          0.000        455.259          0.000          0.000          1.000          1.000          0.635          0.423        966.033          1.913          4.165
     01/09/1983       244      1983         36.646 floral_initiat       1210.529          0.000          0.000        121.053          2.192          1.250          4.683          0.000         47.039          0.046          0.000          1.231          0.863         59.161          0.000        465.188          0.000          0.000          1.000          1.000          0.671          0.447        983.133          0.299          2.227
     02/09/1983       245      1983         37.095 floral_initiat       1273.468          0.000          0.000        127.347          2.230          1.256          6.005          0.000         47.291          0.055          0.000          1.229          0.892         63.374          0.000        463.756          0.000          0.000          1.000          1.000          0.690          0.460        998.073          0.686          3.111
     03/09/1983       246      1983         37.579 floral_initiat       1323.082          0.000          0.000        132.308          2.266          1.254          7.147          0.000         47.219          0.065          0.000          1.223          0.921         66.708          0.000        463.149          0.000          0.000          1.000          1.000          0.722          0.481       1014.213          0.534          2.430
     04/09/1983       247      1983         38.050 floral_initiat       1373.672          0.000          0.000        137.367          2.299          1.249          8.410          0.000         47.062          0.076          0.000          1.215          0.950         70.116          0.000        470.564          0.000          0.000          1.000          1.000          0.756          0.504       1029.873          0.520          2.346
     05/09/1983       248      1983         38.579 floral_initiat       1432.106          0.000          0.000        143.211          2.331          1.241          9.996          0.000         46.759          0.087          0.000          1.203          0.978         74.055          0.000        471.459          0.000          0.000          1.000          1.000          0.797          0.531       1047.513          0.846          2.710
     06/09/1983       249      1983         39.093 floral_initiat       1488.095          0.000          0.000        148.810          2.360          1.230         11.634          0.000         46.343          0.099          0.000          1.191          1.005         77.828          0.000        472.133          0.000          0.000          1.000          1.000          0.841          0.561       1064.613          0.526          2.432
     07/09/1983       250      1983         39.597 floral_initiat       1556.983          0.000          0.000        155.698          2.388          1.217         13.793          0.000         45.847          0.112          0.000          1.176          1.032         82.458          0.000        474.979          0.000          0.000          1.000          1.000          0.889          0.592       1081.413          0.903          2.856
     08/09/1983       251      1983         40.103 floral_initiat       1654.351          0.000          0.000        165.435          2.414          1.203         17.006          0.000         45.311          0.124          0.000          1.163          1.057         88.981          0.000        471.518          0.000          0.000          1.000          1.000          0.936          0.624       1096.473          1.553          3.753
     09/09/1983       252      1983         41.312 floral_initiat       1763.734          0.000          0.000        176.373          2.439          1.184         20.615          0.000         44.624          0.137          0.000          1.145          1.083         96.310          0.000        466.933          0.000          0.000          1.000          1.000          1.000          0.667       1115.793          2.318          4.382
     10/09/1983       253      1983         42.528 floral_initiat       1880.928          0.000          0.000        188.093          2.462          1.166         24.483          0.000         43.933          0.149          0.000          1.127          1.108        104.162          0.000        461.908          0.000          0.000          1.000          1.000          1.000          0.714       1135.233          2.793          4.472
     11/09/1983       254      1983         43.669 floral_initiat       1984.734          0.000          0.000        198.473          2.484          1.149         27.908          0.000         43.284          0.161          0.000          1.111          1.132        111.117          0.000        458.163          0.000          0.000          1.000          1.000          1.000          0.760       1153.473          1.516          3.877
     12/09/1983       255      1983         44.698 floral_initiat       2051.429          0.000          0.000        205.143          2.506          1.133         30.109          0.000         42.699          0.172          0.000          1.096          1.155        115.585          0.000        460.530          0.000          0.000          1.000          1.000          1.000          0.805       1169.913          0.564          2.415
     13/09/1983       256      1983         45.700 floral_initiat       2124.053          0.000          0.000        212.405          2.528          1.118         32.506          0.000         42.130          0.183          0.000          1.081          1.177        120.451          0.000        461.733          0.000          0.000          1.000          1.000          1.000          0.851       1185.933          0.796          2.649
     14/09/1983       257      1983         46.710 floral_initiat       2195.794          0.000          0.000        219.579          2.549          1.104         34.873          0.000         41.581          0.194          0.000          1.067          1.199        125.258          0.000        460.484          0.000          0.000          1.000          1.000          1.000          0.901       1202.073          0.828          2.653
     15/09/1983       258      1983         47.866 floral_initiat       2272.411          0.000          0.000        227.241          2.590          1.089         37.402          0.000         41.024          0.211          0.000          1.053          1.234        130.391          0.000        458.735          0.000          0.000          1.000          1.000          1.000          0.962       1220.553          1.177          3.002
     16/09/1983       259      1983         49.112 floral_initiat       2353.148          0.000          0.000        235.315          2.628          1.073         40.066          0.000         40.424          0.228          0.000          1.037          1.268        135.801          0.000        457.207          0.000          0.000          1.000          1.000          1.000          1.000       1240.473          1.250          3.278
     17/09/1983       260      1983         50.280 floral_initiat       2465.219          0.000          0.000        246.522          2.665          1.058         43.764          0.000         39.861          0.244          0.000          1.023          1.300        143.309          0.000        452.335          0.000          0.000          1.000          1.000          1.000          1.000       1259.133          2.286          4.538
     18/09/1983       261      1983         51.702 floral_initiat       2573.206          0.000          0.000        257.321          2.699          1.040         47.328          0.000         39.176          0.260          0.000          1.005          1.333        150.544          0.000        447.026          0.000          0.000          0.908          0.808          1.000          1.000       1281.873          2.953          5.278
     19/09/1983       262      1983         52.986 floral_initiat       2684.802          0.000          0.000        268.480          2.732          1.023         51.011          0.000         38.557          0.275          0.000          0.989          1.363        158.021          0.000        443.955          0.000          0.000          1.000          1.000          1.000          1.000       1302.393          2.280          4.777
     20/09/1983       263      1983         54.255 floral_initiat       2796.286          0.000          0.000        279.629          2.763          1.007         54.690          0.000         37.946          0.289          0.000          0.974          1.392        165.491          0.000        440.558          0.000          0.000          0.987          0.887          1.000          1.000       1322.673          2.762          4.904
     21/09/1983       264      1983         55.850 floral_initiat       2888.782          0.000          0.000        288.878          2.791          0.985         57.742          0.000         37.118          0.304          0.000          0.952          1.423        171.688          0.000        437.366          0.000          0.000          0.782          0.682          1.000          1.000       1348.173          2.658          5.731
     22/09/1983       265      1983         57.070 floral_initiat       2989.094          0.000          0.000        298.909          2.818          0.971         61.052          0.000         36.590          0.317          0.000          0.939          1.448        178.409          0.000        435.810          0.000          0.000          1.000          1.000          1.000          1.000       1367.673          1.114          4.351
     23/09/1983       266      1983         58.065 floral_initiat       3097.503          0.000          0.000        309.750          2.844          0.958         64.630          0.000         36.110          0.328          0.000          0.927          1.472        185.672          0.000        433.590          0.000          0.000          1.000          1.000          1.000          1.000       1383.573          1.857          4.509
     24/09/1983       267      1983         59.131 floral_initiat       3208.582          0.000          0.000        320.858          2.869          0.945         68.295          0.000         35.597          0.340          0.000          0.913          1.496        193.115          0.000        430.950          0.000          0.000          1.000          0.970          1.000          1.000       1400.613          2.336          4.794
     25/09/1983       268      1983         60.415 floral_initiat       3299.734          0.000          0.000        329.973          2.891          0.925         71.303          0.000         34.858          0.352          0.000          0.895          1.521        199.222          0.000        428.280          0.000          0.000          0.792          0.692          1.000          1.000       1421.133          2.413          5.392
     26/09/1983       269      1983         61.515 floral_initiat       3402.137          0.000          0.000        340.214          2.913          0.914         74.683          0.000         34.448          0.363          0.000          0.884          1.542        206.083          0.000        426.511          0.000          0.000          1.000          1.000          1.000          1.000       1438.713          1.551          4.548
     27/09/1983       270      1983         62.510 floral_initiat       3477.658          0.000          0.000        347.766          2.934          0.902         77.175          0.000         33.998          0.372          0.000          0.872          1.562        211.143          0.000        426.546          0.000          0.000          1.000          1.000          1.000          1.000       1454.613          1.076          3.282
