Summary_file = 
Title = Wheat_APS6_N120
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein
     24/07/1992       206      1992         25.000 end_of_juvenil        633.989          0.000          0.000         63.399          2.996          1.021          0.000          0.000         37.977          0.000          0.000          2.049          0.946         25.330          0.000        619.442          0.000          0.000
     25/07/1992       207      1992         25.000 end_of_juvenil        712.576          0.000          0.000         71.258          3.233          1.142          0.000          0.000         42.642          0.000          0.000          2.213          1.019         28.474          0.000        616.667          0.000          0.000
     26/07/1992       208      1992         25.000 end_of_juvenil        797.611          0.000          0.000         79.761          3.446          1.273          0.000          0.000         47.688          0.000          0.000          2.359          1.086         31.875          0.000        614.226          0.000          0.000
     27/07/1992       209      1992         25.000 end_of_juvenil        873.211          0.000          0.000         87.321          3.626          1.388          0.000          0.000         52.167          0.000          0.000          2.482          1.143         34.899          0.000        612.064          0.000          0.000
     28/07/1992       210      1992         25.000 end_of_juvenil        979.752          0.000          0.000         97.975          3.825          1.550          0.000          0.000         58.493          0.000          0.000          2.618          1.206         39.161          0.000        638.089          0.000          0.000
     29/07/1992       211      1992         25.000 end_of_juvenil       1085.140          0.000          0.000        108.514          3.994          1.709          0.000          0.000         64.742          0.000          0.000          2.733          1.259         43.376          0.000        634.129          0.000          0.000
     30/07/1992       212      1992         25.000 end_of_juvenil       1212.352          0.000          0.000        121.235          4.137          1.900          0.000          0.000         72.294          0.000          0.000          2.831          1.303         48.465          0.000        629.448          0.000          0.000
     31/07/1992       213      1992         25.000 end_of_juvenil       1307.016          0.000          0.000        130.702          4.259          2.040          0.000          0.000         77.887          0.000          0.000          2.915          1.341         52.251          0.000        625.529          0.000          0.000
     01/08/1992       214      1992         25.000 end_of_juvenil       1403.735          0.000          0.000        140.374          4.367          2.182          0.000          0.000         83.596          0.000          0.000          2.989          1.375         56.120          0.000        622.521          0.000          0.000
     02/08/1992       215      1992         25.000 end_of_juvenil       1501.478          0.000          0.000        150.148          4.465          2.326          0.000          0.000         89.366          0.000          0.000          3.056          1.405         60.030          0.000        620.673          0.000          0.000
     03/08/1992       216      1992         25.000 end_of_juvenil       1581.092          0.000          0.000        158.109          4.554          2.440          0.000          0.000         94.028          0.000          0.000          3.117          1.433         63.214          0.000        617.886          0.000          0.000
     04/08/1992       217      1992         25.000 end_of_juvenil       1667.395          0.000          0.000        166.739          4.915          2.562          0.000          0.000         98.983          0.000          0.000          3.369          1.541         66.667          0.000        614.757          0.000          0.000
     05/08/1992       218      1992         25.000 end_of_juvenil       1763.538          0.000          0.000        176.354          5.309          2.693          0.000          0.000        104.391          0.000          0.000          3.642          1.659         70.512          0.000        641.954          0.000          0.000
     06/08/1992       219      1992         25.000 end_of_juvenil       1834.485          0.000          0.000        183.448          5.592          2.787          0.000          0.000        108.247          0.000          0.000          3.838          1.745         73.350          0.000        640.432          0.000          0.000
     07/08/1992       220      1992         25.000 end_of_juvenil       1928.555          0.000          0.000        192.855          5.963          2.911          0.000          0.000        113.403          0.000          0.000          4.095          1.856         77.113          0.000        639.272          0.000          0.000
     08/08/1992       221      1992         25.000 end_of_juvenil       2046.426          0.000          0.000        204.643          6.426          3.069          0.000          0.000        120.019          0.000          0.000          4.419          1.992         81.828          0.000        635.579          0.000          0.000
     09/08/1992       222      1992         25.000 end_of_juvenil       2176.481          0.000          0.000        217.648          6.919          3.244          0.000          0.000        127.351          0.000          0.000          4.767          2.136         87.030          0.000        633.442          0.000          0.000
     10/08/1992       223      1992         25.000 end_of_juvenil       2355.925          0.000          0.000        235.592          7.414          3.488          0.000          0.000        137.659          0.000          0.000          5.117          2.278         94.208          0.000        629.118          0.000          0.000
     11/08/1992       224      1992         25.000 end_of_juvenil       2518.316          0.000          0.000        251.832          7.911          3.704          0.000          0.000        146.887          0.000          0.000          5.469          2.421        100.703          0.000        623.964          0.000          0.000
     12/08/1992       225      1992         25.000 end_of_juvenil       2670.875          0.000          0.000        267.087          8.293          3.903          0.000          0.000        155.449          0.000          0.000          5.737          2.531        106.806          0.000        619.098          0.000          0.000
     13/08/1992       226      1992         25.000 end_of_juvenil       2831.392          0.000          0.000        283.139          8.581          4.110          0.000          0.000        164.458          0.000          0.000          5.939          2.615        113.226          0.000        616.595          0.000          0.000
     14/08/1992       227      1992         25.000 end_of_juvenil       3016.084          0.000          0.000        301.608          8.817          4.350          0.000          0.000        175.009          0.000          0.000          6.104          2.682        120.614          0.000        612.210          0.000          0.000
     15/08/1992       228      1992         25.000 end_of_juvenil       3190.386          0.000          0.000        319.039          9.010          4.567          0.000          0.000        184.663          0.000          0.000          6.236          2.740        127.586          0.000        606.542          0.000          0.000
     16/08/1992       229      1992         25.000 end_of_juvenil       3362.493          0.000          0.000        336.249          9.173          4.780          0.000          0.000        194.244          0.000          0.000          6.347          2.789        134.471          0.000        601.197          0.000          0.000
     17/08/1992       230      1992         30.123 end_of_juvenil       3513.805          0.000          0.000        351.380          9.313          4.956          0.000          0.000        202.225          0.000          0.000          6.437          2.833        140.691          0.000        595.608          0.000          0.000
     18/08/1992       231      1992         30.598 end_of_juvenil       3661.013          0.000          0.000        366.101          9.432          5.106          0.000          0.000        209.169          0.000          0.000          6.506          2.878        147.371          0.000        590.901          0.000          0.000
     19/08/1992       232      1992         30.962 end_of_juvenil       3802.085          0.000          0.000        380.208          9.583          5.245          0.000          0.000        215.549          0.000          0.000          6.597          2.934        154.236          0.000        627.734          0.000          0.000
     20/08/1992       233      1992         31.309 end_of_juvenil       3985.323          0.000          0.000        398.532          9.715          5.419          0.000          0.000        223.548          0.000          0.000          6.671          2.988        163.724          0.000        622.048          0.000          0.000
     21/08/1992       234      1992         31.636 end_of_juvenil       4076.584          0.000          0.000        407.658          9.830          5.490          0.000          0.000        226.876          0.000          0.000          6.731          3.038        168.719          0.000        619.386          0.000          0.000
     22/08/1992       235      1992         32.000 floral_initiat       4205.771          0.000          0.000        420.577          9.929          5.587          0.000          0.000        231.385          0.000          0.000          6.777          3.087        176.211          0.000        615.884          0.000          0.000
     23/08/1992       236      1992         32.493 floral_initiat       4323.548          0.000          0.000        432.355         10.017          5.664          0.240          0.000        234.954          0.000          0.000          6.813          3.134        183.202          0.000        612.477          0.000          0.000
     24/08/1992       237      1992         33.083 floral_initiat       4465.151          0.000          0.000        446.515         10.094          5.743          0.872          0.000        238.666          0.003          0.000          6.834          3.181        191.817          0.000        609.373          0.000          0.000
     25/08/1992       238      1992         33.558 floral_initiat       4597.128          0.000          0.000        459.713         10.165          5.811          1.721          0.000        241.848          0.008          0.000          6.852          3.225        199.990          0.000        606.028          0.000          0.000
     26/08/1992       239      1992         33.998 floral_initiat       4737.074          0.000          0.000        473.707         10.248          5.877          2.874          0.000        244.957          0.015          0.000          6.873          3.275        208.785          0.000        642.157          0.000          0.000
     27/08/1992       240      1992         34.421 floral_initiat       4847.292          0.000          0.000        484.729         10.322          5.915          3.975          0.000        246.761          0.022          0.000          6.885          3.324        215.801          0.000        639.344          0.000          0.000
     28/08/1992       241      1992         34.962 floral_initiat       4998.150          0.000          0.000        499.815         10.393          5.953          5.818          0.000        248.623          0.033          0.000          6.881          3.380        225.541          0.000        634.246          0.000          0.000
     29/08/1992       242      1992         35.477 floral_initiat       5116.633          0.000          0.000        511.663         10.457          5.968          7.518          0.000        249.435          0.045          0.000          6.871          3.434        233.280          0.000        631.307          0.000          0.000
     30/08/1992       243      1992         36.081 floral_initiat       5232.885          0.000          0.000        523.288         10.514          5.966          9.475          0.000        249.516          0.059          0.000          6.848          3.490        240.959          0.000        639.825          0.000          0.000
     31/08/1992       244      1992         36.629 floral_initiat       5383.011          0.000          0.000        538.301         10.569          5.971         12.341          0.000        249.896          0.075          0.000          6.824          3.545        250.955          0.000        640.372          0.000          0.000
     01/09/1992       245      1992         37.131 floral_initiat       5457.119          0.000          0.000        545.712         10.620          5.950         13.909          0.000        249.118          0.091          0.000          6.797          3.598        255.917          0.000        640.780          0.000          0.000
     02/09/1992       246      1992         37.692 floral_initiat       5552.651          0.000          0.000        555.265         10.668          5.925         16.152          0.000        248.136          0.111          0.000          6.762          3.653        262.342          0.000        648.689          0.000          0.000
     03/09/1992       247      1992         38.349 floral_initiat       5759.084          0.000          0.000        575.908         10.711          5.901         21.559          0.000        247.240          0.133          0.000          6.712          3.711        276.258          0.000        651.053          0.000          0.000
     04/09/1992       248      1992         38.928 floral_initiat       5931.165          0.000          0.000        593.116         10.752          5.870         26.477          0.000        245.953          0.156          0.000          6.665          3.766        287.857          0.000        645.910          0.000          0.000
     05/09/1992       249      1992         39.540 floral_initiat       6172.780          0.000          0.000        617.278         10.788          5.828         33.992          0.000        244.244          0.182          0.000          6.611          3.821        304.101          0.000        639.518          0.000          0.000
     06/09/1992       250      1992         40.191 floral_initiat       6425.735          0.000          0.000        642.573         10.822          5.782         42.339          0.000        242.338          0.207          0.000          6.559          3.872        321.049          0.000        632.565          0.000          0.000
     07/09/1992       251      1992         41.467 floral_initiat       6663.952          0.000          0.000        666.395         10.846          5.707         50.201          0.000        239.185          0.238          0.000          6.474          3.935        337.010          0.000        625.809          0.000          0.000
     08/09/1992       252      1992         42.924 floral_initiat       6893.452          0.000          0.000        689.345         10.865          5.612         57.774          0.000        235.196          0.273          0.000          6.366          4.006        352.386          0.000        620.145          0.000          0.000
     09/09/1992       253      1992         44.313 floral_initiat       7074.034          0.000          0.000        707.403         10.888          5.521         63.733          0.000        231.393          0.308          0.000          6.263          4.078        364.485          0.000        655.268          0.000          0.000
     10/09/1992       254      1992         45.446 floral_initiat       7279.632          0.000          0.000        727.963         10.914          5.447         70.518          0.000        228.289          0.340          0.000          6.179          4.141        378.260          0.000        649.701          0.000          0.000
     11/09/1992       255      1992         46.617 floral_initiat       7524.446          0.000          0.000        752.445         10.939          5.371         78.597          0.000        225.081          0.371          0.000          6.092          4.205        394.663          0.000        642.965          0.000          0.000
     12/09/1992       256      1992         47.988 floral_initiat       7760.502          0.000          0.000        776.050         10.960          5.281         86.387          0.000        221.330          0.405          0.000          5.991          4.275        410.479          0.000        636.081          0.000          0.000
     13/09/1992       257      1992         49.054 floral_initiat       8025.132          0.000          0.000        802.513         10.986          5.212         95.119          0.000        218.410          0.435          0.000          5.912          4.335        428.209          0.000        629.567          0.000          0.000
     14/09/1992       258      1992         50.071 floral_initiat       8308.220          0.000          0.000        830.822         11.011          5.145        104.461          0.000        215.625          0.464          0.000          5.836          4.393        447.176          0.000        622.048          0.000          0.000
     15/09/1992       259      1992         51.141 floral_initiat       8468.567          0.000          0.000        846.857         11.034          5.075        109.753          0.000        212.695          0.493          0.000          5.757          4.452        457.919          0.000        617.748          0.000          0.000
     16/09/1992       260      1992         52.361 floral_initiat       8656.649          0.000          0.000        865.665         11.056          4.995        115.960          0.000        209.354          0.524          0.000          5.666          4.516        470.520          0.000        622.967          0.000          0.000
     17/09/1992       261      1992         53.491 floral_initiat       8928.172          0.000          0.000        892.817         11.079          4.922        124.920          0.000        206.260          0.554          0.000          5.583          4.577        488.712          0.000        617.133          0.000          0.000
     18/09/1992       262      1992         54.789 floral_initiat       9232.691          0.000          0.000        923.269         11.099          4.837        134.969          0.000        202.704          0.587          0.000          5.486          4.643        509.115          0.000        608.463          0.000          0.000
     19/09/1992       263      1992         56.159 floral_initiat       9426.636          0.000          0.000        942.664         11.119          4.758        141.369          0.000        199.384          0.618          0.000          5.397          4.706        522.109          0.000        603.018          0.000          0.000
     20/09/1992       264      1992         57.402 floral_initiat       9696.097          0.000          0.000        969.610         11.141          4.690        150.261          0.000        196.534          0.646          0.000          5.319          4.762        540.163          0.000        596.242          0.000          0.000
     21/09/1992       265      1992         58.618 floral_initiat       9940.949          0.000          0.000        994.095         11.167          4.623        158.341          0.000        193.744          0.675          0.000          5.244          4.821        556.568          0.000        629.339          0.000          0.000
     22/09/1992       266      1992         60.022 floral_initiat      10195.648          0.000          0.000       1019.565         11.192          4.546        166.747          0.000        190.525          0.706          0.000          5.157          4.886        573.633          0.000        621.749          0.000          0.000
     23/09/1992       267      1992         61.704 floral_initiat      10449.250          0.000          0.000       1044.925         11.216          4.454        175.115          0.000        186.668          0.742          0.000          5.052          4.958        590.625          0.000        613.659          0.000          0.000
     24/09/1992       268      1992         63.325 floral_initiat      10680.128          0.000          0.000       1068.013         11.240          4.365        182.734          0.000        182.948          0.777          0.000          4.952          5.030        606.093          0.000        606.393          0.000          0.000
     25/09/1992       269      1992         64.864 floral_initiat      10894.228          0.000          0.000       1089.423         11.266          4.281        189.800          0.000        179.419          0.812          0.000          4.856          5.099        620.438          0.000        601.604          0.000          0.000
     26/09/1992       270      1992         65.000      flowering      11161.101          0.000          0.000       1116.110         11.301          4.199        198.606          0.000        175.966          1.306          0.498          4.564          4.915        638.319      15510.953        594.594          0.000          0.000
     27/09/1992       271      1992         66.965      flowering      11420.713          0.000          0.000       1142.071         11.337          4.112        207.174          0.000        172.342          1.825          1.020          4.259          4.719        655.713      15510.953        587.971          0.000          0.000
     28/09/1992       272      1992         67.947      flowering      11650.175          0.000          0.000       1165.017         11.373          4.032        214.746          0.000        168.958          2.309          1.508          3.977          4.535        671.087      15510.953        581.004          0.000          0.000
     29/09/1992       273      1992         68.810      flowering      11829.023          0.000          0.000       1182.902         11.409          3.948        220.648          0.000        165.437          2.736          1.936          3.723          4.381        683.069      15510.953        577.993          0.000          0.000
     30/09/1992       274      1992         69.672      flowering      12075.348          0.000          0.000       1207.535         11.446          3.857        228.777          0.000        161.629          3.165          2.364          3.464          4.230        699.573      15510.953        575.549          0.000          0.000
     01/10/1992       275      1992         70.495      flowering      12321.625          0.000          0.000       1232.162         11.489          3.770        235.621          0.000        157.996          3.573          2.772          3.220          4.090        717.357      15510.953        618.493          0.000          0.000
     02/10/1992       276      1992         71.000 start_grain_fi      12566.048        232.575          0.001       1256.605         11.532          3.681        258.878         23.257        154.254          3.987          3.193          2.983          3.937        718.542      15510.953        611.415         13.728         78.387
     03/10/1992       277      1992         71.751 start_grain_fi      12795.642        489.848          0.003       1279.564         11.574          3.582        284.605         48.985        150.114          4.443          3.658          2.723          3.762        715.774      15510.953        606.667          7.468         42.641
     04/10/1992       278      1992         72.378 start_grain_fi      12945.761        782.796          0.005       1294.576         11.614          3.469        313.900         78.280        145.400          4.963          4.188          2.429          3.553        701.491      15510.953        602.295          5.350         30.548
     05/10/1992       279      1992         73.009 start_grain_fi      13225.365       1077.802          0.007       1322.536         11.654          3.356        343.401        107.780        140.652          5.486          4.722          2.142          3.334        699.951      15510.953        596.215          4.381         25.014
     06/10/1992       280      1992         73.570 start_grain_fi      13425.140       1339.878          0.009       1342.514         11.693          3.256        369.608        133.988        136.435          5.951          5.196          1.894          3.134        693.720      15510.953        590.105          3.878         22.141
     07/10/1992       281      1992         74.128 start_grain_fi      13695.391       1600.581          0.010       1369.539         11.732          3.155        395.679        160.058        132.240          6.413          5.667          1.655          2.929        694.675      15510.953        603.075          3.541         20.217
     08/10/1992       282      1992         74.838 start_grain_fi      13895.537       1932.635          0.012       1389.554         11.772          3.028        428.884        193.263        126.896          7.001          6.268          1.353          2.656        681.484      15510.953        616.333          3.243         18.518
     09/10/1992       283      1992         75.401 start_grain_fi      14082.004       2195.396          0.014       1408.200         11.813          2.907        455.160        219.540        121.821          7.467          6.743          1.125          2.434        673.855      15510.953        630.559          3.071         17.538
     10/10/1992       284      1992         76.017 start_grain_fi      14312.456       2483.542          0.016       1431.245         11.853          2.751        483.975        248.354        115.307          7.977          7.264          0.880          2.176        668.086      15510.953        626.486          2.925         16.701
     11/10/1992       285      1992         76.535 start_grain_fi      14403.819       2725.722          0.018       1440.382         11.892          2.621        508.193        272.572        109.833          8.308          7.601          0.733          2.004        653.004      15510.953        623.297          2.789         15.924
     12/10/1992       286      1992         77.034 start_grain_fi      14406.059       2958.983          0.019       1440.606         11.931          2.495        531.519        295.898        104.560          8.405          7.698          0.694          1.959        629.902      15510.953        622.504          2.602         14.855
     13/10/1992       287      1992         77.552 start_grain_fi      14412.543       3201.162          0.021       1441.254         11.970          2.364        555.737        320.116         99.086          8.531          7.824          0.649          1.890        606.332      15510.953        641.275          2.444         13.955
     14/10/1992       288      1992         78.040 start_grain_fi      14419.271       3428.935          0.022       1441.927         12.009          2.241        578.514        342.893         93.937          8.656          7.949          0.608          1.819        584.228      15510.953        640.014          2.318         13.237
     15/10/1992       289      1992         78.581 start_grain_fi      14425.229       3682.091          0.024       1442.523         12.048          2.105        603.830        368.209         88.215          8.776          8.070          0.564          1.753        559.508      15510.953        638.724          2.192         12.514
     16/10/1992       290      1992         79.188 start_grain_fi      14430.913       3965.435          0.026       1443.091         12.087          1.952        632.164        396.543         81.810          8.906          8.199          0.516          1.679        531.742      15510.953        637.512          2.068         11.806
     17/10/1992       291      1992         79.879 start_grain_fi      14437.671       4288.570          0.028       1443.767         12.127          1.778        664.478        428.857         74.505          9.045          8.338          0.463          1.595        500.104      15510.953        636.009          1.944         11.102
     18/10/1992       292      1992         80.547 start_grain_fi      14441.121       4600.728          0.030       1444.112         12.166          1.609        695.693        460.073         67.449          9.196          8.489          0.412          1.500        469.234      15510.953        635.402          1.845         10.535
     19/10/1992       293      1992         81.083 start_grain_fi      14447.621       4636.745          0.030       1444.762         12.163          1.494        699.295        463.674         62.594          9.196          8.489          0.382          1.502        466.282      15510.953        634.837          1.831         10.453
     20/10/1992       294      1992         81.621 start_grain_fi      14462.087       4651.210          0.030       1446.209         12.161          1.405        700.742        465.121         58.878          9.197          8.489          0.360          1.503        466.282      15510.953        633.088          1.825         10.421
     21/10/1992       295      1992         82.138 start_grain_fi      14482.498       4671.622          0.030       1448.250         12.159          1.320        702.783        467.162         55.313          9.198          8.489          0.338          1.504        466.282      15510.953        631.182          1.817         10.375
     22/10/1992       296      1992         82.617 start_grain_fi      14506.253       4695.376          0.030       1450.625         12.157          1.241        705.158        469.538         52.012          9.198          8.489          0.318          1.505        466.282      15510.953        629.335          1.808         10.323
     23/10/1992       297      1992         83.111 start_grain_fi      14535.126       4724.250          0.030       1453.513         12.155          1.160        708.046        472.425         48.599          9.199          8.489          0.297          1.506        466.282      15510.953        627.291          1.797         10.260
     24/10/1992       298      1992         83.640 start_grain_fi      14568.144       4757.267          0.031       1456.814         12.153          1.073        711.347        475.727         44.953          9.199          8.489          0.275          1.507        466.282      15510.953        625.091          1.784         10.189
     25/10/1992       299      1992         84.183 start_grain_fi      14607.411       4796.534          0.031       1460.741         12.151          0.983        715.274        479.653         41.206          9.200          8.489          0.252          1.509        466.282      15510.953        622.451          1.770         10.105
     26/10/1992       300      1992         84.807 start_grain_fi      14643.029       4832.153          0.031       1464.303         12.148          0.881        718.836        483.215         36.903          9.201          8.489          0.226          1.510        466.282      15510.953        619.793          1.757         10.031
     27/10/1992       301      1992         85.466 start_grain_fi      14678.361       4867.485          0.031       1467.836         12.145          0.772        722.369        486.749         32.356          9.201          8.489          0.198          1.511        466.282      15510.953        618.021          1.744          9.958
     28/10/1992       302      1992         86.104 start_grain_fi      14711.155       4900.279          0.032       1471.115         12.142          0.667        725.648        490.028         27.950          9.202          8.489          0.171          1.513        466.282      15510.953        616.607          1.732          9.891
     29/10/1992       303      1992         86.733 start_grain_fi      14743.979       4933.103          0.032       1474.398         12.140          0.574        728.931        493.310         24.063          9.203          8.489          0.148          1.514        466.282      15510.953        619.302          1.721          9.825
