Summary_file = 
Title = Wheat_Wongan83Ripped_RippedN100
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     08/07/1983       189      1983         11.202 end_of_juvenil         47.797          0.000          0.000          4.780          0.255          0.097          0.000          0.000          2.906          0.000          0.000          0.171          0.083          1.874          0.000        404.101          0.000          0.000          1.000          1.000          1.000          1.000        200.565          0.023          1.251
     09/07/1983       190      1983         11.329 end_of_juvenil         52.481          0.000          0.000          5.248          0.278          0.105          0.000          0.000          3.187          0.000          0.000          0.187          0.091          2.061          0.000        422.075          0.000          0.000          1.000          1.000          1.000          1.000        211.413          0.041          1.541
     10/07/1983       191      1983         11.519 end_of_juvenil         59.533          0.000          0.000          5.953          0.313          0.116          0.000          0.000          3.610          0.000          0.000          0.211          0.102          2.343          0.000        420.862          0.000          0.000          1.000          1.000          1.000          1.000        221.109          0.045          2.084
     11/07/1983       192      1983         11.692 end_of_juvenil         66.021          0.000          0.000          6.602          0.345          0.127          0.000          0.000          3.999          0.000          0.000          0.233          0.112          2.603          0.000        418.933          0.000          0.000          1.000          1.000          1.000          1.000        228.213          0.065          2.213
     12/07/1983       193      1983         11.885 end_of_juvenil         73.684          0.000          0.000          7.368          0.383          0.139          0.000          0.000          4.459          0.000          0.000          0.258          0.124          2.909          0.000        416.993          0.000          0.000          1.000          1.000          1.000          1.000        235.605          0.100          2.346
     13/07/1983       194      1983         12.126 end_of_juvenil         83.684          0.000          0.000          8.368          0.433          0.155          0.000          0.000          5.059          0.000          0.000          0.292          0.141          3.309          0.000        415.030          0.000          0.000          1.000          1.000          1.000          1.000        244.341          0.138          2.451
     14/07/1983       195      1983         12.399 end_of_juvenil         95.649          0.000          0.000          9.565          0.492          0.174          0.000          0.000          5.777          0.000          0.000          0.332          0.160          3.788          0.000        414.026          0.000          0.000          1.000          1.000          1.000          1.000        253.653          0.179          2.514
     15/07/1983       196      1983         12.712 end_of_juvenil        109.637          0.000          0.000         10.964          0.560          0.197          0.000          0.000          6.616          0.000          0.000          0.379          0.181          4.347          0.000        413.177          0.000          0.000          1.000          1.000          1.000          1.000        263.781          0.215          2.598
     16/07/1983       197      1983         13.050 end_of_juvenil        125.716          0.000          0.000         12.572          0.638          0.223          0.000          0.000          7.581          0.000          0.000          0.432          0.206          4.990          0.000        412.412          0.000          0.000          1.000          1.000          1.000          1.000        274.101          0.276          2.679
     17/07/1983       198      1983         13.410 end_of_juvenil        143.778          0.000          0.000         14.378          0.724          0.252          0.000          0.000          8.665          0.000          0.000          0.491          0.234          5.713          0.000        411.866          0.000          0.000          1.000          1.000          1.000          1.000        284.517          0.320          2.683
     18/07/1983       199      1983         13.803 end_of_juvenil        163.051          0.000          0.000         16.305          0.815          0.283          0.000          0.000          9.821          0.000          0.000          0.553          0.262          6.484          0.000        411.335          0.000          0.000          1.000          1.000          1.000          1.000        295.317          0.294          2.557
     19/07/1983       200      1983         14.234 end_of_juvenil        183.090          0.000          0.000         18.309          0.909          0.315          0.000          0.000         11.024          0.000          0.000          0.617          0.291          7.285          0.000        410.887          0.000          0.000          1.000          1.000          1.000          1.000        306.549          0.216          2.385
     20/07/1983       201      1983         14.735 end_of_juvenil        207.779          0.000          0.000         20.778          1.023          0.354          0.000          0.000         12.505          0.000          0.000          0.696          0.327          8.273          0.000        410.241          0.000          0.000          1.000          1.000          1.000          1.000        318.933          0.424          2.760
     21/07/1983       202      1983         20.501 end_of_juvenil        236.309          0.000          0.000         23.631          1.153          0.400          0.000          0.000         14.217          0.000          0.000          0.786          0.367          9.414          0.000        409.490          0.000          0.000          1.000          0.997          1.000          1.000        332.181          0.539          2.919
     22/07/1983       203      1983         21.461 end_of_juvenil        262.588          0.000          0.000         26.259          1.287          0.434          0.000          0.000         15.506          0.000          0.000          0.873          0.412         10.465          0.000        408.705          0.000          0.000          0.799          0.699          1.000          1.000        345.189          0.587          3.009
     23/07/1983       204      1983         22.437 end_of_juvenil        288.164          0.000          0.000         28.816          1.389          0.463          0.000          0.000         16.630          0.000          0.000          0.936          0.449         11.488          0.000        407.943          0.000          0.000          0.736          0.636          1.000          1.000        358.005          0.579          2.939
     24/07/1983       205      1983         23.081 end_of_juvenil        305.006          0.000          0.000         30.501          1.413          0.490          0.000          0.000         17.641          0.000          0.000          0.955          0.454         12.162          0.000        421.569          0.000          0.000          1.000          1.000          1.000          1.000        368.613          0.072          1.232
     25/07/1983       206      1983         23.862 end_of_juvenil        325.647          0.000          0.000         32.565          1.499          0.523          0.000          0.000         18.879          0.000          0.000          1.016          0.479         12.988          0.000        443.385          0.000          0.000          1.000          1.000          1.000          1.000        378.309          0.133          1.409
     26/07/1983       207      1983         24.780 end_of_juvenil        352.490          0.000          0.000         35.249          1.613          0.566          0.000          0.000         20.490          0.000          0.000          1.097          0.513         14.061          0.000        464.110          0.000          0.000          1.000          1.000          1.000          1.000        389.109          0.267          1.790
     27/07/1983       208      1983         25.000 end_of_juvenil        391.246          0.000          0.000         39.125          1.780          0.627          0.000          0.000         22.815          0.000          0.000          1.214          0.562         15.612          0.000        462.284          0.000          0.000          1.000          1.000          1.000          1.000        399.093          0.379          2.362
     28/07/1983       209      1983         25.000 end_of_juvenil        436.929          0.000          0.000         43.693          1.910          0.699          0.000          0.000         25.556          0.000          0.000          1.306          0.601         17.439          0.000        460.164          0.000          0.000          1.000          1.000          1.000          0.949        409.653          0.587          2.595
     29/07/1983       210      1983         25.000 end_of_juvenil        487.894          0.000          0.000         48.789          2.143          0.780          0.000          0.000         28.614          0.000          0.000          1.467          0.673         19.478          0.000        457.854          0.000          0.000          1.000          1.000          1.000          0.966        424.113          0.777          2.709
     30/07/1983       211      1983         25.000 end_of_juvenil        524.683          0.000          0.000         52.468          2.309          0.838          0.000          0.000         30.822          0.000          0.000          1.582          0.723         20.949          0.000        460.497          0.000          0.000          1.000          1.000          1.000          0.980        438.093          0.315          1.742
     31/07/1983       212      1983         25.000 end_of_juvenil        575.383          0.000          0.000         57.538          2.527          0.917          0.000          0.000         33.864          0.000          0.000          1.740          0.784         22.977          0.000        458.804          0.000          0.000          1.000          1.000          1.000          0.993        451.173          0.522          2.230
     01/08/1983       213      1983         25.000 end_of_juvenil        610.776          0.000          0.000         61.078          2.674          0.973          0.000          0.000         35.987          0.000          0.000          1.849          0.821         24.393          0.000        459.393          0.000          0.000          1.000          1.000          1.000          1.000        466.173          0.262          1.490
     02/08/1983       214      1983         25.000 end_of_juvenil        675.669          0.000          0.000         67.567          2.801          1.074          0.000          0.000         39.881          0.000          0.000          1.942          0.856         26.989          0.000        456.846          0.000          0.000          1.000          1.000          1.000          0.927        485.373          1.148          2.856
     03/08/1983       215      1983         25.000 end_of_juvenil        742.436          0.000          0.000         74.244          2.901          1.178          0.000          0.000         43.887          0.000          0.000          2.011          0.886         29.659          0.000        455.523          0.000          0.000          1.000          1.000          1.000          0.842        506.553          0.823          2.787
     04/08/1983       216      1983         25.000 end_of_juvenil        811.830          0.000          0.000         81.183          2.974          1.271          0.000          0.000         47.508          0.000          0.000          2.053          0.914         32.435          0.000        452.889          0.000          0.000          0.877          0.777          1.000          0.763        527.673          1.365          3.100
     05/08/1983       217      1983         25.000 end_of_juvenil        864.137          0.000          0.000         86.414          3.107          1.352          0.000          0.000         50.647          0.000          0.000          2.148          0.953         34.527          0.000        457.754          0.000          0.000          1.000          1.000          1.000          0.747        546.693          0.355          1.833
     06/08/1983       218      1983         25.000 end_of_juvenil        943.932          0.000          0.000         94.393          3.226          1.474          0.000          0.000         55.434          0.000          0.000          2.232          0.988         37.719          0.000        455.703          0.000          0.000          1.000          1.000          1.000          0.678        562.713          0.998          2.554
     07/08/1983       219      1983         25.000 end_of_juvenil       1035.891          0.000          0.000        103.589          3.303          1.615          0.000          0.000         60.952          0.000          0.000          2.287          1.010         41.397          0.000        453.477          0.000          0.000          1.000          1.000          0.879          0.586        581.013          1.097          2.876
     08/08/1983       220      1983         25.000 end_of_juvenil       1117.528          0.000          0.000        111.753          3.357          1.739          0.000          0.000         65.850          0.000          0.000          2.325          1.026         44.663          0.000        451.704          0.000          0.000          1.000          1.000          0.765          0.510        595.293          0.833          2.524
     09/08/1983       221      1983         25.000 end_of_juvenil       1193.230          0.000          0.000        119.323          3.402          1.835          0.000          0.000         69.649          0.000          0.000          2.347          1.045         47.691          0.000        449.318          0.000          0.000          0.888          0.788          0.685          0.457        611.913          1.300          3.046
     10/08/1983       222      1983         25.000 end_of_juvenil       1269.597          0.000          0.000        126.960          3.559          1.950          0.000          0.000         74.232          0.000          0.000          2.460          1.089         50.746          0.000        447.316          0.000          0.000          1.000          0.908          0.666          0.444        629.193          1.236          2.968
     11/08/1983       223      1983         25.000 end_of_juvenil       1321.482          0.000          0.000        132.148          3.676          1.958          0.000          0.000         74.684          0.000          0.000          2.510          1.142         52.821          0.000        445.905          0.000          0.000          0.642          0.542          0.713          0.475        650.133          1.193          3.334
     12/08/1983       224      1983         25.000 end_of_juvenil       1372.925          0.000          0.000        137.293          3.864          2.035          0.000          0.000         77.770          0.000          0.000          2.646          1.194         54.879          0.000        450.498          0.000          0.000          1.000          1.000          0.757          0.505        669.933          0.385          1.901
     13/08/1983       225      1983         25.000 end_of_juvenil       1426.565          0.000          0.000        142.656          4.023          2.116          0.000          0.000         80.989          0.000          0.000          2.763          1.238         57.024          0.000        450.773          0.000          0.000          1.000          1.000          0.777          0.518        685.473          0.388          1.686
     14/08/1983       226      1983         25.000 end_of_juvenil       1479.342          0.000          0.000        147.934          4.161          2.195          0.000          0.000         84.155          0.000          0.000          2.863          1.275         59.136          0.000        453.903          0.000          0.000          1.000          1.000          0.785          0.523        698.253          0.186          1.483
     15/08/1983       227      1983         25.000 end_of_juvenil       1581.295          0.000          0.000        158.130          4.287          2.346          0.000          0.000         90.272          0.000          0.000          2.955          1.308         63.214          0.000        451.444          0.000          0.000          1.000          1.000          0.714          0.476        709.593          1.059          2.741
     16/08/1983       228      1983         25.000 end_of_juvenil       1676.000          0.000          0.000        167.600          4.399          2.469          0.000          0.000         95.289          0.000          0.000          3.030          1.343         67.002          0.000        448.463          0.000          0.000          0.927          0.827          0.665          0.443        721.473          1.514          2.975
     17/08/1983       229      1983         25.000 end_of_juvenil       1767.061          0.000          0.000        176.706          4.487          2.594          0.000          0.000        100.384          0.000          0.000          3.090          1.369         70.644          0.000        445.641          0.000          0.000          0.961          0.861          0.612          0.408        736.233          1.398          3.033
     18/08/1983       230      1983         30.181 end_of_juvenil       1834.398          0.000          0.000        183.440          4.584          2.690          0.000          0.000        104.314          0.000          0.000          3.161          1.395         73.448          0.000        444.798          0.000          0.000          1.000          1.000          0.594          0.396        752.193          0.901          2.322
     19/08/1983       231      1983         30.579 end_of_juvenil       1907.088          0.000          0.000        190.709          4.645          2.735          0.000          0.000        106.304          0.000          0.000          3.178          1.428         76.734          0.000        442.218          0.000          0.000          0.809          0.709          0.582          0.388        767.913          1.301          3.141
     20/08/1983       232      1983         31.019 end_of_juvenil       1962.833          0.000          0.000        196.283          4.734          2.804          0.000          0.000        109.137          0.000          0.000          3.238          1.458         79.475          0.000        442.200          0.000          0.000          1.000          1.000          0.582          0.388        785.253          0.529          2.004
     21/08/1983       233      1983         31.449 end_of_juvenil       2023.907          0.000          0.000        202.391          4.824          2.873          0.000          0.000        112.005          0.000          0.000          3.296          1.490         82.715          0.000        444.099          0.000          0.000          1.000          1.000          0.581          0.387        802.113          0.648          2.152
     22/08/1983       234      1983         31.899 end_of_juvenil       2110.553          0.000          0.000        211.055          5.068          2.956          0.000          0.000        115.431          0.000          0.000          3.439          1.589         87.662          0.000        441.636          0.000          0.000          0.974          0.874          0.624          0.416        819.693          1.409          3.173
     23/08/1983       235      1983         32.000 floral_initiat       2167.885          0.000          0.000        216.789          5.235          3.012          0.000          0.000        117.778          0.000          0.000          3.539          1.656         90.987          0.000        446.696          0.000          0.000          1.000          1.000          0.661          0.441        836.193          0.301          1.808
     24/08/1983       236      1983         32.651 floral_initiat       2236.078          0.000          0.000        223.608          5.407          3.058          0.183          0.000        119.739          0.000          0.000          3.627          1.737         95.063          0.000        450.018          0.000          0.000          1.000          1.000          0.707          0.471        850.113          0.652          1.932
     25/08/1983       237      1983         33.145 floral_initiat       2347.800          0.000          0.000        234.780          5.571          3.131          0.711          0.000        122.845          0.006          0.000          3.700          1.818        101.876          0.000        448.243          0.000          0.000          1.000          1.000          0.728          0.486        866.553          1.294          3.092
     26/08/1983       238      1983         33.623 floral_initiat       2438.538          0.000          0.000        243.854          5.717          3.180          1.318          0.000        124.926          0.014          0.000          3.758          1.894        107.508          0.000        448.055          0.000          0.000          1.000          1.000          0.759          0.506        882.453          1.316          2.400
     27/08/1983       239      1983         34.118 floral_initiat       2551.631          0.000          0.000        255.163          5.847          3.235          2.306          0.000        127.291          0.025          0.000          3.801          1.967        114.642          0.000        446.134          0.000          0.000          1.000          1.000          0.779          0.519        898.953          1.358          2.868
     28/08/1983       240      1983         34.650 floral_initiat       2644.466          0.000          0.000        264.447          5.965          3.267          3.321          0.000        128.710          0.037          0.000          3.831          2.038        120.588          0.000        446.359          0.000          0.000          1.000          1.000          0.812          0.541        916.653          0.769          2.313
     29/08/1983       241      1983         35.066 floral_initiat       2747.157          0.000          0.000        274.716          6.072          3.304          4.620          0.000        130.307          0.049          0.000          3.857          2.103        127.235          0.000        455.295          0.000          0.000          1.000          1.000          0.832          0.554        930.513          1.278          2.294
     30/08/1983       242      1983         35.561 floral_initiat       2899.534          0.000          0.000        289.953          6.170          3.353          6.858          0.000        132.453          0.064          0.000          3.871          2.168        137.205          0.000        452.158          0.000          0.000          1.000          0.986          0.842          0.561        947.013          2.274          3.488
     31/08/1983       243      1983         36.132 floral_initiat       2985.047          0.000          0.000        298.505          6.229          3.223          8.316          0.000        127.397          0.095          0.000          3.744          2.290        142.858          0.000        449.046          0.000          0.000          0.510          0.410          0.904          0.603        966.033          2.337          4.009
     01/09/1983       244      1983         36.646 floral_initiat       3086.173          0.000          0.000        308.617          6.316          3.257         10.254          0.000        128.837          0.110          0.000          3.766          2.340        149.594          0.000        458.985          0.000          0.000          1.000          1.000          0.936          0.624        983.133          0.734          2.147
     02/09/1983       245      1983         37.095 floral_initiat       3238.094          0.000          0.000        323.809          6.397          3.301         13.447          0.000        130.667          0.125          0.000          3.784          2.389        159.763          0.000        457.202          0.000          0.000          1.000          1.000          0.954          0.636        998.073          1.656          2.999
     03/09/1983       246      1983         37.579 floral_initiat       3356.967          0.000          0.000        335.697          6.475          3.328         16.182          0.000        131.830          0.141          0.000          3.798          2.436        167.751          0.000        456.359          0.000          0.000          1.000          1.000          0.987          0.658       1014.213          1.280          2.341
     04/09/1983       247      1983         38.050 floral_initiat       3477.264          0.000          0.000        347.726          6.548          3.350         19.184          0.000        132.754          0.158          0.000          3.808          2.482        175.854          0.000        463.582          0.000          0.000          1.000          1.000          1.000          0.682       1029.873          1.236          2.260
     05/09/1983       248      1983         38.579 floral_initiat       3612.502          0.000          0.000        361.250          6.618          3.367         22.855          0.000        133.489          0.176          0.000          3.815          2.526        184.973          0.000        464.002          0.000          0.000          1.000          1.000          1.000          0.712       1047.513          1.959          2.609
     06/09/1983       249      1983         39.093 floral_initiat       3736.297          0.000          0.000        373.630          6.683          3.370         26.477          0.000        133.623          0.197          0.000          3.812          2.573        193.313          0.000        464.683          0.000          0.000          1.000          1.000          1.000          0.746       1064.613          1.163          2.341
     07/09/1983       250      1983         39.597 floral_initiat       3881.543          0.000          0.000        388.154          6.740          3.345         31.029          0.000        132.627          0.223          0.000          3.780          2.630        203.075          0.000        467.326          0.000          0.000          1.000          1.000          1.000          0.783       1081.413          1.905          2.748
     08/09/1983       251      1983         40.103 floral_initiat       4076.822          0.000          0.000        407.682          6.794          3.313         37.473          0.000        131.374          0.251          0.000          3.744          2.686        216.159          0.000        463.355          0.000          0.000          1.000          1.000          1.000          0.819       1096.473          3.114          3.610
     09/09/1983       252      1983         41.312 floral_initiat       4234.687          0.000          0.000        423.469          6.834          3.232         42.682          0.000        128.150          0.289          0.000          3.652          2.763        226.736          0.000        459.008          0.000          0.000          0.755          0.655          1.000          0.869       1115.793          3.345          4.215
     10/09/1983       253      1983         42.528 floral_initiat       4365.744          0.000          0.000        436.574          6.862          3.110         47.007          0.000        123.327          0.335          0.000          3.515          2.858        235.517          0.000        454.856          0.000          0.000          0.624          0.524          1.000          0.922       1135.233          3.124          4.303
     11/09/1983       254      1983         43.669 floral_initiat       4551.102          0.000          0.000        455.110          6.916          3.110         53.124          0.000        123.327          0.353          0.000          3.515          2.895        247.936          0.000        451.249          0.000          0.000          1.000          0.980          1.000          0.976       1153.473          2.708          3.734
     12/09/1983       255      1983         44.698 floral_initiat       4671.510          0.000          0.000        467.151          6.971          3.110         57.098          0.000        123.327          0.371          0.000          3.515          2.931        256.003          0.000        454.272          0.000          0.000          1.000          1.000          1.000          1.000       1169.913          1.018          2.325
     13/09/1983       256      1983         45.700 floral_initiat       4803.950          0.000          0.000        480.395          7.023          3.110         61.468          0.000        123.327          0.389          0.000          3.515          2.966        264.877          0.000        456.006          0.000          0.000          1.000          1.000          1.000          1.000       1185.933          1.452          2.549
     14/09/1983       257      1983         46.710 floral_initiat       4936.097          0.000          0.000        493.610          7.070          3.092         65.829          0.000        122.591          0.410          0.000          3.494          3.009        273.730          0.000        455.266          0.000          0.000          1.000          1.000          1.000          1.000       1202.073          1.526          2.551
     15/09/1983       258      1983         47.866 floral_initiat       5078.255          0.000          0.000        507.825          7.159          3.053         70.520          0.000        121.054          0.451          0.000          3.450          3.093        283.255          0.000        453.786          0.000          0.000          1.000          1.000          1.000          1.000       1220.553          2.183          2.887
     16/09/1983       259      1983         49.112 floral_initiat       5228.783          0.000          0.000        522.878          7.241          3.011         75.488          0.000        119.397          0.491          0.000          3.403          3.174        293.340          0.000        452.493          0.000          0.000          1.000          1.000          1.000          1.000       1240.473          2.331          3.151
     17/09/1983       260      1983         50.280 floral_initiat       5377.843          0.000          0.000        537.784          7.309          2.924         80.407          0.000        115.930          0.540          0.000          3.304          3.274        303.327          0.000        448.394          0.000          0.000          0.710          0.610          1.000          1.000       1259.133          3.041          4.363
     18/09/1983       261      1983         51.702 floral_initiat       5486.032          0.000          0.000        548.603          7.356          2.773         83.977          0.000        109.976          0.602          0.000          3.134          3.399        310.576          0.000        444.309          0.000          0.000          0.486          0.386          1.000          1.000       1281.873          2.846          5.078
     19/09/1983       262      1983         52.986 floral_initiat       5619.043          0.000          0.000        561.904          7.407          2.675         88.366          0.000        106.063          0.649          0.000          3.023          3.495        319.488          0.000        440.459          0.000          0.000          0.644          0.544          1.000          1.000       1302.393          2.718          4.603
     20/09/1983       263      1983         54.255 floral_initiat       5724.503          0.000          0.000        572.450          7.447          2.543         91.846          0.000        100.836          0.703          0.000          2.874          3.604        326.554          0.000        436.675          0.000          0.000          0.507          0.407          1.000          1.000       1322.673          2.613          4.729
     21/09/1983       264      1983         55.850 floral_initiat       5815.070          0.000          0.000        581.507          7.480          2.396         94.835          0.000         94.995          0.759          0.000          2.708          3.718        332.622          0.000        433.685          0.000          0.000          0.421          0.321          1.000          1.000       1348.173          2.514          5.534
     22/09/1983       265      1983         57.070 floral_initiat       5995.135          0.000          0.000        599.513          7.535          2.396        100.777          0.000         94.995          0.777          0.000          2.708          3.755        344.686          0.000        431.461          0.000          0.000          1.000          1.000          1.000          1.000       1367.673          2.000          4.209
     23/09/1983       266      1983         58.065 floral_initiat       6133.607          0.000          0.000        613.361          7.574          2.325        105.347          0.000         92.181          0.812          0.000          2.627          3.825        353.964          0.000        428.885          0.000          0.000          0.704          0.604          1.000          1.000       1383.573          2.372          4.360
     24/09/1983       267      1983         59.131 floral_initiat       6241.903          0.000          0.000        624.190          7.603          2.218        108.921          0.000         87.941          0.854          0.000          2.506          3.912        361.219          0.000        426.418          0.000          0.000          0.540          0.440          1.000          1.000       1400.613          2.277          4.639
     25/09/1983       268      1983         60.415 floral_initiat       6327.328          0.000          0.000        632.733          7.626          2.088        111.740          0.000         82.817          0.902          0.000          2.360          4.007        366.943          0.000        424.053          0.000          0.000          0.417          0.317          1.000          1.000       1421.133          2.191          5.225
     26/09/1983       269      1983         61.515 floral_initiat       6467.214          0.000          0.000        646.721          7.659          2.043        116.356          0.000         81.000          0.927          0.000          2.309          4.058        376.315          0.000        421.775          0.000          0.000          0.781          0.681          1.000          1.000       1438.713          2.118          4.415
     27/09/1983       270      1983         62.510 floral_initiat       6598.928          0.000          0.000        659.893          7.696          2.043        120.702          0.000         81.000          0.939          0.000          2.309          4.083        385.140          0.000        421.674          0.000          0.000          1.000          0.990          1.000          1.000       1454.613          1.876          3.188
