Summary_file = 
Title = Wheat_APS14_LucN040
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     27/06/1993            178           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        568.290          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.510
     28/06/1993            179           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        567.355          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.234
     29/06/1993            180           1993          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        566.530          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.875
     30/06/1993            181           1993          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        565.785          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.919
     01/07/1993            182           1993          6.726    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        565.099          0.000          0.000          1.000          1.000          1.000          1.000        103.260          0.000          3.488
     02/07/1993            183           1993          7.561    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        564.460          0.000          0.000          1.000          1.000          1.000          1.000        106.100          0.000          2.820
     03/07/1993            184           1993          8.432    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        563.860          0.000          0.000          1.000          1.000          1.000          1.000        109.060          0.000          3.240
     04/07/1993            185           1993          9.379    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        563.293          0.000          0.000          1.000          1.000          1.000          1.000        112.280          0.000          3.557
     05/07/1993            186           1993         10.000      emergence          5.244          0.000          0.000          0.524          0.031          0.023          0.000          0.000          0.342          0.000          0.000          0.022          0.009          0.182          0.000        562.753          0.000          0.000          1.000          1.000          1.000          1.000        115.650          0.000          3.371
     06/07/1993            187           1993         10.091 end_of_juvenil          7.237          0.000          0.000          0.724          0.042          0.026          0.000          0.000          0.462          0.000          0.000          0.029          0.013          0.262          0.000        562.193          0.000          0.000          1.000          1.000          1.000          1.000        134.790          0.044          3.114
     07/07/1993            188           1993         10.171 end_of_juvenil          9.031          0.000          0.000          0.903          0.052          0.029          0.000          0.000          0.569          0.000          0.000          0.036          0.016          0.334          0.000        562.373          0.000          0.000          1.000          1.000          1.000          1.000        154.050          0.030          2.443
     08/07/1993            189           1993         10.246 end_of_juvenil         10.741          0.000          0.000          1.074          0.061          0.032          0.000          0.000          0.672          0.000          0.000          0.042          0.020          0.402          0.000        561.647          0.000          0.000          1.000          1.000          1.000          1.000        176.130          0.022          2.187
     09/07/1993            190           1993         10.323 end_of_juvenil         12.511          0.000          0.000          1.251          0.071          0.035          0.000          0.000          0.778          0.000          0.000          0.048          0.023          0.473          0.000        585.117          0.000          0.000          1.000          1.000          1.000          1.000        198.390          0.018          2.066
     10/07/1993            191           1993         10.390 end_of_juvenil         14.083          0.000          0.000          1.408          0.079          0.037          0.000          0.000          0.872          0.000          0.000          0.054          0.026          0.536          0.000        584.311          0.000          0.000          1.000          1.000          1.000          1.000        219.510          0.010          1.644
     11/07/1993            192           1993         10.454 end_of_juvenil         15.589          0.000          0.000          1.559          0.087          0.040          0.000          0.000          0.963          0.000          0.000          0.059          0.028          0.596          0.000        602.426          0.000          0.000          1.000          1.000          1.000          1.000        239.790          0.004          1.439
     12/07/1993            193           1993         10.607 end_of_juvenil         19.245          0.000          0.000          1.925          0.107          0.045          0.000          0.000          1.182          0.000          0.000          0.072          0.035          0.742          0.000        605.522          0.000          0.000          1.000          1.000          1.000          1.000        260.970          0.043          3.372
     13/07/1993            194           1993         10.764 end_of_juvenil         23.074          0.000          0.000          2.307          0.127          0.052          0.000          0.000          1.412          0.000          0.000          0.086          0.042          0.896          0.000        602.560          0.000          0.000          1.000          1.000          1.000          1.000        282.390          0.069          3.113
     14/07/1993            195           1993         10.890 end_of_juvenil         26.247          0.000          0.000          2.625          0.144          0.057          0.000          0.000          1.602          0.000          0.000          0.097          0.047          1.023          0.000        600.581          0.000          0.000          1.000          1.000          1.000          1.000        295.290          0.076          1.987
     15/07/1993            196           1993         11.106 end_of_juvenil         31.780          0.000          0.000          3.178          0.174          0.066          0.000          0.000          1.934          0.000          0.000          0.116          0.057          1.244          0.000        598.483          0.000          0.000          1.000          1.000          1.000          1.000        319.890          0.095          3.794
     16/07/1993            197           1993         11.334 end_of_juvenil         37.781          0.000          0.000          3.778          0.205          0.075          0.000          0.000          2.294          0.000          0.000          0.137          0.068          1.484          0.000        597.051          0.000          0.000          1.000          1.000          1.000          1.000        341.790          0.132          3.431
     17/07/1993            198           1993         11.629 end_of_juvenil         45.701          0.000          0.000          4.570          0.246          0.088          0.000          0.000          2.769          0.000          0.000          0.165          0.081          1.801          0.000        595.843          0.000          0.000          1.000          1.000          1.000          1.000        359.010          0.167          3.655
     18/07/1993            199           1993         11.952 end_of_juvenil         54.513          0.000          0.000          5.451          0.292          0.102          0.000          0.000          3.298          0.000          0.000          0.196          0.096          2.153          0.000        594.757          0.000          0.000          1.000          1.000          1.000          1.000        376.170          0.191          3.486
     19/07/1993            200           1993         12.221 end_of_juvenil         61.931          0.000          0.000          6.193          0.330          0.114          0.000          0.000          3.743          0.000          0.000          0.221          0.109          2.450          0.000        593.835          0.000          0.000          1.000          1.000          1.000          1.000        392.910          0.126          2.497
     20/07/1993            201           1993         12.541 end_of_juvenil         70.921          0.000          0.000          7.092          0.375          0.129          0.000          0.000          4.283          0.000          0.000          0.252          0.124          2.809          0.000        592.962          0.000          0.000          1.000          1.000          1.000          1.000        411.930          0.148          2.823
     21/07/1993            202           1993         12.902 end_of_juvenil         81.216          0.000          0.000          8.122          0.427          0.146          0.000          0.000          4.900          0.000          0.000          0.287          0.140          3.221          0.000        592.457          0.000          0.000          1.000          1.000          1.000          1.000        431.070          0.128          2.866
     22/07/1993            203           1993         13.281 end_of_juvenil         92.181          0.000          0.000          9.218          0.481          0.163          0.000          0.000          5.558          0.000          0.000          0.324          0.158          3.660          0.000        609.893          0.000          0.000          1.000          1.000          1.000          1.000        450.750          0.134          2.738
     23/07/1993            204           1993         13.773 end_of_juvenil        106.637          0.000          0.000         10.664          0.553          0.186          0.000          0.000          6.426          0.000          0.000          0.372          0.181          4.238          0.000        606.797          0.000          0.000          1.000          1.000          1.000          1.000        469.470          0.285          3.212
     24/07/1993            205           1993         14.381 end_of_juvenil        124.817          0.000          0.000         12.482          0.643          0.216          0.000          0.000          7.516          0.000          0.000          0.433          0.210          4.965          0.000        604.232          0.000          0.000          1.000          1.000          1.000          1.000        489.930          0.373          3.660
     25/07/1993            206           1993         20.035 end_of_juvenil        144.239          0.000          0.000         14.424          0.738          0.247          0.000          0.000          8.682          0.000          0.000          0.498          0.240          5.742          0.000        601.353          0.000          0.000          1.000          1.000          1.000          1.000        510.810          0.530          3.454
     26/07/1993            207           1993         21.144 end_of_juvenil        164.791          0.000          0.000         16.479          0.837          0.280          0.000          0.000          9.915          0.000          0.000          0.565          0.272          6.564          0.000        599.538          0.000          0.000          1.000          1.000          1.000          1.000        535.170          0.444          3.369
     27/07/1993            208           1993         22.677 end_of_juvenil        193.747          0.000          0.000         19.375          0.975          0.326          0.000          0.000         11.652          0.000          0.000          0.660          0.316          7.723          0.000        597.913          0.000          0.000          1.000          1.000          1.000          1.000        558.210          0.548          4.117
     28/07/1993            209           1993         23.858 end_of_juvenil        216.448          0.000          0.000         21.645          1.081          0.363          0.000          0.000         13.014          0.000          0.000          0.732          0.348          8.631          0.000        596.609          0.000          0.000          1.000          1.000          1.000          1.000        575.250          0.388          2.522
     29/07/1993            210           1993         25.000 end_of_juvenil        248.137          0.000          0.000         24.814          1.231          0.413          0.000          0.000         14.916          0.000          0.000          0.835          0.396          9.898          0.000        595.160          0.000          0.000          1.000          1.000          1.000          1.000        593.310          0.638          3.262
     30/07/1993            211           1993         25.000 end_of_juvenil        288.304          0.000          0.000         28.830          1.421          0.477          0.000          0.000         17.326          0.000          0.000          0.965          0.455         11.505          0.000        593.681          0.000          0.000          1.000          1.000          1.000          1.000        613.650          0.743          3.799
     31/07/1993            212           1993         25.000 end_of_juvenil        336.304          0.000          0.000         33.630          1.644          0.554          0.000          0.000         20.206          0.000          0.000          1.119          0.525         13.425          0.000        591.718          0.000          0.000          1.000          1.000          1.000          1.000        633.750          1.285          4.033
     01/08/1993            213           1993         25.000 end_of_juvenil        389.927          0.000          0.000         38.993          1.892          0.639          0.000          0.000         23.423          0.000          0.000          1.290          0.602         15.570          0.000        589.807          0.000          0.000          1.000          1.000          1.000          1.000        652.770          1.279          3.837
     02/08/1993            214           1993         25.000 end_of_juvenil        438.888          0.000          0.000         43.889          2.111          0.715          0.000          0.000         26.304          0.000          0.000          1.441          0.670         17.528          0.000        588.174          0.000          0.000          1.000          1.000          1.000          1.000        673.770          1.039          3.179
     03/08/1993            215           1993         25.000 end_of_juvenil        506.809          0.000          0.000         50.681          2.417          0.821          0.000          0.000         30.345          0.000          0.000          1.652          0.764         20.245          0.000        586.156          0.000          0.000          1.000          1.000          1.000          1.000        685.710          1.454          3.443
     04/08/1993            216           1993         25.000 end_of_juvenil        582.913          0.000          0.000         58.291          2.765          0.939          0.000          0.000         34.864          0.000          0.000          1.891          0.873         23.289          0.000        584.753          0.000          0.000          1.000          1.000          1.000          1.000        701.130          0.868          3.566
     05/08/1993            217           1993         25.000 end_of_juvenil        668.416          0.000          0.000         66.842          3.146          1.072          0.000          0.000         39.943          0.000          0.000          2.154          0.991         26.709          0.000        582.889          0.000          0.000          1.000          1.000          1.000          1.000        716.850          1.351          3.634
     06/08/1993            218           1993         25.000 end_of_juvenil        763.978          0.000          0.000         76.398          3.573          1.219          0.000          0.000         45.614          0.000          0.000          2.450          1.122         30.532          0.000        610.146          0.000          0.000          1.000          1.000          1.000          1.000        735.030          1.850          3.836
     07/08/1993            219           1993         25.000 end_of_juvenil        869.095          0.000          0.000         86.909          3.913          1.380          0.000          0.000         51.861          0.000          0.000          2.686          1.225         34.736          0.000        605.835          0.000          0.000          1.000          1.000          1.000          0.956        751.650          2.579          3.769
     08/08/1993            220           1993         25.000 end_of_juvenil        983.901          0.000          0.000         98.390          4.169          1.554          0.000          0.000         58.665          0.000          0.000          2.861          1.306         39.329          0.000        601.286          0.000          0.000          1.000          1.000          1.000          0.866        773.490          2.811          4.064
     09/08/1993            221           1993         25.000 end_of_juvenil       1108.351          0.000          0.000        110.835          4.375          1.742          0.000          0.000         66.046          0.000          0.000          3.002          1.370         44.307          0.000        596.803          0.000          0.000          1.000          1.000          1.000          0.764        794.550          3.265          4.029
     10/08/1993            222           1993         25.000 end_of_juvenil       1245.466          0.000          0.000        124.547          4.546          1.947          0.000          0.000         74.185          0.000          0.000          3.119          1.424         49.791          0.000        591.728          0.000          0.000          1.000          1.000          0.985          0.657        814.770          3.560          4.083
     11/08/1993            223           1993         25.000 end_of_juvenil       1381.957          0.000          0.000        138.196          4.690          2.150          0.000          0.000         82.278          0.000          0.000          3.217          1.469         55.251          0.000        587.910          0.000          0.000          1.000          1.000          0.846          0.564        835.710          2.505          3.792
     12/08/1993            224           1993         25.000 end_of_juvenil       1527.281          0.000          0.000        152.728          4.815          2.364          0.000          0.000         90.917          0.000          0.000          3.303          1.508         61.064          0.000        582.861          0.000          0.000          1.000          1.000          0.710          0.473        852.210          3.698          4.151
     13/08/1993            225           1993         25.000 end_of_juvenil       1646.089          0.000          0.000        164.609          4.924          2.538          0.000          0.000         97.959          0.000          0.000          3.378          1.542         65.816          0.000        578.805          0.000          0.000          1.000          1.000          0.621          0.414        869.250          2.874          3.853
     14/08/1993            226           1993         25.000 end_of_juvenil       1757.299          0.000          0.000        175.730          5.019          2.695          0.000          0.000        104.387          0.000          0.000          3.441          1.572         70.265          0.000        574.561          0.000          0.000          1.000          1.000          0.549          0.366        886.950          3.061          4.028
     15/08/1993            227           1993         25.000 end_of_juvenil       1862.017          0.000          0.000        186.202          5.103          2.839          0.000          0.000        110.343          0.000          0.000          3.495          1.600         74.453          0.000        570.166          0.000          0.000          1.000          1.000          0.488          0.325        904.590          3.214          4.173
     16/08/1993            228           1993         25.000 end_of_juvenil       1950.508          0.000          0.000        195.051          5.179          2.957          0.000          0.000        115.242          0.000          0.000          3.544          1.626         77.993          0.000        565.924          0.000          0.000          1.000          1.000          0.447          0.298        925.830          3.268          4.120
     17/08/1993            229           1993         25.000 end_of_juvenil       2037.947          0.000          0.000        203.795          5.249          3.072          0.000          0.000        120.076          0.000          0.000          3.588          1.650         81.491          0.000        563.518          0.000          0.000          1.000          1.000          0.408          0.272        946.290          1.767          4.220
     18/08/1993            230           1993         25.000 end_of_juvenil       2117.303          0.000          0.000        211.730          5.362          3.176          0.000          0.000        124.456          0.000          0.000          3.663          1.686         84.665          0.000        596.738          0.000          0.000          1.000          1.000          0.390          0.260        963.090          1.762          3.890
     19/08/1993            231           1993         25.000 end_of_juvenil       2191.150          0.000          0.000        219.115          5.465          3.271          0.000          0.000        128.470          0.000          0.000          3.730          1.719         87.619          0.000        593.901          0.000          0.000          1.000          1.000          0.375          0.250        979.890          1.873          3.750
     20/08/1993            232           1993         25.000 end_of_juvenil       2270.889          0.000          0.000        227.089          5.560          3.373          0.000          0.000        132.783          0.000          0.000          3.792          1.750         90.808          0.000        590.822          0.000          0.000          1.000          1.000          0.355          0.237        998.250          2.002          4.265
     21/08/1993            233           1993         25.000 end_of_juvenil       2346.768          0.000          0.000        234.677          5.647          3.467          0.000          0.000        136.817          0.000          0.000          3.848          1.779         93.843          0.000        587.406          0.000          0.000          1.000          1.000          0.339          0.226       1017.810          2.339          4.341
     22/08/1993            234           1993         25.000 end_of_juvenil       2418.589          0.000          0.000        241.859          5.728          3.557          0.000          0.000        140.661          0.000          0.000          3.900          1.805         96.716          0.000        584.387          0.000          0.000          1.000          1.000          0.322          0.215       1034.730          2.024          4.072
     23/08/1993            235           1993         25.000 end_of_juvenil       2475.916          0.000          0.000        247.592          5.802          3.624          0.000          0.000        143.551          0.000          0.000          3.948          1.830         99.009          0.000        582.288          0.000          0.000          1.000          1.000          0.317          0.211       1054.170          1.258          3.491
     24/08/1993            236           1993         25.000 end_of_juvenil       2525.688          0.000          0.000        252.569          5.873          3.678          0.000          0.000        145.916          0.000          0.000          3.991          1.854        101.000          0.000        580.557          0.000          0.000          1.000          1.000          0.316          0.211       1074.810          1.270          3.137
     25/08/1993            237           1993         25.000 end_of_juvenil       2567.261          0.000          0.000        256.726          5.941          3.721          0.000          0.000        147.804          0.000          0.000          4.033          1.876        102.663          0.000        579.253          0.000          0.000          1.000          1.000          0.320          0.213       1093.230          0.716          2.486
     26/08/1993            238           1993         25.000 end_of_juvenil       2602.094          0.000          0.000        260.209          6.005          3.753          0.000          0.000        149.233          0.000          0.000          4.072          1.898        104.056          0.000        578.609          0.000          0.000          1.000          1.000          0.328          0.219       1112.730          0.750          2.101
     27/08/1993            239           1993         25.000 end_of_juvenil       2649.147          0.000          0.000        264.915          6.069          3.802          0.000          0.000        151.397          0.000          0.000          4.111          1.920        105.939          0.000        614.913          0.000          0.000          1.000          1.000          0.328          0.219       1131.630          1.057          2.734
     28/08/1993            240           1993         25.000 end_of_juvenil       2689.979          0.000          0.000        268.998          6.128          3.840          0.000          0.000        153.118          0.000          0.000          4.146          1.940        107.572          0.000        616.139          0.000          0.000          1.000          1.000          0.332          0.222       1151.970          0.421          2.380
     29/08/1993            241           1993         25.000 end_of_juvenil       2722.507          0.000          0.000        272.251          6.183          3.868          0.000          0.000        154.352          0.000          0.000          4.178          1.960        108.873          0.000        621.849          0.000          0.000          1.000          1.000          0.341          0.227       1171.410          0.268          1.830
     30/08/1993            242           1993         25.000 end_of_juvenil       2769.904          0.000          0.000        276.990          6.233          3.913          0.000          0.000        156.373          0.000          0.000          4.206          1.978        110.769          0.000        630.953          0.000          0.000          1.000          1.000          0.340          0.226       1193.130          0.670          2.720
     31/08/1993            243           1993         25.000 end_of_juvenil       2822.751          0.000          0.000        282.275          6.280          3.963          0.000          0.000        158.621          0.000          0.000          4.231          1.996        112.883          0.000        630.643          0.000          0.000          1.000          1.000          0.336          0.224       1216.770          0.796          3.130
     01/09/1993            244           1993         30.003 end_of_juvenil       2879.692          0.000          0.000        287.969          6.326          4.010          0.000          0.000        160.770          0.000          0.000          4.251          2.015        115.162          0.000        629.173          0.000          0.000          1.000          1.000          0.333          0.222       1242.870          0.969          3.533
     02/09/1993            245           1993         30.435 end_of_juvenil       2920.629          0.000          0.000        292.063          6.370          4.030          0.000          0.000        161.738          0.000          0.000          4.267          2.036        116.960          0.000        629.142          0.000          0.000          1.000          1.000          0.341          0.227       1266.330          0.384          2.427
     03/09/1993            246           1993         30.791 end_of_juvenil       3004.422          0.000          0.000        300.442          6.414          4.104          0.000          0.000        165.047          0.000          0.000          4.284          2.057        120.908          0.000        627.761          0.000          0.000          1.000          1.000          0.321          0.214       1285.590          1.654          4.584
     04/09/1993            247           1993         31.142 end_of_juvenil       3074.102          0.000          0.000        307.410          6.457          4.155          0.000          0.000        167.384          0.000          0.000          4.299          2.080        124.411          0.000        625.755          0.000          0.000          1.000          1.000          0.311          0.208       1304.490          1.122          3.974
     05/09/1993            248           1993         31.462 end_of_juvenil       3136.562          0.000          0.000        313.656          6.499          4.196          0.000          0.000        169.270          0.000          0.000          4.313          2.102        127.731          0.000        623.635          0.000          0.000          1.000          1.000          0.306          0.204       1321.530          1.331          3.572
     06/09/1993            249           1993         31.785 end_of_juvenil       3183.703          0.000          0.000        318.370          6.536          4.217          0.000          0.000        170.276          0.000          0.000          4.322          2.125        130.374          0.000        655.302          0.000          0.000          1.000          1.000          0.307          0.205       1338.604          0.737          2.717
     07/09/1993            250           1993         32.000 floral_initiat       3251.529          0.000          0.000        325.153          6.572          4.248          0.000          0.000        171.742          0.000          0.000          4.325          2.151        134.308          0.000        653.179          0.000          0.000          1.000          1.000          0.306          0.204       1358.340          1.201          4.211
     08/09/1993            251           1993         32.739 floral_initiat       3322.175          0.000          0.000        332.217          6.606          4.275          0.215          0.000        173.061          0.000          0.000          4.327          2.177        138.546          0.000        650.586          0.000          0.000          1.000          1.000          0.324          0.216       1374.200          1.660          4.289
     09/09/1993            252           1993         33.350 floral_initiat       3388.029          0.000          0.000        338.803          6.639          4.291          0.582          0.000        173.880          0.002          0.000          4.324          2.204        142.594          0.000        648.024          0.000          0.000          1.000          1.000          0.347          0.231       1388.687          1.734          3.814
     10/09/1993            253           1993         33.966 floral_initiat       3479.042          0.000          0.000        347.904          6.672          4.317          1.320          0.000        175.136          0.006          0.000          4.317          2.233        148.308          0.000        647.234          0.000          0.000          1.000          1.000          0.365          0.244       1401.681          1.536          4.870
     11/09/1993            254           1993         34.512 floral_initiat       3572.160          0.000          0.000        357.216          6.705          4.340          2.285          0.000        176.279          0.011          0.000          4.310          2.262        154.250          0.000        643.794          0.000          0.000          1.000          1.000          0.382          0.254       1411.903          2.447          4.605
     12/09/1993            255           1993         35.123 floral_initiat       3653.380          0.000          0.000        365.338          6.734          4.330          3.331          0.000        175.991          0.018          0.000          4.285          2.299        159.513          0.000        640.911          0.000          0.000          1.000          1.000          0.411          0.274       1422.196          2.031          3.968
     13/09/1993            256           1993         35.667 floral_initiat       3711.754          0.000          0.000        371.175          6.760          4.285          4.214          0.000        174.242          0.028          0.000          4.242          2.343        163.341          0.000        639.353          0.000          0.000          1.000          1.000          0.445          0.297       1430.333          1.016          2.530
     14/09/1993            257           1993         36.303 floral_initiat       3759.391          0.000          0.000        375.939          6.782          4.218          5.059          0.000        171.582          0.042          0.000          4.183          2.393        166.498          0.000        638.692          0.000          0.000          1.000          1.000          0.491          0.327       1438.901          0.434          1.991
     15/09/1993            258           1993         36.941 floral_initiat       3887.031          0.000          0.000        388.703          6.804          4.169          7.660          0.000        169.727          0.058          0.000          4.119          2.446        175.029          0.000        655.261          0.000          0.000          1.000          1.000          0.527          0.351       1446.489          1.682          4.889
     16/09/1993            259           1993         37.532 floral_initiat       4026.998          0.000          0.000        402.700          6.825          4.120         10.854          0.000        167.830          0.075          0.000          4.054          2.497        184.432          0.000        651.004          0.000          0.000          1.000          1.000          0.561          0.374       1452.679          3.194          4.953
     17/09/1993            260           1993         38.205 floral_initiat       4163.836          0.000          0.000        416.384          6.843          4.048         14.357          0.000        164.963          0.097          0.000          3.974          2.555        193.654          0.000        644.466          0.000          0.000          1.000          1.000          0.608          0.406       1458.941          5.495          4.859
