Summary_file = 
Title = Wheat_FACE95_LowNHighCO2
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein
     24/12/1995       358      1995          6.161    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        466.476          0.000          0.000
     25/12/1995       359      1995          6.614    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        465.079          0.000          0.000
     26/12/1995       360      1995          7.126    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        464.287          0.000          0.000
     27/12/1995       361      1995          7.594    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        463.668          0.000          0.000
     28/12/1995       362      1995          8.041    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        463.142          0.000          0.000
     29/12/1995       363      1995          8.485    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        462.677          0.000          0.000
     30/12/1995       364      1995          8.913    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        462.255          0.000          0.000
     31/12/1995       365      1995          9.378    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        461.867          0.000          0.000
     01/01/1996         1      1996          9.845    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        461.505          0.000          0.000
     02/01/1996         2      1996         10.000      emergence          8.556          0.000          0.000          0.856          0.050          0.037          0.000          0.000          0.558          0.000          0.000          0.035          0.015          0.298          0.000        461.164          0.000          0.000
     03/01/1996         3      1996         10.054 end_of_juvenil         10.503          0.000          0.000          1.050          0.061          0.040          0.000          0.000          0.675          0.000          0.000          0.043          0.019          0.375          0.000        460.811          0.000          0.000
     04/01/1996         4      1996         10.113 end_of_juvenil         12.637          0.000          0.000          1.264          0.073          0.044          0.000          0.000          0.803          0.000          0.000          0.050          0.023          0.461          0.000        460.468          0.000          0.000
     05/01/1996         5      1996         10.182 end_of_juvenil         15.178          0.000          0.000          1.518          0.087          0.048          0.000          0.000          0.955          0.000          0.000          0.060          0.028          0.562          0.000        460.127          0.000          0.000
     06/01/1996         6      1996         10.280 end_of_juvenil         18.823          0.000          0.000          1.882          0.108          0.054          0.000          0.000          1.174          0.000          0.000          0.073          0.035          0.708          0.000        459.770          0.000          0.000
     07/01/1996         7      1996         10.398 end_of_juvenil         23.286          0.000          0.000          2.329          0.132          0.061          0.000          0.000          1.442          0.000          0.000          0.089          0.043          0.887          0.000        459.396          0.000          0.000
     08/01/1996         8      1996         10.529 end_of_juvenil         28.339          0.000          0.000          2.834          0.160          0.069          0.000          0.000          1.745          0.000          0.000          0.108          0.052          1.089          0.000        459.015          0.000          0.000
     09/01/1996         9      1996         10.673 end_of_juvenil         34.018          0.000          0.000          3.402          0.191          0.078          0.000          0.000          2.086          0.000          0.000          0.128          0.063          1.316          0.000        458.632          0.000          0.000
     10/01/1996        10      1996         10.825 end_of_juvenil         40.150          0.000          0.000          4.015          0.224          0.088          0.000          0.000          2.454          0.000          0.000          0.150          0.074          1.561          0.000        458.243          0.000          0.000
     11/01/1996        11      1996         11.006 end_of_juvenil         47.597          0.000          0.000          4.760          0.264          0.100          0.000          0.000          2.900          0.000          0.000          0.176          0.087          1.859          0.000        457.832          0.000          0.000
     12/01/1996        12      1996         11.205 end_of_juvenil         55.985          0.000          0.000          5.599          0.308          0.114          0.000          0.000          3.404          0.000          0.000          0.206          0.102          2.195          0.000        457.401          0.000          0.000
     13/01/1996        13      1996         11.425 end_of_juvenil         65.439          0.000          0.000          6.544          0.358          0.129          0.000          0.000          3.971          0.000          0.000          0.239          0.118          2.573          0.000        456.958          0.000          0.000
     14/01/1996        14      1996         11.670 end_of_juvenil         76.080          0.000          0.000          7.608          0.413          0.146          0.000          0.000          4.609          0.000          0.000          0.276          0.137          2.999          0.000        456.494          0.000          0.000
     15/01/1996        15      1996         11.889 end_of_juvenil         85.733          0.000          0.000          8.573          0.463          0.162          0.000          0.000          5.189          0.000          0.000          0.310          0.153          3.385          0.000        456.064          0.000          0.000
     16/01/1996        16      1996         12.171 end_of_juvenil         98.299          0.000          0.000          9.830          0.527          0.182          0.000          0.000          5.943          0.000          0.000          0.353          0.174          3.887          0.000        455.558          0.000          0.000
     17/01/1996        17      1996         12.482 end_of_juvenil        112.387          0.000          0.000         11.239          0.599          0.205          0.000          0.000          6.788          0.000          0.000          0.401          0.198          4.451          0.000        455.157          0.000          0.000
     18/01/1996        18      1996         12.776 end_of_juvenil        128.959          0.000          0.000         12.896          0.682          0.231          0.000          0.000          7.782          0.000          0.000          0.457          0.225          5.114          0.000        454.720          0.000          0.000
     19/01/1996        19      1996         13.095 end_of_juvenil        145.670          0.000          0.000         14.567          0.766          0.258          0.000          0.000          8.785          0.000          0.000          0.514          0.252          5.782          0.000        454.175          0.000          0.000
     20/01/1996        20      1996         13.428 end_of_juvenil        167.777          0.000          0.000         16.778          0.878          0.294          0.000          0.000         10.111          0.000          0.000          0.589          0.288          6.666          0.000        453.618          0.000          0.000
     21/01/1996        21      1996         13.664 end_of_juvenil        178.931          0.000          0.000         17.893          0.931          0.312          0.000          0.000         10.781          0.000          0.000          0.626          0.305          7.113          0.000        453.240          0.000          0.000
     22/01/1996        22      1996         13.993 end_of_juvenil        196.995          0.000          0.000         19.700          1.021          0.340          0.000          0.000         11.864          0.000          0.000          0.687          0.334          7.835          0.000        452.870          0.000          0.000
     23/01/1996        23      1996         14.242 end_of_juvenil        213.008          0.000          0.000         21.301          1.099          0.366          0.000          0.000         12.825          0.000          0.000          0.740          0.359          8.476          0.000        452.495          0.000          0.000
     24/01/1996        24      1996         14.507 end_of_juvenil        230.055          0.000          0.000         23.006          1.182          0.393          0.000          0.000         13.848          0.000          0.000          0.796          0.386          9.158          0.000        452.064          0.000          0.000
     25/01/1996        25      1996         14.814 end_of_juvenil        247.503          0.000          0.000         24.750          1.267          0.421          0.000          0.000         14.895          0.000          0.000          0.854          0.413          9.855          0.000        451.602          0.000          0.000
     26/01/1996        26      1996         20.367 end_of_juvenil        281.620          0.000          0.000         28.162          1.435          0.476          0.000          0.000         16.942          0.000          0.000          0.968          0.467         11.220          0.000        450.909          0.000          0.000
     27/01/1996        27      1996         21.029 end_of_juvenil        312.467          0.000          0.000         31.247          1.584          0.525          0.000          0.000         18.793          0.000          0.000          1.069          0.514         12.454          0.000        450.174          0.000          0.000
     28/01/1996        28      1996         21.798 end_of_juvenil        356.616          0.000          0.000         35.662          1.798          0.595          0.000          0.000         21.442          0.000          0.000          1.215          0.583         14.220          0.000        449.144          0.000          0.000
     29/01/1996        29      1996         22.604 end_of_juvenil        398.754          0.000          0.000         39.875          1.998          0.662          0.000          0.000         23.970          0.000          0.000          1.352          0.646         15.906          0.000        448.131          0.000          0.000
     30/01/1996        30      1996         23.571 end_of_juvenil        430.778          0.000          0.000         43.078          2.145          0.712          0.000          0.000         25.891          0.000          0.000          1.454          0.691         17.186          0.000        476.512          0.000          0.000
     31/01/1996        31      1996         24.719 end_of_juvenil        476.470          0.000          0.000         47.647          2.356          0.784          0.000          0.000         28.633          0.000          0.000          1.599          0.757         19.014          0.000        499.075          0.000          0.000
     01/02/1996        32      1996         25.000 end_of_juvenil        520.755          0.000          0.000         52.075          2.554          0.854          0.000          0.000         31.290          0.000          0.000          1.737          0.817         20.786          0.000        522.183          0.000          0.000
     02/02/1996        33      1996         25.000 end_of_juvenil        574.617          0.000          0.000         57.462          2.794          0.938          0.000          0.000         34.522          0.000          0.000          1.904          0.890         22.940          0.000        520.306          0.000          0.000
     03/02/1996        34      1996         25.000 end_of_juvenil        626.441          0.000          0.000         62.644          3.016          1.018          0.000          0.000         37.576          0.000          0.000          2.059          0.957         25.013          0.000        518.518          0.000          0.000
     04/02/1996        35      1996         25.000 end_of_juvenil        705.925          0.000          0.000         70.592          3.335          1.140          0.000          0.000         42.283          0.000          0.000          2.279          1.055         28.192          0.000        515.217          0.000          0.000
     05/02/1996        36      1996         25.000 end_of_juvenil        787.338          0.000          0.000         78.734          3.575          1.265          0.000          0.000         47.096          0.000          0.000          2.443          1.131         31.449          0.000        512.218          0.000          0.000
     06/02/1996        37      1996         25.000 end_of_juvenil        880.661          0.000          0.000         88.066          3.945          1.406          0.000          0.000         52.604          0.000          0.000          2.695          1.248         35.182          0.000        508.575          0.000          0.000
     07/02/1996        38      1996         25.000 end_of_juvenil        980.531          0.000          0.000         98.053          4.211          1.557          0.000          0.000         58.498          0.000          0.000          2.877          1.333         39.177          0.000        505.061          0.000          0.000
     08/02/1996        39      1996         25.000 end_of_juvenil       1091.735          0.000          0.000        109.173          4.418          1.724          0.000          0.000         65.062          0.000          0.000          3.017          1.398         43.625          0.000        501.659          0.000          0.000
     09/02/1996        40      1996         25.000 end_of_juvenil       1212.358          0.000          0.000        121.236          4.584          1.904          0.000          0.000         72.187          0.000          0.000          3.130          1.451         48.450          0.000        498.156          0.000          0.000
     10/02/1996        41      1996         25.000 end_of_juvenil       1339.961          0.000          0.000        133.996          4.721          2.093          0.000          0.000         79.724          0.000          0.000          3.223          1.494         53.554          0.000        494.558          0.000          0.000
     11/02/1996        42      1996         25.000 end_of_juvenil       1421.066          0.000          0.000        142.107          4.841          2.211          0.000          0.000         84.465          0.000          0.000          3.305          1.532         56.798          0.000        492.431          0.000          0.000
     12/02/1996        43      1996         25.000 end_of_juvenil       1451.174          0.000          0.000        145.117          4.969          2.252          0.000          0.000         86.129          0.000          0.000          3.392          1.572         58.002          0.000        491.978          0.000          0.000
     13/02/1996        44      1996         25.000 end_of_juvenil       1553.822          0.000          0.000        155.382          5.175          2.400          0.000          0.000         92.143          0.000          0.000          3.534          1.635         62.108          0.000        490.500          0.000          0.000
     14/02/1996        45      1996         25.000 end_of_juvenil       1682.996          0.000          0.000        168.300          5.339          2.588          0.000          0.000         99.755          0.000          0.000          3.648          1.685         67.275          0.000        487.282          0.000          0.000
     15/02/1996        46      1996         25.000 end_of_juvenil       1803.714          0.000          0.000        180.371          5.472          2.760          0.000          0.000        106.824          0.000          0.000          3.739          1.726         72.104          0.000        483.918          0.000          0.000
     16/02/1996        47      1996         25.000 end_of_juvenil       1917.274          0.000          0.000        191.727          5.582          2.911          0.000          0.000        113.085          0.000          0.000          3.809          1.763         76.646          0.000        480.648          0.000          0.000
     17/02/1996        48      1996         25.000 end_of_juvenil       2015.066          0.000          0.000        201.507          5.674          3.038          0.000          0.000        118.390          0.000          0.000          3.868          1.794         80.558          0.000        477.725          0.000          0.000
     18/02/1996        49      1996         25.000 end_of_juvenil       2104.939          0.000          0.000        210.494          5.754          3.152          0.000          0.000        123.201          0.000          0.000          3.917          1.822         84.153          0.000        475.005          0.000          0.000
     19/02/1996        50      1996         25.000 end_of_juvenil       2180.254          0.000          0.000        218.025          6.016          3.243          0.000          0.000        127.048          0.000          0.000          4.096          1.901         87.165          0.000        473.237          0.000          0.000
     20/02/1996        51      1996         25.000 end_of_juvenil       2249.432          0.000          0.000        224.943          6.225          3.318          0.000          0.000        130.288          0.000          0.000          4.234          1.967         89.933          0.000        471.653          0.000          0.000
     21/02/1996        52      1996         25.000 end_of_juvenil       2312.249          0.000          0.000        231.225          6.397          3.379          0.000          0.000        132.960          0.000          0.000          4.345          2.023         92.445          0.000        470.232          0.000          0.000
     22/02/1996        53      1996         25.000 end_of_juvenil       2392.277          0.000          0.000        239.228          6.592          3.472          0.000          0.000        136.945          0.000          0.000          4.476          2.083         95.646          0.000        509.712          0.000          0.000
     23/02/1996        54      1996         25.000 end_of_juvenil       2498.132          0.000          0.000        249.813          6.766          3.605          0.000          0.000        142.654          0.000          0.000          4.595          2.135         99.881          0.000        507.593          0.000          0.000
     24/02/1996        55      1996         25.000 end_of_juvenil       2568.148          0.000          0.000        256.815          6.921          3.687          0.000          0.000        146.179          0.000          0.000          4.700          2.181        102.681          0.000        506.275          0.000          0.000
     25/02/1996        56      1996         25.000 end_of_juvenil       2649.665          0.000          0.000        264.966          7.060          3.784          0.000          0.000        150.397          0.000          0.000          4.794          2.223        105.942          0.000        505.637          0.000          0.000
     26/02/1996        57      1996         25.000 end_of_juvenil       2756.218          0.000          0.000        275.622          7.187          3.920          0.000          0.000        156.294          0.000          0.000          4.881          2.260        110.204          0.000        510.128          0.000          0.000
     27/02/1996        58      1996         25.000 end_of_juvenil       2882.102          0.000          0.000        288.210          7.304          4.082          0.000          0.000        163.384          0.000          0.000          4.962          2.294        115.239          0.000        508.044          0.000          0.000
     28/02/1996        59      1996         25.000 end_of_juvenil       2989.217          0.000          0.000        298.922          7.410          4.218          0.000          0.000        169.322          0.000          0.000          5.034          2.325        119.524          0.000        505.997          0.000          0.000
     29/02/1996        60      1996         30.078 end_of_juvenil       3107.470          0.000          0.000        310.747          7.507          4.364          0.000          0.000        175.792          0.000          0.000          5.100          2.354        124.337          0.000        503.485          0.000          0.000
     01/03/1996        61      1996         30.391 end_of_juvenil       3220.779          0.000          0.000        322.078          7.594          4.488          0.000          0.000        181.344          0.000          0.000          5.152          2.385        129.268          0.000        501.119          0.000          0.000
     02/03/1996        62      1996         30.693 end_of_juvenil       3334.217          0.000          0.000        333.422          7.672          4.600          0.000          0.000        186.445          0.000          0.000          5.194          2.416        134.514          0.000        497.864          0.000          0.000
     03/03/1996        63      1996         31.019 end_of_juvenil       3403.909          0.000          0.000        340.391          7.742          4.653          0.000          0.000        188.898          0.000          0.000          5.227          2.447        137.941          0.000        495.974          0.000          0.000
     04/03/1996        64      1996         31.525 end_of_juvenil       3488.763          0.000          0.000        348.876          7.803          4.698          0.000          0.000        191.108          0.000          0.000          5.242          2.484        142.500          0.000        493.832          0.000          0.000
     05/03/1996        65      1996         32.000 floral_initiat       3591.328          0.000          0.000        359.133          7.876          4.752          0.000          0.000        193.698          0.000          0.000          5.262          2.529        148.448          0.000        524.368          0.000          0.000
     06/03/1996        66      1996         32.518 floral_initiat       3700.424          0.000          0.000        370.042          7.944          4.809          0.233          0.000        196.410          0.000          0.000          5.280          2.572        154.931          0.000        521.952          0.000          0.000
     07/03/1996        67      1996         32.929 floral_initiat       3796.628          0.000          0.000        379.663          8.010          4.855          0.602          0.000        198.609          0.003          0.000          5.297          2.612        160.748          0.000        519.108          0.000          0.000
     08/03/1996        68      1996         33.439 floral_initiat       3911.783          0.000          0.000        391.178          8.071          4.900          1.285          0.000        200.776          0.007          0.000          5.303          2.655        167.849          0.000        514.661          0.000          0.000
     09/03/1996        69      1996         34.044 floral_initiat       4015.648          0.000          0.000        401.565          8.124          4.919          2.161          0.000        201.851          0.013          0.000          5.295          2.700        174.386          0.000        510.759          0.000          0.000
     10/03/1996        70      1996         34.689 floral_initiat       4116.862          0.000          0.000        411.686          8.173          4.924          3.284          0.000        202.283          0.021          0.000          5.278          2.747        180.876          0.000        507.049          0.000          0.000
     11/03/1996        71      1996         35.293 floral_initiat       4249.486          0.000          0.000        424.949          8.285          4.938          5.086          0.000        203.118          0.038          0.000          5.282          2.829        189.504          0.000        547.396          0.000          0.000
     12/03/1996        72      1996         35.897 floral_initiat       4390.591          0.000          0.000        439.059          8.389          4.944          7.354          0.000        203.576          0.058          0.000          5.274          2.911        198.796          0.000        543.350          0.000          0.000
     13/03/1996        73      1996         36.385 floral_initiat       4441.799          0.000          0.000        444.180          8.457          4.915          8.280          0.000        202.455          0.075          0.000          5.253          2.973        202.194          0.000        546.505          0.000          0.000
     14/03/1996        74      1996         36.814 floral_initiat       4540.833          0.000          0.000        454.083          8.550          4.903         10.246          0.000        202.083          0.097          0.000          5.240          3.048        208.803          0.000        547.154          0.000          0.000
     15/03/1996        75      1996         37.244 floral_initiat       4703.296          0.000          0.000        470.330          8.637          4.901         13.761          0.000        202.192          0.121          0.000          5.220          3.122        219.693          0.000        544.811          0.000          0.000
     16/03/1996        76      1996         37.758 floral_initiat       4873.537          0.000          0.000        487.354          8.715          4.884         17.804          0.000        201.619          0.147          0.000          5.186          3.197        231.146          0.000        540.537          0.000          0.000
     17/03/1996        77      1996         38.298 floral_initiat       5059.156          0.000          0.000        505.916          8.784          4.857         22.627          0.000        200.602          0.176          0.000          5.143          3.270        243.658          0.000        534.877          0.000          0.000
     18/03/1996        78      1996         38.900 floral_initiat       5261.646          0.000          0.000        526.165          8.845          4.814         28.391          0.000        198.910          0.207          0.000          5.087          3.344        257.307          0.000        528.069          0.000          0.000
     19/03/1996        79      1996         39.511 floral_initiat       5482.661          0.000          0.000        548.266          8.898          4.761         35.238          0.000        196.718          0.239          0.000          5.025          3.413        272.169          0.000        520.323          0.000          0.000
     20/03/1996        80      1996         40.276 floral_initiat       5711.146          0.000          0.000        571.115          8.943          4.697         42.778          0.000        194.080          0.272          0.000          4.957          3.480        287.478          0.000        512.732          0.000          0.000
     21/03/1996        81      1996         41.665 floral_initiat       5870.323          0.000          0.000        587.032          8.981          4.628         48.031          0.000        191.250          0.303          0.000          4.885          3.545        298.143          0.000        507.836          0.000          0.000
     22/03/1996        82      1996         43.009 floral_initiat       6128.335          0.000          0.000        612.833          9.034          4.562         56.546          0.000        188.513          0.339          0.000          4.815          3.617        315.429          0.000        545.351          0.000          0.000
     23/03/1996        83      1996         44.139 floral_initiat       6395.971          0.000          0.000        639.597          9.084          4.506         65.378          0.000        186.211          0.372          0.000          4.757          3.683        333.361          0.000        541.020          0.000          0.000
     24/03/1996        84      1996         45.044 floral_initiat       6669.626          0.000          0.000        666.963          9.133          4.462         74.408          0.000        184.368          0.400          0.000          4.709          3.741        351.696          0.000        535.246          0.000          0.000
     25/03/1996        85      1996         46.057 floral_initiat       6939.680          0.000          0.000        693.968          9.177          4.406         83.320          0.000        182.066          0.430          0.000          4.651          3.802        369.789          0.000        528.123          0.000          0.000
     26/03/1996        86      1996         47.149 floral_initiat       7198.336          0.000          0.000        719.834          9.216          4.343         91.856          0.000        179.456          0.461          0.000          4.584          3.864        387.119          0.000        521.605          0.000          0.000
     27/03/1996        87      1996         48.377 floral_initiat       7470.684          0.000          0.000        747.068          9.250          4.272        100.843          0.000        176.523          0.492          0.000          4.509          3.927        405.367          0.000        513.968          0.000          0.000
     28/03/1996        88      1996         49.627 floral_initiat       7714.755          0.000          0.000        771.475          9.280          4.200        108.897          0.000        173.536          0.522          0.000          4.433          3.988        421.720          0.000        507.630          0.000          0.000
     29/03/1996        89      1996         50.607 floral_initiat       7989.941          0.000          0.000        798.994          9.323          4.143        117.979          0.000        171.195          0.552          0.000          4.373          4.050        440.157          0.000        502.430          0.000          0.000
     30/03/1996        90      1996         51.534 floral_initiat       8242.890          0.000          0.000        824.289          9.618          4.089        126.326          0.000        168.980          0.665          0.000          4.316          4.278        457.105          0.000        549.867          0.000          0.000
     31/03/1996        91      1996         52.705 floral_initiat       8522.808          0.000          0.000        852.281          9.931          4.022        135.563          0.000        166.182          0.787          0.000          4.245          4.526        475.859          0.000        544.012          0.000          0.000
     01/04/1996        92      1996         54.049 floral_initiat       8800.218          0.000          0.000        880.022         10.178          3.944        144.718          0.000        162.971          0.890          0.000          4.163          4.736        494.445          0.000        535.845          0.000          0.000
     02/04/1996        93      1996         55.355 floral_initiat       9050.952          0.000          0.000        905.095         10.374          3.868        152.992          0.000        159.850          0.976          0.000          4.083          4.910        511.245          0.000        528.880          0.000          0.000
     03/04/1996        94      1996         56.538 floral_initiat       9320.599          0.000          0.000        932.060         10.532          3.800        161.890          0.000        157.024          1.047          0.000          4.011          5.054        529.311          0.000        521.352          0.000          0.000
     04/04/1996        95      1996         57.656 floral_initiat       9582.966          0.000          0.000        958.297         10.663          3.735        170.548          0.000        154.352          1.109          0.000          3.943          5.179        546.890          0.000        514.521          0.000          0.000
     05/04/1996        96      1996         59.030 floral_initiat       9789.508          0.000          0.000        978.951         10.774          3.656        177.364          0.000        151.069          1.167          0.000          3.859          5.299        560.728          0.000        554.226          0.000          0.000
     06/04/1996        97      1996         60.348 floral_initiat      10067.472          0.000          0.000       1006.747         10.874          3.579        186.537          0.000        147.914          1.222          0.000          3.778          5.409        579.352          0.000        547.487          0.000          0.000
     07/04/1996        98      1996         61.553 floral_initiat      10339.335          0.000          0.000       1033.933         10.974          3.507        195.509          0.000        144.907          1.275          0.000          3.701          5.517        597.566          0.000        539.755          0.000          0.000
     08/04/1996        99      1996         63.002 floral_initiat      10612.973          0.000          0.000       1061.297         11.063          3.419        204.539          0.000        141.292          1.329          0.000          3.609          5.627        615.900          0.000        531.453          0.000          0.000
     09/04/1996       100      1996         64.604 floral_initiat      10885.063          0.000          0.000       1088.506         11.145          3.322        213.518          0.000        137.293          1.383          0.000          3.507          5.737        634.130          0.000        522.831          0.000          0.000
     10/04/1996       101      1996         65.000      flowering      11158.191          0.000          0.000       1115.819         11.246          3.235        222.531          0.000        133.669          1.768          0.393          3.323          5.620        652.430      12682.603        560.745          0.000          0.000
     11/04/1996       102      1996         66.507      flowering      11420.300          0.000          0.000       1142.030         11.361          3.162        231.180          0.000        130.662          2.094          0.718          3.176          5.541        669.991      12682.603        554.536          0.000          0.000
     12/04/1996       103      1996         67.327      flowering      11681.973          0.000          0.000       1168.197         11.470          3.088        239.816          0.000        127.590          2.424          1.051          3.026          5.453        687.523      12682.603        546.963          0.000          0.000
     13/04/1996       104      1996         68.219      flowering      11951.221          0.000          0.000       1195.122         11.572          3.007        248.701          0.000        124.247          2.779          1.413          2.864          5.346        705.563      12682.603        541.688          0.000          0.000
     14/04/1996       105      1996         68.964      flowering      12222.175          0.000          0.000       1222.217         11.667          2.939        257.642          0.000        121.456          3.078          1.716          2.729          5.263        723.717      12682.603        534.586          0.000          0.000
     15/04/1996       106      1996         69.744      flowering      12474.810          0.000          0.000       1247.481         11.757          2.868        265.979          0.000        118.533          3.388          2.032          2.590          5.167        740.643      12682.603        557.310          0.000          0.000
     16/04/1996       107      1996         70.694      flowering      12723.689          0.000          0.000       1272.369         11.851          2.782        270.167          0.000        114.974          3.751          2.418          2.422          5.049        761.343      12682.603        549.661          0.000          0.000
     17/04/1996       108      1996         71.000 start_grain_fi      12980.413        204.751          0.002       1298.041         11.940          2.700        290.642         20.475        111.556          4.096          2.788          2.273          4.925        766.540      12682.603        541.903         13.617         77.754
     18/04/1996       109      1996         71.926 start_grain_fi      13232.077        422.404          0.003       1323.208         12.026          2.629        312.408         42.240        108.632          4.460          3.182          2.128          4.777        769.942      12682.603        577.992          7.533         43.011
     19/04/1996       110      1996         72.420 start_grain_fi      13492.631        611.448          0.005       1349.263         12.108          2.576        331.312         61.145        106.435          4.775          3.524          2.009          4.652        777.092      12682.603        570.841          5.763         32.906
     20/04/1996       111      1996         72.894 start_grain_fi      13732.737        792.638          0.006       1373.274         12.206          2.525        349.431         79.264        104.329          5.079          3.851          1.903          4.542        782.984      12682.603        563.822          4.859         27.745
     21/04/1996       112      1996         73.394 start_grain_fi      13984.265        983.365          0.008       1398.426         12.297          2.471        368.504         98.337        102.113          5.398          4.196          1.789          4.416        789.064      12682.603        556.325          4.267         24.367
     22/04/1996       113      1996         73.909 start_grain_fi      14240.043       1180.263          0.009       1424.004         12.379          2.416        388.193        118.026         99.825          5.725          4.553          1.671          4.277        794.952      12682.603        591.548          3.857         22.025
     23/04/1996       114      1996         74.492 start_grain_fi      14490.966       1402.964          0.011       1449.096         12.456          2.353        410.464        140.296         97.237          6.094          4.955          1.538          4.106        797.774      12682.603        583.479          3.532         20.168
     24/04/1996       115      1996         75.133 start_grain_fi      14738.831       1648.104          0.013       1473.883         12.571          2.284        434.978        164.810         94.389          6.504          5.399          1.404          3.931        798.047      12682.603        575.206          3.276         18.704
     25/04/1996       116      1996         75.794 start_grain_fi      14962.136       1900.537          0.015       1496.214         12.670          2.213        460.221        190.054         91.456          6.923          5.855          1.264          3.736        795.134      12682.603        567.684          3.081         17.592
     26/04/1996       117      1996         76.503 start_grain_fi      15194.524       2171.481          0.017       1519.452         12.747          2.137        487.315        217.148         88.307          7.369          6.345          1.110          3.505        791.278      12682.603        601.571          2.922         16.685
     27/04/1996       118      1996         77.250 start_grain_fi      15414.451       2457.011          0.019       1541.445         12.863          2.057        515.868        245.701         84.989          7.835          6.853          0.966          3.283        784.718      12682.603        593.357          2.789         15.925
     28/04/1996       119      1996         77.915 start_grain_fi      15644.347       2711.126          0.021       1564.435         12.965          1.953        541.280        271.113         80.683          8.257          7.312          0.827          3.080        782.296      12682.603        585.535          2.697         15.401
     29/04/1996       120      1996         78.497 start_grain_fi      15875.589       2933.828          0.023       1587.559         13.054          1.833        563.550        293.383         75.754          8.627          7.715          0.700          2.901        783.150      12682.603        577.980          2.630         15.016
     30/04/1996       121      1996         79.076 start_grain_fi      16098.913       3154.847          0.025       1609.891         13.133          1.715        585.652        315.485         70.863          8.992          8.115          0.579          2.712        783.381      12682.603        571.111          2.572         14.687
     01/05/1996       122      1996         79.760 start_grain_fi      16276.554       3416.255          0.027       1627.655         13.239          1.575        611.793        341.625         65.078          9.424          8.588          0.447          2.489        775.004      12682.603        603.482          2.514         14.354
