Summary_file = 
Title = Wheat_FACE93_WetNormalCO2
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein
     22/02/1994        53      1994         25.000 end_of_juvenil       3889.007          0.000          0.000        388.901         13.539          5.578          0.000          0.000        229.829          0.000          0.000          9.383          4.139        155.516          0.000        498.406          0.000          0.000
     23/02/1994        54      1994         25.000 end_of_juvenil       4077.753          0.000          0.000        407.775         14.030          5.819          0.000          0.000        240.812          0.000          0.000          9.730          4.281        163.065          0.000        529.963          0.000          0.000
     24/02/1994        55      1994         25.000 end_of_juvenil       4297.472          0.000          0.000        429.747         14.523          6.099          0.000          0.000        253.548          0.000          0.000         10.077          4.425        171.854          0.000        524.316          0.000          0.000
     25/02/1994        56      1994         25.000 end_of_juvenil       4510.093          0.000          0.000        451.009         15.017          6.364          0.000          0.000        265.693          0.000          0.000         10.423          4.569        180.359          0.000        519.077          0.000          0.000
     26/02/1994        57      1994         25.000 end_of_juvenil       4704.123          0.000          0.000        470.412         15.499          6.550          0.000          0.000        274.366          0.000          0.000         10.728          4.731        188.120          0.000        514.021          0.000          0.000
     27/02/1994        58      1994         25.000 end_of_juvenil       4885.286          0.000          0.000        488.529         15.915          6.648          0.000          0.000        279.312          0.000          0.000         10.945          4.902        195.367          0.000        509.183          0.000          0.000
     28/02/1994        59      1994         25.000 end_of_juvenil       5095.114          0.000          0.000        509.511         16.249          6.831          0.000          0.000        287.956          0.000          0.000         11.130          5.029        203.760          0.000        504.561          0.000          0.000
     01/03/1994        60      1994         25.000 end_of_juvenil       5256.856          0.000          0.000        525.686         16.483          6.803          0.000          0.000        287.450          0.000          0.000         11.158          5.186        210.230          0.000        500.150          0.000          0.000
     02/03/1994        61      1994         25.000 end_of_juvenil       5403.378          0.000          0.000        540.338         16.682          6.805          0.000          0.000        288.135          0.000          0.000         11.189          5.312        216.090          0.000        496.064          0.000          0.000
     03/03/1994        62      1994         25.000 end_of_juvenil       5535.890          0.000          0.000        553.589         16.819          6.699          0.000          0.000        284.157          0.000          0.000         11.159          5.420        221.391          0.000        492.162          0.000          0.000
     04/03/1994        63      1994         30.205 end_of_juvenil       5728.851          0.000          0.000        572.885         17.002          6.798          0.000          0.000        289.086          0.000          0.000         11.291          5.439        229.466          0.000        516.739          0.000          0.000
     05/03/1994        64      1994         30.695 end_of_juvenil       5917.607          0.000          0.000        591.761         17.144          6.844          0.000          0.000        291.710          0.000          0.000         11.373          5.461        238.196          0.000        511.312          0.000          0.000
     06/03/1994        65      1994         31.214 end_of_juvenil       6092.576          0.000          0.000        609.258         17.261          6.889          0.000          0.000        294.140          0.000          0.000         11.449          5.473        247.106          0.000        506.249          0.000          0.000
     07/03/1994        66      1994         31.546 end_of_juvenil       6205.056          0.000          0.000        620.505         17.402          7.003          0.000          0.000        299.324          0.000          0.000         11.589          5.473        253.170          0.000        513.999          0.000          0.000
     08/03/1994        67      1994         31.873 end_of_juvenil       6454.478          0.000          0.000        645.448         17.533          7.240          0.000          0.000        310.079          0.000          0.000         11.705          5.487        267.352          0.000        509.627          0.000          0.000
     09/03/1994        68      1994         32.000 floral_initiat       6671.751          0.000          0.000        667.175         17.619          7.306          0.000          0.000        313.449          0.000          0.000         11.675          5.575        279.954          0.000        504.503          0.000          0.000
     10/03/1994        69      1994         32.721 floral_initiat       6845.209          0.000          0.000        684.521         17.666          7.208          0.516          0.000        309.588          0.000          0.000         11.507          5.739        290.352          0.000        499.645          0.000          0.000
     11/03/1994        70      1994         33.323 floral_initiat       7033.834          0.000          0.000        703.383         17.732          7.246          1.545          0.000        311.563          0.009          0.000         11.458          5.823        301.934          0.000        495.135          0.000          0.000
     12/03/1994        71      1994         33.795 floral_initiat       7237.794          0.000          0.000        723.779         17.788          7.284          3.055          0.000        313.501          0.019          0.000         11.393          5.913        314.668          0.000        490.860          0.000          0.000
     13/03/1994        72      1994         34.337 floral_initiat       7404.761          0.000          0.000        740.476         17.788          7.115          4.665          0.000        306.449          0.046          0.000         11.130          6.091        325.269          0.000        486.707          0.000          0.000
     14/03/1994        73      1994         34.905 floral_initiat       7536.215          0.000          0.000        753.621         17.817          6.816          6.240          0.000        293.753          0.097          0.000         10.760          6.361        333.744          0.000        482.727          0.000          0.000
     15/03/1994        74      1994         35.505 floral_initiat       7657.297          0.000          0.000        765.730         17.744          6.489          7.991          0.000        279.764          0.170          0.000         10.369          6.523        341.658          0.000        479.050          0.000          0.000
     16/03/1994        75      1994         36.128 floral_initiat       7855.979          0.000          0.000        785.598         17.779          6.415         11.374          0.000        276.769          0.226          0.000         10.296          6.544        354.792          0.000        509.260          0.000          0.000
     17/03/1994        76      1994         36.831 floral_initiat       8036.984          0.000          0.000        803.698         17.737          6.322         14.981          0.000        272.841          0.288          0.000         10.060          6.645        366.874          0.000        503.799          0.000          0.000
     18/03/1994        77      1994         37.426 floral_initiat       8128.773          0.000          0.000        812.877         17.749          6.343         17.035          0.000        273.804          0.300          0.000         10.060          6.645        373.036          0.000        502.155          0.000          0.000
     19/03/1994        78      1994         37.948 floral_initiat       8213.357          0.000          0.000        821.336         17.780          6.358         19.111          0.000        274.492          0.330          0.000         10.060          6.645        378.731          0.000        501.478          0.000          0.000
     20/03/1994        79      1994         38.541 floral_initiat       8433.208          0.000          0.000        843.321         17.932          6.385         25.042          0.000        275.721          0.426          0.000         10.060          6.701        393.555          0.000        499.786          0.000          0.000
     21/03/1994        80      1994         39.069 floral_initiat       8682.462          0.000          0.000        868.246         18.162          6.329         32.310          0.000        273.337          0.557          0.000          9.941          6.902        410.349          0.000        518.103          0.000          0.000
     22/03/1994        81      1994         39.707 floral_initiat       8912.290          0.000          0.000        891.229         18.310          6.251         39.616          0.000        270.008          0.670          0.000          9.811          7.049        425.784          0.000        511.772          0.000          0.000
     23/03/1994        82      1994         40.612 floral_initiat       9160.260          0.000          0.000        916.026         18.473          6.202         47.799          0.000        267.853          0.783          0.000          9.733          7.167        442.398          0.000        505.768          0.000          0.000
     24/03/1994        83      1994         41.799 floral_initiat       9361.873          0.000          0.000        936.187         18.499          6.014         54.453          0.000        259.765          0.909          0.000          9.439          7.320        455.906          0.000        500.011          0.000          0.000
     25/03/1994        84      1994         42.793 floral_initiat       9512.157          0.000          0.000        951.216         18.515          6.014         59.412          0.000        259.765          0.925          0.000          9.439          7.320        465.975          0.000        513.440          0.000          0.000
     26/03/1994        85      1994         43.713 floral_initiat       9771.708          0.000          0.000        977.171         18.721          6.014         67.977          0.000        259.765          1.042          0.000          9.439          7.410        483.365          0.000        510.027          0.000          0.000
     27/03/1994        86      1994         44.787 floral_initiat       9997.254          0.000          0.000        999.725         18.847          5.854         75.420          0.000        252.848          1.180          0.000          9.188          7.614        498.476          0.000        503.865          0.000          0.000
     28/03/1994        87      1994         45.740 floral_initiat      10292.647          0.000          0.000       1029.265         19.015          5.854         85.168          0.000        252.848          1.265          0.000          9.188          7.697        518.268          0.000        526.898          0.000          0.000
     29/03/1994        88      1994         46.870 floral_initiat      10558.961          0.000          0.000       1055.896         19.236          5.806         93.956          0.000        250.764          1.385          0.000          9.112          7.863        536.111          0.000        519.673          0.000          0.000
     30/03/1994        89      1994         48.131 floral_initiat      10800.311          0.000          0.000       1080.031         19.338          5.752        101.921          0.000        248.417          1.474          0.000          9.027          7.950        552.281          0.000        512.885          0.000          0.000
     31/03/1994        90      1994         49.456 floral_initiat      11021.840          0.000          0.000       1102.184         19.322          5.600        109.231          0.000        241.883          1.571          0.000          8.789          8.042        567.124          0.000        506.340          0.000          0.000
     01/04/1994        91      1994         50.804 floral_initiat      11227.212          0.000          0.000       1122.721         19.184          5.437        116.009          0.000        234.818          1.641          0.000          8.533          8.056        580.884          0.000        500.164          0.000          0.000
     02/04/1994        92      1994         52.144 floral_initiat      11420.418          0.000          0.000       1142.042         19.001          5.240        122.385          0.000        226.310          1.717          0.000          8.224          8.063        593.828          0.000        494.284          0.000          0.000
     03/04/1994        93      1994         53.570 floral_initiat      11596.604          0.000          0.000       1159.660         18.783          5.056        128.199          0.000        218.368          1.748          0.000          7.935          8.063        605.633          0.000        489.018          0.000          0.000
     04/04/1994        94      1994         54.937 floral_initiat      11855.131          0.000          0.000       1185.513         18.783          5.025        136.730          0.000        217.019          1.790          0.000          7.886          8.063        622.954          0.000        512.015          0.000          0.000
     05/04/1994        95      1994         56.108 floral_initiat      12122.266          0.000          0.000       1212.226         18.783          4.950        145.546          0.000        213.804          1.891          0.000          7.769          8.063        640.852          0.000        505.327          0.000          0.000
     06/04/1994        96      1994         57.313 floral_initiat      12341.517          0.000          0.000       1234.152         18.783          4.824        152.781          0.000        208.355          1.891          0.000          7.742          8.063        655.542          0.000        499.053          0.000          0.000
     07/04/1994        97      1994         58.574 floral_initiat      12556.788          0.000          0.000       1255.679         18.786          4.824        159.885          0.000        208.355          1.894          0.000          7.742          8.063        669.965          0.000        493.515          0.000          0.000
     08/04/1994        98      1994         59.914 floral_initiat      12796.105          0.000          0.000       1279.610         18.828          4.824        167.782          0.000        208.355          1.937          0.000          7.742          8.063        685.999          0.000        536.817          0.000          0.000
     09/04/1994        99      1994         61.078 floral_initiat      13093.783          0.000          0.000       1309.378         18.885          4.824        177.606          0.000        208.355          1.993          0.000          7.742          8.063        705.944          0.000        530.456          0.000          0.000
     10/04/1994       100      1994         62.155 floral_initiat      13370.126          0.000          0.000       1337.013         18.935          4.824        186.725          0.000        208.355          2.043          0.000          7.742          8.063        724.459          0.000        525.003          0.000          0.000
     11/04/1994       101      1994         63.206 floral_initiat      13655.499          0.000          0.000       1365.550         18.946          4.789        196.142          0.000        206.835          2.103          0.000          7.685          8.063        743.579          0.000        517.414          0.000          0.000
     12/04/1994       102      1994         64.494 floral_initiat      13904.539          0.000          0.000       1390.454         18.928          4.737        204.361          0.000        204.583          2.157          0.000          7.602          8.063        760.264          0.000        510.284          0.000          0.000
     13/04/1994       103      1994         65.000      flowering      14132.938          0.000          0.000       1413.294         19.266          4.666        211.898          0.000        201.527          2.594          0.435          7.488          8.063        775.567      15205.289        503.573          0.000          0.000
     14/04/1994       104      1994         66.563      flowering      14440.971          0.000          0.000       1444.097         19.766          4.666        222.063          0.000        201.527          3.093          0.924          7.488          8.063        796.205      15205.289        544.378          0.000          0.000
     15/04/1994       105      1994         67.535      flowering      14741.274          0.000          0.000       1474.127         20.227          4.656        231.973          0.000        201.115          3.568          1.398          7.473          8.063        816.326      15205.289        535.426          0.000          0.000
     16/04/1994       106      1994         68.645      flowering      15006.336          0.000          0.000       1500.634         20.691          4.601        240.720          0.000        198.731          4.108          1.938          7.384          8.063        834.085      15205.289        526.954          0.000          0.000
     17/04/1994       107      1994         69.853      flowering      15247.874          0.000          0.000       1524.787         21.236          4.571        248.691          0.000        197.417          4.696          2.525          7.335          8.063        850.268      15205.289        519.097          0.000          0.000
     18/04/1994       108      1994         70.958      flowering      15448.367          0.000          0.000       1544.837         21.774          4.571        249.155          0.000        197.417          5.234          3.063          7.335          8.063        869.853      15205.289        512.835          0.000          0.000
     19/04/1994       109      1994         71.000 start_grain_fi      15762.361        295.246          0.002       1576.236         22.308          4.571        278.679         29.525        197.417          5.768          3.597          7.335          8.063        871.728      15205.289        553.010         12.183         69.565
     20/04/1994       110      1994         72.280 start_grain_fi      16067.000        597.890          0.004       1606.700         22.841          4.561        308.944         59.789        196.994          6.315          4.144          7.320          8.063        871.927      15205.289        543.358          6.932         39.580
     21/04/1994       111      1994         72.975 start_grain_fi      16346.693        916.002          0.006       1634.669         23.107          4.338        340.755         91.600        187.347          6.890          4.720          6.961          8.063        868.085      15205.289        534.261          5.153         29.421
     22/04/1994       112      1994         73.664 start_grain_fi      16609.166       1232.096          0.008       1660.917         23.345          4.097        372.365        123.210        176.975          7.462          5.291          6.576          8.063        862.723      15205.289        525.675          4.295         24.523
     23/04/1994       113      1994         74.324 start_grain_fi      16858.898       1534.068          0.010       1685.890         23.572          3.868        402.562        153.407        167.067          8.008          5.838          6.208          8.063        857.499      15205.289        517.654          3.805         21.728
     24/04/1994       114      1994         74.814 start_grain_fi      17078.473       1758.697          0.012       1707.847         23.742          3.697        425.025        175.870        159.696          8.415          6.244          5.934          8.063        856.994      15205.289        512.051          3.550         20.272
