Summary_file = 
Title = Wheat_FACE96_HighNNormalCO2
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     26/12/1996       361      1996          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        449.984          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.894
     27/12/1996       362      1996          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        449.818          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.741
     28/12/1996       363      1996          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        449.653          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.075
     29/12/1996       364      1996          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        477.438          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.216
     30/12/1996       365      1996          6.212    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        475.251          0.000          0.000          1.000          1.000          1.000          1.000        102.530          0.000          2.188
     31/12/1996       366      1996          6.829    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        474.677          0.000          0.000          1.000          1.000          1.000          1.000        105.000          0.000          0.574
     01/01/1997         1      1997          7.584    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        473.043          0.000          0.000          1.000          1.000          1.000          1.000        108.020          0.000          2.041
     02/01/1997         2      1997          8.374    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        471.562          0.000          0.000          1.000          1.000          1.000          1.000        111.180          0.000          2.325
     03/01/1997         3      1997          9.269    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        470.760          0.000          0.000          1.000          1.000          1.000          1.000        114.760          0.000          1.043
     04/01/1997         4      1997          9.929    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        470.136          0.000          0.000          1.000          1.000          1.000          1.000        117.400          0.000          2.031
     05/01/1997         5      1997         10.000      emergence          8.556          0.000          0.000          0.856          0.050          0.037          0.000          0.000          0.558          0.000          0.000          0.035          0.015          0.298          0.000        469.607          0.000          0.000          1.000          1.000          1.000          1.000        120.250          0.000          1.084
     06/01/1997         6      1997         10.013 end_of_juvenil          9.015          0.000          0.000          0.902          0.053          0.038          0.000          0.000          0.586          0.000          0.000          0.037          0.016          0.316          0.000        469.201          0.000          0.000          1.000          1.000          1.000          1.000        129.670          0.001          0.418
     07/01/1997         7      1997         10.059 end_of_juvenil         10.686          0.000          0.000          1.069          0.061          0.041          0.000          0.000          0.686          0.000          0.000          0.043          0.019          0.383          0.000        468.704          0.000          0.000          1.000          1.000          1.000          1.000        136.330          0.012          2.013
     08/01/1997         8      1997         10.107 end_of_juvenil         12.407          0.000          0.000          1.241          0.071          0.043          0.000          0.000          0.789          0.000          0.000          0.049          0.022          0.452          0.000        468.293          0.000          0.000          1.000          1.000          1.000          1.000        142.330          0.021          2.156
     09/01/1997         9      1997         10.165 end_of_juvenil         14.542          0.000          0.000          1.454          0.083          0.047          0.000          0.000          0.917          0.000          0.000          0.057          0.026          0.537          0.000        467.903          0.000          0.000          1.000          1.000          1.000          1.000        149.410          0.027          2.175
     10/01/1997        10      1997         10.231 end_of_juvenil         17.009          0.000          0.000          1.701          0.097          0.051          0.000          0.000          1.065          0.000          0.000          0.066          0.031          0.636          0.000        467.524          0.000          0.000          1.000          1.000          1.000          1.000        157.810          0.037          2.032
     11/01/1997        11      1997         10.323 end_of_juvenil         20.477          0.000          0.000          2.048          0.116          0.056          0.000          0.000          1.273          0.000          0.000          0.079          0.037          0.774          0.000        467.144          0.000          0.000          1.000          1.000          1.000          1.000        168.250          0.057          2.215
     12/01/1997        12      1997         10.391 end_of_juvenil         23.074          0.000          0.000          2.307          0.130          0.061          0.000          0.000          1.429          0.000          0.000          0.088          0.042          0.878          0.000        466.810          0.000          0.000          1.000          1.000          1.000          1.000        182.830          0.027          1.389
     13/01/1997        13      1997         10.484 end_of_juvenil         26.668          0.000          0.000          2.667          0.149          0.066          0.000          0.000          1.645          0.000          0.000          0.101          0.049          1.022          0.000        471.070          0.000          0.000          1.000          1.000          1.000          1.000        198.130          0.025          1.804
     14/01/1997        14      1997         10.562 end_of_juvenil         29.716          0.000          0.000          2.972          0.165          0.071          0.000          0.000          1.828          0.000          0.000          0.111          0.054          1.144          0.000        470.779          0.000          0.000          1.000          1.000          1.000          1.000        209.710          0.019          1.344
     15/01/1997        15      1997         10.652 end_of_juvenil         33.977          0.000          0.000          3.398          0.188          0.078          0.000          0.000          2.083          0.000          0.000          0.127          0.062          1.314          0.000        468.617          0.000          0.000          1.000          1.000          1.000          1.000        218.290          0.045          2.247
     16/01/1997        16      1997         10.690 end_of_juvenil         35.488          0.000          0.000          3.549          0.196          0.081          0.000          0.000          2.174          0.000          0.000          0.132          0.064          1.375          0.000        467.888          0.000          0.000          1.000          1.000          1.000          1.000        226.210          0.010          0.768
     17/01/1997        17      1997         10.844 end_of_juvenil         42.602          0.000          0.000          4.260          0.234          0.092          0.000          0.000          2.601          0.000          0.000          0.157          0.077          1.659          0.000        466.289          0.000          0.000          1.000          1.000          1.000          1.000        238.690          0.129          2.615
     18/01/1997        18      1997         11.042 end_of_juvenil         50.934          0.000          0.000          5.093          0.279          0.106          0.000          0.000          3.101          0.000          0.000          0.187          0.092          1.993          0.000        465.830          0.000          0.000          1.000          1.000          1.000          1.000        252.970          0.177          2.795
     19/01/1997        19      1997         11.250 end_of_juvenil         60.118          0.000          0.000          6.012          0.327          0.120          0.000          0.000          3.652          0.000          0.000          0.219          0.108          2.360          0.000        465.376          0.000          0.000          1.000          1.000          1.000          1.000        266.470          0.182          2.652
     20/01/1997        20      1997         11.432 end_of_juvenil         67.897          0.000          0.000          6.790          0.367          0.133          0.000          0.000          4.118          0.000          0.000          0.246          0.121          2.671          0.000        464.985          0.000          0.000          1.000          1.000          1.000          1.000        282.490          0.130          2.056
     21/01/1997        21      1997         11.701 end_of_juvenil         79.573          0.000          0.000          7.957          0.427          0.152          0.000          0.000          4.819          0.000          0.000          0.286          0.141          3.138          0.000        464.573          0.000          0.000          1.000          1.000          1.000          1.000        297.790          0.159          2.752
     22/01/1997        22      1997         11.852 end_of_juvenil         86.203          0.000          0.000          8.620          0.459          0.163          0.000          0.000          5.217          0.000          0.000          0.308          0.151          3.403          0.000        464.254          0.000          0.000          1.000          1.000          1.000          1.000        308.650          0.073          1.388
     23/01/1997        23      1997         12.119 end_of_juvenil         98.079          0.000          0.000          9.808          0.520          0.182          0.000          0.000          5.929          0.000          0.000          0.349          0.171          3.879          0.000        463.844          0.000          0.000          1.000          1.000          1.000          1.000        321.946          0.172          2.366
     24/01/1997        24      1997         12.473 end_of_juvenil        114.037          0.000          0.000         11.404          0.600          0.207          0.000          0.000          6.887          0.000          0.000          0.403          0.197          4.517          0.000        463.371          0.000          0.000          1.000          1.000          1.000          1.000        334.474          0.241          2.812
     25/01/1997        25      1997         12.738 end_of_juvenil        126.138          0.000          0.000         12.614          0.659          0.227          0.000          0.000          7.613          0.000          0.000          0.443          0.216          5.001          0.000        462.949          0.000          0.000          1.000          1.000          1.000          1.000        345.130          0.196          1.805
     26/01/1997        26      1997         12.875 end_of_juvenil        132.479          0.000          0.000         13.248          0.688          0.237          0.000          0.000          7.993          0.000          0.000          0.463          0.225          5.255          0.000        464.558          0.000          0.000          1.000          1.000          1.000          1.000        357.850          0.045          0.895
     27/01/1997        27      1997         13.272 end_of_juvenil        151.961          0.000          0.000         15.196          0.783          0.268          0.000          0.000          9.162          0.000          0.000          0.528          0.255          6.034          0.000        462.390          0.000          0.000          1.000          1.000          1.000          1.000        369.082          0.294          2.588
     28/01/1997        28      1997         13.638 end_of_juvenil        169.301          0.000          0.000         16.930          0.867          0.296          0.000          0.000         10.203          0.000          0.000          0.585          0.282          6.727          0.000        461.874          0.000          0.000          1.000          1.000          1.000          1.000        381.034          0.301          2.092
     29/01/1997        29      1997         14.128 end_of_juvenil        195.715          0.000          0.000         19.571          0.995          0.338          0.000          0.000         11.788          0.000          0.000          0.672          0.323          7.784          0.000        461.069          0.000          0.000          1.000          1.000          1.000          1.000        393.418          0.594          2.960
     30/01/1997        30      1997         14.735 end_of_juvenil        226.232          0.000          0.000         22.623          1.141          0.387          0.000          0.000         13.619          0.000          0.000          0.772          0.369          9.005          0.000        482.970          0.000          0.000          1.000          1.000          1.000          1.000        407.866          0.678          3.156
     31/01/1997        31      1997         20.523 end_of_juvenil        261.285          0.000          0.000         26.129          1.306          0.443          0.000          0.000         15.722          0.000          0.000          0.885          0.421         10.407          0.000        479.832          0.000          0.000          1.000          1.000          1.000          1.000        420.922          0.824          3.121
     01/02/1997        32      1997         21.625 end_of_juvenil        300.054          0.000          0.000         30.005          1.488          0.505          0.000          0.000         18.048          0.000          0.000          1.010          0.478         11.958          0.000        477.265          0.000          0.000          1.000          1.000          1.000          1.000        435.082          0.734          3.101
     02/02/1997        33      1997         22.699 end_of_juvenil        343.770          0.000          0.000         34.377          1.689          0.574          0.000          0.000         20.671          0.000          0.000          1.149          0.540         13.706          0.000        474.800          0.000          0.000          1.000          1.000          1.000          1.000        448.234          0.954          3.060
     03/02/1997        34      1997         23.766 end_of_juvenil        394.666          0.000          0.000         39.467          1.897          0.655          0.000          0.000         23.725          0.000          0.000          1.292          0.604         15.742          0.000        473.052          0.000          0.000          1.000          1.000          1.000          0.986        460.762          0.942          3.121
     04/02/1997        35      1997         24.798 end_of_juvenil        440.110          0.000          0.000         44.011          2.053          0.726          0.000          0.000         26.407          0.000          0.000          1.398          0.655         17.560          0.000        471.501          0.000          0.000          1.000          1.000          1.000          0.947        472.426          0.926          2.449
     05/02/1997        36      1997         25.000 end_of_juvenil        503.170          0.000          0.000         50.317          2.178          0.824          0.000          0.000         30.142          0.000          0.000          1.482          0.695         20.082          0.000        469.560          0.000          0.000          1.000          1.000          1.000          0.835        484.330          1.411          3.145
     06/02/1997        37      1997         25.000 end_of_juvenil        567.457          0.000          0.000         56.746          2.278          0.924          0.000          0.000         33.962          0.000          0.000          1.550          0.727         22.654          0.000        468.447          0.000          0.000          1.000          1.000          1.000          0.727        492.682          0.645          2.974
     07/02/1997        38      1997         25.000 end_of_juvenil        625.688          0.000          0.000         62.569          2.364          1.014          0.000          0.000         37.419          0.000          0.000          1.608          0.755         24.983          0.000        466.974          0.000          0.000          1.000          1.000          0.968          0.645        499.690          1.049          2.891
     08/02/1997        39      1997         25.000 end_of_juvenil        699.018          0.000          0.000         69.902          2.436          1.127          0.000          0.000         41.774          0.000          0.000          1.657          0.778         27.916          0.000        465.208          0.000          0.000          1.000          1.000          0.813          0.542        508.954          1.375          2.705
     09/02/1997        40      1997         25.000 end_of_juvenil        775.348          0.000          0.000         77.535          2.500          1.244          0.000          0.000         46.300          0.000          0.000          1.700          0.798         30.969          0.000        463.627          0.000          0.000          1.000          1.000          0.676          0.450        519.610          1.218          3.163
     10/02/1997        41      1997         25.000 end_of_juvenil        844.142          0.000          0.000         84.414          2.555          1.349          0.000          0.000         50.371          0.000          0.000          1.737          0.816         33.721          0.000        461.563          0.000          0.000          1.000          1.000          0.572          0.382        530.266          1.723          3.245
     11/02/1997        42      1997         25.000 end_of_juvenil        878.779          0.000          0.000         87.878          2.604          1.400          0.000          0.000         52.385          0.000          0.000          1.770          0.832         35.107          0.000        460.873          0.000          0.000          1.000          1.000          0.545          0.363        541.738          0.367          1.802
     12/02/1997        43      1997         25.000 end_of_juvenil        931.322          0.000          0.000         93.132          2.648          1.480          0.000          0.000         55.477          0.000          0.000          1.800          0.846         37.208          0.000        459.581          0.000          0.000          1.000          1.000          0.483          0.322        552.106          0.984          2.772
     13/02/1997        44      1997         25.000 end_of_juvenil        989.007          0.000          0.000         98.901          2.688          1.566          0.000          0.000         58.869          0.000          0.000          1.826          0.859         39.516          0.000        458.609          0.000          0.000          1.000          1.000          0.417          0.278        563.194          0.678          3.311
     14/02/1997        45      1997         25.000 end_of_juvenil       1041.620          0.000          0.000        104.162          2.724          1.645          0.000          0.000         61.964          0.000          0.000          1.851          0.870         41.620          0.000        457.229          0.000          0.000          1.000          1.000          0.363          0.242        572.794          1.099          3.311
     15/02/1997        46      1997         25.000 end_of_juvenil       1088.435          0.000          0.000        108.843          2.757          1.714          0.000          0.000         64.695          0.000          0.000          1.873          0.881         43.493          0.000        455.675          0.000          0.000          1.000          1.000          0.322          0.215        584.362          1.282          3.462
     16/02/1997        47      1997         25.000 end_of_juvenil       1122.504          0.000          0.000        112.250          2.787          1.763          0.000          0.000         66.638          0.000          0.000          1.892          0.891         44.856          0.000        454.443          0.000          0.000          1.000          1.000          0.301          0.201        598.906          0.970          2.951
     17/02/1997        48      1997         25.000 end_of_juvenil       1149.428          0.000          0.000        114.943          2.814          1.800          0.000          0.000         68.126          0.000          0.000          1.910          0.900         45.932          0.000        453.535          0.000          0.000          1.000          1.000          0.291          0.194        616.138          0.655          2.573
     18/02/1997        49      1997         25.000 end_of_juvenil       1189.656          0.000          0.000        118.966          2.840          1.859          0.000          0.000         70.442          0.000          0.000          1.927          0.908         47.542          0.000        452.726          0.000          0.000          1.000          1.000          0.261          0.174        628.570          0.563          3.491
     19/02/1997        50      1997         25.000 end_of_juvenil       1226.408          0.000          0.000        122.641          2.896          1.911          0.000          0.000         72.543          0.000          0.000          1.965          0.926         49.012          0.000        490.627          0.000          0.000          1.000          1.000          0.253          0.169        641.434          0.830          3.570
     20/02/1997        51      1997         25.000 end_of_juvenil       1263.472          0.000          0.000        126.347          2.948          1.964          0.000          0.000         74.647          0.000          0.000          2.000          0.942         50.494          0.000        488.520          0.000          0.000          1.000          1.000          0.245          0.163        655.546          0.802          3.739
     21/02/1997        52      1997         25.000 end_of_juvenil       1301.603          0.000          0.000        130.160          2.995          2.019          0.000          0.000         76.836          0.000          0.000          2.033          0.956         52.019          0.000        486.770          0.000          0.000          1.000          1.000          0.231          0.154        666.682          0.508          3.618
     22/02/1997        53      1997         25.000 end_of_juvenil       1337.833          0.000          0.000        133.783          3.039          2.070          0.000          0.000         78.918          0.000          0.000          2.063          0.969         53.469          0.000        484.849          0.000          0.000          1.000          1.000          0.219          0.146        675.706          0.755          3.457
     23/02/1997        54      1997         25.000 end_of_juvenil       1372.781          0.000          0.000        137.278          3.078          2.114          0.000          0.000         80.689          0.000          0.000          2.087          0.983         54.867          0.000        483.029          0.000          0.000          1.000          1.000          0.208          0.139        685.642          0.707          3.542
     24/02/1997        55      1997         25.000 end_of_juvenil       1406.981          0.000          0.000        140.698          3.113          2.157          0.000          0.000         82.408          0.000          0.000          2.108          0.995         56.235          0.000        481.281          0.000          0.000          1.000          1.000          0.197          0.131        695.290          0.586          3.551
     25/02/1997        56      1997         25.000 end_of_juvenil       1426.826          0.000          0.000        142.683          3.145          2.177          0.000          0.000         83.245          0.000          0.000          2.127          1.006         57.028          0.000        480.403          0.000          0.000          1.000          1.000          0.201          0.134        705.274          0.190          2.133
     26/02/1997        57      1997         25.000 end_of_juvenil       1445.869          0.000          0.000        144.587          3.176          2.196          0.000          0.000         84.026          0.000          0.000          2.145          1.017         57.790          0.000        479.548          0.000          0.000          1.000          1.000          0.205          0.137        712.726          0.213          2.004
     27/02/1997        58      1997         25.000 end_of_juvenil       1452.105          0.000          0.000        145.210          3.194          2.196          0.000          0.000         84.071          0.000          0.000          2.155          1.024         58.040          0.000        480.496          0.000          0.000          1.000          1.000          0.216          0.144        719.350          0.056          0.619
     28/02/1997        59      1997         25.000 end_of_juvenil       1473.733          0.000          0.000        147.373          3.224          2.219          0.000          0.000         84.988          0.000          0.000          2.173          1.034         58.905          0.000        483.796          0.000          0.000          1.000          1.000          0.218          0.145        726.838          0.137          2.086
     01/03/1997        60      1997         25.000 end_of_juvenil       1508.940          0.000          0.000        150.894          3.253          2.263          0.000          0.000         86.799          0.000          0.000          2.190          1.044         60.313          0.000        482.403          0.000          0.000          1.000          1.000          0.202          0.135        732.634          0.384          3.201
     02/03/1997        61      1997         25.000 end_of_juvenil       1543.700          0.000          0.000        154.370          3.280          2.306          0.000          0.000         88.533          0.000          0.000          2.206          1.053         61.703          0.000        480.718          0.000          0.000          1.000          1.000          0.188          0.125        739.258          0.593          3.511
     03/03/1997        62      1997         25.000 end_of_juvenil       1577.828          0.000          0.000        157.783          3.304          2.344          0.000          0.000         90.105          0.000          0.000          2.219          1.063         63.068          0.000        478.701          0.000          0.000          1.000          1.000          0.176          0.117        747.790          0.806          3.943
     04/03/1997        63      1997         25.000 end_of_juvenil       1609.737          0.000          0.000        160.974          3.341          2.374          0.000          0.000         91.379          0.000          0.000          2.238          1.076         64.345          0.000        476.847          0.000          0.000          1.000          1.000          0.176          0.118        758.338          0.610          4.099
     05/03/1997        64      1997         25.000 end_of_juvenil       1643.586          0.000          0.000        164.359          3.378          2.410          0.000          0.000         92.860          0.000          0.000          2.260          1.089         65.699          0.000        509.832          0.000          0.000          1.000          1.000          0.173          0.115        767.122          0.775          4.125
     06/03/1997        65      1997         25.000 end_of_juvenil       1676.264          0.000          0.000        167.626          3.413          2.441          0.000          0.000         94.138          0.000          0.000          2.279          1.102         67.006          0.000        507.716          0.000          0.000          1.000          1.000          0.173          0.115        777.742          0.850          4.258
     07/03/1997        66      1997         25.000 end_of_juvenil       1706.759          0.000          0.000        170.676          3.446          2.467          0.000          0.000         95.268          0.000          0.000          2.296          1.114         68.226          0.000        505.681          0.000          0.000          1.000          1.000          0.175          0.117        788.326          0.870          3.960
     08/03/1997        67      1997         30.265 end_of_juvenil       1740.552          0.000          0.000        174.055          3.478          2.496          0.000          0.000         96.461          0.000          0.000          2.311          1.127         69.658          0.000        503.387          0.000          0.000          1.000          1.000          0.174          0.116        799.378          1.015          4.383
     09/03/1997        68      1997         30.772 end_of_juvenil       1775.407          0.000          0.000        177.541          3.507          2.519          0.000          0.000         97.459          0.000          0.000          2.322          1.141         71.294          0.000        500.897          0.000          0.000          1.000          1.000          0.176          0.117        811.510          1.260          4.669
     10/03/1997        69      1997         31.351 end_of_juvenil       1810.991          0.000          0.000        181.099          3.534          2.535          0.000          0.000         98.148          0.000          0.000          2.328          1.157         73.150          0.000        498.213          0.000          0.000          1.000          1.000          0.180          0.120        825.262          1.278          4.906
     11/03/1997        70      1997         31.944 end_of_juvenil       1846.842          0.000          0.000        184.684          3.559          2.537          0.000          0.000         98.313          0.000          0.000          2.326          1.177         75.212          0.000        495.473          0.000          0.000          1.000          1.000          0.188          0.126        839.266          1.492          4.862
     12/03/1997        71      1997         32.000 floral_initiat       1879.912          0.000          0.000        187.991          3.600          2.531          0.000          0.000         98.145          0.000          0.000          2.331          1.205         77.130          0.000        493.889          0.000          0.000          1.000          1.000          0.217          0.145        854.782          0.949          4.395
     13/03/1997        72      1997         33.086 floral_initiat       1920.560          0.000          0.000        192.056          3.631          2.530          0.182          0.000         98.202          0.000          0.000          2.330          1.231         79.603          0.000        531.254          0.000          0.000          1.000          1.000          0.248          0.165        867.778          1.386          4.427
     14/03/1997        73      1997         33.740 floral_initiat       1971.346          0.000          0.000        197.135          3.661          2.532          0.547          0.000         98.352          0.003          0.000          2.323          1.257         82.768          0.000        528.069          0.000          0.000          1.000          1.000          0.274          0.183        880.846          1.817          4.872
     15/03/1997        74      1997         34.403 floral_initiat       2028.617          0.000          0.000        202.862          3.688          2.532          1.114          0.000         98.409          0.007          0.000          2.312          1.284         86.411          0.000        524.563          0.000          0.000          1.000          1.000          0.300          0.200        894.094          2.110          4.996
     16/03/1997        75      1997         35.107 floral_initiat       2090.398          0.000          0.000        209.040          3.713          2.524          1.906          0.000         98.197          0.013          0.000          2.295          1.312         90.414          0.000        521.156          0.000          0.000          1.000          1.000          0.331          0.220        908.170          2.018          4.998
     17/03/1997        76      1997         35.797 floral_initiat       2141.343          0.000          0.000        214.134          3.738          2.506          2.704          0.000         97.537          0.020          0.000          2.275          1.342         93.762          0.000        519.225          0.000          0.000          1.000          1.000          0.368          0.246        921.958          1.081          3.674
     18/03/1997        77      1997         36.426 floral_initiat       2219.605          0.000          0.000        221.960          3.762          2.497          4.133          0.000         97.233          0.028          0.000          2.254          1.372         98.959          0.000        545.146          0.000          0.000          1.000          1.000          0.396          0.264        934.522          2.696          4.999
     19/03/1997        78      1997         37.124 floral_initiat       2304.385          0.000          0.000        230.439          3.784          2.478          5.925          0.000         96.534          0.038          0.000          2.226          1.403        104.636          0.000        540.566          0.000          0.000          1.000          1.000          0.432          0.288        948.454          3.136          5.235
     20/03/1997        79      1997         37.855 floral_initiat       2396.869          0.000          0.000        239.687          3.800          2.427          8.159          0.000         94.586          0.053          0.000          2.173          1.444        110.861          0.000        535.198          0.000          0.000          1.000          1.000          0.477          0.318        963.070          3.889          5.369
     21/03/1997        80      1997         38.630 floral_initiat       2499.334          0.000          0.000        249.933          3.811          2.354         10.961          0.000         91.774          0.071          0.000          2.103          1.490        117.769          0.000        529.710          0.000          0.000          1.000          1.000          0.532          0.354        978.550          3.957          5.545
     22/03/1997        81      1997         39.423 floral_initiat       2604.668          0.000          0.000        260.467          3.820          2.271         14.186          0.000         88.537          0.092          0.000          2.027          1.537        124.856          0.000        525.110          0.000          0.000          1.000          1.000          0.595          0.397        994.390          3.665          5.231
     23/03/1997        82      1997         40.220 floral_initiat       2728.749          0.000          0.000        272.875          3.830          2.195         18.281          0.000         85.549          0.113          0.000          1.958          1.579        133.169          0.000        520.551          0.000          0.000          1.000          1.000          0.656          0.437       1008.034          3.188          5.266
     24/03/1997        83      1997         41.583 floral_initiat       2855.264          0.000          0.000        285.526          3.840          2.121         22.456          0.000         82.686          0.134          0.000          1.893          1.620        141.646          0.000        516.563          0.000          0.000          1.000          1.000          0.719          0.480       1021.102          3.200          4.886
     25/03/1997        84      1997         42.787 floral_initiat       3002.256          0.000          0.000        300.226          3.852          2.056         27.306          0.000         80.155          0.152          0.000          1.835          1.658        151.494          0.000        513.849          0.000          0.000          1.000          1.000          0.779          0.519       1032.658          2.097          4.993
     26/03/1997        85      1997         43.974 floral_initiat       3156.407          0.000          0.000        315.641          3.874          1.992         32.393          0.000         77.663          0.175          0.000          1.778          1.703        161.823          0.000        510.393          0.000          0.000          1.000          1.000          0.842          0.562       1044.034          2.931          4.930
     27/03/1997        86      1997         45.242 floral_initiat       3320.094          0.000          0.000        332.009          3.893          1.924         37.795          0.000         74.998          0.196          0.000          1.717          1.748        172.790          0.000        570.166          0.000          0.000          1.000          1.000          0.915          0.610       1056.202          4.767          5.110
     28/03/1997        87      1997         46.590 floral_initiat       3495.519          0.000          0.000        349.552          3.910          1.851         43.584          0.000         72.167          0.219          0.000          1.652          1.793        184.543          0.000        563.774          0.000          0.000          1.000          1.000          0.998          0.666       1069.126          4.878          5.263
     29/03/1997        88      1997         47.870 floral_initiat       3683.316          0.000          0.000        368.332          3.928          1.782         49.781          0.000         69.478          0.240          0.000          1.591          1.837        197.125          0.000        557.585          0.000          0.000          1.000          1.000          1.000          0.723       1081.402          4.689          5.178
     30/03/1997        89      1997         49.236 floral_initiat       3866.010          0.000          0.000        386.601          3.943          1.709         55.810          0.000         66.608          0.262          0.000          1.525          1.882        209.366          0.000        551.383          0.000          0.000          1.000          1.000          1.000          0.790       1094.506          4.669          5.277
     31/03/1997        90      1997         50.809 floral_initiat       4014.024          0.000          0.000        401.402          3.960          1.650         60.695          0.000         64.323          0.282          0.000          1.473          1.921        219.283          0.000        547.576          0.000          0.000          1.000          1.000          1.000          0.875       1109.590          2.471          4.557
