Summary_file = Wheat_Wongan83Unripped_UnrippedN025.sum
Title = Wheat_Wongan83Unripped_UnrippedN025 Wongan83Unripped 14/06/1983 NRates=N025
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)             ()              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     24/07/1983       205      1983        418.729        132.948          0.262          0.499         17.954         11.971          0.000          0.000          0.000         30.024          0.894              ?          0.000              ?         22.537          0.506          0.337          1.000          1.000          0.000              0             0        341.718          5.053           3.452          0.099          4.442          0.602          0.292          0.000          0.000          0.000          0.038          0.038          1.230               0.030          0.053          0.030          0.883          0.883          2.436            3.675          3.352            5.373          0.000
     25/07/1983       206      1983        440.579        132.645          0.256          0.515         18.562         12.396          0.000          0.000          0.000         31.086          0.917              ?          0.000              ?         23.107          0.499          0.333          1.000          1.000          0.000              0             0        351.414          5.160           3.469          0.128          4.455          0.617          0.299          0.000          0.001          0.000          0.068          0.068          1.408               0.029          0.064          0.029          1.062          1.062          2.412            3.634          3.325            5.344          0.000
     26/07/1983       207      1983        461.395        132.371          0.250          0.535         19.321         12.925          0.000          0.000          0.000         32.408          0.935              ?          0.000              ?         23.825          0.472          0.315          1.000          1.000          0.000              0             0        362.214          5.278           3.488          0.162          4.471          0.629          0.305          0.000          0.001          0.000          0.131          0.131          1.791               0.023          0.078          0.023          1.322          1.322          2.359            3.587          3.256            5.311          0.000
     27/07/1983       208      1983        459.728        132.163          0.257          0.562         20.334         13.623          0.000          0.000          0.000         34.153          0.948              ?          0.000              ?         24.787          0.419          0.279          1.000          1.000          0.000              0             0        372.198          5.388           3.503          0.196          4.485          0.638          0.309          0.000          0.001          0.000          0.171          0.171          2.365               0.017          0.102          0.017          1.744          1.744          2.271            3.544          3.136            5.281          0.000
     28/07/1983       209      1983        457.886        132.000          0.259          0.589         21.342         14.320          0.000          0.000          0.000         35.894          0.958              ?          0.000              ?         25.721          0.366          0.244          1.000          1.000          0.000              0             0        382.758          5.503           3.516          0.232          4.500          0.644          0.313          0.000          0.001          0.000          0.224          0.224          2.602               0.013          0.101          0.013          1.742          1.742          2.184            3.499          3.019            5.249          0.000
     29/07/1983       210      1983        455.976        131.863          0.257          0.613         22.267         14.964          0.000          0.000          0.000         37.504          0.966              ?          0.000              ?         26.550          0.320          0.213          1.000          1.000          0.000              0             0        394.326          5.630           3.527          0.274          4.517          0.649          0.316          0.000          0.001          0.000          0.246          0.246          2.720               0.010          0.092          0.010          1.610          1.610          2.108            3.448          2.915            5.214          0.000
     30/07/1983       211      1983        458.737        131.739          0.265          0.627         22.801         15.348          0.000          0.000          0.000         38.465          0.972              ?          0.000              ?         26.977          0.299          0.199          1.000          1.000          0.000              0             0        405.510          5.753           3.535          0.316          4.534          0.653          0.318          0.000          0.002          0.000          0.082          0.082          1.753               0.008          0.055          0.008          0.961          0.961          2.070            3.399          2.864            5.180          0.000
     31/07/1983       212      1983        457.270        131.045          0.267          0.645         23.476         15.825          0.000          0.000          0.000         39.659          1.026              ?          0.000              ?         27.522          0.343          0.229          1.000          1.000          0.000              0             0        418.590          5.868           3.541          0.357          4.549          0.689          0.335          0.000          0.002          0.000          0.123          0.123          2.248               0.079          0.067          0.067          1.193          1.193          2.114            3.354          2.936            5.147          0.000
     01/08/1983       213      1983        457.913        130.505          0.274          0.658         23.973         16.189          0.000          0.000          0.000         40.568          1.066              ?          0.000              ?         27.891          0.378          0.252          1.000          1.000          0.000              0             0        433.590          5.999           3.551          0.406          4.566          0.716          0.347          0.000          0.002          0.000          0.067          0.067          1.504               0.061          0.050          0.050          0.909          0.909          2.146            3.301          2.988            5.111          0.000
     02/08/1983       214      1983        455.902        129.962          0.287          0.684         24.978         16.903          0.000          0.000          0.000         42.353          1.105              ?          0.000              ?         28.714          0.380          0.253          1.000          1.000          0.000              0             0        452.790          6.168           3.551          0.472          4.589          0.743          0.360          0.000          0.002          0.000          0.316          0.316          2.888               0.049          0.098          0.049          1.785          1.785          2.128            3.233          2.973            5.063          0.000
     03/08/1983       215      1983        454.949        129.545          0.299          0.710         25.964         17.611          0.000          0.000          0.000         44.122          1.136              ?          0.000              ?         29.490          0.374          0.250          1.000          1.000          0.000              0             0        473.970          6.353           3.551          0.547          4.614          0.764          0.370          0.000          0.003          0.000          0.218          0.218          2.824               0.040          0.095          0.040          1.769          1.769          2.099            3.158          2.942            5.010          0.000
     04/08/1983       216      1983        452.764        129.193          0.255          0.739         27.078         18.406          0.000          0.000          0.000         46.112          1.163              ?          0.000              ?         30.338          0.355          0.237          1.000          1.000          0.000              0             0        495.090          6.539           3.551          0.627          4.639          0.782          0.378          0.000          0.003          0.000          0.391          0.391          3.148               0.033          0.105          0.033          1.990          1.990          2.054            3.083          2.887            4.958          0.000
     05/08/1983       217      1983        457.637        128.908          0.328          0.757         27.735         18.895          0.000          0.000          0.000         47.332          1.186              ?          0.000              ?         30.776          0.358          0.239          1.000          1.000          0.000              0             0        514.110          6.705           3.551          0.702          4.662          0.797          0.385          0.000          0.004          0.000          0.083          0.083          1.864               0.029          0.063          0.029          1.221          1.221          2.040            3.015          2.874            4.910          0.000
     06/08/1983       218      1983        455.965        128.669          0.344          0.784         28.768         19.627          0.000          0.000          0.000         49.164          1.206              ?          0.000              ?         31.479          0.335          0.223          1.000          1.000          0.000              0             0        530.130          6.846           3.551          0.768          4.681          0.811          0.392          0.000          0.004          0.000          0.229          0.229          2.602               0.025          0.093          0.025          1.832          1.832          1.996            2.957          2.818            4.870          0.000
     07/08/1983       219      1983        454.132        128.457          0.321          0.812         29.839         20.394          0.000          0.000          0.000         51.080          1.225              ?          0.000              ?         32.186          0.310          0.207          1.000          1.000          0.000              0             0        548.430          7.007           3.551          0.847          4.703          0.823          0.398          0.000          0.004          0.000          0.228          0.228          2.936               0.023          0.096          0.023          1.916          1.916          1.949            2.891          2.758            4.824          0.000
     08/08/1983       220      1983        452.565        128.265          0.289          0.837         30.816         21.087          0.000          0.000          0.000         52.814          1.241              ?          0.000              ?         32.784          0.288          0.192          1.000          1.000          0.000              0             0        562.710          7.132           3.551          0.910          4.720          0.834          0.403          0.000          0.005          0.000          0.177          0.177          2.584               0.021          0.086          0.021          1.734          1.734          1.910            2.840          2.707            4.788          0.000
     09/08/1983       221      1983        450.876        128.079          0.260          0.865         31.875         21.844          0.000          0.000          0.000         54.706          1.257              ?          0.000              ?         33.418          0.263          0.175          1.000          1.000          0.000              0             0        579.330          7.278           3.551          0.986          4.740          0.844          0.408          0.000          0.005          0.000          0.325          0.325          3.124               0.019          0.092          0.019          1.891          1.891          1.866            2.779          2.649            4.745          0.000
     10/08/1983       222      1983        450.171        127.881          0.264          0.889         32.820         22.529          0.000          0.000          0.000         56.417          1.271              ?          0.000              ?         33.946          0.243          0.162          1.000          1.000          0.000              0             0        596.610          7.429           3.551          1.068          4.761          0.854          0.412          0.000          0.005          0.000          0.277          0.277          3.048               0.018          0.082          0.018          1.712          1.712          1.830            2.716          2.602            4.701          0.000
     11/08/1983       223      1983        449.468        127.716          0.281          0.913         33.718         23.209          0.000          0.000          0.000         58.117          1.285              ?          0.000              ?         34.432          0.227          0.151          1.000          1.000          0.000              0             0        617.550          7.613           3.551          1.191          4.787          0.862          0.417          0.000          0.006          0.000          0.391          0.391          3.429               0.017          0.080          0.017          1.700          1.700          1.796            2.639          2.558            4.648          0.000
     12/08/1983       224      1983        454.001        127.305          0.357          0.918         33.952         23.593          0.000          0.000          0.000         59.079          1.322              ?          0.000              ?         34.613          0.265          0.177          1.000          1.000          0.000              0             0        637.350          7.787           3.551          1.533          4.811          0.884          0.430          0.000          0.008          0.000          0.072          0.072          1.954               0.097          0.044          0.044          0.961          0.961          1.824            2.566          2.603            4.597          0.000
     13/08/1983       225      1983        454.345        126.860          0.369          0.928         34.323         24.026          0.000          0.000          0.000         60.161          1.362              ?          0.000              ?         34.822          0.302          0.201          1.000          1.000          0.000              0             0        652.890          7.923           3.551          1.812          4.830          0.909          0.444          0.000          0.009          0.000          0.078          0.078          1.735               0.090          0.049          0.049          1.082          1.082          1.850            2.509          2.648            4.556          0.000
     14/08/1983       226      1983        457.736        126.384          0.379          0.940         34.787         24.492          0.000          0.000          0.000         61.325          1.406              ?          0.000              ?         35.044          0.337          0.225          1.000          1.000          0.000              0             0        665.670          8.035           3.551          2.047          4.846          0.937          0.459          0.000          0.010          0.000          0.041          0.041          1.528               0.083          0.051          0.051          1.165          1.165          1.873            2.462          2.693            4.523          0.000
     15/08/1983       227      1983        455.889        125.639          0.398          0.973         36.054         25.479          0.000          0.000          0.000         63.793          1.470              ?          0.000              ?         35.681          0.364          0.243          1.000          1.000          0.000              0             0        677.010          8.134           3.551          2.260          4.860          0.982          0.477          0.000          0.011          0.000          0.256          0.256          2.828               0.077          0.108          0.077          2.467          2.467          1.873            2.419          2.723            4.494          0.000
     16/08/1983       228      1983        453.505        124.956          0.408          1.012         37.569         26.641          0.000          0.000          0.000         66.698          1.528              ?          0.000              ?         36.426          0.369          0.246          1.000          1.000          0.000              0             0        688.890          8.239           3.551          2.488          4.875          1.022          0.494          0.000          0.012          0.000          0.464          0.464          3.075               0.068          0.125          0.068          2.906          2.906          1.853            2.375          2.719            4.462          0.000
     17/08/1983       229      1983        451.041        124.334          0.387          1.050         39.048         27.820          0.000          0.000          0.000         69.645          1.579              ?          0.000              ?         37.138          0.370          0.247          1.000          1.000          0.000              0             0        703.650          8.368           3.551          2.777          4.894          1.056          0.509          0.000          0.014          0.000          0.452          0.452          3.136               0.061          0.125          0.061          2.946          2.946          1.829            2.319          2.706            4.424          0.000
     18/08/1983       230      1983        450.287        123.770          0.369          1.076         40.046         28.792          0.000          0.000          0.000         71.934          1.626              ?          0.000              ?         37.636          0.386          0.257          1.000          1.000          0.000              0             0        719.610          8.508           3.551          3.097          4.914          1.086          0.524          0.000          0.015          0.000          0.306          0.306          2.403               0.055          0.095          0.055          2.290          2.290          1.819            2.259          2.713            4.381          0.000
