Summary_file = 
Title = Wheat_Wongan83Unripped_UnrippedN050
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     08/07/1983       189      1983         11.202 end_of_juvenil         47.797          0.000          0.000          4.780          0.251          0.097          0.000          0.000          2.906          0.000          0.000          0.170          0.082          1.874          0.000        403.172          0.000          0.000          1.000          1.000          1.000          1.000        160.103          0.023          1.251
     09/07/1983       190      1983         11.329 end_of_juvenil         52.481          0.000          0.000          5.248          0.274          0.105          0.000          0.000          3.187          0.000          0.000          0.185          0.089          2.061          0.000        421.146          0.000          0.000          1.000          1.000          1.000          1.000        164.171          0.041          1.541
     10/07/1983       191      1983         11.519 end_of_juvenil         59.533          0.000          0.000          5.953          0.308          0.116          0.000          0.000          3.610          0.000          0.000          0.209          0.100          2.343          0.000        419.933          0.000          0.000          1.000          1.000          1.000          1.000        167.807          0.045          2.084
     11/07/1983       192      1983         11.692 end_of_juvenil         66.021          0.000          0.000          6.602          0.339          0.127          0.000          0.000          3.999          0.000          0.000          0.230          0.110          2.603          0.000        418.004          0.000          0.000          1.000          1.000          1.000          1.000        170.471          0.065          2.213
     12/07/1983       193      1983         11.885 end_of_juvenil         73.684          0.000          0.000          7.368          0.376          0.139          0.000          0.000          4.459          0.000          0.000          0.255          0.121          2.909          0.000        416.064          0.000          0.000          1.000          1.000          1.000          1.000        173.243          0.100          2.346
     13/07/1983       194      1983         12.126 end_of_juvenil         83.684          0.000          0.000          8.368          0.425          0.155          0.000          0.000          5.059          0.000          0.000          0.288          0.137          3.309          0.000        414.101          0.000          0.000          1.000          1.000          1.000          1.000        176.519          0.138          2.451
     14/07/1983       195      1983         12.399 end_of_juvenil         95.649          0.000          0.000          9.565          0.478          0.174          0.000          0.000          5.777          0.000          0.000          0.324          0.154          3.788          0.000        413.097          0.000          0.000          1.000          1.000          1.000          0.995        180.011          0.179          2.514
     15/07/1983       196      1983         12.712 end_of_juvenil        109.637          0.000          0.000         10.964          0.511          0.197          0.000          0.000          6.616          0.000          0.000          0.347          0.164          4.347          0.000        412.248          0.000          0.000          1.000          1.000          1.000          0.892        183.809          0.215          2.598
     16/07/1983       197      1983         13.046 end_of_juvenil        125.716          0.000          0.000         12.572          0.537          0.223          0.000          0.000          7.581          0.000          0.000          0.364          0.173          4.990          0.000        411.437          0.000          0.000          1.000          1.000          1.000          0.766        187.679          0.276          2.679
     17/07/1983       198      1983         13.394 end_of_juvenil        143.778          0.000          0.000         14.378          0.559          0.252          0.000          0.000          8.665          0.000          0.000          0.379          0.180          5.713          0.000        410.645          0.000          0.000          1.000          1.000          0.961          0.640        191.585          0.320          2.683
     18/07/1983       199      1983         13.764 end_of_juvenil        162.290          0.000          0.000         16.229          0.577          0.281          0.000          0.000          9.776          0.000          0.000          0.392          0.185          6.453          0.000        409.936          0.000          0.000          1.000          1.000          0.796          0.531        195.635          0.283          2.557
     19/07/1983       200      1983         14.154 end_of_juvenil        178.182          0.000          0.000         17.818          0.592          0.306          0.000          0.000         10.707          0.000          0.000          0.401          0.190          7.089          0.000        409.372          0.000          0.000          1.000          1.000          0.685          0.457        199.847          0.171          2.385
     20/07/1983       201      1983         14.589 end_of_juvenil        194.670          0.000          0.000         19.467          0.605          0.332          0.000          0.000         11.671          0.000          0.000          0.410          0.195          7.749          0.000        408.724          0.000          0.000          1.000          1.000          0.582          0.388        204.491          0.283          2.761
     21/07/1983       202      1983         20.100 end_of_juvenil        210.304          0.000          0.000         21.030          0.678          0.356          0.000          0.000         12.579          0.000          0.000          0.459          0.218          8.374          0.000        408.085          0.000          0.000          1.000          0.997          0.664          0.442        216.083          0.295          2.922
     22/07/1983       203      1983         20.879 end_of_juvenil        224.918          0.000          0.000         22.492          0.759          0.370          0.000          0.000         13.132          0.000          0.000          0.511          0.246          8.959          0.000        407.434          0.000          0.000          0.744          0.644          0.796          0.531        227.465          0.327          3.015
     23/07/1983       204      1983         21.660 end_of_juvenil        239.423          0.000          0.000         23.942          0.848          0.379          0.000          0.000         13.483          0.000          0.000          0.564          0.279          9.539          0.000        406.797          0.000          0.000          0.605          0.505          0.963          0.642        238.679          0.328          2.947
     24/07/1983       205      1983         22.320 end_of_juvenil        252.970          0.000          0.000         25.297          0.910          0.401          0.000          0.000         14.296          0.000          0.000          0.607          0.298         10.081          0.000        420.389          0.000          0.000          1.000          1.000          1.000          0.673        247.961          0.058          1.236
     25/07/1983       206      1983         22.935 end_of_juvenil        270.212          0.000          0.000         27.021          0.987          0.428          0.000          0.000         15.330          0.000          0.000          0.661          0.322         10.770          0.000        442.120          0.000          0.000          1.000          1.000          1.000          0.704        256.445          0.111          1.414
     26/07/1983       207      1983         23.637 end_of_juvenil        292.698          0.000          0.000         29.270          1.087          0.464          0.000          0.000         16.679          0.000          0.000          0.730          0.352         11.670          0.000        462.774          0.000          0.000          1.000          1.000          1.000          0.740        265.895          0.224          1.797
     27/07/1983       208      1983         24.302 end_of_juvenil        325.278          0.000          0.000         32.528          1.169          0.516          0.000          0.000         18.634          0.000          0.000          0.788          0.377         12.973          0.000        460.906          0.000          0.000          1.000          1.000          1.000          0.696        274.631          0.319          2.372
     28/07/1983       209      1983         25.000 end_of_juvenil        363.872          0.000          0.000         36.387          1.232          0.577          0.000          0.000         20.950          0.000          0.000          0.832          0.396         14.517          0.000        458.763          0.000          0.000          1.000          1.000          0.923          0.615        283.871          0.496          2.606
     29/07/1983       210      1983         25.000 end_of_juvenil        403.837          0.000          0.000         40.384          1.285          0.641          0.000          0.000         23.348          0.000          0.000          0.869          0.411         16.115          0.000        456.518          0.000          0.000          1.000          1.000          0.803          0.535        293.993          0.610          2.721
     30/07/1983       211      1983         25.000 end_of_juvenil        428.917          0.000          0.000         42.892          1.329          0.680          0.000          0.000         24.852          0.000          0.000          0.900          0.424         17.119          0.000        459.177          0.000          0.000          1.000          1.000          0.762          0.508        303.779          0.214          1.751
     31/07/1983       212      1983         25.000 end_of_juvenil        461.479          0.000          0.000         46.148          1.368          0.732          0.000          0.000         26.806          0.000          0.000          0.927          0.436         18.421          0.000        457.556          0.000          0.000          1.000          1.000          0.686          0.457        312.935          0.335          2.243
     01/08/1983       213      1983         25.000 end_of_juvenil        481.694          0.000          0.000         48.169          1.403          0.763          0.000          0.000         28.019          0.000          0.000          0.952          0.446         19.230          0.000        458.171          0.000          0.000          1.000          1.000          0.667          0.444        323.435          0.150          1.499
     02/08/1983       214      1983         25.000 end_of_juvenil        517.337          0.000          0.000         51.734          1.432          0.820          0.000          0.000         30.158          0.000          0.000          0.973          0.454         20.655          0.000        455.965          0.000          0.000          1.000          1.000          0.585          0.390        336.875          0.631          2.877
     03/08/1983       215      1983         25.000 end_of_juvenil        548.971          0.000          0.000         54.897          1.457          0.869          0.000          0.000         32.056          0.000          0.000          0.991          0.462         21.921          0.000        454.880          0.000          0.000          1.000          1.000          0.525          0.350        351.701          0.390          2.810
     04/08/1983       216      1983         25.000 end_of_juvenil        581.898          0.000          0.000         58.190          1.474          0.921          0.000          0.000         34.031          0.000          0.000          1.003          0.466         23.238          0.000        452.608          0.000          0.000          1.000          1.000          0.458          0.305        366.485          0.648          3.131
     05/08/1983       217      1983         25.000 end_of_juvenil        600.690          0.000          0.000         60.069          1.509          0.950          0.000          0.000         35.159          0.000          0.000          1.029          0.476         23.989          0.000        457.543          0.000          0.000          1.000          1.000          0.460          0.307        379.799          0.127          1.853
     06/08/1983       218      1983         25.000 end_of_juvenil        628.953          0.000          0.000         62.895          1.541          0.995          0.000          0.000         36.855          0.000          0.000          1.052          0.485         25.120          0.000        455.898          0.000          0.000          1.000          1.000          0.429          0.286        391.013          0.354          2.585
     07/08/1983       219      1983         25.000 end_of_juvenil        658.575          0.000          0.000         65.858          1.564          1.041          0.000          0.000         38.632          0.000          0.000          1.069          0.491         26.305          0.000        454.118          0.000          0.000          1.000          1.000          0.389          0.259        403.823          0.353          2.916
     08/08/1983       220      1983         25.000 end_of_juvenil        685.004          0.000          0.000         68.500          1.630          1.081          0.000          0.000         40.182          0.000          0.000          1.117          0.509         27.362          0.000        452.621          0.000          0.000          1.000          1.000          0.408          0.272        418.103          0.270          2.564
     09/08/1983       221      1983         30.006 end_of_juvenil        717.736          0.000          0.000         71.774          1.688          1.130          0.000          0.000         42.065          0.000          0.000          1.158          0.524         28.673          0.000        450.602          0.000          0.000          1.000          1.000          0.406          0.271        434.723          0.562          3.099
     10/08/1983       222      1983         30.527 end_of_juvenil        750.254          0.000          0.000         75.025          1.738          1.174          0.000          0.000         43.778          0.000          0.000          1.193          0.540         30.128          0.000        449.221          0.000          0.000          1.000          1.000          0.402          0.268        452.003          0.526          3.023
     11/08/1983       223      1983         31.158 end_of_juvenil        784.961          0.000          0.000         78.496          1.782          1.210          0.000          0.000         45.183          0.000          0.000          1.218          0.557         31.878          0.000        448.101          0.000          0.000          1.000          1.000          0.400          0.267        472.943          0.798          3.399
     12/08/1983       224      1983         31.757 end_of_juvenil        805.932          0.000          0.000         80.593          1.839          1.224          0.000          0.000         45.753          0.000          0.000          1.248          0.582         33.049          0.000        452.688          0.000          0.000          1.000          1.000          0.441          0.294        492.743          0.157          1.936
     13/08/1983       225      1983         32.000 floral_initiat        828.326          0.000          0.000         82.833          1.897          1.241          0.000          0.000         46.403          0.000          0.000          1.279          0.608         34.347          0.000        453.071          0.000          0.000          1.000          1.000          0.476          0.318        508.283          0.162          1.719
     14/08/1983       226      1983         32.483 floral_initiat        851.238          0.000          0.000         85.124          1.948          1.257          0.046          0.000         47.043          0.000          0.000          1.305          0.632         35.707          0.000        456.531          0.000          0.000          1.000          1.000          0.509          0.339        521.063          0.081          1.514
     15/08/1983       227      1983         32.783 floral_initiat        897.582          0.000          0.000         89.758          1.996          1.295          0.195          0.000         48.519          0.001          0.000          1.327          0.654         38.492          0.000        454.542          0.000          0.000          1.000          1.000          0.500          0.333        532.403          0.482          2.801
     16/08/1983       228      1983         33.097 floral_initiat        946.972          0.000          0.000         94.697          2.036          1.332          0.419          0.000         49.989          0.003          0.000          1.345          0.675         41.499          0.000        451.994          0.000          0.000          1.000          1.000          0.485          0.324        544.283          0.790          3.045
     17/08/1983       229      1983         33.488 floral_initiat        994.421          0.000          0.000         99.442          2.068          1.363          0.710          0.000         51.208          0.004          0.000          1.356          0.692         44.430          0.000        449.447          0.000          0.000          1.000          1.000          0.477          0.318        559.043          0.728          3.107
     18/08/1983       230      1983         33.910 floral_initiat       1030.111          0.000          0.000        103.011          2.100          1.381          0.991          0.000         51.916          0.007          0.000          1.365          0.711         46.667          0.000        448.676          0.000          0.000          1.000          1.000          0.489          0.326        575.003          0.477          2.381
     19/08/1983       231      1983         34.326 floral_initiat       1079.913          0.000          0.000        107.991          2.122          1.404          1.469          0.000         52.817          0.009          0.000          1.367          0.726         49.828          0.000        446.000          0.000          0.000          1.000          1.000          0.483          0.322        590.723          0.891          3.224
     20/08/1983       232      1983         34.785 floral_initiat       1111.248          0.000          0.000        111.125          2.146          1.410          1.829          0.000         53.080          0.012          0.000          1.368          0.744         51.842          0.000        445.861          0.000          0.000          1.000          1.000          0.504          0.336        608.063          0.298          2.057
     21/08/1983       233      1983         35.231 floral_initiat       1146.719          0.000          0.000        114.672          2.217          1.417          2.302          0.000         53.353          0.021          0.000          1.385          0.787         54.146          0.000        447.648          0.000          0.000          1.000          1.000          0.548          0.366        624.923          0.376          2.210
     22/08/1983       234      1983         35.696 floral_initiat       1202.631          0.000          0.000        120.263          2.301          1.430          3.154          0.000         53.892          0.033          0.000          1.402          0.839         57.814          0.000        445.146          0.000          0.000          1.000          1.000          0.586          0.391        642.503          0.910          3.262
     23/08/1983       235      1983         36.132 floral_initiat       1238.271          0.000          0.000        123.827          2.367          1.432          3.762          0.000         53.980          0.044          0.000          1.411          0.882         60.170          0.000        449.987          0.000          0.000          1.000          1.000          0.629          0.419        659.003          0.187          1.860
     24/08/1983       236      1983         36.500 floral_initiat       1280.862          0.000          0.000        128.086          2.440          1.436          4.552          0.000         54.177          0.057          0.000          1.421          0.929         63.002          0.000        453.206          0.000          0.000          1.000          1.000          0.665          0.443        672.923          0.407          1.989
     25/08/1983       237      1983         36.935 floral_initiat       1349.556          0.000          0.000        134.956          2.504          1.445          5.951          0.000         54.528          0.071          0.000          1.425          0.974         67.592          0.000        451.411          0.000          0.000          1.000          1.000          0.690          0.460        689.363          0.795          3.184
     26/08/1983       238      1983         37.356 floral_initiat       1405.459          0.000          0.000        140.546          2.563          1.446          7.186          0.000         54.609          0.085          0.000          1.425          1.016         71.343          0.000        451.318          0.000          0.000          1.000          1.000          0.721          0.481        705.263          0.811          2.473
     27/08/1983       239      1983         37.793 floral_initiat       1474.929          0.000          0.000        147.493          2.616          1.447          8.846          0.000         54.670          0.099          0.000          1.421          1.056         76.017          0.000        449.443          0.000          0.000          1.000          1.000          0.749          0.500        721.763          0.834          2.958
     28/08/1983       240      1983         38.261 floral_initiat       1532.316          0.000          0.000        153.232          2.664          1.441         10.328          0.000         54.459          0.114          0.000          1.413          1.094         79.885          0.000        449.574          0.000          0.000          1.000          1.000          0.787          0.525        739.463          0.476          2.387
     29/08/1983       241      1983         38.627 floral_initiat       1595.822          0.000          0.000        159.582          2.709          1.437         12.064          0.000         54.317          0.128          0.000          1.406          1.129         84.167          0.000        458.615          0.000          0.000          1.000          1.000          0.815          0.544        753.323          0.791          2.368
     30/08/1983       242      1983         39.064 floral_initiat       1690.570          0.000          0.000        169.057          2.750          1.432         14.825          0.000         54.113          0.143          0.000          1.396          1.164         90.551          0.000        455.767          0.000          0.000          1.000          1.000          0.848          0.566        769.823          1.414          3.602
     31/08/1983       243      1983         39.567 floral_initiat       1766.404          0.000          0.000        176.640          2.783          1.394         17.192          0.000         52.679          0.163          0.000          1.358          1.207         95.649          0.000        452.261          0.000          0.000          0.713          0.613          0.897          0.598        788.843          2.072          4.143
     01/09/1983       244      1983         40.041 floral_initiat       1829.308          0.000          0.000        182.931          2.821          1.394         19.268          0.000         52.679          0.176          0.000          1.358          1.232         99.864          0.000        462.120          0.000          0.000          1.000          1.000          0.945          0.630        805.943          0.457          2.218
     02/09/1983       245      1983         40.864 floral_initiat       1925.025          0.000          0.000        192.503          2.937          1.394         22.426          0.000         52.679          0.214          0.000          1.358          1.310        106.277          0.000        460.452          0.000          0.000          1.000          1.000          0.989          0.659        820.883          1.043          3.099
     03/09/1983       246      1983         41.754 floral_initiat       2001.558          0.000          0.000        200.156          3.041          1.382         24.952          0.000         52.240          0.251          0.000          1.347          1.386        111.404          0.000        459.672          0.000          0.000          1.000          1.000          1.000          0.692        837.023          0.824          2.420
     04/09/1983       247      1983         42.617 floral_initiat       2076.603          0.000          0.000        207.660          3.137          1.370         27.429          0.000         51.776          0.286          0.000          1.335          1.456        116.432          0.000        466.978          0.000          0.000          1.000          1.000          1.000          0.726        852.683          0.771          2.338
     05/09/1983       248      1983         43.589 floral_initiat       2159.114          0.000          0.000        215.911          3.226          1.356         30.151          0.000         51.253          0.319          0.000          1.321          1.524        121.961          0.000        467.717          0.000          0.000          1.000          1.000          1.000          0.766        870.323          1.195          2.701
     06/09/1983       249      1983         44.531 floral_initiat       2233.960          0.000          0.000        223.396          3.309          1.342         32.621          0.000         50.746          0.350          0.000          1.308          1.586        126.975          0.000        468.453          0.000          0.000          1.000          1.000          1.000          0.807        887.423          0.703          2.424
     07/09/1983       250      1983         45.457 floral_initiat       2321.141          0.000          0.000        232.114          3.387          1.329         35.498          0.000         50.248          0.379          0.000          1.295          1.645        132.816          0.000        471.365          0.000          0.000          1.000          1.000          1.000          0.849        904.223          1.143          2.847
     08/09/1983       251      1983         46.287 floral_initiat       2437.883          0.000          0.000        243.788          3.459          1.317         39.351          0.000         49.801          0.406          0.000          1.284          1.700        140.638          0.000        467.969          0.000          0.000          1.000          1.000          1.000          0.889        919.283          1.862          3.741
     09/09/1983       252      1983         47.352 floral_initiat       2562.627          0.000          0.000        256.263          3.526          1.302         43.467          0.000         49.229          0.432          0.000          1.269          1.752        148.996          0.000        463.490          0.000          0.000          1.000          1.000          1.000          0.944        938.603          2.643          4.367
     10/09/1983       253      1983         48.424 floral_initiat       2677.908          0.000          0.000        267.791          3.587          1.287         47.272          0.000         48.652          0.456          0.000          1.254          1.802        156.720          0.000        458.850          0.000          0.000          0.919          0.819          1.000          1.000        958.043          2.748          4.457
     11/09/1983       254      1983         49.429 floral_initiat       2789.423          0.000          0.000        278.942          3.645          1.273         50.952          0.000         48.112          0.478          0.000          1.240          1.848        164.191          0.000        455.451          0.000          0.000          1.000          1.000          1.000          1.000        976.283          1.629          3.863
     12/09/1983       255      1983         50.335 floral_initiat       2861.287          0.000          0.000        286.129          3.700          1.260         53.323          0.000         47.624          0.500          0.000          1.228          1.892        169.006          0.000        458.198          0.000          0.000          1.000          1.000          1.000          1.000        992.723          0.608          2.406
     13/09/1983       256      1983         51.218 floral_initiat       2939.758          0.000          0.000        293.976          3.753          1.247         55.913          0.000         47.149          0.521          0.000          1.215          1.933        174.264          0.000        459.752          0.000          0.000          1.000          1.000          1.000          1.000       1008.743          0.860          2.639
     14/09/1983       257      1983         52.107 floral_initiat       3017.492          0.000          0.000        301.749          3.801          1.227         58.478          0.000         46.395          0.542          0.000          1.196          1.976        179.472          0.000        458.833          0.000          0.000          1.000          1.000          1.000          1.000       1024.883          0.897          2.643
     15/09/1983       258      1983         53.126 floral_initiat       3100.354          0.000          0.000        310.035          3.847          1.203         61.212          0.000         45.458          0.563          0.000          1.172          2.020        185.024          0.000        457.376          0.000          0.000          1.000          1.000          1.000          1.000       1043.363          1.272          2.991
     16/09/1983       259      1983         54.224 floral_initiat       3187.263          0.000          0.000        318.726          3.889          1.176         64.080          0.000         44.447          0.584          0.000          1.146          2.063        190.847          0.000        456.123          0.000          0.000          1.000          1.000          1.000          1.000       1063.283          1.346          3.266
     17/09/1983       260      1983         55.252 floral_initiat       3307.260          0.000          0.000        330.726          3.930          1.151         68.040          0.000         43.501          0.604          0.000          1.121          2.103        198.886          0.000        451.463          0.000          0.000          1.000          0.967          1.000          1.000       1081.943          2.448          4.523
     18/09/1983       261      1983         56.506 floral_initiat       3396.736          0.000          0.000        339.674          3.966          1.117         70.993          0.000         42.223          0.625          0.000          1.088          2.145        204.881          0.000        446.529          0.000          0.000          0.706          0.606          1.000          1.000       1104.683          2.440          5.263
     19/09/1983       262      1983         57.637 floral_initiat       3511.071          0.000          0.000        351.107          4.000          1.093         74.766          0.000         41.307          0.643          0.000          1.065          2.181        212.542          0.000        442.674          0.000          0.000          0.971          0.871          1.000          1.000       1125.203          2.336          4.766
     20/09/1983       263      1983         58.754 floral_initiat       3601.209          0.000          0.000        360.121          4.031          1.066         77.741          0.000         40.278          0.660          0.000          1.038          2.215        218.581          0.000        439.846          0.000          0.000          0.759          0.659          1.000          1.000       1145.483          2.233          4.893
     21/09/1983       264      1983         60.160 floral_initiat       3675.600          0.000          0.000        367.560          4.057          1.023         80.195          0.000         38.676          0.679          0.000          0.997          2.255        223.565          0.000        437.215          0.000          0.000          0.602          0.502          1.000          1.000       1170.983          2.134          5.720
     22/09/1983       265      1983         61.234 floral_initiat       3778.884          0.000          0.000        377.888          4.084          1.005         83.604          0.000         37.996          0.693          0.000          0.979          2.282        230.485          0.000        435.653          0.000          0.000          1.000          1.000          1.000          1.000       1190.483          1.147          4.346
     23/09/1983       266      1983         62.111 floral_initiat       3890.225          0.000          0.000        389.022          4.108          0.984         87.278          0.000         37.189          0.706          0.000          0.959          2.310        237.945          0.000        433.400          0.000          0.000          1.000          0.953          1.000          1.000       1206.383          1.907          4.504
     24/09/1983       267      1983         63.050 floral_initiat       3981.555          0.000          0.000        398.155          4.162          0.961         90.292          0.000         36.325          0.730          0.000          0.936          2.358        244.064          0.000        431.184          0.000          0.000          0.806          0.706          1.000          1.000       1223.423          1.921          4.790
     25/09/1983       268      1983         64.181 floral_initiat       4051.436          0.000          0.000        405.144          4.210          0.922         92.598          0.000         34.870          0.756          0.000          0.899          2.411        248.746          0.000        429.085          0.000          0.000          0.599          0.499          1.000          1.000       1243.943          1.849          5.390
     26/09/1983       269      1983         65.000      flowering       4153.609         35.040          0.001        415.361          4.261          0.910         97.258          3.504         34.393          0.853          0.105          0.873          2.388        254.303       6218.654        427.323          3.000         17.130          1.000          1.000          1.000          1.000       1261.523          1.547          4.549
     27/09/1983       270      1983         65.776      flowering       4228.844         66.731          0.001        422.884          4.309          0.889        101.473          6.673         33.586          0.944          0.200          0.842          2.372        257.612       6218.654        427.412          3.000         17.130          1.000          1.000          1.000          1.000       1277.423          1.072          3.283
