Summary_file = Wheat_Wongan83Ripped_RippedN050.sum
Title = Wheat_Wongan83Ripped_RippedN050 Wongan83Ripped 14/06/1983 NRates=N050
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)             ()              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     24/07/1983       205      1983        418.197        151.755          0.257          0.585         21.196         14.137          0.000          0.000          0.000         35.438          1.321              ?          0.000              ?         26.156          0.940          0.627          1.000          1.000          0.000              0             0        409.464          5.053           4.380          0.105          4.442          0.897          0.423          0.000          0.001          0.000          0.081          0.081          1.227               0.068          0.114          0.068          1.890          1.890          2.994            3.675          4.234            5.373          0.000
     25/07/1983       206      1983        440.067        150.376          0.254          0.620         22.522         15.043          0.000          0.000          0.000         37.702          1.427              ?          0.000              ?         27.480          0.985          0.657          1.000          1.000          0.000              0             0        421.584          5.160           4.439          0.137          4.455          0.969          0.457          0.000          0.001          0.000          0.146          0.146          1.403               0.355          0.136          0.136          2.264          2.264          3.040            3.634          4.305            5.344          0.000
     26/07/1983       207      1983        460.830        148.504          0.249          0.667         24.322         16.268          0.000          0.000          0.000         40.765          1.570              ?          0.000              ?         29.274          1.000          0.691          1.000          1.000          0.000              0             0        435.084          5.278           4.512          0.175          4.471          1.067          0.503          0.000          0.001          0.000          0.305          0.305          1.783               0.311          0.182          0.182          3.063          3.063          3.090            3.587          4.385            5.311          0.000
     27/07/1983       208      1983        459.024        146.024          0.249          0.737         26.964         18.054          0.000          0.000          0.000         45.230          1.761              ?          0.000              ?         31.894          1.000          0.718          1.000          1.000          0.000              0             0        447.564          5.388           4.587          0.212          4.485          1.198          0.563          0.000          0.001          0.000          0.437          0.437          2.353               0.243          0.262          0.243          4.465          4.465          3.116            3.544          4.442            5.281          0.000
     28/07/1983       209      1983        456.907        144.250          0.248          0.818         30.063         20.147          0.000          0.000          0.000         50.462          1.897              ?          0.000              ?         34.914          1.000          0.676          1.000          1.000          0.000              0             0        460.764          5.503           4.672          0.253          4.500          1.291          0.605          0.000          0.001          0.000          0.673          0.673          2.584               0.172          0.304          0.172          5.232          5.232          3.003            3.499          4.294            5.249          0.000
     29/07/1983       210      1983        454.584        142.936          0.252          0.908         33.496         22.467          0.000          0.000          0.000         56.263          1.997              ?          0.000              ?         38.189          0.906          0.604          1.000          1.000          0.000              0             0        475.224          5.630           4.755          0.300          4.517          1.359          0.636          0.000          0.002          0.000          0.885          0.885          2.697               0.126          0.333          0.126          5.800          5.800          2.831            3.448          4.057            5.214          0.000
     30/07/1983       211      1983        457.280        141.933          0.253          0.966         35.708         23.974          0.000          0.000          0.000         60.031          2.072              ?          0.000              ?         40.191          0.862          0.575          1.000          1.000          0.000              0             0        489.204          5.753           4.819          0.348          4.534          1.410          0.660          0.000          0.002          0.000          0.322          0.322          1.735               0.095          0.214          0.095          3.768          3.768          2.751            3.399          3.949            5.180          0.000
     31/07/1983       212      1983        455.682        141.154          0.257          1.041         38.597         25.931          0.000          0.000          0.000         64.924          2.130              ?          0.000              ?         42.781          0.773          0.515          1.000          1.000          0.000              0             0        502.284          5.868           4.873          0.396          4.549          1.450          0.678          0.000          0.002          0.000          0.504          0.504          2.221               0.074          0.275          0.074          4.893          4.893          2.614            3.354          3.757            5.147          0.000
     01/08/1983       213      1983        456.355        140.510          0.272          1.086         40.350         27.138          0.000          0.000          0.000         67.941          2.177              ?          0.000              ?         44.246          0.740          0.493          1.000          1.000          0.000              0             0        517.284          5.999           4.923          0.453          4.566          1.482          0.693          0.000          0.002          0.000          0.224          0.224          1.484               0.059          0.167          0.059          3.017          3.017          2.552            3.301          3.673            5.111          0.000
     02/08/1983       214      1983        454.350        139.957          0.281          1.166         43.409         29.229          0.000          0.000          0.000         73.167          2.216              ?          0.000              ?         46.843          0.648          0.432          1.000          1.000          0.000              0             0        536.484          6.168           4.924          0.530          4.589          1.508          0.705          0.000          0.003          0.000          0.684          0.684          2.846               0.049          0.286          0.049          5.226          5.226          2.412            3.233          3.474            5.063          0.000
     03/08/1983       215      1983        453.340        139.478          0.290          1.235         46.079         31.069          0.000          0.000          0.000         77.768          2.248              ?          0.000              ?         49.000          0.580          0.386          1.000          1.000          0.000              0             0        557.664          6.353           4.924          0.620          4.614          1.530          0.716          0.000          0.003          0.000          0.567          0.567          2.779               0.041          0.247          0.041          4.601          4.601          2.303            3.158          3.319            5.010          0.000
     04/08/1983       216      1983        451.065        139.081          0.281          1.305         48.832         32.968          0.000          0.000          0.000         82.515          2.277              ?          0.000              ?         51.130          0.512          0.341          1.000          1.000          0.000              0             0        578.784          6.539           4.924          0.715          4.639          1.548          0.725          0.000          0.004          0.000          0.934          0.934          3.095               0.036          0.250          0.036          4.747          4.747          2.198            3.083          3.171            4.958          0.000
     05/08/1983       217      1983        456.110        138.748          0.319          1.345         50.379         34.060          0.000          0.000          0.000         85.245          2.302              ?          0.000              ?         52.193          0.488          0.326          1.000          1.000          0.000              0             0        597.804          6.705           4.924          0.806          4.662          1.565          0.733          0.000          0.004          0.000          0.185          0.185          1.831               0.032          0.141          0.032          2.730          2.730          2.152            3.015          3.106            4.910          0.000
     06/08/1983       218      1983        454.569        138.474          0.337          1.403         52.629         35.614          0.000          0.000          0.000         89.130          2.325              ?          0.000              ?         53.750          0.440          0.293          1.000          1.000          0.000              0             0        613.824          6.846           4.924          0.887          4.681          1.580          0.740          0.000          0.004          0.000          0.486          0.486          2.554               0.029          0.198          0.029          3.885          3.885          2.078            2.957          3.003            4.870          0.000
     07/08/1983       219      1983        452.940        136.940          0.335          1.460         54.880         37.178          0.000          0.000          0.000         93.040          2.451              ?          0.000              ?         55.245          0.474          0.316          1.000          1.000          0.000              0             0        632.124          7.007           4.924          0.983          4.703          1.669          0.777          0.000          0.005          0.000          0.466          0.466          2.881               0.155          0.196          0.155          3.910          3.910          2.091            2.891          3.041            4.824          0.000
     08/08/1983       220      1983        451.521        135.712          0.348          1.521         57.270         38.824          0.000          0.000          0.000         97.155          2.553              ?          0.000              ?         56.770          0.482          0.322          1.000          1.000          0.000              0             0        646.404          7.132           4.924          1.061          4.720          1.741          0.807          0.000          0.005          0.000          0.420          0.420          2.534               0.125          0.203          0.125          4.114          4.114          2.079            2.840          3.040            4.788          0.000
     09/08/1983       221      1983        449.496        134.692          0.317          1.594         60.134         40.796          0.000          0.000          0.000        102.086          2.639              ?          0.000              ?         58.567          0.467          0.311          1.000          1.000          0.000              0             0        663.024          7.278           4.924          1.155          4.740          1.801          0.832          0.000          0.006          0.000          0.847          0.847          3.062               0.104          0.239          0.104          4.931          4.931          2.039            2.779          2.995            4.745          0.000
     10/08/1983       222      1983        447.721        133.823          0.276          1.659         62.709         42.701          0.000          0.000          0.000        106.848          2.711              ?          0.000              ?         60.207          0.452          0.301          1.000          1.000          0.000              0             0        680.304          7.429           4.924          1.438          4.761          1.850          0.854          0.000          0.007          0.000          0.770          0.770          2.985               0.089          0.227          0.089          4.762          4.762          2.000            2.716          2.950            4.701          0.000
     11/08/1983       223      1983        445.356        133.034          0.259          1.723         65.246         44.683          0.000          0.000          0.000        111.804          2.774              ?          0.000              ?         61.819          0.434          0.289          1.000          1.000          0.000              0             0        701.244          7.613           4.924          1.875          4.787          1.890          0.875          0.000          0.009          0.000          1.140          1.140          3.355               0.078          0.232          0.078          4.956          4.956          1.957            2.639          2.897            4.648          0.000
     12/08/1983       224      1983        450.059        132.331          0.345          1.756         66.551         45.841          0.000          0.000          0.000        114.697          2.830              ?          0.000              ?         62.572          0.445          0.297          1.000          1.000          0.000              0             0        721.044          7.787           4.924          2.306          4.811          1.926          0.893          0.000          0.012          0.000          0.217          0.217          1.911               0.069          0.133          0.069          2.893          2.893          1.948            2.566          2.893            4.597          0.000
     13/08/1983       225      1983        450.554        131.752          0.356          1.790         67.929         46.994          0.000          0.000          0.000        117.581          2.881              ?          0.000              ?         63.276          0.449          0.299          1.000          1.000          0.000              0             0        736.584          7.923           4.924          2.658          4.830          1.959          0.909          0.000          0.013          0.000          0.209          0.209          1.696               0.062          0.130          0.062          2.884          2.884          1.934            2.509          2.883            4.556          0.000
     14/08/1983       226      1983        454.138        131.228          0.371          1.824         69.289         48.100          0.000          0.000          0.000        120.345          2.927              ?          0.000              ?         63.900          0.450          0.300          1.000          1.000          0.000              0             0        749.364          8.035           4.924          2.956          4.846          1.989          0.923          0.000          0.015          0.000          0.098          0.098          1.493               0.056          0.122          0.056          2.764          2.764          1.919            2.462          2.871            4.523          0.000
     15/08/1983       227      1983        452.645        130.747          0.390          1.896         72.172         50.203          0.000          0.000          0.000        125.602          2.970              ?          0.000              ?         65.311          0.410          0.274          1.000          1.000          0.000              0             0        760.704          8.134           4.924          3.227          4.860          2.018          0.936          0.000          0.016          0.000          0.546          0.546          2.762               0.052          0.229          0.052          5.257          5.257          1.865            2.419          2.795            4.494          0.000
     16/08/1983       228      1983        450.808        130.303          0.402          1.967         74.989         52.287          0.000          0.000          0.000        130.813          3.010              ?          0.000              ?         66.641          0.373          0.249          1.000          1.000          0.000              0             0        772.584          8.239           4.924          3.537          4.875          2.043          0.949          0.000          0.018          0.000          0.833          0.833          3.001               0.048          0.224          0.048          5.212          5.212          1.814            2.375          2.725            4.462          0.000
     17/08/1983       229      1983        449.087        129.899          0.400          2.025         77.339         54.163          0.000          0.000          0.000        135.504          3.046              ?          0.000              ?         67.732          0.347          0.231          1.000          1.000          0.000              0             0        787.344          8.368           4.924          4.002          4.894          2.065          0.961          0.000          0.020          0.000          0.720          0.720          3.060               0.044          0.199          0.044          4.691          4.691          1.774            2.319          2.670            4.424          0.000
     18/08/1983       230      1983        449.089        129.532          0.393          2.059         78.746         55.582          0.000          0.000          0.000        138.846          3.078              ?          0.000              ?         68.391          0.341          0.227          1.000          1.000          0.000              0             0        803.304          8.508           4.924          4.517          4.914          2.083          0.973          0.000          0.023          0.000          0.447          0.447          2.345               0.040          0.138          0.040          3.342          3.342          1.751            2.259          2.645            4.381          0.000
