Summary_file = 
Title = Wheat_MER-86_DryN015
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein
     23/06/1986       174      1986         13.179 end_of_juvenil        117.937          0.000          0.000         11.794          0.602          0.209          0.000          0.000          7.112          0.000          0.000          0.407          0.195          4.682          0.000        247.451          0.000          0.000
     24/06/1986       175      1986         13.549 end_of_juvenil        135.778          0.000          0.000         13.578          0.687          0.238          0.000          0.000          8.182          0.000          0.000          0.465          0.222          5.395          0.000        246.708          0.000          0.000
     25/06/1986       176      1986         13.811 end_of_juvenil        146.631          0.000          0.000         14.663          0.738          0.255          0.000          0.000          8.834          0.000          0.000          0.500          0.238          5.829          0.000        258.682          0.000          0.000
     26/06/1986       177      1986         13.950 end_of_juvenil        152.022          0.000          0.000         15.202          0.761          0.264          0.000          0.000          9.157          0.000          0.000          0.516          0.245          6.045          0.000        274.945          0.000          0.000
     27/06/1986       178      1986         14.093 end_of_juvenil        157.583          0.000          0.000         15.758          0.782          0.273          0.000          0.000          9.491          0.000          0.000          0.531          0.250          6.268          0.000        275.229          0.000          0.000
     28/06/1986       179      1986         14.238 end_of_juvenil        163.336          0.000          0.000         16.334          0.803          0.282          0.000          0.000          9.836          0.000          0.000          0.547          0.256          6.498          0.000        276.212          0.000          0.000
     29/06/1986       180      1986         14.755 end_of_juvenil        184.040          0.000          0.000         18.404          0.897          0.315          0.000          0.000         11.078          0.000          0.000          0.612          0.285          7.326          0.000        273.759          0.000          0.000
     30/06/1986       181      1986         14.918 end_of_juvenil        190.637          0.000          0.000         19.064          0.918          0.325          0.000          0.000         11.450          0.000          0.000          0.628          0.291          7.590          0.000        276.745          0.000          0.000
     01/07/1986       182      1986         20.496 end_of_juvenil        206.259          0.000          0.000         20.626          0.985          0.349          0.000          0.000         12.366          0.000          0.000          0.674          0.311          8.215          0.000        277.957          0.000          0.000
     02/07/1986       183      1986         21.609 end_of_juvenil        235.416          0.000          0.000         23.542          1.115          0.395          0.000          0.000         14.086          0.000          0.000          0.764          0.351          9.381          0.000        275.453          0.000          0.000
     03/07/1986       184      1986         22.073 end_of_juvenil        247.110          0.000          0.000         24.711          1.159          0.413          0.000          0.000         14.757          0.000          0.000          0.795          0.364          9.849          0.000        279.874          0.000          0.000
     04/07/1986       185      1986         23.095 end_of_juvenil        281.232          0.000          0.000         28.123          1.307          0.467          0.000          0.000         16.775          0.000          0.000          0.898          0.409         11.214          0.000        277.308          0.000          0.000
     05/07/1986       186      1986         24.203 end_of_juvenil        310.415          0.000          0.000         31.041          1.431          0.512          0.000          0.000         18.493          0.000          0.000          0.984          0.446         12.381          0.000        275.500          0.000          0.000
     06/07/1986       187      1986         24.962 end_of_juvenil        330.221          0.000          0.000         33.022          1.509          0.543          0.000          0.000         19.647          0.000          0.000          1.039          0.469         13.173          0.000        275.690          0.000          0.000
     07/07/1986       188      1986         25.000 end_of_juvenil        356.401          0.000          0.000         35.640          1.615          0.584          0.000          0.000         21.195          0.000          0.000          1.115          0.499         14.220          0.000        274.044          0.000          0.000
     08/07/1986       189      1986         25.000 end_of_juvenil        385.674          0.000          0.000         38.567          1.738          0.629          0.000          0.000         22.922          0.000          0.000          1.201          0.536         15.391          0.000        272.898          0.000          0.000
     09/07/1986       190      1986         25.000 end_of_juvenil        425.588          0.000          0.000         42.559          1.877          0.692          0.000          0.000         25.290          0.000          0.000          1.298          0.577         16.988          0.000        270.847          0.000          0.000
     10/07/1986       191      1986         25.000 end_of_juvenil        458.746          0.000          0.000         45.875          1.999          0.743          0.000          0.000         27.252          0.000          0.000          1.382          0.615         18.314          0.000        269.650          0.000          0.000
     11/07/1986       192      1986         25.000 end_of_juvenil        476.296          0.000          0.000         47.630          2.076          0.770          0.000          0.000         28.277          0.000          0.000          1.435          0.639         19.016          0.000        268.791          0.000          0.000
     12/07/1986       193      1986         25.000 end_of_juvenil        506.420          0.000          0.000         50.642          2.193          0.817          0.000          0.000         30.048          0.000          0.000          1.516          0.675         20.221          0.000        267.787          0.000          0.000
     13/07/1986       194      1986         25.000 end_of_juvenil        541.042          0.000          0.000         54.104          2.297          0.870          0.000          0.000         32.076          0.000          0.000          1.590          0.706         21.606          0.000        266.981          0.000          0.000
     14/07/1986       195      1986         25.000 end_of_juvenil        557.787          0.000          0.000         55.779          2.368          0.895          0.000          0.000         33.032          0.000          0.000          1.639          0.727         22.276          0.000        277.324          0.000          0.000
     15/07/1986       196      1986         25.000 end_of_juvenil        595.586          0.000          0.000         59.559          2.464          0.953          0.000          0.000         35.269          0.000          0.000          1.708          0.753         23.788          0.000        279.162          0.000          0.000
     16/07/1986       197      1986         25.000 end_of_juvenil        628.680          0.000          0.000         62.868          2.549          1.004          0.000          0.000         37.226          0.000          0.000          1.767          0.779         25.111          0.000        277.808          0.000          0.000
     17/07/1986       198      1986         25.000 end_of_juvenil        686.585          0.000          0.000         68.658          2.623          1.093          0.000          0.000         40.664          0.000          0.000          1.819          0.801         27.428          0.000        275.692          0.000          0.000
     18/07/1986       199      1986         25.000 end_of_juvenil        766.256          0.000          0.000         76.626          2.691          1.216          0.000          0.000         45.396          0.000          0.000          1.866          0.822         30.614          0.000        273.441          0.000          0.000
     19/07/1986       200      1986         25.000 end_of_juvenil        808.616          0.000          0.000         80.862          2.752          1.280          0.000          0.000         47.881          0.000          0.000          1.908          0.840         32.309          0.000        272.355          0.000          0.000
     20/07/1986       201      1986         25.000 end_of_juvenil        873.954          0.000          0.000         87.395          2.808          1.379          0.000          0.000         51.751          0.000          0.000          1.947          0.857         34.922          0.000        270.603          0.000          0.000
     21/07/1986       202      1986         25.000 end_of_juvenil        894.921          0.000          0.000         89.492          2.862          1.410          0.000          0.000         52.940          0.000          0.000          1.984          0.874         35.761          0.000        272.680          0.000          0.000
     22/07/1986       203      1986         25.000 end_of_juvenil        930.933          0.000          0.000         93.093          2.913          1.463          0.000          0.000         55.033          0.000          0.000          2.020          0.889         37.202          0.000        274.904          0.000          0.000
     23/07/1986       204      1986         25.000 end_of_juvenil        991.322          0.000          0.000         99.132          2.961          1.554          0.000          0.000         58.581          0.000          0.000          2.053          0.903         39.617          0.000        274.352          0.000          0.000
     24/07/1986       205      1986         25.000 end_of_juvenil       1011.446          0.000          0.000        101.145          3.007          1.583          0.000          0.000         59.738          0.000          0.000          2.085          0.917         40.422          0.000        276.911          0.000          0.000
     25/07/1986       206      1986         25.000 end_of_juvenil       1053.746          0.000          0.000        105.375          3.050          1.646          0.000          0.000         62.209          0.000          0.000          2.115          0.930         42.114          0.000        276.194          0.000          0.000
     26/07/1986       207      1986         25.000 end_of_juvenil       1103.880          0.000          0.000        110.388          3.093          1.719          0.000          0.000         65.116          0.000          0.000          2.145          0.943         44.119          0.000        275.267          0.000          0.000
     27/07/1986       208      1986         25.000 end_of_juvenil       1130.145          0.000          0.000        113.015          3.134          1.754          0.000          0.000         66.506          0.000          0.000          2.171          0.956         45.170          0.000        274.621          0.000          0.000
     28/07/1986       209      1986         25.000 end_of_juvenil       1172.307          0.000          0.000        117.231          3.171          1.813          0.000          0.000         68.829          0.000          0.000          2.196          0.968         46.857          0.000        273.508          0.000          0.000
     29/07/1986       210      1986         25.000 end_of_juvenil       1216.288          0.000          0.000        121.629          3.207          1.872          0.000          0.000         71.187          0.000          0.000          2.218          0.980         48.616          0.000        272.230          0.000          0.000
     30/07/1986       211      1986         25.000 end_of_juvenil       1263.023          0.000          0.000        126.302          3.239          1.934          0.000          0.000         73.694          0.000          0.000          2.238          0.991         50.485          0.000        271.313          0.000          0.000
     31/07/1986       212      1986         25.000 end_of_juvenil       1296.565          0.000          0.000        129.656          3.274          1.976          0.000          0.000         75.367          0.000          0.000          2.259          1.003         51.827          0.000        278.685          0.000          0.000
     01/08/1986       213      1986         25.000 end_of_juvenil       1339.007          0.000          0.000        133.901          3.307          2.031          0.000          0.000         77.588          0.000          0.000          2.279          1.014         53.525          0.000        279.672          0.000          0.000
     02/08/1986       214      1986         25.000 end_of_juvenil       1398.549          0.000          0.000        139.855          3.337          2.114          0.000          0.000         80.900          0.000          0.000          2.298          1.024         55.906          0.000        278.081          0.000          0.000
     03/08/1986       215      1986         25.000 end_of_juvenil       1453.235          0.000          0.000        145.324          3.365          2.188          0.000          0.000         83.915          0.000          0.000          2.316          1.033         58.094          0.000        276.563          0.000          0.000
     04/08/1986       216      1986         25.000 end_of_juvenil       1497.246          0.000          0.000        149.725          3.392          2.246          0.000          0.000         86.241          0.000          0.000          2.332          1.042         59.854          0.000        275.322          0.000          0.000
     05/08/1986       217      1986         25.000 end_of_juvenil       1549.781          0.000          0.000        154.978          3.417          2.313          0.000          0.000         89.000          0.000          0.000          2.346          1.050         61.955          0.000        273.448          0.000          0.000
     06/08/1986       218      1986         30.020 end_of_juvenil       1598.088          0.000          0.000        159.809          3.440          2.374          0.000          0.000         91.470          0.000          0.000          2.359          1.059         63.896          0.000        271.680          0.000          0.000
     07/08/1986       219      1986         30.401 end_of_juvenil       1640.178          0.000          0.000        164.018          3.463          2.420          0.000          0.000         93.348          0.000          0.000          2.370          1.068         65.732          0.000        275.670          0.000          0.000
     08/08/1986       220      1986         30.739 end_of_juvenil       1682.977          0.000          0.000        168.298          3.486          2.464          0.000          0.000         95.181          0.000          0.000          2.380          1.078         67.728          0.000        279.464          0.000          0.000
     09/08/1986       221      1986         31.004 end_of_juvenil       1711.278          0.000          0.000        171.128          3.507          2.490          0.000          0.000         96.262          0.000          0.000          2.391          1.088         69.116          0.000        279.791          0.000          0.000
     10/08/1986       222      1986         31.265 end_of_juvenil       1744.740          0.000          0.000        174.474          3.528          2.521          0.000          0.000         97.527          0.000          0.000          2.400          1.097         70.835          0.000        278.464          0.000          0.000
     11/08/1986       223      1986         31.547 end_of_juvenil       1762.159          0.000          0.000        176.216          3.547          2.530          0.000          0.000         97.933          0.000          0.000          2.407          1.107         71.775          0.000        277.902          0.000          0.000
     12/08/1986       224      1986         31.738 end_of_juvenil       1774.917          0.000          0.000        177.492          3.566          2.537          0.000          0.000         98.227          0.000          0.000          2.415          1.116         72.485          0.000        280.338          0.000          0.000
     13/08/1986       225      1986         31.959 end_of_juvenil       1808.994          0.000          0.000        180.899          3.583          2.564          0.000          0.000         99.352          0.000          0.000          2.422          1.126         74.449          0.000        279.134          0.000          0.000
     14/08/1986       226      1986         32.000 floral_initiat       1849.669          0.000          0.000        184.967          3.600          2.598          0.000          0.000        100.756          0.000          0.000          2.428          1.135         76.808          0.000        277.794          0.000          0.000
     15/08/1986       227      1986         32.491 floral_initiat       1859.423          0.000          0.000        185.942          3.616          2.595          0.020          0.000        100.653          0.000          0.000          2.431          1.145         77.387          0.000        280.371          0.000          0.000
     16/08/1986       228      1986         32.802 floral_initiat       1890.522          0.000          0.000        189.052          3.630          2.611          0.123          0.000        101.353          0.001          0.000          2.433          1.155         79.258          0.000        279.113          0.000          0.000
     17/08/1986       229      1986         33.226 floral_initiat       1924.479          0.000          0.000        192.448          3.644          2.624          0.294          0.000        101.896          0.001          0.000          2.432          1.166         81.335          0.000        277.766          0.000          0.000
     18/08/1986       230      1986         33.588 floral_initiat       1941.318          0.000          0.000        194.132          3.657          2.623          0.405          0.000        101.899          0.003          0.000          2.430          1.177         82.379          0.000        280.140          0.000          0.000
     19/08/1986       231      1986         33.975 floral_initiat       1953.916          0.000          0.000        195.392          3.669          2.617          0.507          0.000        101.690          0.004          0.000          2.427          1.188         83.170          0.000        279.765          0.000          0.000
     20/08/1986       232      1986         34.429 floral_initiat       1984.786          0.000          0.000        198.479          3.681          2.619          0.817          0.000        101.818          0.006          0.000          2.421          1.200         85.135          0.000        279.744          0.000          0.000
     21/08/1986       233      1986         34.867 floral_initiat       2042.915          0.000          0.000        204.291          3.691          2.636          1.504          0.000        102.524          0.008          0.000          2.414          1.212         88.879          0.000        277.908          0.000          0.000
     22/08/1986       234      1986         35.330 floral_initiat       2090.807          0.000          0.000        209.081          3.701          2.641          2.162          0.000        102.808          0.011          0.000          2.405          1.224         91.998          0.000        276.729          0.000          0.000
     23/08/1986       235      1986         35.682 floral_initiat       2153.672          0.000          0.000        215.367          3.710          2.656          3.117          0.000        103.452          0.013          0.000          2.399          1.235         96.121          0.000        275.171          0.000          0.000
     24/08/1986       236      1986         36.060 floral_initiat       2169.970          0.000          0.000        216.997          3.719          2.645          3.390          0.000        103.037          0.016          0.000          2.389          1.247         97.197          0.000        280.272          0.000          0.000
     25/08/1986       237      1986         36.402 floral_initiat       2195.283          0.000          0.000        219.528          3.728          2.636          3.850          0.000        102.699          0.020          0.000          2.378          1.260         98.878          0.000        280.117          0.000          0.000
     26/08/1986       238      1986         36.815 floral_initiat       2253.836          0.000          0.000        225.384          3.735          2.632          5.013          0.000        102.594          0.024          0.000          2.363          1.273        102.785          0.000        278.268          0.000          0.000
     27/08/1986       239      1986         37.242 floral_initiat       2316.617          0.000          0.000        231.662          3.741          2.626          6.370          0.000        102.369          0.028          0.000          2.346          1.287        106.993          0.000        276.276          0.000          0.000
     28/08/1986       240      1986         37.593 floral_initiat       2337.097          0.000          0.000        233.710          3.748          2.610          6.843          0.000        101.783          0.033          0.000          2.332          1.300        108.370          0.000        276.878          0.000          0.000
     29/08/1986       241      1986         37.884 floral_initiat       2396.358          0.000          0.000        239.636          3.754          2.606          8.281          0.000        101.630          0.037          0.000          2.320          1.311        112.359          0.000        275.485          0.000          0.000
     30/08/1986       242      1986         38.282 floral_initiat       2454.919          0.000          0.000        245.492          3.760          2.592          9.798          0.000        101.116          0.042          0.000          2.302          1.324        116.306          0.000        273.938          0.000          0.000
     31/08/1986       243      1986         38.784 floral_initiat       2524.645          0.000          0.000        252.465          3.763          2.571         11.750          0.000        100.283          0.048          0.000          2.278          1.340        121.007          0.000        272.173          0.000          0.000
     01/09/1986       244      1986         39.360 floral_initiat       2625.482          0.000          0.000        262.548          3.765          2.542         14.811          0.000         99.189          0.056          0.000          2.249          1.357        127.793          0.000        267.990          0.000          0.000
     02/09/1986       245      1986         39.934 floral_initiat       2736.567          0.000          0.000        273.657          3.766          2.509         18.446          0.000         97.884          0.064          0.000          2.219          1.373        135.240          0.000        263.896          0.000          0.000
     03/09/1986       246      1986         41.068 floral_initiat       2857.487          0.000          0.000        285.749          3.767          2.474         22.437          0.000         96.540          0.072          0.000          2.188          1.390        143.342          0.000        260.188          0.000          0.000
     04/09/1986       247      1986         42.418 floral_initiat       2988.930          0.000          0.000        298.893          3.768          2.436         26.774          0.000         95.035          0.081          0.000          2.154          1.408        152.149          0.000        255.040          0.000          0.000
     05/09/1986       248      1986         43.368 floral_initiat       3132.254          0.000          0.000        313.225          3.769          2.409         31.504          0.000         93.977          0.088          0.000          2.130          1.421        161.751          0.000        251.507          0.000          0.000
     06/09/1986       249      1986         44.130 floral_initiat       3275.358          0.000          0.000        327.536          3.772          2.387         36.227          0.000         93.128          0.093          0.000          2.111          1.433        171.339          0.000        249.153          0.000          0.000
     07/09/1986       250      1986         44.666 floral_initiat       3326.009          0.000          0.000        332.601          3.775          2.372         37.898          0.000         92.530          0.098          0.000          2.097          1.443        174.733          0.000        248.678          0.000          0.000
     08/09/1986       251      1986         45.194 floral_initiat       3405.622          0.000          0.000        340.562          3.779          2.356         40.525          0.000         91.942          0.103          0.000          2.084          1.452        180.067          0.000        248.540          0.000          0.000
     09/09/1986       252      1986         46.135 floral_initiat       3581.281          0.000          0.000        358.128          3.780          2.327         46.322          0.000         90.777          0.110          0.000          2.058          1.466        191.836          0.000        243.644          0.000          0.000
     10/09/1986       253      1986         47.206 floral_initiat       3747.319          0.000          0.000        374.732          3.778          2.284         51.801          0.000         89.118          0.119          0.000          2.020          1.485        202.961          0.000        239.398          0.000          0.000
     11/09/1986       254      1986         48.070 floral_initiat       3850.737          0.000          0.000        385.074          3.778          2.250         55.214          0.000         87.780          0.127          0.000          1.990          1.501        209.890          0.000        240.457          0.000          0.000
     12/09/1986       255      1986         49.278 floral_initiat       4018.062          0.000          0.000        401.806          3.776          2.202         60.736          0.000         85.909          0.137          0.000          1.947          1.521        221.101          0.000        235.433          0.000          0.000
     13/09/1986       256      1986         50.528 floral_initiat       4177.243          0.000          0.000        417.724          3.773          2.152         65.989          0.000         83.973          0.147          0.000          1.903          1.542        231.766          0.000        230.552          0.000          0.000
     14/09/1986       257      1986         51.567 floral_initiat       4340.041          0.000          0.000        434.004          3.771          2.111         71.361          0.000         82.364          0.156          0.000          1.867          1.560        242.673          0.000        228.005          0.000          0.000
     15/09/1986       258      1986         52.130 floral_initiat       4423.104          0.000          0.000        442.310          3.772          2.089         74.102          0.000         81.491          0.161          0.000          1.847          1.571        248.238          0.000        236.128          0.000          0.000
     16/09/1986       259      1986         52.456 floral_initiat       4468.687          0.000          0.000        446.869          3.775          2.076         75.606          0.000         80.987          0.165          0.000          1.836          1.579        251.292          0.000        235.922          0.000          0.000
     17/09/1986       260      1986         53.053 floral_initiat       4612.205          0.000          0.000        461.220          3.776          2.052         80.342          0.000         80.062          0.171          0.000          1.815          1.591        260.908          0.000        232.737          0.000          0.000
     18/09/1986       261      1986         53.886 floral_initiat       4779.346          0.000          0.000        477.935          3.776          2.019         85.858          0.000         78.771          0.178          0.000          1.786          1.606        272.107          0.000        228.778          0.000          0.000
