Summary_file = 
Title = Wheat_FACE92_WetHighCO2
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein
     24/01/1993        24      1993         14.026 end_of_juvenil        144.984          0.000          0.000         14.498          0.712          0.251          0.000          0.000          8.733          0.000          0.000          0.485          0.227          5.766          0.000        442.208          0.000          0.000
     25/01/1993        25      1993         14.588 end_of_juvenil        166.950          0.000          0.000         16.695          0.815          0.287          0.000          0.000         10.051          0.000          0.000          0.556          0.259          6.644          0.000        441.253          0.000          0.000
     26/01/1993        26      1993         20.187 end_of_juvenil        186.650          0.000          0.000         18.665          0.904          0.318          0.000          0.000         11.233          0.000          0.000          0.618          0.287          7.432          0.000        440.398          0.000          0.000
     27/01/1993        27      1993         21.192 end_of_juvenil        209.630          0.000          0.000         20.963          1.006          0.354          0.000          0.000         12.583          0.000          0.000          0.688          0.318          8.352          0.000        439.569          0.000          0.000
     28/01/1993        28      1993         22.322 end_of_juvenil        236.394          0.000          0.000         23.639          1.123          0.396          0.000          0.000         14.158          0.000          0.000          0.769          0.354          9.422          0.000        438.742          0.000          0.000
     29/01/1993        29      1993         23.394 end_of_juvenil        265.133          0.000          0.000         26.513          1.248          0.441          0.000          0.000         15.851          0.000          0.000          0.856          0.392         10.572          0.000        437.860          0.000          0.000
     30/01/1993        30      1993         24.230 end_of_juvenil        285.012          0.000          0.000         28.501          1.330          0.472          0.000          0.000         17.002          0.000          0.000          0.912          0.417         11.367          0.000        466.469          0.000          0.000
     31/01/1993        31      1993         25.000 end_of_juvenil        318.615          0.000          0.000         31.862          1.471          0.524          0.000          0.000         18.979          0.000          0.000          1.011          0.459         12.711          0.000        471.196          0.000          0.000
     01/02/1993        32      1993         25.000 end_of_juvenil        360.870          0.000          0.000         36.087          1.651          0.590          0.000          0.000         21.485          0.000          0.000          1.137          0.513         14.401          0.000        468.892          0.000          0.000
     02/02/1993        33      1993         25.000 end_of_juvenil        408.522          0.000          0.000         40.852          1.857          0.665          0.000          0.000         24.313          0.000          0.000          1.281          0.575         16.307          0.000        466.473          0.000          0.000
     03/02/1993        34      1993         25.000 end_of_juvenil        460.433          0.000          0.000         46.043          2.079          0.746          0.000          0.000         27.392          0.000          0.000          1.436          0.641         18.384          0.000        464.328          0.000          0.000
     04/02/1993        35      1993         25.000 end_of_juvenil        517.572          0.000          0.000         51.757          2.320          0.835          0.000          0.000         30.769          0.000          0.000          1.605          0.713         20.669          0.000        461.790          0.000          0.000
     05/02/1993        36      1993         25.000 end_of_juvenil        575.957          0.000          0.000         57.596          2.556          0.925          0.000          0.000         34.218          0.000          0.000          1.772          0.782         23.005          0.000        459.922          0.000          0.000
     06/02/1993        37      1993         25.000 end_of_juvenil        650.332          0.000          0.000         65.033          2.858          1.039          0.000          0.000         38.614          0.000          0.000          1.986          0.870         25.980          0.000        457.860          0.000          0.000
     07/02/1993        38      1993         25.000 end_of_juvenil        708.632          0.000          0.000         70.863          3.080          1.129          0.000          0.000         42.051          0.000          0.000          2.146          0.931         28.312          0.000        456.156          0.000          0.000
     08/02/1993        39      1993         25.000 end_of_juvenil        718.792          0.000          0.000         71.879          3.093          1.143          0.000          0.000         42.596          0.000          0.000          2.158          0.931         28.718          0.000        469.030          0.000          0.000
     09/02/1993        40      1993         25.000 end_of_juvenil        780.316          0.000          0.000         78.032          3.323          1.236          0.000          0.000         46.221          0.000          0.000          2.326          0.994         31.179          0.000        469.071          0.000          0.000
     10/02/1993        41      1993         25.000 end_of_juvenil        868.360          0.000          0.000         86.836          3.661          1.371          0.000          0.000         51.444          0.000          0.000          2.570          1.088         34.701          0.000        470.088          0.000          0.000
     11/02/1993        42      1993         25.000 end_of_juvenil        972.327          0.000          0.000         97.233          4.066          1.529          0.000          0.000         57.625          0.000          0.000          2.861          1.201         38.859          0.000        467.536          0.000          0.000
     12/02/1993        43      1993         25.000 end_of_juvenil       1079.030          0.000          0.000        107.903          4.477          1.691          0.000          0.000         63.965          0.000          0.000          3.157          1.316         43.128          0.000        464.991          0.000          0.000
     13/02/1993        44      1993         25.000 end_of_juvenil       1161.809          0.000          0.000        116.181          4.780          1.815          0.000          0.000         68.866          0.000          0.000          3.378          1.397         46.439          0.000        463.229          0.000          0.000
     14/02/1993        45      1993         25.000 end_of_juvenil       1192.129          0.000          0.000        119.213          4.860          1.859          0.000          0.000         70.622          0.000          0.000          3.443          1.413         47.652          0.000        465.919          0.000          0.000
     15/02/1993        46      1993         25.000 end_of_juvenil       1291.939          0.000          0.000        129.194          5.224          2.007          0.000          0.000         76.534          0.000          0.000          3.709          1.510         51.644          0.000        467.188          0.000          0.000
     16/02/1993        47      1993         25.000 end_of_juvenil       1379.128          0.000          0.000        137.913          5.516          2.133          0.000          0.000         81.565          0.000          0.000          3.925          1.585         55.132          0.000        465.812          0.000          0.000
     17/02/1993        48      1993         25.000 end_of_juvenil       1524.679          0.000          0.000        152.468          6.005          2.343          0.000          0.000         90.031          0.000          0.000          4.281          1.716         60.954          0.000        462.664          0.000          0.000
     18/02/1993        49      1993         25.000 end_of_juvenil       1571.744          0.000          0.000        157.174          6.152          2.405          0.000          0.000         92.545          0.000          0.000          4.394          1.749         62.836          0.000        461.868          0.000          0.000
     19/02/1993        50      1993         25.000 end_of_juvenil       1633.327          0.000          0.000        163.333          6.309          2.484          0.000          0.000         95.812          0.000          0.000          4.514          1.783         65.299          0.000        462.526          0.000          0.000
     20/02/1993        51      1993         25.000 end_of_juvenil       1756.800          0.000          0.000        175.680          6.678          2.657          0.000          0.000        102.854          0.000          0.000          4.796          1.869         70.238          0.000        460.588          0.000          0.000
     21/02/1993        52      1993         25.000 end_of_juvenil       1916.309          0.000          0.000        191.631          7.172          2.882          0.000          0.000        112.116          0.000          0.000          5.167          1.991         76.619          0.000        457.989          0.000          0.000
     22/02/1993        53      1993         25.000 end_of_juvenil       2065.316          0.000          0.000        206.532          7.669          3.090          0.000          0.000        120.760          0.000          0.000          5.541          2.112         82.579          0.000        455.243          0.000          0.000
     23/02/1993        54      1993         25.000 end_of_juvenil       2220.412          0.000          0.000        222.041          8.169          3.304          0.000          0.000        129.734          0.000          0.000          5.917          2.235         88.783          0.000        452.274          0.000          0.000
     24/02/1993        55      1993         25.000 end_of_juvenil       2343.694          0.000          0.000        234.369          8.540          3.469          0.000          0.000        136.725          0.000          0.000          6.199          2.322         93.714          0.000        450.493          0.000          0.000
     25/02/1993        56      1993         25.000 end_of_juvenil       2492.777          0.000          0.000        249.278          8.978          3.669          0.000          0.000        145.273          0.000          0.000          6.536          2.420         99.677          0.000        448.015          0.000          0.000
     26/02/1993        57      1993         25.000 end_of_juvenil       2663.899          0.000          0.000        266.390          9.475          3.869          0.000          0.000        153.971          0.000          0.000          6.900          2.546        106.522          0.000        444.142          0.000          0.000
     27/02/1993        58      1993         30.123 end_of_juvenil       2831.512          0.000          0.000        283.151          9.935          4.098          0.000          0.000        163.842          0.000          0.000          7.262          2.644        113.412          0.000        441.257          0.000          0.000
     28/02/1993        59      1993         30.422 end_of_juvenil       2967.614          0.000          0.000        296.761         10.294          4.273          0.000          0.000        171.491          0.000          0.000          7.541          2.724        119.373          0.000        449.673          0.000          0.000
     01/03/1993        60      1993         30.693 end_of_juvenil       3139.164          0.000          0.000        313.916         10.764          4.481          0.000          0.000        180.654          0.000          0.000          7.887          2.847        127.306          0.000        459.414          0.000          0.000
     02/03/1993        61      1993         30.991 end_of_juvenil       3357.449          0.000          0.000        335.745         11.262          4.720          0.000          0.000        191.334          0.000          0.000          8.229          3.001        137.984          0.000        455.640          0.000          0.000
     03/03/1993        62      1993         31.336 end_of_juvenil       3559.227          0.000          0.000        355.923         11.750          4.884          0.000          0.000        198.891          0.000          0.000          8.524          3.183        148.482          0.000        451.138          0.000          0.000
     04/03/1993        63      1993         31.711 end_of_juvenil       3749.698          0.000          0.000        374.970         12.212          4.977          0.000          0.000        203.492          0.000          0.000          8.763          3.386        159.033          0.000        446.878          0.000          0.000
     05/03/1993        64      1993         32.000 floral_initiat       3902.502          0.000          0.000        390.250         12.358          4.926          0.000          0.000        202.024          0.000          0.000          8.711          3.545        167.896          0.000        442.854          0.000          0.000
     06/03/1993        65      1993         32.511 floral_initiat       4033.246          0.000          0.000        403.325         12.274          4.811          0.276          0.000        197.764          0.000          0.000          8.476          3.650        175.662          0.000        439.076          0.000          0.000
     07/03/1993        66      1993         33.046 floral_initiat       4149.015          0.000          0.000        414.901         12.173          4.639          0.775          0.000        191.033          0.033          0.000          8.104          3.835        182.696          0.000        435.445          0.000          0.000
     08/03/1993        67      1993         33.603 floral_initiat       4254.541          0.000          0.000        425.454         12.028          4.447          1.473          0.000        183.382          0.137          0.000          7.639          3.995        189.241          0.000        432.184          0.000          0.000
     09/03/1993        68      1993         34.171 floral_initiat       4500.027          0.000          0.000        450.003         12.028          4.601          3.671          0.000        190.223          0.137          0.000          7.639          3.995        204.751          0.000        485.378          0.000          0.000
     10/03/1993        69      1993         34.722 floral_initiat       4731.786          0.000          0.000        473.179         12.202          4.728          6.274          0.000        195.897          0.137          0.000          7.654          4.154        219.624          0.000        479.021          0.000          0.000
     11/03/1993        70      1993         35.291 floral_initiat       4961.236          0.000          0.000        496.124         12.494          4.818          9.389          0.000        199.992          0.177          0.000          7.672          4.384        234.552          0.000        473.027          0.000          0.000
     12/03/1993        71      1993         35.836 floral_initiat       5192.830          0.000          0.000        519.283         12.754          4.906         13.053          0.000        203.987          0.240          0.000          7.663          4.588        249.785          0.000        467.429          0.000          0.000
     13/03/1993        72      1993         36.286 floral_initiat       5391.316          0.000          0.000        539.132         12.923          4.882         16.563          0.000        203.232          0.315          0.000          7.515          4.811        262.938          0.000        462.175          0.000          0.000
     14/03/1993        73      1993         36.832 floral_initiat       5486.406          0.000          0.000        548.641         12.938          4.910         18.458          0.000        204.499          0.330          0.000          7.515          4.811        269.286          0.000        460.723          0.000          0.000
     15/03/1993        74      1993         37.383 floral_initiat       5656.135          0.000          0.000        565.613         13.041          4.795         22.227          0.000        199.840          0.421          0.000          7.277          5.028        280.676          0.000        455.818          0.000          0.000
     16/03/1993        75      1993         37.991 floral_initiat       5809.033          0.000          0.000        580.903         12.989          4.631         26.005          0.000        193.114          0.493          0.000          6.988          5.154        290.973          0.000        451.288          0.000          0.000
     17/03/1993        76      1993         38.652 floral_initiat       5946.542          0.000          0.000        594.654         12.909          4.485         29.778          0.000        187.079          0.567          0.000          6.744          5.210        300.244          0.000        447.006          0.000          0.000
     18/03/1993        77      1993         39.313 floral_initiat       6194.812          0.000          0.000        619.481         13.038          4.499         37.268          0.000        187.705          0.621          0.000          6.744          5.285        316.957          0.000        475.108          0.000          0.000
     19/03/1993        78      1993         39.897 floral_initiat       6397.750          0.000          0.000        639.775         13.218          4.409         43.879          0.000        183.939          0.745          0.000          6.606          5.460        330.566          0.000        469.261          0.000          0.000
     20/03/1993        79      1993         41.016 floral_initiat       6563.234          0.000          0.000        656.323         13.289          4.409         49.339          0.000        183.939          0.792          0.000          6.606          5.484        341.653          0.000        465.141          0.000          0.000
     21/03/1993        80      1993         42.379 floral_initiat       6741.827          0.000          0.000        674.183         13.409          4.311         55.233          0.000        179.860          0.897          0.000          6.460          5.625        353.619          0.000        459.936          0.000          0.000
     22/03/1993        81      1993         43.790 floral_initiat       6898.845          0.000          0.000        689.884         13.375          4.147         60.415          0.000        173.025          0.981          0.000          6.214          5.718        364.139          0.000        454.927          0.000          0.000
     23/03/1993        82      1993         45.198 floral_initiat       7044.821          0.000          0.000        704.482         13.292          4.025         65.232          0.000        167.921          1.056          0.000          6.031          5.718        373.920          0.000        450.372          0.000          0.000
     24/03/1993        83      1993         46.628 floral_initiat       7179.990          0.000          0.000        717.999         13.229          3.850         69.692          0.000        160.603          1.121          0.000          5.768          5.817        382.976          0.000        446.000          0.000          0.000
     25/03/1993        84      1993         48.092 floral_initiat       7410.871          0.000          0.000        741.087         13.229          3.850         77.312          0.000        160.603          1.121          0.000          5.768          5.817        398.445          0.000        489.152          0.000          0.000
     26/03/1993        85      1993         49.222 floral_initiat       7501.953          0.000          0.000        750.195         13.237          3.850         80.317          0.000        160.603          1.129          0.000          5.768          5.817        404.547          0.000        488.410          0.000          0.000
     27/03/1993        86      1993         50.191 floral_initiat       7718.007          0.000          0.000        771.801         13.314          3.850         87.447          0.000        160.603          1.206          0.000          5.768          5.817        419.023          0.000        494.391          0.000          0.000
     28/03/1993        87      1993         51.091 floral_initiat       7927.707          0.000          0.000        792.771         13.441          3.850         94.367          0.000        160.603          1.279          0.000          5.768          5.870        433.073          0.000        501.038          0.000          0.000
     29/03/1993        88      1993         52.082 floral_initiat       8143.760          0.000          0.000        814.376         13.615          3.850        101.497          0.000        160.603          1.354          0.000          5.768          5.969        447.548          0.000        503.802          0.000          0.000
     30/03/1993        89      1993         53.111 floral_initiat       8404.296          0.000          0.000        840.430         13.826          3.850        110.095          0.000        160.603          1.442          0.000          5.768          6.092        465.004          0.000        497.881          0.000          0.000
     31/03/1993        90      1993         54.346 floral_initiat       8663.560          0.000          0.000        866.356         14.015          3.846        118.650          0.000        160.460          1.526          0.000          5.763          6.202        482.375          0.000        490.543          0.000          0.000
     01/04/1993        91      1993         55.679 floral_initiat       8899.156          0.000          0.000        889.916         14.125          3.835        126.425          0.000        160.006          1.590          0.000          5.747          6.261        498.160          0.000        483.683          0.000          0.000
     02/04/1993        92      1993         57.007 floral_initiat       9142.964          0.000          0.000        914.296         14.202          3.807        134.471          0.000        158.816          1.653          0.000          5.704          6.312        514.495          0.000        477.155          0.000          0.000
     03/04/1993        93      1993         58.325 floral_initiat       9387.823          0.000          0.000        938.782         14.246          3.767        142.551          0.000        157.164          1.710          0.000          5.644          6.350        530.901          0.000        470.980          0.000          0.000
     04/04/1993        94      1993         59.628 floral_initiat       9577.933          0.000          0.000        957.793         14.190          3.654        148.825          0.000        152.419          1.773          0.000          5.474          6.378        543.638          0.000        465.518          0.000          0.000
     05/04/1993        95      1993         60.983 floral_initiat       9770.415          0.000          0.000        977.041         14.190          3.654        155.176          0.000        152.419          1.773          0.000          5.474          6.378        556.534          0.000        515.343          0.000          0.000
     06/04/1993        96      1993         62.180 floral_initiat      10038.850          0.000          0.000       1003.885         14.215          3.654        164.035          0.000        152.419          1.799          0.000          5.474          6.378        574.519          0.000        514.167          0.000          0.000
     07/04/1993        97      1993         63.295 floral_initiat      10300.001          0.000          0.000       1030.000         14.260          3.654        172.653          0.000        152.419          1.843          0.000          5.474          6.378        592.017          0.000        507.428          0.000          0.000
     08/04/1993        98      1993         64.402 floral_initiat      10578.840          0.000          0.000       1057.884         14.309          3.654        181.854          0.000        152.419          1.893          0.000          5.474          6.378        610.699          0.000        499.785          0.000          0.000
     09/04/1993        99      1993         65.000      flowering      10843.108          0.000          0.000       1084.311         14.655          3.641        190.575          0.000        151.897          2.252          0.316          5.455          6.381        628.405      12213.975        492.235          0.000          0.000
     10/04/1993       100      1993         66.347      flowering      11077.181          0.000          0.000       1107.718         14.980          3.589        198.300          0.000        149.717          2.644          0.682          5.377          6.381        644.088      12213.975        485.083          0.000          0.000
     11/04/1993       101      1993         67.339      flowering      11291.499          0.000          0.000       1129.150         15.265          3.510        205.372          0.000        146.412          3.032          1.070          5.258          6.381        658.447      12213.975        478.531          0.000          0.000
     12/04/1993       102      1993         68.194      flowering      11465.842          0.000          0.000       1146.584         15.599          3.510        211.126          0.000        146.412          3.366          1.404          5.258          6.381        670.128      12213.975        521.084          0.000          0.000
     13/04/1993       103      1993         68.934      flowering      11645.312          0.000          0.000       1164.531         15.889          3.510        217.048          0.000        146.412          3.655          1.693          5.258          6.381        682.152      12213.975        516.952          0.000          0.000
     14/04/1993       104      1993         69.642      flowering      11928.364          0.000          0.000       1192.836         16.165          3.510        226.389          0.000        146.412          3.932          1.970          5.258          6.381        701.117      12213.975        509.263          0.000          0.000
     15/04/1993       105      1993         70.414      flowering      12205.263          0.000          0.000       1220.526         16.467          3.510        235.307          0.000        146.412          4.234          2.272          5.258          6.381        719.889      12213.975        501.498          0.000          0.000
     16/04/1993       106      1993         71.000 start_grain_fi      12465.539        210.151          0.002       1246.554         16.823          3.491        256.322         21.015        145.636          4.614          2.652          5.230          6.381        724.901      12213.975        493.738         12.619         72.055
     17/04/1993       107      1993         71.808 start_grain_fi      12744.967        424.083          0.003       1274.497         17.210          3.491        277.715         42.408        145.636          5.001          3.039          5.230          6.381        731.451      12213.975        523.203          7.166         40.916
     18/04/1993       108      1993         72.391 start_grain_fi      13029.513        638.556          0.005       1302.951         17.598          3.491        299.162         63.856        145.636          5.389          3.427          5.230          6.381        738.458      12213.975        520.556          5.366         30.642
     19/04/1993       109      1993         72.928 start_grain_fi      13317.128        836.281          0.007       1331.713         17.956          3.491        318.935         83.628        145.636          5.746          3.784          5.230          6.381        747.447      12213.975        512.046          4.525         25.839
     20/04/1993       110      1993         73.470 start_grain_fi      13598.887       1035.628          0.008       1359.889         18.298          3.477        338.870        103.563        145.041          6.107          4.145          5.209          6.381        755.688      12213.975        503.535          4.002         22.853
     21/04/1993       111      1993         74.084 start_grain_fi      13892.200       1261.445          0.010       1389.220         18.706          3.477        361.451        126.145        145.041          6.515          4.553          5.209          6.381        762.438      12213.975        530.279          3.610         20.611
     22/04/1993       112      1993         74.712 start_grain_fi      14142.588       1492.665          0.012       1414.259         19.125          3.477        384.573        149.267        145.041          6.933          4.972          5.209          6.381        764.355      12213.975        522.350          3.331         19.018
     23/04/1993       113      1993         75.287 start_grain_fi      14441.011       1704.437          0.014       1444.101         19.370          3.370        405.750        170.444        140.601          7.317          5.355          5.050          6.381        773.020      12213.975        513.318          3.142         17.938
     24/04/1993       114      1993         75.826 start_grain_fi      14729.894       1902.703          0.016       1472.989         19.549          3.230        425.577        190.270        134.766          7.675          5.713          4.840          6.381        782.081      12213.975        504.997          3.003         17.145
     25/04/1993       115      1993         76.413 start_grain_fi      14992.494       2118.796          0.017       1499.249         19.743          3.078        447.186        211.880        128.405          8.066          6.104          4.612          6.381        786.732      12213.975        496.903          2.881         16.450
     26/04/1993       116      1993         77.053 start_grain_fi      15274.923       2354.338          0.019       1527.492         19.954          2.912        470.741        235.434        121.473          8.492          6.530          4.363          6.381        791.421      12213.975        535.798          2.774         15.837
     27/04/1993       117      1993         77.726 start_grain_fi      15528.796       2601.765          0.021       1552.880         20.177          2.737        495.483        260.176        114.190          8.939          6.978          4.101          6.381        792.065      12213.975        533.461          2.682         15.313
     28/04/1993       118      1993         78.395 start_grain_fi      15795.041       2848.111          0.023       1579.504         20.398          2.563        520.118        284.811        106.939          9.385          7.423          3.841          6.381        794.055      12213.975        524.688          2.606         14.882
     29/04/1993       119      1993         79.054 start_grain_fi      16053.932       3090.676          0.025       1605.393         20.616          2.392        544.374        309.068         99.800          9.824          7.862          3.584          6.381        795.688      12213.975        516.098          2.544         14.525
     30/04/1993       120      1993         79.741 start_grain_fi      16304.801       3343.505          0.027       1630.480         20.844          2.214        569.657        334.350         92.358         10.281          8.319          3.317          6.381        795.492      12213.975        549.608          2.488         14.207
     01/05/1993       121      1993         80.371 start_grain_fi      16551.338       3575.265          0.029       1655.134         21.055          2.053        592.833        357.527         85.638         10.700          8.738          3.076          6.381        796.970      12213.975        541.518          2.444         13.956
